device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
107,no_adr,0.0,412.294308,387.864659,-139.15945,inf,56.576000000000015,48.484848484848484,51.515151515151516
107,classical_adr,0.0,412.294308,387.864659,-139.15945,inf,56.576000000000015,59.5959595959596,40.4040404040404
107,ddqn_adr,29.292929292929294,412.294308,387.864659,-139.15945,421.1933256551723,337.77260606060605,80.0,20.0
107,ppo_adr,21.0,412.294308,387.864659,-139.15945,484.64901799999996,265.92,100.0,0.0
107,marl_adr,33.0,412.294308,387.864659,-139.15945,215.36354675757576,174.03648000000004,62.6865671641791,37.3134328358209
108,no_adr,0.0,551.006314,345.933566,428.667325,inf,56.576000000000015,26.262626262626263,73.73737373737374
108,classical_adr,0.0,551.006314,345.933566,428.667325,inf,56.576000000000015,30.0,70.0
108,ddqn_adr,37.37373737373738,551.006314,345.933566,428.667325,155.91917440540539,155.60921212121212,27.419354838709676,72.58064516129032
108,ppo_adr,1.0101010101010102,551.006314,345.933566,428.667325,13792.519397999999,367.75822222222223,50.0,50.0
108,marl_adr,5.05050505050505,551.006314,345.933566,428.667325,6846.614822599999,833.2334545454545,19.148936170212767,80.85106382978724
109,no_adr,0.0,375.362098,-373.577955,-33.970075,inf,56.576000000000015,34.0,66.0
109,classical_adr,0.0,375.362098,-373.577955,-33.970075,inf,56.576000000000015,37.0,63.0
109,ddqn_adr,3.0303030303030303,375.362098,-373.577955,-33.970075,5938.459986999999,489.67111111111114,45.833333333333336,54.166666666666664
109,ppo_adr,43.43434343434344,375.362098,-373.577955,-33.970075,239.85079876744186,276.9118383838384,44.642857142857146,55.357142857142854
109,marl_adr,0.0,375.362098,-373.577955,-33.970075,inf,179.70944000000006,44.0,56.0
11,no_adr,0.0,173.65939,-134.29073,-109.276409,inf,56.576000000000015,56.56565656565657,43.43434343434343
11,classical_adr,0.0,173.65939,-134.29073,-109.276409,inf,56.576000000000015,55.55555555555556,44.44444444444444
11,ddqn_adr,14.14141414141414,173.65939,-134.29073,-109.276409,930.2797846428572,360.05236363636374,80.0,20.0
11,ppo_adr,8.080808080808081,173.65939,-134.29073,-109.276409,1737.2850101249999,370.4319999999999,98.9010989010989,1.098901098901099
11,marl_adr,9.090909090909092,173.65939,-134.29073,-109.276409,688.8495994444444,155.3040808080808,57.77777777777778,42.22222222222222
110,no_adr,0.0,215.50813,29.120232,213.104473,inf,56.576000000000015,54.0,46.0
110,classical_adr,0.0,215.50813,29.120232,213.104473,inf,56.576000000000015,55.55555555555556,44.44444444444444
110,ddqn_adr,0.0,215.50813,29.120232,213.104473,inf,291.3177600000001,73.0,27.0
110,ppo_adr,27.27272727272727,215.50813,29.120232,213.104473,354.74812822222225,250.27749494949498,88.88888888888889,11.11111111111111
110,marl_adr,17.17171717171717,215.50813,29.120232,213.104473,455.8946448235294,201.98141414141418,78.04878048780488,21.951219512195124
111,no_adr,0.0,439.996652,300.142239,321.448969,inf,56.576000000000015,51.0,49.0
111,classical_adr,0.0,439.996652,300.142239,321.448969,inf,56.576000000000015,50.0,50.0
111,ddqn_adr,18.0,439.996652,300.142239,321.448969,1167.016616722222,576.41216,48.78048780487805,51.21951219512195
111,ppo_adr,24.0,439.996652,300.142239,321.448969,512.4067402916667,325.13792,44.73684210526316,55.26315789473684
111,marl_adr,9.0,439.996652,300.142239,321.448969,1406.128602111111,301.80352000000005,68.13186813186813,31.86813186813187
112,no_adr,0.0,449.326966,-385.53145,-230.386574,inf,56.576000000000015,54.0,46.0
112,classical_adr,0.0,449.326966,-385.53145,-230.386574,inf,56.576000000000015,58.58585858585859,41.41414141414141
112,ddqn_adr,6.0,449.326966,-385.53145,-230.386574,1322.5253435000002,213.59872,78.72340425531915,21.27659574468085
112,ppo_adr,0.0,449.326966,-385.53145,-230.386574,inf,329.95583999999997,73.0,27.0
112,marl_adr,33.0,449.326966,-385.53145,-230.386574,396.05501857575763,348.0576000000001,62.6865671641791,37.3134328358209
113,no_adr,0.0,419.50492,297.476935,-295.481981,inf,56.576000000000015,70.70707070707071,29.292929292929294
113,classical_adr,0.0,419.50492,297.476935,-295.481981,inf,56.576000000000015,62.62626262626262,37.37373737373738
113,ddqn_adr,3.0303030303030303,419.50492,297.476935,-295.481981,4494.405555666665,372.84719191919186,90.625,9.375
113,ppo_adr,4.040404040404041,419.50492,297.476935,-295.481981,3399.7611632499998,359.11628282828286,81.05263157894737,18.94736842105263
113,marl_adr,36.0,419.50492,297.476935,-295.481981,207.39324819444448,192.33280000000005,75.0,25.0
114,no_adr,0.0,113.158983,-67.146478,-90.078055,inf,56.576000000000015,68.0,32.0
114,classical_adr,0.0,113.158983,-67.146478,-90.078055,inf,56.576000000000015,60.60606060606061,39.39393939393939
114,ddqn_adr,0.0,113.158983,-67.146478,-90.078055,inf,232.28928000000005,66.0,34.0
114,ppo_adr,0.0,113.158983,-67.146478,-90.078055,inf,385.21088000000003,80.0,20.0
114,marl_adr,33.33333333333333,113.158983,-67.146478,-90.078055,196.323492060606,172.1949090909091,86.36363636363636,13.636363636363637
115,no_adr,0.0,256.335661,28.970926,-254.335225,inf,56.576000000000015,34.0,66.0
115,classical_adr,0.0,256.335661,28.970926,-254.335225,inf,56.576000000000015,40.0,60.0
115,ddqn_adr,0.0,256.335661,28.970926,-254.335225,inf,273.10080000000005,39.0,61.0
115,ppo_adr,15.0,256.335661,28.970926,-254.335225,821.8204972666665,321.26976,70.58823529411765,29.41176470588235
115,marl_adr,0.0,256.335661,28.970926,-254.335225,inf,180.79744000000005,44.0,56.0
116,no_adr,0.0,151.884293,-19.269453,150.050913,inf,56.576000000000015,32.323232323232325,67.67676767676768
116,classical_adr,0.0,151.884293,-19.269453,150.050913,inf,56.576000000000015,28.0,72.0
116,ddqn_adr,38.38383838383838,151.884293,-19.269453,150.050913,210.84042681578944,216.77511111111113,83.60655737704919,16.39344262295082
116,ppo_adr,0.0,151.884293,-19.269453,150.050913,inf,329.20048484848485,45.45454545454545,54.54545454545455
116,marl_adr,0.0,151.884293,-19.269453,150.050913,inf,198.10304000000005,47.0,53.0
117,no_adr,0.0,97.610948,-50.26791,-82.575931,inf,56.576000000000015,60.0,40.0
117,classical_adr,0.0,97.610948,-50.26791,-82.575931,inf,56.576000000000015,49.0,51.0
117,ddqn_adr,9.0,97.610948,-50.26791,-82.575931,2330.6991824444444,570.04544,90.10989010989012,9.89010989010989
117,ppo_adr,18.0,97.610948,-50.26791,-82.575931,559.6167741666666,266.15808000000004,81.70731707317073,18.29268292682927
117,marl_adr,7.000000000000001,97.610948,-50.26791,-82.575931,1147.5161771428568,203.87328000000005,48.38709677419355,51.61290322580645
118,no_adr,0.0,562.378476,-449.316441,337.937917,inf,56.576000000000015,56.56565656565657,43.43434343434343
118,classical_adr,0.0,562.378476,-449.316441,337.937917,inf,56.576000000000015,62.0,38.0
118,ddqn_adr,0.0,562.378476,-449.316441,337.937917,inf,239.94112,89.0,11.0
118,ppo_adr,8.0,562.378476,-449.316441,337.937917,1543.0902915000001,325.76255999999995,65.21739130434783,34.78260869565217
118,marl_adr,2.0,562.378476,-449.316441,337.937917,8815.521224499997,449.2697599999999,80.61224489795919,19.387755102040817
119,no_adr,0.0,183.7953,133.94028,125.133783,inf,56.576000000000015,96.96969696969697,3.0303030303030303
119,classical_adr,0.0,183.7953,133.94028,125.133783,inf,56.576000000000015,45.45454545454545,54.54545454545455
119,ddqn_adr,5.05050505050505,183.7953,133.94028,125.133783,1597.9635328,215.77955555555556,57.4468085106383,42.5531914893617
119,ppo_adr,8.080808080808081,183.7953,133.94028,125.133783,1767.1637069999997,374.47886868686874,40.65934065934066,59.34065934065934
119,marl_adr,21.0,183.7953,133.94028,125.133783,323.9128360000001,172.93568000000002,74.68354430379746,25.31645569620253
12,no_adr,0.0,258.932524,253.960466,48.660907,inf,56.576000000000015,42.0,58.0
12,classical_adr,0.0,258.932524,253.960466,48.660907,inf,56.576000000000015,46.0,54.0
12,ddqn_adr,26.0,258.932524,253.960466,48.660907,392.0466758846154,272.97792000000004,89.1891891891892,10.81081081081081
12,ppo_adr,30.0,258.932524,253.960466,48.660907,305.05578369999995,239.4496,74.28571428571429,25.714285714285715
12,marl_adr,37.0,258.932524,253.960466,48.660907,170.66530775675682,157.83935999999997,58.73015873015873,41.26984126984127
120,no_adr,0.0,233.557139,-210.928975,99.376327,inf,56.576000000000015,24.0,76.0
120,classical_adr,0.0,233.557139,-210.928975,99.376327,inf,56.576000000000015,34.0,66.0
120,ddqn_adr,45.0,233.557139,-210.928975,99.376327,250.5814873555555,306.12224000000003,61.81818181818182,38.18181818181818
120,ppo_adr,13.0,233.557139,-210.928975,99.376327,924.9237605384614,318.44608,71.26436781609195,28.735632183908045
120,marl_adr,1.0,233.557139,-210.928975,99.376327,5846.646705,150.1952,61.61616161616162,38.38383838383838
121,no_adr,0.0,459.362378,458.617196,22.401161,inf,56.576000000000015,99.0,1.0
121,classical_adr,0.0,459.362378,458.617196,22.401161,inf,56.576000000000015,41.0,59.0
121,ddqn_adr,0.0,459.362378,458.617196,22.401161,inf,171.10016000000005,100.0,0.0
121,ppo_adr,25.0,459.362378,458.617196,22.401161,417.75180451999984,275.02080000000007,80.0,20.0
121,marl_adr,5.05050505050505,459.362378,458.617196,22.401161,815.4229236,102.39999999999999,54.255319148936174,45.744680851063826
122,no_adr,0.0,479.369023,128.198452,-461.711563,inf,56.576000000000015,47.474747474747474,52.525252525252526
122,classical_adr,0.0,479.369023,128.198452,-461.711563,inf,56.576000000000015,57.57575757575758,42.42424242424242
122,ddqn_adr,24.0,479.369023,128.198452,-461.711563,392.3126402916667,251.25888000000003,68.42105263157895,31.57894736842105
122,ppo_adr,20.0,479.369023,128.198452,-461.711563,572.0340959499999,302.61248,58.75,41.25
122,marl_adr,21.21212121212121,479.369023,128.198452,-461.711563,279.0530000952381,149.42642424242422,82.05128205128206,17.94871794871795
123,no_adr,0.0,257.646379,229.260537,116.786184,inf,56.576000000000015,100.0,0.0
123,classical_adr,0.0,257.646379,229.260537,116.786184,inf,56.576000000000015,58.58585858585859,41.41414141414141
123,ddqn_adr,0.0,257.646379,229.260537,116.786184,inf,136.26181818181817,88.88888888888889,11.11111111111111
123,ppo_adr,4.040404040404041,257.646379,229.260537,116.786184,3047.4767755000003,325.18981818181817,91.57894736842105,8.421052631578947
123,marl_adr,7.07070707070707,257.646379,229.260537,116.786184,849.9416565714288,150.4866262626263,96.73913043478261,3.260869565217391
124,no_adr,0.0,262.045329,189.975181,-179.98593,inf,56.576000000000015,58.58585858585859,41.41414141414141
124,classical_adr,0.0,262.045329,189.975181,-179.98593,inf,56.576000000000015,66.0,34.0
124,ddqn_adr,5.0,262.045329,189.975181,-179.98593,1782.7766881999996,237.1968,100.0,0.0
124,ppo_adr,26.0,262.045329,189.975181,-179.98593,442.0362669615385,302.43327999999997,68.91891891891892,31.08108108108108
124,marl_adr,0.0,262.045329,189.975181,-179.98593,inf,264.12032,88.0,12.0
125,no_adr,0.0,525.165589,-485.748816,199.160071,inf,56.576000000000015,53.535353535353536,46.464646464646464
125,classical_adr,0.0,525.165589,-485.748816,199.160071,inf,56.576000000000015,51.0,49.0
125,ddqn_adr,7.07070707070707,525.165589,-485.748816,199.160071,937.2767344285714,178.4888888888889,78.26086956521739,21.73913043478261
125,ppo_adr,21.0,525.165589,-485.748816,199.160071,564.1525828571428,311.38304000000005,75.9493670886076,24.050632911392405
125,marl_adr,49.0,525.165589,-485.748816,199.160071,87.3127001632653,107.39968,64.70588235294117,35.294117647058826
126,no_adr,0.0,379.713722,379.441194,4.963998,inf,56.576000000000015,48.484848484848484,51.515151515151516
126,classical_adr,0.0,379.713722,379.441194,4.963998,inf,56.576000000000015,48.484848484848484,51.515151515151516
126,ddqn_adr,6.0606060606060606,379.713722,379.441194,4.963998,2255.9970609999996,373.1238787878789,56.98924731182796,43.01075268817204
126,ppo_adr,0.0,379.713722,379.441194,4.963998,inf,361.11515151515147,57.57575757575758,42.42424242424242
126,marl_adr,28.28282828282828,379.713722,379.441194,4.963998,335.73838496428573,239.48412121212124,83.09859154929578,16.901408450704224
127,no_adr,0.0,371.514347,1.076785,-371.267424,inf,56.576000000000015,44.44444444444444,55.55555555555556
127,classical_adr,0.0,371.514347,1.076785,-371.267424,inf,56.576000000000015,69.6969696969697,30.303030303030305
127,ddqn_adr,29.292929292929294,371.514347,1.076785,-371.267424,317.1179766551724,249.5017373737374,55.714285714285715,44.285714285714285
127,ppo_adr,20.2020202020202,371.514347,1.076785,-371.267424,520.9046683500001,275.36032323232325,79.74683544303798,20.253164556962027
127,marl_adr,0.0,371.514347,1.076785,-371.267424,inf,200.1144242424243,52.525252525252526,47.474747474747474
128,no_adr,0.0,499.736774,203.937728,-456.030696,inf,56.576000000000015,65.65656565656566,34.343434343434346
128,classical_adr,0.0,499.736774,203.937728,-456.030696,inf,56.576000000000015,64.64646464646465,35.35353535353536
128,ddqn_adr,20.0,499.736774,203.937728,-456.030696,476.9060599999999,256.10752,76.25,23.75
128,ppo_adr,9.0,499.736774,203.937728,-456.030696,1294.196246888889,308.48,85.71428571428571,14.285714285714286
128,marl_adr,51.0,499.736774,203.937728,-456.030696,192.966589882353,260.5491200000001,61.224489795918366,38.775510204081634
129,no_adr,0.0,612.092483,367.664114,489.181007,inf,56.576000000000015,47.474747474747474,52.525252525252526
129,classical_adr,0.0,612.092483,367.664114,489.181007,inf,56.576000000000015,56.56565656565657,43.43434343434343
129,ddqn_adr,0.0,612.092483,367.664114,489.181007,inf,238.7859393939394,81.81818181818181,18.181818181818183
129,ppo_adr,0.0,612.092483,367.664114,489.181007,inf,311.7692121212121,55.55555555555556,44.44444444444444
129,marl_adr,0.0,612.092483,367.664114,489.181007,inf,256.7369696969697,59.5959595959596,40.4040404040404
13,no_adr,0.0,581.52622,-397.558923,424.190285,inf,56.576000000000015,59.0,41.0
13,classical_adr,0.0,581.52622,-397.558923,424.190285,inf,56.576000000000015,75.0,25.0
13,ddqn_adr,5.05050505050505,581.52622,-397.558923,424.190285,4776.487101199999,656.477090909091,91.48936170212765,8.51063829787234
13,ppo_adr,3.0,581.52622,-397.558923,424.190285,4621.370225333333,368.45568,65.97938144329896,34.02061855670103
13,marl_adr,0.0,581.52622,-397.558923,424.190285,inf,468.0601600000001,65.0,35.0
130,no_adr,0.0,556.74805,-300.844554,468.272032,inf,56.576000000000015,44.0,56.0
130,classical_adr,0.0,556.74805,-300.844554,468.272032,inf,56.576000000000015,40.0,60.0
130,ddqn_adr,19.0,556.74805,-300.844554,468.272032,1214.8391474210528,628.5337599999999,53.08641975308642,46.91358024691358
130,ppo_adr,6.0606060606060606,556.74805,-300.844554,468.272032,2306.7677948333335,369.3433535353535,49.46236559139785,50.53763440860215
130,marl_adr,21.0,556.74805,-300.844554,468.272032,460.0466555238095,236.05504000000002,41.77215189873418,58.22784810126582
131,no_adr,0.0,561.569681,488.134579,-277.313702,inf,56.576000000000015,70.70707070707071,29.292929292929294
131,classical_adr,0.0,561.569681,488.134579,-277.313702,inf,56.576000000000015,78.78787878787878,21.21212121212121
131,ddqn_adr,0.0,561.569681,488.134579,-277.313702,inf,281.4707070707071,70.70707070707071,29.292929292929294
131,ppo_adr,8.080808080808081,561.569681,488.134579,-277.313702,1466.718612,311.4640808080808,84.61538461538461,15.384615384615385
131,marl_adr,0.0,561.569681,488.134579,-277.313702,inf,344.70012121212113,97.97979797979798,2.0202020202020203
132,no_adr,0.0,620.405495,-431.709088,-445.362764,inf,56.576000000000015,81.81818181818181,18.181818181818183
132,classical_adr,0.0,620.405495,-431.709088,-445.362764,inf,56.576000000000015,69.6969696969697,30.303030303030305
132,ddqn_adr,23.232323232323232,620.405495,-431.709088,-445.362764,743.1248969130437,469.7858585858585,75.0,25.0
132,ppo_adr,32.323232323232325,620.405495,-431.709088,-445.362764,264.44650865625005,224.63870707070706,62.6865671641791,37.3134328358209
132,marl_adr,6.0606060606060606,620.405495,-431.709088,-445.362764,2610.201087,394.6175353535353,68.81720430107526,31.182795698924732
133,no_adr,0.0,455.565684,-172.941901,-421.246889,inf,56.576000000000015,36.36363636363637,63.63636363636363
133,classical_adr,0.0,455.565684,-172.941901,-421.246889,inf,56.576000000000015,38.38383838383838,61.61616161616162
133,ddqn_adr,0.0,455.565684,-172.941901,-421.246889,inf,243.2336161616162,38.38383838383838,61.61616161616162
133,ppo_adr,19.19191919191919,455.565684,-172.941901,-421.246889,662.5637899999998,334.91523232323226,40.0,60.0
133,marl_adr,13.0,455.565684,-172.941901,-421.246889,561.5293162307692,184.28928,68.96551724137932,31.03448275862069
134,no_adr,0.0,298.408109,-214.115387,-207.412032,inf,56.576000000000015,59.5959595959596,40.4040404040404
134,classical_adr,0.0,298.408109,-214.115387,-207.412032,inf,56.576000000000015,61.61616161616162,38.38383838383838
134,ddqn_adr,12.121212121212121,298.408109,-214.115387,-207.412032,847.6910734999998,270.1549898989899,59.770114942528735,40.229885057471265
134,ppo_adr,11.11111111111111,298.408109,-214.115387,-207.412032,1179.9568126363638,347.18254545454545,63.63636363636363,36.36363636363637
134,marl_adr,54.54545454545454,298.408109,-214.115387,-207.412032,94.36835577777777,130.70480808080808,60.0,40.0
135,no_adr,0.0,360.701799,-247.839664,-261.72321,inf,56.576000000000015,48.0,52.0
135,classical_adr,0.0,360.701799,-247.839664,-261.72321,inf,56.576000000000015,46.0,54.0
135,ddqn_adr,12.0,360.701799,-247.839664,-261.72321,658.0167951666666,210.95424000000003,87.5,12.5
135,ppo_adr,4.0,360.701799,-247.839664,-261.72321,3235.60627275,341.0969599999999,58.333333333333336,41.666666666666664
135,marl_adr,12.121212121212121,360.701799,-247.839664,-261.72321,429.6394708333333,125.97527272727274,63.2183908045977,36.7816091954023
136,no_adr,0.0,486.793874,135.751935,467.287319,inf,56.576000000000015,52.0,48.0
136,classical_adr,0.0,486.793874,135.751935,467.287319,inf,56.576000000000015,50.0,50.0
136,ddqn_adr,10.0,486.793874,135.751935,467.287319,745.0296678000001,201.28768000000002,58.888888888888886,41.111111111111114
136,ppo_adr,1.0,486.793874,135.751935,467.287319,13149.479824000002,343.67744,58.58585858585859,41.41414141414141
136,marl_adr,0.0,486.793874,135.751935,467.287319,inf,283.49184,66.0,34.0
137,no_adr,0.0,422.142244,183.66084,379.85592,inf,56.576000000000015,55.55555555555556,44.44444444444444
137,classical_adr,0.0,422.142244,183.66084,379.85592,inf,56.576000000000015,61.61616161616162,38.38383838383838
137,ddqn_adr,13.131313131313133,422.142244,183.66084,379.85592,649.1413689230768,223.19062626262632,81.3953488372093,18.6046511627907
137,ppo_adr,4.040404040404041,422.142244,183.66084,379.85592,4027.181662499999,433.2502626262626,68.42105263157895,31.57894736842105
137,marl_adr,10.1010101010101,422.142244,183.66084,379.85592,716.6057388000002,176.8546262626263,64.04494382022472,35.95505617977528
138,no_adr,0.0,379.774501,-89.077309,-368.933131,inf,56.576000000000015,54.54545454545455,45.45454545454545
138,classical_adr,0.0,379.774501,-89.077309,-368.933131,inf,56.576000000000015,50.0,50.0
138,ddqn_adr,0.0,379.774501,-89.077309,-368.933131,inf,181.6126060606061,59.5959595959596,40.4040404040404
138,ppo_adr,16.161616161616163,379.774501,-89.077309,-368.933131,729.8159824999998,307.5516767676768,60.24096385542169,39.75903614457831
138,marl_adr,25.252525252525253,379.774501,-89.077309,-368.933131,283.08708712000004,186.30852525252527,62.16216216216216,37.83783783783784
139,no_adr,0.0,604.10167,437.611516,-416.236398,inf,56.576000000000015,58.58585858585859,41.41414141414141
139,classical_adr,0.0,604.10167,437.611516,-416.236398,inf,56.576000000000015,57.0,43.0
139,ddqn_adr,1.0101010101010102,604.10167,437.611516,-416.236398,6612.122871999999,178.26391919191923,68.36734693877551,31.632653061224488
139,ppo_adr,3.0,604.10167,437.611516,-416.236398,4644.147104666667,369.09824000000003,73.19587628865979,26.804123711340207
139,marl_adr,22.0,604.10167,437.611516,-416.236398,310.980747,174.57408000000007,55.12820512820513,44.87179487179487
14,no_adr,0.0,590.678353,376.239477,455.151098,inf,56.576000000000015,41.0,59.0
14,classical_adr,1.0,590.678353,376.239477,455.151098,2504.2336,56.576000000000015,39.39393939393939,60.60606060606061
14,ddqn_adr,1.0,590.678353,376.239477,455.151098,20408.603600000002,554.0147199999999,65.65656565656566,34.343434343434346
14,ppo_adr,4.0,590.678353,376.239477,455.151098,3032.664911749999,319.97696,38.541666666666664,61.458333333333336
14,marl_adr,0.0,590.678353,376.239477,455.151098,inf,463.08864,48.0,52.0
140,no_adr,0.0,430.914461,-339.68295,264.802786,inf,56.576000000000015,48.484848484848484,51.515151515151516
140,classical_adr,0.0,430.914461,-339.68295,264.802786,inf,56.576000000000015,50.505050505050505,49.494949494949495
140,ddqn_adr,33.33333333333333,430.914461,-339.68295,264.802786,617.1115188181815,564.4825858585858,66.66666666666667,33.333333333333336
140,ppo_adr,0.0,430.914461,-339.68295,264.802786,inf,337.2709494949495,56.56565656565657,43.43434343434343
140,marl_adr,2.0202020202020203,430.914461,-339.68295,264.802786,4723.0052345,244.0067878787879,60.824742268041234,39.175257731958766
141,no_adr,0.0,497.270122,-396.361817,299.987724,inf,56.576000000000015,41.41414141414141,58.58585858585859
141,classical_adr,0.0,497.270122,-396.361817,299.987724,inf,56.576000000000015,43.43434343434343,56.56565656565657
141,ddqn_adr,1.0101010101010102,497.270122,-396.361817,299.987724,5981.341318999999,161.84630303030303,44.89795918367347,55.10204081632653
141,ppo_adr,1.0,497.270122,-396.361817,299.987724,13244.552269,346.2527999999999,54.54545454545455,45.45454545454545
141,marl_adr,18.181818181818183,497.270122,-396.361817,299.987724,341.9362577777777,155.4230303030303,56.79012345679013,43.20987654320987
142,no_adr,0.0,112.026101,18.923198,109.58791,inf,56.576000000000015,79.79797979797979,20.2020202020202
142,classical_adr,0.0,112.026101,18.923198,109.58791,inf,56.576000000000015,57.57575757575758,42.42424242424242
