adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
ddqn_adr,101,15.0,100,32.59125793333334,8.0,8.48,7434.382839,268.940781,8.265893,-268.474522,495.6255226,198.12095999999997,54.11764705882353,45.88235294117647
ppo_adr,101,19.0,100,35.78940552631579,9.24,9.01,11736.906139,268.940781,8.265893,-268.474522,617.7319020526317,308.02688,56.79012345679013,43.20987654320987
marl_adr,101,9.0,100,38.25794333333333,12.18,7.65,5511.144747999999,268.940781,8.265893,-268.474522,612.3494164444443,134.23615999999996,57.142857142857146,42.857142857142854
no_adr,102,0.0,100,0.0,13.561798,7.0,2463.8262999999993,320.404833,-275.594087,162.864687,inf,56.576000000000015,48.0,52.0
classical_adr,102,0.0,99,0.0,13.561798,7.0,2439.1880369999994,320.404833,-275.594087,162.864687,inf,56.576000000000015,47.474747474747474,52.525252525252526
ddqn_adr,102,21.0,100,32.505444095238104,8.0,9.74,16976.82764999999,320.404833,-275.594087,162.864687,808.4203642857137,465.0956799999999,75.9493670886076,24.050632911392405
ppo_adr,102,9.0,100,33.58386188888889,9.14,9.36,14044.324597,320.404833,-275.594087,162.864687,1560.480510777778,371.4355199999998,96.7032967032967,3.2967032967032965
marl_adr,102,38.0,100,33.48002884210527,10.34,7.9,6095.637382,320.404833,-275.594087,162.864687,160.41151005263157,151.30367999999999,51.61290322580645,48.38709677419355
no_adr,103,0.0,99,0.0,14.425737999999996,7.0,2482.5631049999997,461.26856,458.486911,48.746144,inf,56.576000000000015,63.63636363636363,36.36363636363637
classical_adr,103,0.0,99,0.0,14.425737999999996,7.0,2482.5631049999997,461.26856,458.486911,48.746144,inf,56.576000000000015,56.56565656565657,43.43434343434343
ddqn_adr,103,11.11111111111111,99,27.409762999999998,8.030303030303031,10.171717171717171,20276.019967999993,461.26856,458.486911,48.746144,1843.2745425454539,562.6104242424242,85.22727272727273,14.772727272727273
ppo_adr,103,2.0202020202020203,99,28.3377925,9.404040404040405,9.424242424242424,12825.719973000001,461.26856,458.486911,48.746144,6412.859986500001,336.64,60.824742268041234,39.175257731958766
marl_adr,103,33.33333333333333,99,31.364013333333332,11.767676767676768,7.666666666666667,6106.500110999999,461.26856,458.486911,48.746144,185.04545790909089,152.9690505050505,80.3030303030303,19.696969696969695
no_adr,104,0.0,100,0.0,8.972062,7.0,2231.0653999999995,146.986207,99.11812,-107.695373,inf,56.576000000000015,48.0,52.0
classical_adr,104,0.0,100,0.0,8.972062,7.0,2231.0653999999995,146.986207,99.11812,-107.695373,inf,56.576000000000015,50.0,50.0
ddqn_adr,104,14.14141414141414,99,38.564581714285715,8.0,8.747474747474747,7813.453482999999,146.986207,99.11812,-107.695373,558.1038202142856,206.69543434343436,61.1764705882353,38.8235294117647
ppo_adr,104,8.0,100,39.949472625,8.9,9.39,13952.471520000001,146.986207,99.11812,-107.695373,1744.0589400000001,370.0992,79.34782608695652,20.652173913043477
marl_adr,104,1.0,100,39.256223,10.44,7.97,7015.702727999999,146.986207,99.11812,-107.695373,7015.702727999999,180.49024,70.70707070707071,29.292929292929294
no_adr,105,0.0,99,0.0,9.681332999999999,7.0,2244.3645509999997,277.45063,264.871809,81.483291,inf,56.576000000000015,49.494949494949495,50.505050505050505
classical_adr,105,0.0,100,0.0,9.681332999999999,7.0,2267.0348999999997,277.45063,264.871809,81.483291,inf,56.576000000000015,53.0,47.0
ddqn_adr,105,4.0,100,31.1009395,8.48,8.81,10921.317798999999,277.45063,264.871809,81.483291,2730.3294497499996,292.42624,96.875,3.125
ppo_adr,105,13.131313131313133,99,35.310011076923075,8.98989898989899,9.030303030303031,10730.424545000002,277.45063,264.871809,81.483291,825.4172726923078,286.5234747474748,70.93023255813954,29.069767441860463
marl_adr,105,0.0,99,0.0,9.929292929292929,7.404040404040404,3766.197141,277.45063,264.871809,81.483291,inf,95.06391919191918,70.70707070707071,29.292929292929294
no_adr,106,0.0,99,0.0,10.389855999999998,7.0,2279.936835,184.55742,-162.976061,-85.545279,inf,56.576000000000015,57.57575757575758,42.42424242424242
classical_adr,106,0.0,99,0.0,10.389855999999998,7.0,2279.936835,184.55742,-162.976061,-85.545279,inf,56.576000000000015,41.41414141414141,58.58585858585859
ddqn_adr,106,34.0,100,36.885126235294116,8.52,8.16,8379.967456,184.55742,-162.976061,-85.545279,246.46963105882355,226.21184000000002,87.87878787878788,12.121212121212121
ppo_adr,106,3.0303030303030303,99,37.194285,9.030303030303031,9.393939393939394,13187.150086,184.55742,-162.976061,-85.545279,4395.7166953333335,352.24824242424233,78.125,21.875
marl_adr,106,15.151515151515152,99,39.508616200000006,11.323232323232324,7.8686868686868685,6827.882675000002,184.55742,-162.976061,-85.545279,455.19217833333346,179.32153535353538,71.42857142857143,28.571428571428573
no_adr,107,0.0,99,0.0,15.651438000000006,7.0,2544.1009109999995,412.294308,387.864659,-139.15945,inf,56.576000000000015,48.484848484848484,51.515151515151516
classical_adr,107,0.0,99,0.0,15.651438000000006,7.0,2544.1009109999995,412.294308,387.864659,-139.15945,inf,56.576000000000015,59.5959595959596,40.4040404040404
ddqn_adr,107,29.292929292929294,99,29.19378151724138,8.04040404040404,9.383838383838384,12214.606443999997,412.294308,387.864659,-139.15945,421.1933256551723,337.77260606060605,80.0,20.0
ppo_adr,107,21.0,100,31.202783571428572,9.39,8.85,10177.629378,412.294308,387.864659,-139.15945,484.64901799999996,265.92,100.0,0.0
marl_adr,107,33.0,100,34.10849409090909,12.17,7.94,7106.997043,412.294308,387.864659,-139.15945,215.36354675757576,174.03648000000004,62.6865671641791,37.3134328358209
no_adr,108,0.0,99,0.0,13.027469000000002,7.0,2412.3613140000007,551.006314,345.933566,428.667325,inf,56.576000000000015,26.262626262626263,73.73737373737374
classical_adr,108,0.0,100,0.0,13.027469000000004,7.0,2436.728600000001,551.006314,345.933566,428.667325,inf,56.576000000000015,30.0,70.0
ddqn_adr,108,37.37373737373738,99,29.845553972972976,8.030303030303031,7.898989898989899,5769.009453,551.006314,345.933566,428.667325,155.91917440540539,155.60921212121212,27.419354838709676,72.58064516129032
ppo_adr,108,1.0101010101010102,99,32.873637,9.1010101010101,9.535353535353535,13792.519397999999,551.006314,345.933566,428.667325,13792.519397999999,367.75822222222223,50.0,50.0
marl_adr,108,5.05050505050505,99,36.2567152,12.88888888888889,10.525252525252526,34233.074112999995,551.006314,345.933566,428.667325,6846.614822599999,833.2334545454545,19.148936170212767,80.85106382978724
no_adr,109,0.0,100,0.0,13.320663999999999,7.0,2451.5974999999994,375.362098,-373.577955,-33.970075,inf,56.576000000000015,34.0,66.0
classical_adr,109,0.0,100,0.0,13.320663999999999,7.0,2451.5974999999994,375.362098,-373.577955,-33.970075,inf,56.576000000000015,37.0,63.0
ddqn_adr,109,3.0303030303030303,99,34.718639333333336,8.0,9.505050505050505,17815.379961,375.362098,-373.577955,-33.970075,5938.459986999999,489.67111111111114,45.833333333333336,54.166666666666664
ppo_adr,109,43.43434343434344,99,32.719848232558135,9.151515151515152,8.616161616161616,10313.584347,375.362098,-373.577955,-33.970075,239.85079876744186,276.9118383838384,44.642857142857146,55.357142857142854
marl_adr,109,0.0,100,0.0,8.71,8.07,6804.556472000001,375.362098,-373.577955,-33.970075,inf,179.70944000000006,44.0,56.0
no_adr,11,0.0,99,0.0,11.604758,7.0,2340.9324180000003,173.65939,-134.29073,-109.276409,inf,56.576000000000015,56.56565656565657,43.43434343434343
classical_adr,11,0.0,99,0.0,11.604758,7.0,2340.9324180000003,173.65939,-134.29073,-109.276409,inf,56.576000000000015,55.55555555555556,44.44444444444444
ddqn_adr,11,14.14141414141414,99,36.413603785714294,8.0,9.535353535353535,13023.916985,173.65939,-134.29073,-109.276409,930.2797846428572,360.05236363636374,80.0,20.0
ppo_adr,11,8.080808080808081,99,38.17210575,9.333333333333334,9.464646464646465,13898.280080999999,173.65939,-134.29073,-109.276409,1737.2850101249999,370.4319999999999,98.9010989010989,1.098901098901099
marl_adr,11,9.090909090909092,99,40.06657488888889,11.878787878787879,7.9393939393939394,6199.646395,173.65939,-134.29073,-109.276409,688.8495994444444,155.3040808080808,57.77777777777778,42.22222222222222
no_adr,110,0.0,100,0.0,15.734641000000002,7.0,2574.018400000001,215.50813,29.120232,213.104473,inf,56.576000000000015,54.0,46.0
classical_adr,110,0.0,99,0.0,15.734641000000002,7.0,2548.2782160000006,215.50813,29.120232,213.104473,inf,56.576000000000015,55.55555555555556,44.44444444444444
ddqn_adr,110,0.0,100,0.0,8.0,9.2,10983.784667999998,215.50813,29.120232,213.104473,inf,291.3177600000001,73.0,27.0
ppo_adr,110,27.27272727272727,99,35.918198518518516,9.373737373737374,8.646464646464647,9578.199462,215.50813,29.120232,213.104473,354.74812822222225,250.27749494949498,88.88888888888889,11.11111111111111
marl_adr,110,17.17171717171717,99,38.11503247058823,10.696969696969697,8.04040404040404,7750.208962,215.50813,29.120232,213.104473,455.8946448235294,201.98141414141418,78.04878048780488,21.951219512195124
no_adr,111,0.0,100,0.0,15.806687999999998,7.0,2577.672100000001,439.996652,300.142239,321.448969,inf,56.576000000000015,51.0,49.0
classical_adr,111,0.0,100,0.0,15.806687999999998,7.0,2577.672100000001,439.996652,300.142239,321.448969,inf,56.576000000000015,50.0,50.0
ddqn_adr,111,18.0,100,28.620073500000004,8.03,10.16,21006.299100999993,439.996652,300.142239,321.448969,1167.016616722222,576.41216,48.78048780487805,51.21951219512195
ppo_adr,111,24.0,100,28.993196833333332,9.05,9.03,12297.761767,439.996652,300.142239,321.448969,512.4067402916667,325.13792,44.73684210526316,55.26315789473684
marl_adr,111,9.0,100,33.64330233333333,13.29,8.25,12655.157418999997,439.996652,300.142239,321.448969,1406.128602111111,301.80352000000005,68.13186813186813,31.86813186813187
no_adr,112,0.0,100,0.0,10.034053999999998,7.0,2284.922499999999,449.326966,-385.53145,-230.386574,inf,56.576000000000015,54.0,46.0
classical_adr,112,0.0,99,0.0,10.034053999999998,7.0,2262.0732749999993,449.326966,-385.53145,-230.386574,inf,56.576000000000015,58.58585858585859,41.41414141414141
ddqn_adr,112,6.0,100,29.039385,8.03,8.22,7935.152061000001,449.326966,-385.53145,-230.386574,1322.5253435000002,213.59872,78.72340425531915,21.27659574468085
ppo_adr,112,0.0,100,0.0,9.07,9.35,12472.650568,449.326966,-385.53145,-230.386574,inf,329.95583999999997,73.0,27.0
marl_adr,112,33.0,100,28.860729727272727,9.44,8.42,13069.815613000002,449.326966,-385.53145,-230.386574,396.05501857575763,348.0576000000001,62.6865671641791,37.3134328358209
no_adr,113,0.0,99,0.0,13.936506,7.0,2458.0006110000004,419.50492,297.476935,-295.481981,inf,56.576000000000015,70.70707070707071,29.292929292929294
classical_adr,113,0.0,99,0.0,13.936506,7.0,2458.0006110000004,419.50492,297.476935,-295.481981,inf,56.576000000000015,62.62626262626262,37.37373737373738
ddqn_adr,113,3.0303030303030303,99,30.122298666666666,8.05050505050505,9.666666666666666,13483.216666999995,419.50492,297.476935,-295.481981,4494.405555666665,372.84719191919186,90.625,9.375
ppo_adr,113,4.040404040404041,99,31.086607750000002,9.222222222222221,9.474747474747474,13599.044652999999,419.50492,297.476935,-295.481981,3399.7611632499998,359.11628282828286,81.05263157894737,18.94736842105263
marl_adr,113,36.0,100,30.463093166666667,10.37,7.98,7466.156935000001,419.50492,297.476935,-295.481981,207.39324819444448,192.33280000000005,75.0,25.0
no_adr,114,0.0,100,0.0,11.126123000000002,7.0,2340.305,113.158983,-67.146478,-90.078055,inf,56.576000000000015,68.0,32.0
classical_adr,114,0.0,99,0.0,11.126123000000002,7.0,2316.90195,113.158983,-67.146478,-90.078055,inf,56.576000000000015,60.60606060606061,39.39393939393939
ddqn_adr,114,0.0,100,0.0,8.0,8.8,8812.160041999996,113.158983,-67.146478,-90.078055,inf,232.28928000000005,66.0,34.0
ppo_adr,114,0.0,100,0.0,9.2,9.44,14686.822874000001,113.158983,-67.146478,-90.078055,inf,385.21088000000003,80.0,20.0
marl_adr,114,33.33333333333333,99,41.337496848484854,9.181818181818182,7.717171717171717,6478.675237999998,113.158983,-67.146478,-90.078055,196.323492060606,172.1949090909091,86.36363636363636,13.636363636363637
no_adr,115,0.0,100,0.0,13.613937999999997,7.0,2466.4703999999992,256.335661,28.970926,-254.335225,inf,56.576000000000015,34.0,66.0
classical_adr,115,0.0,100,0.0,13.613937999999997,7.0,2466.4703999999992,256.335661,28.970926,-254.335225,inf,56.576000000000015,40.0,60.0
ddqn_adr,115,0.0,100,0.0,8.0,9.13,10363.129705999996,256.335661,28.970926,-254.335225,inf,273.10080000000005,39.0,61.0
ppo_adr,115,15.0,100,37.41290926666667,9.48,9.15,12327.307458999998,256.335661,28.970926,-254.335225,821.8204972666665,321.26976,70.58823529411765,29.41176470588235
marl_adr,115,0.0,100,0.0,10.94,7.91,7098.691560999999,256.335661,28.970926,-254.335225,inf,180.79744000000005,44.0,56.0
no_adr,116,0.0,99,0.0,9.505274,7.0,2235.5252370000003,151.884293,-19.269453,150.050913,inf,56.576000000000015,32.323232323232325,67.67676767676768
classical_adr,116,0.0,100,0.0,9.505274,7.0,2258.1063000000004,151.884293,-19.269453,150.050913,inf,56.576000000000015,28.0,72.0
ddqn_adr,116,38.38383838383838,99,39.94078305263158,8.0,8.535353535353535,8011.936218999999,151.884293,-19.269453,150.050913,210.84042681578944,216.77511111111113,83.60655737704919,16.39344262295082
ppo_adr,116,0.0,99,0.0,9.191919191919192,9.323232323232324,12366.928862,151.884293,-19.269453,150.050913,inf,329.20048484848485,45.45454545454545,54.54545454545455
marl_adr,116,0.0,100,0.0,11.81,7.88,7963.647983999999,151.884293,-19.269453,150.050913,inf,198.10304000000005,47.0,53.0
no_adr,117,0.0,100,0.0,10.114933,7.0,2289.0242,97.610948,-50.26791,-82.575931,inf,56.576000000000015,60.0,40.0
classical_adr,117,0.0,100,0.0,10.114933,7.0,2289.0242,97.610948,-50.26791,-82.575931,inf,56.576000000000015,49.0,51.0
ddqn_adr,117,9.0,100,41.28336833333334,8.02,9.88,20976.292642,97.610948,-50.26791,-82.575931,2330.6991824444444,570.04544,90.10989010989012,9.89010989010989
ppo_adr,117,18.0,100,41.969114777777776,9.02,8.85,10073.101934999999,97.610948,-50.26791,-82.575931,559.6167741666666,266.15808000000004,81.70731707317073,18.29268292682927
marl_adr,117,7.000000000000001,100,43.90224114285714,10.81,7.99,8032.613239999998,97.610948,-50.26791,-82.575931,1147.5161771428568,203.87328000000005,48.38709677419355,51.61290322580645
no_adr,118,0.0,99,0.0,15.914420000000007,7.0,2557.3042440000004,562.378476,-449.316441,337.937917,inf,56.576000000000015,56.56565656565657,43.43434343434343
classical_adr,118,0.0,100,0.0,15.914420000000007,7.0,2583.1356000000005,562.378476,-449.316441,337.937917,inf,56.576000000000015,62.0,38.0
ddqn_adr,118,0.0,100,0.0,8.03,8.63,8936.586258999998,562.378476,-449.316441,337.937917,inf,239.94112,89.0,11.0
ppo_adr,118,8.0,100,27.278205625,9.03,9.23,12344.722332000001,562.378476,-449.316441,337.937917,1543.0902915000001,325.76255999999995,65.21739130434783,34.78260869565217
marl_adr,118,2.0,100,30.924509999999998,10.82,9.52,17631.042448999993,562.378476,-449.316441,337.937917,8815.521224499997,449.2697599999999,80.61224489795919,19.387755102040817
no_adr,119,0.0,99,0.0,14.541009999999998,7.0,2488.350447,183.7953,133.94028,125.133783,inf,56.576000000000015,96.96969696969697,3.0303030303030303
classical_adr,119,0.0,99,0.0,14.541009999999998,7.0,2488.350447,183.7953,133.94028,125.133783,inf,56.576000000000015,45.45454545454545,54.54545454545455
ddqn_adr,119,5.05050505050505,99,41.290882999999994,8.0,8.565656565656566,7989.817664,183.7953,133.94028,125.133783,1597.9635328,215.77955555555556,57.4468085106383,42.5531914893617
ppo_adr,119,8.080808080808081,99,37.9901065,9.191919191919192,9.353535353535353,14137.309655999998,183.7953,133.94028,125.133783,1767.1637069999997,374.47886868686874,40.65934065934066,59.34065934065934
marl_adr,119,21.0,100,40.27136757142857,10.88,7.77,6802.169556000002,183.7953,133.94028,125.133783,323.9128360000001,172.93568000000002,74.68354430379746,25.31645569620253
no_adr,12,0.0,100,0.0,8.119781000000001,7.0,2187.8434000000007,258.932524,253.960466,48.660907,inf,56.576000000000015,42.0,58.0
classical_adr,12,0.0,100,0.0,8.119781000000001,7.0,2187.8434000000007,258.932524,253.960466,48.660907,inf,56.576000000000015,46.0,54.0
ddqn_adr,12,26.0,100,34.77483703846154,8.51,8.73,10193.213573,258.932524,253.960466,48.660907,392.0466758846154,272.97792000000004,89.1891891891892,10.81081081081081
ppo_adr,12,30.0,100,34.77416073333333,9.16,8.52,9151.673510999999,258.932524,253.960466,48.660907,305.05578369999995,239.4496,74.28571428571429,25.714285714285715
marl_adr,12,37.0,100,36.41929348648648,10.02,7.85,6314.616387000002,258.932524,253.960466,48.660907,170.66530775675682,157.83935999999997,58.73015873015873,41.26984126984127
no_adr,120,0.0,100,0.0,9.575789,7.0,2261.682400000001,233.557139,-210.928975,99.376327,inf,56.576000000000015,24.0,76.0
classical_adr,120,0.0,100,0.0,9.575789,7.0,2261.682400000001,233.557139,-210.928975,99.376327,inf,56.576000000000015,34.0,66.0
ddqn_adr,120,45.0,100,35.71954879999999,8.0,8.56,11276.166930999998,233.557139,-210.928975,99.376327,250.5814873555555,306.12224000000003,61.81818181818182,38.18181818181818
ppo_adr,120,13.0,100,36.56036553846154,9.06,9.1,12024.008886999998,233.557139,-210.928975,99.376327,924.9237605384614,318.44608,71.26436781609195,28.735632183908045
marl_adr,120,1.0,100,39.983424,9.49,7.71,5846.646705,233.557139,-210.928975,99.376327,5846.646705,150.1952,61.61616161616162,38.38383838383838
no_adr,121,0.0,100,0.0,10.956089999999996,7.0,2331.6820999999995,459.362378,458.617196,22.401161,inf,56.576000000000015,99.0,1.0
classical_adr,121,0.0,100,0.0,10.956089999999996,7.0,2331.6820999999995,459.362378,458.617196,22.401161,inf,56.576000000000015,41.0,59.0
ddqn_adr,121,0.0,100,0.0,8.03,8.0,6385.935184000001,459.362378,458.617196,22.401161,inf,171.10016000000005,100.0,0.0
ppo_adr,121,25.0,100,30.43581784,9.33,8.78,10443.795112999996,459.362378,458.617196,22.401161,417.75180451999984,275.02080000000007,80.0,20.0
marl_adr,121,5.05050505050505,99,31.5227486,10.848484848484848,7.494949494949495,4077.114618,459.362378,458.617196,22.401161,815.4229236,102.39999999999999,54.255319148936174,45.744680851063826
no_adr,122,0.0,99,0.0,13.960246999999999,7.0,2459.1925710000005,479.369023,128.198452,-461.711563,inf,56.576000000000015,47.474747474747474,52.525252525252526
classical_adr,122,0.0,99,0.0,13.960246999999999,7.0,2459.1925710000005,479.369023,128.198452,-461.711563,inf,56.576000000000015,57.57575757575758,42.42424242424242
ddqn_adr,122,24.0,100,29.022594916666666,8.48,8.61,9415.503367000001,479.369023,128.198452,-461.711563,392.3126402916667,251.25888000000003,68.42105263157895,31.57894736842105
ppo_adr,122,20.0,100,28.5260399,9.05,9.03,11440.681918999999,479.369023,128.198452,-461.711563,572.0340959499999,302.61248,58.75,41.25
marl_adr,122,21.21212121212121,99,31.603249428571434,10.696969696969697,7.828282828282828,5860.113002,479.369023,128.198452,-461.711563,279.0530000952381,149.42642424242422,82.05128205128206,17.94871794871795
no_adr,123,0.0,99,0.0,14.574081000000003,7.0,2490.010875,257.646379,229.260537,116.786184,inf,56.576000000000015,100.0,0.0
classical_adr,123,0.0,99,0.0,14.574081000000003,7.0,2490.010875,257.646379,229.260537,116.786184,inf,56.576000000000015,58.58585858585859,41.41414141414141
ddqn_adr,123,0.0,99,0.0,8.0,7.818181818181818,5065.911813000001,257.646379,229.260537,116.786184,inf,136.26181818181817,88.88888888888889,11.11111111111111
ppo_adr,123,4.040404040404041,99,34.877432999999996,9.272727272727273,9.151515151515152,12189.907102000001,257.646379,229.260537,116.786184,3047.4767755000003,325.18981818181817,91.57894736842105,8.421052631578947
marl_adr,123,7.07070707070707,99,35.233749714285715,11.080808080808081,7.818181818181818,5949.591596000001,257.646379,229.260537,116.786184,849.9416565714288,150.4866262626263,96.73913043478261,3.260869565217391
no_adr,124,0.0,99,0.0,12.898219,7.0,2405.8721610000002,262.045329,189.975181,-179.98593,inf,56.576000000000015,58.58585858585859,41.41414141414141
classical_adr,124,0.0,100,0.0,12.898219,7.0,2430.1739000000002,262.045329,189.975181,-179.98593,inf,56.576000000000015,66.0,34.0
ddqn_adr,124,5.0,100,30.9738496,8.03,8.65,8913.883440999998,262.045329,189.975181,-179.98593,1782.7766881999996,237.1968,100.0,0.0
ppo_adr,124,26.0,100,34.297425807692306,9.12,8.98,11492.942941000001,262.045329,189.975181,-179.98593,442.0362669615385,302.43327999999997,68.91891891891892,31.08108108108108
marl_adr,124,0.0,100,0.0,12.98,8.39,10892.397322999997,262.045329,189.975181,-179.98593,inf,264.12032,88.0,12.0
no_adr,125,0.0,99,0.0,13.868322999999998,7.0,2454.577388999999,525.165589,-485.748816,199.160071,inf,56.576000000000015,53.535353535353536,46.464646464646464
classical_adr,125,0.0,100,0.0,13.868322999999998,7.0,2479.371099999999,525.165589,-485.748816,199.160071,inf,56.576000000000015,51.0,49.0
ddqn_adr,125,7.07070707070707,99,26.14364914285715,8.030303030303031,7.9393939393939394,6560.937141,525.165589,-485.748816,199.160071,937.2767344285714,178.4888888888889,78.26086956521739,21.73913043478261
ppo_adr,125,21.0,100,28.05712295238095,9.25,9.01,11847.204239999997,525.165589,-485.748816,199.160071,564.1525828571428,311.38304000000005,75.9493670886076,24.050632911392405
marl_adr,125,49.0,100,27.29935716326531,9.49,7.49,4278.322308,525.165589,-485.748816,199.160071,87.3127001632653,107.39968,64.70588235294117,35.294117647058826
no_adr,126,0.0,99,0.0,9.408521,7.0,2230.6677029999996,379.713722,379.441194,4.963998,inf,56.576000000000015,48.484848484848484,51.515151515151516
classical_adr,126,0.0,99,0.0,9.408521,7.0,2230.6677029999996,379.713722,379.441194,4.963998,inf,56.576000000000015,48.484848484848484,51.515151515151516
ddqn_adr,126,6.0606060606060606,99,30.92305933333333,8.0,9.565656565656566,13535.982365999998,379.713722,379.441194,4.963998,2255.9970609999996,373.1238787878789,56.98924731182796,43.01075268817204
ppo_adr,126,0.0,99,0.0,9.212121212121213,9.555555555555555,13562.166772,379.713722,379.441194,4.963998,inf,361.11515151515147,57.57575757575758,42.42424242424242
marl_adr,126,28.28282828282828,99,34.784709678571424,11.969696969696969,8.1010101010101,9400.674779,379.713722,379.441194,4.963998,335.73838496428573,239.48412121212124,83.09859154929578,16.901408450704224
no_adr,127,0.0,99,0.0,11.368297,7.0,2329.0606350000007,371.514347,1.076785,-371.267424,inf,56.576000000000015,44.44444444444444,55.55555555555556
classical_adr,127,0.0,99,0.0,11.368297,7.0,2329.0606350000007,371.514347,1.076785,-371.267424,inf,56.576000000000015,69.6969696969697,30.303030303030305
ddqn_adr,127,29.292929292929294,99,30.814125999999995,8.424242424242424,8.282828282828282,9196.421323,371.514347,1.076785,-371.267424,317.1179766551724,249.5017373737374,55.714285714285715,44.285714285714285
ppo_adr,127,20.2020202020202,99,31.6936361,9.232323232323232,8.929292929292929,10418.093367000001,371.514347,1.076785,-371.267424,520.9046683500001,275.36032323232325,79.74683544303798,20.253164556962027
marl_adr,127,0.0,99,0.0,11.8989898989899,8.06060606060606,8131.114658000001,371.514347,1.076785,-371.267424,inf,200.1144242424243,52.525252525252526,47.474747474747474
no_adr,128,0.0,99,0.0,10.142723000000004,7.0,2267.5291650000004,499.736774,203.937728,-456.030696,inf,56.576000000000015,65.65656565656566,34.343434343434346
classical_adr,128,0.0,99,0.0,10.142723000000004,7.0,2267.5291650000004,499.736774,203.937728,-456.030696,inf,56.576000000000015,64.64646464646465,35.35353535353536
ddqn_adr,128,20.0,100,24.969438500000003,8.03,8.65,9538.121199999998,499.736774,203.937728,-456.030696,476.9060599999999,256.10752,76.25,23.75
