device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_51,ddqn_adr,6999,1766,5233,25.23217602514645,29.7824201795017,2.9455051303839404,23.093266,34.892318,8.0,0.0,9.50350050007144,1.1909480588593544,-104.339979285898,392.949661,-177.127335,-350.504057,877749.0252729999,125.41063370095726
_51,ppo_adr,7000,4185,2815,59.785714285714285,31.208096762246118,3.514905253475268,23.001547,40.87,9.184,1.6925835214241907,8.025571428571428,1.4680686019249758,-104.23244379585715,392.949661,-177.127335,-350.504057,494842.1541409999,70.69173630585713
_51,marl_adr,6999,3547,3452,50.67866838119731,32.910137220468,4.080124073942724,22.912768,40.878749,10.608515502214603,2.821024353793631,7.976710958708387,1.5663474698921303,-104.74974516545221,392.949661,-177.127335,-350.504057,540478.4159929999,77.22223403243319
_52,no_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,15.081122999999996,3.552967507520776e-15,7.0,0.0,-104.72400177511072,412.113652,-408.90776,-49.49602,177835.932237,25.408763
_52,classical_adr,7000,3033,3967,43.32857142857143,30.716542658094298,4.303367308182864,20.544331,41.355296,9.777923507571428,3.7465744788469855,7.0,0.0,-104.80542993157144,412.113652,-408.90776,-49.49602,159038.74812200002,22.71982116028572
_52,ddqn_adr,6999,3424,3575,48.92127446778111,29.509135316588786,3.010159881601131,22.542798,36.632076,8.00614373481926,0.08345208026352816,10.136733819117017,1.447576136090187,-104.68180022303186,412.113652,-408.90776,-49.49602,1446865.5710959996,206.72461367281034
_52,ppo_adr,7000,2083,4917,29.75714285714286,30.74057663994239,3.4758736404107538,22.611529,40.289759,9.186428571428571,1.6713768582000992,8.754428571428571,1.5381449218405125,-104.64338938542858,412.113652,-408.90776,-49.49602,732371.5121159999,104.62450173085713
_52,marl_adr,7000,2033,4967,29.04285714285714,32.91236220905066,4.0658719814554365,22.656593,40.466609,10.884142857142857,2.8458776923067015,7.981142857142857,1.4666610257757675,-103.19221751528572,412.113652,-408.90776,-49.49602,532162.030989,76.02314728414285
_53,no_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,11.604758000000002,1.776483753760388e-15,7.0,0.0,-104.78422845663667,173.65939,-134.29073,-109.276409,165496.82821800004,23.645782000000004
_53,classical_adr,6999,5614,1385,80.21145877982569,40.578847027787674,3.0152645886948113,33.639351,45.589539,11.604758000000002,1.776483753760388e-15,8.599942848978426,0.800100020285367,-104.47098936119444,173.65939,-134.29073,-109.276409,481080.9283770001,68.73566629189885
_53,ddqn_adr,7000,1667,5333,23.814285714285717,37.09833930953809,2.984964073987466,30.109111,41.984004,8.002571428571429,0.05064763352036937,9.024857142857142,1.1151501126957049,-104.54879271157142,173.65939,-134.29073,-109.276409,691123.9217869999,98.73198882671427
_53,ppo_adr,7000,2548,4452,36.4,38.458642903453686,3.5388146265959786,30.024135,47.766318,9.183142857142856,1.6647600549192543,8.605428571428572,1.5586909907213018,-104.78895000442857,173.65939,-134.29073,-109.276409,683913.377844,97.70191112057142
_53,marl_adr,6999,2423,4576,34.61923131875982,41.38872753611225,4.001146821097411,30.246408,47.978756,12.057865409344192,2.649895102973192,8.35533647663952,1.843524394312712,-104.60714457708244,173.65939,-134.29073,-109.276409,817962.8800779999,116.86853551621658
_54,no_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,8.119781000000001,1.7764837356278226e-15,7.0,0.0,-104.848488054,258.932524,253.960466,48.660907,153149.038,21.878434
_54,classical_adr,7000,2885,4115,41.214285714285715,37.44646486759098,3.040632467442192,27.548529,42.514051,11.238061998000001,1.518162616772834,7.794428571428571,0.40414743586886237,-104.80868126714286,258.932524,253.960466,48.660907,276354.385483,39.47919792614286
_54,ddqn_adr,7000,4118,2882,58.82857142857143,33.54953246940262,2.9995616754080223,26.630797,38.515192,8.0,0.0,7.897,1.3966637630780356,-104.24678895942857,258.932524,253.960466,48.660907,436057.9867779999,62.29399811114284
_54,ppo_adr,6999,2131,4868,30.447206743820548,34.712060444861564,3.440055177048944,26.743867,44.399495,9.193313330475782,1.6739624233816368,8.723103300471497,1.527464776007133,-104.24917980954423,258.932524,253.960466,48.660907,714756.194937,102.12261679339906
_54,marl_adr,6999,1846,5153,26.37519645663666,36.930811384615396,4.182389249049334,26.594199,44.508457,10.549221317331048,2.8418038776890073,8.211315902271753,1.631729532169225,-101.81481816988142,258.932524,253.960466,48.660907,632661.860448,90.39317908958422
_55,no_adr,7000,141,6859,2.0142857142857142,32.30186781560283,2.6376873341390845,25.860136,37.610529,14.135404999999999,1.7764837356278226e-15,7.0,0.0,-104.8504385672857,581.52622,-397.558923,424.190285,174504.10600000003,24.929158000000005
_55,classical_adr,7000,5645,1355,80.64285714285714,26.145829336758197,4.607146213351183,13.691931,37.470956,7.086154428571429,3.8524516162220475,7.0,0.0,-104.79079761828572,581.52622,-397.558923,424.190285,152294.65671100002,21.75637953014286
_55,ddqn_adr,7000,768,6232,10.971428571428572,26.51328374348958,2.953780868844241,19.621185,31.467709,8.000428571428571,0.03585685828003181,8.065285714285714,1.5370438664815056,-104.64831745142858,581.52622,-397.558923,424.190285,526270.0296989998,75.18143281414284
_55,ppo_adr,7000,5333,1667,76.18571428571428,27.74721694130883,3.4481448616127772,19.585853,37.47871,9.210714285714285,1.6821341038656314,7.583,1.2004295678242676,-104.82325659014286,581.52622,-397.558923,424.190285,343725.55974,49.10365139142857
_55,marl_adr,7000,4986,2014,71.22857142857143,29.55367693261131,4.222017757402065,19.549449,37.483935,11.064857142857143,2.8700122405762833,7.458142857142857,1.1884652952983996,-104.54103862885715,581.52622,-397.558923,424.190285,363120.374143,51.87433916328571
_56,no_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,14.358577999999996,3.552967471255645e-15,7.0,0.0,-104.82701547757144,590.678353,376.239477,455.151098,175296.352,25.042336000000002
_56,classical_adr,7000,4168,2832,59.542857142857144,28.829739982725528,3.7457736974418965,17.460874,37.498439,11.131590186857142,2.4861073496812667,7.0,0.0,-104.77184109928572,590.678353,376.239477,455.151098,163847.66924100003,23.40680989157143
_56,ddqn_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,8.000428571428571,0.03585685828003181,10.161142857142858,1.3986823988309067,-104.71148241128573,590.678353,376.239477,455.151098,1441727.6658319994,205.96109511885706
_56,ppo_adr,7000,639,6361,9.128571428571428,27.926145820031305,3.6809897489613665,19.429026,37.345484,9.213285714285714,1.6818099482094253,9.277285714285714,1.3653179913113294,-104.759704228,590.678353,376.239477,455.151098,899967.857628,128.566836804
_56,marl_adr,7000,1573,5427,22.47142857142857,30.197063769230766,4.038494357869169,19.506669,37.347692,11.086428571428572,2.7866127909071707,8.852,1.8327976720735182,-104.80790372814285,590.678353,376.239477,455.151098,964742.5090569999,137.8203584367143
_57,no_adr,7000,215,6785,3.0714285714285716,34.058344088372095,3.182401330081399,27.113948,38.969378,8.732362999999996,3.552967471255645e-15,7.0,0.0,-104.812008161,265.047211,-152.056203,216.671837,155323.66500000004,22.189095000000005
_57,classical_adr,6999,2812,4187,40.17716816688098,33.99242614651494,4.553122360992715,20.952936,44.286179,7.456407078725532,3.173139990490804,7.0,0.0,-104.7678748592656,265.047211,-152.056203,216.671837,152206.65215,21.74691415202172
_57,ddqn_adr,7000,776,6224,11.085714285714285,33.290692525773196,3.002321872223654,26.3471,38.312338,8.0,0.0,9.590428571428571,1.7260085175956248,-104.270669336,265.047211,-152.056203,216.671837,1231609.3578209998,175.94419397442854
_57,ppo_adr,6999,2736,4263,39.09129875696528,34.673482654605266,3.470814116990635,26.402832,44.311396,9.198742677525361,1.6852396608278886,8.538648378339763,1.5681751888514492,-104.76275211558794,265.047211,-152.056203,216.671837,667262.492815,95.33683280682955
_57,marl_adr,7000,3044,3956,43.48571428571428,37.12086245335085,4.027906744276568,26.458387,44.303128,11.111714285714285,2.792705770244298,8.181857142857142,1.6658876243492458,-104.80016766357143,265.047211,-152.056203,216.671837,646057.247967,92.29389256671429
_58,no_adr,7000,10,6990,0.14285714285714285,30.9025085,2.503479815269016,27.691787,36.218772,10.655333999999998,1.7764837356278226e-15,7.0,0.0,-104.85540944971429,411.935973,393.686959,120.497199,162150.079,23.164297
_58,classical_adr,7000,74,6926,1.0571428571428572,32.49874612162162,2.875312167784464,26.403958,37.059081,10.655333999999998,1.7764837356278226e-15,7.0,0.0,-104.82794983685716,411.935973,393.686959,120.497199,162150.079,23.164297
_58,ddqn_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,8.000428571428571,0.03585685828003181,8.044,1.473509863814906,-101.41532675742857,411.935973,393.686959,120.497199,487176.6902379999,69.59667003399998
_58,ppo_adr,7000,3006,3994,42.94285714285714,30.84431682168995,3.488584661695772,22.631529,40.465871,9.199857142857143,1.6919246211707535,8.420285714285715,1.5442013185871368,-104.48828778685714,411.935973,393.686959,120.497199,621701.162557,88.81445179385713
_58,marl_adr,7000,3891,3109,55.58571428571428,32.7477727920843,4.128239795428292,22.525699,40.480159,11.299,2.8107724775005045,7.696285714285715,1.2087635085840591,-102.4954733302857,411.935973,393.686959,120.497199,382457.035442,54.63671934885715
_59,no_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,14.591053999999994,5.329451261281164e-15,7.0,0.0,-104.85380029104157,417.893857,-271.629277,-317.286246,176096.46376800002,25.160232
_59,classical_adr,6999,4392,2607,62.75182168881269,29.84783883151184,4.251737456363894,16.460627,40.346315,8.947123420202885,3.262297485116988,7.0,0.0,-104.73356515416488,417.893857,-271.629277,-317.286246,157729.028642,22.53593779711387
_59,ddqn_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,8.000428571428571,0.03585685828003181,10.125857142857143,1.4332866410425997,-104.59838098328571,417.893857,-271.629277,-317.286246,1432231.4550389997,204.60449357699994
_59,ppo_adr,6999,4539,2460,64.85212173167595,30.582755333553646,3.4118066008218646,22.409176,40.166584,9.201171595942277,1.6738473186304934,7.878411201600229,1.3992571383028303,-104.77322821217318,417.893857,-271.629277,-317.286246,445995.72458199994,63.72277819431346
_59,marl_adr,6999,2690,4309,38.43406200885841,32.68211908921933,4.038213183780994,22.423852,40.350881,11.342048864123447,2.781433540059206,8.220174310615802,1.6343217642015004,-104.26129463766252,417.893857,-271.629277,-317.286246,638080.397778,91.16736644920702
_60,no_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,11.036126999999999,1.7764837356278226e-15,7.0,0.0,-104.76714391985713,673.235768,498.134157,452.688095,163501.87000000002,23.357410000000005
_60,classical_adr,7000,805,6195,11.5,22.88181920993789,3.8004387449677233,14.784746,34.092242,6.3228019895714285,2.7837104983965117,7.0,0.0,-104.8031274037143,673.235768,498.134157,452.688095,146776.400572,20.96805722457143
_60,ddqn_adr,7000,2301,4699,32.871428571428574,25.31544698261625,2.961064873376703,18.344817,30.804139,8.008142857142857,0.09452497184278796,8.552285714285714,1.2547303510444705,-104.83444649285715,673.235768,498.134157,452.688095,594453.5939209999,84.92194198871427
_60,ppo_adr,7000,1,6999,0.014285714285714287,26.602707,,26.602707,26.602707,9.212714285714286,1.6987875637708818,9.493428571428572,1.219671226905458,-104.80715879242857,673.235768,498.134157,452.688095,965017.981373,137.8597116247143
_60,marl_adr,7000,2934,4066,41.91428571428572,29.9653886325835,3.8575625976432684,18.335322,36.206105,12.569428571428572,2.4539262845051133,7.969142857142857,1.5947179769731314,-104.66995362485716,673.235768,498.134157,452.688095,593661.209835,84.80874426214285
_61,no_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,13.036024000000001,1.7764837356278226e-15,7.0,0.0,-104.75101938857144,457.507821,452.669854,-64.970453,170601.375,24.371625
_61,classical_adr,7000,2284,4716,32.628571428571426,28.916361963222418,4.040378438883085,16.838575,39.178864,8.07923615657143,3.0098204321996853,7.0,0.0,-104.82168524928572,457.507821,452.669854,-64.970453,153974.799841,21.996399977285716
_61,ddqn_adr,6999,2375,4624,33.93341905986569,28.51906333557895,3.0364678322686243,21.592168,33.568408,8.000428632661809,0.035859419758642076,8.455065009287042,1.1646170806204144,-103.6915241693099,457.507821,452.669854,-64.970453,524249.2727089999,74.90345373753392
_61,ppo_adr,6999,4107,2892,58.679811401628804,29.901526946919894,3.4806162323142056,21.576482,39.567562,9.208886983854837,1.6756330454833421,8.050007143877696,1.4810654760066313,-104.74917505015001,457.507821,452.669854,-64.970453,504778.37623299996,72.12149967609658
_61,marl_adr,7000,2265,4735,32.357142857142854,32.046654880794705,4.150996276081825,21.662115,39.569257,10.980714285714285,2.8207484581840987,8.191571428571429,1.667970744891251,-104.74460166200001,457.507821,452.669854,-64.970453,657369.230723,93.90989010328572
