device_id,adr_type,pdr,distance,position_x,position_y
_54,ddqn_adr,58.82857142857143,258.932524,253.960466,48.660907
_54,ppo_adr,30.447206743820548,258.932524,253.960466,48.660907
_54,marl_adr,26.37519645663666,258.932524,253.960466,48.660907
_55,no_adr,2.0142857142857142,581.52622,-397.558923,424.190285
_55,classical_adr,80.64285714285714,581.52622,-397.558923,424.190285
_55,ddqn_adr,10.971428571428572,581.52622,-397.558923,424.190285
_55,ppo_adr,76.18571428571428,581.52622,-397.558923,424.190285
_55,marl_adr,71.22857142857143,581.52622,-397.558923,424.190285
_56,no_adr,0.0,590.678353,376.239477,455.151098
_56,classical_adr,59.542857142857144,590.678353,376.239477,455.151098
_56,ddqn_adr,0.0,590.678353,376.239477,455.151098
_56,ppo_adr,9.128571428571428,590.678353,376.239477,455.151098
_56,marl_adr,22.47142857142857,590.678353,376.239477,455.151098
_57,no_adr,3.0714285714285716,265.047211,-152.056203,216.671837
_57,classical_adr,40.17716816688098,265.047211,-152.056203,216.671837
_57,ddqn_adr,11.085714285714285,265.047211,-152.056203,216.671837
_57,ppo_adr,39.09129875696528,265.047211,-152.056203,216.671837
_57,marl_adr,43.48571428571428,265.047211,-152.056203,216.671837
_58,no_adr,0.14285714285714285,411.935973,393.686959,120.497199
_58,classical_adr,1.0571428571428572,411.935973,393.686959,120.497199
_58,ddqn_adr,0.0,411.935973,393.686959,120.497199
_58,ppo_adr,42.94285714285714,411.935973,393.686959,120.497199
_58,marl_adr,55.58571428571428,411.935973,393.686959,120.497199
_59,no_adr,0.0,417.893857,-271.629277,-317.286246
_59,classical_adr,62.75182168881269,417.893857,-271.629277,-317.286246
_59,ddqn_adr,0.0,417.893857,-271.629277,-317.286246
_59,ppo_adr,64.85212173167595,417.893857,-271.629277,-317.286246
_59,marl_adr,38.43406200885841,417.893857,-271.629277,-317.286246
_60,no_adr,0.0,673.235768,498.134157,452.688095
_60,classical_adr,11.5,673.235768,498.134157,452.688095
_60,ddqn_adr,32.871428571428574,673.235768,498.134157,452.688095
_60,ppo_adr,0.014285714285714287,673.235768,498.134157,452.688095
_60,marl_adr,41.91428571428572,673.235768,498.134157,452.688095
_61,no_adr,0.0,457.507821,452.669854,-64.970453
_61,classical_adr,32.628571428571426,457.507821,452.669854,-64.970453
_61,ddqn_adr,33.93341905986569,457.507821,452.669854,-64.970453
_61,ppo_adr,58.679811401628804,457.507821,452.669854,-64.970453
_61,marl_adr,32.357142857142854,457.507821,452.669854,-64.970453
