device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_14,no_adr,3332,1924,1408,57.74309723889556,52.0749380997921,2.99587145630515,45.226461,57.040725,9.770928,0.0,7.0,0.0,-105.92581784693877,42.515828,40.149955,3.650578,75688.998952,22.715785999999998
_14,classical_adr,3333,6,3327,0.18001800180018002,51.600212166666665,4.748481463006356,45.5222,56.241812,9.770928,0.0,7.0,0.0,-105.83645516111612,42.515828,40.149955,3.650578,75711.71473800001,22.715786
_14,ddqn_adr,3333,3332,1,99.96999699969997,50.32090973739496,3.029694318076268,43.344247,55.286953,8.0,0.0,9.812781278127813,1.5920321861879143,-104.70065423372337,42.515828,40.149955,3.650578,601040.4587889998,180.33017065376532
_14,ppo_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,9.162316231623162,1.6765083798617468,9.489948994899489,1.2100659863310141,-105.81992145994599,42.515828,40.149955,3.650578,457785.40379699995,137.34935607470746
_14,marl_adr,3333,3333,0,100.0,52.88457475457546,3.912948201418049,43.428367,61.279181,10.588358835883588,2.452748435287322,7.0,0.0,-105.7991495460546,42.515828,40.149955,3.650578,77093.396091,23.13033186048605
_15,no_adr,3333,388,2945,11.641164116411641,51.04689627319588,2.9661121555046894,44.136692,55.958383,14.536821000000002,1.77662337955321e-15,7.0,0.0,-104.77112997329733,73.610373,-39.531706,60.609251,83767.38575700001,25.132729000000005
_15,classical_adr,3333,3263,70,97.8997899789979,38.45386833558075,2.999544034034996,31.492292,43.453816,2.2369696138613864,1.7075027937718412,7.0,0.0,-104.79975502730272,73.610373,-39.531706,60.609251,63003.09656700001,18.902819252025203
_15,ddqn_adr,3333,3333,0,100.0,44.46354417491749,2.947080538170924,37.475717,49.45118,8.0,0.0,8.849684968496849,1.0829481804175418,-101.19539799639965,73.610373,-39.531706,60.609251,283640.96687999996,85.10080014401439
_15,ppo_adr,3334,1,3333,0.029994001199760045,39.432097,,39.432097,39.432097,9.163167366526695,1.6422669666841105,9.490401919616076,1.2178284645405604,-104.85058638872226,73.610373,-39.531706,60.609251,458967.43433099997,137.66269775974803
_15,marl_adr,3334,3326,8,99.76004799040193,45.07620369332532,3.5377090076974294,37.501497,55.449967,8.610977804439113,1.8029577170195075,7.005398920215957,0.12478943493397567,-104.81330746160768,73.610373,-39.531706,60.609251,74526.48854600001,22.353475868626276
_16,no_adr,3332,0,3332,0.0,0.0,0.0,0.0,0.0,8.216031,0.0,7.0,0.0,-102.80087578571428,133.262147,-87.584143,-99.526719,73061.58033999999,21.927244999999996
_16,classical_adr,3333,3228,105,96.84968496849685,33.14175683333333,3.0214045043584754,26.198311,38.110715,2.031704928592859,0.4428684478624747,7.0,0.0,-104.68006683738375,133.262147,-87.584143,-99.526719,62641.781053000006,18.79441375727573
_16,ddqn_adr,3332,3332,0,100.0,39.61351724819928,3.069226513799362,32.153271,45.117474,8.500300120048019,0.5000749568191672,7.861644657863145,1.395538865919139,-104.33239913535414,133.262147,-87.584143,-99.526719,205074.207659,61.54688105012005
_16,ppo_adr,3333,3333,0,100.0,40.290128326432644,3.479370200247784,32.342654,49.97031,9.207320732073207,1.689397536951077,7.0,0.0,-104.56888941524153,133.262147,-87.584143,-99.526719,74759.062019,22.42996160186019
_16,marl_adr,3333,3333,0,100.0,42.97392702340234,4.122874578180871,32.202397,50.108069,11.871587158715872,2.8623397748649313,7.0,0.0,-104.65365902460245,133.262147,-87.584143,-99.526719,79262.40596500001,23.781099899489952
_17,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,11.50254,0.0,7.0,0.0,-105.33152495769578,92.305439,89.084511,20.049788,78638.615352,23.593943999999997
_17,classical_adr,3333,3296,37,98.88988898889889,46.49210851820387,2.9955301095165425,39.596042,51.532468,11.50254,0.0,7.0,0.0,-105.28466370117013,92.305439,89.084511,20.049788,78638.615352,23.593943999999997
_17,ddqn_adr,3334,3286,48,98.56028794241152,42.97244994217895,3.0215849871566394,36.045647,48.028265,8.0,0.0,8.697360527894421,1.3856706102453251,-104.79565349730055,92.305439,89.084511,20.049788,333183.38892199995,99.93502967066586
_17,ppo_adr,3333,3175,158,95.25952595259525,44.21863957637795,3.5145766187183405,36.053699,53.975288,9.191719171917192,1.6905296776394865,7.118211821182118,0.5934376378595184,-105.16941298739873,92.305439,89.084511,20.049788,93064.411587,27.922115687668764
_17,marl_adr,3334,3266,68,97.96040791841631,44.101451343539495,3.8304926812092925,36.052161,54.024442,9.08128374325135,2.26751092439549,7.014697060587882,0.1699612952808594,-104.97350672465508,92.305439,89.084511,20.049788,75895.505175,22.76409873275345
_18,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,9.105320000000003,1.77662337955321e-15,7.0,0.0,-102.87382998139815,31.370806,-23.275989,16.127797,74586.650589,22.378232999999998
_18,classical_adr,3333,2156,1177,64.68646864686468,50.849140895176255,2.999933425729958,44.074521,55.904866,9.105320000000003,1.77662337955321e-15,7.0,0.0,-95.16298680498049,31.370806,-23.275989,16.127797,74586.650589,22.378232999999998
_18,ddqn_adr,3333,3323,10,99.6999699969997,49.823015582305146,2.999560332108071,42.830021,54.80124,8.0,0.0,8.386138613861386,1.1574747428346932,-100.64820517941794,31.370806,-23.275989,16.127797,237735.78766099998,71.32786908520852
_18,ppo_adr,3333,3331,2,99.93999399939995,50.966730012608814,3.4629222386458367,42.858399,60.693221,9.161716171617162,1.6665117460160155,7.001500150015001,0.06244445130495592,-102.83781302430245,31.370806,-23.275989,16.127797,74851.24830100001,22.45762025232524
_18,marl_adr,3332,3287,45,98.64945978391356,55.29878260693642,3.3347593354510523,42.940831,60.794052,13.565726290516206,1.4816607255600225,7.0021008403361344,0.0714083863817554,-102.28300762004801,31.370806,-23.275989,16.127797,82332.28155900001,24.70956829501801
_19,no_adr,3333,1580,1753,47.4047404740474,53.994689949367086,2.940003094074385,47.03111,58.977481,12.634826000000002,1.77662337955321e-15,7.0,0.0,-105.03456466276626,43.359378,17.849688,-37.137236,80552.49061199998,24.168163999999994
_19,classical_adr,3332,0,3332,0.0,0.0,0.0,0.0,0.0,2.0957517346938777,1.0047077164182014,7.0,0.0,-105.09692660834335,43.359378,17.849688,-37.137236,62735.52285600001,18.828188132052823
_19,ddqn_adr,3332,0,3332,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.08733493397359,1.0875217481738153,-96.40054522779111,43.359378,17.849688,-37.137236,338673.898336,101.64282663145258
_19,ppo_adr,3333,3333,0,100.0,50.60732675907591,3.408138572013196,42.530567,59.74715,9.175517551755176,1.6766099958243736,7.0,0.0,-105.17984798649864,43.359378,17.849688,-37.137236,74705.30588500001,22.413833148814884
_19,marl_adr,3332,3332,0,100.0,53.34318567647058,4.024435431645727,42.543344,60.344181,12.069627851140456,2.5637384480366916,7.0,0.0,-105.04007203511405,43.359378,17.849688,-37.137236,79573.267792,23.88153295078031
_20,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,11.593503000000002,1.77662337955321e-15,7.0,0.0,-105.9514036978698,61.700218,-60.094749,-3.645276,78792.36664200001,23.640074000000002
_20,classical_adr,3333,2481,852,74.43744374437443,41.28987217170496,3.0256730996167875,34.339667,46.243956,2.164065307830783,1.2439887043039184,7.0,0.0,-106.02754445784578,61.700218,-60.094749,-3.645276,62856.889626000004,18.85895278307831
_20,ddqn_adr,3332,3323,9,99.72989195678271,47.2425000300933,3.0081520211547312,40.278296,52.255202,8.0,0.0,7.942677070828331,1.4423840426068644,-102.45296119507803,61.700218,-60.094749,-3.645276,218914.95224099996,65.70076597869146
_20,ppo_adr,3333,3223,110,96.69966996699671,48.38163763605336,3.4398110422958244,40.331803,58.236451,9.15991599159916,1.6522171048285057,7.08010801080108,0.47934878578985546,-92.77467910081008,61.700218,-60.094749,-3.645276,86270.15593899999,25.88363514521452
_20,marl_adr,3333,3331,2,99.93999399939995,47.43765962023416,3.160091927479006,40.382428,58.230718,8.143114311431143,0.8742574406107096,7.0,0.0,-105.98393794629463,61.700218,-60.094749,-3.645276,72960.260044,21.89026703990399
_21,no_adr,3332,492,2840,14.765906362545017,52.21057694715448,3.033362917451306,45.419999,57.222892,15.041031000000002,1.776623459565264e-15,7.0,0.0,-106.26692761944778,79.695279,-35.425467,-70.100811,84594.25209200001,25.388431000000004
_21,classical_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,15.041031000000002,1.77662337955321e-15,7.0,0.0,-97.7096355109511,79.695279,-35.425467,-70.100811,84619.64052300001,25.388431000000004
_21,ddqn_adr,3333,3333,0,100.0,45.4268080930093,2.9997265718722503,38.309006,51.154331,8.098409840984099,0.29791269264020825,9.154815481548155,1.438423507987713,-106.04968514851485,79.695279,-35.425467,-70.100811,378617.1932369999,113.59651762286227
_21,ppo_adr,3333,3332,1,99.96999699969997,46.539630232292915,3.403327131996829,38.243,56.033713,9.203720372037203,1.6862798036050957,7.000300030003,0.01732137416604988,-106.09319939663966,79.695279,-35.425467,-70.100811,74773.140121,22.434185454845487
_21,marl_adr,3333,3333,0,100.0,51.06121154665466,3.1580185301846786,38.623222,56.213071,13.784878487848784,1.0825415101439517,7.0,0.0,-106.25727652145214,79.695279,-35.425467,-70.100811,82496.39523300002,24.751393709270932
_22,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,15.081122999999998,1.77662337955321e-15,7.0,0.0,-104.39233421632163,83.477341,-81.781552,-9.899204,84687.407079,25.408763
_22,classical_adr,3333,12,3321,0.36003600360036003,46.97907008333333,4.1122193396464475,36.697596,51.245078,2.2315590330033004,1.7252030586828353,7.0,0.0,-89.56959545814581,83.477341,-81.781552,-9.899204,62969.536489000006,18.892750221722174
_22,ddqn_adr,3333,3327,6,99.81998199819982,43.46831755876165,3.096180348367688,35.981343,48.906956,8.489348934893489,0.49996154929847003,8.238223822382238,1.7216970644748395,-103.45151968916892,83.477341,-81.781552,-9.899204,314744.728916,94.43286196099609
_22,ppo_adr,3333,3311,22,99.33993399339934,44.04549014255512,3.407741140203616,36.027883,53.728077,9.184518451845184,1.6634191086094083,7.018001800180018,0.2393718595650297,-104.36166627482748,83.477341,-81.781552,-9.899204,77644.94444400001,23.295812914491453
_22,marl_adr,3333,3324,9,99.72997299729973,47.07864112635379,3.986088885592123,35.967039,53.906787,12.281728172817282,2.5692367669686007,7.0,0.0,-104.14001513351336,83.477341,-81.781552,-9.899204,79955.65735700002,23.989096116711675
_23,no_adr,3333,2133,1200,63.996399639964,53.72666410736053,2.9868744806674288,46.752302,58.707743,11.604758000000002,1.77662337955321e-15,7.0,0.0,-104.57767257395739,37.165351,-26.858146,-21.855282,78811.39140600001,23.645782000000004
_23,classical_adr,3332,3234,98,97.05882352941177,53.74971983024118,3.0101320469830593,46.739305,58.712557,11.604758,0.0,7.0,0.0,-86.36519763685476,37.165351,-26.858146,-21.855282,78787.745624,23.645782
_23,ddqn_adr,3332,3328,4,99.87995198079231,50.144783868689906,3.048632716073138,43.284856,55.927583,8.003001200480192,0.05470915428567034,8.740696278511404,1.3932506158208207,-103.34694789135654,37.165351,-26.858146,-21.855282,342863.3373329999,102.90016126440574
_23,ppo_adr,3332,3326,6,99.81992797118848,51.27412541070355,3.4772757124393445,43.313627,60.950112,9.177070828331333,1.6665541231046233,7.005102040816326,0.13299007498256193,-104.49561906122447,37.165351,-26.858146,-21.855282,75638.76185099999,22.70070883883553
_23,marl_adr,3333,3322,11,99.66996699669967,50.18404788380494,3.081817637802003,43.122121,60.722901,8.130813081308132,0.8463900988578935,7.0006000600060005,0.02449244610002816,-104.42421751485149,37.165351,-26.858146,-21.855282,72976.359651,21.895097405040506
_24,no_adr,3333,1,3332,0.030003000300030006,51.084745,,51.084745,51.084745,8.119781000000001,1.77662337955321e-15,7.0,0.0,-104.64432430153015,53.449061,50.792093,9.732181,72920.820522,21.878434
_24,classical_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,4.061802895289529,0.5008693087411212,7.0,0.0,-104.68860302730272,53.449061,50.792093,9.732181,66063.23144599999,19.820951528952893
_24,ddqn_adr,3333,3332,1,99.96999699969997,47.05173270198079,3.0231899834759384,40.135624,52.038279,8.0,0.0,7.888988898889889,1.3927144823072923,-104.61980892409241,53.449061,50.792093,9.732181,204009.41720299996,61.208946055505535
_24,ppo_adr,3333,3330,3,99.9099909990999,48.20277164264265,3.406015267618364,40.097291,57.869819,9.126312631263126,1.6339567437749625,7.001800180018002,0.0647953628864615,-104.59468479207922,53.449061,50.792093,9.732181,74809.85263,22.445200309030902
_24,marl_adr,3333,3333,0,100.0,49.644843909090916,4.108041109275529,40.14377,58.036281,10.549654965496549,2.9261125208639873,7.0,0.0,-104.69533413411341,53.449061,50.792093,9.732181,77027.976488,23.11070401680168
_25,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,14.135404999999999,1.77662337955321e-15,7.0,0.0,-103.44456215691568,117.054986,-79.511785,84.838057,83088.883614,24.929158
_25,classical_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,14.135404999999999,1.77662337955321e-15,7.0,0.0,-106.3001908649865,117.054986,-79.511785,84.838057,83088.883614,24.929158
_25,ddqn_adr,3334,3334,0,100.0,41.88801055938812,3.0453633250802854,34.940994,46.912455,8.0,0.0,9.430413917216557,1.277016008367489,-106.17706345020994,117.054986,-79.511785,84.838057,413692.75357599993,124.0830094709058
_25,ppo_adr,3333,3333,0,100.0,43.113350120012,3.425303082361809,35.114698,52.864787,9.145514551455145,1.6352973159911783,7.0,0.0,-106.24349287158716,117.054986,-79.511785,84.838057,74654.592566,22.39861763156316
_25,marl_adr,3333,3333,0,100.0,44.72878550525052,4.1530221172914805,35.090836,52.905061,10.845484548454845,2.8622551186926137,7.0,0.0,-106.22551577707772,117.054986,-79.511785,84.838057,77528.009992,23.260729070507054
_26,no_adr,3334,1056,2278,31.67366526694661,48.00757343371212,3.0468729777692123,41.225487,52.977122,14.358577999999996,3.553246599178328e-15,7.0,0.0,-106.08541085182962,118.873869,75.247895,91.03022,83491.148224,25.042336000000002
_26,classical_adr,3333,173,3160,5.1905190519051905,48.31085202890173,3.0018505915604274,41.335189,52.977616,14.358577999999996,3.55324675910642e-15,7.0,0.0,-106.06855538283828,118.873869,75.247895,91.03022,83466.10588799999,25.042336
_26,ddqn_adr,3333,3333,0,100.0,41.67089297509751,2.996292439395394,34.743561,46.640642,8.0,0.0,9.349834983498349,1.2342759406272656,-106.12589692739276,118.873869,75.247895,91.03022,381720.8104339999,114.52769589978996
_26,ppo_adr,3333,3333,0,100.0,42.79574611911191,3.3966513357328845,34.756365,52.466662,9.198919891989199,1.6818639362336507,7.0,0.0,-106.03978618211822,118.873869,75.247895,91.03022,74744.86231299999,22.4257012640264
_26,marl_adr,3333,3333,0,100.0,46.574945982898285,3.1867400690755647,34.77289,52.624135,12.877587758775878,0.9957978645432913,7.0,0.0,-106.1348181878188,118.873869,75.247895,91.03022,80962.82500600001,24.29127662946295
_27,no_adr,3332,431,2901,12.93517406962785,47.36468797911833,2.8699749830247714,40.800391,52.43074,8.732362999999998,1.776623459565264e-15,7.0,0.0,-104.46779858013205,54.634796,-30.411241,43.334367,73934.06454000002,22.189095000000005
_27,classical_adr,3333,3211,122,96.33963396339634,47.400149325132354,3.0436277583091322,40.494634,52.433102,8.732362999999996,3.55324675910642e-15,7.0,0.0,-104.44735355535553,54.634796,-30.411241,43.334367,73956.25363500002,22.189095000000005
_27,ddqn_adr,3332,3331,1,99.96998799519808,46.748030003302304,2.9631165454838073,39.765654,51.701182,8.0,0.0,7.966386554621849,1.470640859425401,-104.07175109573829,54.634796,-30.411241,43.334367,227347.62992599997,68.23158161044417
_27,ppo_adr,3333,3333,0,100.0,47.86588894389439,3.4583557173393604,39.846316,57.567837,9.197119711971197,1.6706178768367825,7.0,0.0,-104.4096741440144,54.634796,-30.411241,43.334367,74741.81950800002,22.424788331233128
_27,marl_adr,3333,3333,0,100.0,49.64662083798379,3.89090259855976,40.061345,57.700351,10.944194419441944,2.4099396615421247,7.0,0.0,-104.41231702790277,54.634796,-30.411241,43.334367,77694.856878,23.310788142214225
_28,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,10.655333999999996,3.55324675910642e-15,7.0,0.0,-105.04658732493249,83.442255,78.737392,24.09944,77206.60190099999,23.164296999999998
_28,classical_adr,3334,3150,184,94.48110377924415,37.607341750476195,3.001124382801125,30.648339,42.578891,2.033749052789442,0.5394975675011937,7.0,0.0,-105.01513851979604,83.442255,78.737392,24.09944,62684.134429000005,18.801480032693462
_28,ddqn_adr,3333,3333,0,100.0,43.50507475967598,3.001371759776449,36.61221,48.578939,8.0,0.0,7.85958595859586,1.364562450333147,-102.57808747854786,83.442255,78.737392,24.09944,197466.74904399994,59.2459493081308
_28,ppo_adr,3333,3333,0,100.0,44.795288251725175,3.482419082494552,36.620462,54.516416,9.206120612061206,1.6923841784704796,7.0,0.0,-105.02960012571259,83.442255,78.737392,24.09944,74757.033505,22.42935298679868
_28,marl_adr,3333,1822,1511,54.66546654665466,44.681984522502745,3.6648054725367527,36.657576,54.560479,9.078907890789079,2.2293636294453307,7.259225922592259,0.8988502731765298,-59.90657715991599,83.442255,78.737392,24.09944,123049.54113499999,36.91855419591959
_29,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,14.591053999999994,5.32987013865963e-15,7.0,0.0,-103.81718427752776,84.618976,-54.325855,-63.457249,83859.05325600001,25.160232000000004
_29,classical_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,14.591053999999994,5.32987013865963e-15,7.0,0.0,-103.85347142724272,84.618976,-54.325855,-63.457249,83859.05325600001,25.160232000000004
_29,ddqn_adr,3333,3332,1,99.96999699969997,42.23621182442977,2.9867058343868824,35.316005,47.256219,8.0,0.0,9.345934593459345,1.2533433575645554,-103.80776832583258,84.618976,-54.325855,-63.457249,385294.25055699993,115.59983515061504
_29,ppo_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,9.188718871887188,1.6469893073078046,9.492649264926493,1.2270791585720011,-103.56017552325231,84.618976,-54.325855,-63.457249,462033.547335,138.62392659315933
_29,marl_adr,3332,3317,15,99.54981992797119,43.12553375278867,3.622651972543698,35.327275,53.228589,8.881152460984394,2.097942293217551,7.0210084033613445,0.3234688021673724,-103.84450305012005,84.618976,-54.325855,-63.457249,80648.608041,24.20426411794718
_30,no_adr,3333,43,3290,1.2901290129012901,42.15053823255814,2.5283180076518676,37.123304,46.654712,11.036126999999999,1.77662337955321e-15,7.0,0.0,-104.76671002550255,135.295292,99.626831,90.537619,77850.24753000002,23.357410000000005
_30,classical_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,11.036126999999999,1.77662337955321e-15,7.0,0.0,-104.66169122862287,135.295292,99.626831,90.537619,77850.24753000002,23.357410000000005
_30,ddqn_adr,3333,3313,20,99.3999399939994,39.13246032417749,3.004113272875185,32.302371,44.153681,8.0,0.0,9.849984998499849,1.5646331776385176,-103.95346679087909,135.295292,99.626831,90.537619,606390.9786289998,181.93548713741367
_30,ppo_adr,3333,3324,9,99.72997299729973,40.33613454783393,3.415740041073821,32.307187,50.132229,9.186318631863186,1.6552597357517669,7.0072007200720074,0.150855088474234,-104.78950763126312,135.295292,99.626831,90.537619,75914.640296,22.776669755775576
_30,marl_adr,3334,3243,91,97.27054589082184,42.7998478115942,4.024987742741452,32.318568,50.141356,11.625374925014997,2.770396270202607,7.088182363527294,0.6177867606100435,-104.82692672585483,135.295292,99.626831,90.537619,104427.65179100001,31.32203113107379
_31,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,13.036024,0.0,7.0,0.0,-104.87065375577558,92.45267,90.533971,-12.994091,81230.62612500001,24.371625
_31,classical_adr,3333,13,3320,0.39003900390039004,48.31188623076923,2.767346521648977,43.473027,52.396818,13.036024,0.0,7.0,0.0,-104.76373445754575,92.45267,90.533971,-12.994091,81230.62612500001,24.371625
_31,ddqn_adr,3332,3297,35,98.94957983193278,42.41819017440097,2.9913976500566326,35.504003,47.455612,8.0,0.0,9.463985594237695,1.2664620917158889,-104.1469200030012,92.45267,90.533971,-12.994091,423446.46889699996,127.08477457893156
_31,ppo_adr,3333,3331,2,99.93999399939995,43.72439073611528,3.414338409317355,35.469627,53.322352,9.230723072307232,1.6927546646104823,7.001500150015001,0.07141281181170393,-104.85301408880888,92.45267,90.533971,-12.994091,75066.283658,22.522137311131115
_31,marl_adr,3333,3139,194,94.17941794179417,45.250986452373375,3.3372057218852174,35.684823,53.426965,10.795079507950796,1.473153034523015,7.120912091209121,0.6365876418083362,-104.53583075457544,92.45267,90.533971,-12.994091,99652.219025,29.898655573057304
_32,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,13.57306,0.0,7.0,0.0,-104.79423838433843,86.086507,-44.489684,72.452086,82138.365342,24.643974
_32,classical_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,13.57306,0.0,7.0,0.0,-104.78723067536755,86.086507,-44.489684,72.452086,82138.365342,24.643974
_32,ddqn_adr,3333,3328,5,99.84998499849985,43.599439477463946,3.05132180745035,36.119999,49.080244,8.492049204920493,0.500011795758337,9.009300930093008,1.1844723260704006,-102.54171198229822,86.086507,-44.489684,72.452086,341455.818276,102.44699018181818
_32,ppo_adr,3333,3324,9,99.72997299729973,44.2913949723225,3.480897674009264,36.105612,53.98589,9.2001200120012,1.6874225740981394,7.0084008400840085,0.17129264260632665,-104.79624266576658,86.086507,-44.489684,72.452086,76288.33672200001,22.88878989558956
_32,marl_adr,3333,3309,24,99.27992799279927,45.94472648927168,4.198614301158546,36.094037,54.070565,10.848784878487848,2.8855617928527386,7.023702370237023,0.31619336666576653,-104.80363115241525,86.086507,-44.489684,72.452086,83124.698,24.939903390339037
_33,no_adr,3333,357,2976,10.711071107110712,55.67012894117647,2.979328968483961,49.001852,60.72296,11.136499000000002,1.77662337955321e-15,7.0,0.0,-86.49308908730873,28.613118,17.957286,17.719944,78019.903896,23.408312000000002
_33,classical_adr,3332,3293,39,98.8295318127251,46.5579658584877,2.9988340045499102,39.721869,59.873592,2.0850034420768306,0.8772908654141132,7.0,0.0,-104.71684856272508,28.613118,17.957286,17.719944,62725.97768000001,18.825323433373352
_33,ddqn_adr,3333,3326,7,99.78997899789978,52.61799254479856,2.962393310979186,45.714358,58.647214,8.004200420042004,0.06468409270108848,8.369936993699369,1.1271062298700898,-99.22023037053705,28.613118,17.957286,17.719944,229594.082072,68.88511313291329
_33,ppo_adr,3333,3333,0,100.0,53.85990632223223,3.424153731066998,45.850493,63.62699,9.194719471947195,1.6759211208924074,7.0,0.0,-104.79910079057906,28.613118,17.957286,17.719944,74737.76241699999,22.42357108220822
_33,marl_adr,3332,3332,0,100.0,58.47892699939976,3.165491441004849,46.41049,63.648243,13.845138055222089,0.9076365097174195,7.0,0.0,-104.78641487454982,28.613118,17.957286,17.719944,82573.468548,24.781953345738298
_34,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,14.606705000000003,3.55324675910642e-15,7.0,0.0,-104.84473962706271,27.529297,15.862911,17.999451,83885.51061,25.16817
_34,classical_adr,3333,3269,64,98.07980798079808,46.965533761700826,3.0139766826752297,40.059083,51.98344,2.219378604860486,1.6487358681924018,7.0,0.0,-104.73320501200119,27.529297,15.862911,17.999451,62948.948220000006,18.88657312331233
_34,ddqn_adr,3333,3333,0,100.0,53.0369588280828,2.9983364674027895,46.053223,58.424212,8.002100210021002,0.0457867680690391,7.8127812781278125,1.3281032333914953,-102.26430632283228,27.529297,15.862911,17.999451,188985.62292899995,56.701357014401424
_34,ppo_adr,3333,2269,1064,68.07680768076808,54.087043794182456,3.474202378862914,46.042974,63.918156,9.213921392139214,1.7083646033761792,7.801380138013801,1.3557615318122866,-78.81018033513351,27.529297,15.862911,17.999451,199829.76892799998,59.95492617101709
_34,marl_adr,3333,3333,0,100.0,55.610807213621364,4.176845762737147,46.03219,63.970771,10.616261626162617,2.9689367490949765,7.0,0.0,-104.79771210441044,27.529297,15.862911,17.999451,77140.560106,23.144482480048005
_35,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,10.784930000000001,1.77662337955321e-15,7.0,0.0,-104.74092372457245,83.121889,17.415093,-80.148069,77425.65666000001,23.230020000000003
_35,classical_adr,3333,3277,56,98.31983198319833,37.4058295862069,2.990538060972514,30.484553,50.47736,2.150237326732673,1.1391411133243636,7.0,0.0,-104.8199409360936,83.121889,17.415093,-80.148069,62845.00582800001,18.855387287128714
_35,ddqn_adr,3333,3333,0,100.0,43.33365399969996,2.9898758835675605,36.524944,48.382632,8.001800180018002,0.042396682269189065,10.550855085508552,1.8636465035563954,-97.21422523342333,83.121889,17.415093,-80.148069,1027484.6963739999,308.27623653585357
_35,ppo_adr,3333,3168,165,95.04950495049505,44.57684654703283,3.4500819531687226,36.48205,54.343204,9.196519651965197,1.7104543694728773,7.137113711371137,0.6579322610383709,-100.56705344224423,83.121889,17.415093,-80.148069,97790.612227,29.340117679867987
_35,marl_adr,3333,3333,0,100.0,49.28262727572758,3.1156203976154155,36.684453,54.384067,13.853585358535854,0.8614300442741247,7.0,0.0,-104.84556166576658,83.121889,17.415093,-80.148069,82612.52877600002,24.78623725652566
