device_id,adr_type,pdr,distance,position_x,position_y
_71,ppo_adr,94.29771908763506,37.165351,-26.858146,-21.855282
_71,marl_adr,99.24992499249925,37.165351,-26.858146,-21.855282
_72,no_adr,0.0,53.449061,50.792093,9.732181
_72,classical_adr,49.984998499849986,53.449061,50.792093,9.732181
_72,ddqn_adr,99.09990999099911,53.449061,50.792093,9.732181
_72,ppo_adr,99.9099909990999,53.449061,50.792093,9.732181
_72,marl_adr,99.96999699969997,53.449061,50.792093,9.732181
_73,no_adr,100.0,117.054986,-79.511785,84.838057
_73,classical_adr,0.0,117.054986,-79.511785,84.838057
_73,ddqn_adr,100.0,117.054986,-79.511785,84.838057
_73,ppo_adr,100.0,117.054986,-79.511785,84.838057
_73,marl_adr,100.0,117.054986,-79.511785,84.838057
_74,no_adr,0.0,118.873869,75.247895,91.03022
_74,classical_adr,89.01890189018901,118.873869,75.247895,91.03022
_74,ddqn_adr,93.6993699369937,118.873869,75.247895,91.03022
_74,ppo_adr,98.37983798379838,118.873869,75.247895,91.03022
_74,marl_adr,97.98979897989798,118.873869,75.247895,91.03022
_75,no_adr,100.0,54.634796,-30.411241,43.334367
_75,classical_adr,0.030003000300030006,54.634796,-30.411241,43.334367
_75,ddqn_adr,99.9099909990999,54.634796,-30.411241,43.334367
_75,ppo_adr,100.0,54.634796,-30.411241,43.334367
_75,marl_adr,99.96999699969997,54.634796,-30.411241,43.334367
_76,no_adr,16.471647164716472,83.442255,78.737392,24.09944
_76,classical_adr,94.86948694869487,83.442255,78.737392,24.09944
_76,ddqn_adr,99.84998499849985,83.442255,78.737392,24.09944
_76,ppo_adr,99.75997599759975,83.442255,78.737392,24.09944
_76,marl_adr,99.72997299729973,83.442255,78.737392,24.09944
_77,no_adr,0.0,84.618976,-54.325855,-63.457249
_77,classical_adr,0.0,84.618976,-54.325855,-63.457249
_77,ddqn_adr,100.0,84.618976,-54.325855,-63.457249
_77,ppo_adr,99.93997599039616,84.618976,-54.325855,-63.457249
_77,marl_adr,100.0,84.618976,-54.325855,-63.457249
_78,no_adr,100.0,135.295292,99.626831,90.537619
_78,classical_adr,4.889022195560888,135.295292,99.626831,90.537619
_78,ddqn_adr,99.75997599759975,135.295292,99.626831,90.537619
_78,ppo_adr,99.15991599159916,135.295292,99.626831,90.537619
_78,marl_adr,99.81998199819982,135.295292,99.626831,90.537619
_79,no_adr,34.77347734773477,92.45267,90.533971,-12.994091
_79,classical_adr,98.46938775510205,92.45267,90.533971,-12.994091
_79,ddqn_adr,99.93997599039616,92.45267,90.533971,-12.994091
_79,ppo_adr,99.96999699969997,92.45267,90.533971,-12.994091
_79,marl_adr,100.0,92.45267,90.533971,-12.994091
