device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_64,ddqn_adr,3333,3323,10,99.6999699969997,39.281244980138425,3.033288159219087,32.343645,44.285164,8.000300030003,0.017321374166049876,9.363636363636363,1.2395145730214352,-104.76169816771677,133.262147,-87.584143,-99.526719,386528.1803099999,115.97005109810978
_64,ppo_adr,3332,3325,7,99.78991596638656,40.48199624992482,3.496536773985087,32.355158,50.254619,9.285114045618247,1.7093823119831224,7.005702280912365,0.13296568320373647,-104.75314513775508,133.262147,-87.584143,-99.526719,75713.67072299999,22.723190493097235
_64,marl_adr,3332,3320,12,99.63985594237695,39.904551991265066,3.467010860025968,32.301225,50.225852,8.593937575030012,1.7551739818887961,7.002400960384153,0.048948083062187994,-104.83948714465787,133.262147,-87.584143,-99.526719,73849.013172,22.163569379351742
_65,no_adr,3333,1,3332,0.030003000300030006,45.137136,,45.137136,45.137136,11.50254,0.0,7.0,0.0,-104.66606679357935,92.305439,89.084511,20.049788,78638.615352,23.593943999999997
_65,classical_adr,3333,2975,358,89.25892589258926,36.82511389714286,3.3271921720826443,29.639884,50.775948,2.324489306930693,1.389998336901388,7.0,0.0,-104.8318460039004,92.305439,89.084511,20.049788,63128.28365800001,18.940379135313535
_65,ddqn_adr,3333,3319,14,99.57995799579959,42.41988558692376,2.993943351303252,35.529647,47.468085,8.0,0.0,10.208820882088208,1.4507377626029865,-98.90849923312331,92.305439,89.084511,20.049788,720587.3179629997,216.19781517041696
_65,ppo_adr,3333,3270,63,98.10981098109811,43.70004752140673,3.4945208701753994,35.53624,53.41973,9.236123612361236,1.6898797272346098,7.043204320432043,0.3523964339433618,-104.7812759219922,92.305439,89.084511,20.049788,81166.925778,24.35251298469847
_65,marl_adr,3334,3229,105,96.8506298740252,46.43785052740787,4.049472065257112,35.85531,53.470093,11.858428314337132,2.731025320138951,7.137672465506899,0.7978760317968648,-104.81387138872226,92.305439,89.084511,20.049788,121811.191018,36.53605009538092
_66,no_adr,3332,409,2923,12.274909963985595,52.70518233740832,3.024854863676238,46.051828,57.943508,9.105320000000003,1.776623459565264e-15,7.0,0.0,-104.7813370120048,31.370806,-23.275989,16.127797,74564.272356,22.378233
_66,classical_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,9.105320000000003,1.77662337955321e-15,7.0,0.0,-104.83596579657966,31.370806,-23.275989,16.127797,74586.650589,22.378232999999998
_66,ddqn_adr,3332,3332,0,100.0,52.349267960684266,3.0551274198959972,44.88566,57.84864,8.500600240096038,0.5000746865623582,8.116746698679473,1.625338385589744,-85.460910242497,31.370806,-23.275989,16.127797,276082.78373599995,82.85797831212484
_66,ppo_adr,3333,3333,0,100.0,52.9874975649565,3.447645374947245,44.862636,62.803208,9.206720672067206,1.6958541227257533,7.0,0.0,-104.7482291170117,31.370806,-23.275989,16.127797,74758.047749,22.429657290429045
_66,marl_adr,3332,3332,0,100.0,54.95698191356542,4.234667540708268,44.921311,62.848818,11.09813925570228,2.860139650119962,7.0,0.0,-104.78347014105641,31.370806,-23.275989,16.127797,77931.67725000001,23.3888587184874
_67,no_adr,3332,802,2530,24.069627851140456,53.783385225685784,3.019670386080241,46.718945,58.670219,12.634826,0.0,7.0,0.0,-104.80092697088836,43.359378,17.849688,-37.137236,80528.32244799999,24.168163999999997
_67,classical_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,12.634826000000002,1.77662337955321e-15,7.0,0.0,-104.8122506408641,43.359378,17.849688,-37.137236,80552.49061199998,24.168163999999994
_67,ddqn_adr,3332,3328,4,99.87995198079231,49.02956456490385,3.0037159114223124,42.0584,54.035983,8.0,0.0,9.846938775510203,1.561501980324473,-104.81275600750301,43.359378,17.849688,-37.137236,605144.3773199997,181.61595957983187
_67,ppo_adr,3332,3270,62,98.13925570228092,50.16854383455657,3.4510823521584038,42.158381,59.887494,9.247298919567827,1.7082477526260293,7.050420168067227,0.3949278429412175,-103.86610726710684,43.359378,17.849688,-37.137236,82766.335351,24.839836539915968
_67,marl_adr,3332,3327,5,99.8499399759904,52.10050675413286,4.189930205012509,42.060588,60.029424,11.12124849939976,2.89861795898032,7.0006002400960385,0.024496120057488417,-104.7391771362545,43.359378,17.849688,-37.137236,78012.771469,23.413196719387756
_68,no_adr,3332,0,3332,0.0,0.0,0.0,0.0,0.0,11.593503,0.0,7.0,0.0,-104.808384697479,61.700218,-60.094749,-3.645276,78768.726568,23.640074
_68,classical_adr,3333,817,2516,24.51245124512451,49.520860411260706,2.998649136678898,42.749746,54.551127,11.593503000000002,1.77662337955321e-15,7.0,0.0,-104.79328936603662,61.700218,-60.094749,-3.645276,78792.36664200001,23.640074000000002
_68,ddqn_adr,3333,3326,7,99.78997899789978,46.0044094188214,2.9894023699352212,38.986118,50.973868,8.0,0.0,8.36003600360036,1.1035733724493457,-103.0363952430243,61.700218,-60.094749,-3.645276,225620.49597500003,67.69291808430845
_68,ppo_adr,3333,3332,1,99.96999699969997,47.17593655822329,3.4607611156143565,39.24255,56.958457,9.188718871887188,1.6830394521798724,7.000300030003,0.01732137416604988,-104.84440379267927,61.700218,-60.094749,-3.645276,74746.065799,22.426062345934593
_68,marl_adr,3333,3333,0,100.0,48.55992523222323,4.011917173757956,39.043459,56.960762,10.562856285628563,2.712852430518872,7.0,0.0,-104.8240188841884,61.700218,-60.094749,-3.645276,77050.290336,23.11739884068407
_69,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,15.041031000000002,1.77662337955321e-15,7.0,0.0,-104.76547148124811,79.695279,-35.425467,-70.100811,84619.64052300001,25.388431000000004
_69,classical_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,15.041031000000002,1.77662337955321e-15,7.0,0.0,-104.77583299039902,79.695279,-35.425467,-70.100811,84619.64052300001,25.388431000000004
_69,ddqn_adr,3333,3159,174,94.77947794779477,43.70701961665085,2.9771903883639,36.844622,48.748285,8.002400240024002,0.04894075503037904,8.369936993699369,1.1604305001200401,-102.58481145634563,79.695279,-35.425467,-70.100811,236558.716006,70.97471227302731
_69,ppo_adr,3333,3318,15,99.54995499549955,44.836970241410484,3.4334240552651636,36.790549,54.682913,9.164716471647164,1.6568250435123304,7.013501350135013,0.21385982835411324,-104.6926963669367,79.695279,-35.425467,-70.100811,77059.656051,23.120208836183618
_69,marl_adr,3333,3327,6,99.81998199819982,47.36784991794409,4.124321100122832,36.826871,54.749716,11.566756675667566,2.7812610731756293,7.004200420042004,0.12242693158473951,-104.81780609360936,79.695279,-35.425467,-70.100811,79564.17050400001,23.871638315031507
_70,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,15.081122999999998,1.77662337955321e-15,7.0,0.0,-104.67254907260727,83.477341,-81.781552,-9.899204,84687.407079,25.408763
_70,classical_adr,3333,3266,67,97.98979897989798,37.3599888312921,2.9510852319185843,30.386699,52.974908,2.0196236468646864,0.506350842671882,7.0,0.0,-104.80383523312332,83.477341,-81.781552,-9.899204,62612.743399000006,18.785701589858988
_70,ddqn_adr,3333,3331,2,99.93999399939995,43.46570926448514,3.0438439369808306,36.474404,48.346595,8.0,0.0,10.236123612361236,1.4397848475673114,-104.44510799099909,83.477341,-81.781552,-9.899204,729611.5208949998,218.90534680318027
_70,ppo_adr,3333,3322,11,99.66996699669967,44.60831083142685,3.4246007451761873,36.432157,54.258795,9.228322832283228,1.6888205183757847,7.0084008400840085,0.16043605839968852,-104.8281299549955,83.477341,-81.781552,-9.899204,76065.408344,22.821904693669367
_70,marl_adr,3333,3332,1,99.96999699969997,48.741776281212495,3.5763120060725386,36.631087,54.346014,13.297629762976298,1.8817656068857131,7.0,0.0,-104.86244898139813,83.477341,-81.781552,-9.899204,81672.81069100002,24.50429363666367
_71,no_adr,3332,0,3332,0.0,0.0,0.0,0.0,0.0,11.604758,0.0,7.0,0.0,-104.7425118607443,37.165351,-26.858146,-21.855282,78787.745624,23.645782
_71,classical_adr,3332,3331,1,99.96998799519808,53.94585642389672,3.0445306351808363,47.013988,58.981005,11.604758,0.0,7.0,0.0,-104.7783946557623,37.165351,-26.858146,-21.855282,78787.745624,23.645782
_71,ddqn_adr,3333,3298,35,98.94989498949896,50.37860223984233,2.971972089547444,43.504322,55.374658,8.0,0.0,10.112811281128113,1.492033965307158,-104.76798128022804,37.165351,-26.858146,-21.855282,690748.7214619998,207.24534097269722
_71,ppo_adr,3332,3142,190,94.29771908763506,51.66368336600891,3.471852419225459,43.482197,61.164495,9.224489795918368,1.6823809835580064,7.148559423769508,0.6605636734084511,-104.82793099939974,37.165351,-26.858146,-21.855282,97613.38546399999,29.295733932773107
_71,marl_adr,3333,3308,25,99.24992499249925,50.6279349993954,3.1297417640713516,43.384396,60.995502,8.214221422142215,1.0607374024290377,7.0072007200720074,0.12944055298933493,-104.85659385868587,37.165351,-26.858146,-21.855282,74014.488388,22.20656717311731
_72,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,8.119781000000001,1.77662337955321e-15,7.0,0.0,-104.77541512091209,53.449061,50.792093,9.732181,72920.820522,21.878434
_72,classical_adr,3333,1666,1667,49.984998499849986,47.405373218487405,3.0053322238106337,40.4578,52.340355,8.119781000000001,1.77662337955321e-15,7.0,0.0,-104.88807229252926,53.449061,50.792093,9.732181,72920.820522,21.878434
_72,ddqn_adr,3333,3303,30,99.09990999099911,47.22588733908568,3.040718269565175,40.279286,52.220607,8.0,0.0,9.294929492949295,1.2539354984300197,-95.87610444734473,53.449061,50.792093,9.732181,371498.11576699995,111.4605807881788
_72,ppo_adr,3333,3330,3,99.9099909990999,48.37515618798799,3.475552361222802,40.253932,58.054858,9.186318631863186,1.6682631925795686,7.002100210021002,0.07936062501314418,-104.75344728322831,53.449061,50.792093,9.732181,75041.50975299999,22.51470439633963
_72,marl_adr,3333,3332,1,99.96999699969997,52.99468463385354,3.2055020563915586,41.029611,58.218193,13.815781578157816,1.014435112826801,7.0,0.0,-104.73665652445244,53.449061,50.792093,9.732181,82548.62996700002,24.767065696669672
_73,no_adr,3334,3334,0,100.0,46.5891489805039,3.033053072590969,39.598703,51.546471,14.135405,0.0,7.0,0.0,-104.84976791601679,117.054986,-79.511785,84.838057,83113.812772,24.929158
_73,classical_adr,3334,0,3334,0.0,0.0,0.0,0.0,0.0,14.135405,0.0,7.0,0.0,-104.77340188212357,117.054986,-79.511785,84.838057,83113.812772,24.929158
_73,ddqn_adr,3333,3333,0,100.0,40.455801800480046,2.9722397445166746,33.483224,45.4095,8.0,0.0,9.831383138313832,1.5829635202752845,-104.84864642424243,117.054986,-79.511785,84.838057,605313.7633429999,181.61229023192314
_73,ppo_adr,3333,3333,0,100.0,41.61065330663067,3.4029813105371947,33.502499,51.229102,9.224722472247224,1.681468344871223,7.0,0.0,-104.80280572247226,117.054986,-79.511785,84.838057,74788.475754,22.438786604860486
_73,marl_adr,3334,3334,0,100.0,41.812791991601685,3.801518806495828,33.459045,51.393802,9.371025794841032,2.361306821343839,7.0,0.0,-104.77721401439712,117.054986,-79.511785,84.838057,75058.281581,22.512981877924418
_74,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,14.358577999999996,3.55324675910642e-15,7.0,0.0,-104.77621954875488,118.873869,75.247895,91.03022,83466.10588799999,25.042336
_74,classical_adr,3333,2967,366,89.01890189018901,34.547168372430065,3.255563311029776,27.339012,45.184348,2.406604183618362,1.8458137675746427,7.0,0.0,-104.78684666636664,118.873869,75.247895,91.03022,63267.080419000005,18.982022327932796
_74,ddqn_adr,3333,3123,210,93.6993699369937,40.775572331091894,3.0609043689892816,33.361004,46.274708,8.45994599459946,0.49846787777526635,8.968196819681967,1.1806550035301722,-98.62526485478548,118.873869,75.247895,91.03022,324812.774784,97.4535777929793
_74,ppo_adr,3333,3279,54,98.37983798379838,41.51696108691674,3.4055448878226007,33.3314,51.119537,9.224122412241224,1.6836888342722367,7.040804080408041,0.36109188367884343,-104.73649077107711,118.873869,75.247895,91.03022,81703.534459,24.51351168886889
_74,marl_adr,3333,3266,67,97.98979897989798,40.63722112645438,3.2191533602716307,33.362257,51.187972,8.254425442544255,1.1874502864077374,7.021902190219022,0.20745495187395802,-104.88803981818181,118.873869,75.247895,91.03022,75331.67704000001,22.601763288328836
_75,no_adr,3333,3333,0,100.0,47.73939985148515,3.008995474166467,40.852006,52.758199,8.732362999999996,3.55324675910642e-15,7.0,0.0,-104.78811858415841,54.634796,-30.411241,43.334367,73956.25363500002,22.189095000000005
_75,classical_adr,3333,1,3332,0.030003000300030006,48.278941,,48.278941,48.278941,8.732362999999996,3.55324675910642e-15,7.0,0.0,-104.87905063876387,54.634796,-30.411241,43.334367,73956.25363500002,22.189095000000005
_75,ddqn_adr,3333,3330,3,99.9099909990999,47.06935918498498,3.006331399100575,40.045423,52.028515,8.000300030003,0.017321374166049876,9.987398739873987,1.544407751289571,-104.83932121992198,54.634796,-30.411241,43.334367,654235.7954039999,196.29036765796576
_75,ppo_adr,3333,3333,0,100.0,48.27190204020402,3.4483748107656336,40.216019,57.925615,9.23972397239724,1.7007043017130072,7.0,0.0,-104.78458354425442,54.634796,-30.411241,43.334367,74813.83242300001,22.446394366336637
_75,marl_adr,3333,3332,1,99.96999699969997,52.37915343217287,3.4753101668503588,40.839498,58.023951,13.332433243324333,1.8394163669347325,7.0,0.0,-104.82742685418542,54.634796,-30.411241,43.334367,81731.63815900001,24.52194364206421
_76,no_adr,3333,549,2784,16.471647164716472,46.038080590163936,3.0563007785915404,39.144134,50.990329,10.655333999999996,3.55324675910642e-15,7.0,0.0,-104.88446040834083,83.442255,78.737392,24.09944,77206.60190099999,23.164296999999998
_76,classical_adr,3333,3162,171,94.86948694869487,46.01698024636307,3.034323999994505,39.018837,51.001789,10.655333999999996,3.55324675910642e-15,7.0,0.0,-104.7761077308731,83.442255,78.737392,24.09944,77206.60190099999,23.164296999999998
_76,ddqn_adr,3333,3328,5,99.84998499849985,43.23902163822116,2.965485242650613,36.434231,48.350238,8.0,0.0,9.965796579657965,2.106562433240078,-104.6995256738674,83.442255,78.737392,24.09944,854159.0928519999,256.2733551911191
_76,ppo_adr,3333,3325,8,99.75997599759975,44.55876322526316,3.4734084099860043,36.562257,54.349907,9.226522652265226,1.7186547439533897,7.006900690069007,0.151860494805189,-104.76201265736573,83.442255,78.737392,24.09944,75972.04274,22.793892211221124
_76,marl_adr,3333,3324,9,99.72997299729973,44.16781989831528,3.682038621667683,36.416645,54.318547,8.836483648364837,2.0312595803345106,7.008100810081008,0.16865871380702818,-104.76668150645065,83.442255,78.737392,24.09944,75658.394456,22.69978831563156
_77,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,14.591053999999994,5.32987013865963e-15,7.0,0.0,-104.90299702280228,84.618976,-54.325855,-63.457249,83859.05325600001,25.160232000000004
_77,classical_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,14.591053999999994,5.32987013865963e-15,7.0,0.0,-104.84022978487849,84.618976,-54.325855,-63.457249,83859.05325600001,25.160232000000004
_77,ddqn_adr,3332,3332,0,100.0,43.16871603421369,3.037946322331408,36.283311,48.229158,8.00390156062425,0.06234986100371398,9.775210084033613,1.5982420875204035,-104.74817303121249,84.618976,-54.325855,-63.457249,590272.7404949998,177.15268322178866
_77,ppo_adr,3332,3330,2,99.93997599039616,44.36873591861862,3.386633424271465,36.322854,54.04517,9.153061224489797,1.6332939070920218,7.001800720288116,0.07746585941589962,-104.78624194747898,84.618976,-54.325855,-63.457249,74943.588283,22.492073314225692
_77,marl_adr,3333,3333,0,100.0,43.285814114311435,3.171290236480514,36.300134,53.87409,8.147014701470146,0.9160373838874479,7.0,0.0,-104.65744828682868,84.618976,-54.325855,-63.457249,72966.852772,21.89224505610561
_78,no_adr,3333,3333,0,100.0,42.196381081308125,2.99848192835488,35.230011,47.186838,11.036126999999999,1.77662337955321e-15,7.0,0.0,-104.82030621332133,135.295292,99.626831,90.537619,77850.24753000002,23.357410000000005
_78,classical_adr,3334,163,3171,4.889022195560888,41.8412123803681,2.8343524775946825,36.013258,47.141997,11.036126999999999,1.776623299589164e-15,7.0,0.0,-104.84398883383324,135.295292,99.626831,90.537619,77873.60494000002,23.357410000000005
_78,ddqn_adr,3333,3325,8,99.75997599759975,39.17421248661655,2.9731476140821593,32.177091,44.149352,8.0,0.0,10.117611761176118,1.5066774331756432,-104.50469200960096,135.295292,99.626831,90.537619,698018.7144109998,209.42655697899784
_78,ppo_adr,3333,3305,28,99.15991599159916,40.297068017549165,3.4450288688399797,32.168377,50.090318,9.174317431743175,1.6616319929512566,7.020702070207021,0.2567057192140946,-104.7455371089109,135.295292,99.626831,90.537619,78052.545416,23.41810543534353
_78,marl_adr,3333,3327,6,99.81998199819982,39.32602175082656,3.0591260089060666,32.222025,50.040273,8.118511851185119,0.7969381342303051,7.001200120012001,0.04898489220005632,-104.84999786168618,135.295292,99.626831,90.537619,73022.674039,21.908993111011103
_79,no_adr,3333,1159,2174,34.77347734773477,47.54969151855047,2.9996892628170415,40.617392,52.477883,13.036024,0.0,7.0,0.0,-104.74556539453944,92.45267,90.533971,-12.994091,81230.62612500001,24.371625
_79,classical_adr,3332,3281,51,98.46938775510205,36.48453459798842,3.009275286644514,29.515959,41.457808,2.1159246218487393,1.1252948189284042,7.0,0.0,-104.83103902370948,92.45267,90.533971,-12.994091,62755.248771000006,18.834108274609846
_79,ddqn_adr,3332,3330,2,99.93997599039616,42.49919688918919,3.022372097052103,35.525372,47.460347,8.0,0.0,9.796818727490997,1.5851159889554867,-100.36002546908763,92.45267,90.533971,-12.994091,593892.7943179999,178.23913394897954
_79,ppo_adr,3333,3332,1,99.96999699969997,43.747563470288114,3.406237694573258,35.563352,53.410351,9.177917791779178,1.6489196460841204,7.000300030003,0.017321374166049876,-104.86833744434443,92.45267,90.533971,-12.994091,74728.667827,22.420842432343232
_79,marl_adr,3333,3333,0,100.0,42.711522070807085,3.2232318931527955,35.515997,53.294983,8.289228922892288,1.1986365952091151,7.0,0.0,-104.75967851725171,92.45267,90.533971,-12.994091,73207.233968,21.964366627062706
