device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_14,no_adr,1666,398,1268,23.88955582232893,52.29264896984924,3.0539728851567673,45.736175,57.056346,9.770928,0.0,7.0,0.0,-105.90106510684275,42.515828,40.149955,3.650578,37844.499476,22.715785999999998
_14,classical_adr,1666,1661,5,99.69987995198079,52.06913291270319,2.988217107452913,45.114683,57.051901,9.770928,0.0,7.0,0.0,-105.7471236362545,42.515828,40.149955,3.650578,37844.499476,22.715785999999998
_14,ddqn_adr,1666,1663,3,99.81992797118848,50.25323650871918,3.0299486247162517,43.335895,55.286555,8.0,0.0,8.926770708283314,1.1297415331739014,-104.1810937815126,42.515828,40.149955,3.650578,153923.906395,92.39130035714285
_14,ppo_adr,1666,1666,0,100.0,51.391637114645846,3.3702530428734305,43.429698,61.269853,9.120048019207683,1.627465170311074,7.0,0.0,-105.79644231632653,42.515828,40.149955,3.650578,37294.580705,22.385702704081634
_14,marl_adr,1666,1665,1,99.93997599039616,50.588959748948945,3.294407157290162,43.318497,61.165981,8.297719087635054,1.2768042248318086,7.003001200480192,0.12249898938750631,-105.81613095558221,42.515828,40.149955,3.650578,37061.459780000005,22.24577417767107
_15,no_adr,1666,249,1417,14.945978391356544,50.923403212851404,3.0823286017032925,44.157959,55.921869,14.536821000000002,1.7768901998204367e-15,7.0,0.0,-104.76393980492197,73.610373,-39.531706,60.609251,41871.126514,25.132729
_15,classical_adr,1667,1664,3,99.82003599280144,38.53231955228365,3.199494006548531,31.54599,55.046589,2.067685296340732,0.9189579610285097,7.0,0.0,-104.7555402039592,73.610373,-39.531706,60.609251,31356.395025000005,18.810075000000005
_15,ddqn_adr,1666,1665,1,99.93997599039616,44.959722204204205,3.0166192440874964,37.478886,50.444167,8.500600240096038,0.5001497672153692,9.061224489795919,1.1649936787364925,-104.60360425210085,73.610373,-39.531706,60.609251,174013.38302599997,104.44980973949578
_15,ppo_adr,1666,1666,0,100.0,45.53822265726291,3.421671170555466,37.483538,54.775756,9.235294117647058,1.738067807432335,7.0,0.0,-104.7287538415366,73.610373,-39.531706,60.609251,37391.950285000006,22.444147830132056
_15,marl_adr,1666,1666,0,100.0,50.15473864645858,3.1124415759374013,39.608005,55.446902,13.793517406962785,1.051516847453048,7.0,0.0,-104.72156259003603,73.610373,-39.531706,60.609251,41243.120805000006,24.75577479291717
_16,no_adr,1665,0,1665,0.0,0.0,0.0,0.0,0.0,8.216031,0.0,7.0,0.0,-104.48997283543544,133.262147,-87.584143,-99.526719,36508.862924999994,21.927244999999996
_16,classical_adr,1666,1666,0,100.0,33.23313767527011,3.0079224239500597,26.31411,43.124977,2.011193333133253,0.2636181489302774,7.0,0.0,-104.73902069807923,133.262147,-87.584143,-99.526719,31289.856639000005,18.78142655402161
_16,ddqn_adr,1666,1666,0,100.0,39.13878130492197,2.978339250276173,32.162395,44.115034,8.0,0.0,8.475390156062424,1.2803647651239496,-104.62892859483793,133.262147,-87.584143,-99.526719,137236.167557,82.37465039435774
_16,ppo_adr,1665,1665,0,100.0,40.225185476876874,3.473397357106423,32.251657,49.492838,9.18078078078078,1.6544275141662748,7.0,0.0,-104.50440942042042,133.262147,-87.584143,-99.526719,37323.476366,22.416502321921925
_16,marl_adr,1666,1666,0,100.0,43.522204093637455,3.853205447800455,32.163241,50.116086,12.54921968787515,2.3507029152047467,7.0,0.0,-104.49962130912365,133.262147,-87.584143,-99.526719,40191.833469000005,24.12474998139256
_17,no_adr,1666,1188,478,71.30852340936374,46.44032762878788,3.048760537192876,39.557417,51.522861,11.50254,0.0,7.0,0.0,-105.25762524009603,92.305439,89.084511,20.049788,39307.510704,23.593944
_17,classical_adr,1666,1473,193,88.41536614645858,37.10285473523422,3.0233758433861095,30.162773,49.385431,2.0285190276110447,0.5199539805548081,7.0,0.0,-105.41570378451381,92.305439,89.084511,20.049788,31304.494848000002,18.7902129939976
_17,ddqn_adr,1666,1632,34,97.95918367346938,43.56897375306373,3.0275276722489433,36.300496,49.029273,8.510204081632653,0.5000459622191531,7.96578631452581,1.5239922717655703,-103.84040349039616,92.305439,89.084511,20.049788,121576.52542399999,72.9751052965186
_17,ppo_adr,1666,1638,28,98.31932773109243,44.157371770451775,3.3905416771230716,36.239865,53.658133,9.07202881152461,1.5824405339897745,7.04141656662665,0.3602987223276924,-105.38015666146458,92.305439,89.084511,20.049788,40461.466081,24.286594286314525
_17,marl_adr,1667,1655,12,99.28014397120576,48.27689435468277,3.5980075717080373,36.627503,54.02112,13.292741451709658,1.8820473277250314,7.002399520095981,0.09796979322180492,-105.23181288482303,92.305439,89.084511,20.049788,41091.16770300001,24.64977066766647
_18,no_adr,1666,1666,0,100.0,50.97026807262905,3.014733061481342,43.97807,55.896758,9.105320000000003,1.7768901998204367e-15,7.0,0.0,-102.8913896152461,31.370806,-23.275989,16.127797,37282.136178,22.378233
_18,classical_adr,1665,1661,4,99.75975975975976,43.872588730885006,3.0454457607077052,36.897756,48.801696,2.0256047567567568,0.4258912133921848,7.0,0.0,-102.91079494534536,31.370806,-23.275989,16.127797,31283.244750000005,18.788735585585588
_18,ddqn_adr,1666,1665,1,99.93997599039616,50.30342764864865,3.0154806787128026,42.929069,55.796733,8.485594237695079,0.4999424962156463,9.063025210084033,1.2146212234607079,-102.75738037454981,31.370806,-23.275989,16.127797,178805.30725399998,107.32611479831932
_18,ppo_adr,1666,1666,0,100.0,50.87307219987996,3.423474492417166,42.843475,60.089874,9.187274909963985,1.6721657439171131,7.0,0.0,-102.72097424789918,31.370806,-23.275989,16.127797,37351.379638,22.41979570108043
_18,marl_adr,1665,1665,0,100.0,52.98062178198199,4.079398469974669,42.905894,60.795651,11.171771771771771,2.746596809584369,7.0,0.0,-102.79880547867867,31.370806,-23.275989,16.127797,39004.62326900001,23.426200161561567
_19,no_adr,1666,1666,0,100.0,53.93746443577432,2.9578402629146328,46.999115,58.961803,12.634826,0.0,7.0,0.0,-104.99479300840336,43.359378,17.849688,-37.137236,40264.161223999996,24.168163999999997
_19,classical_adr,1666,1664,2,99.87995198079231,43.37298148557693,2.9696380242354876,36.524787,56.926482,2.0255337959183675,0.5206325018461041,7.0,0.0,-105.09123689915965,43.359378,17.849688,-37.137236,31301.972672000004,18.788699082833137
_19,ddqn_adr,1666,1666,0,100.0,49.29673695918367,3.0029022503490506,42.422026,54.778117,8.006002400960384,0.07726548744289059,8.514405762304921,1.6018297086264346,-105.04939601380553,43.359378,17.849688,-37.137236,152587.95124199998,91.5894065078031
_19,ppo_adr,1666,1666,0,100.0,50.61073827791117,3.4447874678541517,42.605577,60.284455,9.262905162064826,1.736872260316809,7.0,0.0,-105.08963796758704,43.359378,17.849688,-37.137236,37415.27843200001,22.458150319327736
_19,marl_adr,1666,1666,0,100.0,53.2652306092437,3.9325651083792157,42.388298,60.320133,11.978391356542618,2.5479453052567473,7.0,0.0,-105.03594911464586,43.359378,17.849688,-37.137236,39709.549620000005,23.835263877551025
_20,no_adr,1666,39,1627,2.34093637454982,50.22358141025641,2.8288739259789786,44.532524,55.399329,11.593503,0.0,7.0,0.0,-106.00505404861946,61.700218,-60.094749,-3.645276,39384.363284,23.640074
_20,classical_adr,1666,1651,15,99.09963985594239,41.1097487662023,3.026748590004939,34.412686,54.904455,2.0460672412965186,0.6633914270126602,7.0,0.0,-105.8318746212485,61.700218,-60.094749,-3.645276,31319.321056000004,18.79911227851141
_20,ddqn_adr,1666,1662,4,99.75990396158463,47.243489019855595,3.009693691965228,40.288492,52.244383,8.0,0.0,8.391956782713086,1.1887996370751983,-105.95665916926771,61.700218,-60.094749,-3.645276,120917.01525699999,72.57924085054022
_20,ppo_adr,1666,1656,10,99.39975990396158,48.53319606521739,3.4176236080049494,40.317268,58.245061,9.182472989195679,1.6969373952194,7.01920768307323,0.2539600523570334,-106.09129142857144,61.700218,-60.094749,-3.645276,38932.135265000004,23.36862861044418
_20,marl_adr,1666,1475,191,88.53541416566627,48.92558927864407,4.061318080473289,40.427475,58.236661,9.837935174069628,2.7373780770905976,7.105642256902761,0.6340711504988722,-100.80216250240098,61.700218,-60.094749,-3.645276,49936.098413,29.97364850720288
_21,no_adr,1666,1666,0,100.0,52.27917097899159,3.099835092917807,45.31647,57.24269,15.041031000000002,1.7768901998204367e-15,7.0,0.0,-106.26001500660264,79.695279,-35.425467,-70.100811,42297.126046000005,25.388431000000004
_21,classical_adr,1666,297,1369,17.827130852340936,39.01904794276094,3.0590432148090736,32.525991,44.110694,2.0391387484993997,0.713570895675119,7.0,0.0,-104.2298613547419,79.695279,-35.425467,-70.100811,31313.467283000005,18.7955986092437
_21,ddqn_adr,1666,1666,0,100.0,45.15328790276111,3.0192583825222594,38.394358,50.209908,8.0,0.0,9.824729891956784,1.565165301011468,-106.13479614825931,79.695279,-35.425467,-70.100811,298992.9893559999,179.4675806458583
_21,ppo_adr,1666,1666,0,100.0,46.39924913505401,3.40004722486216,38.294215,56.137657,9.156062424969988,1.6478986108180984,7.0,0.0,-106.25674188655462,79.695279,-35.425467,-70.100811,37325.008721000006,22.403966819327735
_21,marl_adr,1666,1666,0,100.0,48.29414028031213,4.104920332742733,38.340404,56.213718,11.022208883553422,2.788024397817914,7.0,0.0,-106.2308648757503,79.695279,-35.425467,-70.100811,38901.686178,23.350351847539017
_22,no_adr,1667,0,1667,0.0,0.0,0.0,0.0,0.0,15.081122999999998,1.776889879724146e-15,7.0,0.0,-104.37744883143371,83.477341,-81.781552,-9.899204,42356.407921000005,25.408763000000004
_22,classical_adr,1666,0,1666,0.0,0.0,0.0,0.0,0.0,15.081122999999998,1.7768901998204367e-15,7.0,0.0,-104.39987689435773,83.477341,-81.781552,-9.899204,42330.999158000006,25.408763000000004
_22,ddqn_adr,1666,1656,10,99.39975990396158,42.746051648550726,3.0042583404680046,35.930716,47.905835,8.0,0.0,8.895558223289315,1.1014124513093648,-104.17808655582233,83.477341,-81.781552,-9.899204,149505.78790999998,89.73936849339735
_22,ppo_adr,1667,1663,4,99.76004799040193,44.1184385093205,3.2939578449891247,36.161437,53.472536,9.274145170965808,1.6941598109703873,7.004199160167967,0.10670950423749699,-104.34896139412118,83.477341,-81.781552,-9.899204,37690.542885,22.609803770245954
_22,marl_adr,1667,1666,1,99.94001199760048,48.66631340456182,3.2234377089044517,36.203341,53.901383,13.703659268146371,1.2644382660810594,7.0,0.0,-104.42756744811037,83.477341,-81.781552,-9.899204,41191.911296000006,24.710204736652674
_23,no_adr,1666,1666,0,100.0,53.79470301080432,2.9438837568651453,46.806359,58.705863,11.604758,0.0,7.0,0.0,-104.62132664705882,37.165351,-26.858146,-21.855282,39393.872812,23.645782
_23,classical_adr,1666,1641,25,98.49939975990397,44.1047529884217,3.0338062825676793,37.20342,57.941943,2.0288258043217287,0.5255470805032798,7.0,0.0,-104.52223982953181,37.165351,-26.858146,-21.855282,31304.754038000003,18.790368570228093
_23,ddqn_adr,1666,1663,3,99.81992797118848,49.961730504509916,2.9771598503989827,43.195058,55.838252,8.006002400960384,0.07726548744289059,9.881752701080432,1.6081073280245177,-104.23216700420168,37.165351,-26.858146,-21.855282,314924.1243449999,189.0300866416566
_23,ppo_adr,1666,1666,0,100.0,51.23433390276111,3.444238794666047,43.281877,60.345859,9.186074429771908,1.6708626328936873,7.0,0.0,-104.51377709303722,37.165351,-26.858146,-21.855282,37350.365378,22.419186901560625
_23,marl_adr,1666,1665,1,99.93997599039616,50.368940892492496,3.199530632920022,43.251871,61.067853,8.22749099639856,1.1000357385308044,7.001200480192077,0.04899959575500251,-104.56597877851141,37.165351,-26.858146,-21.855282,36592.472871,21.96426943037215
_24,no_adr,1667,1,1666,0.05998800239952009,51.046445,,51.046445,51.046445,8.119781000000001,1.776889879724146e-15,7.0,0.0,-104.62154334013198,53.449061,50.792093,9.732181,36471.349478,21.878434
_24,classical_adr,1666,0,1666,0.0,0.0,0.0,0.0,0.0,8.119781000000001,1.7768901998204367e-15,7.0,0.0,-100.14048213805522,53.449061,50.792093,9.732181,36449.47104399999,21.878433999999995
_24,ddqn_adr,1666,1666,0,100.0,47.11296086014406,2.923262658234102,40.216429,52.030656,8.0,0.0,10.163865546218487,1.4486743875041148,-102.36302196338536,53.449061,50.792093,9.732181,351149.0395059999,210.77373319687868
_24,ppo_adr,1666,1664,2,99.87995198079231,48.1669947265625,3.4343745677930126,40.210047,57.737433,9.217286914765907,1.7139845463533163,7.003001200480192,0.0883107875276468,-104.5218563157263,53.449061,50.792093,9.732181,37546.006846000004,22.536618755102044
_24,marl_adr,1666,0,1666,0.0,0.0,0.0,0.0,0.0,11.674069627851141,2.7957517974360258,7.981392557022809,1.583022381844946,-104.62557694477792,53.449061,50.792093,9.732181,144209.57994199998,86.5603721140456
_25,no_adr,1666,0,1666,0.0,0.0,0.0,0.0,0.0,14.135405000000002,1.7768901998204367e-15,7.0,0.0,-103.44999533673469,117.054986,-79.511785,84.838057,41531.977228,24.929158
_25,classical_adr,1666,23,1643,1.3805522208883554,48.23817243478261,2.886144983253846,43.07067,52.965298,14.135405000000002,1.7768901998204367e-15,7.0,0.0,-106.28439157382952,117.054986,-79.511785,84.838057,41531.977228,24.929158
_25,ddqn_adr,1666,1665,1,99.93997599039616,41.97852133273273,3.004623079749009,34.958501,46.914931,8.0,0.0,8.858343337334935,1.1140837487216984,-104.35967837154863,117.054986,-79.511785,84.838057,145317.95279599997,87.22566194237693
_25,ppo_adr,1666,1664,2,99.87995198079231,43.10050292908654,3.3939058927715418,35.042768,52.592557,9.193277310924369,1.6483251497592153,7.00360144057623,0.12491051777723501,-106.23873768727492,117.054986,-79.511785,84.838057,37837.407622,22.71152918487395
_25,marl_adr,1666,1666,0,100.0,45.84380079711885,4.045114331459487,35.096856,52.905568,12.040816326530612,2.7324349753969117,7.0,0.0,-106.11891397659063,117.054986,-79.511785,84.838057,39762.291450000004,23.866921638655466
_26,no_adr,1667,761,906,45.65086982603479,48.099953144546646,2.9754591973250197,41.169782,52.975063,14.358577999999996,3.553779759448292e-15,7.0,0.0,-106.06721135632873,118.873869,75.247895,91.03022,41745.574112,25.042336000000002
_26,classical_adr,1667,1660,7,99.58008398320337,35.70586523253012,2.971495131364007,28.682051,43.922099,2.059309312537492,0.8543412798234595,7.0,0.0,-106.0736664655069,118.873869,75.247895,91.03022,31349.314040000005,18.805827258548295
_26,ddqn_adr,1667,1667,0,100.0,41.736827185362934,3.000866978603927,34.667785,46.642819,8.0,0.0,8.52249550089982,1.2410317945950589,-105.72596645530895,118.873869,75.247895,91.03022,136857.18033199996,82.09788862147568
_26,ppo_adr,1666,1666,0,100.0,42.765350537214886,3.491895265338853,34.704895,52.626194,9.201680672268907,1.6933424299460653,7.0,0.0,-106.00885990276112,118.873869,75.247895,91.03022,37363.550826000006,22.427101336134456
_26,marl_adr,1666,1666,0,100.0,46.31136618247299,3.8866096743042555,34.923041,52.634203,12.494597839135654,2.448073506295012,7.0,0.0,-106.28309911104442,118.873869,75.247895,91.03022,40145.684306,24.097049403361346
_27,no_adr,1666,449,1217,26.95078031212485,47.58022066815144,2.976281564332465,40.539904,52.334693,8.732362999999998,1.7768901998204367e-15,7.0,0.0,-104.40598425630252,54.634796,-30.411241,43.334367,36967.03227000001,22.189095000000005
_27,classical_adr,1666,1661,5,99.69987995198079,40.65597234677905,3.026554599848354,33.833805,45.702641,2.0161641368547416,0.3295857395340687,7.0,0.0,-104.46929405282113,54.634796,-30.411241,43.334367,31294.056396000004,18.78394741656663
_27,ddqn_adr,1666,1178,488,70.70828331332532,46.79924206366723,2.9216221801709525,39.73344,51.70186,8.004801920768307,0.06915007239927481,8.361344537815127,1.6404186435990795,-95.93145508763506,54.634796,-30.411241,43.334367,153509.54959799995,92.14258679351738
_27,ppo_adr,1666,1666,0,100.0,47.84722206422569,3.394051635924524,39.981392,57.101345,9.192076830732294,1.6687438252931015,7.0,0.0,-104.46383642797119,54.634796,-30.411241,43.334367,37355.436698000005,22.42223091116447
_27,marl_adr,1666,1666,0,100.0,47.19335414525809,3.476855991244785,39.777681,57.525159,8.5828331332533,1.759925781197022,7.0,0.0,-104.38124905822329,54.634796,-30.411241,43.334367,36840.696342,22.11326311044418
_28,no_adr,1666,0,1666,0.0,0.0,0.0,0.0,0.0,10.655333999999998,1.7768901998204367e-15,7.0,0.0,-105.06797288055222,83.442255,78.737392,24.09944,38591.718801999996,23.164296999999998
_28,classical_adr,1667,1663,4,99.76004799040193,37.528638090198434,3.022776178277095,30.604351,47.361932,2.020768647870426,0.4235987338471971,7.0,0.0,-104.93716119976004,83.442255,78.737392,24.09944,31316.732092000002,18.78628199880024
_28,ddqn_adr,1667,1667,0,100.0,43.65334341631674,2.9593245471792113,36.638254,48.57819,8.0,0.0,9.22135572885423,1.2258029526735472,-94.12718143071386,83.442255,78.737392,24.09944,198917.584545,119.326685389922
_28,ppo_adr,1666,1666,0,100.0,44.697140502400956,3.4659882141872966,36.612716,54.343299,9.236494597839135,1.7015839870943674,7.0,0.0,-104.92290906542615,83.442255,78.737392,24.09944,37392.964562,22.444756639855942
_28,marl_adr,1667,1667,0,100.0,45.30438252369526,3.707124277687142,36.731932,54.312235,9.723455308938213,2.1686837053978003,7.0,0.0,-105.06593016016797,83.442255,78.737392,24.09944,37827.081546,22.691710585482905
_29,no_adr,1666,0,1666,0.0,0.0,0.0,0.0,0.0,14.591053999999994,5.33067059946131e-15,7.0,0.0,-103.83607543757503,84.618976,-54.325855,-63.457249,41916.94651200001,25.160232000000004
_29,classical_adr,1666,1658,8,99.51980792316927,36.21393829312425,3.1311294626754336,29.489272,53.303631,2.0302306218487396,0.6164004888184725,7.0,0.0,-103.7824705,84.618976,-54.325855,-63.457249,31305.940944,18.791080998799522
_29,ddqn_adr,1666,0,1666,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.297719087635054,1.6690669801131144,-97.200940212485,84.618976,-54.325855,-63.457249,250260.056528,150.21612036494597
_29,ppo_adr,1666,1666,0,100.0,43.49769527791117,3.430401883650807,35.351481,53.240578,9.206482593037215,1.679941724285135,7.0,0.0,-103.91333279051621,84.618976,-54.325855,-63.457249,37367.607911,22.429536561224488
_29,marl_adr,1666,1664,2,99.87995198079231,43.52299920012019,3.7801239034651704,35.350252,53.211864,9.264105642256903,2.4054234913247177,7.0006002400960385,0.024499797877501263,-103.83125099219689,84.618976,-54.325855,-63.457249,37434.73871600001,22.469831162064832
_30,no_adr,1666,1059,607,63.565426170468186,42.16913398205854,2.955840072818159,35.250733,47.186891,11.036126999999999,1.7768901998204367e-15,7.0,0.0,-104.73373870288114,135.295292,99.626831,90.537619,38913.44506000001,23.35741000000001
_30,classical_adr,1667,1,1666,0.05998800239952009,44.248748,,44.248748,44.248748,2.0487853287342532,0.6623545828336117,7.0,0.0,-104.77956174805038,135.295292,99.626831,90.537619,31340.417154000002,18.800490194361128
_30,ddqn_adr,1667,1663,4,99.76004799040193,39.216047685508116,2.9979778535106254,32.170227,44.148706,8.0,0.0,8.594481103779245,1.3369504516985589,-103.21628551769646,135.295292,99.626831,90.537619,152656.755305,91.57573803539292
_30,ppo_adr,1667,1655,12,99.28014397120576,40.24146258851963,3.467777194713947,32.263346,50.061554,9.13137372525495,1.642442248335431,7.0155968806238755,0.21017696925598153,-104.71719766586683,135.295292,99.626831,90.537619,38391.335279,23.030195128374324
_30,marl_adr,1667,1659,8,99.52009598080383,39.37679350150693,3.235919707652488,32.234204,49.912225,8.257948410317937,1.178815147594758,7.005398920215957,0.12719008120736794,-104.75941407438512,135.295292,99.626831,90.537619,36925.441974,22.15083501739652
_31,no_adr,1666,1666,0,100.0,47.592286933973575,2.96221817782204,40.640892,52.495163,13.036024,0.0,7.0,0.0,-104.8980025822329,92.45267,90.533971,-12.994091,40603.127250000005,24.371625
_31,classical_adr,1667,1658,9,99.46010797840432,36.55854649879373,3.1767149913002246,29.466818,50.928507,2.0595826130773847,0.8089484657156465,7.0,0.0,-104.86575035812838,92.45267,90.533971,-12.994091,31349.545089000003,18.805965860227957
_31,ddqn_adr,1667,1667,0,100.0,42.30966146670665,3.009903903826083,35.610346,47.46103,8.0,0.0,9.340731853629274,1.2627416168161556,-104.6826342879424,92.45267,90.533971,-12.994091,192201.22340299998,115.29767450689862
_31,ppo_adr,1666,1662,4,99.75990396158463,43.58821847292418,3.3888556777754237,35.461518,53.241696,9.180072028811525,1.6743926138870073,7.007202881152461,0.150900331894493,-104.78542177130852,92.45267,90.533971,-12.994091,37868.794293,22.730368723289317
_31,marl_adr,1666,0,1666,0.0,0.0,0.0,0.0,0.0,11.572629051620648,2.806867584423752,7.745498199279712,1.3724205915742214,-104.77986334633854,92.45267,90.533971,-12.994091,108833.68071399999,65.32633896398559
_32,no_adr,1666,1666,0,100.0,48.74842232593038,2.9963848848509778,41.845479,53.653272,13.573060000000002,1.7768901998204367e-15,7.0,0.0,-104.94496569807924,86.086507,-44.489684,72.452086,41056.860684000014,24.643974000000007
_32,classical_adr,1666,1660,6,99.63985594237695,48.588033587951806,2.958957653543244,41.768916,53.628585,13.573060000000002,1.7768901998204367e-15,7.0,0.0,-104.77670246098438,86.086507,-44.489684,72.452086,41056.860684000014,24.643974000000007
_32,ddqn_adr,1666,1662,4,99.75990396158463,43.165061817087846,3.0397839787036,36.092532,48.075605,8.0,0.0,8.828331332533013,1.0841203686105623,-104.86890419027613,86.086507,-44.489684,72.452086,139958.16820099996,84.0085043223289
_32,ppo_adr,1666,1664,2,99.87995198079231,44.239417381009616,3.4310479688985684,36.212095,53.651204,9.17046818727491,1.6739636720262536,7.004801920768307,0.14281928486181608,-104.81053060744298,86.086507,-44.489684,72.452086,37916.49525200001,22.759000751500604
_32,marl_adr,1666,1661,5,99.69987995198079,45.75124849307646,4.06624144329379,36.303688,54.079213,10.534813925570228,2.729714236912971,7.001200480192077,0.04899959575500252,-104.97656027370948,86.086507,-44.489684,72.452086,38541.893276,23.134389721488596
_33,no_adr,1666,327,1339,19.627851140456183,55.755403409785934,3.0922308837403634,49.09809,60.740091,11.136499000000002,1.7768901998204367e-15,7.0,0.0,-86.82481783433374,28.613118,17.957286,17.719944,38998.24779200001,23.408312000000006
_33,classical_adr,1666,1662,4,99.75990396158463,46.645461649819495,3.0179136201812593,39.676408,51.635309,2.0164522791116446,0.38747344633309083,7.0,0.0,-104.76812350120048,28.613118,17.957286,17.719944,31294.299840000003,18.784093541416567
_33,ddqn_adr,1666,1666,0,100.0,52.69287552641057,2.989389095485561,45.823478,57.636854,8.0,0.0,9.39795918367347,1.2417059516669393,-104.8581281452581,28.613118,17.957286,17.719944,198384.61984399997,119.07840326770706
_33,ppo_adr,1665,1665,0,100.0,53.81091676756756,3.41472036467332,45.833656,63.646262,9.207207207207206,1.6658175245050175,7.0,0.0,-104.75079560600601,28.613118,17.957286,17.719944,37345.790198,22.429904022822825
_33,marl_adr,1666,752,914,45.13805522208884,54.50360874867021,3.9625087346927073,46.084263,63.518069,10.067226890756302,2.714267783868003,7.588235294117647,1.30591847759688,-79.78761079711883,28.613118,17.957286,17.719944,94569.197904,56.76422443217287
_34,no_adr,1666,337,1329,20.228091236494596,59.69004605341246,2.9507838825063772,52.88759,64.46228,14.606705000000003,3.553780399640873e-15,7.0,0.0,-104.87255488235294,27.529297,15.862911,17.999451,41930.17122,25.168169999999996
_34,classical_adr,1666,1659,7,99.57983193277312,59.5851594291742,2.9660372616772888,52.604106,64.58276,14.606705000000003,3.553780399640873e-15,7.0,0.0,-104.71731050480192,27.529297,15.862911,17.999451,41930.17122,25.168169999999996
_34,ddqn_adr,1667,1667,0,100.0,52.99200607978405,2.9761091309044274,46.243353,57.97034,8.0,0.0,7.872825434913017,1.3625586305659023,-104.80203052909417,27.529297,15.862911,17.999451,98692.40909399997,59.20360473545289
_34,ppo_adr,1666,1661,5,99.69987995198079,54.106343769416014,3.385604444708168,46.083762,63.491685,9.210084033613445,1.7148828461785062,7.006602641056422,0.1362901227770898,-104.7013564579832,27.529297,15.862911,17.999451,37833.925171,22.70943887815126
_34,marl_adr,1667,1667,0,100.0,55.94824371985602,4.230617764122154,46.186146,63.967395,10.877624475104978,2.9413061296730456,7.0,0.0,-104.90765526994602,27.529297,15.862911,17.999451,38802.806138,23.27702827714457
_35,no_adr,1666,0,1666,0.0,0.0,0.0,0.0,0.0,10.784930000000001,1.7768901998204367e-15,7.0,0.0,-104.80323311404561,83.121889,17.415093,-80.148069,38701.21332,23.230020000000003
_35,classical_adr,1666,1665,1,99.93997599039616,37.47390718258258,3.09466524208737,30.487305,51.138467,2.026365336134454,0.480688249920058,7.0,0.0,-104.87342028931573,83.121889,17.415093,-80.148069,31302.675228000004,18.789120785114047
_35,ddqn_adr,1666,1542,124,92.55702280912365,43.37611173670558,3.0342939449271733,36.448348,48.373238,8.0,0.0,9.339735894357743,1.2638920497374369,-100.26948049339737,83.121889,17.415093,-80.148069,192104.61996199997,115.30889553541415
_35,ppo_adr,1666,1666,0,100.0,44.72686783913565,3.4832071012044308,36.702492,54.318143,9.232893157262906,1.6978413171222226,7.0,0.0,-104.91932865306123,83.121889,17.415093,-80.148069,37389.921760000005,22.44293022809124
