device_id,adr_type,pdr,distance,position_x,position_y
_21,no_adr,100.0,79.695279,-35.425467,-70.100811
_21,classical_adr,17.827130852340936,79.695279,-35.425467,-70.100811
_21,ddqn_adr,100.0,79.695279,-35.425467,-70.100811
_21,ppo_adr,100.0,79.695279,-35.425467,-70.100811
_21,marl_adr,100.0,79.695279,-35.425467,-70.100811
_22,no_adr,0.0,83.477341,-81.781552,-9.899204
_22,classical_adr,0.0,83.477341,-81.781552,-9.899204
_22,ddqn_adr,99.39975990396158,83.477341,-81.781552,-9.899204
_22,ppo_adr,99.76004799040193,83.477341,-81.781552,-9.899204
_22,marl_adr,99.94001199760048,83.477341,-81.781552,-9.899204
_23,no_adr,100.0,37.165351,-26.858146,-21.855282
_23,classical_adr,98.49939975990397,37.165351,-26.858146,-21.855282
_23,ddqn_adr,99.81992797118848,37.165351,-26.858146,-21.855282
_23,ppo_adr,100.0,37.165351,-26.858146,-21.855282
_23,marl_adr,99.93997599039616,37.165351,-26.858146,-21.855282
_24,no_adr,0.05998800239952009,53.449061,50.792093,9.732181
_24,classical_adr,0.0,53.449061,50.792093,9.732181
_24,ddqn_adr,100.0,53.449061,50.792093,9.732181
_24,ppo_adr,99.87995198079231,53.449061,50.792093,9.732181
_24,marl_adr,0.0,53.449061,50.792093,9.732181
_25,no_adr,0.0,117.054986,-79.511785,84.838057
_25,classical_adr,1.3805522208883554,117.054986,-79.511785,84.838057
_25,ddqn_adr,99.93997599039616,117.054986,-79.511785,84.838057
_25,ppo_adr,99.87995198079231,117.054986,-79.511785,84.838057
_25,marl_adr,100.0,117.054986,-79.511785,84.838057
_26,no_adr,45.65086982603479,118.873869,75.247895,91.03022
_26,classical_adr,99.58008398320337,118.873869,75.247895,91.03022
_26,ddqn_adr,100.0,118.873869,75.247895,91.03022
_26,ppo_adr,100.0,118.873869,75.247895,91.03022
_26,marl_adr,100.0,118.873869,75.247895,91.03022
_27,no_adr,26.95078031212485,54.634796,-30.411241,43.334367
_27,classical_adr,99.69987995198079,54.634796,-30.411241,43.334367
_27,ddqn_adr,70.70828331332532,54.634796,-30.411241,43.334367
_27,ppo_adr,100.0,54.634796,-30.411241,43.334367
_27,marl_adr,100.0,54.634796,-30.411241,43.334367
_28,no_adr,0.0,83.442255,78.737392,24.09944
_28,classical_adr,99.76004799040193,83.442255,78.737392,24.09944
_28,ddqn_adr,100.0,83.442255,78.737392,24.09944
_28,ppo_adr,100.0,83.442255,78.737392,24.09944
_28,marl_adr,100.0,83.442255,78.737392,24.09944
_29,no_adr,0.0,84.618976,-54.325855,-63.457249
_29,classical_adr,99.51980792316927,84.618976,-54.325855,-63.457249
_29,ddqn_adr,0.0,84.618976,-54.325855,-63.457249
_29,ppo_adr,100.0,84.618976,-54.325855,-63.457249
_29,marl_adr,99.87995198079231,84.618976,-54.325855,-63.457249
_30,no_adr,63.565426170468186,135.295292,99.626831,90.537619
_30,classical_adr,0.05998800239952009,135.295292,99.626831,90.537619
_30,ddqn_adr,99.76004799040193,135.295292,99.626831,90.537619
_30,ppo_adr,99.28014397120576,135.295292,99.626831,90.537619
_30,marl_adr,99.52009598080383,135.295292,99.626831,90.537619
_31,no_adr,100.0,92.45267,90.533971,-12.994091
_31,classical_adr,99.46010797840432,92.45267,90.533971,-12.994091
_31,ddqn_adr,100.0,92.45267,90.533971,-12.994091
_31,ppo_adr,99.75990396158463,92.45267,90.533971,-12.994091
_31,marl_adr,0.0,92.45267,90.533971,-12.994091
_32,no_adr,100.0,86.086507,-44.489684,72.452086
_32,classical_adr,99.63985594237695,86.086507,-44.489684,72.452086
_32,ddqn_adr,99.75990396158463,86.086507,-44.489684,72.452086
_32,ppo_adr,99.87995198079231,86.086507,-44.489684,72.452086
_32,marl_adr,99.69987995198079,86.086507,-44.489684,72.452086
_33,no_adr,19.627851140456183,28.613118,17.957286,17.719944
_33,classical_adr,99.75990396158463,28.613118,17.957286,17.719944
_33,ddqn_adr,100.0,28.613118,17.957286,17.719944
_33,ppo_adr,100.0,28.613118,17.957286,17.719944
_33,marl_adr,45.13805522208884,28.613118,17.957286,17.719944
_34,no_adr,20.228091236494596,27.529297,15.862911,17.999451
_34,classical_adr,99.57983193277312,27.529297,15.862911,17.999451
_34,ddqn_adr,100.0,27.529297,15.862911,17.999451
_34,ppo_adr,99.69987995198079,27.529297,15.862911,17.999451
_34,marl_adr,100.0,27.529297,15.862911,17.999451
_35,no_adr,0.0,83.121889,17.415093,-80.148069
_35,classical_adr,99.93997599039616,83.121889,17.415093,-80.148069
_35,ddqn_adr,92.55702280912365,83.121889,17.415093,-80.148069
_35,ppo_adr,100.0,83.121889,17.415093,-80.148069
_35,marl_adr,100.0,83.121889,17.415093,-80.148069
_36,no_adr,0.0,30.76043,-4.99291,-27.185012
_36,classical_adr,0.0,30.76043,-4.99291,-27.185012
_36,ddqn_adr,99.75990396158463,30.76043,-4.99291,-27.185012
_36,ppo_adr,99.51980792316927,30.76043,-4.99291,-27.185012
_36,marl_adr,99.81992797118848,30.76043,-4.99291,-27.185012
_37,no_adr,72.14885954381752,34.058748,30.369799,-7.444707
_37,classical_adr,0.18007202881152462,34.058748,30.369799,-7.444707
_37,ddqn_adr,99.94001199760048,34.058748,30.369799,-7.444707
_37,ppo_adr,99.94001199760048,34.058748,30.369799,-7.444707
_37,marl_adr,99.94001199760048,34.058748,30.369799,-7.444707
_38,no_adr,100.0,125.300815,94.863752,-80.739785
_38,classical_adr,99.63985594237695,125.300815,94.863752,-80.739785
_38,ddqn_adr,100.0,125.300815,94.863752,-80.739785
_38,ppo_adr,99.93997599039616,125.300815,94.863752,-80.739785
_38,marl_adr,100.0,125.300815,94.863752,-80.739785
_39,no_adr,100.0,103.283231,-89.07595,-50.503969
_39,classical_adr,0.0,103.283231,-89.07595,-50.503969
_39,ddqn_adr,98.07923169267707,103.283231,-89.07595,-50.503969
_39,ppo_adr,99.22015596880624,103.283231,-89.07595,-50.503969
_39,marl_adr,99.46010797840432,103.283231,-89.07595,-50.503969
_40,no_adr,0.05998800239952009,94.1682,-92.88381,-7.615622
_40,classical_adr,95.37815126050421,94.1682,-92.88381,-7.615622
_40,ddqn_adr,99.58008398320337,94.1682,-92.88381,-7.615622
_40,ppo_adr,99.69987995198079,94.1682,-92.88381,-7.615622
_40,marl_adr,99.7000599880024,94.1682,-92.88381,-7.615622
_41,no_adr,0.0,86.01459,-1.459006,84.93604
_41,classical_adr,99.81992797118848,86.01459,-1.459006,84.93604
_41,ddqn_adr,99.87995198079231,86.01459,-1.459006,84.93604
_41,ppo_adr,100.0,86.01459,-1.459006,84.93604
_41,marl_adr,99.87995198079231,86.01459,-1.459006,84.93604
