timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
4008.761085,DEV30,25,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.338399,-106.676888,-54.742220,51.934669,1,1,0,29,0,15.000000
4173.420285,DEV30,26,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.328148,-107.618742,-999.000000,-999.000000,1,0,0,29,0,15.000000
4338.079485,DEV30,27,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.115081,-106.402202,-54.742220,51.659983,1,1,0,29,0,15.000000
4502.738685,DEV30,28,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.479696,-106.737892,-54.742220,51.995672,1,1,0,29,0,15.000000
4667.397885,DEV30,29,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.326605,-109.824857,-999.000000,-999.000000,1,0,0,29,0,15.000000
4832.057085,DEV30,30,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.507877,-107.115972,-999.000000,-999.000000,1,0,0,29,0,15.000000
4996.716285,DEV30,31,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.544044,-106.336716,-54.742220,51.594497,1,1,0,29,0,15.000000
5161.375485,DEV30,32,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.155070,-105.448498,-54.742220,50.706279,1,1,0,29,0,15.000000
5326.034685,DEV30,33,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.497288,-100.059756,-54.742220,45.317536,1,1,0,29,0,15.000000
5490.693885,DEV30,34,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.285522,-104.012605,-999.000000,-999.000000,1,0,0,29,0,15.000000
5655.353085,DEV30,35,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.589106,-103.779461,-999.000000,-999.000000,1,0,0,29,0,15.000000
5820.012285,DEV30,36,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.877371,-105.720353,-999.000000,-999.000000,1,0,0,29,0,15.000000
5984.671485,DEV30,37,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.467164,-109.742842,-54.742220,55.000622,1,1,0,29,0,15.000000
6149.330685,DEV30,38,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.184940,-107.741451,-54.742220,52.999231,1,1,0,29,0,15.000000
6313.989885,DEV30,39,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.516397,-108.140867,-999.000000,-999.000000,1,0,0,29,0,15.000000
6478.649085,DEV30,40,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.598167,-105.748130,-54.742220,51.005910,1,1,0,29,0,15.000000
6643.308285,DEV30,41,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.991023,-102.561450,-54.742220,47.819230,1,1,0,29,0,15.000000
6807.967485,DEV30,42,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.109613,-108.379422,-54.742220,53.637203,1,1,0,29,0,15.000000
6972.626685,DEV30,43,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.437942,-101.577879,-999.000000,-999.000000,1,0,0,29,0,15.000000
7137.285885,DEV30,44,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.604450,-107.959010,-999.000000,-999.000000,1,0,0,29,0,15.000000
7301.945085,DEV30,45,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.760144,-102.903396,-999.000000,-999.000000,1,0,0,29,0,15.000000
7466.604285,DEV30,46,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.038533,-104.474940,-54.742220,49.732720,1,1,0,29,0,15.000000
7631.263485,DEV30,47,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.556160,-100.098007,-999.000000,-999.000000,1,0,0,29,0,15.000000
7795.922685,DEV30,48,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.300411,-104.367488,-54.742220,49.625268,1,1,0,29,0,15.000000
7960.581885,DEV30,49,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.279929,-109.740707,-999.000000,-999.000000,1,0,0,29,0,15.000000
8125.241085,DEV30,50,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.893554,-104.263606,-54.742220,49.521386,1,1,0,29,0,15.000000
8289.900285,DEV30,51,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.206242,-105.935320,-999.000000,-999.000000,1,0,0,29,0,15.000000
8454.559485,DEV30,52,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.372662,-101.202458,-54.742220,46.460238,1,1,0,29,0,15.000000
8619.218685,DEV30,53,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.637540,-102.191305,-54.742220,47.449085,1,1,0,29,0,15.000000
8783.877885,DEV30,54,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.660942,-102.715646,-54.742220,47.973426,1,1,0,29,0,15.000000
8948.537085,DEV30,55,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.433766,-109.223746,-999.000000,-999.000000,1,0,0,29,0,15.000000
9113.196285,DEV30,56,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.179680,-105.791725,-54.742220,51.049505,1,1,0,29,0,15.000000
9277.855485,DEV30,57,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.211207,-102.130052,-54.742220,47.387832,1,1,0,29,0,15.000000
9442.514685,DEV30,58,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.289541,-107.780359,-54.742220,53.038140,1,1,0,29,0,15.000000
9607.173885,DEV30,59,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.551830,-109.707428,-54.742220,54.965209,1,1,0,29,0,15.000000
9771.833085,DEV30,60,0.000000,7,125000,1,0.000000,0.000000,0.000000,-111.414859,-109.078542,-999.000000,-999.000000,1,0,0,29,0,15.000000
9936.492285,DEV30,61,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.800995,-102.886921,-54.742220,48.144701,1,1,0,29,0,15.000000
10101.151485,DEV30,62,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.516504,-107.784146,-54.742220,53.041926,1,1,0,29,0,15.000000
10265.810685,DEV30,63,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.592696,-101.068423,-54.742220,46.326203,1,1,0,29,0,15.000000
10430.469885,DEV30,64,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.912405,-104.042484,-54.742220,49.300265,1,1,0,29,0,15.000000
10595.129085,DEV30,65,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.400924,-104.780594,-54.742220,50.038374,1,1,0,29,0,15.000000
10759.788285,DEV30,66,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.617248,-107.211095,-999.000000,-999.000000,1,0,0,29,0,15.000000
10924.447485,DEV30,67,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.075498,-106.684822,-54.742220,51.942602,1,1,0,29,0,15.000000
11089.106685,DEV30,68,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.558607,-108.470210,-54.742220,53.727991,1,1,0,29,0,15.000000
11253.765885,DEV30,69,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.101438,-102.595000,-54.742220,47.852780,1,1,0,29,0,15.000000
11418.425085,DEV30,70,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.721691,-108.180320,-54.742220,53.438100,1,1,0,29,0,15.000000
11583.084285,DEV30,71,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.805652,-106.417091,-54.742220,51.674871,1,1,0,29,0,15.000000
11747.743485,DEV30,72,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.225361,-101.356689,-54.742220,46.614469,1,1,0,29,0,15.000000
11912.402685,DEV30,73,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.953449,-106.474731,-54.742220,51.732511,1,1,0,29,0,15.000000
12077.061885,DEV30,74,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.939086,-100.257166,-999.000000,-999.000000,1,0,0,29,0,15.000000
12241.721085,DEV30,75,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.276516,-102.652662,-54.742220,47.910442,1,1,0,29,0,15.000000
12406.380285,DEV30,76,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.239661,-104.178393,-54.742220,49.436174,1,1,0,29,0,15.000000
12571.039485,DEV30,77,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.135329,-100.147559,-999.000000,-999.000000,1,0,0,29,0,15.000000
12735.698685,DEV30,78,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.537042,-106.296874,-999.000000,-999.000000,1,0,0,29,0,15.000000
12900.357885,DEV30,79,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.329926,-103.196707,-54.742220,48.454487,1,1,0,29,0,15.000000
13065.017085,DEV30,80,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.610316,-108.213816,-999.000000,-999.000000,1,0,0,29,0,15.000000
13229.676285,DEV30,81,0.000000,7,125000,1,0.000000,0.000000,0.000000,-95.985111,-99.222519,-54.742220,44.480299,1,1,0,29,0,15.000000
13394.335485,DEV30,82,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.661079,-101.276170,-54.742220,46.533950,1,1,0,29,0,15.000000
13558.994685,DEV30,83,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.831241,-101.332395,-54.742220,46.590175,1,1,0,29,0,15.000000
13723.653885,DEV30,84,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.416831,-104.365737,-54.742220,49.623517,1,1,0,29,0,15.000000
13888.313085,DEV30,85,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.994159,-104.333965,-999.000000,-999.000000,1,0,0,29,0,15.000000
14052.972285,DEV30,86,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.697579,-109.225232,-54.742220,54.483012,1,1,0,29,0,15.000000
14217.631485,DEV30,87,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.290236,-107.161993,-999.000000,-999.000000,1,0,0,29,0,15.000000
14382.290685,DEV30,88,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.260919,-107.419606,-999.000000,-999.000000,1,0,0,29,0,15.000000
14546.949885,DEV30,89,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.613052,-106.233025,-54.742220,51.490805,1,1,0,29,0,15.000000
14711.609085,DEV30,90,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.763952,-101.714376,-54.742220,46.972156,1,1,0,29,0,15.000000
14876.268285,DEV30,91,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.674027,-103.383538,-54.742220,48.641318,1,1,0,29,0,15.000000
15040.927485,DEV30,92,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.455972,-109.520128,-54.742220,54.777909,1,1,0,29,0,15.000000
15205.586685,DEV30,93,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.328047,-100.147968,-54.742220,45.405748,1,1,0,29,0,15.000000
15370.245885,DEV30,94,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.117588,-102.410384,-999.000000,-999.000000,1,0,0,29,0,15.000000
15534.905085,DEV30,95,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.854326,-105.863791,-54.742220,51.121571,1,1,0,29,0,15.000000
15699.564285,DEV30,96,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.949748,-103.960208,-54.742220,49.217988,1,1,0,29,0,15.000000
15864.223485,DEV30,97,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.656201,-108.336724,-54.742220,53.594504,1,1,0,29,0,15.000000
16028.882685,DEV30,98,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.848143,-102.605245,-999.000000,-999.000000,1,0,0,29,0,15.000000
16193.541885,DEV30,99,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.236583,-107.578614,-999.000000,-999.000000,1,0,0,29,0,15.000000
16358.201085,DEV30,100,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.251458,-103.292356,-54.742220,48.550137,1,1,0,29,0,15.000000
16522.860285,DEV30,101,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.156974,-109.647607,-54.742220,54.905387,1,1,0,29,0,15.000000
16687.519485,DEV30,102,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.830881,-109.838381,-999.000000,-999.000000,1,0,0,29,0,15.000000
16852.178685,DEV30,103,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.548514,-108.043709,-54.742220,53.301489,1,1,0,29,0,15.000000
17016.837885,DEV30,104,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.696045,-102.241129,-54.742220,47.498909,1,1,0,29,0,15.000000
17181.497085,DEV30,105,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.273636,-108.349242,-54.742220,53.607022,1,1,0,29,0,15.000000
17346.156285,DEV30,106,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.697921,-107.863444,-999.000000,-999.000000,1,0,0,29,0,15.000000
17510.815485,DEV30,107,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.763225,-104.332953,-54.742220,49.590734,1,1,0,29,0,15.000000
17675.474685,DEV30,108,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.368016,-105.949854,-54.742220,51.207634,1,1,0,29,0,15.000000
17840.133885,DEV30,109,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.124275,-98.264002,-999.000000,-999.000000,1,0,0,29,0,15.000000
18004.793085,DEV30,110,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.026335,-102.342648,-54.742220,47.600429,1,1,0,29,0,15.000000
18169.452285,DEV30,111,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.046687,-100.946156,-999.000000,-999.000000,1,0,0,29,0,15.000000
18334.111485,DEV30,112,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.218923,-109.869474,-999.000000,-999.000000,1,0,0,29,0,15.000000
18498.770685,DEV30,113,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.231188,-103.575694,-999.000000,-999.000000,1,0,0,29,0,15.000000
18663.429885,DEV30,114,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.138425,-108.200290,-54.742220,53.458070,1,1,0,29,0,15.000000
18828.089085,DEV30,115,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.325257,-103.666400,-54.742220,48.924180,1,1,0,29,0,15.000000
18992.748285,DEV30,116,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.469737,-102.345127,-999.000000,-999.000000,1,0,0,29,0,15.000000
19157.407485,DEV30,117,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.184864,-105.125601,-999.000000,-999.000000,1,0,0,29,0,15.000000
19322.066685,DEV30,118,0.000000,7,125000,1,0.000000,0.000000,0.000000,-97.380754,-98.109195,-54.742220,43.366976,1,1,0,29,0,15.000000
19486.725885,DEV30,119,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.488932,-106.459248,-54.742220,51.717029,1,1,0,29,0,15.000000
19651.385085,DEV30,120,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.602512,-100.093255,-54.742220,45.351035,1,1,0,29,0,15.000000
19816.044285,DEV30,121,0.000000,7,125000,1,0.000000,0.000000,0.000000,-111.965782,-109.325206,-999.000000,-999.000000,1,0,0,29,0,15.000000
19980.703485,DEV30,122,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.971032,-102.180641,-999.000000,-999.000000,1,0,0,29,0,15.000000
20145.362685,DEV30,123,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.491995,-102.304247,-999.000000,-999.000000,1,0,0,29,0,15.000000
20310.021885,DEV30,124,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.434610,-101.567601,-54.742220,46.825382,1,1,0,29,0,15.000000
20474.681085,DEV30,125,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.668905,-101.279717,-54.742220,46.537497,1,1,0,29,0,15.000000
20639.340285,DEV30,126,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.428657,-108.688755,-54.742220,53.946535,1,1,0,29,0,15.000000
20803.999485,DEV30,127,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.709719,-104.847998,-54.742220,50.105779,1,1,0,29,0,15.000000
20968.658685,DEV30,128,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.201211,-103.723347,-54.742220,48.981127,1,1,0,29,0,15.000000
21133.317885,DEV30,129,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.289145,-100.567723,-54.742220,45.825504,1,1,0,29,0,15.000000
21297.977085,DEV30,130,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.969391,-102.149258,-999.000000,-999.000000,1,0,0,29,0,15.000000
21462.636285,DEV30,131,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.124134,-108.253049,-999.000000,-999.000000,1,0,0,29,0,15.000000
21627.295485,DEV30,132,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.437087,-102.061646,-999.000000,-999.000000,1,0,0,29,0,15.000000
21791.954685,DEV30,133,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.916365,-107.280491,-54.742220,52.538271,1,1,0,29,0,15.000000
21956.613885,DEV30,134,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.264068,-99.252238,-54.742220,44.510018,1,1,0,29,0,15.000000
22121.273085,DEV30,135,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.343964,-105.752153,-54.742220,51.009933,1,1,0,29,0,15.000000
22285.932285,DEV30,136,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.254184,-105.821539,-54.742220,51.079319,1,1,0,29,0,15.000000
22450.591485,DEV30,137,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.860152,-106.379898,-999.000000,-999.000000,1,0,0,29,0,15.000000
22615.250685,DEV30,138,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.207216,-103.239299,-54.742220,48.497079,1,1,0,29,0,15.000000
22779.909885,DEV30,139,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.989470,-104.241499,-54.742220,49.499279,1,1,0,29,0,15.000000
22944.569085,DEV30,140,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.652902,-108.252846,-54.742220,53.510626,1,1,0,29,0,15.000000
23109.228285,DEV30,141,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.973055,-108.159465,-54.742220,53.417245,1,1,0,29,0,15.000000
23273.887485,DEV30,142,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.943101,-102.079186,-54.742220,47.336966,1,1,0,29,0,15.000000
23438.546685,DEV30,143,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.874840,-107.253410,-54.742220,52.511190,1,1,0,29,0,15.000000
23603.205885,DEV30,144,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.934866,-109.082575,-999.000000,-999.000000,1,0,0,29,0,15.000000
23767.865085,DEV30,145,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.321015,-104.095195,-54.742220,49.352976,1,1,0,29,0,15.000000
23932.524285,DEV30,146,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.405696,-108.487966,-999.000000,-999.000000,1,0,0,29,0,15.000000
24097.183485,DEV30,147,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.245106,-106.722232,-54.742220,51.980012,1,1,0,29,0,15.000000
24261.842685,DEV30,148,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.642138,-103.024670,-999.000000,-999.000000,1,0,0,29,0,15.000000
24426.501885,DEV30,149,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.472425,-105.299007,-54.742220,50.556787,1,1,0,29,0,15.000000
24591.161085,DEV30,150,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.672460,-101.073245,-54.742220,46.331025,1,1,0,29,0,15.000000
24755.820285,DEV30,151,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.725678,-109.144130,-999.000000,-999.000000,1,0,0,29,0,15.000000
24920.479485,DEV30,152,0.000000,7,125000,1,0.000000,0.000000,0.000000,-96.901755,-98.913178,-54.742220,44.170958,1,1,0,29,0,15.000000
25085.138685,DEV30,153,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.358443,-102.973928,-54.742220,48.231708,1,1,0,29,0,15.000000
25249.797885,DEV30,154,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.100574,-102.288005,-999.000000,-999.000000,1,0,0,29,0,15.000000
25414.457085,DEV30,155,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.281666,-102.705392,-54.742220,47.963172,1,1,0,29,0,15.000000
25579.116285,DEV30,156,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.874973,-109.669929,-999.000000,-999.000000,1,0,0,29,0,15.000000
25743.775485,DEV30,157,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.378778,-101.104459,-54.742220,46.362239,1,1,0,29,0,15.000000
25908.434685,DEV30,158,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.267232,-108.536157,-54.742220,53.793937,1,1,0,29,0,15.000000
26073.093885,DEV30,159,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.136599,-100.282163,-999.000000,-999.000000,1,0,0,29,0,15.000000
26237.753085,DEV30,160,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.800018,-109.582632,-54.742220,54.840412,1,1,0,29,0,15.000000
26402.412285,DEV30,161,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.988666,-106.066177,-54.742220,51.323957,1,1,0,29,0,15.000000
26567.071485,DEV30,162,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.398824,-101.252845,-54.742220,46.510625,1,1,0,29,0,15.000000
26731.730685,DEV30,163,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.814283,-105.733148,-54.742220,50.990928,1,1,0,29,0,15.000000
26896.389885,DEV30,164,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.718830,-104.695698,-999.000000,-999.000000,1,0,0,29,0,15.000000
27061.049085,DEV30,165,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.251610,-109.135710,-999.000000,-999.000000,1,0,0,29,0,15.000000
27225.708285,DEV30,166,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.067067,-100.587721,-54.742220,45.845501,1,1,0,29,0,15.000000
27390.367485,DEV30,167,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.411732,-109.082980,-54.742220,54.340760,1,1,0,29,0,15.000000
27555.026685,DEV30,168,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.312059,-104.958639,-999.000000,-999.000000,1,0,0,29,0,15.000000
27719.685885,DEV30,169,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.345754,-103.921646,-999.000000,-999.000000,1,0,0,29,0,15.000000
27884.345085,DEV30,170,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.662908,-108.576520,-54.742220,53.834300,1,1,0,29,0,15.000000
28049.004285,DEV30,171,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.221220,-105.304076,-999.000000,-999.000000,1,0,0,29,0,15.000000
28213.663485,DEV30,172,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.967177,-107.501160,-54.742220,52.758941,1,1,0,29,0,15.000000
28378.322685,DEV30,173,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.034630,-105.612979,-999.000000,-999.000000,1,0,0,29,0,15.000000
28542.981885,DEV30,174,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.692784,-103.760683,-54.742220,49.018464,1,1,0,29,0,15.000000
28707.641085,DEV30,175,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.449704,-106.767812,-999.000000,-999.000000,1,0,0,29,0,15.000000
