timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
35844.311415,DEV18,126,13.242228,7,125000,1,962.255695,153.901697,1.500000,-113.596176,-113.307901,-77.754506,35.553394,1,1,0,29,0,974.578886
36129.137818,DEV18,127,13.242228,7,125000,1,962.255695,153.901697,1.500000,-106.196890,-106.506514,-999.000000,-999.000000,1,0,0,29,0,974.578886
36413.964221,DEV18,128,13.242228,7,125000,1,962.255695,153.901697,1.500000,-108.627512,-108.596490,-77.754506,30.841983,1,1,0,29,0,974.578886
36698.790624,DEV18,129,13.242228,7,125000,1,962.255695,153.901697,1.500000,-106.925251,-106.177958,-77.754506,28.423451,1,1,0,29,0,974.578886
36983.617027,DEV18,130,13.242228,7,125000,1,962.255695,153.901697,1.500000,-106.116924,-105.108842,-77.754506,27.354335,1,1,0,29,0,974.578886
37268.443430,DEV18,131,13.242228,7,125000,1,962.255695,153.901697,1.500000,-113.844203,-113.878395,-999.000000,-999.000000,1,0,0,29,0,974.578886
37553.269833,DEV18,132,13.242228,7,125000,1,962.255695,153.901697,1.500000,-113.510239,-113.221000,-999.000000,-999.000000,1,0,0,29,0,974.578886
37838.096236,DEV18,133,13.242228,7,125000,1,962.255695,153.901697,1.500000,-112.465059,-112.486932,-999.000000,-999.000000,1,0,0,29,0,974.578886
38122.922638,DEV18,134,13.242228,7,125000,1,962.255695,153.901697,1.500000,-109.498820,-109.875380,-77.754506,32.120873,1,1,0,29,0,974.578886
38407.749041,DEV18,135,13.242228,7,125000,1,962.255695,153.901697,1.500000,-109.815756,-110.206809,-999.000000,-999.000000,1,0,0,29,0,974.578886
38692.575444,DEV18,136,13.242228,7,125000,1,962.255695,153.901697,1.500000,-113.317139,-114.583152,-999.000000,-999.000000,1,0,0,29,0,974.578886
38977.401847,DEV18,137,13.242228,7,125000,1,962.255695,153.901697,1.500000,-111.084761,-109.301412,-999.000000,-999.000000,1,0,0,29,0,974.578886
39262.228250,DEV18,138,13.242228,7,125000,1,962.255695,153.901697,1.500000,-109.602651,-110.517757,-999.000000,-999.000000,1,0,0,29,0,974.578886
39547.054653,DEV18,139,13.242228,7,125000,1,962.255695,153.901697,1.500000,-111.539324,-111.651199,-999.000000,-999.000000,1,0,0,29,0,974.578886
39831.881056,DEV18,140,13.242228,7,125000,1,962.255695,153.901697,1.500000,-113.149699,-113.756755,-999.000000,-999.000000,1,0,0,29,0,974.578886
40116.707459,DEV18,141,13.242228,7,125000,1,962.255695,153.901697,1.500000,-112.496926,-113.441056,-77.754506,35.686550,1,1,0,29,0,974.578886
40401.533862,DEV18,142,13.242228,7,125000,1,962.255695,153.901697,1.500000,-104.566469,-105.702273,-999.000000,-999.000000,1,0,0,29,0,974.578886
40686.360265,DEV18,143,13.242228,7,125000,1,962.255695,153.901697,1.500000,-115.204571,-112.765140,-77.754506,35.010633,1,1,0,29,0,974.578886
40971.186667,DEV18,144,13.242228,7,125000,1,962.255695,153.901697,1.500000,-106.782894,-105.768564,-77.754506,28.014057,1,1,0,29,0,974.578886
41256.013070,DEV18,145,13.242228,7,125000,1,962.255695,153.901697,1.500000,-114.174481,-112.949076,-999.000000,-999.000000,1,0,0,29,0,974.578886
41540.839473,DEV18,146,13.242228,7,125000,1,962.255695,153.901697,1.500000,-107.861122,-107.324651,-999.000000,-999.000000,1,0,0,29,0,974.578886
41825.665876,DEV18,147,13.242228,7,125000,1,962.255695,153.901697,1.500000,-113.760219,-112.801261,-77.754506,35.046755,1,1,0,29,0,974.578886
42110.492279,DEV18,148,13.242228,7,125000,1,962.255695,153.901697,1.500000,-106.473020,-105.580317,-77.754506,27.825811,1,1,0,29,0,974.578886
42395.318682,DEV18,149,13.242228,7,125000,1,962.255695,153.901697,1.500000,-108.807665,-107.585024,-77.754506,29.830518,1,1,0,29,0,974.578886
42680.145085,DEV18,150,13.242228,7,125000,1,962.255695,153.901697,1.500000,-111.763115,-110.184423,-77.754506,32.429917,1,1,0,29,0,974.578886
42964.971488,DEV18,151,13.242228,7,125000,1,962.255695,153.901697,1.500000,-111.107038,-110.288299,-999.000000,-999.000000,1,0,0,29,0,974.578886
43249.797891,DEV18,152,13.242228,7,125000,1,962.255695,153.901697,1.500000,-112.788022,-112.644510,-77.754506,34.890003,1,1,0,29,0,974.578886
43534.624294,DEV18,153,13.242228,7,125000,1,962.255695,153.901697,1.500000,-113.218711,-113.698389,-77.754506,35.943882,1,1,0,29,0,974.578886
43819.450696,DEV18,154,13.242228,7,125000,1,962.255695,153.901697,1.500000,-115.836392,-114.092149,-999.000000,-999.000000,1,0,0,29,0,974.578886
44104.277099,DEV18,155,13.242228,7,125000,1,962.255695,153.901697,1.500000,-111.840172,-110.762657,-77.754506,33.008151,1,1,0,29,0,974.578886
44389.103502,DEV18,156,13.242228,7,125000,1,962.255695,153.901697,1.500000,-105.240810,-105.276560,-999.000000,-999.000000,1,0,0,29,0,974.578886
44673.929905,DEV18,157,13.242228,7,125000,1,962.255695,153.901697,1.500000,-107.863087,-106.381109,-77.754506,28.626602,1,1,0,29,0,974.578886
44958.756308,DEV18,158,13.242228,7,125000,1,962.255695,153.901697,1.500000,-113.313366,-113.985303,-999.000000,-999.000000,1,0,0,29,0,974.578886
45243.582711,DEV18,159,13.242228,7,125000,1,962.255695,153.901697,1.500000,-110.137627,-112.440680,-77.754506,34.686173,1,1,0,29,0,974.578886
45528.409114,DEV18,160,13.242228,7,125000,1,962.255695,153.901697,1.500000,-107.381382,-107.684816,-999.000000,-999.000000,1,0,0,29,0,974.578886
45813.235517,DEV18,161,13.242228,7,125000,1,962.255695,153.901697,1.500000,-110.440860,-108.789464,-999.000000,-999.000000,1,0,0,29,0,974.578886
46098.061920,DEV18,162,13.242228,7,125000,1,962.255695,153.901697,1.500000,-111.385733,-111.494796,-999.000000,-999.000000,1,0,0,29,0,974.578886
46382.888323,DEV18,163,13.242228,7,125000,1,962.255695,153.901697,1.500000,-104.713259,-105.178193,-77.754506,27.423687,1,1,0,29,0,974.578886
46667.714725,DEV18,164,13.242228,7,125000,1,962.255695,153.901697,1.500000,-106.222088,-106.940508,-999.000000,-999.000000,1,0,0,29,0,974.578886
46952.541128,DEV18,165,13.242228,7,125000,1,962.255695,153.901697,1.500000,-112.281838,-114.464763,-77.754506,36.710256,1,1,0,29,0,974.578886
47237.367531,DEV18,166,13.242228,7,125000,1,962.255695,153.901697,1.500000,-114.279242,-113.246526,-999.000000,-999.000000,1,0,0,29,0,974.578886
47522.193934,DEV18,167,13.242228,7,125000,1,962.255695,153.901697,1.500000,-108.949647,-109.789125,-999.000000,-999.000000,1,0,0,29,0,974.578886
47807.020337,DEV18,168,13.242228,7,125000,1,962.255695,153.901697,1.500000,-104.858764,-105.185473,-999.000000,-999.000000,1,0,0,29,0,974.578886
48091.846740,DEV18,169,13.242228,7,125000,1,962.255695,153.901697,1.500000,-104.880612,-105.502649,-77.754506,27.748142,1,1,0,29,0,974.578886
48376.673143,DEV18,170,13.242228,7,125000,1,962.255695,153.901697,1.500000,-106.574949,-105.813311,-77.754506,28.058805,1,1,0,29,0,974.578886
48661.499546,DEV18,171,13.242228,7,125000,1,962.255695,153.901697,1.500000,-106.844584,-106.230599,-77.754506,28.476092,1,1,0,29,0,974.578886
48946.325949,DEV18,172,13.242228,7,125000,1,962.255695,153.901697,1.500000,-110.436041,-110.992979,-999.000000,-999.000000,1,0,0,29,0,974.578886
49231.152352,DEV18,173,13.242228,7,125000,1,962.255695,153.901697,1.500000,-111.978375,-112.070476,-77.754506,34.315970,1,1,0,29,0,974.578886
49515.978754,DEV18,174,13.242228,7,125000,1,962.255695,153.901697,1.500000,-112.109933,-111.324432,-77.754506,33.569926,1,1,0,29,0,974.578886
49800.805157,DEV18,175,13.242228,7,125000,1,962.255695,153.901697,1.500000,-105.428960,-107.237623,-999.000000,-999.000000,1,0,0,29,0,974.578886
