timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
2504.547864,DEV34,16,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-105.874384,-104.939462,-71.734696,33.204766,1,1,0,29,0,485.516308
2669.207064,DEV34,17,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-99.214536,-99.217534,-999.000000,-999.000000,1,0,0,29,0,485.516308
2833.866264,DEV34,18,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-106.157979,-107.198158,-71.734696,35.463462,1,1,0,29,0,485.516308
2998.525464,DEV34,19,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-100.653423,-101.890540,-999.000000,-999.000000,1,0,0,29,0,485.516308
3163.184664,DEV34,20,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-107.400360,-106.886631,-71.734696,35.151935,1,1,0,29,0,485.516308
3327.843864,DEV34,21,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-102.732955,-102.227689,-71.734696,30.492993,1,1,0,29,0,485.516308
3492.503064,DEV34,22,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-105.488112,-106.965918,-71.734696,35.231221,1,1,0,29,0,485.516308
3657.162264,DEV34,23,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-103.999700,-103.735000,-999.000000,-999.000000,1,0,0,29,0,485.516308
3821.821464,DEV34,24,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-100.573356,-100.865557,-71.734696,29.130861,1,1,0,29,0,485.516308
3986.480664,DEV34,25,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-108.575261,-109.128503,-999.000000,-999.000000,1,0,0,29,0,485.516308
4151.139864,DEV34,26,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-103.778723,-105.280676,-999.000000,-999.000000,1,0,0,29,0,485.516308
4315.799064,DEV34,27,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-96.830877,-99.618909,-999.000000,-999.000000,1,0,0,29,0,485.516308
4480.458264,DEV34,28,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-103.700104,-101.403850,-71.734696,29.669154,1,1,0,29,0,485.516308
4645.117464,DEV34,29,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-104.494238,-105.746333,-999.000000,-999.000000,1,0,0,29,0,485.516308
4809.776664,DEV34,30,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-107.888639,-108.239460,-999.000000,-999.000000,1,0,0,29,0,485.516308
4974.435864,DEV34,31,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-105.543422,-109.680533,-71.734696,37.945837,1,1,0,29,0,485.516308
5139.095064,DEV34,32,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-105.844295,-105.589086,-71.734696,33.854390,1,1,0,29,0,485.516308
5303.754264,DEV34,33,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-108.561143,-106.380140,-71.734696,34.645444,1,1,0,29,0,485.516308
5468.413464,DEV34,34,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-105.924321,-106.097282,-999.000000,-999.000000,1,0,0,29,0,485.516308
5633.072664,DEV34,35,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-109.039941,-109.573316,-71.734696,37.838620,1,1,0,29,0,485.516308
5797.731864,DEV34,36,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-107.106950,-106.743480,-71.734696,35.008784,1,1,0,29,0,485.516308
5962.391064,DEV34,37,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-108.170350,-106.238236,-71.734696,34.503540,1,1,0,29,0,485.516308
6127.050264,DEV34,38,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-97.253098,-98.526458,-71.734696,26.791761,1,1,0,29,0,485.516308
6291.709464,DEV34,39,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-102.665129,-103.730114,-71.734696,31.995418,1,1,0,29,0,485.516308
6456.368664,DEV34,40,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-107.403044,-106.040420,-71.734696,34.305723,1,1,0,29,0,485.516308
6621.027864,DEV34,41,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-105.959072,-106.253733,-999.000000,-999.000000,1,0,0,29,0,485.516308
6785.687064,DEV34,42,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-102.798891,-102.462648,-71.734696,30.727952,1,1,0,29,0,485.516308
6950.346264,DEV34,43,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-106.985789,-108.754840,-71.734696,37.020144,1,1,0,29,0,485.516308
7115.005464,DEV34,44,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-103.253669,-103.707792,-71.734696,31.973096,1,1,0,29,0,485.516308
7279.664664,DEV34,45,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-103.939666,-103.692585,-71.734696,31.957889,1,1,0,29,0,485.516308
7444.323864,DEV34,46,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-107.684577,-106.337483,-71.734696,34.602787,1,1,0,29,0,485.516308
7608.983064,DEV34,47,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-101.159018,-100.540439,-999.000000,-999.000000,1,0,0,29,0,485.516308
7773.642264,DEV34,48,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-107.159997,-109.169535,-71.734696,37.434839,1,1,0,29,0,485.516308
7938.301464,DEV34,49,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-99.331503,-99.836019,-71.734696,28.101322,1,1,0,29,0,485.516308
8102.960664,DEV34,50,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-104.763841,-105.801728,-71.734696,34.067031,1,1,0,29,0,485.516308
8267.619864,DEV34,51,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-102.935085,-101.906282,-71.734696,30.171586,1,1,0,29,0,485.516308
8432.279064,DEV34,52,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-104.184328,-104.585795,-71.734696,32.851099,1,1,0,29,0,485.516308
8596.938264,DEV34,53,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-107.556671,-108.044611,-999.000000,-999.000000,1,0,0,29,0,485.516308
8761.597464,DEV34,54,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-108.170718,-109.313275,-71.734696,37.578579,1,1,0,29,0,485.516308
8926.256664,DEV34,55,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-104.311286,-104.116920,-999.000000,-999.000000,1,0,0,29,0,485.516308
9090.915864,DEV34,56,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-107.205667,-104.727094,-71.734696,32.992397,1,1,0,29,0,485.516308
9255.575064,DEV34,57,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-101.278226,-102.989752,-71.734696,31.255055,1,1,0,29,0,485.516308
9420.234264,DEV34,58,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-106.892661,-105.959840,-999.000000,-999.000000,1,0,0,29,0,485.516308
9584.893464,DEV34,59,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-98.821034,-100.016017,-999.000000,-999.000000,1,0,0,29,0,485.516308
9749.552664,DEV34,60,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-104.022970,-102.472076,-999.000000,-999.000000,1,0,0,29,0,485.516308
9914.211864,DEV34,61,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-107.489422,-107.554692,-999.000000,-999.000000,1,0,0,29,0,485.516308
10078.871064,DEV34,62,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-107.067320,-108.159080,-999.000000,-999.000000,1,0,0,29,0,485.516308
10243.530264,DEV34,63,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-107.192622,-108.501663,-71.734696,36.766966,1,1,0,29,0,485.516308
10408.189464,DEV34,64,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-104.686523,-107.521076,-71.734696,35.786380,1,1,0,29,0,485.516308
10572.848664,DEV34,65,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-101.660772,-102.965107,-999.000000,-999.000000,1,0,0,29,0,485.516308
10737.507864,DEV34,66,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-106.735985,-108.367596,-71.734696,36.632900,1,1,0,29,0,485.516308
10902.167064,DEV34,67,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-100.871665,-101.850187,-71.734696,30.115491,1,1,0,29,0,485.516308
11066.826264,DEV34,68,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-107.488957,-107.767937,-999.000000,-999.000000,1,0,0,29,0,485.516308
11231.485464,DEV34,69,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-108.905688,-107.503153,-999.000000,-999.000000,1,0,0,29,0,485.516308
11396.144664,DEV34,70,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-101.308048,-102.209343,-71.734696,30.474647,1,1,0,29,0,485.516308
11560.803864,DEV34,71,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-102.825104,-103.111441,-999.000000,-999.000000,1,0,0,29,0,485.516308
11725.463064,DEV34,72,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-99.539975,-99.011597,-71.734696,27.276900,1,1,0,29,0,485.516308
11890.122264,DEV34,73,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-105.305028,-106.210753,-71.734696,34.476057,1,1,0,29,0,485.516308
12054.781464,DEV34,74,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-99.790759,-100.430546,-71.734696,28.695849,1,1,0,29,0,485.516308
12219.440664,DEV34,75,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-107.774414,-107.496641,-71.734696,35.761945,1,1,0,29,0,485.516308
12384.099864,DEV34,76,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-106.827558,-105.847154,-999.000000,-999.000000,1,0,0,29,0,485.516308
12548.759064,DEV34,77,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-102.963085,-105.068026,-71.734696,33.333330,1,1,0,29,0,485.516308
12713.418264,DEV34,78,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-102.020089,-102.558562,-71.734696,30.823866,1,1,0,29,0,485.516308
12878.077464,DEV34,79,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-99.965028,-101.692174,-999.000000,-999.000000,1,0,0,29,0,485.516308
13042.736664,DEV34,80,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-104.707836,-104.965823,-71.734696,33.231126,1,1,0,29,0,485.516308
13207.395864,DEV34,81,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-102.755617,-101.990318,-71.734696,30.255621,1,1,0,29,0,485.516308
13372.055064,DEV34,82,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-102.040856,-104.068100,-71.734696,32.333404,1,1,0,29,0,485.516308
13536.714264,DEV34,83,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-105.740124,-103.968502,-71.734696,32.233806,1,1,0,29,0,485.516308
13701.373464,DEV34,84,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-107.422294,-107.048410,-999.000000,-999.000000,1,0,0,29,0,485.516308
13866.032664,DEV34,85,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-104.833505,-105.606348,-71.734696,33.871651,1,1,0,29,0,485.516308
14030.691864,DEV34,86,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-109.455917,-109.417383,-71.734696,37.682687,1,1,0,29,0,485.516308
14195.351064,DEV34,87,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-110.600833,-108.860776,-71.734696,37.126080,1,1,0,29,0,485.516308
14360.010264,DEV34,88,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-109.103602,-108.914209,-71.734696,37.179513,1,1,0,29,0,485.516308
14524.669464,DEV34,89,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-102.058997,-100.487937,-999.000000,-999.000000,1,0,0,29,0,485.516308
14689.328664,DEV34,90,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-103.054115,-105.731528,-71.734696,33.996832,1,1,0,29,0,485.516308
14853.987864,DEV34,91,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-103.901488,-107.246181,-71.734696,35.511484,1,1,0,29,0,485.516308
15018.647064,DEV34,92,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-102.635018,-102.451263,-71.734696,30.716566,1,1,0,29,0,485.516308
15183.306264,DEV34,93,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-99.946629,-99.902854,-71.734696,28.168158,1,1,0,29,0,485.516308
15347.965464,DEV34,94,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-103.402230,-103.458523,-71.734696,31.723827,1,1,0,29,0,485.516308
15512.624664,DEV34,95,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-102.472861,-104.298845,-71.734696,32.564148,1,1,0,29,0,485.516308
15677.283864,DEV34,96,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-101.569429,-102.526280,-71.734696,30.791583,1,1,0,29,0,485.516308
15841.943064,DEV34,97,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-103.942999,-103.126083,-999.000000,-999.000000,1,0,0,29,0,485.516308
16006.602264,DEV34,98,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-100.706218,-101.901156,-71.734696,30.166459,1,1,0,29,0,485.516308
16171.261464,DEV34,99,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-103.368784,-103.685924,-71.734696,31.951228,1,1,0,29,0,485.516308
16335.920664,DEV34,100,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-103.399247,-104.056016,-71.734696,32.321320,1,1,0,29,0,485.516308
16500.579864,DEV34,101,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-105.765206,-106.813534,-71.734696,35.078838,1,1,0,29,0,485.516308
16665.239064,DEV34,102,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-108.228729,-109.593080,-999.000000,-999.000000,1,0,0,29,0,485.516308
16829.898264,DEV34,103,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-106.975447,-107.949456,-71.734696,36.214760,1,1,0,29,0,485.516308
16994.557464,DEV34,104,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-105.134161,-102.890727,-71.734696,31.156031,1,1,0,29,0,485.516308
17159.216664,DEV34,105,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-101.366698,-103.115043,-71.734696,31.380347,1,1,0,29,0,485.516308
17323.875864,DEV34,106,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-108.361472,-109.542689,-71.734696,37.807993,1,1,0,29,0,485.516308
17488.535064,DEV34,107,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-109.473924,-108.523578,-71.734696,36.788882,1,1,0,29,0,485.516308
17653.194264,DEV34,108,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-106.096210,-106.304602,-999.000000,-999.000000,1,0,0,29,0,485.516308
17817.853464,DEV34,109,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-106.164857,-107.238853,-71.734696,35.504157,1,1,0,29,0,485.516308
17982.512664,DEV34,110,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-104.373185,-105.559848,-71.734696,33.825152,1,1,0,29,0,485.516308
18147.171864,DEV34,111,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-100.338504,-101.984666,-71.734696,30.249970,1,1,0,29,0,485.516308
18311.831064,DEV34,112,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-102.976691,-101.406065,-999.000000,-999.000000,1,0,0,29,0,485.516308
18476.490264,DEV34,113,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-108.764492,-109.266847,-71.734696,37.532150,1,1,0,29,0,485.516308
18641.149464,DEV34,114,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-99.227791,-99.805294,-71.734696,28.070598,1,1,0,29,0,485.516308
18805.808664,DEV34,115,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-106.449000,-106.571847,-71.734696,34.837151,1,1,0,29,0,485.516308
18970.467864,DEV34,116,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-99.803844,-100.373257,-71.734696,28.638560,1,1,0,29,0,485.516308
19135.127064,DEV34,117,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-103.910816,-104.175297,-999.000000,-999.000000,1,0,0,29,0,485.516308
19299.786264,DEV34,118,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-98.141511,-98.355291,-71.734696,26.620595,1,1,0,29,0,485.516308
19464.445464,DEV34,119,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-102.149425,-105.241799,-71.734696,33.507102,1,1,0,29,0,485.516308
19629.104664,DEV34,120,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-101.017871,-101.661658,-999.000000,-999.000000,1,0,0,29,0,485.516308
19793.763864,DEV34,121,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-104.568773,-104.631856,-71.734696,32.897159,1,1,0,29,0,485.516308
19958.423064,DEV34,122,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-107.823228,-107.218115,-999.000000,-999.000000,1,0,0,29,0,485.516308
20123.082264,DEV34,123,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-101.682682,-101.045563,-71.734696,29.310867,1,1,0,29,0,485.516308
20287.741464,DEV34,124,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-106.918912,-109.023387,-71.734696,37.288691,1,1,0,29,0,485.516308
20452.400664,DEV34,125,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-102.840684,-106.075545,-999.000000,-999.000000,1,0,0,29,0,485.516308
20617.059864,DEV34,126,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-104.294643,-102.124335,-71.734696,30.389639,1,1,0,29,0,485.516308
20781.719064,DEV34,127,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-98.928588,-99.855098,-71.734696,28.120402,1,1,0,29,0,485.516308
20946.378264,DEV34,128,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-106.859884,-106.103934,-999.000000,-999.000000,1,0,0,29,0,485.516308
21111.037464,DEV34,129,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-102.883451,-103.941660,-71.734696,32.206964,1,1,0,29,0,485.516308
21275.696664,DEV34,130,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-100.179860,-100.733945,-999.000000,-999.000000,1,0,0,29,0,485.516308
21440.355864,DEV34,131,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-104.232686,-102.995402,-999.000000,-999.000000,1,0,0,29,0,485.516308
21605.015064,DEV34,132,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-105.280549,-105.697296,-999.000000,-999.000000,1,0,0,29,0,485.516308
21769.674264,DEV34,133,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-107.251547,-107.295772,-71.734696,35.561076,1,1,0,29,0,485.516308
21934.333464,DEV34,134,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-104.033181,-105.490309,-71.734696,33.755613,1,1,0,29,0,485.516308
22098.992664,DEV34,135,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-105.438228,-105.409955,-999.000000,-999.000000,1,0,0,29,0,485.516308
22263.651864,DEV34,136,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-105.029841,-104.859278,-71.734696,33.124581,1,1,0,29,0,485.516308
22428.311064,DEV34,137,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-107.949765,-107.648942,-71.734696,35.914246,1,1,0,29,0,485.516308
22592.970264,DEV34,138,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-102.700935,-102.644392,-71.734696,30.909696,1,1,0,29,0,485.516308
22757.629464,DEV34,139,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-101.591743,-103.148259,-999.000000,-999.000000,1,0,0,29,0,485.516308
22922.288664,DEV34,140,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-109.840285,-108.653969,-71.734696,36.919272,1,1,0,29,0,485.516308
23086.947864,DEV34,141,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-103.032187,-103.509663,-999.000000,-999.000000,1,0,0,29,0,485.516308
23251.607064,DEV34,142,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-109.465716,-109.621354,-71.734696,37.886658,1,1,0,29,0,485.516308
23416.266264,DEV34,143,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-99.596898,-100.107605,-71.734696,28.372909,1,1,0,29,0,485.516308
23580.925464,DEV34,144,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-103.343493,-103.360648,-71.734696,31.625951,1,1,0,29,0,485.516308
23745.584664,DEV34,145,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-99.758224,-100.348552,-999.000000,-999.000000,1,0,0,29,0,485.516308
23910.243864,DEV34,146,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-102.369021,-101.941137,-71.734696,30.206441,1,1,0,29,0,485.516308
24074.903064,DEV34,147,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-107.508402,-108.226248,-999.000000,-999.000000,1,0,0,29,0,485.516308
24239.562264,DEV34,148,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-102.993337,-103.227390,-999.000000,-999.000000,1,0,0,29,0,485.516308
24404.221464,DEV34,149,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-103.013310,-102.626671,-71.734696,30.891975,1,1,0,29,0,485.516308
24568.880664,DEV34,150,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-107.963397,-107.029565,-999.000000,-999.000000,1,0,0,29,0,485.516308
24733.539864,DEV34,151,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-106.074757,-106.556858,-71.734696,34.822161,1,1,0,29,0,485.516308
24898.199064,DEV34,152,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-104.862030,-105.643147,-999.000000,-999.000000,1,0,0,29,0,485.516308
25062.858264,DEV34,153,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-105.389754,-105.737994,-999.000000,-999.000000,1,0,0,29,0,485.516308
25227.517464,DEV34,154,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-101.200201,-101.191885,-71.734696,29.457189,1,1,0,29,0,485.516308
25392.176664,DEV34,155,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-109.549175,-109.886900,-71.734696,38.152204,1,1,0,29,0,485.516308
25556.835864,DEV34,156,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-108.005181,-109.670932,-71.734696,37.936236,1,1,0,29,0,485.516308
25721.495064,DEV34,157,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-104.512901,-105.136704,-999.000000,-999.000000,1,0,0,29,0,485.516308
25886.154264,DEV34,158,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-104.878570,-106.174179,-71.734696,34.439483,1,1,0,29,0,485.516308
26050.813464,DEV34,159,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-106.998294,-106.783053,-71.734696,35.048356,1,1,0,29,0,485.516308
26215.472664,DEV34,160,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-105.905699,-106.057012,-71.734696,34.322315,1,1,0,29,0,485.516308
26380.131864,DEV34,161,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-100.393797,-101.202521,-71.734696,29.467824,1,1,0,29,0,485.516308
26544.791064,DEV34,162,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-104.104878,-102.258720,-71.734696,30.524024,1,1,0,29,0,485.516308
26709.450264,DEV34,163,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-106.475445,-106.184544,-71.734696,34.449848,1,1,0,29,0,485.516308
26874.109464,DEV34,164,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-102.202682,-104.486592,-999.000000,-999.000000,1,0,0,29,0,485.516308
27038.768664,DEV34,165,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-110.239424,-109.615798,-71.734696,37.881102,1,1,0,29,0,485.516308
27203.427864,DEV34,166,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-110.849793,-109.809168,-71.734696,38.074471,1,1,0,29,0,485.516308
27368.087064,DEV34,167,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-105.778740,-106.237304,-71.734696,34.502608,1,1,0,29,0,485.516308
27532.746264,DEV34,168,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-106.473130,-108.476372,-71.734696,36.741676,1,1,0,29,0,485.516308
27697.405464,DEV34,169,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-106.843769,-108.227933,-71.734696,36.493237,1,1,0,29,0,485.516308
27862.064664,DEV34,170,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-109.610522,-108.526505,-71.734696,36.791809,1,1,0,29,0,485.516308
28026.723864,DEV34,171,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-98.798206,-98.881106,-71.734696,27.146410,1,1,0,29,0,485.516308
28191.383064,DEV34,172,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-106.406838,-106.809686,-71.734696,35.074990,1,1,0,29,0,485.516308
28356.042264,DEV34,173,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-102.923800,-103.464321,-999.000000,-999.000000,1,0,0,29,0,485.516308
