timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
5713.680003,DEV5,19,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-111.967256,-111.383602,-77.010047,34.373555,1,1,0,29,0,830.900637
6021.489979,DEV5,20,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-113.418054,-113.573943,-999.000000,-999.000000,1,0,0,29,0,830.900637
6329.299956,DEV5,21,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-110.284050,-109.865516,-77.010047,32.855470,1,1,0,29,0,830.900637
6637.109932,DEV5,22,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-113.399562,-112.023166,-999.000000,-999.000000,1,0,0,29,0,830.900637
6944.919909,DEV5,23,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-104.674511,-105.491395,-77.010047,28.481348,1,1,0,29,0,830.900637
7252.729885,DEV5,24,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-115.134751,-114.350394,-999.000000,-999.000000,1,0,0,29,0,830.900637
7560.539862,DEV5,25,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-110.209371,-111.112040,-77.010047,34.101993,1,1,0,29,0,830.900637
7868.349839,DEV5,26,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-108.755422,-107.916838,-77.010047,30.906791,1,1,0,29,0,830.900637
8176.159815,DEV5,27,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-114.552304,-114.142656,-999.000000,-999.000000,1,0,0,29,0,830.900637
8483.969792,DEV5,28,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-104.435232,-105.636794,-999.000000,-999.000000,1,0,0,29,0,830.900637
8791.779768,DEV5,29,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-110.289892,-109.935800,-77.010047,32.925753,1,1,0,29,0,830.900637
9099.589745,DEV5,30,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-109.538947,-109.119045,-77.010047,32.108998,1,1,0,29,0,830.900637
9407.399721,DEV5,31,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-115.388973,-114.912830,-77.010047,37.902783,1,1,0,29,0,830.900637
9715.209698,DEV5,32,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-107.073956,-109.197738,-77.010047,32.187691,1,1,0,29,0,830.900637
10023.019675,DEV5,33,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-110.549537,-111.731489,-999.000000,-999.000000,1,0,0,29,0,830.900637
10330.829651,DEV5,34,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-112.252437,-112.626019,-77.010047,35.615972,1,1,0,29,0,830.900637
10638.639628,DEV5,35,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-112.547131,-112.028814,-999.000000,-999.000000,1,0,0,29,0,830.900637
10946.449604,DEV5,36,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-113.283724,-114.715424,-77.010047,37.705377,1,1,0,29,0,830.900637
11254.259581,DEV5,37,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-111.923763,-112.553835,-999.000000,-999.000000,1,0,0,29,0,830.900637
11562.069557,DEV5,38,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-111.237811,-109.975520,-77.010047,32.965473,1,1,0,29,0,830.900637
11869.879534,DEV5,39,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-110.316278,-110.954730,-77.010047,33.944683,1,1,0,29,0,830.900637
12177.689511,DEV5,40,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-108.366515,-109.069012,-77.010047,32.058966,1,1,0,29,0,830.900637
12485.499487,DEV5,41,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-101.639268,-106.728306,-999.000000,-999.000000,1,0,0,29,0,830.900637
12793.309464,DEV5,42,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-109.462071,-109.558065,-77.010047,32.548018,1,1,0,29,0,830.900637
13101.119440,DEV5,43,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-107.777334,-107.421722,-999.000000,-999.000000,1,0,0,29,0,830.900637
13408.929417,DEV5,44,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-113.583175,-112.970939,-77.010047,35.960892,1,1,0,29,0,830.900637
13716.739393,DEV5,45,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-113.025606,-111.104907,-77.010047,34.094860,1,1,0,29,0,830.900637
14024.549370,DEV5,46,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-109.964222,-109.940300,-999.000000,-999.000000,1,0,0,29,0,830.900637
14332.359347,DEV5,47,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-106.521169,-106.615380,-999.000000,-999.000000,1,0,0,29,0,830.900637
14640.169323,DEV5,48,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-110.265848,-111.443019,-999.000000,-999.000000,1,0,0,29,0,830.900637
14947.979300,DEV5,49,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-107.730464,-108.110950,-999.000000,-999.000000,1,0,0,29,0,830.900637
15255.789276,DEV5,50,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-106.566721,-107.722480,-999.000000,-999.000000,1,0,0,29,0,830.900637
15563.599253,DEV5,51,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-112.376615,-112.562559,-999.000000,-999.000000,1,0,0,29,0,830.900637
15871.409229,DEV5,52,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-111.854089,-112.830975,-999.000000,-999.000000,1,0,0,29,0,830.900637
16179.219206,DEV5,53,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-111.376362,-110.716118,-77.010047,33.706071,1,1,0,29,0,830.900637
16487.029183,DEV5,54,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-111.035939,-110.862749,-77.010047,33.852702,1,1,0,29,0,830.900637
16794.839159,DEV5,55,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-113.949784,-114.521685,-999.000000,-999.000000,1,0,0,29,0,830.900637
17102.649136,DEV5,56,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-111.429888,-112.206106,-77.010047,35.196059,1,1,0,29,0,830.900637
17410.459112,DEV5,57,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-102.259380,-111.905471,-999.000000,-999.000000,1,0,0,29,0,830.900637
17718.269089,DEV5,58,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-114.289398,-112.795309,-77.010047,35.785262,1,1,0,29,0,830.900637
18026.079065,DEV5,59,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-107.963440,-106.809594,-999.000000,-999.000000,1,0,0,29,0,830.900637
18333.889042,DEV5,60,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-110.759965,-113.165142,-77.010047,36.155095,1,1,0,29,0,830.900637
18641.699019,DEV5,61,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-114.285651,-113.070758,-999.000000,-999.000000,1,0,0,29,0,830.900637
18949.508995,DEV5,62,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-109.631050,-107.933676,-999.000000,-999.000000,1,0,0,29,0,830.900637
19257.318972,DEV5,63,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-106.606732,-107.822615,-999.000000,-999.000000,1,0,0,29,0,830.900637
19565.128948,DEV5,64,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-109.425691,-109.848365,-77.010047,32.838318,1,1,0,29,0,830.900637
19872.938925,DEV5,65,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-111.640138,-112.888999,-999.000000,-999.000000,1,0,0,29,0,830.900637
20180.748901,DEV5,66,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-107.594252,-108.053507,-999.000000,-999.000000,1,0,0,29,0,830.900637
20488.558878,DEV5,67,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-113.018089,-112.547525,-77.010047,35.537478,1,1,0,29,0,830.900637
20796.368855,DEV5,68,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-104.460411,-105.821375,-77.010047,28.811328,1,1,0,29,0,830.900637
21104.178831,DEV5,69,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-112.733927,-112.005837,-77.010047,34.995790,1,1,0,29,0,830.900637
21411.988808,DEV5,70,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-112.156045,-112.302755,-999.000000,-999.000000,1,0,0,29,0,830.900637
21719.798784,DEV5,71,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-109.446410,-110.177501,-77.010047,33.167454,1,1,0,29,0,830.900637
22027.608761,DEV5,72,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-105.736082,-105.810625,-77.010047,28.800578,1,1,0,29,0,830.900637
22335.418737,DEV5,73,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-112.443674,-111.770671,-77.010047,34.760624,1,1,0,29,0,830.900637
22643.228714,DEV5,74,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-109.414810,-108.965846,-77.010047,31.955799,1,1,0,29,0,830.900637
22951.038691,DEV5,75,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-107.459649,-108.791392,-999.000000,-999.000000,1,0,0,29,0,830.900637
23258.848667,DEV5,76,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-109.295267,-109.546679,-77.010047,32.536632,1,1,0,29,0,830.900637
23566.658644,DEV5,77,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-115.136183,-114.477678,-999.000000,-999.000000,1,0,0,29,0,830.900637
23874.468620,DEV5,78,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-115.359991,-114.011669,-77.010047,37.001623,1,1,0,29,0,830.900637
24182.278597,DEV5,79,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-113.019353,-112.308599,-77.010047,35.298552,1,1,0,29,0,830.900637
24490.088573,DEV5,80,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-113.109390,-114.910462,-999.000000,-999.000000,1,0,0,29,0,830.900637
24797.898550,DEV5,81,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-108.162774,-108.101335,-77.010047,31.091288,1,1,0,29,0,830.900637
25105.708526,DEV5,82,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-109.337569,-108.664520,-77.010047,31.654473,1,1,0,29,0,830.900637
25413.518503,DEV5,83,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-111.008641,-110.995832,-77.010047,33.985785,1,1,0,29,0,830.900637
25721.328480,DEV5,84,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-111.393469,-110.035369,-999.000000,-999.000000,1,0,0,29,0,830.900637
26029.138456,DEV5,85,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-108.441501,-108.282666,-999.000000,-999.000000,1,0,0,29,0,830.900637
26336.948433,DEV5,86,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-111.340709,-110.583731,-77.010047,33.573684,1,1,0,29,0,830.900637
26644.758409,DEV5,87,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-114.041071,-113.437940,-77.010047,36.427893,1,1,0,29,0,830.900637
26952.568386,DEV5,88,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-110.827042,-110.967877,-77.010047,33.957830,1,1,0,29,0,830.900637
27260.378362,DEV5,89,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-109.091278,-108.557741,-77.010047,31.547695,1,1,0,29,0,830.900637
27568.188339,DEV5,90,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-114.380753,-114.183407,-77.010047,37.173361,1,1,0,29,0,830.900637
27875.998316,DEV5,91,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-108.305836,-108.402243,-77.010047,31.392196,1,1,0,29,0,830.900637
28183.808292,DEV5,92,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-104.756279,-107.966429,-77.010047,30.956382,1,1,0,29,0,830.900637
28491.618269,DEV5,93,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-115.524422,-114.751615,-77.010047,37.741568,1,1,0,29,0,830.900637
28799.428245,DEV5,94,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-106.688937,-110.685783,-999.000000,-999.000000,1,0,0,29,0,830.900637
29107.238222,DEV5,95,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-107.919655,-107.796631,-999.000000,-999.000000,1,0,0,29,0,830.900637
29415.048198,DEV5,96,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-108.071017,-107.983035,-999.000000,-999.000000,1,0,0,29,0,830.900637
29722.858175,DEV5,97,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-106.544051,-105.152293,-77.010047,28.142246,1,1,0,29,0,830.900637
30030.668152,DEV5,98,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-111.178641,-113.758083,-77.010047,36.748036,1,1,0,29,0,830.900637
30338.478128,DEV5,99,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-103.807675,-105.271196,-999.000000,-999.000000,1,0,0,29,0,830.900637
30646.288105,DEV5,100,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-112.480458,-110.917263,-999.000000,-999.000000,1,0,0,29,0,830.900637
30954.098081,DEV5,101,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-108.103238,-107.892885,-999.000000,-999.000000,1,0,0,29,0,830.900637
31261.908058,DEV5,102,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-106.174400,-106.026434,-77.010047,29.016387,1,1,0,29,0,830.900637
31569.718034,DEV5,103,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-107.164432,-105.917100,-77.010047,28.907053,1,1,0,29,0,830.900637
31877.528011,DEV5,104,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-114.498737,-114.639498,-77.010047,37.629451,1,1,0,29,0,830.900637
32185.337988,DEV5,105,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-112.379252,-111.457561,-77.010047,34.447514,1,1,0,29,0,830.900637
32493.147964,DEV5,106,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-111.833611,-111.832812,-999.000000,-999.000000,1,0,0,29,0,830.900637
32800.957941,DEV5,107,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-109.123275,-109.581592,-77.010047,32.571545,1,1,0,29,0,830.900637
33108.767917,DEV5,108,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-114.217770,-112.966887,-77.010047,35.956840,1,1,0,29,0,830.900637
33416.577894,DEV5,109,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-106.437460,-114.492028,-999.000000,-999.000000,1,0,0,29,0,830.900637
33724.387870,DEV5,110,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-100.516710,-111.377779,-999.000000,-999.000000,1,0,0,29,0,830.900637
34032.197847,DEV5,111,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-112.782902,-112.256630,-77.010047,35.246583,1,1,0,29,0,830.900637
34340.007824,DEV5,112,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-111.848614,-109.391086,-999.000000,-999.000000,1,0,0,29,0,830.900637
34647.817800,DEV5,113,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-110.174346,-110.021310,-999.000000,-999.000000,1,0,0,29,0,830.900637
34955.627777,DEV5,114,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-111.945131,-111.575740,-77.010047,34.565693,1,1,0,29,0,830.900637
35263.437753,DEV5,115,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-108.983321,-109.556727,-77.010047,32.546680,1,1,0,29,0,830.900637
35571.247730,DEV5,116,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-106.700917,-105.956805,-77.010047,28.946758,1,1,0,29,0,830.900637
35879.057706,DEV5,117,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-109.691554,-109.321219,-999.000000,-999.000000,1,0,0,29,0,830.900637
36186.867683,DEV5,118,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-109.547227,-110.446392,-999.000000,-999.000000,1,0,0,29,0,830.900637
36494.677660,DEV5,119,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-113.225756,-113.020372,-77.010047,36.010325,1,1,0,29,0,830.900637
36802.487636,DEV5,120,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-114.639166,-114.930150,-77.010047,37.920103,1,1,0,29,0,830.900637
37110.297613,DEV5,121,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-115.353109,-114.182410,-77.010047,37.172363,1,1,0,29,0,830.900637
37418.107589,DEV5,122,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-106.924606,-107.099679,-77.010047,30.089632,1,1,0,29,0,830.900637
37725.917566,DEV5,123,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-104.637774,-105.447409,-77.010047,28.437362,1,1,0,29,0,830.900637
38033.727542,DEV5,124,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-111.113229,-112.870431,-77.010047,35.860384,1,1,0,29,0,830.900637
38341.537519,DEV5,125,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-83.394647,-109.585850,-77.010047,32.575803,1,1,0,29,0,830.900637
38649.347496,DEV5,126,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-111.286022,-111.815229,-999.000000,-999.000000,1,0,0,29,0,830.900637
38957.157472,DEV5,127,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-104.955989,-106.303838,-77.010047,29.293791,1,1,0,29,0,830.900637
39264.967449,DEV5,128,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-114.196477,-114.141464,-77.010047,37.131417,1,1,0,29,0,830.900637
39572.777425,DEV5,129,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-109.627744,-110.143029,-999.000000,-999.000000,1,0,0,29,0,830.900637
39880.587402,DEV5,130,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-106.446236,-107.604710,-999.000000,-999.000000,1,0,0,29,0,830.900637
40188.397378,DEV5,131,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-105.652303,-105.563547,-999.000000,-999.000000,1,0,0,29,0,830.900637
40496.207355,DEV5,132,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-113.686785,-113.318291,-77.010047,36.308244,1,1,0,29,0,830.900637
40804.017332,DEV5,133,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-114.647952,-114.814884,-77.010047,37.804837,1,1,0,29,0,830.900637
41111.827308,DEV5,134,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-111.256484,-110.124049,-999.000000,-999.000000,1,0,0,29,0,830.900637
41419.637285,DEV5,135,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-107.306308,-106.968432,-77.010047,29.958385,1,1,0,29,0,830.900637
41727.447261,DEV5,136,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-109.602432,-109.919162,-77.010047,32.909115,1,1,0,29,0,830.900637
42035.257238,DEV5,137,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-107.762874,-107.268699,-77.010047,30.258652,1,1,0,29,0,830.900637
42343.067214,DEV5,138,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-113.443538,-114.207014,-77.010047,37.196967,1,1,0,29,0,830.900637
42650.877191,DEV5,139,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-108.278671,-107.402159,-77.010047,30.392112,1,1,0,29,0,830.900637
42958.687168,DEV5,140,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-107.121001,-107.777978,-77.010047,30.767931,1,1,0,29,0,830.900637
43266.497144,DEV5,141,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-104.978666,-105.198018,-999.000000,-999.000000,1,0,0,29,0,830.900637
43574.307121,DEV5,142,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-109.385469,-108.741977,-999.000000,-999.000000,1,0,0,29,0,830.900637
43882.117097,DEV5,143,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-106.243628,-106.389497,-77.010047,29.379450,1,1,0,29,0,830.900637
44189.927074,DEV5,144,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-106.245690,-106.958921,-77.010047,29.948875,1,1,0,29,0,830.900637
44497.737050,DEV5,145,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-107.543572,-108.442613,-77.010047,31.432566,1,1,0,29,0,830.900637
44805.547027,DEV5,146,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-108.942540,-110.303018,-77.010047,33.292971,1,1,0,29,0,830.900637
45113.357003,DEV5,147,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-107.626302,-109.120309,-77.010047,32.110262,1,1,0,29,0,830.900637
45421.166980,DEV5,148,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-111.700776,-112.362368,-77.010047,35.352321,1,1,0,29,0,830.900637
45728.976957,DEV5,149,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-108.064341,-107.462141,-77.010047,30.452094,1,1,0,29,0,830.900637
46036.786933,DEV5,150,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-109.967470,-107.471563,-77.010047,30.461516,1,1,0,29,0,830.900637
46344.596910,DEV5,151,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-109.301518,-109.981792,-77.010047,32.971745,1,1,0,29,0,830.900637
46652.406886,DEV5,152,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-107.841812,-107.817411,-77.010047,30.807364,1,1,0,29,0,830.900637
46960.216863,DEV5,153,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-106.876294,-107.495494,-77.010047,30.485447,1,1,0,29,0,830.900637
47268.026839,DEV5,154,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-108.118683,-112.535788,-77.010047,35.525741,1,1,0,29,0,830.900637
47575.836816,DEV5,155,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-110.869246,-111.106807,-999.000000,-999.000000,1,0,0,29,0,830.900637
47883.646793,DEV5,156,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-102.661267,-113.037035,-999.000000,-999.000000,1,0,0,29,0,830.900637
48191.456769,DEV5,157,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-106.421132,-106.969547,-999.000000,-999.000000,1,0,0,29,0,830.900637
48499.266746,DEV5,158,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-106.718257,-107.392024,-77.010047,30.381977,1,1,0,29,0,830.900637
48807.076722,DEV5,159,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-110.277199,-109.674676,-77.010047,32.664629,1,1,0,29,0,830.900637
49114.886699,DEV5,160,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-107.212945,-106.873205,-77.010047,29.863158,1,1,0,29,0,830.900637
49422.696675,DEV5,161,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-109.642839,-110.366170,-77.010047,33.356124,1,1,0,29,0,830.900637
49730.506652,DEV5,162,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-96.227064,-110.475395,-999.000000,-999.000000,1,0,0,29,0,830.900637
50038.316629,DEV5,163,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-107.172934,-107.347625,-999.000000,-999.000000,1,0,0,29,0,830.900637
50346.126605,DEV5,164,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-95.737093,-111.588421,-77.010047,34.578374,1,1,0,29,0,830.900637
50653.936582,DEV5,165,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-103.899447,-105.324096,-999.000000,-999.000000,1,0,0,29,0,830.900637
50961.746558,DEV5,166,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-113.612304,-114.070523,-77.010047,37.060476,1,1,0,29,0,830.900637
51269.556535,DEV5,167,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-114.725945,-114.387107,-999.000000,-999.000000,1,0,0,29,0,830.900637
51577.366511,DEV5,168,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-113.080018,-112.551698,-77.010047,35.541651,1,1,0,29,0,830.900637
51885.176488,DEV5,169,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-110.739210,-110.252370,-77.010047,33.242323,1,1,0,29,0,830.900637
52192.986465,DEV5,170,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-109.233618,-109.890636,-77.010047,32.880589,1,1,0,29,0,830.900637
52500.796441,DEV5,171,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-113.416182,-113.459023,-999.000000,-999.000000,1,0,0,29,0,830.900637
