timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
21463.157391,DEV33,62,13.922303,12,125000,1,389.285605,680.022383,1.500000,-111.980222,-111.351221,-75.180878,36.170343,1,1,0,29,0,783.681041
21809.505752,DEV33,63,13.922303,12,125000,1,389.285605,680.022383,1.500000,-112.600871,-111.457753,-75.180878,36.276875,1,1,0,29,0,783.681041
22155.854113,DEV33,64,13.922303,12,125000,1,389.285605,680.022383,1.500000,-105.186355,-105.489979,-75.180878,30.309101,1,1,0,29,0,783.681041
22502.202474,DEV33,65,13.922303,12,125000,1,389.285605,680.022383,1.500000,-115.476979,-114.159631,-75.180878,38.978753,1,1,0,29,0,783.681041
22848.550835,DEV33,66,13.922303,12,125000,1,389.285605,680.022383,1.500000,-110.202076,-112.597420,-75.180878,37.416542,1,1,0,29,0,783.681041
23194.899197,DEV33,67,13.922303,12,125000,1,389.285605,680.022383,1.500000,-105.568474,-105.120507,-75.180878,29.939629,1,1,0,29,0,783.681041
23541.247558,DEV33,68,13.922303,12,125000,1,389.285605,680.022383,1.500000,-106.291216,-107.193199,-999.000000,-999.000000,1,0,0,29,0,783.681041
23887.595919,DEV33,69,13.922303,12,125000,1,389.285605,680.022383,1.500000,-108.471999,-109.690047,-999.000000,-999.000000,1,0,0,29,0,783.681041
24233.944280,DEV33,70,13.922303,12,125000,1,389.285605,680.022383,1.500000,-108.560682,-108.445944,-75.180878,33.265066,1,1,0,29,0,783.681041
24580.292641,DEV33,71,13.922303,12,125000,1,389.285605,680.022383,1.500000,-113.566452,-114.646940,-75.180878,39.466062,1,1,0,29,0,783.681041
24926.641003,DEV33,72,13.922303,12,125000,1,389.285605,680.022383,1.500000,-108.028676,-110.798216,-999.000000,-999.000000,1,0,0,29,0,783.681041
25272.989364,DEV33,73,13.922303,12,125000,1,389.285605,680.022383,1.500000,-114.446749,-113.903584,-999.000000,-999.000000,1,0,0,29,0,783.681041
25619.337725,DEV33,74,13.922303,12,125000,1,389.285605,680.022383,1.500000,-111.631036,-112.446143,-75.180878,37.265265,1,1,0,29,0,783.681041
25965.686086,DEV33,75,13.922303,12,125000,1,389.285605,680.022383,1.500000,-107.878610,-106.500182,-75.180878,31.319304,1,1,0,29,0,783.681041
26312.034447,DEV33,76,13.922303,12,125000,1,389.285605,680.022383,1.500000,-105.985241,-105.214822,-999.000000,-999.000000,1,0,0,29,0,783.681041
26658.382809,DEV33,77,13.922303,12,125000,1,389.285605,680.022383,1.500000,-112.055677,-112.356889,-75.180878,37.176011,1,1,0,29,0,783.681041
27004.731170,DEV33,78,13.922303,12,125000,1,389.285605,680.022383,1.500000,-105.419528,-106.172432,-75.180878,30.991554,1,1,0,29,0,783.681041
27351.079531,DEV33,79,13.922303,12,125000,1,389.285605,680.022383,1.500000,-111.679821,-110.726873,-75.180878,35.545995,1,1,0,29,0,783.681041
27697.427892,DEV33,80,13.922303,12,125000,1,389.285605,680.022383,1.500000,-115.180494,-114.336915,-75.180878,39.156037,1,1,0,29,0,783.681041
28043.776253,DEV33,81,13.922303,12,125000,1,389.285605,680.022383,1.500000,-116.061732,-114.810223,-75.180878,39.629345,1,1,0,29,0,783.681041
28390.124615,DEV33,82,13.922303,12,125000,1,389.285605,680.022383,1.500000,-111.887669,-110.593841,-999.000000,-999.000000,1,0,0,29,0,783.681041
28736.472976,DEV33,83,13.922303,12,125000,1,389.285605,680.022383,1.500000,-114.406154,-113.877813,-75.180878,38.696935,1,1,0,29,0,783.681041
29082.821337,DEV33,84,13.922303,12,125000,1,389.285605,680.022383,1.500000,-112.595586,-113.197805,-999.000000,-999.000000,1,0,0,29,0,783.681041
29429.169698,DEV33,85,13.922303,12,125000,1,389.285605,680.022383,1.500000,-108.992209,-108.871676,-999.000000,-999.000000,1,0,0,29,0,783.681041
29775.518059,DEV33,86,13.922303,12,125000,1,389.285605,680.022383,1.500000,-103.897524,-105.142376,-75.180878,29.961498,1,1,0,29,0,783.681041
30121.866421,DEV33,87,13.922303,12,125000,1,389.285605,680.022383,1.500000,-103.815933,-105.634085,-999.000000,-999.000000,1,0,0,29,0,783.681041
30468.214782,DEV33,88,13.922303,12,125000,1,389.285605,680.022383,1.500000,-115.232953,-114.100077,-75.180878,38.919199,1,1,0,29,0,783.681041
30814.563143,DEV33,89,13.922303,12,125000,1,389.285605,680.022383,1.500000,-107.315334,-107.555563,-75.180878,32.374685,1,1,0,29,0,783.681041
31160.911504,DEV33,90,13.922303,12,125000,1,389.285605,680.022383,1.500000,-83.575758,-108.501096,-999.000000,-999.000000,1,0,0,29,0,783.681041
31507.259865,DEV33,91,13.922303,12,125000,1,389.285605,680.022383,1.500000,-111.516847,-112.172608,-75.180878,36.991730,1,1,0,29,0,783.681041
31853.608227,DEV33,92,13.922303,12,125000,1,389.285605,680.022383,1.500000,-103.860574,-105.317315,-999.000000,-999.000000,1,0,0,29,0,783.681041
32199.956588,DEV33,93,13.922303,12,125000,1,389.285605,680.022383,1.500000,-115.233510,-114.799736,-75.180878,39.618858,1,1,0,29,0,783.681041
32546.304949,DEV33,94,13.922303,12,125000,1,389.285605,680.022383,1.500000,-105.318916,-106.591013,-75.180878,31.410135,1,1,0,29,0,783.681041
32892.653310,DEV33,95,13.922303,12,125000,1,389.285605,680.022383,1.500000,-110.285193,-110.197384,-75.180878,35.016506,1,1,0,29,0,783.681041
33239.001672,DEV33,96,13.922303,12,125000,1,389.285605,680.022383,1.500000,-110.537123,-111.842575,-999.000000,-999.000000,1,0,0,29,0,783.681041
33585.350033,DEV33,97,13.922303,12,125000,1,389.285605,680.022383,1.500000,-110.191779,-109.186127,-75.180878,34.005249,1,1,0,29,0,783.681041
33931.698394,DEV33,98,13.922303,12,125000,1,389.285605,680.022383,1.500000,-105.676588,-105.703432,-999.000000,-999.000000,1,0,0,29,0,783.681041
34278.046755,DEV33,99,13.922303,12,125000,1,389.285605,680.022383,1.500000,-114.543970,-114.321311,-75.180878,39.140433,1,1,0,29,0,783.681041
34624.395116,DEV33,100,13.922303,12,125000,1,389.285605,680.022383,1.500000,-112.876384,-112.348900,-75.180878,37.168022,1,1,0,29,0,783.681041
34970.743478,DEV33,101,13.922303,12,125000,1,389.285605,680.022383,1.500000,-113.471694,-114.199794,-75.180878,39.018916,1,1,0,29,0,783.681041
35317.091839,DEV33,102,13.922303,12,125000,1,389.285605,680.022383,1.500000,-111.709994,-110.666797,-75.180878,35.485919,1,1,0,29,0,783.681041
35663.440200,DEV33,103,13.922303,12,125000,1,389.285605,680.022383,1.500000,-109.057778,-107.533056,-999.000000,-999.000000,1,0,0,29,0,783.681041
36009.788561,DEV33,104,13.922303,12,125000,1,389.285605,680.022383,1.500000,-105.357297,-107.098525,-75.180878,31.917647,1,1,0,29,0,783.681041
36356.136922,DEV33,105,13.922303,12,125000,1,389.285605,680.022383,1.500000,-109.176389,-111.435403,-999.000000,-999.000000,1,0,0,29,0,783.681041
36702.485284,DEV33,106,13.922303,12,125000,1,389.285605,680.022383,1.500000,-105.481668,-105.374401,-75.180878,30.193523,1,1,0,29,0,783.681041
37048.833645,DEV33,107,13.922303,12,125000,1,389.285605,680.022383,1.500000,-113.191832,-113.434761,-75.180878,38.253883,1,1,0,29,0,783.681041
37395.182006,DEV33,108,13.922303,12,125000,1,389.285605,680.022383,1.500000,-107.209172,-107.245649,-75.180878,32.064771,1,1,0,29,0,783.681041
37741.530367,DEV33,109,13.922303,12,125000,1,389.285605,680.022383,1.500000,-107.077476,-105.477940,-75.180878,30.297062,1,1,0,29,0,783.681041
38087.878728,DEV33,110,13.922303,12,125000,1,389.285605,680.022383,1.500000,-105.953072,-107.318758,-75.180878,32.137880,1,1,0,29,0,783.681041
38434.227090,DEV33,111,13.922303,12,125000,1,389.285605,680.022383,1.500000,-114.603972,-113.470695,-75.180878,38.289817,1,1,0,29,0,783.681041
38780.575451,DEV33,112,13.922303,12,125000,1,389.285605,680.022383,1.500000,-107.824110,-107.758207,-75.180878,32.577330,1,1,0,29,0,783.681041
39126.923812,DEV33,113,13.922303,12,125000,1,389.285605,680.022383,1.500000,-106.740099,-108.991269,-999.000000,-999.000000,1,0,0,29,0,783.681041
39473.272173,DEV33,114,13.922303,12,125000,1,389.285605,680.022383,1.500000,-106.616365,-106.214496,-999.000000,-999.000000,1,0,0,29,0,783.681041
39819.620534,DEV33,115,13.922303,12,125000,1,389.285605,680.022383,1.500000,-112.676631,-113.866321,-999.000000,-999.000000,1,0,0,29,0,783.681041
40165.968896,DEV33,116,13.922303,12,125000,1,389.285605,680.022383,1.500000,-112.148497,-112.541396,-75.180878,37.360518,1,1,0,29,0,783.681041
40512.317257,DEV33,117,13.922303,12,125000,1,389.285605,680.022383,1.500000,-108.190186,-107.000610,-75.180878,31.819732,1,1,0,29,0,783.681041
40858.665618,DEV33,118,13.922303,12,125000,1,389.285605,680.022383,1.500000,-105.872549,-105.871154,-75.180878,30.690276,1,1,0,29,0,783.681041
41205.013979,DEV33,119,13.922303,12,125000,1,389.285605,680.022383,1.500000,-110.143690,-112.480002,-75.180878,37.299124,1,1,0,29,0,783.681041
41551.362340,DEV33,120,13.922303,12,125000,1,389.285605,680.022383,1.500000,-110.774624,-108.896664,-75.180878,33.715786,1,1,0,29,0,783.681041
41897.710702,DEV33,121,13.922303,12,125000,1,389.285605,680.022383,1.500000,-107.664500,-108.045486,-999.000000,-999.000000,1,0,0,29,0,783.681041
42244.059063,DEV33,122,13.922303,12,125000,1,389.285605,680.022383,1.500000,-114.633101,-112.963978,-75.180878,37.783100,1,1,0,29,0,783.681041
42590.407424,DEV33,123,13.922303,12,125000,1,389.285605,680.022383,1.500000,-105.750548,-105.767093,-75.180878,30.586215,1,1,0,29,0,783.681041
42936.755785,DEV33,124,13.922303,12,125000,1,389.285605,680.022383,1.500000,-112.565784,-113.568358,-75.180878,38.387480,1,1,0,29,0,783.681041
43283.104146,DEV33,125,13.922303,12,125000,1,389.285605,680.022383,1.500000,-106.771435,-106.552746,-999.000000,-999.000000,1,0,0,29,0,783.681041
43629.452508,DEV33,126,13.922303,12,125000,1,389.285605,680.022383,1.500000,-105.965153,-106.275550,-999.000000,-999.000000,1,0,0,29,0,783.681041
43975.800869,DEV33,127,13.922303,12,125000,1,389.285605,680.022383,1.500000,-109.780180,-110.194967,-75.180878,35.014089,1,1,0,29,0,783.681041
44322.149230,DEV33,128,13.922303,12,125000,1,389.285605,680.022383,1.500000,-108.305297,-108.770502,-999.000000,-999.000000,1,0,0,29,0,783.681041
44668.497591,DEV33,129,13.922303,12,125000,1,389.285605,680.022383,1.500000,-106.569669,-107.534492,-75.180878,32.353614,1,1,0,29,0,783.681041
45014.845952,DEV33,130,13.922303,12,125000,1,389.285605,680.022383,1.500000,-106.031266,-106.468341,-75.180878,31.287463,1,1,0,29,0,783.681041
45361.194314,DEV33,131,13.922303,12,125000,1,389.285605,680.022383,1.500000,-110.796595,-111.902102,-75.180878,36.721224,1,1,0,29,0,783.681041
45707.542675,DEV33,132,13.922303,12,125000,1,389.285605,680.022383,1.500000,-107.500516,-109.174675,-75.180878,33.993797,1,1,0,29,0,783.681041
46053.891036,DEV33,133,13.922303,12,125000,1,389.285605,680.022383,1.500000,-113.106734,-112.269160,-75.180878,37.088282,1,1,0,29,0,783.681041
46400.239397,DEV33,134,13.922303,12,125000,1,389.285605,680.022383,1.500000,-109.273384,-109.875748,-75.180878,34.694870,1,1,0,29,0,783.681041
46746.587759,DEV33,135,13.922303,12,125000,1,389.285605,680.022383,1.500000,-107.213751,-109.985940,-75.180878,34.805062,1,1,0,29,0,783.681041
47092.936120,DEV33,136,13.922303,12,125000,1,389.285605,680.022383,1.500000,-113.102509,-113.672853,-75.180878,38.491975,1,1,0,29,0,783.681041
47439.284481,DEV33,137,13.922303,12,125000,1,389.285605,680.022383,1.500000,-111.796852,-110.789548,-75.180878,35.608670,1,1,0,29,0,783.681041
47785.632842,DEV33,138,13.922303,12,125000,1,389.285605,680.022383,1.500000,-107.510884,-108.479751,-75.180878,33.298873,1,1,0,29,0,783.681041
48131.981203,DEV33,139,13.922303,12,125000,1,389.285605,680.022383,1.500000,-109.149910,-109.525974,-75.180878,34.345096,1,1,0,29,0,783.681041
48478.329565,DEV33,140,13.922303,12,125000,1,389.285605,680.022383,1.500000,-96.552397,-112.441169,-75.180878,37.260291,1,1,0,29,0,783.681041
48824.677926,DEV33,141,13.922303,12,125000,1,389.285605,680.022383,1.500000,-55.594054,-108.904687,-75.180878,33.723809,1,1,0,29,0,783.681041
49171.026287,DEV33,142,13.922303,12,125000,1,389.285605,680.022383,1.500000,-109.748133,-112.656770,-999.000000,-999.000000,1,0,0,29,0,783.681041
49517.374648,DEV33,143,13.922303,12,125000,1,389.285605,680.022383,1.500000,-109.634215,-111.856854,-999.000000,-999.000000,1,0,0,29,0,783.681041
49863.723009,DEV33,144,13.922303,12,125000,1,389.285605,680.022383,1.500000,-111.467092,-110.085290,-999.000000,-999.000000,1,0,0,29,0,783.681041
50210.071371,DEV33,145,13.922303,12,125000,1,389.285605,680.022383,1.500000,-113.292040,-114.879035,-75.180878,39.698157,1,1,0,29,0,783.681041
50556.419732,DEV33,146,13.922303,12,125000,1,389.285605,680.022383,1.500000,-114.907428,-114.539274,-75.180878,39.358396,1,1,0,29,0,783.681041
50902.768093,DEV33,147,13.922303,12,125000,1,389.285605,680.022383,1.500000,-113.741930,-112.937500,-75.180878,37.756622,1,1,0,29,0,783.681041
51249.116454,DEV33,148,13.922303,12,125000,1,389.285605,680.022383,1.500000,-113.630407,-113.001139,-75.180878,37.820261,1,1,0,29,0,783.681041
51595.464815,DEV33,149,13.922303,12,125000,1,389.285605,680.022383,1.500000,-109.962101,-110.574702,-75.180878,35.393824,1,1,0,29,0,783.681041
51941.813177,DEV33,150,13.922303,12,125000,1,389.285605,680.022383,1.500000,-114.156263,-113.229914,-999.000000,-999.000000,1,0,0,29,0,783.681041
52288.161538,DEV33,151,13.922303,12,125000,1,389.285605,680.022383,1.500000,-109.165466,-109.005363,-75.180878,33.824485,1,1,0,29,0,783.681041
52634.509899,DEV33,152,13.922303,12,125000,1,389.285605,680.022383,1.500000,-112.608006,-113.461628,-75.180878,38.280750,1,1,0,29,0,783.681041
52980.858260,DEV33,153,13.922303,12,125000,1,389.285605,680.022383,1.500000,-106.313784,-108.005286,-75.180878,32.824408,1,1,0,29,0,783.681041
53327.206621,DEV33,154,13.922303,12,125000,1,389.285605,680.022383,1.500000,-110.866714,-109.955978,-999.000000,-999.000000,1,0,0,29,0,783.681041
53673.554983,DEV33,155,13.922303,12,125000,1,389.285605,680.022383,1.500000,-111.981055,-112.072031,-75.180878,36.891153,1,1,0,29,0,783.681041
54019.903344,DEV33,156,13.922303,12,125000,1,389.285605,680.022383,1.500000,-113.867160,-114.017993,-75.180878,38.837115,1,1,0,29,0,783.681041
54366.251705,DEV33,157,13.922303,12,125000,1,389.285605,680.022383,1.500000,-106.090185,-105.843904,-999.000000,-999.000000,1,0,0,29,0,783.681041
54712.600066,DEV33,158,13.922303,12,125000,1,389.285605,680.022383,1.500000,-106.882915,-107.828535,-75.180878,32.647657,1,1,0,29,0,783.681041
55058.948427,DEV33,159,13.922303,12,125000,1,389.285605,680.022383,1.500000,-109.222657,-110.264222,-75.180878,35.083344,1,1,0,29,0,783.681041
55405.296789,DEV33,160,13.922303,12,125000,1,389.285605,680.022383,1.500000,-107.060545,-107.878582,-75.180878,32.697704,1,1,0,29,0,783.681041
55751.645150,DEV33,161,13.922303,12,125000,1,389.285605,680.022383,1.500000,-99.200044,-109.253643,-75.180878,34.072765,1,1,0,29,0,783.681041
56097.993511,DEV33,162,13.922303,12,125000,1,389.285605,680.022383,1.500000,-107.211529,-106.696879,-75.180878,31.516001,1,1,0,29,0,783.681041
56444.341872,DEV33,163,13.922303,12,125000,1,389.285605,680.022383,1.500000,-113.946792,-114.211053,-75.180878,39.030175,1,1,0,29,0,783.681041
56790.690233,DEV33,164,13.922303,12,125000,1,389.285605,680.022383,1.500000,-114.113903,-114.193147,-75.180878,39.012269,1,1,0,29,0,783.681041
57137.038595,DEV33,165,13.922303,12,125000,1,389.285605,680.022383,1.500000,-113.068763,-112.823861,-75.180878,37.642983,1,1,0,29,0,783.681041
57483.386956,DEV33,166,13.922303,12,125000,1,389.285605,680.022383,1.500000,-108.456464,-107.434478,-75.180878,32.253600,1,1,0,29,0,783.681041
57829.735317,DEV33,167,13.922303,12,125000,1,389.285605,680.022383,1.500000,-112.612586,-113.951467,-999.000000,-999.000000,1,0,0,29,0,783.681041
58176.083678,DEV33,168,13.922303,12,125000,1,389.285605,680.022383,1.500000,-113.406910,-112.002709,-75.180878,36.821831,1,1,0,29,0,783.681041
58522.432039,DEV33,169,13.922303,12,125000,1,389.285605,680.022383,1.500000,-83.539708,-114.160451,-75.180878,38.979573,1,1,0,29,0,783.681041
58868.780401,DEV33,170,13.922303,12,125000,1,389.285605,680.022383,1.500000,-108.133124,-107.789536,-999.000000,-999.000000,1,0,0,29,0,783.681041
59215.128762,DEV33,171,13.922303,12,125000,1,389.285605,680.022383,1.500000,-114.186909,-113.387607,-999.000000,-999.000000,1,0,0,29,0,783.681041
59561.477123,DEV33,172,13.922303,12,125000,1,389.285605,680.022383,1.500000,-114.035987,-113.344268,-75.180878,38.163390,1,1,0,29,0,783.681041
59907.825484,DEV33,173,13.922303,12,125000,1,389.285605,680.022383,1.500000,-111.103992,-111.247246,-75.180878,36.066368,1,1,0,29,0,783.681041
60254.173846,DEV33,174,13.922303,12,125000,1,389.285605,680.022383,1.500000,-113.556529,-113.736458,-999.000000,-999.000000,1,0,0,29,0,783.681041
60600.522207,DEV33,175,13.922303,12,125000,1,389.285605,680.022383,1.500000,-108.118137,-108.431531,-999.000000,-999.000000,1,0,0,29,0,783.681041
