timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
9528.437672,DEV1,31,8.455884,7,125000,1,441.361323,97.560034,1.500000,-109.412302,-108.333343,-75.871444,32.461899,1,1,0,29,0,452.216793
9836.767583,DEV1,32,8.455884,7,125000,1,441.361323,97.560034,1.500000,-112.838790,-114.016246,-999.000000,-999.000000,1,0,0,29,0,452.216793
10145.097494,DEV1,33,8.455884,7,125000,1,441.361323,97.560034,1.500000,-113.690515,-114.019423,-999.000000,-999.000000,1,0,0,29,0,452.216793
10453.427404,DEV1,34,8.455884,7,125000,1,441.361323,97.560034,1.500000,-111.448957,-112.509233,-999.000000,-999.000000,1,0,0,29,0,452.216793
10761.757315,DEV1,35,8.455884,7,125000,1,441.361323,97.560034,1.500000,-104.736046,-105.571230,-75.871444,29.699786,1,1,0,29,0,452.216793
11070.087226,DEV1,36,8.455884,7,125000,1,441.361323,97.560034,1.500000,-112.284824,-112.941396,-999.000000,-999.000000,1,0,0,29,0,452.216793
11378.417137,DEV1,37,8.455884,7,125000,1,441.361323,97.560034,1.500000,-105.933984,-106.944756,-75.871444,31.073312,1,1,0,29,0,452.216793
11686.747047,DEV1,38,8.455884,7,125000,1,441.361323,97.560034,1.500000,-112.631007,-111.982332,-999.000000,-999.000000,1,0,0,29,0,452.216793
11995.076958,DEV1,39,8.455884,7,125000,1,441.361323,97.560034,1.500000,-108.237545,-108.810296,-75.871444,32.938852,1,1,0,29,0,452.216793
12303.406869,DEV1,40,8.455884,7,125000,1,441.361323,97.560034,1.500000,-114.024735,-112.294248,-75.871444,36.422804,1,1,0,29,0,452.216793
12611.736779,DEV1,41,8.455884,7,125000,1,441.361323,97.560034,1.500000,-104.960895,-106.211612,-75.871444,30.340168,1,1,0,29,0,452.216793
12920.066690,DEV1,42,8.455884,7,125000,1,441.361323,97.560034,1.500000,-114.343652,-114.318496,-75.871444,38.447052,1,1,0,29,0,452.216793
13228.396601,DEV1,43,8.455884,7,125000,1,441.361323,97.560034,1.500000,-104.681614,-107.399007,-75.871444,31.527562,1,1,0,29,0,452.216793
13536.726511,DEV1,44,8.455884,7,125000,1,441.361323,97.560034,1.500000,-104.270702,-105.856557,-75.871444,29.985113,1,1,0,29,0,452.216793
13845.056422,DEV1,45,8.455884,7,125000,1,441.361323,97.560034,1.500000,-110.230580,-108.813830,-75.871444,32.942386,1,1,0,29,0,452.216793
14153.386333,DEV1,46,8.455884,7,125000,1,441.361323,97.560034,1.500000,-106.603726,-107.163926,-999.000000,-999.000000,1,0,0,29,0,452.216793
14461.716243,DEV1,47,8.455884,7,125000,1,441.361323,97.560034,1.500000,-107.793778,-107.576202,-75.871444,31.704757,1,1,0,29,0,452.216793
14770.046154,DEV1,48,8.455884,7,125000,1,441.361323,97.560034,1.500000,-115.434267,-114.919840,-75.871444,39.048395,1,1,0,29,0,452.216793
15078.376065,DEV1,49,8.455884,7,125000,1,441.361323,97.560034,1.500000,-107.212961,-106.634883,-75.871444,30.763439,1,1,0,29,0,452.216793
15386.705975,DEV1,50,8.455884,7,125000,1,441.361323,97.560034,1.500000,-111.201413,-111.100908,-75.871444,35.229464,1,1,0,29,0,452.216793
15695.035886,DEV1,51,8.455884,7,125000,1,441.361323,97.560034,1.500000,-111.009118,-109.710854,-999.000000,-999.000000,1,0,0,29,0,452.216793
16003.365797,DEV1,52,8.455884,7,125000,1,441.361323,97.560034,1.500000,-109.662028,-107.501526,-75.871444,31.630082,1,1,0,29,0,452.216793
16311.695708,DEV1,53,8.455884,7,125000,1,441.361323,97.560034,1.500000,-113.915669,-114.506044,-75.871444,38.634599,1,1,0,29,0,452.216793
16620.025618,DEV1,54,8.455884,7,125000,1,441.361323,97.560034,1.500000,-114.118146,-114.702570,-75.871444,38.831125,1,1,0,29,0,452.216793
16928.355529,DEV1,55,8.455884,7,125000,1,441.361323,97.560034,1.500000,-107.252282,-107.156300,-999.000000,-999.000000,1,0,0,29,0,452.216793
17236.685440,DEV1,56,8.455884,7,125000,1,441.361323,97.560034,1.500000,-107.646824,-107.067536,-999.000000,-999.000000,1,0,0,29,0,452.216793
17545.015350,DEV1,57,8.455884,7,125000,1,441.361323,97.560034,1.500000,-105.586943,-106.016041,-75.871444,30.144597,1,1,0,29,0,452.216793
17853.345261,DEV1,58,8.455884,7,125000,1,441.361323,97.560034,1.500000,-113.100460,-113.533756,-75.871444,37.662311,1,1,0,29,0,452.216793
18161.675172,DEV1,59,8.455884,7,125000,1,441.361323,97.560034,1.500000,-115.856516,-114.962271,-75.871444,39.090826,1,1,0,29,0,452.216793
18470.005082,DEV1,60,8.455884,7,125000,1,441.361323,97.560034,1.500000,-110.344202,-111.828962,-75.871444,35.957518,1,1,0,29,0,452.216793
18778.334993,DEV1,61,8.455884,7,125000,1,441.361323,97.560034,1.500000,-110.453510,-111.087178,-999.000000,-999.000000,1,0,0,29,0,452.216793
19086.664904,DEV1,62,8.455884,7,125000,1,441.361323,97.560034,1.500000,-112.626389,-113.035117,-75.871444,37.163673,1,1,0,29,0,452.216793
19394.994814,DEV1,63,8.455884,7,125000,1,441.361323,97.560034,1.500000,-110.569252,-110.788360,-999.000000,-999.000000,1,0,0,29,0,452.216793
19703.324725,DEV1,64,8.455884,7,125000,1,441.361323,97.560034,1.500000,-112.014664,-111.961751,-999.000000,-999.000000,1,0,0,29,0,452.216793
20011.654636,DEV1,65,8.455884,7,125000,1,441.361323,97.560034,1.500000,-110.507918,-109.246540,-75.871444,33.375095,1,1,0,29,0,452.216793
20319.984546,DEV1,66,8.455884,7,125000,1,441.361323,97.560034,1.500000,-114.733015,-113.945723,-75.871444,38.074278,1,1,0,29,0,452.216793
20628.314457,DEV1,67,8.455884,7,125000,1,441.361323,97.560034,1.500000,-108.707933,-108.483073,-75.871444,32.611628,1,1,0,29,0,452.216793
20936.644368,DEV1,68,8.455884,7,125000,1,441.361323,97.560034,1.500000,-105.210861,-105.834516,-999.000000,-999.000000,1,0,0,29,0,452.216793
21244.974278,DEV1,69,8.455884,7,125000,1,441.361323,97.560034,1.500000,-106.594809,-106.956470,-999.000000,-999.000000,1,0,0,29,0,452.216793
21553.304189,DEV1,70,8.455884,7,125000,1,441.361323,97.560034,1.500000,-113.089457,-113.925601,-75.871444,38.054157,1,1,0,29,0,452.216793
21861.634100,DEV1,71,8.455884,7,125000,1,441.361323,97.560034,1.500000,-106.620753,-106.390480,-999.000000,-999.000000,1,0,0,29,0,452.216793
22169.964011,DEV1,72,8.455884,7,125000,1,441.361323,97.560034,1.500000,-109.033852,-109.107490,-999.000000,-999.000000,1,0,0,29,0,452.216793
22478.293921,DEV1,73,8.455884,7,125000,1,441.361323,97.560034,1.500000,-108.073242,-107.906979,-75.871444,32.035535,1,1,0,29,0,452.216793
22786.623832,DEV1,74,8.455884,7,125000,1,441.361323,97.560034,1.500000,-108.448721,-106.887750,-999.000000,-999.000000,1,0,0,29,0,452.216793
23094.953743,DEV1,75,8.455884,7,125000,1,441.361323,97.560034,1.500000,-103.985017,-105.149321,-75.871444,29.277877,1,1,0,29,0,452.216793
23403.283653,DEV1,76,8.455884,7,125000,1,441.361323,97.560034,1.500000,-109.700766,-110.852925,-75.871444,34.981481,1,1,0,29,0,452.216793
23711.613564,DEV1,77,8.455884,7,125000,1,441.361323,97.560034,1.500000,-95.687213,-108.598112,-999.000000,-999.000000,1,0,0,29,0,452.216793
24019.943475,DEV1,78,8.455884,7,125000,1,441.361323,97.560034,1.500000,-111.721272,-112.927421,-75.871444,37.055976,1,1,0,29,0,452.216793
24328.273385,DEV1,79,8.455884,7,125000,1,441.361323,97.560034,1.500000,-115.887577,-114.920544,-75.871444,39.049100,1,1,0,29,0,452.216793
24636.603296,DEV1,80,8.455884,7,125000,1,441.361323,97.560034,1.500000,-105.790649,-107.038869,-999.000000,-999.000000,1,0,0,29,0,452.216793
24944.933207,DEV1,81,8.455884,7,125000,1,441.361323,97.560034,1.500000,-104.568585,-105.108603,-75.871444,29.237159,1,1,0,29,0,452.216793
25253.263117,DEV1,82,8.455884,7,125000,1,441.361323,97.560034,1.500000,-103.229277,-105.112659,-75.871444,29.241215,1,1,0,29,0,452.216793
25561.593028,DEV1,83,8.455884,7,125000,1,441.361323,97.560034,1.500000,-110.365681,-110.299282,-75.871444,34.427837,1,1,0,29,0,452.216793
25869.922939,DEV1,84,8.455884,7,125000,1,441.361323,97.560034,1.500000,-107.419932,-108.499431,-999.000000,-999.000000,1,0,0,29,0,452.216793
26178.252849,DEV1,85,8.455884,7,125000,1,441.361323,97.560034,1.500000,-107.861893,-105.913195,-999.000000,-999.000000,1,0,0,29,0,452.216793
26486.582760,DEV1,86,8.455884,7,125000,1,441.361323,97.560034,1.500000,-98.830060,-105.979270,-999.000000,-999.000000,1,0,0,29,0,452.216793
26794.912671,DEV1,87,8.455884,7,125000,1,441.361323,97.560034,1.500000,-114.205368,-113.291279,-999.000000,-999.000000,1,0,0,29,0,452.216793
27103.242581,DEV1,88,8.455884,7,125000,1,441.361323,97.560034,1.500000,-110.050905,-110.548228,-999.000000,-999.000000,1,0,0,29,0,452.216793
27411.572492,DEV1,89,8.455884,7,125000,1,441.361323,97.560034,1.500000,-115.033460,-112.447953,-75.871444,36.576509,1,1,0,29,0,452.216793
27719.902403,DEV1,90,8.455884,7,125000,1,441.361323,97.560034,1.500000,-105.195208,-105.306739,-75.871444,29.435295,1,1,0,29,0,452.216793
28028.232314,DEV1,91,8.455884,7,125000,1,441.361323,97.560034,1.500000,-114.775867,-113.746597,-999.000000,-999.000000,1,0,0,29,0,452.216793
28336.562224,DEV1,92,8.455884,7,125000,1,441.361323,97.560034,1.500000,-110.424006,-110.323825,-75.871444,34.452381,1,1,0,29,0,452.216793
28644.892135,DEV1,93,8.455884,7,125000,1,441.361323,97.560034,1.500000,-111.905081,-112.768729,-75.871444,36.897285,1,1,0,29,0,452.216793
28953.222046,DEV1,94,8.455884,7,125000,1,441.361323,97.560034,1.500000,-105.366332,-105.022099,-75.871444,29.150655,1,1,0,29,0,452.216793
29261.551956,DEV1,95,8.455884,7,125000,1,441.361323,97.560034,1.500000,-107.934833,-108.340967,-75.871444,32.469522,1,1,0,29,0,452.216793
29569.881867,DEV1,96,8.455884,7,125000,1,441.361323,97.560034,1.500000,-107.626913,-106.498020,-75.871444,30.626576,1,1,0,29,0,452.216793
29878.211778,DEV1,97,8.455884,7,125000,1,441.361323,97.560034,1.500000,-109.959922,-108.699239,-75.871444,32.827794,1,1,0,29,0,452.216793
30186.541688,DEV1,98,8.455884,7,125000,1,441.361323,97.560034,1.500000,-112.178499,-114.250620,-999.000000,-999.000000,1,0,0,29,0,452.216793
30494.871599,DEV1,99,8.455884,7,125000,1,441.361323,97.560034,1.500000,-106.448366,-107.373711,-999.000000,-999.000000,1,0,0,29,0,452.216793
30803.201510,DEV1,100,8.455884,7,125000,1,441.361323,97.560034,1.500000,-111.368155,-110.280751,-75.871444,34.409307,1,1,0,29,0,452.216793
31111.531420,DEV1,101,8.455884,7,125000,1,441.361323,97.560034,1.500000,-112.267754,-110.679846,-75.871444,34.808402,1,1,0,29,0,452.216793
31419.861331,DEV1,102,8.455884,7,125000,1,441.361323,97.560034,1.500000,-106.561042,-106.278088,-75.871444,30.406643,1,1,0,29,0,452.216793
31728.191242,DEV1,103,8.455884,7,125000,1,441.361323,97.560034,1.500000,-106.827288,-105.179926,-75.871444,29.308482,1,1,0,29,0,452.216793
32036.521152,DEV1,104,8.455884,7,125000,1,441.361323,97.560034,1.500000,-113.138523,-112.966810,-75.871444,37.095365,1,1,0,29,0,452.216793
32344.851063,DEV1,105,8.455884,7,125000,1,441.361323,97.560034,1.500000,-107.075662,-107.709451,-75.871444,31.838007,1,1,0,29,0,452.216793
32653.180974,DEV1,106,8.455884,7,125000,1,441.361323,97.560034,1.500000,-111.767048,-112.956554,-75.871444,37.085109,1,1,0,29,0,452.216793
32961.510885,DEV1,107,8.455884,7,125000,1,441.361323,97.560034,1.500000,-114.425472,-113.641182,-75.871444,37.769737,1,1,0,29,0,452.216793
33269.840795,DEV1,108,8.455884,7,125000,1,441.361323,97.560034,1.500000,-113.835569,-113.848448,-75.871444,37.977003,1,1,0,29,0,452.216793
33578.170706,DEV1,109,8.455884,7,125000,1,441.361323,97.560034,1.500000,-109.630047,-110.319905,-75.871444,34.448461,1,1,0,29,0,452.216793
33886.500617,DEV1,110,8.455884,7,125000,1,441.361323,97.560034,1.500000,-112.849033,-113.461529,-75.871444,37.590085,1,1,0,29,0,452.216793
34194.830527,DEV1,111,8.455884,7,125000,1,441.361323,97.560034,1.500000,-111.605113,-110.734130,-75.871444,34.862685,1,1,0,29,0,452.216793
34503.160438,DEV1,112,8.455884,7,125000,1,441.361323,97.560034,1.500000,-108.015825,-107.077475,-75.871444,31.206030,1,1,0,29,0,452.216793
34811.490349,DEV1,113,8.455884,7,125000,1,441.361323,97.560034,1.500000,-111.922335,-112.779014,-75.871444,36.907569,1,1,0,29,0,452.216793
35119.820259,DEV1,114,8.455884,7,125000,1,441.361323,97.560034,1.500000,-115.435519,-114.485801,-999.000000,-999.000000,1,0,0,29,0,452.216793
35428.150170,DEV1,115,8.455884,7,125000,1,441.361323,97.560034,1.500000,-105.636428,-105.177778,-75.871444,29.306333,1,1,0,29,0,452.216793
35736.480081,DEV1,116,8.455884,7,125000,1,441.361323,97.560034,1.500000,-108.719888,-109.069672,-75.871444,33.198228,1,1,0,29,0,452.216793
36044.809991,DEV1,117,8.455884,7,125000,1,441.361323,97.560034,1.500000,-111.655882,-109.991537,-75.871444,34.120093,1,1,0,29,0,452.216793
36353.139902,DEV1,118,8.455884,7,125000,1,441.361323,97.560034,1.500000,-112.679003,-112.970942,-75.871444,37.099497,1,1,0,29,0,452.216793
36661.469813,DEV1,119,8.455884,7,125000,1,441.361323,97.560034,1.500000,-111.854593,-112.844358,-75.871444,36.972913,1,1,0,29,0,452.216793
36969.799723,DEV1,120,8.455884,7,125000,1,441.361323,97.560034,1.500000,-109.641458,-110.330674,-75.871444,34.459229,1,1,0,29,0,452.216793
37278.129634,DEV1,121,8.455884,7,125000,1,441.361323,97.560034,1.500000,-107.634333,-108.735583,-75.871444,32.864139,1,1,0,29,0,452.216793
37586.459545,DEV1,122,8.455884,7,125000,1,441.361323,97.560034,1.500000,-110.155101,-110.043742,-75.871444,34.172297,1,1,0,29,0,452.216793
37894.789455,DEV1,123,8.455884,7,125000,1,441.361323,97.560034,1.500000,-105.637338,-107.286485,-75.871444,31.415041,1,1,0,29,0,452.216793
38203.119366,DEV1,124,8.455884,7,125000,1,441.361323,97.560034,1.500000,-105.218828,-106.740422,-75.871444,30.868978,1,1,0,29,0,452.216793
38511.449277,DEV1,125,8.455884,7,125000,1,441.361323,97.560034,1.500000,-112.525495,-112.407955,-999.000000,-999.000000,1,0,0,29,0,452.216793
38819.779188,DEV1,126,8.455884,7,125000,1,441.361323,97.560034,1.500000,-107.247763,-105.922257,-75.871444,30.050812,1,1,0,29,0,452.216793
39128.109098,DEV1,127,8.455884,7,125000,1,441.361323,97.560034,1.500000,-103.956035,-107.384076,-999.000000,-999.000000,1,0,0,29,0,452.216793
39436.439009,DEV1,128,8.455884,7,125000,1,441.361323,97.560034,1.500000,-114.954298,-114.664521,-75.871444,38.793076,1,1,0,29,0,452.216793
39744.768920,DEV1,129,8.455884,7,125000,1,441.361323,97.560034,1.500000,-107.849313,-109.019118,-999.000000,-999.000000,1,0,0,29,0,452.216793
40053.098830,DEV1,130,8.455884,7,125000,1,441.361323,97.560034,1.500000,-106.539462,-105.644150,-999.000000,-999.000000,1,0,0,29,0,452.216793
40361.428741,DEV1,131,8.455884,7,125000,1,441.361323,97.560034,1.500000,-109.636251,-108.719802,-75.871444,32.848358,1,1,0,29,0,452.216793
40669.758652,DEV1,132,8.455884,7,125000,1,441.361323,97.560034,1.500000,-114.529669,-113.275741,-75.871444,37.404297,1,1,0,29,0,452.216793
40978.088562,DEV1,133,8.455884,7,125000,1,441.361323,97.560034,1.500000,-109.701022,-108.681081,-75.871444,32.809637,1,1,0,29,0,452.216793
41286.418473,DEV1,134,8.455884,7,125000,1,441.361323,97.560034,1.500000,-108.464397,-107.343848,-75.871444,31.472404,1,1,0,29,0,452.216793
41594.748384,DEV1,135,8.455884,7,125000,1,441.361323,97.560034,1.500000,-114.553872,-113.548579,-999.000000,-999.000000,1,0,0,29,0,452.216793
41903.078294,DEV1,136,8.455884,7,125000,1,441.361323,97.560034,1.500000,-111.010727,-110.321337,-75.871444,34.449893,1,1,0,29,0,452.216793
42211.408205,DEV1,137,8.455884,7,125000,1,441.361323,97.560034,1.500000,-107.256865,-107.733808,-75.871444,31.862364,1,1,0,29,0,452.216793
42519.738116,DEV1,138,8.455884,7,125000,1,441.361323,97.560034,1.500000,-107.718167,-105.451064,-999.000000,-999.000000,1,0,0,29,0,452.216793
42828.068026,DEV1,139,8.455884,7,125000,1,441.361323,97.560034,1.500000,-108.862062,-110.623365,-75.871444,34.751921,1,1,0,29,0,452.216793
43136.397937,DEV1,140,8.455884,7,125000,1,441.361323,97.560034,1.500000,-113.008425,-113.290727,-75.871444,37.419283,1,1,0,29,0,452.216793
43444.727848,DEV1,141,8.455884,7,125000,1,441.361323,97.560034,1.500000,-106.606945,-107.597097,-75.871444,31.725652,1,1,0,29,0,452.216793
43753.057758,DEV1,142,8.455884,7,125000,1,441.361323,97.560034,1.500000,-111.063070,-110.291878,-999.000000,-999.000000,1,0,0,29,0,452.216793
44061.387669,DEV1,143,8.455884,7,125000,1,441.361323,97.560034,1.500000,-107.778704,-108.502739,-75.871444,32.631295,1,1,0,29,0,452.216793
44369.717580,DEV1,144,8.455884,7,125000,1,441.361323,97.560034,1.500000,-108.765958,-109.507299,-75.871444,33.635854,1,1,0,29,0,452.216793
44678.047491,DEV1,145,8.455884,7,125000,1,441.361323,97.560034,1.500000,-105.799331,-105.217060,-75.871444,29.345616,1,1,0,29,0,452.216793
44986.377401,DEV1,146,8.455884,7,125000,1,441.361323,97.560034,1.500000,-107.251664,-107.153969,-75.871444,31.282524,1,1,0,29,0,452.216793
45294.707312,DEV1,147,8.455884,7,125000,1,441.361323,97.560034,1.500000,-114.854548,-114.132221,-75.871444,38.260777,1,1,0,29,0,452.216793
45603.037223,DEV1,148,8.455884,7,125000,1,441.361323,97.560034,1.500000,-111.433102,-110.727582,-75.871444,34.856138,1,1,0,29,0,452.216793
45911.367133,DEV1,149,8.455884,7,125000,1,441.361323,97.560034,1.500000,-106.417212,-105.658258,-999.000000,-999.000000,1,0,0,29,0,452.216793
46219.697044,DEV1,150,8.455884,7,125000,1,441.361323,97.560034,1.500000,-108.075242,-109.034790,-75.871444,33.163346,1,1,0,29,0,452.216793
46528.026955,DEV1,151,8.455884,7,125000,1,441.361323,97.560034,1.500000,-112.561203,-112.513800,-75.871444,36.642355,1,1,0,29,0,452.216793
46836.356865,DEV1,152,8.455884,7,125000,1,441.361323,97.560034,1.500000,-111.678008,-112.249580,-75.871444,36.378136,1,1,0,29,0,452.216793
47144.686776,DEV1,153,8.455884,7,125000,1,441.361323,97.560034,1.500000,-115.662438,-114.630506,-75.871444,38.759062,1,1,0,29,0,452.216793
47453.016687,DEV1,154,8.455884,7,125000,1,441.361323,97.560034,1.500000,-106.100294,-105.041156,-75.871444,29.169711,1,1,0,29,0,452.216793
47761.346597,DEV1,155,8.455884,7,125000,1,441.361323,97.560034,1.500000,-107.465713,-108.286580,-75.871444,32.415135,1,1,0,29,0,452.216793
48069.676508,DEV1,156,8.455884,7,125000,1,441.361323,97.560034,1.500000,-112.433514,-113.202043,-999.000000,-999.000000,1,0,0,29,0,452.216793
48378.006419,DEV1,157,8.455884,7,125000,1,441.361323,97.560034,1.500000,-115.246231,-114.460991,-999.000000,-999.000000,1,0,0,29,0,452.216793
48686.336329,DEV1,158,8.455884,7,125000,1,441.361323,97.560034,1.500000,-112.717282,-113.267997,-999.000000,-999.000000,1,0,0,29,0,452.216793
48994.666240,DEV1,159,8.455884,7,125000,1,441.361323,97.560034,1.500000,-109.679343,-109.454050,-75.871444,33.582605,1,1,0,29,0,452.216793
49302.996151,DEV1,160,8.455884,7,125000,1,441.361323,97.560034,1.500000,-113.780291,-113.077919,-75.871444,37.206475,1,1,0,29,0,452.216793
49611.326061,DEV1,161,8.455884,7,125000,1,441.361323,97.560034,1.500000,-109.875333,-109.483188,-75.871444,33.611743,1,1,0,29,0,452.216793
49919.655972,DEV1,162,8.455884,7,125000,1,441.361323,97.560034,1.500000,-107.512054,-105.065164,-999.000000,-999.000000,1,0,0,29,0,452.216793
50227.985883,DEV1,163,8.455884,7,125000,1,441.361323,97.560034,1.500000,-113.002217,-113.738766,-999.000000,-999.000000,1,0,0,29,0,452.216793
50536.315794,DEV1,164,8.455884,7,125000,1,441.361323,97.560034,1.500000,-107.681314,-108.048224,-75.871444,32.176780,1,1,0,29,0,452.216793
50844.645704,DEV1,165,8.455884,7,125000,1,441.361323,97.560034,1.500000,-113.078590,-113.127687,-75.871444,37.256242,1,1,0,29,0,452.216793
51152.975615,DEV1,166,8.455884,7,125000,1,441.361323,97.560034,1.500000,-108.814310,-109.308922,-75.871444,33.437478,1,1,0,29,0,452.216793
51461.305526,DEV1,167,8.455884,7,125000,1,441.361323,97.560034,1.500000,-105.017723,-106.201079,-999.000000,-999.000000,1,0,0,29,0,452.216793
51769.635436,DEV1,168,8.455884,7,125000,1,441.361323,97.560034,1.500000,-112.142742,-112.985794,-75.871444,37.114349,1,1,0,29,0,452.216793
52077.965347,DEV1,169,8.455884,7,125000,1,441.361323,97.560034,1.500000,-108.920592,-107.396800,-999.000000,-999.000000,1,0,0,29,0,452.216793
52386.295258,DEV1,170,8.455884,7,125000,1,441.361323,97.560034,1.500000,-107.369485,-106.041672,-75.871444,30.170227,1,1,0,29,0,452.216793
52694.625168,DEV1,171,8.455884,7,125000,1,441.361323,97.560034,1.500000,-110.561841,-112.021570,-75.871444,36.150126,1,1,0,29,0,452.216793
53002.955079,DEV1,172,8.455884,7,125000,1,441.361323,97.560034,1.500000,-114.345211,-113.234119,-75.871444,37.362675,1,1,0,29,0,452.216793
53311.284990,DEV1,173,8.455884,7,125000,1,441.361323,97.560034,1.500000,-110.986126,-109.675740,-999.000000,-999.000000,1,0,0,29,0,452.216793
53619.614900,DEV1,174,8.455884,7,125000,1,441.361323,97.560034,1.500000,-106.406560,-107.441735,-75.871444,31.570290,1,1,0,29,0,452.216793
53927.944811,DEV1,175,8.455884,7,125000,1,441.361323,97.560034,1.500000,-112.169449,-110.018763,-75.871444,34.147318,1,1,0,29,0,452.216793
