timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
15993.875123,DEV2,51,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-112.742821,-113.483905,-999.000000,-999.000000,1,0,0,29,0,202.998465
16311.834023,DEV2,52,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-113.466301,-113.929389,-999.000000,-999.000000,1,0,0,29,0,202.998465
16629.792924,DEV2,53,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-111.265666,-110.441938,-67.970166,42.471772,1,1,0,29,0,202.998465
16947.751824,DEV2,54,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-112.079997,-111.934863,-67.970166,43.964697,1,1,0,29,0,202.998465
17265.710725,DEV2,55,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-104.768505,-105.157325,-999.000000,-999.000000,1,0,0,29,0,202.998465
17583.669625,DEV2,56,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-104.397845,-106.839026,-67.970166,38.868860,1,1,0,29,0,202.998465
17901.628525,DEV2,57,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-111.906584,-111.389479,-67.970166,43.419313,1,1,0,29,0,202.998465
18219.587426,DEV2,58,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-104.573384,-105.206490,-67.970166,37.236324,1,1,0,29,0,202.998465
18537.546326,DEV2,59,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-109.189010,-109.304158,-67.970166,41.333992,1,1,0,29,0,202.998465
18855.505227,DEV2,60,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-104.262795,-105.504848,-67.970166,37.534682,1,1,0,29,0,202.998465
19173.464127,DEV2,61,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-110.888572,-111.657531,-67.970166,43.687365,1,1,0,29,0,202.998465
19491.423028,DEV2,62,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-109.831083,-109.114054,-67.970166,41.143888,1,1,0,29,0,202.998465
19809.381928,DEV2,63,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-106.653978,-106.520575,-999.000000,-999.000000,1,0,0,29,0,202.998465
20127.340828,DEV2,64,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-110.355436,-112.085497,-999.000000,-999.000000,1,0,0,29,0,202.998465
20445.299729,DEV2,65,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-114.663225,-114.943076,-67.970166,46.972910,1,1,0,29,0,202.998465
20763.258629,DEV2,66,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-112.153050,-112.002337,-67.970166,44.032172,1,1,0,29,0,202.998465
21081.217530,DEV2,67,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-105.746807,-106.146039,-999.000000,-999.000000,1,0,0,29,0,202.998465
21399.176430,DEV2,68,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-107.655678,-106.922156,-67.970166,38.951990,1,1,0,29,0,202.998465
21717.135330,DEV2,69,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-111.957412,-113.236238,-67.970166,45.266072,1,1,0,29,0,202.998465
22035.094231,DEV2,70,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-108.269696,-108.351792,-67.970166,40.381626,1,1,0,29,0,202.998465
22353.053131,DEV2,71,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-109.828845,-110.246465,-67.970166,42.276299,1,1,0,29,0,202.998465
22671.012032,DEV2,72,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-111.550666,-112.669022,-67.970166,44.698856,1,1,0,29,0,202.998465
22988.970932,DEV2,73,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-112.285354,-111.503914,-67.970166,43.533748,1,1,0,29,0,202.998465
23306.929833,DEV2,74,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-114.856597,-114.460762,-67.970166,46.490596,1,1,0,29,0,202.998465
23624.888733,DEV2,75,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-108.947444,-108.961370,-67.970166,40.991204,1,1,0,29,0,202.998465
23942.847633,DEV2,76,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-109.570744,-110.765781,-67.970166,42.795615,1,1,0,29,0,202.998465
24260.806534,DEV2,77,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-106.934538,-107.517835,-999.000000,-999.000000,1,0,0,29,0,202.998465
24578.765434,DEV2,78,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-108.317106,-109.261103,-67.970166,41.290937,1,1,0,29,0,202.998465
24896.724335,DEV2,79,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-108.071588,-109.941471,-999.000000,-999.000000,1,0,0,29,0,202.998465
25214.683235,DEV2,80,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-103.032421,-105.322970,-999.000000,-999.000000,1,0,0,29,0,202.998465
25532.642136,DEV2,81,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-114.985707,-113.114559,-999.000000,-999.000000,1,0,0,29,0,202.998465
25850.601036,DEV2,82,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-109.424430,-109.243657,-67.970166,41.273491,1,1,0,29,0,202.998465
26168.559936,DEV2,83,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-115.026273,-114.481059,-67.970166,46.510893,1,1,0,29,0,202.998465
26486.518837,DEV2,84,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-105.746194,-105.869532,-67.970166,37.899366,1,1,0,29,0,202.998465
26804.477737,DEV2,85,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-108.047352,-110.100243,-67.970166,42.130077,1,1,0,29,0,202.998465
27122.436638,DEV2,86,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-105.259782,-105.435414,-999.000000,-999.000000,1,0,0,29,0,202.998465
27440.395538,DEV2,87,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-111.808551,-112.233166,-67.970166,44.263000,1,1,0,29,0,202.998465
27758.354438,DEV2,88,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-112.110920,-112.316726,-67.970166,44.346560,1,1,0,29,0,202.998465
28076.313339,DEV2,89,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-113.801875,-112.026554,-999.000000,-999.000000,1,0,0,29,0,202.998465
28394.272239,DEV2,90,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-105.945004,-105.046255,-67.970166,37.076089,1,1,0,29,0,202.998465
28712.231140,DEV2,91,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-108.729297,-110.392886,-67.970166,42.422720,1,1,0,29,0,202.998465
29030.190040,DEV2,92,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-108.409449,-108.401008,-67.970166,40.430842,1,1,0,29,0,202.998465
29348.148941,DEV2,93,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-110.925797,-111.770840,-999.000000,-999.000000,1,0,0,29,0,202.998465
29666.107841,DEV2,94,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-107.462651,-107.408400,-67.970166,39.438234,1,1,0,29,0,202.998465
29984.066741,DEV2,95,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-109.922784,-109.214831,-999.000000,-999.000000,1,0,0,29,0,202.998465
30302.025642,DEV2,96,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-108.378400,-108.423806,-999.000000,-999.000000,1,0,0,29,0,202.998465
30619.984542,DEV2,97,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-112.461396,-112.578378,-67.970166,44.608212,1,1,0,29,0,202.998465
30937.943443,DEV2,98,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-106.960153,-108.107773,-999.000000,-999.000000,1,0,0,29,0,202.998465
31255.902343,DEV2,99,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-112.276609,-113.294592,-67.970166,45.324426,1,1,0,29,0,202.998465
31573.861243,DEV2,100,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-104.297813,-105.221383,-999.000000,-999.000000,1,0,0,29,0,202.998465
31891.820144,DEV2,101,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-106.458376,-108.657487,-67.970166,40.687321,1,1,0,29,0,202.998465
32209.779044,DEV2,102,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-107.646591,-107.660232,-999.000000,-999.000000,1,0,0,29,0,202.998465
32527.737945,DEV2,103,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-107.737813,-106.239431,-67.970166,38.269266,1,1,0,29,0,202.998465
32845.696845,DEV2,104,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-107.620618,-108.448379,-999.000000,-999.000000,1,0,0,29,0,202.998465
33163.655746,DEV2,105,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-114.779960,-114.957181,-67.970166,46.987015,1,1,0,29,0,202.998465
33481.614646,DEV2,106,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-112.670760,-111.395698,-67.970166,43.425532,1,1,0,29,0,202.998465
33799.573546,DEV2,107,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-104.817355,-105.870844,-67.970166,37.900678,1,1,0,29,0,202.998465
34117.532447,DEV2,108,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-112.100294,-112.615068,-67.970166,44.644902,1,1,0,29,0,202.998465
34435.491347,DEV2,109,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-106.673762,-105.661562,-999.000000,-999.000000,1,0,0,29,0,202.998465
34753.450248,DEV2,110,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-108.588075,-109.331263,-67.970166,41.361097,1,1,0,29,0,202.998465
35071.409148,DEV2,111,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-106.475859,-105.694932,-999.000000,-999.000000,1,0,0,29,0,202.998465
35389.368049,DEV2,112,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-111.345828,-111.131020,-67.970166,43.160854,1,1,0,29,0,202.998465
35707.326949,DEV2,113,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-113.315952,-113.982690,-999.000000,-999.000000,1,0,0,29,0,202.998465
36025.285849,DEV2,114,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-111.610561,-110.512418,-67.970166,42.542252,1,1,0,29,0,202.998465
36343.244750,DEV2,115,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-110.952573,-110.572623,-999.000000,-999.000000,1,0,0,29,0,202.998465
36661.203650,DEV2,116,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-110.168996,-111.657718,-67.970166,43.687552,1,1,0,29,0,202.998465
36979.162551,DEV2,117,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-113.375321,-113.576156,-67.970166,45.605991,1,1,0,29,0,202.998465
37297.121451,DEV2,118,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-113.984575,-114.200120,-67.970166,46.229954,1,1,0,29,0,202.998465
37615.080351,DEV2,119,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-109.057997,-108.720503,-67.970166,40.750337,1,1,0,29,0,202.998465
37933.039252,DEV2,120,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-110.480886,-110.938794,-67.970166,42.968628,1,1,0,29,0,202.998465
38250.998152,DEV2,121,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-107.011375,-106.912086,-67.970166,38.941920,1,1,0,29,0,202.998465
38568.957053,DEV2,122,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-106.617359,-107.403322,-67.970166,39.433156,1,1,0,29,0,202.998465
38886.915953,DEV2,123,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-107.277267,-107.504141,-999.000000,-999.000000,1,0,0,29,0,202.998465
39204.874854,DEV2,124,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-114.938249,-114.651477,-999.000000,-999.000000,1,0,0,29,0,202.998465
39522.833754,DEV2,125,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-114.880559,-114.282749,-67.970166,46.312583,1,1,0,29,0,202.998465
39840.792654,DEV2,126,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-113.035949,-113.446786,-67.970166,45.476620,1,1,0,29,0,202.998465
40158.751555,DEV2,127,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-109.708182,-110.334938,-67.970166,42.364772,1,1,0,29,0,202.998465
40476.710455,DEV2,128,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-109.482272,-109.237497,-67.970166,41.267331,1,1,0,29,0,202.998465
40794.669356,DEV2,129,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-108.548178,-107.075826,-67.970166,39.105660,1,1,0,29,0,202.998465
41112.628256,DEV2,130,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-113.741897,-113.806537,-67.970166,45.836372,1,1,0,29,0,202.998465
41430.587157,DEV2,131,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-106.546199,-106.361170,-67.970166,38.391004,1,1,0,29,0,202.998465
41748.546057,DEV2,132,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-109.493496,-108.936692,-999.000000,-999.000000,1,0,0,29,0,202.998465
42066.504957,DEV2,133,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-111.321345,-111.867676,-67.970166,43.897510,1,1,0,29,0,202.998465
42384.463858,DEV2,134,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-109.554443,-108.126566,-999.000000,-999.000000,1,0,0,29,0,202.998465
42702.422758,DEV2,135,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-110.692971,-109.999849,-999.000000,-999.000000,1,0,0,29,0,202.998465
43020.381659,DEV2,136,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-115.328802,-114.317454,-67.970166,46.347288,1,1,0,29,0,202.998465
43338.340559,DEV2,137,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-109.081662,-108.696168,-67.970166,40.726002,1,1,0,29,0,202.998465
43656.299459,DEV2,138,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-105.665778,-105.753644,-67.970166,37.783478,1,1,0,29,0,202.998465
43974.258360,DEV2,139,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-107.820690,-108.109257,-67.970166,40.139091,1,1,0,29,0,202.998465
44292.217260,DEV2,140,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-111.751133,-111.732914,-67.970166,43.762748,1,1,0,29,0,202.998465
44610.176161,DEV2,141,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-108.609614,-109.554307,-999.000000,-999.000000,1,0,0,29,0,202.998465
44928.135061,DEV2,142,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-109.235965,-109.323638,-999.000000,-999.000000,1,0,0,29,0,202.998465
45246.093962,DEV2,143,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-113.838551,-112.213778,-999.000000,-999.000000,1,0,0,29,0,202.998465
45564.052862,DEV2,144,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-108.008825,-108.339478,-999.000000,-999.000000,1,0,0,29,0,202.998465
45882.011762,DEV2,145,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-112.233635,-112.867271,-999.000000,-999.000000,1,0,0,29,0,202.998465
46199.970663,DEV2,146,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-112.045181,-113.655842,-67.970166,45.685676,1,1,0,29,0,202.998465
46517.929563,DEV2,147,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-106.981195,-108.182335,-67.970166,40.212170,1,1,0,29,0,202.998465
46835.888464,DEV2,148,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-111.211817,-109.733831,-67.970166,41.763665,1,1,0,29,0,202.998465
47153.847364,DEV2,149,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-111.758346,-111.858292,-67.970166,43.888126,1,1,0,29,0,202.998465
47471.806264,DEV2,150,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-114.514742,-114.474700,-67.970166,46.504534,1,1,0,29,0,202.998465
47789.765165,DEV2,151,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-104.931214,-105.315805,-999.000000,-999.000000,1,0,0,29,0,202.998465
48107.724065,DEV2,152,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-113.631314,-113.329882,-999.000000,-999.000000,1,0,0,29,0,202.998465
48425.682966,DEV2,153,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-115.428818,-114.681389,-999.000000,-999.000000,1,0,0,29,0,202.998465
48743.641866,DEV2,154,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-110.160197,-109.703433,-67.970166,41.733267,1,1,0,29,0,202.998465
49061.600767,DEV2,155,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-111.304888,-111.330909,-999.000000,-999.000000,1,0,0,29,0,202.998465
49379.559667,DEV2,156,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-115.559724,-114.687617,-67.970166,46.717451,1,1,0,29,0,202.998465
49697.518567,DEV2,157,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-110.832035,-111.746004,-999.000000,-999.000000,1,0,0,29,0,202.998465
50015.477468,DEV2,158,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-107.655186,-107.369105,-999.000000,-999.000000,1,0,0,29,0,202.998465
50333.436368,DEV2,159,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-104.800530,-106.904423,-67.970166,38.934257,1,1,0,29,0,202.998465
50651.395269,DEV2,160,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-109.143350,-107.878532,-999.000000,-999.000000,1,0,0,29,0,202.998465
50969.354169,DEV2,161,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-107.544710,-107.620119,-67.970166,39.649953,1,1,0,29,0,202.998465
51287.313070,DEV2,162,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-110.433775,-111.617746,-67.970166,43.647580,1,1,0,29,0,202.998465
51605.271970,DEV2,163,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-109.703122,-110.967762,-999.000000,-999.000000,1,0,0,29,0,202.998465
51923.230870,DEV2,164,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-93.137914,-112.942505,-999.000000,-999.000000,1,0,0,29,0,202.998465
52241.189771,DEV2,165,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-112.602729,-113.138733,-67.970166,45.168567,1,1,0,29,0,202.998465
52559.148671,DEV2,166,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-109.093960,-107.806697,-67.970166,39.836531,1,1,0,29,0,202.998465
52877.107572,DEV2,167,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-110.446569,-109.934506,-999.000000,-999.000000,1,0,0,29,0,202.998465
53195.066472,DEV2,168,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-111.128494,-111.993441,-999.000000,-999.000000,1,0,0,29,0,202.998465
53513.025372,DEV2,169,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-113.497395,-114.011704,-67.970166,46.041538,1,1,0,29,0,202.998465
53830.984273,DEV2,170,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-104.585449,-105.241879,-999.000000,-999.000000,1,0,0,29,0,202.998465
54148.943173,DEV2,171,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-107.257143,-106.656511,-67.970166,38.686345,1,1,0,29,0,202.998465
54466.902074,DEV2,172,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-103.320630,-105.510278,-67.970166,37.540112,1,1,0,29,0,202.998465
54784.860974,DEV2,173,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-111.144670,-110.447017,-67.970166,42.476851,1,1,0,29,0,202.998465
