timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
7837.727248,DEV16,24,9.376895,7,125000,1,326.997571,176.545140,1.500000,-115.426517,-114.809789,-73.251025,41.558763,1,1,0,29,0,371.857295
8161.785052,DEV16,25,9.376895,7,125000,1,326.997571,176.545140,1.500000,-108.212971,-108.027568,-73.251025,34.776543,1,1,0,29,0,371.857295
8485.842856,DEV16,26,9.376895,7,125000,1,326.997571,176.545140,1.500000,-112.559934,-111.501255,-999.000000,-999.000000,1,0,0,29,0,371.857295
8809.900660,DEV16,27,9.376895,7,125000,1,326.997571,176.545140,1.500000,-106.517538,-105.653781,-73.251025,32.402755,1,1,0,29,0,371.857295
9133.958464,DEV16,28,9.376895,7,125000,1,326.997571,176.545140,1.500000,-109.214913,-109.750294,-999.000000,-999.000000,1,0,0,29,0,371.857295
9458.016268,DEV16,29,9.376895,7,125000,1,326.997571,176.545140,1.500000,-110.144703,-110.067750,-73.251025,36.816725,1,1,0,29,0,371.857295
9782.074072,DEV16,30,9.376895,7,125000,1,326.997571,176.545140,1.500000,-106.231504,-106.204295,-73.251025,32.953269,1,1,0,29,0,371.857295
10106.131876,DEV16,31,9.376895,7,125000,1,326.997571,176.545140,1.500000,-108.761560,-109.413137,-73.251025,36.162112,1,1,0,29,0,371.857295
10430.189680,DEV16,32,9.376895,7,125000,1,326.997571,176.545140,1.500000,-116.244892,-114.626918,-999.000000,-999.000000,1,0,0,29,0,371.857295
10754.247484,DEV16,33,9.376895,7,125000,1,326.997571,176.545140,1.500000,-108.610614,-108.252490,-73.251025,35.001465,1,1,0,29,0,371.857295
11078.305288,DEV16,34,9.376895,7,125000,1,326.997571,176.545140,1.500000,-113.288579,-112.960520,-73.251025,39.709495,1,1,0,29,0,371.857295
11402.363092,DEV16,35,9.376895,7,125000,1,326.997571,176.545140,1.500000,-109.551561,-110.745074,-999.000000,-999.000000,1,0,0,29,0,371.857295
11726.420896,DEV16,36,9.376895,7,125000,1,326.997571,176.545140,1.500000,-106.034334,-106.593175,-73.251025,33.342149,1,1,0,29,0,371.857295
12050.478700,DEV16,37,9.376895,7,125000,1,326.997571,176.545140,1.500000,-113.590976,-114.586487,-999.000000,-999.000000,1,0,0,29,0,371.857295
12374.536504,DEV16,38,9.376895,7,125000,1,326.997571,176.545140,1.500000,-108.307253,-105.576679,-999.000000,-999.000000,1,0,0,29,0,371.857295
12698.594308,DEV16,39,9.376895,7,125000,1,326.997571,176.545140,1.500000,-113.955782,-113.681322,-73.251025,40.430296,1,1,0,29,0,371.857295
13022.652112,DEV16,40,9.376895,7,125000,1,326.997571,176.545140,1.500000,-110.874237,-111.222159,-999.000000,-999.000000,1,0,0,29,0,371.857295
13346.709916,DEV16,41,9.376895,7,125000,1,326.997571,176.545140,1.500000,-106.576839,-108.612494,-73.251025,35.361468,1,1,0,29,0,371.857295
13670.767720,DEV16,42,9.376895,7,125000,1,326.997571,176.545140,1.500000,-107.471999,-107.339219,-73.251025,34.088193,1,1,0,29,0,371.857295
13994.825524,DEV16,43,9.376895,7,125000,1,326.997571,176.545140,1.500000,-105.894937,-105.590056,-999.000000,-999.000000,1,0,0,29,0,371.857295
14318.883328,DEV16,44,9.376895,7,125000,1,326.997571,176.545140,1.500000,-114.775843,-113.914672,-73.251025,40.663647,1,1,0,29,0,371.857295
14642.941132,DEV16,45,9.376895,7,125000,1,326.997571,176.545140,1.500000,-114.431256,-114.512092,-73.251025,41.261067,1,1,0,29,0,371.857295
14966.998936,DEV16,46,9.376895,7,125000,1,326.997571,176.545140,1.500000,-114.644293,-113.883528,-73.251025,40.632503,1,1,0,29,0,371.857295
15291.056740,DEV16,47,9.376895,7,125000,1,326.997571,176.545140,1.500000,-110.173595,-110.051615,-999.000000,-999.000000,1,0,0,29,0,371.857295
15615.114544,DEV16,48,9.376895,7,125000,1,326.997571,176.545140,1.500000,-113.560591,-113.266347,-73.251025,40.015321,1,1,0,29,0,371.857295
15939.172348,DEV16,49,9.376895,7,125000,1,326.997571,176.545140,1.500000,-111.429264,-110.966690,-73.251025,37.715664,1,1,0,29,0,371.857295
16263.230151,DEV16,50,9.376895,7,125000,1,326.997571,176.545140,1.500000,-108.136304,-105.532386,-73.251025,32.281361,1,1,0,29,0,371.857295
16587.287955,DEV16,51,9.376895,7,125000,1,326.997571,176.545140,1.500000,-108.848848,-108.466022,-999.000000,-999.000000,1,0,0,29,0,371.857295
16911.345759,DEV16,52,9.376895,7,125000,1,326.997571,176.545140,1.500000,-112.939995,-113.647026,-999.000000,-999.000000,1,0,0,29,0,371.857295
17235.403563,DEV16,53,9.376895,7,125000,1,326.997571,176.545140,1.500000,-113.110074,-114.498885,-73.251025,41.247860,1,1,0,29,0,371.857295
17559.461367,DEV16,54,9.376895,7,125000,1,326.997571,176.545140,1.500000,-112.616916,-112.117846,-73.251025,38.866820,1,1,0,29,0,371.857295
17883.519171,DEV16,55,9.376895,7,125000,1,326.997571,176.545140,1.500000,-103.848284,-105.045963,-73.251025,31.794938,1,1,0,29,0,371.857295
18207.576975,DEV16,56,9.376895,7,125000,1,326.997571,176.545140,1.500000,-104.866893,-106.060387,-999.000000,-999.000000,1,0,0,29,0,371.857295
18531.634779,DEV16,57,9.376895,7,125000,1,326.997571,176.545140,1.500000,-111.975077,-112.454973,-999.000000,-999.000000,1,0,0,29,0,371.857295
18855.692583,DEV16,58,9.376895,7,125000,1,326.997571,176.545140,1.500000,-111.482575,-111.129112,-999.000000,-999.000000,1,0,0,29,0,371.857295
19179.750387,DEV16,59,9.376895,7,125000,1,326.997571,176.545140,1.500000,-105.764798,-105.907970,-999.000000,-999.000000,1,0,0,29,0,371.857295
19503.808191,DEV16,60,9.376895,7,125000,1,326.997571,176.545140,1.500000,-111.049612,-110.686163,-73.251025,37.435138,1,1,0,29,0,371.857295
19827.865995,DEV16,61,9.376895,7,125000,1,326.997571,176.545140,1.500000,-112.995387,-114.059098,-73.251025,40.808073,1,1,0,29,0,371.857295
20151.923799,DEV16,62,9.376895,7,125000,1,326.997571,176.545140,1.500000,-114.072049,-112.904111,-999.000000,-999.000000,1,0,0,29,0,371.857295
20475.981603,DEV16,63,9.376895,7,125000,1,326.997571,176.545140,1.500000,-104.888486,-105.176245,-999.000000,-999.000000,1,0,0,29,0,371.857295
20800.039407,DEV16,64,9.376895,7,125000,1,326.997571,176.545140,1.500000,-104.506939,-105.053329,-999.000000,-999.000000,1,0,0,29,0,371.857295
21124.097211,DEV16,65,9.376895,7,125000,1,326.997571,176.545140,1.500000,-109.842530,-109.127602,-73.251025,35.876577,1,1,0,29,0,371.857295
21448.155015,DEV16,66,9.376895,7,125000,1,326.997571,176.545140,1.500000,-108.593225,-109.056489,-73.251025,35.805463,1,1,0,29,0,371.857295
21772.212819,DEV16,67,9.376895,7,125000,1,326.997571,176.545140,1.500000,-110.180808,-110.190121,-999.000000,-999.000000,1,0,0,29,0,371.857295
22096.270623,DEV16,68,9.376895,7,125000,1,326.997571,176.545140,1.500000,-113.102551,-112.967292,-999.000000,-999.000000,1,0,0,29,0,371.857295
22420.328427,DEV16,69,9.376895,7,125000,1,326.997571,176.545140,1.500000,-108.127534,-109.030967,-73.251025,35.779942,1,1,0,29,0,371.857295
22744.386231,DEV16,70,9.376895,7,125000,1,326.997571,176.545140,1.500000,-104.268940,-106.491876,-999.000000,-999.000000,1,0,0,29,0,371.857295
23068.444035,DEV16,71,9.376895,7,125000,1,326.997571,176.545140,1.500000,-111.001301,-110.660114,-999.000000,-999.000000,1,0,0,29,0,371.857295
23392.501839,DEV16,72,9.376895,7,125000,1,326.997571,176.545140,1.500000,-112.419096,-112.045910,-999.000000,-999.000000,1,0,0,29,0,371.857295
23716.559643,DEV16,73,9.376895,7,125000,1,326.997571,176.545140,1.500000,-111.057580,-109.782192,-73.251025,36.531167,1,1,0,29,0,371.857295
24040.617447,DEV16,74,9.376895,7,125000,1,326.997571,176.545140,1.500000,-112.573582,-112.928300,-73.251025,39.677274,1,1,0,29,0,371.857295
24364.675251,DEV16,75,9.376895,7,125000,1,326.997571,176.545140,1.500000,-108.626444,-109.605906,-999.000000,-999.000000,1,0,0,29,0,371.857295
24688.733055,DEV16,76,9.376895,7,125000,1,326.997571,176.545140,1.500000,-104.959466,-105.352153,-999.000000,-999.000000,1,0,0,29,0,371.857295
25012.790859,DEV16,77,9.376895,7,125000,1,326.997571,176.545140,1.500000,-111.384281,-111.814302,-999.000000,-999.000000,1,0,0,29,0,371.857295
25336.848663,DEV16,78,9.376895,7,125000,1,326.997571,176.545140,1.500000,-106.588587,-107.296342,-999.000000,-999.000000,1,0,0,29,0,371.857295
25660.906466,DEV16,79,9.376895,7,125000,1,326.997571,176.545140,1.500000,-109.377748,-110.566894,-73.251025,37.315868,1,1,0,29,0,371.857295
25984.964270,DEV16,80,9.376895,7,125000,1,326.997571,176.545140,1.500000,-112.583945,-111.565965,-73.251025,38.314940,1,1,0,29,0,371.857295
26309.022074,DEV16,81,9.376895,7,125000,1,326.997571,176.545140,1.500000,-113.536015,-114.288398,-999.000000,-999.000000,1,0,0,29,0,371.857295
26633.079878,DEV16,82,9.376895,7,125000,1,326.997571,176.545140,1.500000,-108.419251,-107.771226,-73.251025,34.520201,1,1,0,29,0,371.857295
26957.137682,DEV16,83,9.376895,7,125000,1,326.997571,176.545140,1.500000,-105.824798,-106.801105,-73.251025,33.550079,1,1,0,29,0,371.857295
27281.195486,DEV16,84,9.376895,7,125000,1,326.997571,176.545140,1.500000,-113.001681,-111.554375,-73.251025,38.303350,1,1,0,29,0,371.857295
27605.253290,DEV16,85,9.376895,7,125000,1,326.997571,176.545140,1.500000,-112.860011,-113.178467,-73.251025,39.927442,1,1,0,29,0,371.857295
27929.311094,DEV16,86,9.376895,7,125000,1,326.997571,176.545140,1.500000,-110.291867,-109.001968,-73.251025,35.750942,1,1,0,29,0,371.857295
28253.368898,DEV16,87,9.376895,7,125000,1,326.997571,176.545140,1.500000,-106.682678,-106.981886,-73.251025,33.730861,1,1,0,29,0,371.857295
28577.426702,DEV16,88,9.376895,7,125000,1,326.997571,176.545140,1.500000,-111.136681,-110.360419,-73.251025,37.109393,1,1,0,29,0,371.857295
28901.484506,DEV16,89,9.376895,7,125000,1,326.997571,176.545140,1.500000,-111.324181,-112.037819,-73.251025,38.786793,1,1,0,29,0,371.857295
29225.542310,DEV16,90,9.376895,7,125000,1,326.997571,176.545140,1.500000,-107.076161,-107.208660,-73.251025,33.957635,1,1,0,29,0,371.857295
29549.600114,DEV16,91,9.376895,7,125000,1,326.997571,176.545140,1.500000,-106.879757,-106.238164,-73.251025,32.987138,1,1,0,29,0,371.857295
29873.657918,DEV16,92,9.376895,7,125000,1,326.997571,176.545140,1.500000,-108.782859,-109.301701,-73.251025,36.050675,1,1,0,29,0,371.857295
30197.715722,DEV16,93,9.376895,7,125000,1,326.997571,176.545140,1.500000,-112.796624,-114.355125,-73.251025,41.104099,1,1,0,29,0,371.857295
30521.773526,DEV16,94,9.376895,7,125000,1,326.997571,176.545140,1.500000,-108.025101,-108.747867,-73.251025,35.496842,1,1,0,29,0,371.857295
30845.831330,DEV16,95,9.376895,7,125000,1,326.997571,176.545140,1.500000,-110.844051,-113.188004,-999.000000,-999.000000,1,0,0,29,0,371.857295
31169.889134,DEV16,96,9.376895,7,125000,1,326.997571,176.545140,1.500000,-114.760106,-113.954676,-73.251025,40.703650,1,1,0,29,0,371.857295
31493.946938,DEV16,97,9.376895,7,125000,1,326.997571,176.545140,1.500000,-110.805916,-109.821958,-999.000000,-999.000000,1,0,0,29,0,371.857295
31818.004742,DEV16,98,9.376895,7,125000,1,326.997571,176.545140,1.500000,-109.174772,-109.874878,-73.251025,36.623852,1,1,0,29,0,371.857295
32142.062546,DEV16,99,9.376895,7,125000,1,326.997571,176.545140,1.500000,-112.911875,-110.991878,-999.000000,-999.000000,1,0,0,29,0,371.857295
32466.120350,DEV16,100,9.376895,7,125000,1,326.997571,176.545140,1.500000,-114.578650,-114.533313,-73.251025,41.282287,1,1,0,29,0,371.857295
32790.178154,DEV16,101,9.376895,7,125000,1,326.997571,176.545140,1.500000,-112.835650,-112.467107,-73.251025,39.216081,1,1,0,29,0,371.857295
33114.235958,DEV16,102,9.376895,7,125000,1,326.997571,176.545140,1.500000,-105.594244,-105.539102,-73.251025,32.288076,1,1,0,29,0,371.857295
33438.293762,DEV16,103,9.376895,7,125000,1,326.997571,176.545140,1.500000,-107.835679,-108.475247,-73.251025,35.224222,1,1,0,29,0,371.857295
33762.351566,DEV16,104,9.376895,7,125000,1,326.997571,176.545140,1.500000,-107.420607,-106.928316,-999.000000,-999.000000,1,0,0,29,0,371.857295
34086.409370,DEV16,105,9.376895,7,125000,1,326.997571,176.545140,1.500000,-109.447872,-110.225788,-73.251025,36.974762,1,1,0,29,0,371.857295
34410.467174,DEV16,106,9.376895,7,125000,1,326.997571,176.545140,1.500000,-107.662581,-107.743461,-73.251025,34.492436,1,1,0,29,0,371.857295
34734.524977,DEV16,107,9.376895,7,125000,1,326.997571,176.545140,1.500000,-113.820433,-114.254603,-999.000000,-999.000000,1,0,0,29,0,371.857295
35058.582781,DEV16,108,9.376895,7,125000,1,326.997571,176.545140,1.500000,-104.935155,-106.084902,-73.251025,32.833876,1,1,0,29,0,371.857295
35382.640585,DEV16,109,9.376895,7,125000,1,326.997571,176.545140,1.500000,-113.378741,-114.248771,-73.251025,40.997746,1,1,0,29,0,371.857295
35706.698389,DEV16,110,9.376895,7,125000,1,326.997571,176.545140,1.500000,-108.811889,-108.232467,-73.251025,34.981441,1,1,0,29,0,371.857295
36030.756193,DEV16,111,9.376895,7,125000,1,326.997571,176.545140,1.500000,-113.385519,-111.741147,-73.251025,38.490121,1,1,0,29,0,371.857295
36354.813997,DEV16,112,9.376895,7,125000,1,326.997571,176.545140,1.500000,-107.505113,-107.911655,-73.251025,34.660630,1,1,0,29,0,371.857295
36678.871801,DEV16,113,9.376895,7,125000,1,326.997571,176.545140,1.500000,-111.709882,-114.018641,-999.000000,-999.000000,1,0,0,29,0,371.857295
37002.929605,DEV16,114,9.376895,7,125000,1,326.997571,176.545140,1.500000,-104.669077,-106.090053,-73.251025,32.839027,1,1,0,29,0,371.857295
37326.987409,DEV16,115,9.376895,7,125000,1,326.997571,176.545140,1.500000,-105.862946,-106.510163,-73.251025,33.259138,1,1,0,29,0,371.857295
37651.045213,DEV16,116,9.376895,7,125000,1,326.997571,176.545140,1.500000,-111.960621,-111.615958,-73.251025,38.364933,1,1,0,29,0,371.857295
37975.103017,DEV16,117,9.376895,7,125000,1,326.997571,176.545140,1.500000,-106.329232,-106.780251,-73.251025,33.529226,1,1,0,29,0,371.857295
38299.160821,DEV16,118,9.376895,7,125000,1,326.997571,176.545140,1.500000,-106.856593,-108.470717,-999.000000,-999.000000,1,0,0,29,0,371.857295
38623.218625,DEV16,119,9.376895,7,125000,1,326.997571,176.545140,1.500000,-109.835847,-110.603436,-73.251025,37.352410,1,1,0,29,0,371.857295
38947.276429,DEV16,120,9.376895,7,125000,1,326.997571,176.545140,1.500000,-108.231005,-105.603716,-999.000000,-999.000000,1,0,0,29,0,371.857295
39271.334233,DEV16,121,9.376895,7,125000,1,326.997571,176.545140,1.500000,-109.267130,-109.296944,-73.251025,36.045918,1,1,0,29,0,371.857295
39595.392037,DEV16,122,9.376895,7,125000,1,326.997571,176.545140,1.500000,-107.865409,-108.295049,-73.251025,35.044023,1,1,0,29,0,371.857295
39919.449841,DEV16,123,9.376895,7,125000,1,326.997571,176.545140,1.500000,-110.316953,-107.745828,-999.000000,-999.000000,1,0,0,29,0,371.857295
40243.507645,DEV16,124,9.376895,7,125000,1,326.997571,176.545140,1.500000,-108.414466,-108.826104,-73.251025,35.575078,1,1,0,29,0,371.857295
40567.565449,DEV16,125,9.376895,7,125000,1,326.997571,176.545140,1.500000,-112.856426,-112.783898,-73.251025,39.532873,1,1,0,29,0,371.857295
40891.623253,DEV16,126,9.376895,7,125000,1,326.997571,176.545140,1.500000,-110.446405,-112.008755,-999.000000,-999.000000,1,0,0,29,0,371.857295
41215.681057,DEV16,127,9.376895,7,125000,1,326.997571,176.545140,1.500000,-115.464568,-114.445695,-999.000000,-999.000000,1,0,0,29,0,371.857295
41539.738861,DEV16,128,9.376895,7,125000,1,326.997571,176.545140,1.500000,-112.114332,-112.255528,-73.251025,39.004503,1,1,0,29,0,371.857295
41863.796665,DEV16,129,9.376895,7,125000,1,326.997571,176.545140,1.500000,-108.755444,-108.202476,-999.000000,-999.000000,1,0,0,29,0,371.857295
42187.854469,DEV16,130,9.376895,7,125000,1,326.997571,176.545140,1.500000,-112.851799,-114.316852,-999.000000,-999.000000,1,0,0,29,0,371.857295
42511.912273,DEV16,131,9.376895,7,125000,1,326.997571,176.545140,1.500000,-109.038880,-110.414038,-73.251025,37.163012,1,1,0,29,0,371.857295
42835.970077,DEV16,132,9.376895,7,125000,1,326.997571,176.545140,1.500000,-112.417108,-111.531421,-999.000000,-999.000000,1,0,0,29,0,371.857295
43160.027881,DEV16,133,9.376895,7,125000,1,326.997571,176.545140,1.500000,-103.439170,-106.126268,-999.000000,-999.000000,1,0,0,29,0,371.857295
43484.085685,DEV16,134,9.376895,7,125000,1,326.997571,176.545140,1.500000,-115.165120,-113.352160,-73.251025,40.101135,1,1,0,29,0,371.857295
43808.143489,DEV16,135,9.376895,7,125000,1,326.997571,176.545140,1.500000,-109.464615,-109.263957,-999.000000,-999.000000,1,0,0,29,0,371.857295
44132.201292,DEV16,136,9.376895,7,125000,1,326.997571,176.545140,1.500000,-112.592916,-113.479539,-999.000000,-999.000000,1,0,0,29,0,371.857295
44456.259096,DEV16,137,9.376895,7,125000,1,326.997571,176.545140,1.500000,-112.050869,-113.242500,-999.000000,-999.000000,1,0,0,29,0,371.857295
44780.316900,DEV16,138,9.376895,7,125000,1,326.997571,176.545140,1.500000,-111.603128,-111.023436,-999.000000,-999.000000,1,0,0,29,0,371.857295
45104.374704,DEV16,139,9.376895,7,125000,1,326.997571,176.545140,1.500000,-114.286297,-114.016217,-73.251025,40.765192,1,1,0,29,0,371.857295
45428.432508,DEV16,140,9.376895,7,125000,1,326.997571,176.545140,1.500000,-111.903311,-112.232385,-999.000000,-999.000000,1,0,0,29,0,371.857295
45752.490312,DEV16,141,9.376895,7,125000,1,326.997571,176.545140,1.500000,-111.450606,-110.506871,-73.251025,37.255846,1,1,0,29,0,371.857295
46076.548116,DEV16,142,9.376895,7,125000,1,326.997571,176.545140,1.500000,-104.418850,-105.521997,-999.000000,-999.000000,1,0,0,29,0,371.857295
46400.605920,DEV16,143,9.376895,7,125000,1,326.997571,176.545140,1.500000,-108.838077,-109.374852,-73.251025,36.123826,1,1,0,29,0,371.857295
46724.663724,DEV16,144,9.376895,7,125000,1,326.997571,176.545140,1.500000,-105.221908,-105.355119,-73.251025,32.104094,1,1,0,29,0,371.857295
47048.721528,DEV16,145,9.376895,7,125000,1,326.997571,176.545140,1.500000,-109.338304,-110.086632,-999.000000,-999.000000,1,0,0,29,0,371.857295
47372.779332,DEV16,146,9.376895,7,125000,1,326.997571,176.545140,1.500000,-115.003689,-114.567111,-73.251025,41.316086,1,1,0,29,0,371.857295
47696.837136,DEV16,147,9.376895,7,125000,1,326.997571,176.545140,1.500000,-107.206895,-106.624061,-999.000000,-999.000000,1,0,0,29,0,371.857295
48020.894940,DEV16,148,9.376895,7,125000,1,326.997571,176.545140,1.500000,-114.286903,-114.644016,-73.251025,41.392990,1,1,0,29,0,371.857295
48344.952744,DEV16,149,9.376895,7,125000,1,326.997571,176.545140,1.500000,-112.164729,-111.405293,-73.251025,38.154267,1,1,0,29,0,371.857295
48669.010548,DEV16,150,9.376895,7,125000,1,326.997571,176.545140,1.500000,-111.962924,-111.383803,-73.251025,38.132778,1,1,0,29,0,371.857295
48993.068352,DEV16,151,9.376895,7,125000,1,326.997571,176.545140,1.500000,-106.569290,-107.810757,-999.000000,-999.000000,1,0,0,29,0,371.857295
49317.126156,DEV16,152,9.376895,7,125000,1,326.997571,176.545140,1.500000,-106.943032,-107.841537,-73.251025,34.590511,1,1,0,29,0,371.857295
49641.183960,DEV16,153,9.376895,7,125000,1,326.997571,176.545140,1.500000,-114.085754,-114.715875,-73.251025,41.464849,1,1,0,29,0,371.857295
49965.241764,DEV16,154,9.376895,7,125000,1,326.997571,176.545140,1.500000,-106.201057,-106.583978,-73.251025,33.332953,1,1,0,29,0,371.857295
50289.299568,DEV16,155,9.376895,7,125000,1,326.997571,176.545140,1.500000,-114.376398,-114.930985,-999.000000,-999.000000,1,0,0,29,0,371.857295
50613.357372,DEV16,156,9.376895,7,125000,1,326.997571,176.545140,1.500000,-107.493631,-107.323442,-73.251025,34.072417,1,1,0,29,0,371.857295
50937.415176,DEV16,157,9.376895,7,125000,1,326.997571,176.545140,1.500000,-105.898301,-107.075839,-73.251025,33.824813,1,1,0,29,0,371.857295
51261.472980,DEV16,158,9.376895,7,125000,1,326.997571,176.545140,1.500000,-111.272626,-110.793711,-73.251025,37.542686,1,1,0,29,0,371.857295
51585.530784,DEV16,159,9.376895,7,125000,1,326.997571,176.545140,1.500000,-107.759979,-107.484365,-999.000000,-999.000000,1,0,0,29,0,371.857295
51909.588588,DEV16,160,9.376895,7,125000,1,326.997571,176.545140,1.500000,-112.056893,-110.913676,-73.251025,37.662651,1,1,0,29,0,371.857295
52233.646392,DEV16,161,9.376895,7,125000,1,326.997571,176.545140,1.500000,-109.160734,-109.108754,-73.251025,35.857728,1,1,0,29,0,371.857295
52557.704196,DEV16,162,9.376895,7,125000,1,326.997571,176.545140,1.500000,-113.580995,-112.678656,-999.000000,-999.000000,1,0,0,29,0,371.857295
52881.762000,DEV16,163,9.376895,7,125000,1,326.997571,176.545140,1.500000,-113.576989,-111.628677,-999.000000,-999.000000,1,0,0,29,0,371.857295
53205.819803,DEV16,164,9.376895,7,125000,1,326.997571,176.545140,1.500000,-109.600774,-108.371482,-73.251025,35.120456,1,1,0,29,0,371.857295
53529.877607,DEV16,165,9.376895,7,125000,1,326.997571,176.545140,1.500000,-106.574737,-107.438056,-999.000000,-999.000000,1,0,0,29,0,371.857295
53853.935411,DEV16,166,9.376895,7,125000,1,326.997571,176.545140,1.500000,-104.648428,-105.282848,-73.251025,32.031822,1,1,0,29,0,371.857295
54177.993215,DEV16,167,9.376895,7,125000,1,326.997571,176.545140,1.500000,-113.542413,-113.475536,-999.000000,-999.000000,1,0,0,29,0,371.857295
54502.051019,DEV16,168,9.376895,7,125000,1,326.997571,176.545140,1.500000,-111.732067,-111.411797,-999.000000,-999.000000,1,0,0,29,0,371.857295
54826.108823,DEV16,169,9.376895,7,125000,1,326.997571,176.545140,1.500000,-111.800601,-111.367863,-999.000000,-999.000000,1,0,0,29,0,371.857295
55150.166627,DEV16,170,9.376895,7,125000,1,326.997571,176.545140,1.500000,-108.659617,-109.233391,-73.251025,35.982366,1,1,0,29,0,371.857295
55474.224431,DEV16,171,9.376895,7,125000,1,326.997571,176.545140,1.500000,-106.559214,-106.162380,-999.000000,-999.000000,1,0,0,29,0,371.857295
55798.282235,DEV16,172,9.376895,7,125000,1,326.997571,176.545140,1.500000,-113.259603,-114.815736,-999.000000,-999.000000,1,0,0,29,0,371.857295
56122.340039,DEV16,173,9.376895,7,125000,1,326.997571,176.545140,1.500000,-112.027907,-112.898023,-73.251025,39.646998,1,1,0,29,0,371.857295
56446.397843,DEV16,174,9.376895,7,125000,1,326.997571,176.545140,1.500000,-106.867865,-107.717036,-999.000000,-999.000000,1,0,0,29,0,371.857295
56770.455647,DEV16,175,9.376895,7,125000,1,326.997571,176.545140,1.500000,-109.845707,-108.811444,-73.251025,35.560418,1,1,0,29,0,371.857295
