timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
7613.241905,DEV12,28,15.032186,7,125000,1,247.847065,980.235738,1.500000,-108.303335,-107.884656,-76.284725,31.599932,1,1,0,29,0,1011.173833
7894.391263,DEV12,29,15.032186,7,125000,1,247.847065,980.235738,1.500000,-111.171139,-111.626541,-999.000000,-999.000000,1,0,0,29,0,1011.173833
8175.540622,DEV12,30,15.032186,7,125000,1,247.847065,980.235738,1.500000,-105.765141,-107.441570,-76.284725,31.156845,1,1,0,29,0,1011.173833
8456.689980,DEV12,31,15.032186,7,125000,1,247.847065,980.235738,1.500000,-107.375858,-107.237636,-999.000000,-999.000000,1,0,0,29,0,1011.173833
8737.839338,DEV12,32,15.032186,7,125000,1,247.847065,980.235738,1.500000,-108.957279,-109.577924,-76.284725,33.293199,1,1,0,29,0,1011.173833
9018.988696,DEV12,33,15.032186,7,125000,1,247.847065,980.235738,1.500000,-113.725137,-114.649520,-76.284725,38.364795,1,1,0,29,0,1011.173833
9300.138055,DEV12,34,15.032186,7,125000,1,247.847065,980.235738,1.500000,-112.406127,-109.477586,-76.284725,33.192862,1,1,0,29,0,1011.173833
9581.287413,DEV12,35,15.032186,7,125000,1,247.847065,980.235738,1.500000,-114.213903,-114.427060,-999.000000,-999.000000,1,0,0,29,0,1011.173833
9862.436771,DEV12,36,15.032186,7,125000,1,247.847065,980.235738,1.500000,-106.628978,-105.455115,-76.284725,29.170390,1,1,0,29,0,1011.173833
10143.586130,DEV12,37,15.032186,7,125000,1,247.847065,980.235738,1.500000,-113.585785,-114.569636,-76.284725,38.284911,1,1,0,29,0,1011.173833
10424.735488,DEV12,38,15.032186,7,125000,1,247.847065,980.235738,1.500000,-108.977084,-111.132695,-76.284725,34.847970,1,1,0,29,0,1011.173833
10705.884846,DEV12,39,15.032186,7,125000,1,247.847065,980.235738,1.500000,-112.492746,-111.525915,-76.284725,35.241191,1,1,0,29,0,1011.173833
10987.034205,DEV12,40,15.032186,7,125000,1,247.847065,980.235738,1.500000,-112.574843,-113.991647,-999.000000,-999.000000,1,0,0,29,0,1011.173833
11268.183563,DEV12,41,15.032186,7,125000,1,247.847065,980.235738,1.500000,-110.859511,-110.798083,-999.000000,-999.000000,1,0,0,29,0,1011.173833
11549.332921,DEV12,42,15.032186,7,125000,1,247.847065,980.235738,1.500000,-113.719402,-114.041193,-999.000000,-999.000000,1,0,0,29,0,1011.173833
11830.482279,DEV12,43,15.032186,7,125000,1,247.847065,980.235738,1.500000,-113.062979,-112.283576,-76.284725,35.998851,1,1,0,29,0,1011.173833
12111.631638,DEV12,44,15.032186,7,125000,1,247.847065,980.235738,1.500000,-106.312402,-107.063156,-76.284725,30.778431,1,1,0,29,0,1011.173833
12392.780996,DEV12,45,15.032186,7,125000,1,247.847065,980.235738,1.500000,-110.720569,-109.802534,-76.284725,33.517809,1,1,0,29,0,1011.173833
12673.930354,DEV12,46,15.032186,7,125000,1,247.847065,980.235738,1.500000,-106.766974,-106.841457,-999.000000,-999.000000,1,0,0,29,0,1011.173833
12955.079713,DEV12,47,15.032186,7,125000,1,247.847065,980.235738,1.500000,-108.191316,-109.263139,-76.284725,32.978414,1,1,0,29,0,1011.173833
13236.229071,DEV12,48,15.032186,7,125000,1,247.847065,980.235738,1.500000,-115.825319,-113.941128,-76.284725,37.656403,1,1,0,29,0,1011.173833
13517.378429,DEV12,49,15.032186,7,125000,1,247.847065,980.235738,1.500000,-114.996001,-114.753341,-999.000000,-999.000000,1,0,0,29,0,1011.173833
13798.527788,DEV12,50,15.032186,7,125000,1,247.847065,980.235738,1.500000,-108.716922,-108.627101,-999.000000,-999.000000,1,0,0,29,0,1011.173833
14079.677146,DEV12,51,15.032186,7,125000,1,247.847065,980.235738,1.500000,-112.535472,-112.561130,-76.284725,36.276405,1,1,0,29,0,1011.173833
14360.826504,DEV12,52,15.032186,7,125000,1,247.847065,980.235738,1.500000,-109.892055,-110.492323,-999.000000,-999.000000,1,0,0,29,0,1011.173833
14641.975862,DEV12,53,15.032186,7,125000,1,247.847065,980.235738,1.500000,-114.626012,-113.187572,-76.284725,36.902847,1,1,0,29,0,1011.173833
14923.125221,DEV12,54,15.032186,7,125000,1,247.847065,980.235738,1.500000,-106.168403,-105.188283,-76.284725,28.903558,1,1,0,29,0,1011.173833
15204.274579,DEV12,55,15.032186,7,125000,1,247.847065,980.235738,1.500000,-115.920622,-113.416067,-999.000000,-999.000000,1,0,0,29,0,1011.173833
15485.423937,DEV12,56,15.032186,7,125000,1,247.847065,980.235738,1.500000,-108.972943,-107.722636,-76.284725,31.437912,1,1,0,29,0,1011.173833
15766.573296,DEV12,57,15.032186,7,125000,1,247.847065,980.235738,1.500000,-106.449619,-106.323131,-76.284725,30.038406,1,1,0,29,0,1011.173833
16047.722654,DEV12,58,15.032186,7,125000,1,247.847065,980.235738,1.500000,-110.118143,-109.930487,-76.284725,33.645762,1,1,0,29,0,1011.173833
16328.872012,DEV12,59,15.032186,7,125000,1,247.847065,980.235738,1.500000,-107.445226,-109.376350,-76.284725,33.091625,1,1,0,29,0,1011.173833
16610.021371,DEV12,60,15.032186,7,125000,1,247.847065,980.235738,1.500000,-111.492739,-112.132678,-999.000000,-999.000000,1,0,0,29,0,1011.173833
16891.170729,DEV12,61,15.032186,7,125000,1,247.847065,980.235738,1.500000,-107.376072,-109.033020,-76.284725,32.748295,1,1,0,29,0,1011.173833
17172.320087,DEV12,62,15.032186,7,125000,1,247.847065,980.235738,1.500000,-113.385439,-114.614993,-999.000000,-999.000000,1,0,0,29,0,1011.173833
17453.469445,DEV12,63,15.032186,7,125000,1,247.847065,980.235738,1.500000,-114.359460,-113.985879,-999.000000,-999.000000,1,0,0,29,0,1011.173833
17734.618804,DEV12,64,15.032186,7,125000,1,247.847065,980.235738,1.500000,-108.259216,-107.962577,-76.284725,31.677853,1,1,0,29,0,1011.173833
18015.768162,DEV12,65,15.032186,7,125000,1,247.847065,980.235738,1.500000,-109.760490,-109.644617,-76.284725,33.359892,1,1,0,29,0,1011.173833
18296.917520,DEV12,66,15.032186,7,125000,1,247.847065,980.235738,1.500000,-109.369463,-112.074281,-76.284725,35.789556,1,1,0,29,0,1011.173833
18578.066879,DEV12,67,15.032186,7,125000,1,247.847065,980.235738,1.500000,-114.172131,-113.585452,-76.284725,37.300727,1,1,0,29,0,1011.173833
18859.216237,DEV12,68,15.032186,7,125000,1,247.847065,980.235738,1.500000,-106.117515,-107.011792,-999.000000,-999.000000,1,0,0,29,0,1011.173833
19140.365595,DEV12,69,15.032186,7,125000,1,247.847065,980.235738,1.500000,-112.248703,-112.405691,-76.284725,36.120966,1,1,0,29,0,1011.173833
19421.514954,DEV12,70,15.032186,7,125000,1,247.847065,980.235738,1.500000,-114.330568,-113.234148,-76.284725,36.949423,1,1,0,29,0,1011.173833
19702.664312,DEV12,71,15.032186,7,125000,1,247.847065,980.235738,1.500000,-105.125516,-106.231563,-76.284725,29.946838,1,1,0,29,0,1011.173833
19983.813670,DEV12,72,15.032186,7,125000,1,247.847065,980.235738,1.500000,-98.398368,-114.358595,-76.284725,38.073871,1,1,0,29,0,1011.173833
20264.963028,DEV12,73,15.032186,7,125000,1,247.847065,980.235738,1.500000,-105.826640,-106.213776,-999.000000,-999.000000,1,0,0,29,0,1011.173833
20546.112387,DEV12,74,15.032186,7,125000,1,247.847065,980.235738,1.500000,-104.196619,-105.951053,-999.000000,-999.000000,1,0,0,29,0,1011.173833
20827.261745,DEV12,75,15.032186,7,125000,1,247.847065,980.235738,1.500000,-106.855273,-106.933421,-76.284725,30.648696,1,1,0,29,0,1011.173833
21108.411103,DEV12,76,15.032186,7,125000,1,247.847065,980.235738,1.500000,-110.908879,-111.660262,-76.284725,35.375538,1,1,0,29,0,1011.173833
21389.560462,DEV12,77,15.032186,7,125000,1,247.847065,980.235738,1.500000,-108.122670,-107.974466,-999.000000,-999.000000,1,0,0,29,0,1011.173833
21670.709820,DEV12,78,15.032186,7,125000,1,247.847065,980.235738,1.500000,-111.691011,-111.300141,-999.000000,-999.000000,1,0,0,29,0,1011.173833
21951.859178,DEV12,79,15.032186,7,125000,1,247.847065,980.235738,1.500000,-106.883443,-108.731121,-76.284725,32.446397,1,1,0,29,0,1011.173833
22233.008537,DEV12,80,15.032186,7,125000,1,247.847065,980.235738,1.500000,-114.471139,-114.045515,-76.284725,37.760790,1,1,0,29,0,1011.173833
22514.157895,DEV12,81,15.032186,7,125000,1,247.847065,980.235738,1.500000,-109.235912,-111.792371,-76.284725,35.507646,1,1,0,29,0,1011.173833
22795.307253,DEV12,82,15.032186,7,125000,1,247.847065,980.235738,1.500000,-112.695464,-113.150005,-999.000000,-999.000000,1,0,0,29,0,1011.173833
23076.456612,DEV12,83,15.032186,7,125000,1,247.847065,980.235738,1.500000,-110.664123,-112.260895,-76.284725,35.976170,1,1,0,29,0,1011.173833
23357.605970,DEV12,84,15.032186,7,125000,1,247.847065,980.235738,1.500000,-112.806789,-113.729925,-76.284725,37.445200,1,1,0,29,0,1011.173833
23638.755328,DEV12,85,15.032186,7,125000,1,247.847065,980.235738,1.500000,-110.411058,-110.182074,-76.284725,33.897349,1,1,0,29,0,1011.173833
23919.904686,DEV12,86,15.032186,7,125000,1,247.847065,980.235738,1.500000,-111.847894,-110.268951,-76.284725,33.984226,1,1,0,29,0,1011.173833
24201.054045,DEV12,87,15.032186,7,125000,1,247.847065,980.235738,1.500000,-111.509680,-111.804604,-999.000000,-999.000000,1,0,0,29,0,1011.173833
24482.203403,DEV12,88,15.032186,7,125000,1,247.847065,980.235738,1.500000,-107.194407,-106.481375,-999.000000,-999.000000,1,0,0,29,0,1011.173833
24763.352761,DEV12,89,15.032186,7,125000,1,247.847065,980.235738,1.500000,-105.285438,-106.864842,-999.000000,-999.000000,1,0,0,29,0,1011.173833
25044.502120,DEV12,90,15.032186,7,125000,1,247.847065,980.235738,1.500000,-106.556107,-106.996345,-76.284725,30.711620,1,1,0,29,0,1011.173833
25325.651478,DEV12,91,15.032186,7,125000,1,247.847065,980.235738,1.500000,-114.569305,-113.239864,-76.284725,36.955139,1,1,0,29,0,1011.173833
25606.800836,DEV12,92,15.032186,7,125000,1,247.847065,980.235738,1.500000,-113.419961,-113.167007,-999.000000,-999.000000,1,0,0,29,0,1011.173833
25887.950195,DEV12,93,15.032186,7,125000,1,247.847065,980.235738,1.500000,-115.208676,-114.916972,-76.284725,38.632247,1,1,0,29,0,1011.173833
26169.099553,DEV12,94,15.032186,7,125000,1,247.847065,980.235738,1.500000,-108.761167,-108.175207,-76.284725,31.890483,1,1,0,29,0,1011.173833
26450.248911,DEV12,95,15.032186,7,125000,1,247.847065,980.235738,1.500000,-110.168395,-110.498414,-76.284725,34.213689,1,1,0,29,0,1011.173833
26731.398269,DEV12,96,15.032186,7,125000,1,247.847065,980.235738,1.500000,-106.517782,-106.487993,-76.284725,30.203269,1,1,0,29,0,1011.173833
27012.547628,DEV12,97,15.032186,7,125000,1,247.847065,980.235738,1.500000,-110.642006,-112.432619,-999.000000,-999.000000,1,0,0,29,0,1011.173833
27293.696986,DEV12,98,15.032186,7,125000,1,247.847065,980.235738,1.500000,-107.698057,-108.859663,-999.000000,-999.000000,1,0,0,29,0,1011.173833
27574.846344,DEV12,99,15.032186,7,125000,1,247.847065,980.235738,1.500000,-112.170558,-112.601128,-76.284725,36.316403,1,1,0,29,0,1011.173833
27855.995703,DEV12,100,15.032186,7,125000,1,247.847065,980.235738,1.500000,-109.828691,-110.173175,-76.284725,33.888450,1,1,0,29,0,1011.173833
28137.145061,DEV12,101,15.032186,7,125000,1,247.847065,980.235738,1.500000,-109.167280,-110.218804,-76.284725,33.934079,1,1,0,29,0,1011.173833
28418.294419,DEV12,102,15.032186,7,125000,1,247.847065,980.235738,1.500000,-107.334946,-106.698092,-76.284725,30.413368,1,1,0,29,0,1011.173833
28699.443778,DEV12,103,15.032186,7,125000,1,247.847065,980.235738,1.500000,-106.430695,-106.428642,-76.284725,30.143917,1,1,0,29,0,1011.173833
28980.593136,DEV12,104,15.032186,7,125000,1,247.847065,980.235738,1.500000,-105.474771,-105.173361,-76.284725,28.888637,1,1,0,29,0,1011.173833
29261.742494,DEV12,105,15.032186,7,125000,1,247.847065,980.235738,1.500000,-106.213663,-108.587153,-999.000000,-999.000000,1,0,0,29,0,1011.173833
29542.891852,DEV12,106,15.032186,7,125000,1,247.847065,980.235738,1.500000,-105.646086,-105.994264,-999.000000,-999.000000,1,0,0,29,0,1011.173833
29824.041211,DEV12,107,15.032186,7,125000,1,247.847065,980.235738,1.500000,-114.364328,-114.918913,-76.284725,38.634189,1,1,0,29,0,1011.173833
30105.190569,DEV12,108,15.032186,7,125000,1,247.847065,980.235738,1.500000,-108.602937,-108.803917,-999.000000,-999.000000,1,0,0,29,0,1011.173833
30386.339927,DEV12,109,15.032186,7,125000,1,247.847065,980.235738,1.500000,-112.739914,-113.438964,-999.000000,-999.000000,1,0,0,29,0,1011.173833
30667.489286,DEV12,110,15.032186,7,125000,1,247.847065,980.235738,1.500000,-114.859601,-114.443914,-999.000000,-999.000000,1,0,0,29,0,1011.173833
30948.638644,DEV12,111,15.032186,7,125000,1,247.847065,980.235738,1.500000,-115.262914,-114.149712,-76.284725,37.864988,1,1,0,29,0,1011.173833
31229.788002,DEV12,112,15.032186,7,125000,1,247.847065,980.235738,1.500000,-112.773887,-112.380643,-999.000000,-999.000000,1,0,0,29,0,1011.173833
31510.937361,DEV12,113,15.032186,7,125000,1,247.847065,980.235738,1.500000,-108.906259,-108.941118,-76.284725,32.656393,1,1,0,29,0,1011.173833
31792.086719,DEV12,114,15.032186,7,125000,1,247.847065,980.235738,1.500000,-111.760471,-112.483445,-76.284725,36.198720,1,1,0,29,0,1011.173833
32073.236077,DEV12,115,15.032186,7,125000,1,247.847065,980.235738,1.500000,-111.014244,-111.144426,-76.284725,34.859701,1,1,0,29,0,1011.173833
32354.385435,DEV12,116,15.032186,7,125000,1,247.847065,980.235738,1.500000,-113.286074,-114.316067,-76.284725,38.031343,1,1,0,29,0,1011.173833
32635.534794,DEV12,117,15.032186,7,125000,1,247.847065,980.235738,1.500000,-109.612474,-109.189211,-76.284725,32.904486,1,1,0,29,0,1011.173833
32916.684152,DEV12,118,15.032186,7,125000,1,247.847065,980.235738,1.500000,-107.496543,-106.835817,-76.284725,30.551093,1,1,0,29,0,1011.173833
33197.833510,DEV12,119,15.032186,7,125000,1,247.847065,980.235738,1.500000,-111.520266,-112.149025,-999.000000,-999.000000,1,0,0,29,0,1011.173833
33478.982869,DEV12,120,15.032186,7,125000,1,247.847065,980.235738,1.500000,-106.446518,-105.146260,-76.284725,28.861535,1,1,0,29,0,1011.173833
33760.132227,DEV12,121,15.032186,7,125000,1,247.847065,980.235738,1.500000,-108.825932,-110.696041,-76.284725,34.411317,1,1,0,29,0,1011.173833
34041.281585,DEV12,122,15.032186,7,125000,1,247.847065,980.235738,1.500000,-113.548322,-110.851535,-76.284725,34.566810,1,1,0,29,0,1011.173833
34322.430944,DEV12,123,15.032186,7,125000,1,247.847065,980.235738,1.500000,-112.412132,-111.657490,-76.284725,35.372766,1,1,0,29,0,1011.173833
34603.580302,DEV12,124,15.032186,7,125000,1,247.847065,980.235738,1.500000,-104.619365,-105.272813,-999.000000,-999.000000,1,0,0,29,0,1011.173833
34884.729660,DEV12,125,15.032186,7,125000,1,247.847065,980.235738,1.500000,-105.965714,-106.460558,-999.000000,-999.000000,1,0,0,29,0,1011.173833
35165.879019,DEV12,126,15.032186,7,125000,1,247.847065,980.235738,1.500000,-111.459298,-111.000279,-76.284725,34.715555,1,1,0,29,0,1011.173833
35447.028377,DEV12,127,15.032186,7,125000,1,247.847065,980.235738,1.500000,-104.847378,-105.416921,-76.284725,29.132196,1,1,0,29,0,1011.173833
35728.177735,DEV12,128,15.032186,7,125000,1,247.847065,980.235738,1.500000,-106.469159,-105.225518,-76.284725,28.940793,1,1,0,29,0,1011.173833
36009.327093,DEV12,129,15.032186,7,125000,1,247.847065,980.235738,1.500000,-110.491203,-109.785310,-999.000000,-999.000000,1,0,0,29,0,1011.173833
36290.476452,DEV12,130,15.032186,7,125000,1,247.847065,980.235738,1.500000,-104.575994,-105.626501,-999.000000,-999.000000,1,0,0,29,0,1011.173833
36571.625810,DEV12,131,15.032186,7,125000,1,247.847065,980.235738,1.500000,-107.907912,-106.142368,-999.000000,-999.000000,1,0,0,29,0,1011.173833
36852.775168,DEV12,132,15.032186,7,125000,1,247.847065,980.235738,1.500000,-107.985983,-106.543817,-999.000000,-999.000000,1,0,0,29,0,1011.173833
37133.924527,DEV12,133,15.032186,7,125000,1,247.847065,980.235738,1.500000,-108.019008,-108.206536,-76.284725,31.921811,1,1,0,29,0,1011.173833
37415.073885,DEV12,134,15.032186,7,125000,1,247.847065,980.235738,1.500000,-114.153707,-113.971578,-999.000000,-999.000000,1,0,0,29,0,1011.173833
37696.223243,DEV12,135,15.032186,7,125000,1,247.847065,980.235738,1.500000,-108.205304,-107.867726,-999.000000,-999.000000,1,0,0,29,0,1011.173833
37977.372602,DEV12,136,15.032186,7,125000,1,247.847065,980.235738,1.500000,-105.727250,-105.822319,-76.284725,29.537594,1,1,0,29,0,1011.173833
38258.521960,DEV12,137,15.032186,7,125000,1,247.847065,980.235738,1.500000,-104.784707,-106.348247,-76.284725,30.063523,1,1,0,29,0,1011.173833
38539.671318,DEV12,138,15.032186,7,125000,1,247.847065,980.235738,1.500000,-108.772318,-109.030703,-76.284725,32.745978,1,1,0,29,0,1011.173833
38820.820676,DEV12,139,15.032186,7,125000,1,247.847065,980.235738,1.500000,-108.223963,-109.751239,-76.284725,33.466514,1,1,0,29,0,1011.173833
39101.970035,DEV12,140,15.032186,7,125000,1,247.847065,980.235738,1.500000,-109.928128,-110.533824,-999.000000,-999.000000,1,0,0,29,0,1011.173833
39383.119393,DEV12,141,15.032186,7,125000,1,247.847065,980.235738,1.500000,-105.860075,-107.876632,-76.284725,31.591908,1,1,0,29,0,1011.173833
39664.268751,DEV12,142,15.032186,7,125000,1,247.847065,980.235738,1.500000,-111.899469,-111.993313,-76.284725,35.708588,1,1,0,29,0,1011.173833
39945.418110,DEV12,143,15.032186,7,125000,1,247.847065,980.235738,1.500000,-107.202407,-106.610872,-76.284725,30.326147,1,1,0,29,0,1011.173833
40226.567468,DEV12,144,15.032186,7,125000,1,247.847065,980.235738,1.500000,-110.466614,-108.781440,-76.284725,32.496715,1,1,0,29,0,1011.173833
40507.716826,DEV12,145,15.032186,7,125000,1,247.847065,980.235738,1.500000,-103.351320,-105.178528,-999.000000,-999.000000,1,0,0,29,0,1011.173833
40788.866185,DEV12,146,15.032186,7,125000,1,247.847065,980.235738,1.500000,-110.188901,-111.244928,-76.284725,34.960204,1,1,0,29,0,1011.173833
41070.015543,DEV12,147,15.032186,7,125000,1,247.847065,980.235738,1.500000,-111.573241,-111.342970,-76.284725,35.058245,1,1,0,29,0,1011.173833
41351.164901,DEV12,148,15.032186,7,125000,1,247.847065,980.235738,1.500000,-106.848350,-106.453935,-76.284725,30.169210,1,1,0,29,0,1011.173833
41632.314259,DEV12,149,15.032186,7,125000,1,247.847065,980.235738,1.500000,-103.479977,-105.546578,-76.284725,29.261853,1,1,0,29,0,1011.173833
41913.463618,DEV12,150,15.032186,7,125000,1,247.847065,980.235738,1.500000,-106.239621,-106.123356,-76.284725,29.838631,1,1,0,29,0,1011.173833
42194.612976,DEV12,151,15.032186,7,125000,1,247.847065,980.235738,1.500000,-106.941289,-107.596964,-999.000000,-999.000000,1,0,0,29,0,1011.173833
42475.762334,DEV12,152,15.032186,7,125000,1,247.847065,980.235738,1.500000,-108.062727,-109.433064,-999.000000,-999.000000,1,0,0,29,0,1011.173833
42756.911693,DEV12,153,15.032186,7,125000,1,247.847065,980.235738,1.500000,-110.472407,-108.825288,-76.284725,32.540564,1,1,0,29,0,1011.173833
43038.061051,DEV12,154,15.032186,7,125000,1,247.847065,980.235738,1.500000,-109.761468,-109.271378,-76.284725,32.986653,1,1,0,29,0,1011.173833
43319.210409,DEV12,155,15.032186,7,125000,1,247.847065,980.235738,1.500000,-112.462626,-111.855885,-999.000000,-999.000000,1,0,0,29,0,1011.173833
43600.359768,DEV12,156,15.032186,7,125000,1,247.847065,980.235738,1.500000,-108.168974,-107.274276,-76.284725,30.989551,1,1,0,29,0,1011.173833
43881.509126,DEV12,157,15.032186,7,125000,1,247.847065,980.235738,1.500000,-104.466282,-105.096792,-76.284725,28.812067,1,1,0,29,0,1011.173833
44162.658484,DEV12,158,15.032186,7,125000,1,247.847065,980.235738,1.500000,-114.355743,-113.695852,-76.284725,37.411127,1,1,0,29,0,1011.173833
44443.807842,DEV12,159,15.032186,7,125000,1,247.847065,980.235738,1.500000,-103.784646,-105.796249,-76.284725,29.511524,1,1,0,29,0,1011.173833
44724.957201,DEV12,160,15.032186,7,125000,1,247.847065,980.235738,1.500000,-105.241225,-105.174165,-76.284725,28.889440,1,1,0,29,0,1011.173833
45006.106559,DEV12,161,15.032186,7,125000,1,247.847065,980.235738,1.500000,-112.905496,-113.665118,-76.284725,37.380394,1,1,0,29,0,1011.173833
45287.255917,DEV12,162,15.032186,7,125000,1,247.847065,980.235738,1.500000,-104.017035,-105.169945,-999.000000,-999.000000,1,0,0,29,0,1011.173833
45568.405276,DEV12,163,15.032186,7,125000,1,247.847065,980.235738,1.500000,-109.405584,-109.060131,-999.000000,-999.000000,1,0,0,29,0,1011.173833
45849.554634,DEV12,164,15.032186,7,125000,1,247.847065,980.235738,1.500000,-111.108552,-111.791966,-999.000000,-999.000000,1,0,0,29,0,1011.173833
46130.703992,DEV12,165,15.032186,7,125000,1,247.847065,980.235738,1.500000,-109.843227,-108.744526,-76.284725,32.459802,1,1,0,29,0,1011.173833
46411.853351,DEV12,166,15.032186,7,125000,1,247.847065,980.235738,1.500000,-106.447935,-109.920885,-999.000000,-999.000000,1,0,0,29,0,1011.173833
46693.002709,DEV12,167,15.032186,7,125000,1,247.847065,980.235738,1.500000,-112.260215,-111.492858,-76.284725,35.208134,1,1,0,29,0,1011.173833
46974.152067,DEV12,168,15.032186,7,125000,1,247.847065,980.235738,1.500000,-106.281622,-105.411553,-999.000000,-999.000000,1,0,0,29,0,1011.173833
47255.301425,DEV12,169,15.032186,7,125000,1,247.847065,980.235738,1.500000,-108.638134,-108.710198,-76.284725,32.425473,1,1,0,29,0,1011.173833
47536.450784,DEV12,170,15.032186,7,125000,1,247.847065,980.235738,1.500000,-106.791057,-105.666037,-76.284725,29.381313,1,1,0,29,0,1011.173833
47817.600142,DEV12,171,15.032186,7,125000,1,247.847065,980.235738,1.500000,-114.900319,-113.908074,-76.284725,37.623350,1,1,0,29,0,1011.173833
48098.749500,DEV12,172,15.032186,7,125000,1,247.847065,980.235738,1.500000,-110.497385,-111.688299,-999.000000,-999.000000,1,0,0,29,0,1011.173833
48379.898859,DEV12,173,15.032186,7,125000,1,247.847065,980.235738,1.500000,-108.877177,-108.782000,-76.284725,32.497275,1,1,0,29,0,1011.173833
