timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
29559.950494,DEV25,87,12.038059,12,125000,1,673.370191,683.124516,1.500000,-107.289300,-107.599038,-78.821482,28.777556,1,1,0,29,0,959.306400
29902.514092,DEV25,88,12.038059,12,125000,1,673.370191,683.124516,1.500000,-113.299906,-112.877996,-78.821482,34.056514,1,1,0,29,0,959.306400
30245.077690,DEV25,89,12.038059,12,125000,1,673.370191,683.124516,1.500000,-109.050981,-108.059769,-78.821482,29.238287,1,1,0,29,0,959.306400
30587.641289,DEV25,90,12.038059,12,125000,1,673.370191,683.124516,1.500000,-112.193411,-112.999420,-999.000000,-999.000000,1,0,0,29,0,959.306400
30930.204887,DEV25,91,12.038059,12,125000,1,673.370191,683.124516,1.500000,-111.838987,-111.941840,-999.000000,-999.000000,1,0,0,29,0,959.306400
31272.768485,DEV25,92,12.038059,12,125000,1,673.370191,683.124516,1.500000,-108.076238,-107.767928,-78.821482,28.946446,1,1,0,29,0,959.306400
31615.332083,DEV25,93,12.038059,12,125000,1,673.370191,683.124516,1.500000,-110.991496,-110.718011,-78.821482,31.896529,1,1,0,29,0,959.306400
31957.895682,DEV25,94,12.038059,12,125000,1,673.370191,683.124516,1.500000,-107.980648,-106.446346,-78.821482,27.624864,1,1,0,29,0,959.306400
32300.459280,DEV25,95,12.038059,12,125000,1,673.370191,683.124516,1.500000,-106.602563,-108.992259,-999.000000,-999.000000,1,0,0,29,0,959.306400
32643.022878,DEV25,96,12.038059,12,125000,1,673.370191,683.124516,1.500000,-107.995151,-110.536802,-999.000000,-999.000000,1,0,0,29,0,959.306400
32985.586476,DEV25,97,12.038059,12,125000,1,673.370191,683.124516,1.500000,-106.490703,-106.845179,-78.821482,28.023697,1,1,0,29,0,959.306400
33328.150074,DEV25,98,12.038059,12,125000,1,673.370191,683.124516,1.500000,-109.481238,-108.159715,-999.000000,-999.000000,1,0,0,29,0,959.306400
33670.713673,DEV25,99,12.038059,12,125000,1,673.370191,683.124516,1.500000,-110.987687,-111.755542,-999.000000,-999.000000,1,0,0,29,0,959.306400
34013.277271,DEV25,100,12.038059,12,125000,1,673.370191,683.124516,1.500000,-112.658574,-113.236551,-78.821482,34.415069,1,1,0,29,0,959.306400
34355.840869,DEV25,101,12.038059,12,125000,1,673.370191,683.124516,1.500000,-115.134367,-113.759074,-999.000000,-999.000000,1,0,0,29,0,959.306400
34698.404467,DEV25,102,12.038059,12,125000,1,673.370191,683.124516,1.500000,-110.015343,-110.725900,-78.821482,31.904418,1,1,0,29,0,959.306400
35040.968066,DEV25,103,12.038059,12,125000,1,673.370191,683.124516,1.500000,-114.125636,-113.154196,-78.821482,34.332714,1,1,0,29,0,959.306400
35383.531664,DEV25,104,12.038059,12,125000,1,673.370191,683.124516,1.500000,-105.383887,-106.256479,-78.821482,27.434997,1,1,0,29,0,959.306400
35726.095262,DEV25,105,12.038059,12,125000,1,673.370191,683.124516,1.500000,-104.243455,-105.387957,-78.821482,26.566475,1,1,0,29,0,959.306400
36068.658860,DEV25,106,12.038059,12,125000,1,673.370191,683.124516,1.500000,-110.452021,-111.119767,-999.000000,-999.000000,1,0,0,29,0,959.306400
36411.222459,DEV25,107,12.038059,12,125000,1,673.370191,683.124516,1.500000,-112.742241,-112.391651,-999.000000,-999.000000,1,0,0,29,0,959.306400
36753.786057,DEV25,108,12.038059,12,125000,1,673.370191,683.124516,1.500000,-107.787065,-107.147325,-999.000000,-999.000000,1,0,0,29,0,959.306400
37096.349655,DEV25,109,12.038059,12,125000,1,673.370191,683.124516,1.500000,-113.061566,-111.219659,-78.821482,32.398177,1,1,0,29,0,959.306400
37438.913253,DEV25,110,12.038059,12,125000,1,673.370191,683.124516,1.500000,-109.485368,-108.526846,-78.821482,29.705364,1,1,0,29,0,959.306400
37781.476851,DEV25,111,12.038059,12,125000,1,673.370191,683.124516,1.500000,-103.511382,-105.344563,-78.821482,26.523081,1,1,0,29,0,959.306400
38124.040450,DEV25,112,12.038059,12,125000,1,673.370191,683.124516,1.500000,-112.204539,-111.901390,-78.821482,33.079908,1,1,0,29,0,959.306400
38466.604048,DEV25,113,12.038059,12,125000,1,673.370191,683.124516,1.500000,-111.114486,-112.862232,-999.000000,-999.000000,1,0,0,29,0,959.306400
38809.167646,DEV25,114,12.038059,12,125000,1,673.370191,683.124516,1.500000,-108.413871,-107.271247,-78.821482,28.449765,1,1,0,29,0,959.306400
39151.731244,DEV25,115,12.038059,12,125000,1,673.370191,683.124516,1.500000,-114.475604,-113.979635,-78.821482,35.158153,1,1,0,29,0,959.306400
39494.294843,DEV25,116,12.038059,12,125000,1,673.370191,683.124516,1.500000,-113.469335,-113.555503,-999.000000,-999.000000,1,0,0,29,0,959.306400
39836.858441,DEV25,117,12.038059,12,125000,1,673.370191,683.124516,1.500000,-108.070672,-106.007051,-78.821482,27.185569,1,1,0,29,0,959.306400
40179.422039,DEV25,118,12.038059,12,125000,1,673.370191,683.124516,1.500000,-106.430581,-106.294271,-999.000000,-999.000000,1,0,0,29,0,959.306400
40521.985637,DEV25,119,12.038059,12,125000,1,673.370191,683.124516,1.500000,-105.351094,-106.376380,-78.821482,27.554898,1,1,0,29,0,959.306400
40864.549235,DEV25,120,12.038059,12,125000,1,673.370191,683.124516,1.500000,-112.705128,-113.398567,-78.821482,34.577085,1,1,0,29,0,959.306400
41207.112834,DEV25,121,12.038059,12,125000,1,673.370191,683.124516,1.500000,-106.126418,-106.046458,-999.000000,-999.000000,1,0,0,29,0,959.306400
41549.676432,DEV25,122,12.038059,12,125000,1,673.370191,683.124516,1.500000,-105.081837,-105.717786,-78.821482,26.896304,1,1,0,29,0,959.306400
41892.240030,DEV25,123,12.038059,12,125000,1,673.370191,683.124516,1.500000,-106.436294,-107.204680,-78.821482,28.383198,1,1,0,29,0,959.306400
42234.803628,DEV25,124,12.038059,12,125000,1,673.370191,683.124516,1.500000,-113.057346,-113.526622,-999.000000,-999.000000,1,0,0,29,0,959.306400
42577.367227,DEV25,125,12.038059,12,125000,1,673.370191,683.124516,1.500000,-110.648376,-110.321466,-78.821482,31.499984,1,1,0,29,0,959.306400
42919.930825,DEV25,126,12.038059,12,125000,1,673.370191,683.124516,1.500000,-110.791775,-108.253587,-999.000000,-999.000000,1,0,0,29,0,959.306400
43262.494423,DEV25,127,12.038059,12,125000,1,673.370191,683.124516,1.500000,-112.451940,-112.478548,-78.821482,33.657066,1,1,0,29,0,959.306400
43605.058021,DEV25,128,12.038059,12,125000,1,673.370191,683.124516,1.500000,-104.780681,-107.062729,-999.000000,-999.000000,1,0,0,29,0,959.306400
43947.621619,DEV25,129,12.038059,12,125000,1,673.370191,683.124516,1.500000,-94.850067,-113.834400,-999.000000,-999.000000,1,0,0,29,0,959.306400
44290.185218,DEV25,130,12.038059,12,125000,1,673.370191,683.124516,1.500000,-108.562139,-108.228535,-999.000000,-999.000000,1,0,0,29,0,959.306400
44632.748816,DEV25,131,12.038059,12,125000,1,673.370191,683.124516,1.500000,-113.534861,-113.299167,-999.000000,-999.000000,1,0,0,29,0,959.306400
44975.312414,DEV25,132,12.038059,12,125000,1,673.370191,683.124516,1.500000,-114.942359,-114.576571,-78.821482,35.755089,1,1,0,29,0,959.306400
45317.876012,DEV25,133,12.038059,12,125000,1,673.370191,683.124516,1.500000,-112.861422,-114.718317,-999.000000,-999.000000,1,0,0,29,0,959.306400
45660.439611,DEV25,134,12.038059,12,125000,1,673.370191,683.124516,1.500000,-112.240881,-112.821929,-78.821482,34.000447,1,1,0,29,0,959.306400
46003.003209,DEV25,135,12.038059,12,125000,1,673.370191,683.124516,1.500000,-110.016955,-111.276085,-78.821482,32.454603,1,1,0,29,0,959.306400
46345.566807,DEV25,136,12.038059,12,125000,1,673.370191,683.124516,1.500000,-112.995142,-114.473240,-999.000000,-999.000000,1,0,0,29,0,959.306400
46688.130405,DEV25,137,12.038059,12,125000,1,673.370191,683.124516,1.500000,-109.459164,-108.817983,-78.821482,29.996501,1,1,0,29,0,959.306400
47030.694003,DEV25,138,12.038059,12,125000,1,673.370191,683.124516,1.500000,-111.779560,-111.066005,-78.821482,32.244523,1,1,0,29,0,959.306400
47373.257602,DEV25,139,12.038059,12,125000,1,673.370191,683.124516,1.500000,-112.929490,-114.874885,-78.821482,36.053403,1,1,0,29,0,959.306400
47715.821200,DEV25,140,12.038059,12,125000,1,673.370191,683.124516,1.500000,-109.192248,-109.233158,-78.821482,30.411676,1,1,0,29,0,959.306400
48058.384798,DEV25,141,12.038059,12,125000,1,673.370191,683.124516,1.500000,-109.551112,-109.691222,-78.821482,30.869740,1,1,0,29,0,959.306400
48400.948396,DEV25,142,12.038059,12,125000,1,673.370191,683.124516,1.500000,-113.268445,-114.837487,-78.821482,36.016005,1,1,0,29,0,959.306400
48743.511995,DEV25,143,12.038059,12,125000,1,673.370191,683.124516,1.500000,-112.046057,-111.221990,-78.821482,32.400508,1,1,0,29,0,959.306400
49086.075593,DEV25,144,12.038059,12,125000,1,673.370191,683.124516,1.500000,-112.494380,-112.744198,-78.821482,33.922716,1,1,0,29,0,959.306400
49428.639191,DEV25,145,12.038059,12,125000,1,673.370191,683.124516,1.500000,-108.681530,-109.747598,-78.821482,30.926116,1,1,0,29,0,959.306400
49771.202789,DEV25,146,12.038059,12,125000,1,673.370191,683.124516,1.500000,-105.725734,-105.861642,-78.821482,27.040160,1,1,0,29,0,959.306400
50113.766387,DEV25,147,12.038059,12,125000,1,673.370191,683.124516,1.500000,-109.064314,-110.135913,-78.821482,31.314431,1,1,0,29,0,959.306400
50456.329986,DEV25,148,12.038059,12,125000,1,673.370191,683.124516,1.500000,-115.582805,-113.214117,-999.000000,-999.000000,1,0,0,29,0,959.306400
50798.893584,DEV25,149,12.038059,12,125000,1,673.370191,683.124516,1.500000,-112.619900,-111.529949,-78.821482,32.708467,1,1,0,29,0,959.306400
51141.457182,DEV25,150,12.038059,12,125000,1,673.370191,683.124516,1.500000,-106.761554,-105.728752,-78.821482,26.907270,1,1,0,29,0,959.306400
51484.020780,DEV25,151,12.038059,12,125000,1,673.370191,683.124516,1.500000,-113.223515,-113.909543,-78.821482,35.088061,1,1,0,29,0,959.306400
51826.584379,DEV25,152,12.038059,12,125000,1,673.370191,683.124516,1.500000,-105.631281,-105.027948,-78.821482,26.206466,1,1,0,29,0,959.306400
52169.147977,DEV25,153,12.038059,12,125000,1,673.370191,683.124516,1.500000,-114.372564,-113.698800,-78.821482,34.877318,1,1,0,29,0,959.306400
52511.711575,DEV25,154,12.038059,12,125000,1,673.370191,683.124516,1.500000,-109.820641,-109.924337,-999.000000,-999.000000,1,0,0,29,0,959.306400
52854.275173,DEV25,155,12.038059,12,125000,1,673.370191,683.124516,1.500000,-106.275143,-105.561196,-999.000000,-999.000000,1,0,0,29,0,959.306400
53196.838771,DEV25,156,12.038059,12,125000,1,673.370191,683.124516,1.500000,-106.232350,-110.058549,-999.000000,-999.000000,1,0,0,29,0,959.306400
53539.402370,DEV25,157,12.038059,12,125000,1,673.370191,683.124516,1.500000,-111.525801,-111.153399,-78.821482,32.331917,1,1,0,29,0,959.306400
53881.965968,DEV25,158,12.038059,12,125000,1,673.370191,683.124516,1.500000,-111.608740,-110.797318,-999.000000,-999.000000,1,0,0,29,0,959.306400
54224.529566,DEV25,159,12.038059,12,125000,1,673.370191,683.124516,1.500000,-105.277291,-105.608129,-999.000000,-999.000000,1,0,0,29,0,959.306400
54567.093164,DEV25,160,12.038059,12,125000,1,673.370191,683.124516,1.500000,-109.329505,-108.843313,-999.000000,-999.000000,1,0,0,29,0,959.306400
54909.656763,DEV25,161,12.038059,12,125000,1,673.370191,683.124516,1.500000,-109.637808,-109.420858,-999.000000,-999.000000,1,0,0,29,0,959.306400
55252.220361,DEV25,162,12.038059,12,125000,1,673.370191,683.124516,1.500000,-104.151026,-105.152308,-78.821482,26.330826,1,1,0,29,0,959.306400
55594.783959,DEV25,163,12.038059,12,125000,1,673.370191,683.124516,1.500000,-115.992848,-113.841989,-78.821482,35.020507,1,1,0,29,0,959.306400
55937.347557,DEV25,164,12.038059,12,125000,1,673.370191,683.124516,1.500000,-114.749131,-114.960856,-999.000000,-999.000000,1,0,0,29,0,959.306400
56279.911155,DEV25,165,12.038059,12,125000,1,673.370191,683.124516,1.500000,-109.941657,-109.264931,-78.821482,30.443449,1,1,0,29,0,959.306400
56622.474754,DEV25,166,12.038059,12,125000,1,673.370191,683.124516,1.500000,-110.063856,-110.634564,-78.821482,31.813082,1,1,0,29,0,959.306400
56965.038352,DEV25,167,12.038059,12,125000,1,673.370191,683.124516,1.500000,-107.545860,-108.814713,-78.821482,29.993231,1,1,0,29,0,959.306400
57307.601950,DEV25,168,12.038059,12,125000,1,673.370191,683.124516,1.500000,-110.985450,-111.422675,-78.821482,32.601193,1,1,0,29,0,959.306400
57650.165548,DEV25,169,12.038059,12,125000,1,673.370191,683.124516,1.500000,-108.910194,-109.606363,-78.821482,30.784881,1,1,0,29,0,959.306400
57992.729147,DEV25,170,12.038059,12,125000,1,673.370191,683.124516,1.500000,-113.861984,-113.503270,-78.821482,34.681788,1,1,0,29,0,959.306400
58335.292745,DEV25,171,12.038059,12,125000,1,673.370191,683.124516,1.500000,-109.202765,-109.423039,-78.821482,30.601557,1,1,0,29,0,959.306400
58677.856343,DEV25,172,12.038059,12,125000,1,673.370191,683.124516,1.500000,-94.492507,-111.948454,-78.821482,33.126972,1,1,0,29,0,959.306400
59020.419941,DEV25,173,12.038059,12,125000,1,673.370191,683.124516,1.500000,-105.938022,-106.899072,-78.821482,28.077590,1,1,0,29,0,959.306400
59362.983540,DEV25,174,12.038059,12,125000,1,673.370191,683.124516,1.500000,-111.433042,-110.105690,-999.000000,-999.000000,1,0,0,29,0,959.306400
59705.547138,DEV25,175,12.038059,12,125000,1,673.370191,683.124516,1.500000,-104.962643,-105.850288,-78.821482,27.028806,1,1,0,29,0,959.306400
