timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
4165.391193,DEV35,26,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.432306,-102.360438,-54.742220,47.618218,1,1,0,29,0,15.000000
4330.050393,DEV35,27,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.716238,-106.504108,-999.000000,-999.000000,1,0,0,29,0,15.000000
4494.709593,DEV35,28,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.989606,-108.054899,-54.742220,53.312680,1,1,0,29,0,15.000000
4659.368793,DEV35,29,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.120270,-105.739918,-999.000000,-999.000000,1,0,0,29,0,15.000000
4824.027993,DEV35,30,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.997868,-105.397265,-999.000000,-999.000000,1,0,0,29,0,15.000000
4988.687193,DEV35,31,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.985804,-101.130037,-999.000000,-999.000000,1,0,0,29,0,15.000000
5153.346393,DEV35,32,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.899541,-109.497098,-999.000000,-999.000000,1,0,0,29,0,15.000000
5318.005593,DEV35,33,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.163745,-101.020152,-999.000000,-999.000000,1,0,0,29,0,15.000000
5482.664793,DEV35,34,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.613628,-103.338135,-54.742220,48.595915,1,1,0,29,0,15.000000
5647.323993,DEV35,35,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.840977,-107.110848,-999.000000,-999.000000,1,0,0,29,0,15.000000
5811.983193,DEV35,36,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.437634,-103.789868,-54.742220,49.047648,1,1,0,29,0,15.000000
5976.642393,DEV35,37,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.089226,-103.537990,-999.000000,-999.000000,1,0,0,29,0,15.000000
6141.301593,DEV35,38,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.894696,-102.646385,-999.000000,-999.000000,1,0,0,29,0,15.000000
6305.960793,DEV35,39,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.158197,-104.112654,-999.000000,-999.000000,1,0,0,29,0,15.000000
6470.619993,DEV35,40,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.745738,-99.614711,-999.000000,-999.000000,1,0,0,29,0,15.000000
6635.279193,DEV35,41,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.417383,-106.549654,-54.742220,51.807434,1,1,0,29,0,15.000000
6799.938393,DEV35,42,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.817988,-105.917157,-999.000000,-999.000000,1,0,0,29,0,15.000000
6964.597593,DEV35,43,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.151124,-108.327271,-54.742220,53.585052,1,1,0,29,0,15.000000
7129.256793,DEV35,44,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.332734,-108.867228,-999.000000,-999.000000,1,0,0,29,0,15.000000
7293.915993,DEV35,45,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.068939,-107.918218,-999.000000,-999.000000,1,0,0,29,0,15.000000
7458.575193,DEV35,46,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.470894,-105.942059,-999.000000,-999.000000,1,0,0,29,0,15.000000
7623.234393,DEV35,47,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.808258,-104.586311,-999.000000,-999.000000,1,0,0,29,0,15.000000
7787.893593,DEV35,48,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.223415,-107.929329,-999.000000,-999.000000,1,0,0,29,0,15.000000
7952.552793,DEV35,49,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.011287,-105.051164,-999.000000,-999.000000,1,0,0,29,0,15.000000
8117.211993,DEV35,50,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.042700,-103.440245,-999.000000,-999.000000,1,0,0,29,0,15.000000
8281.871193,DEV35,51,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.900465,-109.569645,-999.000000,-999.000000,1,0,0,29,0,15.000000
8446.530393,DEV35,52,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.531949,-109.677497,-999.000000,-999.000000,1,0,0,29,0,15.000000
8611.189593,DEV35,53,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.352008,-105.157888,-999.000000,-999.000000,1,0,0,29,0,15.000000
8775.848793,DEV35,54,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.051458,-108.893695,-999.000000,-999.000000,1,0,0,29,0,15.000000
8940.507993,DEV35,55,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.205759,-107.170889,-54.742220,52.428670,1,1,0,29,0,15.000000
9105.167193,DEV35,56,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.304577,-109.695703,-999.000000,-999.000000,1,0,0,29,0,15.000000
9269.826393,DEV35,57,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.213432,-102.566875,-999.000000,-999.000000,1,0,0,29,0,15.000000
9434.485593,DEV35,58,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.054078,-104.505134,-999.000000,-999.000000,1,0,0,29,0,15.000000
9599.144793,DEV35,59,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.196282,-100.788044,-999.000000,-999.000000,1,0,0,29,0,15.000000
9763.803993,DEV35,60,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.546472,-101.322112,-54.742220,46.579893,1,1,0,29,0,15.000000
9928.463193,DEV35,61,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.816169,-108.858380,-999.000000,-999.000000,1,0,0,29,0,15.000000
10093.122393,DEV35,62,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.786622,-103.959753,-54.742220,49.217533,1,1,0,29,0,15.000000
10257.781593,DEV35,63,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.020598,-109.297738,-54.742220,54.555518,1,1,0,29,0,15.000000
10422.440793,DEV35,64,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.691673,-106.615105,-54.742220,51.872885,1,1,0,29,0,15.000000
10587.099993,DEV35,65,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.126210,-105.444974,-54.742220,50.702754,1,1,0,29,0,15.000000
10751.759193,DEV35,66,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.002779,-101.720125,-54.742220,46.977905,1,1,0,29,0,15.000000
10916.418393,DEV35,67,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.284528,-102.979630,-54.742220,48.237410,1,1,0,29,0,15.000000
11081.077593,DEV35,68,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.607596,-108.576212,-999.000000,-999.000000,1,0,0,29,0,15.000000
11245.736793,DEV35,69,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.169211,-107.427311,-999.000000,-999.000000,1,0,0,29,0,15.000000
11410.395993,DEV35,70,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.696875,-107.961732,-999.000000,-999.000000,1,0,0,29,0,15.000000
11575.055193,DEV35,71,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.032329,-106.384234,-999.000000,-999.000000,1,0,0,29,0,15.000000
11739.714393,DEV35,72,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.906300,-103.327807,-999.000000,-999.000000,1,0,0,29,0,15.000000
11904.373593,DEV35,73,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.817967,-108.872371,-999.000000,-999.000000,1,0,0,29,0,15.000000
12069.032793,DEV35,74,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.631380,-100.880138,-54.742220,46.137918,1,1,0,29,0,15.000000
12233.691993,DEV35,75,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.756925,-100.604630,-999.000000,-999.000000,1,0,0,29,0,15.000000
12398.351193,DEV35,76,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.265747,-104.965329,-54.742220,50.223110,1,1,0,29,0,15.000000
12563.010393,DEV35,77,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.744003,-102.646013,-999.000000,-999.000000,1,0,0,29,0,15.000000
12727.669593,DEV35,78,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.798948,-108.287063,-999.000000,-999.000000,1,0,0,29,0,15.000000
12892.328793,DEV35,79,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.203202,-108.314565,-54.742220,53.572346,1,1,0,29,0,15.000000
13056.987993,DEV35,80,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.219735,-106.931372,-999.000000,-999.000000,1,0,0,29,0,15.000000
13221.647193,DEV35,81,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.163764,-105.986708,-999.000000,-999.000000,1,0,0,29,0,15.000000
13386.306393,DEV35,82,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.556440,-101.983105,-999.000000,-999.000000,1,0,0,29,0,15.000000
13550.965593,DEV35,83,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.113079,-108.979240,-999.000000,-999.000000,1,0,0,29,0,15.000000
13715.624793,DEV35,84,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.514161,-104.818566,-999.000000,-999.000000,1,0,0,29,0,15.000000
13880.283993,DEV35,85,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.514751,-105.251983,-999.000000,-999.000000,1,0,0,29,0,15.000000
14044.943193,DEV35,86,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.483278,-108.821508,-999.000000,-999.000000,1,0,0,29,0,15.000000
14209.602393,DEV35,87,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.154806,-108.115682,-999.000000,-999.000000,1,0,0,29,0,15.000000
14374.261593,DEV35,88,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.878628,-108.056388,-999.000000,-999.000000,1,0,0,29,0,15.000000
14538.920793,DEV35,89,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.758322,-109.658630,-999.000000,-999.000000,1,0,0,29,0,15.000000
14703.579993,DEV35,90,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.296142,-104.679168,-999.000000,-999.000000,1,0,0,29,0,15.000000
14868.239193,DEV35,91,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.273174,-104.732878,-999.000000,-999.000000,1,0,0,29,0,15.000000
15032.898393,DEV35,92,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.959226,-109.106763,-54.742220,54.364544,1,1,0,29,0,15.000000
15197.557593,DEV35,93,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.765733,-108.152313,-999.000000,-999.000000,1,0,0,29,0,15.000000
15362.216793,DEV35,94,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.696478,-106.531370,-999.000000,-999.000000,1,0,0,29,0,15.000000
15526.875993,DEV35,95,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.873131,-106.827288,-999.000000,-999.000000,1,0,0,29,0,15.000000
15691.535193,DEV35,96,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.170247,-105.016365,-54.742220,50.274145,1,1,0,29,0,15.000000
15856.194393,DEV35,97,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.150505,-101.236189,-54.742220,46.493970,1,1,0,29,0,15.000000
16020.853593,DEV35,98,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.378730,-106.463632,-999.000000,-999.000000,1,0,0,29,0,15.000000
16185.512793,DEV35,99,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.615569,-109.949570,-54.742220,55.207350,1,1,0,29,0,15.000000
16350.171993,DEV35,100,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.856755,-101.648856,-999.000000,-999.000000,1,0,0,29,0,15.000000
16514.831193,DEV35,101,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.236250,-102.261907,-54.742220,47.519687,1,1,0,29,0,15.000000
16679.490393,DEV35,102,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.466289,-101.061765,-54.742220,46.319545,1,1,0,29,0,15.000000
16844.149593,DEV35,103,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.530224,-105.290928,-999.000000,-999.000000,1,0,0,29,0,15.000000
17008.808793,DEV35,104,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.671422,-103.518130,-999.000000,-999.000000,1,0,0,29,0,15.000000
17173.467993,DEV35,105,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.612497,-107.891157,-54.742220,53.148937,1,1,0,29,0,15.000000
17338.127193,DEV35,106,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.934361,-107.840130,-999.000000,-999.000000,1,0,0,29,0,15.000000
17502.786393,DEV35,107,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.513111,-99.326260,-999.000000,-999.000000,1,0,0,29,0,15.000000
17667.445593,DEV35,108,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.227538,-105.342622,-999.000000,-999.000000,1,0,0,29,0,15.000000
17832.104793,DEV35,109,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.353747,-103.862300,-999.000000,-999.000000,1,0,0,29,0,15.000000
17996.763993,DEV35,110,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.787557,-109.222860,-54.742220,54.480640,1,1,0,29,0,15.000000
18161.423193,DEV35,111,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.086963,-109.538141,-54.742220,54.795921,1,1,0,29,0,15.000000
18326.082393,DEV35,112,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.448393,-103.198093,-999.000000,-999.000000,1,0,0,29,0,15.000000
18490.741593,DEV35,113,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.289398,-108.040171,-999.000000,-999.000000,1,0,0,29,0,15.000000
18655.400793,DEV35,114,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.149163,-109.894524,-999.000000,-999.000000,1,0,0,29,0,15.000000
18820.059993,DEV35,115,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.383896,-104.700960,-999.000000,-999.000000,1,0,0,29,0,15.000000
18984.719193,DEV35,116,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.756966,-101.523728,-999.000000,-999.000000,1,0,0,29,0,15.000000
19149.378393,DEV35,117,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.521925,-103.126395,-999.000000,-999.000000,1,0,0,29,0,15.000000
19314.037593,DEV35,118,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.842896,-103.109263,-999.000000,-999.000000,1,0,0,29,0,15.000000
19478.696793,DEV35,119,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.131102,-101.812463,-999.000000,-999.000000,1,0,0,29,0,15.000000
19643.355993,DEV35,120,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.370166,-99.850764,-999.000000,-999.000000,1,0,0,29,0,15.000000
19808.015193,DEV35,121,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.796876,-105.221772,-54.742220,50.479552,1,1,0,29,0,15.000000
19972.674393,DEV35,122,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.710466,-100.872290,-999.000000,-999.000000,1,0,0,29,0,15.000000
20137.333593,DEV35,123,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.191207,-100.337268,-54.742220,45.595048,1,1,0,29,0,15.000000
20301.992793,DEV35,124,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.240107,-103.942025,-999.000000,-999.000000,1,0,0,29,0,15.000000
20466.651993,DEV35,125,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.361280,-107.920743,-999.000000,-999.000000,1,0,0,29,0,15.000000
20631.311193,DEV35,126,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.838863,-103.934951,-54.742220,49.192731,1,1,0,29,0,15.000000
20795.970393,DEV35,127,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.714248,-103.484532,-999.000000,-999.000000,1,0,0,29,0,15.000000
20960.629593,DEV35,128,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.704868,-101.309519,-54.742220,46.567300,1,1,0,29,0,15.000000
21125.288793,DEV35,129,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.491149,-104.402337,-999.000000,-999.000000,1,0,0,29,0,15.000000
21289.947993,DEV35,130,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.617397,-100.035592,-54.742220,45.293373,1,1,0,29,0,15.000000
21454.607193,DEV35,131,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.811035,-107.536092,-54.742220,52.793872,1,1,0,29,0,15.000000
21619.266393,DEV35,132,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.259087,-101.214723,-54.742220,46.472504,1,1,0,29,0,15.000000
21783.925593,DEV35,133,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.986276,-109.982574,-999.000000,-999.000000,1,0,0,29,0,15.000000
21948.584793,DEV35,134,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.849977,-102.784879,-999.000000,-999.000000,1,0,0,29,0,15.000000
22113.243993,DEV35,135,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.203531,-104.629823,-999.000000,-999.000000,1,0,0,29,0,15.000000
22277.903193,DEV35,136,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.899843,-107.126992,-999.000000,-999.000000,1,0,0,29,0,15.000000
22442.562393,DEV35,137,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.262613,-102.272536,-999.000000,-999.000000,1,0,0,29,0,15.000000
22607.221593,DEV35,138,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.592505,-109.947825,-999.000000,-999.000000,1,0,0,29,0,15.000000
22771.880793,DEV35,139,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.532025,-103.490661,-54.742220,48.748442,1,1,0,29,0,15.000000
22936.539993,DEV35,140,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.081096,-106.364565,-54.742220,51.622346,1,1,0,29,0,15.000000
23101.199193,DEV35,141,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.372664,-101.411181,-54.742220,46.668961,1,1,0,29,0,15.000000
23265.858393,DEV35,142,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.862882,-106.679912,-54.742220,51.937693,1,1,0,29,0,15.000000
23430.517593,DEV35,143,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.877826,-99.209382,-999.000000,-999.000000,1,0,0,29,0,15.000000
23595.176793,DEV35,144,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.409408,-101.349425,-54.742220,46.607205,1,1,0,29,0,15.000000
23759.835993,DEV35,145,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.905603,-107.203151,-999.000000,-999.000000,1,0,0,29,0,15.000000
23924.495193,DEV35,146,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.787545,-107.881327,-54.742220,53.139108,1,1,0,29,0,15.000000
24089.154393,DEV35,147,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.978082,-102.021740,-999.000000,-999.000000,1,0,0,29,0,15.000000
24253.813593,DEV35,148,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.542688,-109.829625,-999.000000,-999.000000,1,0,0,29,0,15.000000
24418.472793,DEV35,149,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.454482,-108.636590,-54.742220,53.894370,1,1,0,29,0,15.000000
24583.131993,DEV35,150,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.798435,-100.082384,-54.742220,45.340165,1,1,0,29,0,15.000000
24747.791193,DEV35,151,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.027836,-102.220917,-54.742220,47.478698,1,1,0,29,0,15.000000
24912.450393,DEV35,152,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.709778,-104.299946,-999.000000,-999.000000,1,0,0,29,0,15.000000
25077.109593,DEV35,153,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.174494,-106.212826,-999.000000,-999.000000,1,0,0,29,0,15.000000
25241.768793,DEV35,154,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.090612,-103.732113,-54.742220,48.989893,1,1,0,29,0,15.000000
25406.427993,DEV35,155,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.018572,-107.526587,-999.000000,-999.000000,1,0,0,29,0,15.000000
25571.087193,DEV35,156,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.616306,-106.048725,-54.742220,51.306505,1,1,0,29,0,15.000000
25735.746393,DEV35,157,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.859717,-107.992441,-999.000000,-999.000000,1,0,0,29,0,15.000000
25900.405593,DEV35,158,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.981170,-107.386422,-54.742220,52.644203,1,1,0,29,0,15.000000
26065.064793,DEV35,159,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.863919,-107.492756,-999.000000,-999.000000,1,0,0,29,0,15.000000
26229.723993,DEV35,160,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.811216,-106.147831,-999.000000,-999.000000,1,0,0,29,0,15.000000
26394.383193,DEV35,161,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.108464,-109.938857,-54.742220,55.196637,1,1,0,29,0,15.000000
26559.042393,DEV35,162,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.588667,-109.580059,-999.000000,-999.000000,1,0,0,29,0,15.000000
26723.701593,DEV35,163,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.187595,-107.573234,-999.000000,-999.000000,1,0,0,29,0,15.000000
26888.360793,DEV35,164,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.464213,-106.513494,-999.000000,-999.000000,1,0,0,29,0,15.000000
27053.019993,DEV35,165,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.823535,-105.885038,-999.000000,-999.000000,1,0,0,29,0,15.000000
27217.679193,DEV35,166,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.201879,-99.206880,-999.000000,-999.000000,1,0,0,29,0,15.000000
27382.338393,DEV35,167,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.833423,-103.942962,-999.000000,-999.000000,1,0,0,29,0,15.000000
27546.997593,DEV35,168,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.689539,-99.447139,-999.000000,-999.000000,1,0,0,29,0,15.000000
27711.656793,DEV35,169,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.986108,-100.681979,-999.000000,-999.000000,1,0,0,29,0,15.000000
27876.315993,DEV35,170,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.196628,-108.314691,-54.742220,53.572471,1,1,0,29,0,15.000000
28040.975193,DEV35,171,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.151716,-102.358386,-999.000000,-999.000000,1,0,0,29,0,15.000000
28205.634393,DEV35,172,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.072984,-106.034723,-54.742220,51.292504,1,1,0,29,0,15.000000
28370.293593,DEV35,173,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.033327,-100.905676,-999.000000,-999.000000,1,0,0,29,0,15.000000
28534.952793,DEV35,174,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.657648,-103.344033,-54.742220,48.601813,1,1,0,29,0,15.000000
