timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
3199.822914,DEV44,20,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.204789,-105.229897,-999.000000,-999.000000,1,0,0,29,0,15.000000
3364.482114,DEV44,21,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.889068,-105.788620,-999.000000,-999.000000,1,0,0,29,0,15.000000
3529.141314,DEV44,22,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.923373,-106.515883,-54.742220,51.773664,1,1,0,29,0,15.000000
3693.800514,DEV44,23,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.294933,-108.420051,-999.000000,-999.000000,1,0,0,29,0,15.000000
3858.459714,DEV44,24,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.278145,-108.318415,-54.742220,53.576195,1,1,0,29,0,15.000000
4023.118914,DEV44,25,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.067658,-106.214430,-54.742220,51.472210,1,1,0,29,0,15.000000
4187.778114,DEV44,26,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.121849,-103.950449,-54.742220,49.208229,1,1,0,29,0,15.000000
4352.437314,DEV44,27,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.366865,-105.203381,-999.000000,-999.000000,1,0,0,29,0,15.000000
4517.096514,DEV44,28,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.153103,-103.608243,-999.000000,-999.000000,1,0,0,29,0,15.000000
4681.755714,DEV44,29,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.262916,-109.705121,-54.742220,54.962901,1,1,0,29,0,15.000000
4846.414914,DEV44,30,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.819271,-102.152025,-54.742220,47.409806,1,1,0,29,0,15.000000
5011.074114,DEV44,31,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.939585,-98.331660,-54.742220,43.589440,1,1,0,29,0,15.000000
5175.733314,DEV44,32,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.289671,-106.220387,-54.742220,51.478167,1,1,0,29,0,15.000000
5340.392514,DEV44,33,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.572436,-104.921893,-54.742220,50.179674,1,1,0,29,0,15.000000
5505.051714,DEV44,34,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.054212,-104.546776,-999.000000,-999.000000,1,0,0,29,0,15.000000
5669.710914,DEV44,35,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.522437,-107.051895,-54.742220,52.309675,1,1,0,29,0,15.000000
5834.370114,DEV44,36,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.738700,-103.206193,-999.000000,-999.000000,1,0,0,29,0,15.000000
5999.029314,DEV44,37,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.232963,-108.057163,-999.000000,-999.000000,1,0,0,29,0,15.000000
6163.688514,DEV44,38,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.738666,-101.079387,-999.000000,-999.000000,1,0,0,29,0,15.000000
6328.347714,DEV44,39,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.599078,-104.842217,-54.742220,50.099997,1,1,0,29,0,15.000000
6493.006914,DEV44,40,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.729178,-107.353409,-999.000000,-999.000000,1,0,0,29,0,15.000000
6657.666114,DEV44,41,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.839692,-108.416630,-54.742220,53.674410,1,1,0,29,0,15.000000
6822.325314,DEV44,42,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.399217,-105.576462,-54.742220,50.834242,1,1,0,29,0,15.000000
6986.984514,DEV44,43,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.742249,-106.360915,-999.000000,-999.000000,1,0,0,29,0,15.000000
7151.643714,DEV44,44,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.355827,-105.435246,-999.000000,-999.000000,1,0,0,29,0,15.000000
7316.302914,DEV44,45,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.153549,-100.039834,-999.000000,-999.000000,1,0,0,29,0,15.000000
7480.962114,DEV44,46,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.585099,-103.328589,-54.742220,48.586369,1,1,0,29,0,15.000000
7645.621314,DEV44,47,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.903366,-108.142236,-54.742220,53.400016,1,1,0,29,0,15.000000
7810.280514,DEV44,48,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.232012,-103.077520,-999.000000,-999.000000,1,0,0,29,0,15.000000
7974.939714,DEV44,49,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.393501,-99.519987,-54.742220,44.777767,1,1,0,29,0,15.000000
8139.598914,DEV44,50,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.454154,-105.179802,-54.742220,50.437582,1,1,0,29,0,15.000000
8304.258114,DEV44,51,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.687563,-106.624147,-999.000000,-999.000000,1,0,0,29,0,15.000000
8468.917314,DEV44,52,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.319926,-101.288736,-54.742220,46.546516,1,1,0,29,0,15.000000
8633.576514,DEV44,53,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.781448,-107.882415,-999.000000,-999.000000,1,0,0,29,0,15.000000
8798.235714,DEV44,54,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.924321,-106.660365,-54.742220,51.918145,1,1,0,29,0,15.000000
8962.894914,DEV44,55,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.429073,-108.780049,-54.742220,54.037829,1,1,0,29,0,15.000000
9127.554114,DEV44,56,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.744553,-102.854660,-999.000000,-999.000000,1,0,0,29,0,15.000000
9292.213314,DEV44,57,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.261829,-106.744323,-54.742220,52.002103,1,1,0,29,0,15.000000
9456.872514,DEV44,58,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.084311,-99.851792,-999.000000,-999.000000,1,0,0,29,0,15.000000
9621.531714,DEV44,59,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.838083,-106.452247,-999.000000,-999.000000,1,0,0,29,0,15.000000
9786.190914,DEV44,60,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.983153,-105.544114,-999.000000,-999.000000,1,0,0,29,0,15.000000
9950.850114,DEV44,61,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.730665,-103.578415,-54.742220,48.836195,1,1,0,29,0,15.000000
10115.509314,DEV44,62,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.457908,-107.861130,-999.000000,-999.000000,1,0,0,29,0,15.000000
10280.168514,DEV44,63,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.750108,-104.285653,-54.742220,49.543434,1,1,0,29,0,15.000000
10444.827714,DEV44,64,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.604445,-109.695034,-54.742220,54.952814,1,1,0,29,0,15.000000
10609.486914,DEV44,65,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.587321,-100.634825,-54.742220,45.892606,1,1,0,29,0,15.000000
10774.146114,DEV44,66,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.360189,-107.845540,-999.000000,-999.000000,1,0,0,29,0,15.000000
10938.805314,DEV44,67,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.705339,-108.073823,-999.000000,-999.000000,1,0,0,29,0,15.000000
11103.464514,DEV44,68,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.123583,-102.152829,-54.742220,47.410610,1,1,0,29,0,15.000000
11268.123714,DEV44,69,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.257328,-105.341230,-54.742220,50.599010,1,1,0,29,0,15.000000
11432.782914,DEV44,70,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.059716,-103.814924,-54.742220,49.072705,1,1,0,29,0,15.000000
11597.442114,DEV44,71,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.452951,-109.883887,-999.000000,-999.000000,1,0,0,29,0,15.000000
11762.101314,DEV44,72,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.649108,-102.684804,-54.742220,47.942585,1,1,0,29,0,15.000000
11926.760514,DEV44,73,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.466815,-102.667966,-999.000000,-999.000000,1,0,0,29,0,15.000000
12091.419714,DEV44,74,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.201074,-107.518005,-999.000000,-999.000000,1,0,0,29,0,15.000000
12256.078914,DEV44,75,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.582818,-103.092324,-54.742220,48.350105,1,1,0,29,0,15.000000
12420.738114,DEV44,76,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.510019,-109.980122,-54.742220,55.237902,1,1,0,29,0,15.000000
12585.397314,DEV44,77,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.567261,-101.120554,-54.742220,46.378335,1,1,0,29,0,15.000000
12750.056514,DEV44,78,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.350404,-101.994525,-54.742220,47.252305,1,1,0,29,0,15.000000
12914.715714,DEV44,79,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.503820,-99.115553,-999.000000,-999.000000,1,0,0,29,0,15.000000
13079.374914,DEV44,80,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.950311,-108.977725,-54.742220,54.235505,1,1,0,29,0,15.000000
13244.034114,DEV44,81,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.321119,-102.075963,-54.742220,47.333743,1,1,0,29,0,15.000000
13408.693314,DEV44,82,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.868754,-102.612875,-999.000000,-999.000000,1,0,0,29,0,15.000000
13573.352514,DEV44,83,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.722034,-99.995470,-54.742220,45.253250,1,1,0,29,0,15.000000
13738.011714,DEV44,84,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.360510,-104.542369,-999.000000,-999.000000,1,0,0,29,0,15.000000
13902.670914,DEV44,85,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.200258,-106.863618,-54.742220,52.121398,1,1,0,29,0,15.000000
14067.330114,DEV44,86,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.273357,-98.955652,-54.742220,44.213432,1,1,0,29,0,15.000000
14231.989314,DEV44,87,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.394682,-106.000633,-54.742220,51.258414,1,1,0,29,0,15.000000
14396.648514,DEV44,88,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.978266,-106.640696,-54.742220,51.898477,1,1,0,29,0,15.000000
14561.307714,DEV44,89,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.045377,-104.143286,-54.742220,49.401066,1,1,0,29,0,15.000000
14725.966914,DEV44,90,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.555541,-103.505919,-54.742220,48.763699,1,1,0,29,0,15.000000
14890.626114,DEV44,91,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.175596,-107.019524,-54.742220,52.277304,1,1,0,29,0,15.000000
15055.285314,DEV44,92,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.638075,-106.424608,-999.000000,-999.000000,1,0,0,29,0,15.000000
15219.944514,DEV44,93,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.042686,-100.471928,-54.742220,45.729708,1,1,0,29,0,15.000000
15384.603714,DEV44,94,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.259517,-106.371658,-999.000000,-999.000000,1,0,0,29,0,15.000000
15549.262914,DEV44,95,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.493220,-104.363993,-999.000000,-999.000000,1,0,0,29,0,15.000000
15713.922114,DEV44,96,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.033151,-106.414673,-54.742220,51.672453,1,1,0,29,0,15.000000
15878.581314,DEV44,97,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.985529,-103.586173,-999.000000,-999.000000,1,0,0,29,0,15.000000
16043.240514,DEV44,98,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.158590,-100.886093,-999.000000,-999.000000,1,0,0,29,0,15.000000
16207.899714,DEV44,99,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.508185,-108.220091,-54.742220,53.477871,1,1,0,29,0,15.000000
16372.558914,DEV44,100,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.572984,-109.980252,-54.742220,55.238032,1,1,0,29,0,15.000000
16537.218114,DEV44,101,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.521585,-103.713319,-54.742220,48.971100,1,1,0,29,0,15.000000
16701.877314,DEV44,102,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.483752,-100.595234,-999.000000,-999.000000,1,0,0,29,0,15.000000
16866.536514,DEV44,103,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.767661,-109.785585,-54.742220,55.043366,1,1,0,29,0,15.000000
17031.195714,DEV44,104,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.445947,-106.831150,-54.742220,52.088931,1,1,0,29,0,15.000000
17195.854914,DEV44,105,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.418287,-109.427862,-999.000000,-999.000000,1,0,0,29,0,15.000000
17360.514114,DEV44,106,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.912782,-103.147052,-54.742220,48.404833,1,1,0,29,0,15.000000
17525.173314,DEV44,107,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.655316,-102.598999,-54.742220,47.856779,1,1,0,29,0,15.000000
17689.832514,DEV44,108,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.226687,-108.582257,-999.000000,-999.000000,1,0,0,29,0,15.000000
17854.491714,DEV44,109,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.575133,-99.196737,-999.000000,-999.000000,1,0,0,29,0,15.000000
18019.150914,DEV44,110,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.753955,-102.733636,-999.000000,-999.000000,1,0,0,29,0,15.000000
18183.810114,DEV44,111,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.596583,-99.608281,-999.000000,-999.000000,1,0,0,29,0,15.000000
18348.469314,DEV44,112,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.873624,-102.645607,-54.742220,47.903387,1,1,0,29,0,15.000000
18513.128514,DEV44,113,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.877465,-100.459926,-999.000000,-999.000000,1,0,0,29,0,15.000000
18677.787714,DEV44,114,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.637005,-101.998301,-999.000000,-999.000000,1,0,0,29,0,15.000000
18842.446914,DEV44,115,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.372282,-102.793431,-54.742220,48.051212,1,1,0,29,0,15.000000
19007.106114,DEV44,116,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.796834,-99.580127,-54.742220,44.837907,1,1,0,29,0,15.000000
19171.765314,DEV44,117,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.066849,-109.903909,-54.742220,55.161689,1,1,0,29,0,15.000000
19336.424514,DEV44,118,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.791476,-103.735402,-54.742220,48.993183,1,1,0,29,0,15.000000
19501.083714,DEV44,119,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.606637,-103.883228,-54.742220,49.141009,1,1,0,29,0,15.000000
19665.742914,DEV44,120,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.466794,-104.683000,-999.000000,-999.000000,1,0,0,29,0,15.000000
19830.402114,DEV44,121,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.785329,-108.646665,-999.000000,-999.000000,1,0,0,29,0,15.000000
19995.061314,DEV44,122,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.549925,-105.212414,-54.742220,50.470194,1,1,0,29,0,15.000000
20159.720514,DEV44,123,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.828415,-105.656114,-54.742220,50.913894,1,1,0,29,0,15.000000
20324.379714,DEV44,124,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.356810,-103.517300,-54.742220,48.775081,1,1,0,29,0,15.000000
20489.038914,DEV44,125,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.955600,-109.611863,-54.742220,54.869643,1,1,0,29,0,15.000000
20653.698114,DEV44,126,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.427754,-105.370675,-54.742220,50.628455,1,1,0,29,0,15.000000
20818.357314,DEV44,127,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.732671,-108.673019,-54.742220,53.930800,1,1,0,29,0,15.000000
20983.016514,DEV44,128,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.005573,-107.688956,-54.742220,52.946736,1,1,0,29,0,15.000000
21147.675714,DEV44,129,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.969738,-105.794170,-54.742220,51.051950,1,1,0,29,0,15.000000
21312.334914,DEV44,130,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.853147,-107.429391,-54.742220,52.687172,1,1,0,29,0,15.000000
21476.994114,DEV44,131,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.473943,-102.764349,-54.742220,48.022129,1,1,0,29,0,15.000000
21641.653314,DEV44,132,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.438637,-102.557935,-54.742220,47.815715,1,1,0,29,0,15.000000
21806.312514,DEV44,133,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.932819,-106.071494,-999.000000,-999.000000,1,0,0,29,0,15.000000
21970.971714,DEV44,134,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.432970,-99.863311,-54.742220,45.121092,1,1,0,29,0,15.000000
22135.630914,DEV44,135,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.858200,-102.307934,-999.000000,-999.000000,1,0,0,29,0,15.000000
22300.290114,DEV44,136,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.820608,-107.823348,-54.742220,53.081128,1,1,0,29,0,15.000000
22464.949314,DEV44,137,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.598500,-101.877094,-54.742220,47.134874,1,1,0,29,0,15.000000
22629.608514,DEV44,138,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.389505,-99.718562,-999.000000,-999.000000,1,0,0,29,0,15.000000
22794.267714,DEV44,139,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.936548,-100.502942,-999.000000,-999.000000,1,0,0,29,0,15.000000
22958.926914,DEV44,140,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.917581,-109.450760,-54.742220,54.708541,1,1,0,29,0,15.000000
23123.586114,DEV44,141,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.556746,-100.138420,-999.000000,-999.000000,1,0,0,29,0,15.000000
23288.245314,DEV44,142,0.000000,7,125000,1,0.000000,0.000000,0.000000,-111.077159,-108.319900,-999.000000,-999.000000,1,0,0,29,0,15.000000
23452.904514,DEV44,143,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.868451,-101.021710,-54.742220,46.279491,1,1,0,29,0,15.000000
23617.563714,DEV44,144,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.711146,-108.590475,-54.742220,53.848256,1,1,0,29,0,15.000000
23782.222914,DEV44,145,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.526956,-100.495846,-999.000000,-999.000000,1,0,0,29,0,15.000000
23946.882114,DEV44,146,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.955636,-104.148183,-54.742220,49.405963,1,1,0,29,0,15.000000
24111.541314,DEV44,147,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.155156,-105.320615,-54.742220,50.578395,1,1,0,29,0,15.000000
24276.200514,DEV44,148,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.974957,-108.154795,-54.742220,53.412575,1,1,0,29,0,15.000000
24440.859714,DEV44,149,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.619707,-108.667874,-999.000000,-999.000000,1,0,0,29,0,15.000000
24605.518914,DEV44,150,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.632470,-103.944930,-999.000000,-999.000000,1,0,0,29,0,15.000000
24770.178114,DEV44,151,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.769514,-103.169382,-999.000000,-999.000000,1,0,0,29,0,15.000000
24934.837314,DEV44,152,0.000000,7,125000,1,0.000000,0.000000,0.000000,-97.388280,-99.037983,-54.742220,44.295763,1,1,0,29,0,15.000000
25099.496514,DEV44,153,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.775906,-102.158538,-999.000000,-999.000000,1,0,0,29,0,15.000000
25264.155714,DEV44,154,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.044692,-100.618836,-999.000000,-999.000000,1,0,0,29,0,15.000000
25428.814914,DEV44,155,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.881187,-109.750593,-54.742220,55.008373,1,1,0,29,0,15.000000
25593.474114,DEV44,156,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.548963,-103.271856,-999.000000,-999.000000,1,0,0,29,0,15.000000
25758.133314,DEV44,157,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.892944,-107.178671,-54.742220,52.436451,1,1,0,29,0,15.000000
25922.792514,DEV44,158,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.608109,-103.873547,-54.742220,49.131327,1,1,0,29,0,15.000000
26087.451714,DEV44,159,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.697854,-103.499918,-54.742220,48.757698,1,1,0,29,0,15.000000
26252.110914,DEV44,160,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.463165,-108.201606,-999.000000,-999.000000,1,0,0,29,0,15.000000
26416.770114,DEV44,161,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.410452,-106.233578,-54.742220,51.491358,1,1,0,29,0,15.000000
26581.429314,DEV44,162,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.643128,-103.445934,-999.000000,-999.000000,1,0,0,29,0,15.000000
26746.088514,DEV44,163,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.160173,-102.468444,-999.000000,-999.000000,1,0,0,29,0,15.000000
26910.747714,DEV44,164,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.330887,-107.459112,-54.742220,52.716892,1,1,0,29,0,15.000000
27075.406914,DEV44,165,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.250989,-104.162764,-54.742220,49.420544,1,1,0,29,0,15.000000
27240.066114,DEV44,166,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.169010,-103.647846,-54.742220,48.905626,1,1,0,29,0,15.000000
27404.725314,DEV44,167,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.219509,-107.554309,-54.742220,52.812089,1,1,0,29,0,15.000000
27569.384514,DEV44,168,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.657721,-108.919457,-999.000000,-999.000000,1,0,0,29,0,15.000000
27734.043714,DEV44,169,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.383300,-106.788089,-999.000000,-999.000000,1,0,0,29,0,15.000000
27898.702914,DEV44,170,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.297874,-103.870892,-999.000000,-999.000000,1,0,0,29,0,15.000000
28063.362114,DEV44,171,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.762204,-108.622396,-999.000000,-999.000000,1,0,0,29,0,15.000000
28228.021314,DEV44,172,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.578153,-102.646268,-54.742220,47.904049,1,1,0,29,0,15.000000
28392.680514,DEV44,173,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.896781,-103.432762,-54.742220,48.690542,1,1,0,29,0,15.000000
28557.339714,DEV44,174,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.313229,-105.539109,-54.742220,50.796890,1,1,0,29,0,15.000000
28721.998914,DEV44,175,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.164213,-104.248569,-54.742220,49.506349,1,1,0,29,0,15.000000
