timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
2672.827494,DEV47,17,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.277099,-105.288862,-54.742220,50.546642,1,1,0,29,0,15.000000
2837.486694,DEV47,18,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.201596,-102.594466,-54.742220,47.852246,1,1,0,29,0,15.000000
3002.145894,DEV47,19,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.214686,-106.688204,-999.000000,-999.000000,1,0,0,29,0,15.000000
3166.805094,DEV47,20,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.321937,-109.678100,-999.000000,-999.000000,1,0,0,29,0,15.000000
3331.464294,DEV47,21,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.029805,-103.832692,-54.742220,49.090472,1,1,0,29,0,15.000000
3496.123494,DEV47,22,0.000000,7,125000,1,0.000000,0.000000,0.000000,-97.833300,-98.086170,-999.000000,-999.000000,1,0,0,29,0,15.000000
3660.782694,DEV47,23,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.005829,-105.136691,-999.000000,-999.000000,1,0,0,29,0,15.000000
3825.441894,DEV47,24,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.773737,-108.775050,-54.742220,54.032831,1,1,0,29,0,15.000000
3990.101094,DEV47,25,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.334625,-107.276198,-999.000000,-999.000000,1,0,0,29,0,15.000000
4154.760294,DEV47,26,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.613116,-104.286450,-54.742220,49.544230,1,1,0,29,0,15.000000
4319.419494,DEV47,27,0.000000,7,125000,1,0.000000,0.000000,0.000000,-97.408097,-99.513636,-999.000000,-999.000000,1,0,0,29,0,15.000000
4484.078694,DEV47,28,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.860225,-102.065907,-999.000000,-999.000000,1,0,0,29,0,15.000000
4648.737894,DEV47,29,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.443498,-100.156062,-999.000000,-999.000000,1,0,0,29,0,15.000000
4813.397094,DEV47,30,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.697958,-106.856504,-54.742220,52.114284,1,1,0,29,0,15.000000
4978.056294,DEV47,31,0.000000,7,125000,1,0.000000,0.000000,0.000000,-97.466226,-98.664691,-54.742220,43.922472,1,1,0,29,0,15.000000
5142.715494,DEV47,32,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.824236,-109.646920,-999.000000,-999.000000,1,0,0,29,0,15.000000
5307.374694,DEV47,33,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.668070,-101.548729,-999.000000,-999.000000,1,0,0,29,0,15.000000
5472.033894,DEV47,34,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.823542,-101.301221,-54.742220,46.559001,1,1,0,29,0,15.000000
5636.693094,DEV47,35,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.427914,-104.704939,-54.742220,49.962719,1,1,0,29,0,15.000000
5801.352294,DEV47,36,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.831207,-99.719022,-999.000000,-999.000000,1,0,0,29,0,15.000000
5966.011494,DEV47,37,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.426837,-104.725255,-54.742220,49.983035,1,1,0,29,0,15.000000
6130.670694,DEV47,38,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.799257,-109.750625,-999.000000,-999.000000,1,0,0,29,0,15.000000
6295.329894,DEV47,39,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.258466,-102.687551,-999.000000,-999.000000,1,0,0,29,0,15.000000
6459.989094,DEV47,40,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.956828,-108.316874,-999.000000,-999.000000,1,0,0,29,0,15.000000
6624.648294,DEV47,41,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.539996,-101.297254,-999.000000,-999.000000,1,0,0,29,0,15.000000
6789.307494,DEV47,42,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.221179,-101.165524,-54.742220,46.423304,1,1,0,29,0,15.000000
6953.966694,DEV47,43,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.458013,-103.827903,-999.000000,-999.000000,1,0,0,29,0,15.000000
7118.625894,DEV47,44,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.554541,-104.731502,-999.000000,-999.000000,1,0,0,29,0,15.000000
7283.285094,DEV47,45,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.930185,-108.013176,-999.000000,-999.000000,1,0,0,29,0,15.000000
7447.944294,DEV47,46,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.922343,-105.050250,-999.000000,-999.000000,1,0,0,29,0,15.000000
7612.603494,DEV47,47,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.525378,-99.279231,-54.742220,44.537012,1,1,0,29,0,15.000000
7777.262694,DEV47,48,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.764248,-103.030493,-999.000000,-999.000000,1,0,0,29,0,15.000000
7941.921894,DEV47,49,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.933872,-108.934368,-999.000000,-999.000000,1,0,0,29,0,15.000000
8106.581094,DEV47,50,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.378420,-101.077908,-999.000000,-999.000000,1,0,0,29,0,15.000000
8271.240294,DEV47,51,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.959505,-109.679149,-999.000000,-999.000000,1,0,0,29,0,15.000000
8435.899494,DEV47,52,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.955416,-104.956415,-54.742220,50.214196,1,1,0,29,0,15.000000
8600.558694,DEV47,53,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.083981,-103.497482,-999.000000,-999.000000,1,0,0,29,0,15.000000
8765.217894,DEV47,54,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.204481,-106.789480,-54.742220,52.047260,1,1,0,29,0,15.000000
8929.877094,DEV47,55,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.134499,-104.354576,-999.000000,-999.000000,1,0,0,29,0,15.000000
9094.536294,DEV47,56,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.442719,-101.929476,-999.000000,-999.000000,1,0,0,29,0,15.000000
9259.195494,DEV47,57,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.121736,-104.590894,-999.000000,-999.000000,1,0,0,29,0,15.000000
9423.854694,DEV47,58,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.088686,-102.068377,-54.742220,47.326158,1,1,0,29,0,15.000000
9588.513894,DEV47,59,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.472596,-109.291127,-54.742220,54.548907,1,1,0,29,0,15.000000
9753.173094,DEV47,60,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.412548,-106.707601,-999.000000,-999.000000,1,0,0,29,0,15.000000
9917.832294,DEV47,61,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.063151,-107.695192,-54.742220,52.952973,1,1,0,29,0,15.000000
10082.491494,DEV47,62,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.681025,-107.309931,-999.000000,-999.000000,1,0,0,29,0,15.000000
10247.150694,DEV47,63,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.111501,-104.464402,-999.000000,-999.000000,1,0,0,29,0,15.000000
10411.809894,DEV47,64,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.154740,-109.525636,-999.000000,-999.000000,1,0,0,29,0,15.000000
10576.469094,DEV47,65,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.094024,-102.787525,-54.742220,48.045306,1,1,0,29,0,15.000000
10741.128294,DEV47,66,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.447038,-105.966327,-999.000000,-999.000000,1,0,0,29,0,15.000000
10905.787494,DEV47,67,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.741504,-107.893040,-999.000000,-999.000000,1,0,0,29,0,15.000000
11070.446694,DEV47,68,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.384785,-101.878357,-999.000000,-999.000000,1,0,0,29,0,15.000000
11235.105894,DEV47,69,0.000000,7,125000,1,0.000000,0.000000,0.000000,-111.759285,-109.244758,-54.742220,54.502538,1,1,0,29,0,15.000000
11399.765094,DEV47,70,0.000000,7,125000,1,0.000000,0.000000,0.000000,-111.257160,-109.053507,-54.742220,54.311287,1,1,0,29,0,15.000000
11564.424294,DEV47,71,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.214277,-103.205946,-999.000000,-999.000000,1,0,0,29,0,15.000000
11729.083494,DEV47,72,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.824178,-107.653375,-999.000000,-999.000000,1,0,0,29,0,15.000000
11893.742694,DEV47,73,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.646946,-103.360142,-999.000000,-999.000000,1,0,0,29,0,15.000000
12058.401894,DEV47,74,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.965582,-104.039972,-999.000000,-999.000000,1,0,0,29,0,15.000000
12223.061094,DEV47,75,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.791318,-101.292535,-999.000000,-999.000000,1,0,0,29,0,15.000000
12387.720294,DEV47,76,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.428426,-109.250915,-999.000000,-999.000000,1,0,0,29,0,15.000000
12552.379494,DEV47,77,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.208133,-105.035400,-54.742220,50.293180,1,1,0,29,0,15.000000
12717.038694,DEV47,78,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.340523,-104.019330,-999.000000,-999.000000,1,0,0,29,0,15.000000
12881.697894,DEV47,79,0.000000,7,125000,1,0.000000,0.000000,0.000000,-97.636758,-98.635115,-54.742220,43.892895,1,1,0,29,0,15.000000
13046.357094,DEV47,80,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.019456,-104.999692,-54.742220,50.257472,1,1,0,29,0,15.000000
13211.016294,DEV47,81,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.207749,-103.607283,-54.742220,48.865063,1,1,0,29,0,15.000000
13375.675494,DEV47,82,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.915583,-102.084844,-54.742220,47.342624,1,1,0,29,0,15.000000
13540.334694,DEV47,83,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.951325,-108.809935,-54.742220,54.067716,1,1,0,29,0,15.000000
13704.993894,DEV47,84,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.682349,-98.840447,-54.742220,44.098227,1,1,0,29,0,15.000000
13869.653094,DEV47,85,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.619393,-108.498037,-54.742220,53.755817,1,1,0,29,0,15.000000
14034.312294,DEV47,86,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.839368,-101.598083,-54.742220,46.855863,1,1,0,29,0,15.000000
14198.971494,DEV47,87,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.343361,-106.280804,-54.742220,51.538585,1,1,0,29,0,15.000000
14363.630694,DEV47,88,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.792836,-100.355255,-54.742220,45.613035,1,1,0,29,0,15.000000
14528.289894,DEV47,89,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.602260,-108.083529,-54.742220,53.341310,1,1,0,29,0,15.000000
14692.949094,DEV47,90,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.050349,-107.817380,-54.742220,53.075161,1,1,0,29,0,15.000000
14857.608294,DEV47,91,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.895118,-102.129590,-54.742220,47.387370,1,1,0,29,0,15.000000
15022.267494,DEV47,92,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.120571,-101.665683,-999.000000,-999.000000,1,0,0,29,0,15.000000
15186.926694,DEV47,93,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.065435,-108.312597,-999.000000,-999.000000,1,0,0,29,0,15.000000
15351.585894,DEV47,94,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.940843,-108.504918,-54.742220,53.762699,1,1,0,29,0,15.000000
15516.245094,DEV47,95,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.357673,-103.187293,-54.742220,48.445074,1,1,0,29,0,15.000000
15680.904294,DEV47,96,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.682123,-103.299531,-54.742220,48.557312,1,1,0,29,0,15.000000
15845.563494,DEV47,97,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.469911,-102.076022,-999.000000,-999.000000,1,0,0,29,0,15.000000
16010.222694,DEV47,98,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.585742,-106.972364,-999.000000,-999.000000,1,0,0,29,0,15.000000
16174.881894,DEV47,99,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.150533,-109.454753,-54.742220,54.712533,1,1,0,29,0,15.000000
16339.541094,DEV47,100,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.070275,-103.818736,-999.000000,-999.000000,1,0,0,29,0,15.000000
16504.200294,DEV47,101,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.783941,-102.573761,-999.000000,-999.000000,1,0,0,29,0,15.000000
16668.859494,DEV47,102,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.215318,-103.324650,-999.000000,-999.000000,1,0,0,29,0,15.000000
16833.518694,DEV47,103,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.374872,-106.076550,-54.742220,51.334330,1,1,0,29,0,15.000000
16998.177894,DEV47,104,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.516428,-101.171472,-999.000000,-999.000000,1,0,0,29,0,15.000000
17162.837094,DEV47,105,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.721658,-108.097446,-999.000000,-999.000000,1,0,0,29,0,15.000000
17327.496294,DEV47,106,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.836415,-109.295689,-999.000000,-999.000000,1,0,0,29,0,15.000000
17492.155494,DEV47,107,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.771926,-104.817786,-999.000000,-999.000000,1,0,0,29,0,15.000000
17656.814694,DEV47,108,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.832208,-108.208641,-54.742220,53.466421,1,1,0,29,0,15.000000
17821.473894,DEV47,109,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.435357,-100.194967,-54.742220,45.452747,1,1,0,29,0,15.000000
17986.133094,DEV47,110,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.072607,-107.892191,-999.000000,-999.000000,1,0,0,29,0,15.000000
18150.792294,DEV47,111,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.340237,-103.469246,-54.742220,48.727026,1,1,0,29,0,15.000000
18315.451494,DEV47,112,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.368255,-101.531378,-999.000000,-999.000000,1,0,0,29,0,15.000000
18480.110694,DEV47,113,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.226654,-99.888299,-999.000000,-999.000000,1,0,0,29,0,15.000000
18644.769894,DEV47,114,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.907872,-109.655963,-999.000000,-999.000000,1,0,0,29,0,15.000000
18809.429094,DEV47,115,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.995086,-109.982399,-999.000000,-999.000000,1,0,0,29,0,15.000000
18974.088294,DEV47,116,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.162907,-108.824372,-999.000000,-999.000000,1,0,0,29,0,15.000000
19138.747494,DEV47,117,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.304044,-102.226272,-54.742220,47.484052,1,1,0,29,0,15.000000
19303.406694,DEV47,118,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.774365,-108.647232,-54.742220,53.905012,1,1,0,29,0,15.000000
19468.065894,DEV47,119,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.399100,-102.944368,-999.000000,-999.000000,1,0,0,29,0,15.000000
19632.725094,DEV47,120,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.542687,-102.475929,-54.742220,47.733709,1,1,0,29,0,15.000000
19797.384294,DEV47,121,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.150930,-101.920722,-999.000000,-999.000000,1,0,0,29,0,15.000000
19962.043494,DEV47,122,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.348394,-103.972013,-999.000000,-999.000000,1,0,0,29,0,15.000000
20126.702694,DEV47,123,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.017779,-99.503363,-54.742220,44.761144,1,1,0,29,0,15.000000
20291.361894,DEV47,124,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.868377,-109.688131,-54.742220,54.945912,1,1,0,29,0,15.000000
20456.021094,DEV47,125,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.031610,-103.342301,-999.000000,-999.000000,1,0,0,29,0,15.000000
20620.680294,DEV47,126,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.797019,-102.303152,-54.742220,47.560932,1,1,0,29,0,15.000000
20785.339494,DEV47,127,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.012592,-101.037617,-54.742220,46.295398,1,1,0,29,0,15.000000
20949.998694,DEV47,128,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.936084,-103.183454,-999.000000,-999.000000,1,0,0,29,0,15.000000
21114.657894,DEV47,129,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.579944,-107.683604,-54.742220,52.941385,1,1,0,29,0,15.000000
21279.317094,DEV47,130,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.490692,-105.362516,-54.742220,50.620297,1,1,0,29,0,15.000000
21443.976294,DEV47,131,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.611207,-107.074482,-54.742220,52.332262,1,1,0,29,0,15.000000
21608.635494,DEV47,132,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.506364,-100.862073,-54.742220,46.119853,1,1,0,29,0,15.000000
21773.294694,DEV47,133,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.230996,-107.257128,-54.742220,52.514908,1,1,0,29,0,15.000000
21937.953894,DEV47,134,0.000000,7,125000,1,0.000000,0.000000,0.000000,-97.499642,-99.221925,-54.742220,44.479706,1,1,0,29,0,15.000000
22102.613094,DEV47,135,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.808312,-106.243997,-999.000000,-999.000000,1,0,0,29,0,15.000000
22267.272294,DEV47,136,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.011432,-102.375940,-999.000000,-999.000000,1,0,0,29,0,15.000000
22431.931494,DEV47,137,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.465525,-103.506247,-999.000000,-999.000000,1,0,0,29,0,15.000000
22596.590694,DEV47,138,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.199466,-107.429070,-54.742220,52.686850,1,1,0,29,0,15.000000
22761.249894,DEV47,139,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.239645,-100.888362,-54.742220,46.146142,1,1,0,29,0,15.000000
22925.909094,DEV47,140,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.372296,-109.168709,-54.742220,54.426490,1,1,0,29,0,15.000000
23090.568294,DEV47,141,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.648067,-100.342470,-54.742220,45.600251,1,1,0,29,0,15.000000
23255.227494,DEV47,142,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.816131,-105.952911,-999.000000,-999.000000,1,0,0,29,0,15.000000
23419.886694,DEV47,143,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.829018,-108.700080,-999.000000,-999.000000,1,0,0,29,0,15.000000
23584.545894,DEV47,144,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.101507,-109.136754,-54.742220,54.394534,1,1,0,29,0,15.000000
23749.205094,DEV47,145,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.232514,-108.221352,-54.742220,53.479132,1,1,0,29,0,15.000000
23913.864294,DEV47,146,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.344276,-99.551637,-999.000000,-999.000000,1,0,0,29,0,15.000000
24078.523494,DEV47,147,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.013354,-103.729212,-999.000000,-999.000000,1,0,0,29,0,15.000000
24243.182694,DEV47,148,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.929389,-109.203425,-54.742220,54.461206,1,1,0,29,0,15.000000
24407.841894,DEV47,149,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.026395,-108.915842,-999.000000,-999.000000,1,0,0,29,0,15.000000
24572.501094,DEV47,150,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.994195,-106.691770,-54.742220,51.949550,1,1,0,29,0,15.000000
24737.160294,DEV47,151,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.280806,-106.655096,-999.000000,-999.000000,1,0,0,29,0,15.000000
24901.819494,DEV47,152,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.296700,-102.373242,-999.000000,-999.000000,1,0,0,29,0,15.000000
25066.478694,DEV47,153,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.438911,-102.542397,-999.000000,-999.000000,1,0,0,29,0,15.000000
25231.137894,DEV47,154,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.504746,-106.110623,-54.742220,51.368404,1,1,0,29,0,15.000000
25395.797094,DEV47,155,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.195882,-105.504553,-54.742220,50.762333,1,1,0,29,0,15.000000
25560.456294,DEV47,156,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.299078,-102.222011,-999.000000,-999.000000,1,0,0,29,0,15.000000
25725.115494,DEV47,157,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.320631,-106.947855,-54.742220,52.205635,1,1,0,29,0,15.000000
25889.774694,DEV47,158,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.050386,-107.976302,-54.742220,53.234083,1,1,0,29,0,15.000000
26054.433894,DEV47,159,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.839184,-107.777045,-54.742220,53.034826,1,1,0,29,0,15.000000
26219.093094,DEV47,160,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.382182,-104.041812,-999.000000,-999.000000,1,0,0,29,0,15.000000
26383.752294,DEV47,161,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.337934,-104.655544,-54.742220,49.913324,1,1,0,29,0,15.000000
26548.411494,DEV47,162,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.048049,-101.671195,-54.742220,46.928975,1,1,0,29,0,15.000000
26713.070694,DEV47,163,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.008591,-106.673376,-999.000000,-999.000000,1,0,0,29,0,15.000000
26877.729894,DEV47,164,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.067423,-104.521577,-54.742220,49.779357,1,1,0,29,0,15.000000
27042.389094,DEV47,165,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.616771,-109.438572,-999.000000,-999.000000,1,0,0,29,0,15.000000
27207.048294,DEV47,166,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.463109,-108.953255,-54.742220,54.211036,1,1,0,29,0,15.000000
27371.707494,DEV47,167,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.391323,-104.498364,-54.742220,49.756144,1,1,0,29,0,15.000000
27536.366694,DEV47,168,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.357852,-99.931886,-54.742220,45.189667,1,1,0,29,0,15.000000
27701.025894,DEV47,169,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.639537,-107.075916,-999.000000,-999.000000,1,0,0,29,0,15.000000
27865.685094,DEV47,170,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.323795,-106.169935,-54.742220,51.427716,1,1,0,29,0,15.000000
28030.344294,DEV47,171,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.123067,-105.656389,-999.000000,-999.000000,1,0,0,29,0,15.000000
28195.003494,DEV47,172,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.500447,-108.332433,-999.000000,-999.000000,1,0,0,29,0,15.000000
28359.662694,DEV47,173,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.344429,-101.245552,-54.742220,46.503332,1,1,0,29,0,15.000000
28524.321894,DEV47,174,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.228202,-104.300517,-999.000000,-999.000000,1,0,0,29,0,15.000000
28688.981094,DEV47,175,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.441287,-107.239635,-54.742220,52.497416,1,1,0,29,0,15.000000
