timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
6439.932880,DEV33,40,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-105.947566,-106.074194,-80.939542,25.134651,1,1,0,29,0,1038.250462
6604.592080,DEV33,41,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-101.175254,-102.389169,-999.000000,-999.000000,1,0,0,29,0,1038.250462
6769.251280,DEV33,42,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-106.531612,-108.201113,-80.939542,27.261571,1,1,0,29,0,1038.250462
6933.910480,DEV33,43,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-104.295275,-103.701207,-80.939542,22.761665,1,1,0,29,0,1038.250462
7098.569680,DEV33,44,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-106.785185,-106.025002,-999.000000,-999.000000,1,0,0,29,0,1038.250462
7263.228880,DEV33,45,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-100.865147,-102.244894,-80.939542,21.305352,1,1,0,29,0,1038.250462
7427.888080,DEV33,46,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-104.975148,-105.701389,-80.939542,24.761847,1,1,0,29,0,1038.250462
7592.547280,DEV33,47,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-106.038407,-105.731425,-80.939542,24.791883,1,1,0,29,0,1038.250462
7757.206480,DEV33,48,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-107.035804,-108.254190,-80.939542,27.314648,1,1,0,29,0,1038.250462
7921.865680,DEV33,49,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-106.728061,-105.058808,-80.939542,24.119266,1,1,0,29,0,1038.250462
8086.524880,DEV33,50,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-100.626359,-103.048332,-999.000000,-999.000000,1,0,0,29,0,1038.250462
8251.184080,DEV33,51,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-107.732006,-106.793144,-80.939542,25.853602,1,1,0,29,0,1038.250462
8415.843280,DEV33,52,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-107.483967,-109.000084,-999.000000,-999.000000,1,0,0,29,0,1038.250462
8580.502480,DEV33,53,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-109.906389,-109.807589,-999.000000,-999.000000,1,0,0,29,0,1038.250462
8745.161680,DEV33,54,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-104.902010,-106.239092,-80.939542,25.299550,1,1,0,29,0,1038.250462
8909.820880,DEV33,55,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-102.900074,-104.269888,-999.000000,-999.000000,1,0,0,29,0,1038.250462
9074.480080,DEV33,56,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-108.397879,-106.556632,-999.000000,-999.000000,1,0,0,29,0,1038.250462
9239.139280,DEV33,57,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-110.094768,-109.603951,-80.939542,28.664409,1,1,0,29,0,1038.250462
9403.798480,DEV33,58,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-105.427855,-104.750069,-80.939542,23.810527,1,1,0,29,0,1038.250462
9568.457680,DEV33,59,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-106.389131,-108.366273,-999.000000,-999.000000,1,0,0,29,0,1038.250462
9733.116880,DEV33,60,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-101.290719,-102.127586,-999.000000,-999.000000,1,0,0,29,0,1038.250462
9897.776080,DEV33,61,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-108.869467,-107.555439,-999.000000,-999.000000,1,0,0,29,0,1038.250462
10062.435280,DEV33,62,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-106.902001,-107.287842,-80.939542,26.348300,1,1,0,29,0,1038.250462
10227.094480,DEV33,63,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-103.177355,-103.832763,-80.939542,22.893221,1,1,0,29,0,1038.250462
10391.753680,DEV33,64,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-101.472797,-103.442298,-80.939542,22.502756,1,1,0,29,0,1038.250462
10556.412880,DEV33,65,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-105.186242,-105.317076,-80.939542,24.377534,1,1,0,29,0,1038.250462
10721.072080,DEV33,66,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-102.397500,-102.428026,-999.000000,-999.000000,1,0,0,29,0,1038.250462
10885.731280,DEV33,67,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-109.261020,-107.834365,-80.939542,26.894823,1,1,0,29,0,1038.250462
11050.390480,DEV33,68,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-101.393377,-101.112020,-80.939542,20.172478,1,1,0,29,0,1038.250462
11215.049680,DEV33,69,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-101.870054,-104.562814,-80.939542,23.623272,1,1,0,29,0,1038.250462
11379.708880,DEV33,70,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-101.173617,-100.116824,-999.000000,-999.000000,1,0,0,29,0,1038.250462
11544.368080,DEV33,71,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-107.714330,-106.860291,-80.939542,25.920749,1,1,0,29,0,1038.250462
11709.027280,DEV33,72,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-101.184437,-99.543681,-999.000000,-999.000000,1,0,0,29,0,1038.250462
11873.686480,DEV33,73,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-105.211605,-103.868361,-999.000000,-999.000000,1,0,0,29,0,1038.250462
12038.345680,DEV33,74,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-104.767407,-103.154728,-999.000000,-999.000000,1,0,0,29,0,1038.250462
12203.004880,DEV33,75,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-107.146320,-107.498369,-999.000000,-999.000000,1,0,0,29,0,1038.250462
12367.664080,DEV33,76,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-105.789732,-104.120072,-80.939542,23.180530,1,1,0,29,0,1038.250462
12532.323280,DEV33,77,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-101.095381,-101.839999,-80.939542,20.900457,1,1,0,29,0,1038.250462
12696.982480,DEV33,78,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-103.336703,-103.229423,-80.939542,22.289881,1,1,0,29,0,1038.250462
12861.641680,DEV33,79,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-107.189380,-109.979297,-80.939542,29.039755,1,1,0,29,0,1038.250462
13026.300880,DEV33,80,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-105.406723,-104.970823,-999.000000,-999.000000,1,0,0,29,0,1038.250462
13190.960080,DEV33,81,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-106.234140,-106.603427,-80.939542,25.663885,1,1,0,29,0,1038.250462
13355.619280,DEV33,82,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-109.978368,-108.300048,-80.939542,27.360506,1,1,0,29,0,1038.250462
13520.278480,DEV33,83,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-106.488846,-107.028511,-999.000000,-999.000000,1,0,0,29,0,1038.250462
13684.937680,DEV33,84,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-103.018634,-102.533743,-80.939542,21.594201,1,1,0,29,0,1038.250462
13849.596880,DEV33,85,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-103.271765,-106.021919,-80.939542,25.082376,1,1,0,29,0,1038.250462
14014.256080,DEV33,86,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-106.186837,-105.231419,-999.000000,-999.000000,1,0,0,29,0,1038.250462
14178.915280,DEV33,87,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-108.515158,-107.116523,-80.939542,26.176980,1,1,0,29,0,1038.250462
14343.574480,DEV33,88,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-101.455652,-100.366306,-80.939542,19.426764,1,1,0,29,0,1038.250462
14508.233680,DEV33,89,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-107.553115,-105.432085,-80.939542,24.492543,1,1,0,29,0,1038.250462
14672.892880,DEV33,90,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-108.624523,-108.276349,-999.000000,-999.000000,1,0,0,29,0,1038.250462
14837.552080,DEV33,91,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-100.996101,-98.766919,-80.939542,17.827377,1,1,0,29,0,1038.250462
15002.211280,DEV33,92,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-108.785577,-108.774063,-999.000000,-999.000000,1,0,0,29,0,1038.250462
15166.870480,DEV33,93,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-105.007147,-103.356125,-80.939542,22.416583,1,1,0,29,0,1038.250462
15331.529680,DEV33,94,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-105.884387,-107.107006,-80.939542,26.167463,1,1,0,29,0,1038.250462
15496.188880,DEV33,95,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-107.271299,-108.877676,-999.000000,-999.000000,1,0,0,29,0,1038.250462
15660.848080,DEV33,96,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-104.584295,-104.874012,-80.939542,23.934470,1,1,0,29,0,1038.250462
15825.507280,DEV33,97,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-104.347205,-104.183193,-80.939542,23.243651,1,1,0,29,0,1038.250462
15990.166480,DEV33,98,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-100.006681,-100.023369,-80.939542,19.083827,1,1,0,29,0,1038.250462
16154.825680,DEV33,99,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-107.328385,-105.615642,-80.939542,24.676099,1,1,0,29,0,1038.250462
16319.484880,DEV33,100,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-105.189203,-108.098445,-999.000000,-999.000000,1,0,0,29,0,1038.250462
16484.144080,DEV33,101,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-105.195428,-104.147174,-80.939542,23.207632,1,1,0,29,0,1038.250462
16648.803280,DEV33,102,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-105.320028,-104.757571,-999.000000,-999.000000,1,0,0,29,0,1038.250462
16813.462480,DEV33,103,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-107.836135,-108.647127,-80.939542,27.707585,1,1,0,29,0,1038.250462
16978.121680,DEV33,104,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-101.044647,-99.998082,-80.939542,19.058539,1,1,0,29,0,1038.250462
17142.780880,DEV33,105,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-102.943125,-103.426371,-80.939542,22.486828,1,1,0,29,0,1038.250462
17307.440080,DEV33,106,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-101.657487,-102.277489,-80.939542,21.337947,1,1,0,29,0,1038.250462
17472.099280,DEV33,107,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-102.794332,-104.462454,-999.000000,-999.000000,1,0,0,29,0,1038.250462
17636.758480,DEV33,108,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-108.166756,-108.562276,-80.939542,27.622734,1,1,0,29,0,1038.250462
17801.417680,DEV33,109,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-99.222391,-101.617661,-80.939542,20.678119,1,1,0,29,0,1038.250462
17966.076880,DEV33,110,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-103.135622,-104.697636,-80.939542,23.758094,1,1,0,29,0,1038.250462
18130.736080,DEV33,111,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-103.300964,-102.901606,-80.939542,21.962064,1,1,0,29,0,1038.250462
18295.395280,DEV33,112,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-104.409003,-104.161329,-80.939542,23.221787,1,1,0,29,0,1038.250462
18460.054480,DEV33,113,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-102.314916,-103.321050,-999.000000,-999.000000,1,0,0,29,0,1038.250462
18624.713680,DEV33,114,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-100.875562,-101.680204,-80.939542,20.740662,1,1,0,29,0,1038.250462
18789.372880,DEV33,115,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-102.388503,-101.993787,-80.939542,21.054245,1,1,0,29,0,1038.250462
18954.032080,DEV33,116,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-107.692477,-108.795318,-999.000000,-999.000000,1,0,0,29,0,1038.250462
19118.691280,DEV33,117,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-110.277598,-109.596631,-999.000000,-999.000000,1,0,0,29,0,1038.250462
19283.350480,DEV33,118,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-108.078629,-109.432757,-80.939542,28.493215,1,1,0,29,0,1038.250462
19448.009680,DEV33,119,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-109.046908,-108.660861,-80.939542,27.721319,1,1,0,29,0,1038.250462
19612.668880,DEV33,120,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-108.744933,-109.563690,-999.000000,-999.000000,1,0,0,29,0,1038.250462
19777.328080,DEV33,121,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-104.959863,-104.602644,-999.000000,-999.000000,1,0,0,29,0,1038.250462
19941.987280,DEV33,122,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-106.446594,-105.603148,-80.939542,24.663606,1,1,0,29,0,1038.250462
20106.646480,DEV33,123,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-103.477137,-104.889686,-999.000000,-999.000000,1,0,0,29,0,1038.250462
20271.305680,DEV33,124,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-108.541068,-109.497842,-80.939542,28.558300,1,1,0,29,0,1038.250462
20435.964880,DEV33,125,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-100.070158,-100.609086,-80.939542,19.669543,1,1,0,29,0,1038.250462
20600.624080,DEV33,126,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-102.674535,-101.872596,-80.939542,20.933054,1,1,0,29,0,1038.250462
20765.283280,DEV33,127,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-101.985260,-102.121644,-80.939542,21.182102,1,1,0,29,0,1038.250462
20929.942480,DEV33,128,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-110.733763,-109.303866,-999.000000,-999.000000,1,0,0,29,0,1038.250462
21094.601680,DEV33,129,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-104.563793,-104.917895,-80.939542,23.978352,1,1,0,29,0,1038.250462
21259.260880,DEV33,130,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-100.185459,-99.214978,-80.939542,18.275435,1,1,0,29,0,1038.250462
21423.920080,DEV33,131,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-108.202075,-109.027432,-999.000000,-999.000000,1,0,0,29,0,1038.250462
21588.579280,DEV33,132,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-110.183060,-108.998518,-999.000000,-999.000000,1,0,0,29,0,1038.250462
21753.238480,DEV33,133,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-104.030159,-103.488809,-80.939542,22.549267,1,1,0,29,0,1038.250462
21917.897680,DEV33,134,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-109.261783,-109.798983,-999.000000,-999.000000,1,0,0,29,0,1038.250462
22082.556880,DEV33,135,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-104.905590,-103.563478,-80.939542,22.623936,1,1,0,29,0,1038.250462
22247.216080,DEV33,136,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-103.904933,-103.346064,-999.000000,-999.000000,1,0,0,29,0,1038.250462
22411.875280,DEV33,137,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-101.046295,-102.835520,-80.939542,21.895978,1,1,0,29,0,1038.250462
22576.534480,DEV33,138,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-107.082442,-106.149120,-80.939542,25.209578,1,1,0,29,0,1038.250462
22741.193680,DEV33,139,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-105.099093,-105.498168,-999.000000,-999.000000,1,0,0,29,0,1038.250462
22905.852880,DEV33,140,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-106.483723,-106.758742,-999.000000,-999.000000,1,0,0,29,0,1038.250462
23070.512080,DEV33,141,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-99.927108,-99.160495,-999.000000,-999.000000,1,0,0,29,0,1038.250462
23235.171280,DEV33,142,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-108.163152,-107.641081,-80.939542,26.701539,1,1,0,29,0,1038.250462
23399.830480,DEV33,143,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-103.112605,-102.962353,-999.000000,-999.000000,1,0,0,29,0,1038.250462
23564.489680,DEV33,144,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-107.227802,-108.867747,-80.939542,27.928205,1,1,0,29,0,1038.250462
23729.148880,DEV33,145,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-107.800416,-108.381653,-80.939542,27.442111,1,1,0,29,0,1038.250462
23893.808080,DEV33,146,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-100.830674,-102.184876,-999.000000,-999.000000,1,0,0,29,0,1038.250462
24058.467280,DEV33,147,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-107.697635,-106.330327,-80.939542,25.390785,1,1,0,29,0,1038.250462
24223.126480,DEV33,148,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-102.285187,-104.352865,-80.939542,23.413323,1,1,0,29,0,1038.250462
24387.785680,DEV33,149,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-103.528966,-103.330483,-999.000000,-999.000000,1,0,0,29,0,1038.250462
24552.444880,DEV33,150,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-108.170229,-107.767694,-999.000000,-999.000000,1,0,0,29,0,1038.250462
24717.104080,DEV33,151,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-109.987244,-109.981682,-80.939542,29.042140,1,1,0,29,0,1038.250462
24881.763280,DEV33,152,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-105.256495,-105.099317,-80.939542,24.159775,1,1,0,29,0,1038.250462
25046.422480,DEV33,153,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-101.705255,-102.656486,-999.000000,-999.000000,1,0,0,29,0,1038.250462
25211.081680,DEV33,154,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-110.723861,-109.972030,-80.939542,29.032488,1,1,0,29,0,1038.250462
25375.740880,DEV33,155,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-103.337482,-104.056093,-80.939542,23.116551,1,1,0,29,0,1038.250462
25540.400080,DEV33,156,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-106.094527,-106.525336,-80.939542,25.585794,1,1,0,29,0,1038.250462
25705.059280,DEV33,157,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-97.564547,-98.242184,-999.000000,-999.000000,1,0,0,29,0,1038.250462
25869.718480,DEV33,158,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-105.168534,-104.567529,-80.939542,23.627987,1,1,0,29,0,1038.250462
26034.377680,DEV33,159,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-109.766448,-108.073815,-999.000000,-999.000000,1,0,0,29,0,1038.250462
26199.036880,DEV33,160,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-106.159739,-105.277400,-999.000000,-999.000000,1,0,0,29,0,1038.250462
26363.696080,DEV33,161,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-100.183703,-100.998943,-80.939542,20.059401,1,1,0,29,0,1038.250462
26528.355280,DEV33,162,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-102.186128,-99.927821,-80.939542,18.988279,1,1,0,29,0,1038.250462
26693.014480,DEV33,163,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-104.757384,-105.264649,-999.000000,-999.000000,1,0,0,29,0,1038.250462
26857.673680,DEV33,164,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-101.187069,-101.720668,-999.000000,-999.000000,1,0,0,29,0,1038.250462
27022.332880,DEV33,165,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-106.077235,-109.863061,-80.939542,28.923519,1,1,0,29,0,1038.250462
27186.992080,DEV33,166,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-109.007733,-107.581815,-999.000000,-999.000000,1,0,0,29,0,1038.250462
27351.651280,DEV33,167,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-106.077678,-107.229026,-80.939542,26.289483,1,1,0,29,0,1038.250462
27516.310480,DEV33,168,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-107.838191,-109.595247,-999.000000,-999.000000,1,0,0,29,0,1038.250462
27680.969680,DEV33,169,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-100.742343,-99.122450,-80.939542,18.182908,1,1,0,29,0,1038.250462
27845.628880,DEV33,170,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-102.879602,-104.199562,-80.939542,23.260020,1,1,0,29,0,1038.250462
28010.288080,DEV33,171,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-108.422736,-107.834825,-80.939542,26.895283,1,1,0,29,0,1038.250462
