timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
21008.372602,DEV17,83,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-112.957477,-113.474275,-999.000000,-999.000000,1,0,0,29,0,1091.038880
21262.497507,DEV17,84,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-114.532631,-114.651022,-78.912245,35.738776,1,1,0,29,0,1091.038880
21516.622412,DEV17,85,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-104.944606,-106.006931,-999.000000,-999.000000,1,0,0,29,0,1091.038880
21770.747317,DEV17,86,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-108.536255,-108.753414,-78.912245,29.841168,1,1,0,29,0,1091.038880
22024.872223,DEV17,87,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-111.124558,-111.613658,-999.000000,-999.000000,1,0,0,29,0,1091.038880
22278.997128,DEV17,88,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-104.257169,-105.278235,-78.912245,26.365990,1,1,0,29,0,1091.038880
22533.122033,DEV17,89,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-108.439075,-108.614389,-78.912245,29.702144,1,1,0,29,0,1091.038880
22787.246938,DEV17,90,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-106.339228,-105.010611,-999.000000,-999.000000,1,0,0,29,0,1091.038880
23041.371843,DEV17,91,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-107.904037,-108.288634,-78.912245,29.376389,1,1,0,29,0,1091.038880
23295.496749,DEV17,92,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-108.784443,-109.340849,-999.000000,-999.000000,1,0,0,29,0,1091.038880
23549.621654,DEV17,93,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-111.953028,-110.734590,-78.912245,31.822345,1,1,0,29,0,1091.038880
23803.746559,DEV17,94,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-109.968673,-109.477180,-78.912245,30.564935,1,1,0,29,0,1091.038880
24057.871464,DEV17,95,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-108.924685,-109.365759,-78.912245,30.453514,1,1,0,29,0,1091.038880
24311.996370,DEV17,96,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-110.111969,-109.359646,-78.912245,30.447400,1,1,0,29,0,1091.038880
24566.121275,DEV17,97,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-104.226578,-105.096371,-999.000000,-999.000000,1,0,0,29,0,1091.038880
24820.246180,DEV17,98,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-111.448724,-112.173707,-78.912245,33.261462,1,1,0,29,0,1091.038880
25074.371085,DEV17,99,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-106.303271,-106.169378,-78.912245,27.257132,1,1,0,29,0,1091.038880
25328.495991,DEV17,100,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-107.504240,-108.698523,-78.912245,29.786278,1,1,0,29,0,1091.038880
25582.620896,DEV17,101,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-103.888453,-105.191903,-78.912245,26.279657,1,1,0,29,0,1091.038880
25836.745801,DEV17,102,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-108.458316,-108.430816,-78.912245,29.518570,1,1,0,29,0,1091.038880
26090.870706,DEV17,103,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-112.806421,-112.996527,-78.912245,34.084281,1,1,0,29,0,1091.038880
26344.995612,DEV17,104,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-103.450711,-105.394871,-78.912245,26.482626,1,1,0,29,0,1091.038880
26599.120517,DEV17,105,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-112.395380,-113.770957,-78.912245,34.858711,1,1,0,29,0,1091.038880
26853.245422,DEV17,106,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-114.224293,-113.239650,-78.912245,34.327404,1,1,0,29,0,1091.038880
27107.370327,DEV17,107,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-113.693805,-113.193030,-78.912245,34.280785,1,1,0,29,0,1091.038880
27361.495233,DEV17,108,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-105.387822,-105.828558,-78.912245,26.916312,1,1,0,29,0,1091.038880
27615.620138,DEV17,109,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-106.539475,-107.548224,-78.912245,28.635979,1,1,0,29,0,1091.038880
27869.745043,DEV17,110,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-114.652073,-114.483559,-999.000000,-999.000000,1,0,0,29,0,1091.038880
28123.869948,DEV17,111,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-115.160000,-113.863001,-999.000000,-999.000000,1,0,0,29,0,1091.038880
28377.994853,DEV17,112,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-112.762427,-111.468370,-999.000000,-999.000000,1,0,0,29,0,1091.038880
28632.119759,DEV17,113,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-105.228088,-106.725588,-78.912245,27.813342,1,1,0,29,0,1091.038880
28886.244664,DEV17,114,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-111.135415,-110.935072,-999.000000,-999.000000,1,0,0,29,0,1091.038880
29140.369569,DEV17,115,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-113.711511,-113.195017,-78.912245,34.282771,1,1,0,29,0,1091.038880
29394.494474,DEV17,116,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-113.057570,-114.342472,-999.000000,-999.000000,1,0,0,29,0,1091.038880
29648.619380,DEV17,117,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-106.465928,-106.226234,-78.912245,27.313989,1,1,0,29,0,1091.038880
29902.744285,DEV17,118,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-106.768229,-108.953981,-999.000000,-999.000000,1,0,0,29,0,1091.038880
30156.869190,DEV17,119,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-109.979899,-108.514377,-78.912245,29.602132,1,1,0,29,0,1091.038880
30410.994095,DEV17,120,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-106.907878,-105.217021,-999.000000,-999.000000,1,0,0,29,0,1091.038880
30665.119001,DEV17,121,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-111.421334,-110.194784,-78.912245,31.282539,1,1,0,29,0,1091.038880
30919.243906,DEV17,122,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-109.970416,-109.762030,-78.912245,30.849785,1,1,0,29,0,1091.038880
31173.368811,DEV17,123,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-108.839699,-108.009122,-78.912245,29.096877,1,1,0,29,0,1091.038880
31427.493716,DEV17,124,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-109.720720,-110.649158,-78.912245,31.736913,1,1,0,29,0,1091.038880
31681.618622,DEV17,125,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-114.125851,-113.912193,-999.000000,-999.000000,1,0,0,29,0,1091.038880
31935.743527,DEV17,126,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-116.209162,-114.901644,-78.912245,35.989398,1,1,0,29,0,1091.038880
32189.868432,DEV17,127,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-106.194018,-105.636366,-78.912245,26.724120,1,1,0,29,0,1091.038880
32443.993337,DEV17,128,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-113.097699,-112.923952,-78.912245,34.011707,1,1,0,29,0,1091.038880
32698.118243,DEV17,129,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-110.016491,-113.008714,-78.912245,34.096469,1,1,0,29,0,1091.038880
32952.243148,DEV17,130,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-113.847703,-112.422357,-78.912245,33.510112,1,1,0,29,0,1091.038880
33206.368053,DEV17,131,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-106.973925,-106.413850,-78.912245,27.501604,1,1,0,29,0,1091.038880
33460.492958,DEV17,132,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-107.548046,-108.915948,-78.912245,30.003703,1,1,0,29,0,1091.038880
33714.617863,DEV17,133,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-109.401965,-109.562883,-999.000000,-999.000000,1,0,0,29,0,1091.038880
33968.742769,DEV17,134,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-110.866338,-110.050099,-999.000000,-999.000000,1,0,0,29,0,1091.038880
34222.867674,DEV17,135,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-110.793511,-111.674363,-78.912245,32.762118,1,1,0,29,0,1091.038880
34476.992579,DEV17,136,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-109.374081,-109.121546,-78.912245,30.209300,1,1,0,29,0,1091.038880
34731.117484,DEV17,137,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-113.380799,-112.935900,-999.000000,-999.000000,1,0,0,29,0,1091.038880
34985.242390,DEV17,138,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-111.500247,-111.060702,-78.912245,32.148457,1,1,0,29,0,1091.038880
35239.367295,DEV17,139,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-113.772241,-114.234982,-999.000000,-999.000000,1,0,0,29,0,1091.038880
35493.492200,DEV17,140,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-117.380450,-114.796533,-78.912245,35.884288,1,1,0,29,0,1091.038880
35747.617105,DEV17,141,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-108.169054,-109.147381,-999.000000,-999.000000,1,0,0,29,0,1091.038880
36001.742011,DEV17,142,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-105.934011,-106.774472,-78.912245,27.862227,1,1,0,29,0,1091.038880
36255.866916,DEV17,143,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-109.867100,-109.204349,-78.912245,30.292104,1,1,0,29,0,1091.038880
36509.991821,DEV17,144,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-106.738772,-105.597510,-78.912245,26.685265,1,1,0,29,0,1091.038880
36764.116726,DEV17,145,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-105.017825,-105.494065,-78.912245,26.581819,1,1,0,29,0,1091.038880
37018.241632,DEV17,146,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-109.183752,-111.151920,-999.000000,-999.000000,1,0,0,29,0,1091.038880
37272.366537,DEV17,147,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-110.048711,-110.223977,-78.912245,31.311732,1,1,0,29,0,1091.038880
37526.491442,DEV17,148,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-114.129295,-114.514979,-78.912245,35.602733,1,1,0,29,0,1091.038880
37780.616347,DEV17,149,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-106.977303,-105.243875,-78.912245,26.331629,1,1,0,29,0,1091.038880
38034.741253,DEV17,150,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-107.298819,-107.344621,-78.912245,28.432376,1,1,0,29,0,1091.038880
38288.866158,DEV17,151,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-109.511939,-109.194819,-999.000000,-999.000000,1,0,0,29,0,1091.038880
38542.991063,DEV17,152,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-104.100794,-105.144753,-78.912245,26.232508,1,1,0,29,0,1091.038880
38797.115968,DEV17,153,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-112.214488,-112.241271,-999.000000,-999.000000,1,0,0,29,0,1091.038880
39051.240873,DEV17,154,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-106.257653,-106.792303,-999.000000,-999.000000,1,0,0,29,0,1091.038880
39305.365779,DEV17,155,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-111.092700,-109.448632,-78.912245,30.536387,1,1,0,29,0,1091.038880
39559.490684,DEV17,156,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-111.307881,-111.154931,-999.000000,-999.000000,1,0,0,29,0,1091.038880
39813.615589,DEV17,157,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-107.174250,-108.624382,-78.912245,29.712137,1,1,0,29,0,1091.038880
40067.740494,DEV17,158,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-113.420313,-112.142202,-999.000000,-999.000000,1,0,0,29,0,1091.038880
40321.865400,DEV17,159,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-110.471338,-110.465235,-999.000000,-999.000000,1,0,0,29,0,1091.038880
40575.990305,DEV17,160,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-113.733724,-113.731052,-78.912245,34.818806,1,1,0,29,0,1091.038880
40830.115210,DEV17,161,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-108.559200,-107.992808,-78.912245,29.080563,1,1,0,29,0,1091.038880
41084.240115,DEV17,162,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-107.154514,-107.892426,-78.912245,28.980180,1,1,0,29,0,1091.038880
41338.365021,DEV17,163,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-114.989484,-114.308712,-999.000000,-999.000000,1,0,0,29,0,1091.038880
41592.489926,DEV17,164,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-104.951360,-105.725180,-999.000000,-999.000000,1,0,0,29,0,1091.038880
41846.614831,DEV17,165,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-111.394099,-112.350174,-78.912245,33.437929,1,1,0,29,0,1091.038880
42100.739736,DEV17,166,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-107.948679,-109.335268,-78.912245,30.423023,1,1,0,29,0,1091.038880
42354.864642,DEV17,167,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-112.291144,-114.405200,-78.912245,35.492955,1,1,0,29,0,1091.038880
42608.989547,DEV17,168,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-111.874218,-110.451078,-78.912245,31.538833,1,1,0,29,0,1091.038880
42863.114452,DEV17,169,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-106.488857,-107.212781,-78.912245,28.300536,1,1,0,29,0,1091.038880
43117.239357,DEV17,170,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-110.230814,-111.402367,-78.912245,32.490122,1,1,0,29,0,1091.038880
43371.364263,DEV17,171,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-110.846611,-111.207667,-999.000000,-999.000000,1,0,0,29,0,1091.038880
