timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
27556.477676,DEV0,84,13.692261,7,125000,1,321.468725,301.247280,1.500000,-113.732120,-111.984509,-999.000000,-999.000000,1,0,0,29,0,440.765601
27886.332644,DEV0,85,13.692261,7,125000,1,321.468725,301.247280,1.500000,-107.539888,-107.324411,-999.000000,-999.000000,1,0,0,29,0,440.765601
28216.187613,DEV0,86,13.692261,7,125000,1,321.468725,301.247280,1.500000,-112.871229,-113.055963,-70.412288,42.643676,1,1,0,29,0,440.765601
28546.042582,DEV0,87,13.692261,7,125000,1,321.468725,301.247280,1.500000,-112.687260,-114.003756,-999.000000,-999.000000,1,0,0,29,0,440.765601
28875.897551,DEV0,88,13.692261,7,125000,1,321.468725,301.247280,1.500000,-108.302221,-107.904430,-70.412288,37.492143,1,1,0,29,0,440.765601
29205.752519,DEV0,89,13.692261,7,125000,1,321.468725,301.247280,1.500000,-112.404627,-111.332170,-999.000000,-999.000000,1,0,0,29,0,440.765601
29535.607488,DEV0,90,13.692261,7,125000,1,321.468725,301.247280,1.500000,-109.825917,-110.437695,-70.412288,40.025407,1,1,0,29,0,440.765601
29865.462457,DEV0,91,13.692261,7,125000,1,321.468725,301.247280,1.500000,-110.108228,-110.855127,-70.412288,40.442839,1,1,0,29,0,440.765601
30195.317425,DEV0,92,13.692261,7,125000,1,321.468725,301.247280,1.500000,-108.860258,-108.656647,-999.000000,-999.000000,1,0,0,29,0,440.765601
30525.172394,DEV0,93,13.692261,7,125000,1,321.468725,301.247280,1.500000,-111.636458,-112.272536,-70.412288,41.860248,1,1,0,29,0,440.765601
30855.027363,DEV0,94,13.692261,7,125000,1,321.468725,301.247280,1.500000,-111.717736,-110.336003,-70.412288,39.923715,1,1,0,29,0,440.765601
31184.882331,DEV0,95,13.692261,7,125000,1,321.468725,301.247280,1.500000,-107.889343,-107.577015,-70.412288,37.164728,1,1,0,29,0,440.765601
31514.737300,DEV0,96,13.692261,7,125000,1,321.468725,301.247280,1.500000,-109.273191,-109.593393,-70.412288,39.181106,1,1,0,29,0,440.765601
31844.592269,DEV0,97,13.692261,7,125000,1,321.468725,301.247280,1.500000,-113.095295,-114.342816,-70.412288,43.930529,1,1,0,29,0,440.765601
32174.447238,DEV0,98,13.692261,7,125000,1,321.468725,301.247280,1.500000,-110.795614,-110.775938,-999.000000,-999.000000,1,0,0,29,0,440.765601
32504.302206,DEV0,99,13.692261,7,125000,1,321.468725,301.247280,1.500000,-107.941548,-107.344854,-70.412288,36.932567,1,1,0,29,0,440.765601
32834.157175,DEV0,100,13.692261,7,125000,1,321.468725,301.247280,1.500000,-112.815513,-114.252995,-70.412288,43.840707,1,1,0,29,0,440.765601
33164.012144,DEV0,101,13.692261,7,125000,1,321.468725,301.247280,1.500000,-105.299892,-106.261251,-999.000000,-999.000000,1,0,0,29,0,440.765601
33493.867112,DEV0,102,13.692261,7,125000,1,321.468725,301.247280,1.500000,-106.689105,-107.358291,-70.412288,36.946003,1,1,0,29,0,440.765601
33823.722081,DEV0,103,13.692261,7,125000,1,321.468725,301.247280,1.500000,-105.213875,-105.950911,-999.000000,-999.000000,1,0,0,29,0,440.765601
34153.577050,DEV0,104,13.692261,7,125000,1,321.468725,301.247280,1.500000,-106.921934,-106.754424,-70.412288,36.342136,1,1,0,29,0,440.765601
34483.432019,DEV0,105,13.692261,7,125000,1,321.468725,301.247280,1.500000,-105.708240,-105.069108,-70.412288,34.656821,1,1,0,29,0,440.765601
34813.286987,DEV0,106,13.692261,7,125000,1,321.468725,301.247280,1.500000,-114.820036,-114.168242,-70.412288,43.755954,1,1,0,29,0,440.765601
35143.141956,DEV0,107,13.692261,7,125000,1,321.468725,301.247280,1.500000,-116.206592,-114.636639,-70.412288,44.224352,1,1,0,29,0,440.765601
35472.996925,DEV0,108,13.692261,7,125000,1,321.468725,301.247280,1.500000,-114.218101,-113.286892,-70.412288,42.874604,1,1,0,29,0,440.765601
35802.851893,DEV0,109,13.692261,7,125000,1,321.468725,301.247280,1.500000,-111.617056,-110.674279,-70.412288,40.261991,1,1,0,29,0,440.765601
36132.706862,DEV0,110,13.692261,7,125000,1,321.468725,301.247280,1.500000,-107.699590,-107.441211,-999.000000,-999.000000,1,0,0,29,0,440.765601
36462.561831,DEV0,111,13.692261,7,125000,1,321.468725,301.247280,1.500000,-105.943900,-106.322214,-999.000000,-999.000000,1,0,0,29,0,440.765601
36792.416799,DEV0,112,13.692261,7,125000,1,321.468725,301.247280,1.500000,-114.756125,-114.527977,-999.000000,-999.000000,1,0,0,29,0,440.765601
37122.271768,DEV0,113,13.692261,7,125000,1,321.468725,301.247280,1.500000,-104.529541,-105.210868,-999.000000,-999.000000,1,0,0,29,0,440.765601
37452.126737,DEV0,114,13.692261,7,125000,1,321.468725,301.247280,1.500000,-106.337877,-105.500683,-70.412288,35.088395,1,1,0,29,0,440.765601
37781.981706,DEV0,115,13.692261,7,125000,1,321.468725,301.247280,1.500000,-110.217405,-109.732258,-70.412288,39.319971,1,1,0,29,0,440.765601
38111.836674,DEV0,116,13.692261,7,125000,1,321.468725,301.247280,1.500000,-110.173961,-110.882554,-999.000000,-999.000000,1,0,0,29,0,440.765601
38441.691643,DEV0,117,13.692261,7,125000,1,321.468725,301.247280,1.500000,-110.149593,-110.289024,-999.000000,-999.000000,1,0,0,29,0,440.765601
38771.546612,DEV0,118,13.692261,7,125000,1,321.468725,301.247280,1.500000,-107.395814,-106.579175,-999.000000,-999.000000,1,0,0,29,0,440.765601
39101.401580,DEV0,119,13.692261,7,125000,1,321.468725,301.247280,1.500000,-106.612591,-107.711706,-70.412288,37.299419,1,1,0,29,0,440.765601
39431.256549,DEV0,120,13.692261,7,125000,1,321.468725,301.247280,1.500000,-108.461680,-107.912538,-70.412288,37.500251,1,1,0,29,0,440.765601
39761.111518,DEV0,121,13.692261,7,125000,1,321.468725,301.247280,1.500000,-107.568470,-106.349102,-70.412288,35.936815,1,1,0,29,0,440.765601
40090.966487,DEV0,122,13.692261,7,125000,1,321.468725,301.247280,1.500000,-113.881714,-113.921136,-999.000000,-999.000000,1,0,0,29,0,440.765601
40420.821455,DEV0,123,13.692261,7,125000,1,321.468725,301.247280,1.500000,-110.699687,-108.798515,-70.412288,38.386227,1,1,0,29,0,440.765601
40750.676424,DEV0,124,13.692261,7,125000,1,321.468725,301.247280,1.500000,-114.606622,-113.525716,-999.000000,-999.000000,1,0,0,29,0,440.765601
41080.531393,DEV0,125,13.692261,7,125000,1,321.468725,301.247280,1.500000,-105.847306,-106.504106,-70.412288,36.091819,1,1,0,29,0,440.765601
41410.386361,DEV0,126,13.692261,7,125000,1,321.468725,301.247280,1.500000,-113.005152,-113.831654,-999.000000,-999.000000,1,0,0,29,0,440.765601
41740.241330,DEV0,127,13.692261,7,125000,1,321.468725,301.247280,1.500000,-109.700243,-109.726851,-999.000000,-999.000000,1,0,0,29,0,440.765601
42070.096299,DEV0,128,13.692261,7,125000,1,321.468725,301.247280,1.500000,-106.843059,-106.629909,-70.412288,36.217622,1,1,0,29,0,440.765601
42399.951267,DEV0,129,13.692261,7,125000,1,321.468725,301.247280,1.500000,-109.368961,-109.667280,-70.412288,39.254992,1,1,0,29,0,440.765601
42729.806236,DEV0,130,13.692261,7,125000,1,321.468725,301.247280,1.500000,-110.008077,-110.931812,-70.412288,40.519524,1,1,0,29,0,440.765601
43059.661205,DEV0,131,13.692261,7,125000,1,321.468725,301.247280,1.500000,-108.628910,-107.730784,-70.412288,37.318496,1,1,0,29,0,440.765601
43389.516174,DEV0,132,13.692261,7,125000,1,321.468725,301.247280,1.500000,-111.579936,-111.266227,-999.000000,-999.000000,1,0,0,29,0,440.765601
43719.371142,DEV0,133,13.692261,7,125000,1,321.468725,301.247280,1.500000,-107.674118,-106.054987,-70.412288,35.642700,1,1,0,29,0,440.765601
44049.226111,DEV0,134,13.692261,7,125000,1,321.468725,301.247280,1.500000,-107.234384,-108.212198,-70.412288,37.799910,1,1,0,29,0,440.765601
44379.081080,DEV0,135,13.692261,7,125000,1,321.468725,301.247280,1.500000,-111.459249,-113.019780,-70.412288,42.607493,1,1,0,29,0,440.765601
44708.936048,DEV0,136,13.692261,7,125000,1,321.468725,301.247280,1.500000,-114.429340,-114.654750,-999.000000,-999.000000,1,0,0,29,0,440.765601
45038.791017,DEV0,137,13.692261,7,125000,1,321.468725,301.247280,1.500000,-110.543592,-111.038909,-999.000000,-999.000000,1,0,0,29,0,440.765601
45368.645986,DEV0,138,13.692261,7,125000,1,321.468725,301.247280,1.500000,-108.479350,-108.930085,-70.412288,38.517798,1,1,0,29,0,440.765601
45698.500955,DEV0,139,13.692261,7,125000,1,321.468725,301.247280,1.500000,-110.673875,-109.546509,-70.412288,39.134221,1,1,0,29,0,440.765601
46028.355923,DEV0,140,13.692261,7,125000,1,321.468725,301.247280,1.500000,-109.338154,-110.072488,-999.000000,-999.000000,1,0,0,29,0,440.765601
46358.210892,DEV0,141,13.692261,7,125000,1,321.468725,301.247280,1.500000,-104.530112,-105.594375,-999.000000,-999.000000,1,0,0,29,0,440.765601
46688.065861,DEV0,142,13.692261,7,125000,1,321.468725,301.247280,1.500000,-105.754306,-107.736602,-70.412288,37.324314,1,1,0,29,0,440.765601
47017.920829,DEV0,143,13.692261,7,125000,1,321.468725,301.247280,1.500000,-113.993938,-113.115821,-999.000000,-999.000000,1,0,0,29,0,440.765601
47347.775798,DEV0,144,13.692261,7,125000,1,321.468725,301.247280,1.500000,-112.635784,-112.746972,-999.000000,-999.000000,1,0,0,29,0,440.765601
47677.630767,DEV0,145,13.692261,7,125000,1,321.468725,301.247280,1.500000,-106.527847,-107.144638,-70.412288,36.732350,1,1,0,29,0,440.765601
48007.485735,DEV0,146,13.692261,7,125000,1,321.468725,301.247280,1.500000,-114.093290,-114.169800,-999.000000,-999.000000,1,0,0,29,0,440.765601
48337.340704,DEV0,147,13.692261,7,125000,1,321.468725,301.247280,1.500000,-112.451661,-111.247905,-70.412288,40.835618,1,1,0,29,0,440.765601
48667.195673,DEV0,148,13.692261,7,125000,1,321.468725,301.247280,1.500000,-108.583034,-108.727309,-70.412288,38.315022,1,1,0,29,0,440.765601
48997.050642,DEV0,149,13.692261,7,125000,1,321.468725,301.247280,1.500000,-105.896824,-106.541527,-999.000000,-999.000000,1,0,0,29,0,440.765601
49326.905610,DEV0,150,13.692261,7,125000,1,321.468725,301.247280,1.500000,-115.405193,-114.412591,-70.412288,44.000303,1,1,0,29,0,440.765601
49656.760579,DEV0,151,13.692261,7,125000,1,321.468725,301.247280,1.500000,-113.972124,-113.487651,-70.412288,43.075363,1,1,0,29,0,440.765601
49986.615548,DEV0,152,13.692261,7,125000,1,321.468725,301.247280,1.500000,-111.726897,-111.469533,-70.412288,41.057245,1,1,0,29,0,440.765601
50316.470516,DEV0,153,13.692261,7,125000,1,321.468725,301.247280,1.500000,-105.806199,-105.153115,-70.412288,34.740827,1,1,0,29,0,440.765601
50646.325485,DEV0,154,13.692261,7,125000,1,321.468725,301.247280,1.500000,-106.013589,-106.265335,-70.412288,35.853048,1,1,0,29,0,440.765601
50976.180454,DEV0,155,13.692261,7,125000,1,321.468725,301.247280,1.500000,-110.478259,-110.157790,-999.000000,-999.000000,1,0,0,29,0,440.765601
51306.035422,DEV0,156,13.692261,7,125000,1,321.468725,301.247280,1.500000,-111.903574,-113.800438,-70.412288,43.388151,1,1,0,29,0,440.765601
51635.890391,DEV0,157,13.692261,7,125000,1,321.468725,301.247280,1.500000,-109.178820,-108.370325,-70.412288,37.958037,1,1,0,29,0,440.765601
51965.745360,DEV0,158,13.692261,7,125000,1,321.468725,301.247280,1.500000,-109.398945,-108.715224,-999.000000,-999.000000,1,0,0,29,0,440.765601
52295.600329,DEV0,159,13.692261,7,125000,1,321.468725,301.247280,1.500000,-111.081013,-112.342672,-70.412288,41.930385,1,1,0,29,0,440.765601
52625.455297,DEV0,160,13.692261,7,125000,1,321.468725,301.247280,1.500000,-108.716788,-110.312566,-70.412288,39.900279,1,1,0,29,0,440.765601
52955.310266,DEV0,161,13.692261,7,125000,1,321.468725,301.247280,1.500000,-110.021197,-109.686291,-70.412288,39.274003,1,1,0,29,0,440.765601
53285.165235,DEV0,162,13.692261,7,125000,1,321.468725,301.247280,1.500000,-112.467020,-111.165003,-70.412288,40.752715,1,1,0,29,0,440.765601
53615.020203,DEV0,163,13.692261,7,125000,1,321.468725,301.247280,1.500000,-110.369533,-112.210558,-999.000000,-999.000000,1,0,0,29,0,440.765601
53944.875172,DEV0,164,13.692261,7,125000,1,321.468725,301.247280,1.500000,-108.441369,-107.653942,-999.000000,-999.000000,1,0,0,29,0,440.765601
54274.730141,DEV0,165,13.692261,7,125000,1,321.468725,301.247280,1.500000,-111.363474,-109.981644,-999.000000,-999.000000,1,0,0,29,0,440.765601
54604.585110,DEV0,166,13.692261,7,125000,1,321.468725,301.247280,1.500000,-106.112124,-105.339941,-999.000000,-999.000000,1,0,0,29,0,440.765601
54934.440078,DEV0,167,13.692261,7,125000,1,321.468725,301.247280,1.500000,-111.335548,-110.336827,-70.412288,39.924540,1,1,0,29,0,440.765601
55264.295047,DEV0,168,13.692261,7,125000,1,321.468725,301.247280,1.500000,-112.292176,-112.509843,-70.412288,42.097555,1,1,0,29,0,440.765601
55594.150016,DEV0,169,13.692261,7,125000,1,321.468725,301.247280,1.500000,-113.008916,-112.661074,-70.412288,42.248786,1,1,0,29,0,440.765601
55924.004984,DEV0,170,13.692261,7,125000,1,321.468725,301.247280,1.500000,-110.035870,-109.357313,-70.412288,38.945025,1,1,0,29,0,440.765601
56253.859953,DEV0,171,13.692261,7,125000,1,321.468725,301.247280,1.500000,-104.585605,-105.595046,-70.412288,35.182758,1,1,0,29,0,440.765601
56583.714922,DEV0,172,13.692261,7,125000,1,321.468725,301.247280,1.500000,-107.334249,-107.337055,-70.412288,36.924767,1,1,0,29,0,440.765601
56913.569890,DEV0,173,13.692261,7,125000,1,321.468725,301.247280,1.500000,-105.320419,-105.549645,-70.412288,35.137357,1,1,0,29,0,440.765601
57243.424859,DEV0,174,13.692261,7,125000,1,321.468725,301.247280,1.500000,-105.769939,-105.326637,-999.000000,-999.000000,1,0,0,29,0,440.765601
57573.279828,DEV0,175,13.692261,7,125000,1,321.468725,301.247280,1.500000,-107.150875,-106.317511,-70.412288,35.905223,1,1,0,29,0,440.765601
