timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
14517.878040,DEV15,50,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-113.612042,-113.653851,-80.575283,33.078567,1,1,0,29,0,993.161294
14809.448099,DEV15,51,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-110.190604,-109.051796,-999.000000,-999.000000,1,0,0,29,0,993.161294
15101.018158,DEV15,52,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-112.560786,-112.395481,-80.575283,31.820198,1,1,0,29,0,993.161294
15392.588217,DEV15,53,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-106.419228,-106.195440,-80.575283,25.620156,1,1,0,29,0,993.161294
15684.158276,DEV15,54,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-107.616986,-108.730968,-80.575283,28.155685,1,1,0,29,0,993.161294
15975.728335,DEV15,55,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-111.396986,-108.374173,-80.575283,27.798890,1,1,0,29,0,993.161294
16267.298394,DEV15,56,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-109.967878,-110.944696,-80.575283,30.369413,1,1,0,29,0,993.161294
16558.868453,DEV15,57,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-106.298102,-108.548254,-80.575283,27.972970,1,1,0,29,0,993.161294
16850.438512,DEV15,58,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-112.195880,-112.170557,-80.575283,31.595273,1,1,0,29,0,993.161294
17142.008571,DEV15,59,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-110.762550,-108.924162,-80.575283,28.348879,1,1,0,29,0,993.161294
17433.578630,DEV15,60,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-107.272022,-106.868059,-80.575283,26.292776,1,1,0,29,0,993.161294
17725.148689,DEV15,61,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-110.526240,-111.093900,-80.575283,30.518617,1,1,0,29,0,993.161294
18016.718748,DEV15,62,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-109.839165,-110.047908,-80.575283,29.472625,1,1,0,29,0,993.161294
18308.288806,DEV15,63,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-108.005148,-107.560886,-80.575283,26.985602,1,1,0,29,0,993.161294
18599.858865,DEV15,64,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-109.101946,-108.740899,-80.575283,28.165615,1,1,0,29,0,993.161294
18891.428924,DEV15,65,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-112.701836,-113.021447,-80.575283,32.446164,1,1,0,29,0,993.161294
19182.998983,DEV15,66,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-106.500195,-106.566010,-999.000000,-999.000000,1,0,0,29,0,993.161294
19474.569042,DEV15,67,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-107.673676,-108.469421,-80.575283,27.894138,1,1,0,29,0,993.161294
19766.139101,DEV15,68,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-111.833964,-110.919963,-80.575283,30.344680,1,1,0,29,0,993.161294
20057.709160,DEV15,69,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-109.558962,-109.635359,-80.575283,29.060076,1,1,0,29,0,993.161294
20349.279219,DEV15,70,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-107.386939,-107.047693,-80.575283,26.472409,1,1,0,29,0,993.161294
20640.849278,DEV15,71,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-115.388944,-113.719801,-80.575283,33.144518,1,1,0,29,0,993.161294
20932.419337,DEV15,72,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-108.616589,-108.771688,-80.575283,28.196405,1,1,0,29,0,993.161294
21223.989396,DEV15,73,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-109.313937,-108.043142,-999.000000,-999.000000,1,0,0,29,0,993.161294
21515.559455,DEV15,74,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-107.493417,-106.552296,-80.575283,25.977013,1,1,0,29,0,993.161294
21807.129514,DEV15,75,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-106.755514,-105.479484,-999.000000,-999.000000,1,0,0,29,0,993.161294
22098.699572,DEV15,76,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-108.856424,-108.695641,-999.000000,-999.000000,1,0,0,29,0,993.161294
22390.269631,DEV15,77,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-112.426004,-111.007406,-80.575283,30.432122,1,1,0,29,0,993.161294
22681.839690,DEV15,78,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-107.106800,-108.716302,-80.575283,28.141019,1,1,0,29,0,993.161294
22973.409749,DEV15,79,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-115.548955,-114.417370,-999.000000,-999.000000,1,0,0,29,0,993.161294
23264.979808,DEV15,80,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-114.140815,-113.634405,-999.000000,-999.000000,1,0,0,29,0,993.161294
23556.549867,DEV15,81,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-107.287794,-106.876269,-80.575283,26.300985,1,1,0,29,0,993.161294
23848.119926,DEV15,82,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-109.093905,-108.975053,-80.575283,28.399770,1,1,0,29,0,993.161294
24139.689985,DEV15,83,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-117.446804,-114.853066,-80.575283,34.277783,1,1,0,29,0,993.161294
24431.260044,DEV15,84,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-112.789365,-111.360290,-999.000000,-999.000000,1,0,0,29,0,993.161294
24722.830103,DEV15,85,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-111.903868,-113.428747,-80.575283,32.853463,1,1,0,29,0,993.161294
25014.400162,DEV15,86,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-107.130726,-106.431543,-80.575283,25.856260,1,1,0,29,0,993.161294
25305.970221,DEV15,87,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-111.088554,-110.530239,-999.000000,-999.000000,1,0,0,29,0,993.161294
25597.540280,DEV15,88,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-112.657096,-113.138021,-80.575283,32.562738,1,1,0,29,0,993.161294
25889.110338,DEV15,89,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-109.737384,-109.747460,-999.000000,-999.000000,1,0,0,29,0,993.161294
26180.680397,DEV15,90,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-112.601734,-111.732900,-999.000000,-999.000000,1,0,0,29,0,993.161294
26472.250456,DEV15,91,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-105.945087,-106.149795,-80.575283,25.574511,1,1,0,29,0,993.161294
26763.820515,DEV15,92,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-108.910590,-109.222532,-80.575283,28.647249,1,1,0,29,0,993.161294
27055.390574,DEV15,93,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-111.540967,-110.937434,-999.000000,-999.000000,1,0,0,29,0,993.161294
27346.960633,DEV15,94,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-114.618460,-113.676798,-999.000000,-999.000000,1,0,0,29,0,993.161294
27638.530692,DEV15,95,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-106.179225,-105.357968,-80.575283,24.782685,1,1,0,29,0,993.161294
27930.100751,DEV15,96,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-114.427573,-111.995807,-999.000000,-999.000000,1,0,0,29,0,993.161294
28221.670810,DEV15,97,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-113.052754,-112.602881,-80.575283,32.027598,1,1,0,29,0,993.161294
28513.240869,DEV15,98,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-109.257675,-109.503141,-999.000000,-999.000000,1,0,0,29,0,993.161294
28804.810928,DEV15,99,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-111.880479,-113.956420,-80.575283,33.381136,1,1,0,29,0,993.161294
29096.380987,DEV15,100,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-113.280829,-113.891588,-80.575283,33.316305,1,1,0,29,0,993.161294
29387.951046,DEV15,101,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-107.656325,-107.187729,-999.000000,-999.000000,1,0,0,29,0,993.161294
29679.521104,DEV15,102,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-110.445096,-111.719705,-80.575283,31.144422,1,1,0,29,0,993.161294
29971.091163,DEV15,103,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-103.839522,-105.603701,-80.575283,25.028417,1,1,0,29,0,993.161294
30262.661222,DEV15,104,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-106.601578,-107.583731,-80.575283,27.008448,1,1,0,29,0,993.161294
30554.231281,DEV15,105,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-114.442417,-114.817865,-80.575283,34.242581,1,1,0,29,0,993.161294
30845.801340,DEV15,106,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-104.759292,-105.386161,-80.575283,24.810878,1,1,0,29,0,993.161294
31137.371399,DEV15,107,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-108.589953,-107.456515,-80.575283,26.881232,1,1,0,29,0,993.161294
31428.941458,DEV15,108,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-109.393819,-109.647442,-999.000000,-999.000000,1,0,0,29,0,993.161294
31720.511517,DEV15,109,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-116.251080,-114.415460,-80.575283,33.840177,1,1,0,29,0,993.161294
32012.081576,DEV15,110,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-105.976944,-105.884068,-80.575283,25.308785,1,1,0,29,0,993.161294
32303.651635,DEV15,111,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-115.313646,-113.622958,-80.575283,33.047675,1,1,0,29,0,993.161294
32595.221694,DEV15,112,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-104.457218,-105.287841,-999.000000,-999.000000,1,0,0,29,0,993.161294
32886.791753,DEV15,113,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-108.158074,-109.735675,-80.575283,29.160392,1,1,0,29,0,993.161294
33178.361812,DEV15,114,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-112.806596,-112.502695,-80.575283,31.927412,1,1,0,29,0,993.161294
33469.931870,DEV15,115,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-104.986149,-106.192122,-80.575283,25.616838,1,1,0,29,0,993.161294
33761.501929,DEV15,116,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-105.133338,-106.084635,-80.575283,25.509351,1,1,0,29,0,993.161294
34053.071988,DEV15,117,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-106.740409,-107.460873,-80.575283,26.885589,1,1,0,29,0,993.161294
34344.642047,DEV15,118,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-106.327158,-105.757333,-80.575283,25.182049,1,1,0,29,0,993.161294
34636.212106,DEV15,119,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-114.743832,-114.741554,-999.000000,-999.000000,1,0,0,29,0,993.161294
34927.782165,DEV15,120,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-107.613411,-106.551355,-80.575283,25.976072,1,1,0,29,0,993.161294
35219.352224,DEV15,121,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-109.119941,-108.926937,-999.000000,-999.000000,1,0,0,29,0,993.161294
35510.922283,DEV15,122,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-111.875141,-112.675335,-80.575283,32.100052,1,1,0,29,0,993.161294
35802.492342,DEV15,123,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-110.294299,-109.002089,-80.575283,28.426806,1,1,0,29,0,993.161294
36094.062401,DEV15,124,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-108.901167,-107.733165,-80.575283,27.157882,1,1,0,29,0,993.161294
36385.632460,DEV15,125,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-109.974647,-111.734391,-80.575283,31.159108,1,1,0,29,0,993.161294
36677.202519,DEV15,126,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-110.803073,-110.184917,-999.000000,-999.000000,1,0,0,29,0,993.161294
36968.772578,DEV15,127,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-107.475664,-108.761619,-80.575283,28.186335,1,1,0,29,0,993.161294
37260.342636,DEV15,128,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-108.905541,-108.027608,-80.575283,27.452325,1,1,0,29,0,993.161294
37551.912695,DEV15,129,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-104.320016,-105.624102,-80.575283,25.048818,1,1,0,29,0,993.161294
37843.482754,DEV15,130,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-107.157711,-105.832146,-999.000000,-999.000000,1,0,0,29,0,993.161294
38135.052813,DEV15,131,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-111.545662,-111.315544,-80.575283,30.740261,1,1,0,29,0,993.161294
38426.622872,DEV15,132,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-112.662264,-112.961658,-80.575283,32.386375,1,1,0,29,0,993.161294
38718.192931,DEV15,133,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-107.752753,-108.485188,-999.000000,-999.000000,1,0,0,29,0,993.161294
39009.762990,DEV15,134,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-112.809731,-113.635726,-80.575283,33.060443,1,1,0,29,0,993.161294
39301.333049,DEV15,135,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-109.004196,-106.999728,-999.000000,-999.000000,1,0,0,29,0,993.161294
39592.903108,DEV15,136,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-107.652431,-106.135453,-80.575283,25.560170,1,1,0,29,0,993.161294
39884.473167,DEV15,137,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-112.754170,-111.057932,-999.000000,-999.000000,1,0,0,29,0,993.161294
40176.043226,DEV15,138,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-113.100624,-113.238059,-999.000000,-999.000000,1,0,0,29,0,993.161294
40467.613285,DEV15,139,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-108.314806,-106.843479,-999.000000,-999.000000,1,0,0,29,0,993.161294
40759.183344,DEV15,140,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-114.002474,-113.738722,-80.575283,33.163438,1,1,0,29,0,993.161294
41050.753402,DEV15,141,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-109.366259,-111.384795,-80.575283,30.809511,1,1,0,29,0,993.161294
41342.323461,DEV15,142,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-113.234093,-113.645953,-80.575283,33.070670,1,1,0,29,0,993.161294
41633.893520,DEV15,143,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-111.549081,-109.994400,-80.575283,29.419117,1,1,0,29,0,993.161294
41925.463579,DEV15,144,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-107.971751,-109.163602,-80.575283,28.588319,1,1,0,29,0,993.161294
42217.033638,DEV15,145,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-108.977122,-110.595579,-80.575283,30.020295,1,1,0,29,0,993.161294
42508.603697,DEV15,146,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-110.542570,-110.909780,-999.000000,-999.000000,1,0,0,29,0,993.161294
42800.173756,DEV15,147,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-108.959525,-108.882522,-999.000000,-999.000000,1,0,0,29,0,993.161294
43091.743815,DEV15,148,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-110.856595,-111.305943,-80.575283,30.730660,1,1,0,29,0,993.161294
43383.313874,DEV15,149,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-107.830917,-108.357908,-999.000000,-999.000000,1,0,0,29,0,993.161294
43674.883933,DEV15,150,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-106.803900,-107.566266,-999.000000,-999.000000,1,0,0,29,0,993.161294
43966.453992,DEV15,151,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-110.660098,-111.923686,-80.575283,31.348402,1,1,0,29,0,993.161294
44258.024051,DEV15,152,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-112.420850,-113.190608,-999.000000,-999.000000,1,0,0,29,0,993.161294
44549.594110,DEV15,153,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-110.216193,-111.568186,-999.000000,-999.000000,1,0,0,29,0,993.161294
44841.164168,DEV15,154,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-112.703766,-111.739232,-80.575283,31.163948,1,1,0,29,0,993.161294
45132.734227,DEV15,155,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-105.727273,-105.546306,-80.575283,24.971022,1,1,0,29,0,993.161294
45424.304286,DEV15,156,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-114.726841,-114.310406,-80.575283,33.735123,1,1,0,29,0,993.161294
45715.874345,DEV15,157,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-109.887167,-111.336836,-80.575283,30.761553,1,1,0,29,0,993.161294
46007.444404,DEV15,158,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-113.008937,-113.818945,-80.575283,33.243662,1,1,0,29,0,993.161294
46299.014463,DEV15,159,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-111.609842,-111.647939,-80.575283,31.072655,1,1,0,29,0,993.161294
46590.584522,DEV15,160,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-110.224747,-110.046483,-80.575283,29.471200,1,1,0,29,0,993.161294
46882.154581,DEV15,161,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-105.139844,-105.061457,-80.575283,24.486174,1,1,0,29,0,993.161294
47173.724640,DEV15,162,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-107.621268,-106.139147,-80.575283,25.563864,1,1,0,29,0,993.161294
47465.294699,DEV15,163,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-108.616789,-108.040341,-80.575283,27.465057,1,1,0,29,0,993.161294
47756.864758,DEV15,164,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-109.081499,-108.092228,-80.575283,27.516945,1,1,0,29,0,993.161294
48048.434817,DEV15,165,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-105.476267,-105.668394,-999.000000,-999.000000,1,0,0,29,0,993.161294
48340.004876,DEV15,166,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-107.225882,-105.336054,-999.000000,-999.000000,1,0,0,29,0,993.161294
48631.574934,DEV15,167,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-104.945750,-105.952373,-999.000000,-999.000000,1,0,0,29,0,993.161294
48923.144993,DEV15,168,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-103.998467,-105.485239,-999.000000,-999.000000,1,0,0,29,0,993.161294
49214.715052,DEV15,169,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-109.423756,-108.839225,-80.575283,28.263942,1,1,0,29,0,993.161294
49506.285111,DEV15,170,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-113.045651,-112.630916,-999.000000,-999.000000,1,0,0,29,0,993.161294
49797.855170,DEV15,171,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-107.429170,-105.697443,-80.575283,25.122159,1,1,0,29,0,993.161294
