timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
7604.433053,DEV38,47,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.193059,-106.042652,-54.742220,51.300432,1,1,0,29,0,15.000000
7769.092253,DEV38,48,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.610825,-106.486504,-999.000000,-999.000000,1,0,0,29,0,15.000000
7933.751453,DEV38,49,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.808269,-102.877703,-999.000000,-999.000000,1,0,0,29,0,15.000000
8098.410653,DEV38,50,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.603643,-106.553358,-999.000000,-999.000000,1,0,0,29,0,15.000000
8263.069853,DEV38,51,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.885702,-107.174930,-54.742220,52.432710,1,1,0,29,0,15.000000
8427.729053,DEV38,52,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.013514,-101.677606,-54.742220,46.935386,1,1,0,29,0,15.000000
8592.388253,DEV38,53,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.598417,-102.610965,-54.742220,47.868746,1,1,0,29,0,15.000000
8757.047453,DEV38,54,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.926531,-108.049804,-54.742220,53.307585,1,1,0,29,0,15.000000
8921.706653,DEV38,55,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.110401,-105.505164,-54.742220,50.762944,1,1,0,29,0,15.000000
9086.365853,DEV38,56,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.822408,-106.392444,-54.742220,51.650225,1,1,0,29,0,15.000000
9251.025053,DEV38,57,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.595394,-104.935775,-54.742220,50.193555,1,1,0,29,0,15.000000
9415.684253,DEV38,58,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.246795,-102.466170,-999.000000,-999.000000,1,0,0,29,0,15.000000
9580.343453,DEV38,59,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.909378,-109.624199,-54.742220,54.881979,1,1,0,29,0,15.000000
9745.002653,DEV38,60,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.443526,-107.711323,-54.742220,52.969103,1,1,0,29,0,15.000000
9909.661853,DEV38,61,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.928454,-106.504203,-54.742220,51.761984,1,1,0,29,0,15.000000
10074.321053,DEV38,62,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.590717,-104.974704,-54.742220,50.232484,1,1,0,29,0,15.000000
10238.980253,DEV38,63,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.502947,-99.138085,-54.742220,44.395865,1,1,0,29,0,15.000000
10403.639453,DEV38,64,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.761821,-105.056929,-54.742220,50.314709,1,1,0,29,0,15.000000
10568.298653,DEV38,65,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.234615,-107.817991,-54.742220,53.075771,1,1,0,29,0,15.000000
10732.957853,DEV38,66,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.742774,-101.650314,-999.000000,-999.000000,1,0,0,29,0,15.000000
10897.617053,DEV38,67,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.598578,-107.407580,-999.000000,-999.000000,1,0,0,29,0,15.000000
11062.276253,DEV38,68,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.027009,-108.108079,-54.742220,53.365859,1,1,0,29,0,15.000000
11226.935453,DEV38,69,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.629379,-104.533196,-54.742220,49.790976,1,1,0,29,0,15.000000
11391.594653,DEV38,70,0.000000,7,125000,1,0.000000,0.000000,0.000000,-97.916726,-99.301545,-999.000000,-999.000000,1,0,0,29,0,15.000000
11556.253853,DEV38,71,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.858876,-101.704530,-54.742220,46.962310,1,1,0,29,0,15.000000
11720.913053,DEV38,72,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.007272,-109.263138,-54.742220,54.520918,1,1,0,29,0,15.000000
11885.572253,DEV38,73,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.562613,-108.433605,-54.742220,53.691385,1,1,0,29,0,15.000000
12050.231453,DEV38,74,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.706381,-108.202265,-999.000000,-999.000000,1,0,0,29,0,15.000000
12214.890653,DEV38,75,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.506428,-104.187112,-54.742220,49.444893,1,1,0,29,0,15.000000
12379.549853,DEV38,76,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.711304,-104.707037,-54.742220,49.964817,1,1,0,29,0,15.000000
12544.209053,DEV38,77,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.461920,-104.550120,-54.742220,49.807901,1,1,0,29,0,15.000000
12708.868253,DEV38,78,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.971327,-103.512794,-54.742220,48.770574,1,1,0,29,0,15.000000
12873.527453,DEV38,79,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.574897,-98.445977,-54.742220,43.703757,1,1,0,29,0,15.000000
13038.186653,DEV38,80,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.090877,-108.419053,-54.742220,53.676834,1,1,0,29,0,15.000000
13202.845853,DEV38,81,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.964940,-106.580654,-54.742220,51.838434,1,1,0,29,0,15.000000
13367.505053,DEV38,82,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.701974,-107.733032,-54.742220,52.990813,1,1,0,29,0,15.000000
13532.164253,DEV38,83,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.467519,-107.261841,-54.742220,52.519621,1,1,0,29,0,15.000000
13696.823453,DEV38,84,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.381644,-101.020316,-999.000000,-999.000000,1,0,0,29,0,15.000000
13861.482653,DEV38,85,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.237724,-106.886413,-54.742220,52.144193,1,1,0,29,0,15.000000
14026.141853,DEV38,86,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.727394,-101.621965,-54.742220,46.879745,1,1,0,29,0,15.000000
14190.801053,DEV38,87,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.835254,-103.208518,-54.742220,48.466299,1,1,0,29,0,15.000000
14355.460253,DEV38,88,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.503954,-108.220741,-54.742220,53.478521,1,1,0,29,0,15.000000
14520.119453,DEV38,89,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.579578,-107.891354,-54.742220,53.149134,1,1,0,29,0,15.000000
14684.778653,DEV38,90,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.500985,-101.879403,-999.000000,-999.000000,1,0,0,29,0,15.000000
14849.437853,DEV38,91,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.443298,-107.293818,-999.000000,-999.000000,1,0,0,29,0,15.000000
15014.097053,DEV38,92,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.251551,-104.049902,-54.742220,49.307682,1,1,0,29,0,15.000000
15178.756253,DEV38,93,0.000000,7,125000,1,0.000000,0.000000,0.000000,-97.357760,-99.201628,-54.742220,44.459409,1,1,0,29,0,15.000000
15343.415453,DEV38,94,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.621620,-108.579022,-54.742220,53.836802,1,1,0,29,0,15.000000
15508.074653,DEV38,95,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.368310,-108.798612,-54.742220,54.056393,1,1,0,29,0,15.000000
15672.733853,DEV38,96,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.481766,-108.990012,-999.000000,-999.000000,1,0,0,29,0,15.000000
15837.393053,DEV38,97,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.511064,-102.089722,-54.742220,47.347502,1,1,0,29,0,15.000000
16002.052253,DEV38,98,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.137490,-106.444857,-999.000000,-999.000000,1,0,0,29,0,15.000000
16166.711453,DEV38,99,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.671024,-104.509349,-999.000000,-999.000000,1,0,0,29,0,15.000000
16331.370653,DEV38,100,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.704304,-108.666562,-999.000000,-999.000000,1,0,0,29,0,15.000000
16496.029853,DEV38,101,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.895834,-106.174875,-54.742220,51.432656,1,1,0,29,0,15.000000
16660.689053,DEV38,102,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.633032,-105.573458,-54.742220,50.831238,1,1,0,29,0,15.000000
16825.348253,DEV38,103,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.857982,-104.780729,-54.742220,50.038509,1,1,0,29,0,15.000000
16990.007453,DEV38,104,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.383058,-106.385767,-54.742220,51.643547,1,1,0,29,0,15.000000
17154.666653,DEV38,105,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.325382,-104.411034,-54.742220,49.668814,1,1,0,29,0,15.000000
17319.325853,DEV38,106,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.610460,-106.082296,-54.742220,51.340076,1,1,0,29,0,15.000000
17483.985053,DEV38,107,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.429906,-103.139880,-54.742220,48.397661,1,1,0,29,0,15.000000
17648.644253,DEV38,108,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.470047,-109.131672,-54.742220,54.389452,1,1,0,29,0,15.000000
17813.303453,DEV38,109,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.030765,-103.876444,-54.742220,49.134224,1,1,0,29,0,15.000000
17977.962653,DEV38,110,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.266687,-104.847660,-54.742220,50.105441,1,1,0,29,0,15.000000
18142.621853,DEV38,111,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.844341,-99.817703,-54.742220,45.075483,1,1,0,29,0,15.000000
18307.281053,DEV38,112,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.779272,-108.149558,-54.742220,53.407338,1,1,0,29,0,15.000000
18471.940253,DEV38,113,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.168719,-106.664449,-54.742220,51.922229,1,1,0,29,0,15.000000
18636.599453,DEV38,114,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.317347,-103.318080,-54.742220,48.575860,1,1,0,29,0,15.000000
18801.258653,DEV38,115,0.000000,7,125000,1,0.000000,0.000000,0.000000,-111.720709,-109.662266,-999.000000,-999.000000,1,0,0,29,0,15.000000
18965.917853,DEV38,116,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.401308,-105.974503,-54.742220,51.232283,1,1,0,29,0,15.000000
19130.577053,DEV38,117,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.333662,-103.694155,-54.742220,48.951935,1,1,0,29,0,15.000000
19295.236253,DEV38,118,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.414905,-109.544727,-999.000000,-999.000000,1,0,0,29,0,15.000000
19459.895453,DEV38,119,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.125336,-103.692682,-54.742220,48.950462,1,1,0,29,0,15.000000
19624.554653,DEV38,120,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.759965,-99.952206,-999.000000,-999.000000,1,0,0,29,0,15.000000
19789.213853,DEV38,121,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.993146,-101.042948,-54.742220,46.300728,1,1,0,29,0,15.000000
19953.873053,DEV38,122,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.527243,-101.052340,-54.742220,46.310120,1,1,0,29,0,15.000000
20118.532253,DEV38,123,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.268861,-105.503344,-54.742220,50.761124,1,1,0,29,0,15.000000
20283.191453,DEV38,124,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.940885,-108.986598,-54.742220,54.244378,1,1,0,29,0,15.000000
20447.850653,DEV38,125,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.906556,-106.499170,-54.742220,51.756950,1,1,0,29,0,15.000000
20612.509853,DEV38,126,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.886038,-102.278555,-999.000000,-999.000000,1,0,0,29,0,15.000000
20777.169053,DEV38,127,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.152886,-101.815175,-999.000000,-999.000000,1,0,0,29,0,15.000000
20941.828253,DEV38,128,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.655706,-104.653091,-54.742220,49.910871,1,1,0,29,0,15.000000
21106.487453,DEV38,129,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.870447,-106.119104,-54.742220,51.376884,1,1,0,29,0,15.000000
21271.146653,DEV38,130,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.024859,-103.223655,-54.742220,48.481435,1,1,0,29,0,15.000000
21435.805853,DEV38,131,0.000000,7,125000,1,0.000000,0.000000,0.000000,-111.599979,-109.550956,-54.742220,54.808737,1,1,0,29,0,15.000000
21600.465053,DEV38,132,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.701093,-106.841420,-54.742220,52.099200,1,1,0,29,0,15.000000
21765.124253,DEV38,133,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.260735,-105.695120,-54.742220,50.952900,1,1,0,29,0,15.000000
21929.783453,DEV38,134,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.662835,-103.406198,-54.742220,48.663978,1,1,0,29,0,15.000000
22094.442653,DEV38,135,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.891201,-103.856729,-54.742220,49.114509,1,1,0,29,0,15.000000
22259.101853,DEV38,136,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.934999,-100.888513,-54.742220,46.146293,1,1,0,29,0,15.000000
22423.761053,DEV38,137,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.230173,-107.153325,-54.742220,52.411105,1,1,0,29,0,15.000000
22588.420253,DEV38,138,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.101784,-104.516786,-54.742220,49.774567,1,1,0,29,0,15.000000
22753.079453,DEV38,139,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.833867,-109.310937,-999.000000,-999.000000,1,0,0,29,0,15.000000
22917.738653,DEV38,140,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.569698,-109.950673,-54.742220,55.208453,1,1,0,29,0,15.000000
23082.397853,DEV38,141,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.745811,-104.934846,-54.742220,50.192627,1,1,0,29,0,15.000000
23247.057053,DEV38,142,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.234911,-106.432680,-54.742220,51.690460,1,1,0,29,0,15.000000
23411.716253,DEV38,143,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.429654,-100.246913,-54.742220,45.504693,1,1,0,29,0,15.000000
23576.375453,DEV38,144,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.457713,-101.291236,-54.742220,46.549016,1,1,0,29,0,15.000000
23741.034653,DEV38,145,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.655789,-103.372916,-54.742220,48.630697,1,1,0,29,0,15.000000
23905.693853,DEV38,146,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.147167,-106.794012,-54.742220,52.051793,1,1,0,29,0,15.000000
24070.353053,DEV38,147,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.349526,-103.715290,-54.742220,48.973070,1,1,0,29,0,15.000000
24235.012253,DEV38,148,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.163331,-98.246081,-54.742220,43.503861,1,1,0,29,0,15.000000
24399.671453,DEV38,149,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.919488,-108.770714,-999.000000,-999.000000,1,0,0,29,0,15.000000
24564.330653,DEV38,150,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.523193,-101.320453,-54.742220,46.578233,1,1,0,29,0,15.000000
24728.989853,DEV38,151,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.869928,-107.133120,-54.742220,52.390901,1,1,0,29,0,15.000000
24893.649053,DEV38,152,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.653923,-108.674991,-54.742220,53.932771,1,1,0,29,0,15.000000
25058.308253,DEV38,153,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.354021,-102.457470,-54.742220,47.715250,1,1,0,29,0,15.000000
25222.967453,DEV38,154,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.345806,-102.643295,-54.742220,47.901076,1,1,0,29,0,15.000000
25387.626653,DEV38,155,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.995299,-109.512030,-54.742220,54.769810,1,1,0,29,0,15.000000
25552.285853,DEV38,156,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.413551,-103.519062,-54.742220,48.776842,1,1,0,29,0,15.000000
25716.945053,DEV38,157,0.000000,7,125000,1,0.000000,0.000000,0.000000,-111.986581,-109.972908,-54.742220,55.230689,1,1,0,29,0,15.000000
25881.604253,DEV38,158,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.142508,-103.008201,-54.742220,48.265981,1,1,0,29,0,15.000000
26046.263453,DEV38,159,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.590917,-103.734633,-54.742220,48.992413,1,1,0,29,0,15.000000
26210.922653,DEV38,160,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.089599,-103.533004,-54.742220,48.790784,1,1,0,29,0,15.000000
26375.581853,DEV38,161,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.832259,-102.436416,-999.000000,-999.000000,1,0,0,29,0,15.000000
26540.241053,DEV38,162,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.072808,-108.035159,-54.742220,53.292939,1,1,0,29,0,15.000000
26704.900253,DEV38,163,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.412279,-105.634195,-54.742220,50.891975,1,1,0,29,0,15.000000
26869.559453,DEV38,164,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.037297,-103.768143,-54.742220,49.025923,1,1,0,29,0,15.000000
27034.218653,DEV38,165,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.680888,-104.924450,-54.742220,50.182230,1,1,0,29,0,15.000000
27198.877853,DEV38,166,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.015825,-107.094176,-54.742220,52.351956,1,1,0,29,0,15.000000
27363.537053,DEV38,167,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.491079,-108.850530,-999.000000,-999.000000,1,0,0,29,0,15.000000
27528.196253,DEV38,168,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.694244,-105.169636,-54.742220,50.427416,1,1,0,29,0,15.000000
27692.855453,DEV38,169,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.258677,-105.081787,-54.742220,50.339567,1,1,0,29,0,15.000000
27857.514653,DEV38,170,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.133980,-105.289315,-54.742220,50.547096,1,1,0,29,0,15.000000
28022.173853,DEV38,171,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.391168,-104.420204,-54.742220,49.677985,1,1,0,29,0,15.000000
28186.833053,DEV38,172,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.000823,-106.343757,-54.742220,51.601538,1,1,0,29,0,15.000000
28351.492253,DEV38,173,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.491769,-100.520951,-54.742220,45.778731,1,1,0,29,0,15.000000
28516.151453,DEV38,174,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.874214,-109.311787,-54.742220,54.569568,1,1,0,29,0,15.000000
28680.810653,DEV38,175,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.133205,-106.703244,-54.742220,51.961024,1,1,0,29,0,15.000000
