timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
4478.693149,DEV15,15,12.775245,12,125000,1,990.722477,843.453087,1.500000,-106.332230,-105.942664,-80.732043,25.210621,1,1,0,29,0,1301.201901
4775.063610,DEV15,16,12.775245,12,125000,1,990.722477,843.453087,1.500000,-105.461388,-106.241158,-80.732043,25.509115,1,1,0,29,0,1301.201901
5071.434072,DEV15,17,12.775245,12,125000,1,990.722477,843.453087,1.500000,-109.763572,-109.819560,-999.000000,-999.000000,1,0,0,29,0,1301.201901
5367.804533,DEV15,18,12.775245,12,125000,1,990.722477,843.453087,1.500000,-105.458040,-105.470569,-999.000000,-999.000000,1,0,0,29,0,1301.201901
5664.174995,DEV15,19,12.775245,12,125000,1,990.722477,843.453087,1.500000,-108.088161,-107.960886,-999.000000,-999.000000,1,0,0,29,0,1301.201901
5960.545456,DEV15,20,12.775245,12,125000,1,990.722477,843.453087,1.500000,-112.809659,-114.459997,-999.000000,-999.000000,1,0,0,29,0,1301.201901
6256.915917,DEV15,21,12.775245,12,125000,1,990.722477,843.453087,1.500000,-110.430306,-110.035217,-80.732043,29.303173,1,1,0,29,0,1301.201901
6553.286379,DEV15,22,12.775245,12,125000,1,990.722477,843.453087,1.500000,-106.357594,-106.626415,-80.732043,25.894372,1,1,0,29,0,1301.201901
6849.656840,DEV15,23,12.775245,12,125000,1,990.722477,843.453087,1.500000,-112.354401,-111.733409,-80.732043,31.001366,1,1,0,29,0,1301.201901
7146.027302,DEV15,24,12.775245,12,125000,1,990.722477,843.453087,1.500000,-105.687610,-105.152815,-80.732043,24.420772,1,1,0,29,0,1301.201901
7442.397763,DEV15,25,12.775245,12,125000,1,990.722477,843.453087,1.500000,-104.966255,-105.006820,-999.000000,-999.000000,1,0,0,29,0,1301.201901
7738.768224,DEV15,26,12.775245,12,125000,1,990.722477,843.453087,1.500000,-114.521942,-114.324274,-80.732043,33.592231,1,1,0,29,0,1301.201901
8035.138686,DEV15,27,12.775245,12,125000,1,990.722477,843.453087,1.500000,-110.091931,-108.936343,-999.000000,-999.000000,1,0,0,29,0,1301.201901
8331.509147,DEV15,28,12.775245,12,125000,1,990.722477,843.453087,1.500000,-104.875419,-105.054732,-999.000000,-999.000000,1,0,0,29,0,1301.201901
8627.879609,DEV15,29,12.775245,12,125000,1,990.722477,843.453087,1.500000,-106.806839,-105.648769,-80.732043,24.916726,1,1,0,29,0,1301.201901
8924.250070,DEV15,30,12.775245,12,125000,1,990.722477,843.453087,1.500000,-111.028498,-110.983977,-80.732043,30.251934,1,1,0,29,0,1301.201901
9220.620531,DEV15,31,12.775245,12,125000,1,990.722477,843.453087,1.500000,-107.632487,-108.701174,-80.732043,27.969131,1,1,0,29,0,1301.201901
9516.990993,DEV15,32,12.775245,12,125000,1,990.722477,843.453087,1.500000,-115.187116,-114.115703,-80.732043,33.383660,1,1,0,29,0,1301.201901
9813.361454,DEV15,33,12.775245,12,125000,1,990.722477,843.453087,1.500000,-109.421512,-109.386222,-80.732043,28.654179,1,1,0,29,0,1301.201901
10109.731916,DEV15,34,12.775245,12,125000,1,990.722477,843.453087,1.500000,-109.021891,-110.489827,-80.732043,29.757784,1,1,0,29,0,1301.201901
10406.102377,DEV15,35,12.775245,12,125000,1,990.722477,843.453087,1.500000,-112.553197,-110.417799,-999.000000,-999.000000,1,0,0,29,0,1301.201901
10702.472838,DEV15,36,12.775245,12,125000,1,990.722477,843.453087,1.500000,-108.629429,-109.443585,-80.732043,28.711542,1,1,0,29,0,1301.201901
10998.843300,DEV15,37,12.775245,12,125000,1,990.722477,843.453087,1.500000,-110.518003,-110.872225,-80.732043,30.140182,1,1,0,29,0,1301.201901
11295.213761,DEV15,38,12.775245,12,125000,1,990.722477,843.453087,1.500000,-106.858995,-109.898572,-80.732043,29.166528,1,1,0,29,0,1301.201901
11591.584223,DEV15,39,12.775245,12,125000,1,990.722477,843.453087,1.500000,-107.332268,-106.464673,-999.000000,-999.000000,1,0,0,29,0,1301.201901
11887.954684,DEV15,40,12.775245,12,125000,1,990.722477,843.453087,1.500000,-113.254304,-112.698862,-80.732043,31.966819,1,1,0,29,0,1301.201901
12184.325145,DEV15,41,12.775245,12,125000,1,990.722477,843.453087,1.500000,-109.854737,-110.613291,-80.732043,29.881248,1,1,0,29,0,1301.201901
12480.695607,DEV15,42,12.775245,12,125000,1,990.722477,843.453087,1.500000,-115.208749,-114.204962,-80.732043,33.472919,1,1,0,29,0,1301.201901
12777.066068,DEV15,43,12.775245,12,125000,1,990.722477,843.453087,1.500000,-112.384715,-111.889822,-80.732043,31.157779,1,1,0,29,0,1301.201901
13073.436530,DEV15,44,12.775245,12,125000,1,990.722477,843.453087,1.500000,-105.771974,-106.143244,-999.000000,-999.000000,1,0,0,29,0,1301.201901
13369.806991,DEV15,45,12.775245,12,125000,1,990.722477,843.453087,1.500000,-113.933157,-113.889596,-80.732043,33.157553,1,1,0,29,0,1301.201901
13666.177453,DEV15,46,12.775245,12,125000,1,990.722477,843.453087,1.500000,-105.287124,-106.178155,-80.732043,25.446112,1,1,0,29,0,1301.201901
13962.547914,DEV15,47,12.775245,12,125000,1,990.722477,843.453087,1.500000,-113.245658,-113.576371,-80.732043,32.844328,1,1,0,29,0,1301.201901
14258.918375,DEV15,48,12.775245,12,125000,1,990.722477,843.453087,1.500000,-111.533627,-110.309062,-80.732043,29.577019,1,1,0,29,0,1301.201901
14555.288837,DEV15,49,12.775245,12,125000,1,990.722477,843.453087,1.500000,-107.283120,-107.136565,-80.732043,26.404522,1,1,0,29,0,1301.201901
14851.659298,DEV15,50,12.775245,12,125000,1,990.722477,843.453087,1.500000,-104.275204,-105.442308,-80.732043,24.710265,1,1,0,29,0,1301.201901
15148.029760,DEV15,51,12.775245,12,125000,1,990.722477,843.453087,1.500000,-108.379144,-109.005369,-80.732043,28.273326,1,1,0,29,0,1301.201901
15444.400221,DEV15,52,12.775245,12,125000,1,990.722477,843.453087,1.500000,-107.679071,-108.120689,-80.732043,27.388646,1,1,0,29,0,1301.201901
15740.770682,DEV15,53,12.775245,12,125000,1,990.722477,843.453087,1.500000,-112.083578,-111.378240,-999.000000,-999.000000,1,0,0,29,0,1301.201901
16037.141144,DEV15,54,12.775245,12,125000,1,990.722477,843.453087,1.500000,-114.186886,-113.764163,-80.732043,33.032120,1,1,0,29,0,1301.201901
16333.511605,DEV15,55,12.775245,12,125000,1,990.722477,843.453087,1.500000,-113.836734,-113.000393,-80.732043,32.268350,1,1,0,29,0,1301.201901
16629.882067,DEV15,56,12.775245,12,125000,1,990.722477,843.453087,1.500000,-104.924025,-105.232226,-999.000000,-999.000000,1,0,0,29,0,1301.201901
16926.252528,DEV15,57,12.775245,12,125000,1,990.722477,843.453087,1.500000,-112.725197,-112.627097,-80.732043,31.895054,1,1,0,29,0,1301.201901
17222.622989,DEV15,58,12.775245,12,125000,1,990.722477,843.453087,1.500000,-104.679089,-105.023390,-80.732043,24.291347,1,1,0,29,0,1301.201901
17518.993451,DEV15,59,12.775245,12,125000,1,990.722477,843.453087,1.500000,-108.509881,-106.387759,-999.000000,-999.000000,1,0,0,29,0,1301.201901
17815.363912,DEV15,60,12.775245,12,125000,1,990.722477,843.453087,1.500000,-110.985463,-111.690794,-999.000000,-999.000000,1,0,0,29,0,1301.201901
18111.734374,DEV15,61,12.775245,12,125000,1,990.722477,843.453087,1.500000,-114.525701,-114.400661,-80.732043,33.668618,1,1,0,29,0,1301.201901
18408.104835,DEV15,62,12.775245,12,125000,1,990.722477,843.453087,1.500000,-110.763559,-110.876963,-999.000000,-999.000000,1,0,0,29,0,1301.201901
18704.475296,DEV15,63,12.775245,12,125000,1,990.722477,843.453087,1.500000,-104.413825,-105.485616,-80.732043,24.753573,1,1,0,29,0,1301.201901
19000.845758,DEV15,64,12.775245,12,125000,1,990.722477,843.453087,1.500000,-106.692788,-105.656584,-80.732043,24.924541,1,1,0,29,0,1301.201901
19297.216219,DEV15,65,12.775245,12,125000,1,990.722477,843.453087,1.500000,-110.058575,-111.304499,-999.000000,-999.000000,1,0,0,29,0,1301.201901
19593.586681,DEV15,66,12.775245,12,125000,1,990.722477,843.453087,1.500000,-114.083791,-113.455545,-80.732043,32.723502,1,1,0,29,0,1301.201901
19889.957142,DEV15,67,12.775245,12,125000,1,990.722477,843.453087,1.500000,-111.161170,-113.130016,-999.000000,-999.000000,1,0,0,29,0,1301.201901
20186.327603,DEV15,68,12.775245,12,125000,1,990.722477,843.453087,1.500000,-106.057707,-105.762200,-999.000000,-999.000000,1,0,0,29,0,1301.201901
20482.698065,DEV15,69,12.775245,12,125000,1,990.722477,843.453087,1.500000,-113.872666,-114.785201,-80.732043,34.053158,1,1,0,29,0,1301.201901
20779.068526,DEV15,70,12.775245,12,125000,1,990.722477,843.453087,1.500000,-113.146171,-113.564503,-999.000000,-999.000000,1,0,0,29,0,1301.201901
21075.438988,DEV15,71,12.775245,12,125000,1,990.722477,843.453087,1.500000,-108.887456,-108.591723,-999.000000,-999.000000,1,0,0,29,0,1301.201901
21371.809449,DEV15,72,12.775245,12,125000,1,990.722477,843.453087,1.500000,-109.245156,-109.830551,-999.000000,-999.000000,1,0,0,29,0,1301.201901
21668.179911,DEV15,73,12.775245,12,125000,1,990.722477,843.453087,1.500000,-113.801266,-112.020536,-999.000000,-999.000000,1,0,0,29,0,1301.201901
21964.550372,DEV15,74,12.775245,12,125000,1,990.722477,843.453087,1.500000,-106.884852,-106.831039,-999.000000,-999.000000,1,0,0,29,0,1301.201901
22260.920833,DEV15,75,12.775245,12,125000,1,990.722477,843.453087,1.500000,-104.496164,-105.742892,-80.732043,25.010849,1,1,0,29,0,1301.201901
22557.291295,DEV15,76,12.775245,12,125000,1,990.722477,843.453087,1.500000,-115.396043,-114.105596,-999.000000,-999.000000,1,0,0,29,0,1301.201901
22853.661756,DEV15,77,12.775245,12,125000,1,990.722477,843.453087,1.500000,-105.814500,-105.986959,-999.000000,-999.000000,1,0,0,29,0,1301.201901
23150.032218,DEV15,78,12.775245,12,125000,1,990.722477,843.453087,1.500000,-115.309480,-114.106778,-80.732043,33.374734,1,1,0,29,0,1301.201901
23446.402679,DEV15,79,12.775245,12,125000,1,990.722477,843.453087,1.500000,-107.925027,-107.082778,-999.000000,-999.000000,1,0,0,29,0,1301.201901
23742.773140,DEV15,80,12.775245,12,125000,1,990.722477,843.453087,1.500000,-101.484556,-109.512703,-999.000000,-999.000000,1,0,0,29,0,1301.201901
24039.143602,DEV15,81,12.775245,12,125000,1,990.722477,843.453087,1.500000,-105.608735,-106.166399,-80.732043,25.434356,1,1,0,29,0,1301.201901
24335.514063,DEV15,82,12.775245,12,125000,1,990.722477,843.453087,1.500000,-113.845075,-114.159191,-80.732043,33.427148,1,1,0,29,0,1301.201901
24631.884525,DEV15,83,12.775245,12,125000,1,990.722477,843.453087,1.500000,-109.153201,-109.924585,-80.732043,29.192542,1,1,0,29,0,1301.201901
24928.254986,DEV15,84,12.775245,12,125000,1,990.722477,843.453087,1.500000,-97.203076,-106.367305,-80.732043,25.635262,1,1,0,29,0,1301.201901
25224.625447,DEV15,85,12.775245,12,125000,1,990.722477,843.453087,1.500000,-111.412120,-112.253417,-999.000000,-999.000000,1,0,0,29,0,1301.201901
25520.995909,DEV15,86,12.775245,12,125000,1,990.722477,843.453087,1.500000,-104.873124,-105.088786,-80.732043,24.356743,1,1,0,29,0,1301.201901
25817.366370,DEV15,87,12.775245,12,125000,1,990.722477,843.453087,1.500000,-113.219661,-112.752929,-999.000000,-999.000000,1,0,0,29,0,1301.201901
26113.736832,DEV15,88,12.775245,12,125000,1,990.722477,843.453087,1.500000,-109.112151,-109.564818,-80.732043,28.832775,1,1,0,29,0,1301.201901
26410.107293,DEV15,89,12.775245,12,125000,1,990.722477,843.453087,1.500000,-107.588971,-107.966981,-80.732043,27.234938,1,1,0,29,0,1301.201901
26706.477754,DEV15,90,12.775245,12,125000,1,990.722477,843.453087,1.500000,-113.781149,-114.084498,-999.000000,-999.000000,1,0,0,29,0,1301.201901
27002.848216,DEV15,91,12.775245,12,125000,1,990.722477,843.453087,1.500000,-110.938650,-111.681841,-80.732043,30.949798,1,1,0,29,0,1301.201901
27299.218677,DEV15,92,12.775245,12,125000,1,990.722477,843.453087,1.500000,-114.842760,-114.659560,-80.732043,33.927517,1,1,0,29,0,1301.201901
27595.589139,DEV15,93,12.775245,12,125000,1,990.722477,843.453087,1.500000,-108.236914,-106.948204,-80.732043,26.216161,1,1,0,29,0,1301.201901
27891.959600,DEV15,94,12.775245,12,125000,1,990.722477,843.453087,1.500000,-110.612837,-110.432274,-80.732043,29.700231,1,1,0,29,0,1301.201901
28188.330061,DEV15,95,12.775245,12,125000,1,990.722477,843.453087,1.500000,-113.771743,-114.679056,-999.000000,-999.000000,1,0,0,29,0,1301.201901
28484.700523,DEV15,96,12.775245,12,125000,1,990.722477,843.453087,1.500000,-110.184251,-110.930281,-999.000000,-999.000000,1,0,0,29,0,1301.201901
28781.070984,DEV15,97,12.775245,12,125000,1,990.722477,843.453087,1.500000,-105.073864,-105.533224,-999.000000,-999.000000,1,0,0,29,0,1301.201901
29077.441446,DEV15,98,12.775245,12,125000,1,990.722477,843.453087,1.500000,-111.551041,-111.513715,-80.732043,30.781672,1,1,0,29,0,1301.201901
29373.811907,DEV15,99,12.775245,12,125000,1,990.722477,843.453087,1.500000,-105.688386,-107.267136,-80.732043,26.535093,1,1,0,29,0,1301.201901
29670.182368,DEV15,100,12.775245,12,125000,1,990.722477,843.453087,1.500000,-110.960871,-112.306954,-999.000000,-999.000000,1,0,0,29,0,1301.201901
29966.552830,DEV15,101,12.775245,12,125000,1,990.722477,843.453087,1.500000,-105.222531,-107.034806,-80.732043,26.302763,1,1,0,29,0,1301.201901
30262.923291,DEV15,102,12.775245,12,125000,1,990.722477,843.453087,1.500000,-107.658082,-107.786175,-80.732043,27.054132,1,1,0,29,0,1301.201901
30559.293753,DEV15,103,12.775245,12,125000,1,990.722477,843.453087,1.500000,-112.924284,-112.053690,-80.732043,31.321647,1,1,0,29,0,1301.201901
30855.664214,DEV15,104,12.775245,12,125000,1,990.722477,843.453087,1.500000,-113.273626,-114.295251,-80.732043,33.563208,1,1,0,29,0,1301.201901
31152.034676,DEV15,105,12.775245,12,125000,1,990.722477,843.453087,1.500000,-107.063867,-107.294329,-80.732043,26.562286,1,1,0,29,0,1301.201901
31448.405137,DEV15,106,12.775245,12,125000,1,990.722477,843.453087,1.500000,-107.021556,-107.298020,-80.732043,26.565976,1,1,0,29,0,1301.201901
31744.775598,DEV15,107,12.775245,12,125000,1,990.722477,843.453087,1.500000,-107.376118,-107.882699,-999.000000,-999.000000,1,0,0,29,0,1301.201901
32041.146060,DEV15,108,12.775245,12,125000,1,990.722477,843.453087,1.500000,-109.608144,-110.375124,-999.000000,-999.000000,1,0,0,29,0,1301.201901
32337.516521,DEV15,109,12.775245,12,125000,1,990.722477,843.453087,1.500000,-106.904465,-105.938425,-80.732043,25.206382,1,1,0,29,0,1301.201901
32633.886983,DEV15,110,12.775245,12,125000,1,990.722477,843.453087,1.500000,-114.590371,-114.280446,-999.000000,-999.000000,1,0,0,29,0,1301.201901
32930.257444,DEV15,111,12.775245,12,125000,1,990.722477,843.453087,1.500000,-106.943579,-107.357727,-999.000000,-999.000000,1,0,0,29,0,1301.201901
33226.627905,DEV15,112,12.775245,12,125000,1,990.722477,843.453087,1.500000,-112.467307,-113.277881,-80.732043,32.545838,1,1,0,29,0,1301.201901
33522.998367,DEV15,113,12.775245,12,125000,1,990.722477,843.453087,1.500000,-109.548207,-110.041956,-999.000000,-999.000000,1,0,0,29,0,1301.201901
33819.368828,DEV15,114,12.775245,12,125000,1,990.722477,843.453087,1.500000,-103.866096,-112.006891,-999.000000,-999.000000,1,0,0,29,0,1301.201901
34115.739290,DEV15,115,12.775245,12,125000,1,990.722477,843.453087,1.500000,-107.493859,-108.962666,-80.732043,28.230622,1,1,0,29,0,1301.201901
34412.109751,DEV15,116,12.775245,12,125000,1,990.722477,843.453087,1.500000,-111.319971,-110.605754,-80.732043,29.873711,1,1,0,29,0,1301.201901
34708.480212,DEV15,117,12.775245,12,125000,1,990.722477,843.453087,1.500000,-112.974939,-113.889207,-80.732043,33.157164,1,1,0,29,0,1301.201901
35004.850674,DEV15,118,12.775245,12,125000,1,990.722477,843.453087,1.500000,-109.043651,-110.564309,-80.732043,29.832266,1,1,0,29,0,1301.201901
35301.221135,DEV15,119,12.775245,12,125000,1,990.722477,843.453087,1.500000,-106.161565,-105.391164,-80.732043,24.659121,1,1,0,29,0,1301.201901
35597.591597,DEV15,120,12.775245,12,125000,1,990.722477,843.453087,1.500000,-108.727588,-108.441810,-999.000000,-999.000000,1,0,0,29,0,1301.201901
35893.962058,DEV15,121,12.775245,12,125000,1,990.722477,843.453087,1.500000,-107.061984,-108.178881,-999.000000,-999.000000,1,0,0,29,0,1301.201901
36190.332519,DEV15,122,12.775245,12,125000,1,990.722477,843.453087,1.500000,-112.779391,-113.424449,-80.732043,32.692406,1,1,0,29,0,1301.201901
36486.702981,DEV15,123,12.775245,12,125000,1,990.722477,843.453087,1.500000,-106.417873,-109.584455,-80.732043,28.852412,1,1,0,29,0,1301.201901
36783.073442,DEV15,124,12.775245,12,125000,1,990.722477,843.453087,1.500000,-111.640261,-112.584527,-80.732043,31.852484,1,1,0,29,0,1301.201901
37079.443904,DEV15,125,12.775245,12,125000,1,990.722477,843.453087,1.500000,-106.776960,-108.900553,-999.000000,-999.000000,1,0,0,29,0,1301.201901
37375.814365,DEV15,126,12.775245,12,125000,1,990.722477,843.453087,1.500000,-113.677736,-112.757064,-80.732043,32.025021,1,1,0,29,0,1301.201901
37672.184826,DEV15,127,12.775245,12,125000,1,990.722477,843.453087,1.500000,-110.119824,-109.861743,-999.000000,-999.000000,1,0,0,29,0,1301.201901
37968.555288,DEV15,128,12.775245,12,125000,1,990.722477,843.453087,1.500000,-112.418156,-112.856121,-80.732043,32.124078,1,1,0,29,0,1301.201901
38264.925749,DEV15,129,12.775245,12,125000,1,990.722477,843.453087,1.500000,-114.606271,-112.500820,-80.732043,31.768777,1,1,0,29,0,1301.201901
38561.296211,DEV15,130,12.775245,12,125000,1,990.722477,843.453087,1.500000,-113.629825,-113.537165,-80.732043,32.805122,1,1,0,29,0,1301.201901
38857.666672,DEV15,131,12.775245,12,125000,1,990.722477,843.453087,1.500000,-101.635753,-105.410105,-999.000000,-999.000000,1,0,0,29,0,1301.201901
39154.037134,DEV15,132,12.775245,12,125000,1,990.722477,843.453087,1.500000,-110.486174,-111.459236,-999.000000,-999.000000,1,0,0,29,0,1301.201901
39450.407595,DEV15,133,12.775245,12,125000,1,990.722477,843.453087,1.500000,-114.166577,-114.833241,-999.000000,-999.000000,1,0,0,29,0,1301.201901
39746.778056,DEV15,134,12.775245,12,125000,1,990.722477,843.453087,1.500000,-104.291984,-105.409649,-999.000000,-999.000000,1,0,0,29,0,1301.201901
40043.148518,DEV15,135,12.775245,12,125000,1,990.722477,843.453087,1.500000,-103.482839,-105.285418,-999.000000,-999.000000,1,0,0,29,0,1301.201901
40339.518979,DEV15,136,12.775245,12,125000,1,990.722477,843.453087,1.500000,-110.328692,-109.526689,-80.732043,28.794646,1,1,0,29,0,1301.201901
40635.889441,DEV15,137,12.775245,12,125000,1,990.722477,843.453087,1.500000,-106.904976,-107.093215,-80.732043,26.361172,1,1,0,29,0,1301.201901
40932.259902,DEV15,138,12.775245,12,125000,1,990.722477,843.453087,1.500000,-97.901306,-111.104701,-999.000000,-999.000000,1,0,0,29,0,1301.201901
41228.630363,DEV15,139,12.775245,12,125000,1,990.722477,843.453087,1.500000,-111.926338,-110.545219,-80.732043,29.813176,1,1,0,29,0,1301.201901
41525.000825,DEV15,140,12.775245,12,125000,1,990.722477,843.453087,1.500000,-109.417080,-109.182411,-999.000000,-999.000000,1,0,0,29,0,1301.201901
41821.371286,DEV15,141,12.775245,12,125000,1,990.722477,843.453087,1.500000,-85.015408,-106.315388,-999.000000,-999.000000,1,0,0,29,0,1301.201901
42117.741748,DEV15,142,12.775245,12,125000,1,990.722477,843.453087,1.500000,-112.819621,-111.470007,-80.732043,30.737963,1,1,0,29,0,1301.201901
42414.112209,DEV15,143,12.775245,12,125000,1,990.722477,843.453087,1.500000,-106.854820,-106.941312,-80.732043,26.209269,1,1,0,29,0,1301.201901
42710.482670,DEV15,144,12.775245,12,125000,1,990.722477,843.453087,1.500000,-112.571117,-114.979399,-999.000000,-999.000000,1,0,0,29,0,1301.201901
43006.853132,DEV15,145,12.775245,12,125000,1,990.722477,843.453087,1.500000,-105.257410,-105.666558,-999.000000,-999.000000,1,0,0,29,0,1301.201901
43303.223593,DEV15,146,12.775245,12,125000,1,990.722477,843.453087,1.500000,-113.048475,-112.239337,-999.000000,-999.000000,1,0,0,29,0,1301.201901
43599.594055,DEV15,147,12.775245,12,125000,1,990.722477,843.453087,1.500000,-106.299941,-109.723432,-80.732043,28.991389,1,1,0,29,0,1301.201901
43895.964516,DEV15,148,12.775245,12,125000,1,990.722477,843.453087,1.500000,-110.764866,-110.433466,-999.000000,-999.000000,1,0,0,29,0,1301.201901
44192.334977,DEV15,149,12.775245,12,125000,1,990.722477,843.453087,1.500000,-106.374083,-106.330945,-80.732043,25.598902,1,1,0,29,0,1301.201901
44488.705439,DEV15,150,12.775245,12,125000,1,990.722477,843.453087,1.500000,-114.062847,-114.592221,-80.732043,33.860178,1,1,0,29,0,1301.201901
44785.075900,DEV15,151,12.775245,12,125000,1,990.722477,843.453087,1.500000,-108.965542,-107.511206,-999.000000,-999.000000,1,0,0,29,0,1301.201901
45081.446362,DEV15,152,12.775245,12,125000,1,990.722477,843.453087,1.500000,-106.919627,-105.695800,-80.732043,24.963757,1,1,0,29,0,1301.201901
45377.816823,DEV15,153,12.775245,12,125000,1,990.722477,843.453087,1.500000,-107.808068,-108.425525,-80.732043,27.693482,1,1,0,29,0,1301.201901
45674.187284,DEV15,154,12.775245,12,125000,1,990.722477,843.453087,1.500000,-111.432936,-110.323209,-80.732043,29.591166,1,1,0,29,0,1301.201901
45970.557746,DEV15,155,12.775245,12,125000,1,990.722477,843.453087,1.500000,-109.621932,-110.159080,-80.732043,29.427037,1,1,0,29,0,1301.201901
46266.928207,DEV15,156,12.775245,12,125000,1,990.722477,843.453087,1.500000,-105.033030,-105.105239,-80.732043,24.373196,1,1,0,29,0,1301.201901
46563.298669,DEV15,157,12.775245,12,125000,1,990.722477,843.453087,1.500000,-105.934378,-107.499590,-80.732043,26.767547,1,1,0,29,0,1301.201901
46859.669130,DEV15,158,12.775245,12,125000,1,990.722477,843.453087,1.500000,-105.493514,-105.451636,-80.732043,24.719593,1,1,0,29,0,1301.201901
47156.039592,DEV15,159,12.775245,12,125000,1,990.722477,843.453087,1.500000,-109.225845,-109.030022,-80.732043,28.297978,1,1,0,29,0,1301.201901
47452.410053,DEV15,160,12.775245,12,125000,1,990.722477,843.453087,1.500000,-105.842472,-106.090655,-80.732043,25.358612,1,1,0,29,0,1301.201901
47748.780514,DEV15,161,12.775245,12,125000,1,990.722477,843.453087,1.500000,-108.906792,-108.004902,-999.000000,-999.000000,1,0,0,29,0,1301.201901
48045.150976,DEV15,162,12.775245,12,125000,1,990.722477,843.453087,1.500000,-105.249760,-106.171675,-80.732043,25.439632,1,1,0,29,0,1301.201901
48341.521437,DEV15,163,12.775245,12,125000,1,990.722477,843.453087,1.500000,-114.965518,-114.993891,-80.732043,34.261847,1,1,0,29,0,1301.201901
48637.891899,DEV15,164,12.775245,12,125000,1,990.722477,843.453087,1.500000,-104.335711,-106.316012,-80.732043,25.583968,1,1,0,29,0,1301.201901
48934.262360,DEV15,165,12.775245,12,125000,1,990.722477,843.453087,1.500000,-103.787881,-107.087605,-999.000000,-999.000000,1,0,0,29,0,1301.201901
49230.632821,DEV15,166,12.775245,12,125000,1,990.722477,843.453087,1.500000,-105.191721,-105.762772,-999.000000,-999.000000,1,0,0,29,0,1301.201901
49527.003283,DEV15,167,12.775245,12,125000,1,990.722477,843.453087,1.500000,-111.573134,-111.677879,-80.732043,30.945836,1,1,0,29,0,1301.201901
49823.373744,DEV15,168,12.775245,12,125000,1,990.722477,843.453087,1.500000,-84.897969,-111.877100,-999.000000,-999.000000,1,0,0,29,0,1301.201901
50119.744206,DEV15,169,12.775245,12,125000,1,990.722477,843.453087,1.500000,-108.825138,-110.160748,-80.732043,29.428705,1,1,0,29,0,1301.201901
50416.114667,DEV15,170,12.775245,12,125000,1,990.722477,843.453087,1.500000,-108.680804,-114.971899,-999.000000,-999.000000,1,0,0,29,0,1301.201901
50712.485128,DEV15,171,12.775245,12,125000,1,990.722477,843.453087,1.500000,-108.021758,-107.661727,-80.732043,26.929684,1,1,0,29,0,1301.201901
51008.855590,DEV15,172,12.775245,12,125000,1,990.722477,843.453087,1.500000,-107.087762,-106.906723,-80.732043,26.174680,1,1,0,29,0,1301.201901
51305.226051,DEV15,173,12.775245,12,125000,1,990.722477,843.453087,1.500000,-107.414589,-105.544496,-80.732043,24.812453,1,1,0,29,0,1301.201901
