timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
2206.663658,DEV48,14,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.256011,-104.235795,-999.000000,-999.000000,1,0,0,29,0,15.000000
2371.322858,DEV48,15,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.218899,-108.262062,-999.000000,-999.000000,1,0,0,29,0,15.000000
2535.982058,DEV48,16,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.523059,-107.573905,-999.000000,-999.000000,1,0,0,29,0,15.000000
2700.641258,DEV48,17,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.129486,-102.740756,-999.000000,-999.000000,1,0,0,29,0,15.000000
2865.300458,DEV48,18,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.892836,-106.315291,-999.000000,-999.000000,1,0,0,29,0,15.000000
3029.959658,DEV48,19,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.119235,-107.241562,-999.000000,-999.000000,1,0,0,29,0,15.000000
3194.618858,DEV48,20,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.451547,-109.201523,-999.000000,-999.000000,1,0,0,29,0,15.000000
3359.278058,DEV48,21,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.273888,-101.636888,-999.000000,-999.000000,1,0,0,29,0,15.000000
3523.937258,DEV48,22,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.069024,-109.426450,-999.000000,-999.000000,1,0,0,29,0,15.000000
3688.596458,DEV48,23,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.312568,-105.736213,-999.000000,-999.000000,1,0,0,29,0,15.000000
3853.255658,DEV48,24,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.397418,-102.896003,-999.000000,-999.000000,1,0,0,29,0,15.000000
4017.914858,DEV48,25,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.834987,-109.946785,-999.000000,-999.000000,1,0,0,29,0,15.000000
4182.574058,DEV48,26,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.429663,-102.545030,-999.000000,-999.000000,1,0,0,29,0,15.000000
4347.233258,DEV48,27,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.918853,-104.967217,-999.000000,-999.000000,1,0,0,29,0,15.000000
4511.892458,DEV48,28,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.589735,-105.170722,-999.000000,-999.000000,1,0,0,29,0,15.000000
4676.551658,DEV48,29,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.713213,-98.877085,-999.000000,-999.000000,1,0,0,29,0,15.000000
4841.210858,DEV48,30,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.859412,-109.008280,-999.000000,-999.000000,1,0,0,29,0,15.000000
5005.870058,DEV48,31,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.430675,-105.644629,-999.000000,-999.000000,1,0,0,29,0,15.000000
5170.529258,DEV48,32,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.164160,-103.153151,-999.000000,-999.000000,1,0,0,29,0,15.000000
5335.188458,DEV48,33,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.565036,-102.747455,-999.000000,-999.000000,1,0,0,29,0,15.000000
5499.847658,DEV48,34,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.585165,-104.605428,-999.000000,-999.000000,1,0,0,29,0,15.000000
5664.506858,DEV48,35,0.000000,7,125000,1,0.000000,0.000000,0.000000,-111.071555,-109.718926,-999.000000,-999.000000,1,0,0,29,0,15.000000
5829.166058,DEV48,36,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.383983,-99.565011,-54.742220,44.822792,1,1,0,29,0,15.000000
5993.825258,DEV48,37,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.642652,-106.758907,-999.000000,-999.000000,1,0,0,29,0,15.000000
6158.484458,DEV48,38,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.903145,-105.015022,-999.000000,-999.000000,1,0,0,29,0,15.000000
6323.143658,DEV48,39,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.142516,-103.257528,-999.000000,-999.000000,1,0,0,29,0,15.000000
6487.802858,DEV48,40,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.609754,-109.506457,-999.000000,-999.000000,1,0,0,29,0,15.000000
6652.462058,DEV48,41,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.852848,-105.776539,-999.000000,-999.000000,1,0,0,29,0,15.000000
6817.121258,DEV48,42,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.234393,-109.141303,-999.000000,-999.000000,1,0,0,29,0,15.000000
6981.780458,DEV48,43,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.497766,-104.405139,-999.000000,-999.000000,1,0,0,29,0,15.000000
7146.439658,DEV48,44,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.014140,-106.071480,-999.000000,-999.000000,1,0,0,29,0,15.000000
7311.098858,DEV48,45,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.603449,-102.970681,-999.000000,-999.000000,1,0,0,29,0,15.000000
7475.758058,DEV48,46,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.973484,-109.343089,-999.000000,-999.000000,1,0,0,29,0,15.000000
7640.417258,DEV48,47,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.561447,-106.445753,-999.000000,-999.000000,1,0,0,29,0,15.000000
7805.076458,DEV48,48,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.850600,-108.147915,-999.000000,-999.000000,1,0,0,29,0,15.000000
7969.735658,DEV48,49,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.691114,-101.302404,-999.000000,-999.000000,1,0,0,29,0,15.000000
8134.394858,DEV48,50,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.008241,-103.494614,-54.742220,48.752394,1,1,0,29,0,15.000000
8299.054058,DEV48,51,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.451254,-106.032768,-999.000000,-999.000000,1,0,0,29,0,15.000000
8463.713258,DEV48,52,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.014817,-105.220462,-999.000000,-999.000000,1,0,0,29,0,15.000000
8628.372458,DEV48,53,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.877336,-108.888933,-999.000000,-999.000000,1,0,0,29,0,15.000000
8793.031658,DEV48,54,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.912459,-99.139674,-999.000000,-999.000000,1,0,0,29,0,15.000000
8957.690858,DEV48,55,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.380915,-104.776444,-999.000000,-999.000000,1,0,0,29,0,15.000000
9122.350058,DEV48,56,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.260255,-108.052018,-999.000000,-999.000000,1,0,0,29,0,15.000000
9287.009258,DEV48,57,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.927278,-104.223245,-999.000000,-999.000000,1,0,0,29,0,15.000000
9451.668458,DEV48,58,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.314982,-101.131761,-999.000000,-999.000000,1,0,0,29,0,15.000000
9616.327658,DEV48,59,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.588981,-101.966997,-999.000000,-999.000000,1,0,0,29,0,15.000000
9780.986858,DEV48,60,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.155040,-101.667362,-999.000000,-999.000000,1,0,0,29,0,15.000000
9945.646058,DEV48,61,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.725971,-102.027846,-999.000000,-999.000000,1,0,0,29,0,15.000000
10110.305258,DEV48,62,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.346097,-109.707654,-999.000000,-999.000000,1,0,0,29,0,15.000000
10274.964458,DEV48,63,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.606253,-106.887105,-999.000000,-999.000000,1,0,0,29,0,15.000000
10439.623658,DEV48,64,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.017567,-108.372802,-999.000000,-999.000000,1,0,0,29,0,15.000000
10604.282858,DEV48,65,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.969833,-104.243820,-999.000000,-999.000000,1,0,0,29,0,15.000000
10768.942058,DEV48,66,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.931013,-105.064599,-999.000000,-999.000000,1,0,0,29,0,15.000000
10933.601258,DEV48,67,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.702158,-108.781662,-999.000000,-999.000000,1,0,0,29,0,15.000000
11098.260458,DEV48,68,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.220487,-105.885608,-999.000000,-999.000000,1,0,0,29,0,15.000000
11262.919658,DEV48,69,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.859902,-103.701284,-999.000000,-999.000000,1,0,0,29,0,15.000000
11427.578858,DEV48,70,0.000000,7,125000,1,0.000000,0.000000,0.000000,-97.604970,-98.505267,-999.000000,-999.000000,1,0,0,29,0,15.000000
11592.238058,DEV48,71,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.696988,-107.812287,-999.000000,-999.000000,1,0,0,29,0,15.000000
11756.897258,DEV48,72,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.050003,-105.643134,-999.000000,-999.000000,1,0,0,29,0,15.000000
11921.556458,DEV48,73,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.170033,-107.921769,-54.742220,53.179550,1,1,0,29,0,15.000000
12086.215658,DEV48,74,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.898161,-109.427099,-999.000000,-999.000000,1,0,0,29,0,15.000000
12250.874858,DEV48,75,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.711638,-104.569463,-999.000000,-999.000000,1,0,0,29,0,15.000000
12415.534058,DEV48,76,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.115534,-101.889919,-999.000000,-999.000000,1,0,0,29,0,15.000000
12580.193258,DEV48,77,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.988750,-102.901792,-999.000000,-999.000000,1,0,0,29,0,15.000000
12744.852458,DEV48,78,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.826235,-106.877462,-999.000000,-999.000000,1,0,0,29,0,15.000000
12909.511658,DEV48,79,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.118652,-108.639136,-999.000000,-999.000000,1,0,0,29,0,15.000000
13074.170858,DEV48,80,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.583347,-105.582958,-999.000000,-999.000000,1,0,0,29,0,15.000000
13238.830058,DEV48,81,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.774581,-101.312178,-999.000000,-999.000000,1,0,0,29,0,15.000000
13403.489258,DEV48,82,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.893615,-107.700520,-999.000000,-999.000000,1,0,0,29,0,15.000000
13568.148458,DEV48,83,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.057429,-105.476466,-999.000000,-999.000000,1,0,0,29,0,15.000000
13732.807658,DEV48,84,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.454751,-107.183861,-999.000000,-999.000000,1,0,0,29,0,15.000000
13897.466858,DEV48,85,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.584104,-102.713475,-54.742220,47.971256,1,1,0,29,0,15.000000
14062.126058,DEV48,86,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.237001,-109.059856,-999.000000,-999.000000,1,0,0,29,0,15.000000
14226.785258,DEV48,87,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.134102,-103.946328,-999.000000,-999.000000,1,0,0,29,0,15.000000
14391.444458,DEV48,88,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.043754,-100.107073,-999.000000,-999.000000,1,0,0,29,0,15.000000
14556.103658,DEV48,89,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.264586,-109.188441,-999.000000,-999.000000,1,0,0,29,0,15.000000
14720.762858,DEV48,90,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.279470,-109.098689,-999.000000,-999.000000,1,0,0,29,0,15.000000
14885.422058,DEV48,91,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.349711,-106.331685,-999.000000,-999.000000,1,0,0,29,0,15.000000
15050.081258,DEV48,92,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.813166,-106.267046,-999.000000,-999.000000,1,0,0,29,0,15.000000
15214.740458,DEV48,93,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.779993,-106.901353,-999.000000,-999.000000,1,0,0,29,0,15.000000
15379.399658,DEV48,94,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.911351,-102.259664,-999.000000,-999.000000,1,0,0,29,0,15.000000
15544.058858,DEV48,95,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.854369,-109.247305,-999.000000,-999.000000,1,0,0,29,0,15.000000
15708.718058,DEV48,96,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.066144,-108.809273,-999.000000,-999.000000,1,0,0,29,0,15.000000
15873.377258,DEV48,97,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.705382,-105.035572,-999.000000,-999.000000,1,0,0,29,0,15.000000
16038.036458,DEV48,98,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.149711,-101.817093,-999.000000,-999.000000,1,0,0,29,0,15.000000
16202.695658,DEV48,99,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.871229,-101.495308,-999.000000,-999.000000,1,0,0,29,0,15.000000
16367.354858,DEV48,100,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.287389,-109.799471,-999.000000,-999.000000,1,0,0,29,0,15.000000
16532.014058,DEV48,101,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.610847,-103.631058,-999.000000,-999.000000,1,0,0,29,0,15.000000
16696.673258,DEV48,102,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.086395,-101.653360,-999.000000,-999.000000,1,0,0,29,0,15.000000
16861.332458,DEV48,103,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.904709,-106.310470,-999.000000,-999.000000,1,0,0,29,0,15.000000
17025.991658,DEV48,104,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.990527,-100.911885,-999.000000,-999.000000,1,0,0,29,0,15.000000
17190.650858,DEV48,105,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.850733,-108.982443,-999.000000,-999.000000,1,0,0,29,0,15.000000
17355.310058,DEV48,106,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.427887,-105.765567,-999.000000,-999.000000,1,0,0,29,0,15.000000
17519.969258,DEV48,107,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.239677,-101.715711,-999.000000,-999.000000,1,0,0,29,0,15.000000
17684.628458,DEV48,108,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.396346,-109.394161,-999.000000,-999.000000,1,0,0,29,0,15.000000
17849.287658,DEV48,109,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.169469,-106.515557,-999.000000,-999.000000,1,0,0,29,0,15.000000
18013.946858,DEV48,110,0.000000,7,125000,1,0.000000,0.000000,0.000000,-111.203573,-108.422577,-999.000000,-999.000000,1,0,0,29,0,15.000000
18178.606058,DEV48,111,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.738947,-107.629636,-999.000000,-999.000000,1,0,0,29,0,15.000000
18343.265258,DEV48,112,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.775028,-109.111899,-999.000000,-999.000000,1,0,0,29,0,15.000000
18507.924458,DEV48,113,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.759077,-106.985316,-999.000000,-999.000000,1,0,0,29,0,15.000000
18672.583658,DEV48,114,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.311544,-109.499767,-999.000000,-999.000000,1,0,0,29,0,15.000000
18837.242858,DEV48,115,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.025866,-107.298180,-999.000000,-999.000000,1,0,0,29,0,15.000000
19001.902058,DEV48,116,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.859233,-103.729486,-999.000000,-999.000000,1,0,0,29,0,15.000000
19166.561258,DEV48,117,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.155198,-105.011349,-999.000000,-999.000000,1,0,0,29,0,15.000000
19331.220458,DEV48,118,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.521049,-108.857852,-999.000000,-999.000000,1,0,0,29,0,15.000000
19495.879658,DEV48,119,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.157029,-106.530039,-54.742220,51.787819,1,1,0,29,0,15.000000
19660.538858,DEV48,120,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.941356,-99.742749,-54.742220,45.000529,1,1,0,29,0,15.000000
19825.198058,DEV48,121,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.573028,-102.122405,-999.000000,-999.000000,1,0,0,29,0,15.000000
19989.857258,DEV48,122,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.454108,-105.065640,-999.000000,-999.000000,1,0,0,29,0,15.000000
20154.516458,DEV48,123,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.099934,-106.453892,-999.000000,-999.000000,1,0,0,29,0,15.000000
20319.175658,DEV48,124,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.649182,-104.113650,-999.000000,-999.000000,1,0,0,29,0,15.000000
20483.834858,DEV48,125,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.359157,-109.021787,-999.000000,-999.000000,1,0,0,29,0,15.000000
20648.494058,DEV48,126,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.771517,-103.908386,-999.000000,-999.000000,1,0,0,29,0,15.000000
20813.153258,DEV48,127,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.155454,-101.486238,-999.000000,-999.000000,1,0,0,29,0,15.000000
20977.812458,DEV48,128,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.501070,-106.991640,-999.000000,-999.000000,1,0,0,29,0,15.000000
21142.471658,DEV48,129,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.235618,-99.708229,-999.000000,-999.000000,1,0,0,29,0,15.000000
21307.130858,DEV48,130,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.558291,-104.875110,-999.000000,-999.000000,1,0,0,29,0,15.000000
21471.790058,DEV48,131,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.071092,-109.076705,-999.000000,-999.000000,1,0,0,29,0,15.000000
21636.449258,DEV48,132,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.088069,-101.367969,-999.000000,-999.000000,1,0,0,29,0,15.000000
21801.108458,DEV48,133,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.857107,-108.453377,-999.000000,-999.000000,1,0,0,29,0,15.000000
21965.767658,DEV48,134,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.330387,-107.849900,-999.000000,-999.000000,1,0,0,29,0,15.000000
22130.426858,DEV48,135,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.132629,-107.110798,-999.000000,-999.000000,1,0,0,29,0,15.000000
22295.086058,DEV48,136,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.528763,-104.411692,-999.000000,-999.000000,1,0,0,29,0,15.000000
22459.745258,DEV48,137,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.960307,-102.675556,-999.000000,-999.000000,1,0,0,29,0,15.000000
22624.404458,DEV48,138,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.810618,-109.477106,-999.000000,-999.000000,1,0,0,29,0,15.000000
22789.063658,DEV48,139,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.828182,-100.786095,-999.000000,-999.000000,1,0,0,29,0,15.000000
22953.722858,DEV48,140,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.713130,-106.513047,-999.000000,-999.000000,1,0,0,29,0,15.000000
23118.382058,DEV48,141,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.801370,-102.109511,-999.000000,-999.000000,1,0,0,29,0,15.000000
23283.041258,DEV48,142,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.580176,-107.411899,-999.000000,-999.000000,1,0,0,29,0,15.000000
23447.700458,DEV48,143,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.199448,-101.074006,-999.000000,-999.000000,1,0,0,29,0,15.000000
23612.359658,DEV48,144,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.312555,-109.612754,-999.000000,-999.000000,1,0,0,29,0,15.000000
23777.018858,DEV48,145,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.375833,-104.371648,-999.000000,-999.000000,1,0,0,29,0,15.000000
23941.678058,DEV48,146,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.166180,-108.302230,-999.000000,-999.000000,1,0,0,29,0,15.000000
24106.337258,DEV48,147,0.000000,7,125000,1,0.000000,0.000000,0.000000,-111.156041,-109.574246,-999.000000,-999.000000,1,0,0,29,0,15.000000
24270.996458,DEV48,148,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.052528,-108.031310,-999.000000,-999.000000,1,0,0,29,0,15.000000
24435.655658,DEV48,149,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.478190,-107.932425,-999.000000,-999.000000,1,0,0,29,0,15.000000
24600.314858,DEV48,150,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.829358,-108.732746,-999.000000,-999.000000,1,0,0,29,0,15.000000
24764.974058,DEV48,151,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.044043,-106.489348,-999.000000,-999.000000,1,0,0,29,0,15.000000
24929.633258,DEV48,152,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.180884,-109.060822,-999.000000,-999.000000,1,0,0,29,0,15.000000
25094.292458,DEV48,153,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.133363,-101.021857,-999.000000,-999.000000,1,0,0,29,0,15.000000
25258.951658,DEV48,154,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.506887,-103.251612,-999.000000,-999.000000,1,0,0,29,0,15.000000
25423.610858,DEV48,155,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.570013,-104.394675,-999.000000,-999.000000,1,0,0,29,0,15.000000
25588.270058,DEV48,156,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.620327,-104.300889,-999.000000,-999.000000,1,0,0,29,0,15.000000
25752.929258,DEV48,157,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.566075,-107.498852,-999.000000,-999.000000,1,0,0,29,0,15.000000
25917.588458,DEV48,158,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.384624,-102.985795,-999.000000,-999.000000,1,0,0,29,0,15.000000
26082.247658,DEV48,159,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.323887,-109.517802,-999.000000,-999.000000,1,0,0,29,0,15.000000
26246.906858,DEV48,160,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.013814,-102.059665,-999.000000,-999.000000,1,0,0,29,0,15.000000
26411.566058,DEV48,161,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.987204,-100.253594,-999.000000,-999.000000,1,0,0,29,0,15.000000
26576.225258,DEV48,162,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.753552,-107.293304,-999.000000,-999.000000,1,0,0,29,0,15.000000
26740.884458,DEV48,163,0.000000,7,125000,1,0.000000,0.000000,0.000000,-111.917464,-108.902391,-999.000000,-999.000000,1,0,0,29,0,15.000000
26905.543658,DEV48,164,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.963659,-109.512460,-999.000000,-999.000000,1,0,0,29,0,15.000000
27070.202858,DEV48,165,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.681504,-103.764880,-999.000000,-999.000000,1,0,0,29,0,15.000000
27234.862058,DEV48,166,0.000000,7,125000,1,0.000000,0.000000,0.000000,-97.853518,-100.207048,-999.000000,-999.000000,1,0,0,29,0,15.000000
27399.521258,DEV48,167,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.721605,-103.350627,-999.000000,-999.000000,1,0,0,29,0,15.000000
27564.180458,DEV48,168,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.311859,-106.575266,-999.000000,-999.000000,1,0,0,29,0,15.000000
27728.839658,DEV48,169,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.709465,-102.546196,-999.000000,-999.000000,1,0,0,29,0,15.000000
27893.498858,DEV48,170,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.433952,-109.173069,-999.000000,-999.000000,1,0,0,29,0,15.000000
28058.158058,DEV48,171,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.958979,-102.509967,-999.000000,-999.000000,1,0,0,29,0,15.000000
28222.817258,DEV48,172,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.362891,-105.918931,-999.000000,-999.000000,1,0,0,29,0,15.000000
28387.476458,DEV48,173,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.761971,-99.738288,-999.000000,-999.000000,1,0,0,29,0,15.000000
28552.135658,DEV48,174,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.352318,-108.117388,-54.742220,53.375168,1,1,0,29,0,15.000000
