timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
4647.180711,DEV46,29,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.654424,-107.906751,-54.742220,53.164531,1,1,0,29,0,15.000000
4811.839911,DEV46,30,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.485350,-106.354786,-54.742220,51.612567,1,1,0,29,0,15.000000
4976.499111,DEV46,31,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.908736,-104.221569,-54.742220,49.479349,1,1,0,29,0,15.000000
5141.158311,DEV46,32,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.963990,-107.564101,-54.742220,52.821881,1,1,0,29,0,15.000000
5305.817511,DEV46,33,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.603183,-108.306308,-54.742220,53.564089,1,1,0,29,0,15.000000
5470.476711,DEV46,34,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.468842,-102.709282,-54.742220,47.967062,1,1,0,29,0,15.000000
5635.135911,DEV46,35,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.582701,-100.864635,-999.000000,-999.000000,1,0,0,29,0,15.000000
5799.795111,DEV46,36,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.538456,-109.342976,-999.000000,-999.000000,1,0,0,29,0,15.000000
5964.454311,DEV46,37,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.824188,-104.109325,-999.000000,-999.000000,1,0,0,29,0,15.000000
6129.113511,DEV46,38,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.120852,-102.135355,-54.742220,47.393135,1,1,0,29,0,15.000000
6293.772711,DEV46,39,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.968025,-108.737796,-54.742220,53.995577,1,1,0,29,0,15.000000
6458.431911,DEV46,40,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.681047,-99.179123,-999.000000,-999.000000,1,0,0,29,0,15.000000
6623.091111,DEV46,41,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.830310,-103.097751,-54.742220,48.355532,1,1,0,29,0,15.000000
6787.750311,DEV46,42,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.141279,-101.231641,-54.742220,46.489422,1,1,0,29,0,15.000000
6952.409511,DEV46,43,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.546576,-103.175560,-54.742220,48.433341,1,1,0,29,0,15.000000
7117.068711,DEV46,44,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.077128,-106.871758,-999.000000,-999.000000,1,0,0,29,0,15.000000
7281.727911,DEV46,45,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.128856,-107.810286,-999.000000,-999.000000,1,0,0,29,0,15.000000
7446.387111,DEV46,46,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.774558,-108.981252,-54.742220,54.239032,1,1,0,29,0,15.000000
7611.046311,DEV46,47,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.988329,-102.447325,-54.742220,47.705105,1,1,0,29,0,15.000000
7775.705511,DEV46,48,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.095517,-108.157132,-54.742220,53.414912,1,1,0,29,0,15.000000
7940.364711,DEV46,49,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.339016,-102.852349,-999.000000,-999.000000,1,0,0,29,0,15.000000
8105.023911,DEV46,50,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.525915,-103.199126,-54.742220,48.456906,1,1,0,29,0,15.000000
8269.683111,DEV46,51,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.947808,-105.266794,-999.000000,-999.000000,1,0,0,29,0,15.000000
8434.342311,DEV46,52,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.928609,-108.556962,-54.742220,53.814742,1,1,0,29,0,15.000000
8599.001511,DEV46,53,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.517551,-102.524327,-999.000000,-999.000000,1,0,0,29,0,15.000000
8763.660711,DEV46,54,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.090732,-105.951715,-999.000000,-999.000000,1,0,0,29,0,15.000000
8928.319911,DEV46,55,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.726100,-105.779895,-54.742220,51.037676,1,1,0,29,0,15.000000
9092.979111,DEV46,56,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.517219,-109.977527,-54.742220,55.235308,1,1,0,29,0,15.000000
9257.638311,DEV46,57,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.859209,-105.496663,-54.742220,50.754443,1,1,0,29,0,15.000000
9422.297511,DEV46,58,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.101232,-108.212478,-54.742220,53.470258,1,1,0,29,0,15.000000
9586.956711,DEV46,59,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.656122,-107.703103,-54.742220,52.960883,1,1,0,29,0,15.000000
9751.615911,DEV46,60,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.025848,-103.197290,-999.000000,-999.000000,1,0,0,29,0,15.000000
9916.275111,DEV46,61,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.397383,-108.706460,-999.000000,-999.000000,1,0,0,29,0,15.000000
10080.934311,DEV46,62,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.914938,-109.904381,-54.742220,55.162161,1,1,0,29,0,15.000000
10245.593511,DEV46,63,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.587686,-103.774922,-54.742220,49.032703,1,1,0,29,0,15.000000
10410.252711,DEV46,64,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.258250,-102.992096,-54.742220,48.249877,1,1,0,29,0,15.000000
10574.911911,DEV46,65,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.054542,-104.587058,-999.000000,-999.000000,1,0,0,29,0,15.000000
10739.571111,DEV46,66,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.289801,-109.344293,-54.742220,54.602073,1,1,0,29,0,15.000000
10904.230311,DEV46,67,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.549505,-103.115633,-54.742220,48.373414,1,1,0,29,0,15.000000
11068.889511,DEV46,68,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.365538,-104.505376,-999.000000,-999.000000,1,0,0,29,0,15.000000
11233.548711,DEV46,69,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.667457,-107.201200,-54.742220,52.458980,1,1,0,29,0,15.000000
11398.207911,DEV46,70,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.677611,-101.396600,-54.742220,46.654380,1,1,0,29,0,15.000000
11562.867111,DEV46,71,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.293682,-105.178475,-999.000000,-999.000000,1,0,0,29,0,15.000000
11727.526311,DEV46,72,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.816737,-101.421422,-999.000000,-999.000000,1,0,0,29,0,15.000000
11892.185511,DEV46,73,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.510654,-106.168055,-54.742220,51.425836,1,1,0,29,0,15.000000
12056.844711,DEV46,74,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.364503,-106.516265,-54.742220,51.774045,1,1,0,29,0,15.000000
12221.503911,DEV46,75,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.509338,-105.690180,-999.000000,-999.000000,1,0,0,29,0,15.000000
12386.163111,DEV46,76,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.398029,-105.074441,-54.742220,50.332222,1,1,0,29,0,15.000000
12550.822311,DEV46,77,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.961860,-109.069319,-999.000000,-999.000000,1,0,0,29,0,15.000000
12715.481511,DEV46,78,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.254117,-103.516656,-999.000000,-999.000000,1,0,0,29,0,15.000000
12880.140711,DEV46,79,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.824556,-104.510310,-54.742220,49.768090,1,1,0,29,0,15.000000
13044.799911,DEV46,80,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.778169,-102.892415,-54.742220,48.150195,1,1,0,29,0,15.000000
13209.459111,DEV46,81,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.888421,-103.640187,-54.742220,48.897967,1,1,0,29,0,15.000000
13374.118311,DEV46,82,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.779767,-106.996474,-54.742220,52.254254,1,1,0,29,0,15.000000
13538.777511,DEV46,83,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.025393,-104.678155,-54.742220,49.935936,1,1,0,29,0,15.000000
13703.436711,DEV46,84,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.619847,-108.620219,-999.000000,-999.000000,1,0,0,29,0,15.000000
13868.095911,DEV46,85,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.970733,-102.063404,-54.742220,47.321184,1,1,0,29,0,15.000000
14032.755111,DEV46,86,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.346543,-101.575696,-999.000000,-999.000000,1,0,0,29,0,15.000000
14197.414311,DEV46,87,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.065956,-104.790649,-999.000000,-999.000000,1,0,0,29,0,15.000000
14362.073511,DEV46,88,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.463638,-100.773236,-54.742220,46.031016,1,1,0,29,0,15.000000
14526.732711,DEV46,89,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.805831,-106.177468,-54.742220,51.435248,1,1,0,29,0,15.000000
14691.391911,DEV46,90,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.808078,-106.385830,-54.742220,51.643611,1,1,0,29,0,15.000000
14856.051111,DEV46,91,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.871723,-107.534793,-54.742220,52.792573,1,1,0,29,0,15.000000
15020.710311,DEV46,92,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.208260,-108.312463,-54.742220,53.570243,1,1,0,29,0,15.000000
15185.369511,DEV46,93,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.119963,-107.488721,-999.000000,-999.000000,1,0,0,29,0,15.000000
15350.028711,DEV46,94,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.189423,-103.601258,-999.000000,-999.000000,1,0,0,29,0,15.000000
15514.687911,DEV46,95,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.154334,-109.678885,-54.742220,54.936665,1,1,0,29,0,15.000000
15679.347111,DEV46,96,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.168144,-103.918756,-54.742220,49.176537,1,1,0,29,0,15.000000
15844.006311,DEV46,97,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.919876,-102.624032,-54.742220,47.881812,1,1,0,29,0,15.000000
16008.665511,DEV46,98,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.465795,-107.075662,-999.000000,-999.000000,1,0,0,29,0,15.000000
16173.324711,DEV46,99,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.970306,-103.459232,-54.742220,48.717013,1,1,0,29,0,15.000000
16337.983911,DEV46,100,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.099370,-98.861320,-999.000000,-999.000000,1,0,0,29,0,15.000000
16502.643111,DEV46,101,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.185875,-106.858161,-54.742220,52.115941,1,1,0,29,0,15.000000
16667.302311,DEV46,102,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.619867,-102.226238,-54.742220,47.484019,1,1,0,29,0,15.000000
16831.961511,DEV46,103,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.897513,-104.834098,-54.742220,50.091878,1,1,0,29,0,15.000000
16996.620711,DEV46,104,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.909085,-105.440268,-54.742220,50.698048,1,1,0,29,0,15.000000
17161.279911,DEV46,105,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.154782,-106.170600,-999.000000,-999.000000,1,0,0,29,0,15.000000
17325.939111,DEV46,106,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.806793,-104.636729,-54.742220,49.894509,1,1,0,29,0,15.000000
17490.598311,DEV46,107,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.087929,-100.366855,-54.742220,45.624635,1,1,0,29,0,15.000000
17655.257511,DEV46,108,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.132342,-108.522993,-54.742220,53.780773,1,1,0,29,0,15.000000
17819.916711,DEV46,109,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.261796,-103.163329,-54.742220,48.421109,1,1,0,29,0,15.000000
17984.575911,DEV46,110,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.137809,-106.169520,-54.742220,51.427300,1,1,0,29,0,15.000000
18149.235111,DEV46,111,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.145933,-100.586455,-54.742220,45.844236,1,1,0,29,0,15.000000
18313.894311,DEV46,112,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.168167,-105.734922,-999.000000,-999.000000,1,0,0,29,0,15.000000
18478.553511,DEV46,113,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.171151,-101.994095,-54.742220,47.251875,1,1,0,29,0,15.000000
18643.212711,DEV46,114,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.915819,-103.040244,-999.000000,-999.000000,1,0,0,29,0,15.000000
18807.871911,DEV46,115,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.367367,-103.543435,-54.742220,48.801215,1,1,0,29,0,15.000000
18972.531111,DEV46,116,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.874804,-102.313604,-999.000000,-999.000000,1,0,0,29,0,15.000000
19137.190311,DEV46,117,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.826828,-109.866804,-54.742220,55.124584,1,1,0,29,0,15.000000
19301.849511,DEV46,118,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.759493,-102.992256,-54.742220,48.250036,1,1,0,29,0,15.000000
19466.508711,DEV46,119,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.754985,-101.653613,-999.000000,-999.000000,1,0,0,29,0,15.000000
19631.167911,DEV46,120,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.237080,-105.348887,-54.742220,50.606667,1,1,0,29,0,15.000000
19795.827111,DEV46,121,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.551142,-102.508091,-54.742220,47.765871,1,1,0,29,0,15.000000
19960.486311,DEV46,122,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.679589,-107.180518,-999.000000,-999.000000,1,0,0,29,0,15.000000
20125.145511,DEV46,123,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.048092,-108.396703,-54.742220,53.654483,1,1,0,29,0,15.000000
20289.804711,DEV46,124,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.918639,-106.631392,-54.742220,51.889172,1,1,0,29,0,15.000000
20454.463911,DEV46,125,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.127286,-106.317495,-54.742220,51.575275,1,1,0,29,0,15.000000
20619.123111,DEV46,126,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.283890,-106.225763,-54.742220,51.483543,1,1,0,29,0,15.000000
20783.782311,DEV46,127,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.397720,-103.514698,-999.000000,-999.000000,1,0,0,29,0,15.000000
20948.441511,DEV46,128,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.918222,-103.545192,-54.742220,48.802973,1,1,0,29,0,15.000000
21113.100711,DEV46,129,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.559598,-109.805496,-54.742220,55.063276,1,1,0,29,0,15.000000
21277.759911,DEV46,130,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.260788,-101.760696,-999.000000,-999.000000,1,0,0,29,0,15.000000
21442.419111,DEV46,131,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.100030,-107.650030,-54.742220,52.907811,1,1,0,29,0,15.000000
21607.078311,DEV46,132,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.749689,-105.939555,-999.000000,-999.000000,1,0,0,29,0,15.000000
21771.737511,DEV46,133,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.394886,-102.693298,-999.000000,-999.000000,1,0,0,29,0,15.000000
21936.396711,DEV46,134,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.545372,-105.716215,-999.000000,-999.000000,1,0,0,29,0,15.000000
22101.055911,DEV46,135,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.872684,-103.673433,-54.742220,48.931214,1,1,0,29,0,15.000000
22265.715111,DEV46,136,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.489310,-109.164305,-54.742220,54.422085,1,1,0,29,0,15.000000
22430.374311,DEV46,137,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.689121,-108.311976,-54.742220,53.569756,1,1,0,29,0,15.000000
22595.033511,DEV46,138,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.260300,-105.180405,-999.000000,-999.000000,1,0,0,29,0,15.000000
22759.692711,DEV46,139,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.458599,-98.897645,-54.742220,44.155425,1,1,0,29,0,15.000000
22924.351911,DEV46,140,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.905284,-103.098395,-54.742220,48.356175,1,1,0,29,0,15.000000
23089.011111,DEV46,141,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.186149,-109.477303,-54.742220,54.735084,1,1,0,29,0,15.000000
23253.670311,DEV46,142,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.367970,-106.290710,-54.742220,51.548490,1,1,0,29,0,15.000000
23418.329511,DEV46,143,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.636985,-104.786135,-54.742220,50.043915,1,1,0,29,0,15.000000
23582.988711,DEV46,144,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.589660,-104.195205,-54.742220,49.452985,1,1,0,29,0,15.000000
23747.647911,DEV46,145,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.260495,-103.336178,-54.742220,48.593959,1,1,0,29,0,15.000000
23912.307111,DEV46,146,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.563556,-106.563282,-54.742220,51.821062,1,1,0,29,0,15.000000
24076.966311,DEV46,147,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.492905,-106.969473,-54.742220,52.227254,1,1,0,29,0,15.000000
24241.625511,DEV46,148,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.994248,-105.455821,-54.742220,50.713601,1,1,0,29,0,15.000000
24406.284711,DEV46,149,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.679091,-108.869450,-54.742220,54.127230,1,1,0,29,0,15.000000
24570.943911,DEV46,150,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.696405,-102.134069,-54.742220,47.391850,1,1,0,29,0,15.000000
24735.603111,DEV46,151,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.122547,-107.944681,-999.000000,-999.000000,1,0,0,29,0,15.000000
24900.262311,DEV46,152,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.320382,-108.650798,-54.742220,53.908578,1,1,0,29,0,15.000000
25064.921511,DEV46,153,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.633269,-102.154478,-999.000000,-999.000000,1,0,0,29,0,15.000000
25229.580711,DEV46,154,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.739792,-107.776080,-54.742220,53.033860,1,1,0,29,0,15.000000
25394.239911,DEV46,155,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.303338,-101.320113,-54.742220,46.577893,1,1,0,29,0,15.000000
25558.899111,DEV46,156,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.213157,-104.053861,-54.742220,49.311642,1,1,0,29,0,15.000000
25723.558311,DEV46,157,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.393703,-99.348792,-54.742220,44.606573,1,1,0,29,0,15.000000
25888.217511,DEV46,158,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.289111,-105.756881,-999.000000,-999.000000,1,0,0,29,0,15.000000
26052.876711,DEV46,159,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.424940,-103.314921,-999.000000,-999.000000,1,0,0,29,0,15.000000
26217.535911,DEV46,160,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.176425,-109.978076,-54.742220,55.235856,1,1,0,29,0,15.000000
26382.195111,DEV46,161,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.650743,-101.772276,-54.742220,47.030056,1,1,0,29,0,15.000000
26546.854311,DEV46,162,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.649762,-109.111700,-54.742220,54.369480,1,1,0,29,0,15.000000
26711.513511,DEV46,163,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.137293,-108.291723,-54.742220,53.549504,1,1,0,29,0,15.000000
26876.172711,DEV46,164,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.459843,-109.178040,-54.742220,54.435821,1,1,0,29,0,15.000000
27040.831911,DEV46,165,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.157574,-102.136202,-999.000000,-999.000000,1,0,0,29,0,15.000000
27205.491111,DEV46,166,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.589555,-105.132966,-54.742220,50.390746,1,1,0,29,0,15.000000
27370.150311,DEV46,167,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.568582,-104.647281,-54.742220,49.905062,1,1,0,29,0,15.000000
27534.809511,DEV46,168,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.757588,-101.680248,-999.000000,-999.000000,1,0,0,29,0,15.000000
27699.468711,DEV46,169,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.163934,-103.678596,-54.742220,48.936376,1,1,0,29,0,15.000000
27864.127911,DEV46,170,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.156898,-102.001866,-54.742220,47.259647,1,1,0,29,0,15.000000
28028.787111,DEV46,171,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.071818,-107.381441,-999.000000,-999.000000,1,0,0,29,0,15.000000
28193.446311,DEV46,172,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.899977,-109.609955,-999.000000,-999.000000,1,0,0,29,0,15.000000
28358.105511,DEV46,173,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.174853,-98.362531,-999.000000,-999.000000,1,0,0,29,0,15.000000
28522.764711,DEV46,174,0.000000,7,125000,1,0.000000,0.000000,0.000000,-112.029641,-109.834967,-999.000000,-999.000000,1,0,0,29,0,15.000000
28687.423911,DEV46,175,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.429038,-101.977901,-999.000000,-999.000000,1,0,0,29,0,15.000000
