timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
4124.056899,DEV23,14,11.737063,12,125000,1,300.155575,792.117435,1.500000,-110.473271,-111.083680,-78.042916,33.040764,1,1,0,29,0,847.186904
4428.823716,DEV23,15,11.737063,12,125000,1,300.155575,792.117435,1.500000,-112.104003,-112.714702,-78.042916,34.671786,1,1,0,29,0,847.186904
4733.590533,DEV23,16,11.737063,12,125000,1,300.155575,792.117435,1.500000,-113.121709,-112.661288,-78.042916,34.618372,1,1,0,29,0,847.186904
5038.357350,DEV23,17,11.737063,12,125000,1,300.155575,792.117435,1.500000,-105.923786,-105.569794,-78.042916,27.526877,1,1,0,29,0,847.186904
5343.124167,DEV23,18,11.737063,12,125000,1,300.155575,792.117435,1.500000,-107.564416,-106.593359,-78.042916,28.550443,1,1,0,29,0,847.186904
5647.890984,DEV23,19,11.737063,12,125000,1,300.155575,792.117435,1.500000,-78.858364,-114.528359,-999.000000,-999.000000,1,0,0,29,0,847.186904
5952.657801,DEV23,20,11.737063,12,125000,1,300.155575,792.117435,1.500000,-108.138179,-107.998586,-78.042916,29.955670,1,1,0,29,0,847.186904
6257.424618,DEV23,21,11.737063,12,125000,1,300.155575,792.117435,1.500000,-102.705491,-111.238906,-999.000000,-999.000000,1,0,0,29,0,847.186904
6562.191435,DEV23,22,11.737063,12,125000,1,300.155575,792.117435,1.500000,-113.832185,-114.059597,-999.000000,-999.000000,1,0,0,29,0,847.186904
6866.958252,DEV23,23,11.737063,12,125000,1,300.155575,792.117435,1.500000,-103.435436,-105.738022,-999.000000,-999.000000,1,0,0,29,0,847.186904
7171.725069,DEV23,24,11.737063,12,125000,1,300.155575,792.117435,1.500000,-112.558784,-112.240667,-78.042916,34.197751,1,1,0,29,0,847.186904
7476.491886,DEV23,25,11.737063,12,125000,1,300.155575,792.117435,1.500000,-109.297606,-109.856065,-78.042916,31.813149,1,1,0,29,0,847.186904
7781.258703,DEV23,26,11.737063,12,125000,1,300.155575,792.117435,1.500000,-108.806674,-109.835637,-78.042916,31.792721,1,1,0,29,0,847.186904
8086.025520,DEV23,27,11.737063,12,125000,1,300.155575,792.117435,1.500000,-107.364134,-105.045935,-78.042916,27.003019,1,1,0,29,0,847.186904
8390.792337,DEV23,28,11.737063,12,125000,1,300.155575,792.117435,1.500000,-107.500759,-109.915770,-999.000000,-999.000000,1,0,0,29,0,847.186904
8695.559154,DEV23,29,11.737063,12,125000,1,300.155575,792.117435,1.500000,-107.975585,-108.132899,-78.042916,30.089983,1,1,0,29,0,847.186904
9000.325971,DEV23,30,11.737063,12,125000,1,300.155575,792.117435,1.500000,-114.854831,-113.864335,-999.000000,-999.000000,1,0,0,29,0,847.186904
9305.092788,DEV23,31,11.737063,12,125000,1,300.155575,792.117435,1.500000,-114.776069,-114.634436,-78.042916,36.591520,1,1,0,29,0,847.186904
9609.859605,DEV23,32,11.737063,12,125000,1,300.155575,792.117435,1.500000,-109.338701,-109.877701,-999.000000,-999.000000,1,0,0,29,0,847.186904
9914.626422,DEV23,33,11.737063,12,125000,1,300.155575,792.117435,1.500000,-113.612308,-113.738406,-78.042916,35.695490,1,1,0,29,0,847.186904
10219.393239,DEV23,34,11.737063,12,125000,1,300.155575,792.117435,1.500000,-110.262029,-109.957784,-78.042916,31.914868,1,1,0,29,0,847.186904
10524.160056,DEV23,35,11.737063,12,125000,1,300.155575,792.117435,1.500000,-114.106961,-114.337428,-78.042916,36.294511,1,1,0,29,0,847.186904
10828.926873,DEV23,36,11.737063,12,125000,1,300.155575,792.117435,1.500000,-107.538115,-108.906464,-78.042916,30.863548,1,1,0,29,0,847.186904
11133.693690,DEV23,37,11.737063,12,125000,1,300.155575,792.117435,1.500000,-116.035573,-114.731313,-78.042916,36.688397,1,1,0,29,0,847.186904
11438.460507,DEV23,38,11.737063,12,125000,1,300.155575,792.117435,1.500000,-113.746804,-113.568358,-78.042916,35.525442,1,1,0,29,0,847.186904
11743.227324,DEV23,39,11.737063,12,125000,1,300.155575,792.117435,1.500000,-103.856390,-105.346463,-999.000000,-999.000000,1,0,0,29,0,847.186904
12047.994141,DEV23,40,11.737063,12,125000,1,300.155575,792.117435,1.500000,-110.432961,-109.798533,-78.042916,31.755616,1,1,0,29,0,847.186904
12352.760958,DEV23,41,11.737063,12,125000,1,300.155575,792.117435,1.500000,-114.150522,-114.424621,-999.000000,-999.000000,1,0,0,29,0,847.186904
12657.527775,DEV23,42,11.737063,12,125000,1,300.155575,792.117435,1.500000,-115.892271,-114.805044,-78.042916,36.762128,1,1,0,29,0,847.186904
12962.294592,DEV23,43,11.737063,12,125000,1,300.155575,792.117435,1.500000,-110.161079,-114.070884,-78.042916,36.027968,1,1,0,29,0,847.186904
13267.061409,DEV23,44,11.737063,12,125000,1,300.155575,792.117435,1.500000,-105.203204,-105.212584,-999.000000,-999.000000,1,0,0,29,0,847.186904
13571.828226,DEV23,45,11.737063,12,125000,1,300.155575,792.117435,1.500000,-107.165709,-108.028117,-999.000000,-999.000000,1,0,0,29,0,847.186904
13876.595043,DEV23,46,11.737063,12,125000,1,300.155575,792.117435,1.500000,-108.999485,-108.862392,-78.042916,30.819476,1,1,0,29,0,847.186904
14181.361860,DEV23,47,11.737063,12,125000,1,300.155575,792.117435,1.500000,-105.609977,-105.023207,-78.042916,26.980291,1,1,0,29,0,847.186904
14486.128677,DEV23,48,11.737063,12,125000,1,300.155575,792.117435,1.500000,-112.371091,-112.403583,-78.042916,34.360667,1,1,0,29,0,847.186904
14790.895494,DEV23,49,11.737063,12,125000,1,300.155575,792.117435,1.500000,-107.185165,-108.237330,-78.042916,30.194414,1,1,0,29,0,847.186904
15095.662311,DEV23,50,11.737063,12,125000,1,300.155575,792.117435,1.500000,-113.865774,-112.938444,-78.042916,34.895528,1,1,0,29,0,847.186904
15400.429128,DEV23,51,11.737063,12,125000,1,300.155575,792.117435,1.500000,-109.103655,-108.776516,-999.000000,-999.000000,1,0,0,29,0,847.186904
15705.195945,DEV23,52,11.737063,12,125000,1,300.155575,792.117435,1.500000,-104.887482,-105.524812,-78.042916,27.481896,1,1,0,29,0,847.186904
16009.962762,DEV23,53,11.737063,12,125000,1,300.155575,792.117435,1.500000,-114.481413,-114.579951,-78.042916,36.537035,1,1,0,29,0,847.186904
16314.729579,DEV23,54,11.737063,12,125000,1,300.155575,792.117435,1.500000,-110.459755,-109.371344,-78.042916,31.328428,1,1,0,29,0,847.186904
16619.496396,DEV23,55,11.737063,12,125000,1,300.155575,792.117435,1.500000,-110.443314,-111.135195,-78.042916,33.092279,1,1,0,29,0,847.186904
16924.263213,DEV23,56,11.737063,12,125000,1,300.155575,792.117435,1.500000,-106.975109,-105.542385,-78.042916,27.499468,1,1,0,29,0,847.186904
17229.030030,DEV23,57,11.737063,12,125000,1,300.155575,792.117435,1.500000,-100.612226,-114.635062,-78.042916,36.592145,1,1,0,29,0,847.186904
17533.796847,DEV23,58,11.737063,12,125000,1,300.155575,792.117435,1.500000,-105.783401,-107.107501,-999.000000,-999.000000,1,0,0,29,0,847.186904
17838.563664,DEV23,59,11.737063,12,125000,1,300.155575,792.117435,1.500000,-111.034835,-112.265749,-78.042916,34.222833,1,1,0,29,0,847.186904
18143.330481,DEV23,60,11.737063,12,125000,1,300.155575,792.117435,1.500000,-110.140470,-111.353395,-78.042916,33.310479,1,1,0,29,0,847.186904
18448.097298,DEV23,61,11.737063,12,125000,1,300.155575,792.117435,1.500000,-103.957437,-108.574452,-78.042916,30.531536,1,1,0,29,0,847.186904
18752.864115,DEV23,62,11.737063,12,125000,1,300.155575,792.117435,1.500000,-115.281965,-114.862654,-78.042916,36.819738,1,1,0,29,0,847.186904
19057.630932,DEV23,63,11.737063,12,125000,1,300.155575,792.117435,1.500000,-108.895099,-107.135850,-78.042916,29.092934,1,1,0,29,0,847.186904
19362.397749,DEV23,64,11.737063,12,125000,1,300.155575,792.117435,1.500000,-110.042934,-108.907887,-78.042916,30.864971,1,1,0,29,0,847.186904
19667.164566,DEV23,65,11.737063,12,125000,1,300.155575,792.117435,1.500000,-109.592185,-109.942008,-78.042916,31.899092,1,1,0,29,0,847.186904
19971.931383,DEV23,66,11.737063,12,125000,1,300.155575,792.117435,1.500000,-104.194670,-105.183505,-78.042916,27.140589,1,1,0,29,0,847.186904
20276.698200,DEV23,67,11.737063,12,125000,1,300.155575,792.117435,1.500000,-101.275775,-105.536280,-999.000000,-999.000000,1,0,0,29,0,847.186904
20581.465017,DEV23,68,11.737063,12,125000,1,300.155575,792.117435,1.500000,-98.510118,-108.055345,-999.000000,-999.000000,1,0,0,29,0,847.186904
20886.231834,DEV23,69,11.737063,12,125000,1,300.155575,792.117435,1.500000,-109.552819,-109.765888,-999.000000,-999.000000,1,0,0,29,0,847.186904
21190.998651,DEV23,70,11.737063,12,125000,1,300.155575,792.117435,1.500000,-109.788115,-109.978962,-999.000000,-999.000000,1,0,0,29,0,847.186904
21495.765468,DEV23,71,11.737063,12,125000,1,300.155575,792.117435,1.500000,-107.281260,-108.308365,-78.042916,30.265449,1,1,0,29,0,847.186904
21800.532285,DEV23,72,11.737063,12,125000,1,300.155575,792.117435,1.500000,-108.704865,-108.996678,-78.042916,30.953762,1,1,0,29,0,847.186904
22105.299102,DEV23,73,11.737063,12,125000,1,300.155575,792.117435,1.500000,-107.284859,-107.868394,-78.042916,29.825478,1,1,0,29,0,847.186904
22410.065919,DEV23,74,11.737063,12,125000,1,300.155575,792.117435,1.500000,-109.750815,-108.428284,-78.042916,30.385368,1,1,0,29,0,847.186904
22714.832736,DEV23,75,11.737063,12,125000,1,300.155575,792.117435,1.500000,-109.953707,-109.106805,-78.042916,31.063889,1,1,0,29,0,847.186904
23019.599553,DEV23,76,11.737063,12,125000,1,300.155575,792.117435,1.500000,-107.425674,-105.861635,-78.042916,27.818718,1,1,0,29,0,847.186904
23324.366370,DEV23,77,11.737063,12,125000,1,300.155575,792.117435,1.500000,-106.187758,-108.802659,-999.000000,-999.000000,1,0,0,29,0,847.186904
23629.133187,DEV23,78,11.737063,12,125000,1,300.155575,792.117435,1.500000,-109.564637,-110.236165,-78.042916,32.193249,1,1,0,29,0,847.186904
23933.900004,DEV23,79,11.737063,12,125000,1,300.155575,792.117435,1.500000,-110.193640,-111.812352,-999.000000,-999.000000,1,0,0,29,0,847.186904
24238.666821,DEV23,80,11.737063,12,125000,1,300.155575,792.117435,1.500000,-114.418831,-113.357229,-999.000000,-999.000000,1,0,0,29,0,847.186904
24543.433638,DEV23,81,11.737063,12,125000,1,300.155575,792.117435,1.500000,-103.577881,-111.926857,-999.000000,-999.000000,1,0,0,29,0,847.186904
24848.200456,DEV23,82,11.737063,12,125000,1,300.155575,792.117435,1.500000,-102.594599,-106.339524,-999.000000,-999.000000,1,0,0,29,0,847.186904
25152.967273,DEV23,83,11.737063,12,125000,1,300.155575,792.117435,1.500000,-112.031754,-110.678748,-78.042916,32.635831,1,1,0,29,0,847.186904
25457.734090,DEV23,84,11.737063,12,125000,1,300.155575,792.117435,1.500000,-109.545143,-106.946574,-78.042916,28.903658,1,1,0,29,0,847.186904
25762.500907,DEV23,85,11.737063,12,125000,1,300.155575,792.117435,1.500000,-112.104883,-112.832173,-78.042916,34.789257,1,1,0,29,0,847.186904
26067.267724,DEV23,86,11.737063,12,125000,1,300.155575,792.117435,1.500000,-109.126772,-111.199039,-999.000000,-999.000000,1,0,0,29,0,847.186904
26372.034541,DEV23,87,11.737063,12,125000,1,300.155575,792.117435,1.500000,-108.015041,-106.703581,-999.000000,-999.000000,1,0,0,29,0,847.186904
26676.801358,DEV23,88,11.737063,12,125000,1,300.155575,792.117435,1.500000,-114.449354,-113.788320,-999.000000,-999.000000,1,0,0,29,0,847.186904
26981.568175,DEV23,89,11.737063,12,125000,1,300.155575,792.117435,1.500000,-105.826251,-106.550187,-78.042916,28.507271,1,1,0,29,0,847.186904
27286.334992,DEV23,90,11.737063,12,125000,1,300.155575,792.117435,1.500000,-111.589905,-111.360838,-78.042916,33.317922,1,1,0,29,0,847.186904
27591.101809,DEV23,91,11.737063,12,125000,1,300.155575,792.117435,1.500000,-112.306404,-112.044985,-78.042916,34.002069,1,1,0,29,0,847.186904
27895.868626,DEV23,92,11.737063,12,125000,1,300.155575,792.117435,1.500000,-110.676559,-112.018462,-999.000000,-999.000000,1,0,0,29,0,847.186904
28200.635443,DEV23,93,11.737063,12,125000,1,300.155575,792.117435,1.500000,-108.501413,-107.559052,-78.042916,29.516136,1,1,0,29,0,847.186904
28505.402260,DEV23,94,11.737063,12,125000,1,300.155575,792.117435,1.500000,-107.574721,-108.151034,-999.000000,-999.000000,1,0,0,29,0,847.186904
28810.169077,DEV23,95,11.737063,12,125000,1,300.155575,792.117435,1.500000,-111.206573,-112.388668,-78.042916,34.345752,1,1,0,29,0,847.186904
29114.935894,DEV23,96,11.737063,12,125000,1,300.155575,792.117435,1.500000,-105.375851,-110.960231,-999.000000,-999.000000,1,0,0,29,0,847.186904
29419.702711,DEV23,97,11.737063,12,125000,1,300.155575,792.117435,1.500000,-106.676089,-113.775815,-999.000000,-999.000000,1,0,0,29,0,847.186904
29724.469528,DEV23,98,11.737063,12,125000,1,300.155575,792.117435,1.500000,-109.371496,-114.180435,-999.000000,-999.000000,1,0,0,29,0,847.186904
30029.236345,DEV23,99,11.737063,12,125000,1,300.155575,792.117435,1.500000,-105.595104,-105.603680,-78.042916,27.560764,1,1,0,29,0,847.186904
30334.003162,DEV23,100,11.737063,12,125000,1,300.155575,792.117435,1.500000,-109.484866,-108.567860,-78.042916,30.524943,1,1,0,29,0,847.186904
30638.769979,DEV23,101,11.737063,12,125000,1,300.155575,792.117435,1.500000,-99.232885,-105.843463,-78.042916,27.800546,1,1,0,29,0,847.186904
30943.536796,DEV23,102,11.737063,12,125000,1,300.155575,792.117435,1.500000,-110.050850,-109.521303,-999.000000,-999.000000,1,0,0,29,0,847.186904
31248.303613,DEV23,103,11.737063,12,125000,1,300.155575,792.117435,1.500000,-106.881239,-106.234573,-78.042916,28.191657,1,1,0,29,0,847.186904
31553.070430,DEV23,104,11.737063,12,125000,1,300.155575,792.117435,1.500000,-107.576454,-108.659864,-999.000000,-999.000000,1,0,0,29,0,847.186904
31857.837247,DEV23,105,11.737063,12,125000,1,300.155575,792.117435,1.500000,-109.486863,-110.796241,-999.000000,-999.000000,1,0,0,29,0,847.186904
32162.604064,DEV23,106,11.737063,12,125000,1,300.155575,792.117435,1.500000,-109.872856,-107.882237,-999.000000,-999.000000,1,0,0,29,0,847.186904
32467.370881,DEV23,107,11.737063,12,125000,1,300.155575,792.117435,1.500000,-108.021179,-107.319065,-999.000000,-999.000000,1,0,0,29,0,847.186904
32772.137698,DEV23,108,11.737063,12,125000,1,300.155575,792.117435,1.500000,-107.788696,-105.900775,-999.000000,-999.000000,1,0,0,29,0,847.186904
33076.904515,DEV23,109,11.737063,12,125000,1,300.155575,792.117435,1.500000,-105.350567,-105.381450,-78.042916,27.338534,1,1,0,29,0,847.186904
33381.671332,DEV23,110,11.737063,12,125000,1,300.155575,792.117435,1.500000,-107.750415,-107.582744,-78.042916,29.539828,1,1,0,29,0,847.186904
33686.438149,DEV23,111,11.737063,12,125000,1,300.155575,792.117435,1.500000,-111.973634,-114.297848,-999.000000,-999.000000,1,0,0,29,0,847.186904
33991.204966,DEV23,112,11.737063,12,125000,1,300.155575,792.117435,1.500000,-105.644923,-112.089649,-999.000000,-999.000000,1,0,0,29,0,847.186904
34295.971783,DEV23,113,11.737063,12,125000,1,300.155575,792.117435,1.500000,-111.144190,-110.052002,-78.042916,32.009086,1,1,0,29,0,847.186904
34600.738600,DEV23,114,11.737063,12,125000,1,300.155575,792.117435,1.500000,-110.294628,-111.817592,-78.042916,33.774676,1,1,0,29,0,847.186904
34905.505417,DEV23,115,11.737063,12,125000,1,300.155575,792.117435,1.500000,-113.147579,-112.179086,-78.042916,34.136170,1,1,0,29,0,847.186904
35210.272234,DEV23,116,11.737063,12,125000,1,300.155575,792.117435,1.500000,-108.440628,-107.889131,-78.042916,29.846215,1,1,0,29,0,847.186904
35515.039051,DEV23,117,11.737063,12,125000,1,300.155575,792.117435,1.500000,-111.785815,-111.184763,-78.042916,33.141847,1,1,0,29,0,847.186904
35819.805868,DEV23,118,11.737063,12,125000,1,300.155575,792.117435,1.500000,-109.544718,-107.886129,-999.000000,-999.000000,1,0,0,29,0,847.186904
36124.572685,DEV23,119,11.737063,12,125000,1,300.155575,792.117435,1.500000,-107.753668,-107.518134,-78.042916,29.475218,1,1,0,29,0,847.186904
36429.339502,DEV23,120,11.737063,12,125000,1,300.155575,792.117435,1.500000,-105.431512,-105.278829,-999.000000,-999.000000,1,0,0,29,0,847.186904
36734.106319,DEV23,121,11.737063,12,125000,1,300.155575,792.117435,1.500000,-112.272433,-111.704429,-78.042916,33.661513,1,1,0,29,0,847.186904
37038.873136,DEV23,122,11.737063,12,125000,1,300.155575,792.117435,1.500000,-107.015723,-107.622945,-78.042916,29.580029,1,1,0,29,0,847.186904
37343.639953,DEV23,123,11.737063,12,125000,1,300.155575,792.117435,1.500000,-110.876640,-110.529027,-78.042916,32.486111,1,1,0,29,0,847.186904
37648.406770,DEV23,124,11.737063,12,125000,1,300.155575,792.117435,1.500000,-105.455927,-109.352560,-999.000000,-999.000000,1,0,0,29,0,847.186904
37953.173587,DEV23,125,11.737063,12,125000,1,300.155575,792.117435,1.500000,-106.813816,-106.141448,-999.000000,-999.000000,1,0,0,29,0,847.186904
38257.940404,DEV23,126,11.737063,12,125000,1,300.155575,792.117435,1.500000,-114.242601,-113.203372,-999.000000,-999.000000,1,0,0,29,0,847.186904
38562.707221,DEV23,127,11.737063,12,125000,1,300.155575,792.117435,1.500000,-103.325540,-113.279570,-999.000000,-999.000000,1,0,0,29,0,847.186904
38867.474038,DEV23,128,11.737063,12,125000,1,300.155575,792.117435,1.500000,-110.332917,-110.532377,-78.042916,32.489461,1,1,0,29,0,847.186904
39172.240855,DEV23,129,11.737063,12,125000,1,300.155575,792.117435,1.500000,-114.895903,-113.512067,-78.042916,35.469151,1,1,0,29,0,847.186904
39477.007672,DEV23,130,11.737063,12,125000,1,300.155575,792.117435,1.500000,-106.654311,-108.535418,-999.000000,-999.000000,1,0,0,29,0,847.186904
39781.774489,DEV23,131,11.737063,12,125000,1,300.155575,792.117435,1.500000,-113.405333,-114.016511,-78.042916,35.973595,1,1,0,29,0,847.186904
40086.541306,DEV23,132,11.737063,12,125000,1,300.155575,792.117435,1.500000,-113.871063,-113.719479,-78.042916,35.676563,1,1,0,29,0,847.186904
40391.308123,DEV23,133,11.737063,12,125000,1,300.155575,792.117435,1.500000,-110.219222,-111.221709,-78.042916,33.178793,1,1,0,29,0,847.186904
40696.074940,DEV23,134,11.737063,12,125000,1,300.155575,792.117435,1.500000,-114.447170,-114.167971,-999.000000,-999.000000,1,0,0,29,0,847.186904
41000.841757,DEV23,135,11.737063,12,125000,1,300.155575,792.117435,1.500000,-107.797646,-106.221011,-78.042916,28.178095,1,1,0,29,0,847.186904
41305.608574,DEV23,136,11.737063,12,125000,1,300.155575,792.117435,1.500000,-105.327945,-105.762441,-78.042916,27.719525,1,1,0,29,0,847.186904
41610.375391,DEV23,137,11.737063,12,125000,1,300.155575,792.117435,1.500000,-109.046215,-110.783712,-78.042916,32.740796,1,1,0,29,0,847.186904
41915.142208,DEV23,138,11.737063,12,125000,1,300.155575,792.117435,1.500000,-109.503068,-109.394741,-999.000000,-999.000000,1,0,0,29,0,847.186904
42219.909025,DEV23,139,11.737063,12,125000,1,300.155575,792.117435,1.500000,-106.657865,-105.574182,-78.042916,27.531266,1,1,0,29,0,847.186904
42524.675842,DEV23,140,11.737063,12,125000,1,300.155575,792.117435,1.500000,-107.321490,-108.774176,-999.000000,-999.000000,1,0,0,29,0,847.186904
42829.442659,DEV23,141,11.737063,12,125000,1,300.155575,792.117435,1.500000,-113.948222,-114.548375,-78.042916,36.505459,1,1,0,29,0,847.186904
43134.209476,DEV23,142,11.737063,12,125000,1,300.155575,792.117435,1.500000,-104.302833,-106.371620,-999.000000,-999.000000,1,0,0,29,0,847.186904
43438.976293,DEV23,143,11.737063,12,125000,1,300.155575,792.117435,1.500000,-105.050436,-105.300487,-78.042916,27.257571,1,1,0,29,0,847.186904
43743.743110,DEV23,144,11.737063,12,125000,1,300.155575,792.117435,1.500000,-109.935605,-108.830738,-78.042916,30.787821,1,1,0,29,0,847.186904
44048.509927,DEV23,145,11.737063,12,125000,1,300.155575,792.117435,1.500000,-113.338905,-114.238184,-78.042916,36.195268,1,1,0,29,0,847.186904
44353.276744,DEV23,146,11.737063,12,125000,1,300.155575,792.117435,1.500000,-107.577288,-107.343671,-78.042916,29.300755,1,1,0,29,0,847.186904
44658.043561,DEV23,147,11.737063,12,125000,1,300.155575,792.117435,1.500000,-114.925254,-113.655550,-999.000000,-999.000000,1,0,0,29,0,847.186904
44962.810378,DEV23,148,11.737063,12,125000,1,300.155575,792.117435,1.500000,-106.140490,-105.874937,-78.042916,27.832021,1,1,0,29,0,847.186904
45267.577195,DEV23,149,11.737063,12,125000,1,300.155575,792.117435,1.500000,-110.530189,-110.708451,-999.000000,-999.000000,1,0,0,29,0,847.186904
45572.344012,DEV23,150,11.737063,12,125000,1,300.155575,792.117435,1.500000,-105.235847,-105.615686,-78.042916,27.572770,1,1,0,29,0,847.186904
45877.110829,DEV23,151,11.737063,12,125000,1,300.155575,792.117435,1.500000,-105.570398,-105.207027,-78.042916,27.164111,1,1,0,29,0,847.186904
46181.877646,DEV23,152,11.737063,12,125000,1,300.155575,792.117435,1.500000,-111.543089,-110.786101,-78.042916,32.743185,1,1,0,29,0,847.186904
46486.644463,DEV23,153,11.737063,12,125000,1,300.155575,792.117435,1.500000,-112.608610,-112.867176,-78.042916,34.824260,1,1,0,29,0,847.186904
46791.411280,DEV23,154,11.737063,12,125000,1,300.155575,792.117435,1.500000,-112.351382,-110.567764,-78.042916,32.524848,1,1,0,29,0,847.186904
47096.178097,DEV23,155,11.737063,12,125000,1,300.155575,792.117435,1.500000,-110.256530,-110.327250,-78.042916,32.284334,1,1,0,29,0,847.186904
47400.944914,DEV23,156,11.737063,12,125000,1,300.155575,792.117435,1.500000,-111.327915,-111.990527,-999.000000,-999.000000,1,0,0,29,0,847.186904
47705.711731,DEV23,157,11.737063,12,125000,1,300.155575,792.117435,1.500000,-108.070014,-107.325561,-78.042916,29.282644,1,1,0,29,0,847.186904
48010.478548,DEV23,158,11.737063,12,125000,1,300.155575,792.117435,1.500000,-112.316631,-111.275389,-78.042916,33.232473,1,1,0,29,0,847.186904
48315.245365,DEV23,159,11.737063,12,125000,1,300.155575,792.117435,1.500000,-111.156576,-110.846992,-999.000000,-999.000000,1,0,0,29,0,847.186904
48620.012182,DEV23,160,11.737063,12,125000,1,300.155575,792.117435,1.500000,-108.510371,-109.063714,-999.000000,-999.000000,1,0,0,29,0,847.186904
48924.778999,DEV23,161,11.737063,12,125000,1,300.155575,792.117435,1.500000,-111.701919,-112.004092,-78.042916,33.961176,1,1,0,29,0,847.186904
49229.545816,DEV23,162,11.737063,12,125000,1,300.155575,792.117435,1.500000,-105.938278,-106.081031,-78.042916,28.038115,1,1,0,29,0,847.186904
49534.312633,DEV23,163,11.737063,12,125000,1,300.155575,792.117435,1.500000,-111.621804,-110.801478,-78.042916,32.758562,1,1,0,29,0,847.186904
49839.079450,DEV23,164,11.737063,12,125000,1,300.155575,792.117435,1.500000,-107.593046,-107.569318,-78.042916,29.526402,1,1,0,29,0,847.186904
50143.846267,DEV23,165,11.737063,12,125000,1,300.155575,792.117435,1.500000,-92.918277,-107.682994,-999.000000,-999.000000,1,0,0,29,0,847.186904
50448.613084,DEV23,166,11.737063,12,125000,1,300.155575,792.117435,1.500000,-112.152339,-111.704316,-78.042916,33.661400,1,1,0,29,0,847.186904
50753.379901,DEV23,167,11.737063,12,125000,1,300.155575,792.117435,1.500000,-111.296383,-111.418427,-78.042916,33.375511,1,1,0,29,0,847.186904
51058.146718,DEV23,168,11.737063,12,125000,1,300.155575,792.117435,1.500000,-113.202131,-113.480526,-78.042916,35.437610,1,1,0,29,0,847.186904
51362.913535,DEV23,169,11.737063,12,125000,1,300.155575,792.117435,1.500000,-112.547028,-113.091039,-999.000000,-999.000000,1,0,0,29,0,847.186904
51667.680352,DEV23,170,11.737063,12,125000,1,300.155575,792.117435,1.500000,-105.649000,-106.653476,-78.042916,28.610560,1,1,0,29,0,847.186904
51972.447169,DEV23,171,11.737063,12,125000,1,300.155575,792.117435,1.500000,-110.137782,-110.091684,-78.042916,32.048768,1,1,0,29,0,847.186904
52277.213986,DEV23,172,11.737063,12,125000,1,300.155575,792.117435,1.500000,-110.685185,-111.652696,-999.000000,-999.000000,1,0,0,29,0,847.186904
52581.980803,DEV23,173,11.737063,12,125000,1,300.155575,792.117435,1.500000,-76.261697,-111.241770,-999.000000,-999.000000,1,0,0,29,0,847.186904
52886.747620,DEV23,174,11.737063,12,125000,1,300.155575,792.117435,1.500000,-108.123978,-107.857318,-78.042916,29.814402,1,1,0,29,0,847.186904
53191.514437,DEV23,175,11.737063,12,125000,1,300.155575,792.117435,1.500000,-111.083920,-111.656349,-78.042916,33.613433,1,1,0,29,0,847.186904
