timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
6562.747420,DEV19,20,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-109.637833,-114.933214,-999.000000,-999.000000,1,0,0,29,0,320.118666
6891.773519,DEV19,21,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-112.987441,-112.113271,-999.000000,-999.000000,1,0,0,29,0,320.118666
7220.799617,DEV19,22,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-117.278211,-114.960219,-999.000000,-999.000000,1,0,0,29,0,320.118666
7549.825716,DEV19,23,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-114.740915,-114.233320,-999.000000,-999.000000,1,0,0,29,0,320.118666
7878.851814,DEV19,24,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-113.007722,-112.244945,-71.217259,41.027686,1,1,0,29,0,320.118666
8207.877913,DEV19,25,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-109.411859,-109.562535,-999.000000,-999.000000,1,0,0,29,0,320.118666
8536.904011,DEV19,26,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-108.804093,-107.756970,-999.000000,-999.000000,1,0,0,29,0,320.118666
8865.930110,DEV19,27,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-110.810993,-110.008564,-71.217259,38.791305,1,1,0,29,0,320.118666
9194.956208,DEV19,28,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-110.180781,-110.165670,-71.217259,38.948411,1,1,0,29,0,320.118666
9523.982307,DEV19,29,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-111.350704,-112.287072,-71.217259,41.069813,1,1,0,29,0,320.118666
9853.008405,DEV19,30,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-110.846448,-109.211925,-999.000000,-999.000000,1,0,0,29,0,320.118666
10182.034504,DEV19,31,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-114.566812,-113.962596,-999.000000,-999.000000,1,0,0,29,0,320.118666
10511.060602,DEV19,32,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-112.307016,-111.780775,-999.000000,-999.000000,1,0,0,29,0,320.118666
10840.086701,DEV19,33,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-112.272124,-110.183970,-71.217259,38.966711,1,1,0,29,0,320.118666
11169.112799,DEV19,34,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-108.826210,-109.595933,-71.217259,38.378674,1,1,0,29,0,320.118666
11498.138898,DEV19,35,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-114.168314,-112.299413,-71.217259,41.082154,1,1,0,29,0,320.118666
11827.164996,DEV19,36,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-107.638418,-107.259701,-999.000000,-999.000000,1,0,0,29,0,320.118666
12156.191095,DEV19,37,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-104.398650,-105.685967,-999.000000,-999.000000,1,0,0,29,0,320.118666
12485.217193,DEV19,38,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-114.783991,-114.418290,-71.217259,43.201031,1,1,0,29,0,320.118666
12814.243292,DEV19,39,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-100.751599,-112.970113,-999.000000,-999.000000,1,0,0,29,0,320.118666
13143.269390,DEV19,40,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-87.420929,-111.706980,-999.000000,-999.000000,1,0,0,29,0,320.118666
13472.295489,DEV19,41,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-106.549611,-107.559981,-999.000000,-999.000000,1,0,0,29,0,320.118666
13801.321587,DEV19,42,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-111.219930,-111.018020,-71.217259,39.800761,1,1,0,29,0,320.118666
14130.347686,DEV19,43,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-105.684094,-105.977999,-999.000000,-999.000000,1,0,0,29,0,320.118666
14459.373784,DEV19,44,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-111.257549,-111.472131,-71.217259,40.254872,1,1,0,29,0,320.118666
14788.399883,DEV19,45,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-110.438206,-110.157059,-71.217259,38.939800,1,1,0,29,0,320.118666
15117.425981,DEV19,46,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-107.117236,-108.058708,-71.217259,36.841449,1,1,0,29,0,320.118666
15446.452080,DEV19,47,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-108.538034,-106.438595,-71.217259,35.221336,1,1,0,29,0,320.118666
15775.478178,DEV19,48,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-107.652937,-108.734681,-71.217259,37.517422,1,1,0,29,0,320.118666
16104.504277,DEV19,49,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-109.130493,-109.072842,-71.217259,37.855583,1,1,0,29,0,320.118666
16433.530375,DEV19,50,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-112.130797,-111.574980,-71.217259,40.357721,1,1,0,29,0,320.118666
16762.556474,DEV19,51,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-111.092345,-111.484081,-999.000000,-999.000000,1,0,0,29,0,320.118666
17091.582572,DEV19,52,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-108.514360,-108.893549,-71.217259,37.676290,1,1,0,29,0,320.118666
17420.608671,DEV19,53,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-109.976082,-110.350791,-71.217259,39.133532,1,1,0,29,0,320.118666
17749.634769,DEV19,54,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-114.161650,-113.381561,-71.217259,42.164302,1,1,0,29,0,320.118666
18078.660868,DEV19,55,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-105.790495,-107.440579,-999.000000,-999.000000,1,0,0,29,0,320.118666
18407.686966,DEV19,56,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-112.857325,-111.634635,-71.217259,40.417376,1,1,0,29,0,320.118666
18736.713065,DEV19,57,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-108.656897,-109.429222,-71.217259,38.211963,1,1,0,29,0,320.118666
19065.739163,DEV19,58,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-107.075714,-107.601312,-999.000000,-999.000000,1,0,0,29,0,320.118666
19394.765262,DEV19,59,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-105.548244,-105.760134,-999.000000,-999.000000,1,0,0,29,0,320.118666
19723.791360,DEV19,60,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-107.341317,-107.270465,-71.217259,36.053206,1,1,0,29,0,320.118666
20052.817459,DEV19,61,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-109.470143,-110.590777,-71.217259,39.373518,1,1,0,29,0,320.118666
20381.843557,DEV19,62,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-110.565150,-109.528130,-71.217259,38.310871,1,1,0,29,0,320.118666
20710.869656,DEV19,63,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-105.291881,-105.655332,-71.217259,34.438073,1,1,0,29,0,320.118666
21039.895754,DEV19,64,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-111.982382,-111.893160,-71.217259,40.675902,1,1,0,29,0,320.118666
21368.921853,DEV19,65,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-105.474232,-113.875619,-999.000000,-999.000000,1,0,0,29,0,320.118666
21697.947951,DEV19,66,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-107.615389,-106.185178,-71.217259,34.967919,1,1,0,29,0,320.118666
22026.974050,DEV19,67,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-110.353306,-110.572675,-71.217259,39.355416,1,1,0,29,0,320.118666
22356.000148,DEV19,68,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-111.104686,-110.931490,-999.000000,-999.000000,1,0,0,29,0,320.118666
22685.026247,DEV19,69,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-100.440015,-106.735992,-71.217259,35.518733,1,1,0,29,0,320.118666
23014.052345,DEV19,70,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-103.928967,-105.012151,-71.217259,33.794893,1,1,0,29,0,320.118666
23343.078444,DEV19,71,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-109.458742,-110.615585,-71.217259,39.398326,1,1,0,29,0,320.118666
23672.104542,DEV19,72,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-106.899284,-105.949852,-71.217259,34.732593,1,1,0,29,0,320.118666
24001.130641,DEV19,73,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-105.916436,-110.894277,-71.217259,39.677018,1,1,0,29,0,320.118666
24330.156739,DEV19,74,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-107.444688,-107.746006,-71.217259,36.528747,1,1,0,29,0,320.118666
24659.182838,DEV19,75,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-112.199982,-111.726040,-999.000000,-999.000000,1,0,0,29,0,320.118666
24988.208936,DEV19,76,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-114.437646,-114.727794,-71.217259,43.510535,1,1,0,29,0,320.118666
25317.235035,DEV19,77,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-109.053896,-110.691834,-71.217259,39.474575,1,1,0,29,0,320.118666
25646.261133,DEV19,78,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-104.877271,-105.788614,-999.000000,-999.000000,1,0,0,29,0,320.118666
25975.287232,DEV19,79,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-112.858248,-113.735029,-999.000000,-999.000000,1,0,0,29,0,320.118666
26304.313330,DEV19,80,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-105.343281,-105.428517,-71.217259,34.211258,1,1,0,29,0,320.118666
26633.339428,DEV19,81,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-112.403382,-112.238753,-999.000000,-999.000000,1,0,0,29,0,320.118666
26962.365527,DEV19,82,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-105.863916,-105.095569,-71.217259,33.878310,1,1,0,29,0,320.118666
27291.391625,DEV19,83,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-111.342741,-111.626031,-999.000000,-999.000000,1,0,0,29,0,320.118666
27620.417724,DEV19,84,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-108.727290,-107.483990,-999.000000,-999.000000,1,0,0,29,0,320.118666
27949.443822,DEV19,85,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-112.264132,-113.405852,-999.000000,-999.000000,1,0,0,29,0,320.118666
28278.469921,DEV19,86,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-115.665290,-113.187389,-71.217259,41.970130,1,1,0,29,0,320.118666
28607.496019,DEV19,87,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-107.566586,-105.967270,-999.000000,-999.000000,1,0,0,29,0,320.118666
28936.522118,DEV19,88,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-113.236602,-112.607545,-71.217259,41.390286,1,1,0,29,0,320.118666
29265.548216,DEV19,89,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-99.845855,-111.588817,-999.000000,-999.000000,1,0,0,29,0,320.118666
29594.574315,DEV19,90,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-105.971460,-106.043966,-999.000000,-999.000000,1,0,0,29,0,320.118666
29923.600413,DEV19,91,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-107.624617,-105.720775,-71.217259,34.503516,1,1,0,29,0,320.118666
30252.626512,DEV19,92,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-107.135532,-107.281295,-71.217259,36.064036,1,1,0,29,0,320.118666
30581.652610,DEV19,93,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-97.314637,-107.846365,-999.000000,-999.000000,1,0,0,29,0,320.118666
30910.678709,DEV19,94,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-110.642380,-111.313950,-71.217259,40.096691,1,1,0,29,0,320.118666
31239.704807,DEV19,95,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-115.208256,-114.936468,-71.217259,43.719210,1,1,0,29,0,320.118666
31568.730906,DEV19,96,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-106.060675,-107.115681,-71.217259,35.898422,1,1,0,29,0,320.118666
31897.757004,DEV19,97,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-109.754162,-109.565763,-71.217259,38.348504,1,1,0,29,0,320.118666
32226.783103,DEV19,98,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-107.466319,-107.479948,-71.217259,36.262689,1,1,0,29,0,320.118666
32555.809201,DEV19,99,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-112.455960,-112.672491,-71.217259,41.455232,1,1,0,29,0,320.118666
32884.835300,DEV19,100,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-105.093376,-106.583107,-999.000000,-999.000000,1,0,0,29,0,320.118666
33213.861398,DEV19,101,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-111.381802,-111.595820,-71.217259,40.378561,1,1,0,29,0,320.118666
33542.887497,DEV19,102,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-112.348632,-112.201555,-71.217259,40.984296,1,1,0,29,0,320.118666
33871.913595,DEV19,103,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-112.914126,-112.592546,-71.217259,41.375287,1,1,0,29,0,320.118666
34200.939694,DEV19,104,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-112.534630,-112.885239,-71.217259,41.667980,1,1,0,29,0,320.118666
34529.965792,DEV19,105,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-106.517797,-106.681740,-999.000000,-999.000000,1,0,0,29,0,320.118666
34858.991891,DEV19,106,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-106.860482,-107.278691,-71.217259,36.061432,1,1,0,29,0,320.118666
35188.017989,DEV19,107,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-85.562510,-113.203220,-999.000000,-999.000000,1,0,0,29,0,320.118666
35517.044088,DEV19,108,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-102.670469,-107.734138,-999.000000,-999.000000,1,0,0,29,0,320.118666
35846.070186,DEV19,109,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-106.131555,-105.370341,-71.217259,34.153082,1,1,0,29,0,320.118666
36175.096285,DEV19,110,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-109.710336,-109.680284,-71.217259,38.463025,1,1,0,29,0,320.118666
36504.122383,DEV19,111,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-114.429438,-113.442447,-71.217259,42.225188,1,1,0,29,0,320.118666
36833.148482,DEV19,112,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-111.712639,-110.272881,-999.000000,-999.000000,1,0,0,29,0,320.118666
37162.174580,DEV19,113,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-113.422398,-112.217129,-71.217259,40.999870,1,1,0,29,0,320.118666
37491.200679,DEV19,114,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-106.318759,-107.300596,-71.217259,36.083337,1,1,0,29,0,320.118666
37820.226777,DEV19,115,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-114.243678,-114.052838,-71.217259,42.835579,1,1,0,29,0,320.118666
38149.252876,DEV19,116,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-114.515539,-114.770070,-71.217259,43.552811,1,1,0,29,0,320.118666
38478.278974,DEV19,117,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-104.076836,-105.833111,-999.000000,-999.000000,1,0,0,29,0,320.118666
38807.305073,DEV19,118,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-109.164805,-108.116689,-999.000000,-999.000000,1,0,0,29,0,320.118666
39136.331171,DEV19,119,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-111.668318,-111.048381,-71.217259,39.831122,1,1,0,29,0,320.118666
39465.357270,DEV19,120,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-110.170830,-111.866376,-71.217259,40.649117,1,1,0,29,0,320.118666
39794.383368,DEV19,121,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-111.875963,-111.498626,-71.217259,40.281367,1,1,0,29,0,320.118666
40123.409467,DEV19,122,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-111.970704,-112.606372,-71.217259,41.389113,1,1,0,29,0,320.118666
40452.435565,DEV19,123,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-112.734350,-111.727719,-71.217259,40.510460,1,1,0,29,0,320.118666
40781.461664,DEV19,124,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-104.242443,-105.446518,-999.000000,-999.000000,1,0,0,29,0,320.118666
41110.487762,DEV19,125,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-105.727292,-105.273860,-999.000000,-999.000000,1,0,0,29,0,320.118666
41439.513861,DEV19,126,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-113.061903,-112.065111,-71.217259,40.847852,1,1,0,29,0,320.118666
41768.539959,DEV19,127,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-109.348706,-109.011837,-71.217259,37.794578,1,1,0,29,0,320.118666
42097.566058,DEV19,128,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-110.448418,-111.566426,-999.000000,-999.000000,1,0,0,29,0,320.118666
42426.592156,DEV19,129,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-113.100554,-112.333694,-999.000000,-999.000000,1,0,0,29,0,320.118666
42755.618255,DEV19,130,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-112.364124,-112.171183,-71.217259,40.953924,1,1,0,29,0,320.118666
43084.644353,DEV19,131,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-112.254195,-112.143529,-999.000000,-999.000000,1,0,0,29,0,320.118666
43413.670452,DEV19,132,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-113.805213,-114.135671,-71.217259,42.918412,1,1,0,29,0,320.118666
43742.696550,DEV19,133,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-109.232616,-110.319953,-71.217259,39.102694,1,1,0,29,0,320.118666
44071.722649,DEV19,134,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-107.474144,-106.449555,-999.000000,-999.000000,1,0,0,29,0,320.118666
44400.748747,DEV19,135,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-114.124893,-112.510318,-71.217259,41.293059,1,1,0,29,0,320.118666
44729.774846,DEV19,136,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-107.728838,-106.039713,-999.000000,-999.000000,1,0,0,29,0,320.118666
45058.800944,DEV19,137,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-112.513429,-110.830568,-999.000000,-999.000000,1,0,0,29,0,320.118666
45387.827043,DEV19,138,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-109.312656,-110.606159,-71.217259,39.388900,1,1,0,29,0,320.118666
45716.853141,DEV19,139,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-106.747940,-105.516246,-71.217259,34.298987,1,1,0,29,0,320.118666
46045.879240,DEV19,140,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-111.278219,-112.162418,-71.217259,40.945159,1,1,0,29,0,320.118666
46374.905338,DEV19,141,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-112.891090,-113.334212,-999.000000,-999.000000,1,0,0,29,0,320.118666
46703.931437,DEV19,142,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-112.703944,-112.778550,-999.000000,-999.000000,1,0,0,29,0,320.118666
47032.957535,DEV19,143,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-115.234625,-114.526198,-71.217259,43.308939,1,1,0,29,0,320.118666
47361.983634,DEV19,144,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-115.097053,-114.943766,-71.217259,43.726508,1,1,0,29,0,320.118666
47691.009732,DEV19,145,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-110.405663,-110.824872,-71.217259,39.607613,1,1,0,29,0,320.118666
48020.035831,DEV19,146,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-110.342594,-110.632257,-71.217259,39.414998,1,1,0,29,0,320.118666
48349.061929,DEV19,147,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-109.652233,-108.104835,-71.217259,36.887576,1,1,0,29,0,320.118666
48678.088028,DEV19,148,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-106.504545,-107.754440,-71.217259,36.537181,1,1,0,29,0,320.118666
49007.114126,DEV19,149,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-97.453124,-113.555432,-71.217259,42.338173,1,1,0,29,0,320.118666
49336.140225,DEV19,150,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-107.544487,-107.620546,-71.217259,36.403287,1,1,0,29,0,320.118666
49665.166323,DEV19,151,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-106.475334,-108.317733,-71.217259,37.100474,1,1,0,29,0,320.118666
49994.192421,DEV19,152,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-105.219075,-105.933456,-71.217259,34.716197,1,1,0,29,0,320.118666
50323.218520,DEV19,153,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-107.913340,-107.357992,-71.217259,36.140733,1,1,0,29,0,320.118666
50652.244618,DEV19,154,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-113.681227,-113.915392,-71.217259,42.698133,1,1,0,29,0,320.118666
50981.270717,DEV19,155,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-107.589306,-106.182781,-999.000000,-999.000000,1,0,0,29,0,320.118666
51310.296815,DEV19,156,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-114.386200,-112.756622,-71.217259,41.539363,1,1,0,29,0,320.118666
51639.322914,DEV19,157,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-110.430012,-109.656685,-999.000000,-999.000000,1,0,0,29,0,320.118666
51968.349012,DEV19,158,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-101.095477,-106.338207,-999.000000,-999.000000,1,0,0,29,0,320.118666
52297.375111,DEV19,159,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-116.204695,-114.928678,-71.217259,43.711419,1,1,0,29,0,320.118666
52626.401209,DEV19,160,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-107.186971,-106.012501,-999.000000,-999.000000,1,0,0,29,0,320.118666
52955.427308,DEV19,161,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-111.514652,-112.579519,-71.217259,41.362260,1,1,0,29,0,320.118666
53284.453406,DEV19,162,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-112.680455,-113.145204,-71.217259,41.927945,1,1,0,29,0,320.118666
53613.479505,DEV19,163,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-88.490689,-114.518053,-71.217259,43.300794,1,1,0,29,0,320.118666
53942.505603,DEV19,164,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-108.308190,-108.395819,-999.000000,-999.000000,1,0,0,29,0,320.118666
54271.531702,DEV19,165,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-108.872307,-108.807735,-71.217259,37.590476,1,1,0,29,0,320.118666
54600.557800,DEV19,166,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-106.037104,-106.720006,-999.000000,-999.000000,1,0,0,29,0,320.118666
54929.583899,DEV19,167,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-103.728330,-108.406296,-71.217259,37.189037,1,1,0,29,0,320.118666
55258.609997,DEV19,168,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-109.537406,-108.290011,-999.000000,-999.000000,1,0,0,29,0,320.118666
55587.636096,DEV19,169,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-108.300000,-107.369212,-71.217259,36.151953,1,1,0,29,0,320.118666
55916.662194,DEV19,170,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-106.627543,-105.905374,-71.217259,34.688115,1,1,0,29,0,320.118666
56245.688293,DEV19,171,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-105.309879,-106.426382,-71.217259,35.209123,1,1,0,29,0,320.118666
