timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
9717.208060,DEV20,28,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-112.293154,-112.940279,-78.026537,34.913742,1,1,0,29,0,1208.699554
10066.084087,DEV20,29,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-111.519340,-111.603666,-78.026537,33.577129,1,1,0,29,0,1208.699554
10414.960114,DEV20,30,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-111.223754,-111.222433,-78.026537,33.195895,1,1,0,29,0,1208.699554
10763.836141,DEV20,31,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-105.031220,-106.394017,-999.000000,-999.000000,1,0,0,29,0,1208.699554
11112.712169,DEV20,32,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-112.906446,-112.365597,-78.026537,34.339059,1,1,0,29,0,1208.699554
11461.588196,DEV20,33,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-109.519533,-111.342588,-999.000000,-999.000000,1,0,0,29,0,1208.699554
11810.464223,DEV20,34,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-111.299397,-111.441236,-78.026537,33.414699,1,1,0,29,0,1208.699554
12159.340250,DEV20,35,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-110.796990,-111.037290,-78.026537,33.010753,1,1,0,29,0,1208.699554
12508.216277,DEV20,36,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-113.333937,-113.455888,-78.026537,35.429350,1,1,0,29,0,1208.699554
12857.092304,DEV20,37,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-113.481198,-114.366534,-999.000000,-999.000000,1,0,0,29,0,1208.699554
13205.968332,DEV20,38,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-111.761359,-112.492554,-999.000000,-999.000000,1,0,0,29,0,1208.699554
13554.844359,DEV20,39,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-115.716672,-114.675050,-999.000000,-999.000000,1,0,0,29,0,1208.699554
13903.720386,DEV20,40,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-108.739897,-108.677690,-78.026537,30.651152,1,1,0,29,0,1208.699554
14252.596413,DEV20,41,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-107.372193,-108.087803,-999.000000,-999.000000,1,0,0,29,0,1208.699554
14601.472440,DEV20,42,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-111.448803,-111.108117,-999.000000,-999.000000,1,0,0,29,0,1208.699554
14950.348467,DEV20,43,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-115.773019,-114.231736,-78.026537,36.205198,1,1,0,29,0,1208.699554
15299.224494,DEV20,44,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-114.719141,-114.488512,-78.026537,36.461974,1,1,0,29,0,1208.699554
15648.100522,DEV20,45,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-109.548225,-108.582420,-999.000000,-999.000000,1,0,0,29,0,1208.699554
15996.976549,DEV20,46,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-111.626785,-112.748746,-78.026537,34.722209,1,1,0,29,0,1208.699554
16345.852576,DEV20,47,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-104.845969,-107.482627,-78.026537,29.456089,1,1,0,29,0,1208.699554
16694.728603,DEV20,48,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-105.376022,-106.137867,-78.026537,28.111330,1,1,0,29,0,1208.699554
17043.604630,DEV20,49,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-113.619248,-114.213166,-999.000000,-999.000000,1,0,0,29,0,1208.699554
17392.480657,DEV20,50,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-114.312305,-114.315069,-78.026537,36.288532,1,1,0,29,0,1208.699554
17741.356685,DEV20,51,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-106.350717,-105.692990,-78.026537,27.666452,1,1,0,29,0,1208.699554
18090.232712,DEV20,52,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-114.305098,-114.741304,-78.026537,36.714767,1,1,0,29,0,1208.699554
18439.108739,DEV20,53,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-109.671082,-109.422766,-78.026537,31.396229,1,1,0,29,0,1208.699554
18787.984766,DEV20,54,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-107.233593,-105.775587,-78.026537,27.749049,1,1,0,29,0,1208.699554
19136.860793,DEV20,55,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-110.250578,-111.101336,-78.026537,33.074799,1,1,0,29,0,1208.699554
19485.736820,DEV20,56,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-108.609355,-107.888935,-999.000000,-999.000000,1,0,0,29,0,1208.699554
19834.612848,DEV20,57,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-109.910457,-108.978838,-78.026537,30.952300,1,1,0,29,0,1208.699554
20183.488875,DEV20,58,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-109.266184,-109.776169,-78.026537,31.749632,1,1,0,29,0,1208.699554
20532.364902,DEV20,59,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-105.276885,-107.687679,-999.000000,-999.000000,1,0,0,29,0,1208.699554
20881.240929,DEV20,60,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-112.561413,-112.723167,-999.000000,-999.000000,1,0,0,29,0,1208.699554
21230.116956,DEV20,61,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-106.484630,-107.055697,-999.000000,-999.000000,1,0,0,29,0,1208.699554
21578.992983,DEV20,62,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-107.595877,-107.547037,-78.026537,29.520499,1,1,0,29,0,1208.699554
21927.869011,DEV20,63,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-113.727460,-114.022039,-78.026537,35.995502,1,1,0,29,0,1208.699554
22276.745038,DEV20,64,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-105.787483,-105.861782,-999.000000,-999.000000,1,0,0,29,0,1208.699554
22625.621065,DEV20,65,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-110.559535,-110.007747,-999.000000,-999.000000,1,0,0,29,0,1208.699554
22974.497092,DEV20,66,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-106.594363,-107.764140,-78.026537,29.737603,1,1,0,29,0,1208.699554
23323.373119,DEV20,67,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-104.967876,-106.776262,-78.026537,28.749725,1,1,0,29,0,1208.699554
23672.249146,DEV20,68,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-106.701455,-107.881044,-78.026537,29.854507,1,1,0,29,0,1208.699554
24021.125173,DEV20,69,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-113.218565,-113.284647,-78.026537,35.258109,1,1,0,29,0,1208.699554
24370.001201,DEV20,70,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-108.921611,-108.226445,-78.026537,30.199908,1,1,0,29,0,1208.699554
24718.877228,DEV20,71,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-108.543026,-108.606377,-78.026537,30.579839,1,1,0,29,0,1208.699554
25067.753255,DEV20,72,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-104.784726,-106.670445,-78.026537,28.643908,1,1,0,29,0,1208.699554
25416.629282,DEV20,73,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-110.779603,-109.599156,-78.026537,31.572619,1,1,0,29,0,1208.699554
25765.505309,DEV20,74,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-105.536827,-108.004581,-999.000000,-999.000000,1,0,0,29,0,1208.699554
26114.381336,DEV20,75,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-104.956181,-105.744479,-999.000000,-999.000000,1,0,0,29,0,1208.699554
26463.257364,DEV20,76,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-110.972093,-111.143630,-78.026537,33.117093,1,1,0,29,0,1208.699554
26812.133391,DEV20,77,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-108.982330,-109.830180,-78.026537,31.803642,1,1,0,29,0,1208.699554
27161.009418,DEV20,78,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-109.338441,-108.175838,-999.000000,-999.000000,1,0,0,29,0,1208.699554
27509.885445,DEV20,79,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-108.344724,-111.279214,-78.026537,33.252676,1,1,0,29,0,1208.699554
27858.761472,DEV20,80,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-112.084056,-111.594281,-78.026537,33.567743,1,1,0,29,0,1208.699554
28207.637499,DEV20,81,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-105.573204,-105.053376,-78.026537,27.026839,1,1,0,29,0,1208.699554
28556.513527,DEV20,82,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-107.937441,-109.250506,-999.000000,-999.000000,1,0,0,29,0,1208.699554
28905.389554,DEV20,83,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-108.822663,-108.571658,-78.026537,30.545121,1,1,0,29,0,1208.699554
29254.265581,DEV20,84,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-107.337405,-108.443913,-78.026537,30.417375,1,1,0,29,0,1208.699554
29603.141608,DEV20,85,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-109.874508,-109.188162,-78.026537,31.161625,1,1,0,29,0,1208.699554
29952.017635,DEV20,86,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-110.832765,-111.680768,-999.000000,-999.000000,1,0,0,29,0,1208.699554
30300.893662,DEV20,87,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-106.673202,-105.850911,-78.026537,27.824374,1,1,0,29,0,1208.699554
30649.769689,DEV20,88,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-108.425084,-108.860075,-999.000000,-999.000000,1,0,0,29,0,1208.699554
30998.645717,DEV20,89,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-115.347183,-114.178607,-78.026537,36.152070,1,1,0,29,0,1208.699554
31347.521744,DEV20,90,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-107.782573,-108.937660,-78.026537,30.911122,1,1,0,29,0,1208.699554
31696.397771,DEV20,91,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-109.870475,-111.152467,-999.000000,-999.000000,1,0,0,29,0,1208.699554
32045.273798,DEV20,92,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-109.697348,-109.907149,-78.026537,31.880612,1,1,0,29,0,1208.699554
32394.149825,DEV20,93,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-103.370112,-105.315309,-999.000000,-999.000000,1,0,0,29,0,1208.699554
32743.025852,DEV20,94,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-108.608566,-109.359786,-78.026537,31.333248,1,1,0,29,0,1208.699554
33091.901880,DEV20,95,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-110.627448,-111.398730,-78.026537,33.372193,1,1,0,29,0,1208.699554
33440.777907,DEV20,96,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-107.076113,-107.872534,-999.000000,-999.000000,1,0,0,29,0,1208.699554
33789.653934,DEV20,97,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-113.717505,-112.963053,-78.026537,34.936516,1,1,0,29,0,1208.699554
34138.529961,DEV20,98,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-114.380151,-113.331789,-999.000000,-999.000000,1,0,0,29,0,1208.699554
34487.405988,DEV20,99,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-108.542910,-107.780193,-78.026537,29.753656,1,1,0,29,0,1208.699554
34836.282015,DEV20,100,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-115.813013,-114.923039,-999.000000,-999.000000,1,0,0,29,0,1208.699554
35185.158043,DEV20,101,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-113.046922,-112.554894,-999.000000,-999.000000,1,0,0,29,0,1208.699554
35534.034070,DEV20,102,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-107.968562,-109.356830,-78.026537,31.330293,1,1,0,29,0,1208.699554
35882.910097,DEV20,103,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-105.867199,-106.593003,-999.000000,-999.000000,1,0,0,29,0,1208.699554
36231.786124,DEV20,104,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-113.808698,-113.712241,-78.026537,35.685704,1,1,0,29,0,1208.699554
36580.662151,DEV20,105,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-106.935845,-105.582551,-999.000000,-999.000000,1,0,0,29,0,1208.699554
36929.538178,DEV20,106,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-105.628733,-105.743722,-78.026537,27.717185,1,1,0,29,0,1208.699554
37278.414206,DEV20,107,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-101.700762,-111.199020,-78.026537,33.172483,1,1,0,29,0,1208.699554
37627.290233,DEV20,108,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-113.173580,-112.797836,-78.026537,34.771299,1,1,0,29,0,1208.699554
37976.166260,DEV20,109,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-107.100600,-106.405040,-999.000000,-999.000000,1,0,0,29,0,1208.699554
38325.042287,DEV20,110,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-109.004922,-107.600244,-78.026537,29.573707,1,1,0,29,0,1208.699554
38673.918314,DEV20,111,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-105.157719,-105.409458,-78.026537,27.382920,1,1,0,29,0,1208.699554
39022.794341,DEV20,112,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-109.727693,-107.544537,-78.026537,29.517999,1,1,0,29,0,1208.699554
39371.670368,DEV20,113,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-105.983718,-105.926019,-999.000000,-999.000000,1,0,0,29,0,1208.699554
39720.546396,DEV20,114,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-108.635056,-108.891571,-999.000000,-999.000000,1,0,0,29,0,1208.699554
40069.422423,DEV20,115,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-113.377388,-112.500305,-78.026537,34.473767,1,1,0,29,0,1208.699554
40418.298450,DEV20,116,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-113.127798,-111.643268,-78.026537,33.616730,1,1,0,29,0,1208.699554
40767.174477,DEV20,117,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-111.657704,-111.950517,-999.000000,-999.000000,1,0,0,29,0,1208.699554
41116.050504,DEV20,118,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-112.415001,-112.110663,-78.026537,34.084125,1,1,0,29,0,1208.699554
41464.926531,DEV20,119,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-105.618279,-107.865930,-78.026537,29.839393,1,1,0,29,0,1208.699554
41813.802559,DEV20,120,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-107.475193,-107.562918,-78.026537,29.536381,1,1,0,29,0,1208.699554
42162.678586,DEV20,121,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-106.272995,-105.059998,-999.000000,-999.000000,1,0,0,29,0,1208.699554
42511.554613,DEV20,122,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-114.294753,-114.155095,-999.000000,-999.000000,1,0,0,29,0,1208.699554
42860.430640,DEV20,123,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-111.913261,-111.024218,-78.026537,32.997681,1,1,0,29,0,1208.699554
43209.306667,DEV20,124,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-113.300789,-113.824015,-78.026537,35.797478,1,1,0,29,0,1208.699554
43558.182694,DEV20,125,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-113.352853,-110.912969,-78.026537,32.886432,1,1,0,29,0,1208.699554
43907.058722,DEV20,126,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-109.784267,-110.275862,-78.026537,32.249324,1,1,0,29,0,1208.699554
44255.934749,DEV20,127,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-111.919019,-111.234643,-999.000000,-999.000000,1,0,0,29,0,1208.699554
44604.810776,DEV20,128,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-100.435307,-109.025048,-999.000000,-999.000000,1,0,0,29,0,1208.699554
44953.686803,DEV20,129,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-109.549643,-110.575923,-999.000000,-999.000000,1,0,0,29,0,1208.699554
45302.562830,DEV20,130,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-107.461457,-107.623810,-78.026537,29.597273,1,1,0,29,0,1208.699554
45651.438857,DEV20,131,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-105.394447,-106.155896,-78.026537,28.129358,1,1,0,29,0,1208.699554
46000.314884,DEV20,132,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-108.225117,-108.404698,-78.026537,30.378161,1,1,0,29,0,1208.699554
46349.190912,DEV20,133,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-111.091596,-113.455860,-999.000000,-999.000000,1,0,0,29,0,1208.699554
46698.066939,DEV20,134,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-105.189914,-106.056135,-78.026537,28.029597,1,1,0,29,0,1208.699554
47046.942966,DEV20,135,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-104.764018,-105.973567,-78.026537,27.947029,1,1,0,29,0,1208.699554
47395.818993,DEV20,136,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-112.657064,-112.654171,-78.026537,34.627634,1,1,0,29,0,1208.699554
47744.695020,DEV20,137,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-107.262385,-108.904362,-999.000000,-999.000000,1,0,0,29,0,1208.699554
48093.571047,DEV20,138,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-113.806568,-114.282871,-999.000000,-999.000000,1,0,0,29,0,1208.699554
48442.447075,DEV20,139,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-108.166519,-108.302211,-78.026537,30.275674,1,1,0,29,0,1208.699554
48791.323102,DEV20,140,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-109.582394,-109.737919,-999.000000,-999.000000,1,0,0,29,0,1208.699554
49140.199129,DEV20,141,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-106.821060,-107.966383,-999.000000,-999.000000,1,0,0,29,0,1208.699554
49489.075156,DEV20,142,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-107.506946,-109.123885,-78.026537,31.097347,1,1,0,29,0,1208.699554
49837.951183,DEV20,143,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-113.090866,-114.647481,-78.026537,36.620943,1,1,0,29,0,1208.699554
50186.827210,DEV20,144,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-109.882314,-112.014336,-999.000000,-999.000000,1,0,0,29,0,1208.699554
50535.703238,DEV20,145,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-105.463534,-105.069229,-78.026537,27.042692,1,1,0,29,0,1208.699554
50884.579265,DEV20,146,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-113.345276,-113.405526,-78.026537,35.378989,1,1,0,29,0,1208.699554
51233.455292,DEV20,147,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-109.775445,-108.633894,-78.026537,30.607356,1,1,0,29,0,1208.699554
51582.331319,DEV20,148,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-109.081890,-108.720326,-78.026537,30.693789,1,1,0,29,0,1208.699554
51931.207346,DEV20,149,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-104.209284,-106.016979,-78.026537,27.990441,1,1,0,29,0,1208.699554
52280.083373,DEV20,150,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-105.666319,-105.981444,-78.026537,27.954906,1,1,0,29,0,1208.699554
52628.959400,DEV20,151,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-110.627989,-112.059238,-78.026537,34.032701,1,1,0,29,0,1208.699554
52977.835428,DEV20,152,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-112.279243,-111.458926,-78.026537,33.432389,1,1,0,29,0,1208.699554
53326.711455,DEV20,153,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-104.756993,-105.162974,-78.026537,27.136436,1,1,0,29,0,1208.699554
53675.587482,DEV20,154,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-108.826698,-108.727345,-78.026537,30.700807,1,1,0,29,0,1208.699554
54024.463509,DEV20,155,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-110.495760,-111.646530,-999.000000,-999.000000,1,0,0,29,0,1208.699554
54373.339536,DEV20,156,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-107.343239,-106.139346,-78.026537,28.112808,1,1,0,29,0,1208.699554
54722.215563,DEV20,157,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-112.186409,-113.188630,-78.026537,35.162093,1,1,0,29,0,1208.699554
55071.091591,DEV20,158,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-116.269762,-114.741637,-78.026537,36.715100,1,1,0,29,0,1208.699554
55419.967618,DEV20,159,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-113.397096,-113.784317,-999.000000,-999.000000,1,0,0,29,0,1208.699554
55768.843645,DEV20,160,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-109.823305,-110.027344,-78.026537,32.000806,1,1,0,29,0,1208.699554
56117.719672,DEV20,161,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-113.843570,-114.860274,-78.026537,36.833737,1,1,0,29,0,1208.699554
56466.595699,DEV20,162,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-109.100183,-110.125553,-78.026537,32.099016,1,1,0,29,0,1208.699554
56815.471726,DEV20,163,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-108.721312,-109.413191,-78.026537,31.386653,1,1,0,29,0,1208.699554
57164.347754,DEV20,164,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-112.282743,-112.807682,-78.026537,34.781144,1,1,0,29,0,1208.699554
57513.223781,DEV20,165,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-108.057579,-109.029287,-78.026537,31.002750,1,1,0,29,0,1208.699554
57862.099808,DEV20,166,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-110.872797,-108.339153,-999.000000,-999.000000,1,0,0,29,0,1208.699554
58210.975835,DEV20,167,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-104.691908,-107.272211,-78.026537,29.245674,1,1,0,29,0,1208.699554
58559.851862,DEV20,168,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-113.905963,-113.882924,-78.026537,35.856387,1,1,0,29,0,1208.699554
58908.727889,DEV20,169,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-108.750000,-108.339160,-999.000000,-999.000000,1,0,0,29,0,1208.699554
