timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
6482.950316,DEV42,40,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.204872,-98.926558,-999.000000,-999.000000,1,0,0,29,0,15.000000
6647.609516,DEV42,41,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.021979,-109.573730,-54.742220,54.831511,1,1,0,29,0,15.000000
6812.268716,DEV42,42,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.460164,-107.115491,-999.000000,-999.000000,1,0,0,29,0,15.000000
6976.927916,DEV42,43,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.400350,-109.324383,-54.742220,54.582163,1,1,0,29,0,15.000000
7141.587116,DEV42,44,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.013977,-103.374927,-54.742220,48.632708,1,1,0,29,0,15.000000
7306.246316,DEV42,45,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.398781,-108.119223,-999.000000,-999.000000,1,0,0,29,0,15.000000
7470.905516,DEV42,46,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.611413,-104.214647,-999.000000,-999.000000,1,0,0,29,0,15.000000
7635.564716,DEV42,47,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.608814,-100.406563,-54.742220,45.664343,1,1,0,29,0,15.000000
7800.223916,DEV42,48,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.228912,-109.870005,-999.000000,-999.000000,1,0,0,29,0,15.000000
7964.883116,DEV42,49,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.628934,-103.576527,-54.742220,48.834307,1,1,0,29,0,15.000000
8129.542316,DEV42,50,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.615529,-105.483417,-54.742220,50.741197,1,1,0,29,0,15.000000
8294.201516,DEV42,51,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.335238,-104.437561,-999.000000,-999.000000,1,0,0,29,0,15.000000
8458.860716,DEV42,52,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.514040,-100.101219,-999.000000,-999.000000,1,0,0,29,0,15.000000
8623.519916,DEV42,53,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.551340,-108.859254,-999.000000,-999.000000,1,0,0,29,0,15.000000
8788.179116,DEV42,54,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.672272,-108.730988,-54.742220,53.988769,1,1,0,29,0,15.000000
8952.838316,DEV42,55,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.369161,-105.185246,-54.742220,50.443027,1,1,0,29,0,15.000000
9117.497516,DEV42,56,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.539388,-105.109889,-54.742220,50.367670,1,1,0,29,0,15.000000
9282.156716,DEV42,57,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.746874,-103.165751,-54.742220,48.423531,1,1,0,29,0,15.000000
9446.815916,DEV42,58,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.977477,-100.370820,-54.742220,45.628600,1,1,0,29,0,15.000000
9611.475116,DEV42,59,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.492428,-108.524967,-54.742220,53.782748,1,1,0,29,0,15.000000
9776.134316,DEV42,60,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.976843,-108.647927,-54.742220,53.905707,1,1,0,29,0,15.000000
9940.793516,DEV42,61,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.288919,-101.140454,-999.000000,-999.000000,1,0,0,29,0,15.000000
10105.452716,DEV42,62,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.344767,-106.638229,-999.000000,-999.000000,1,0,0,29,0,15.000000
10270.111916,DEV42,63,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.096725,-105.405089,-54.742220,50.662869,1,1,0,29,0,15.000000
10434.771116,DEV42,64,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.532748,-109.119380,-999.000000,-999.000000,1,0,0,29,0,15.000000
10599.430316,DEV42,65,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.529170,-100.993688,-54.742220,46.251468,1,1,0,29,0,15.000000
10764.089516,DEV42,66,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.135120,-104.620187,-54.742220,49.877967,1,1,0,29,0,15.000000
10928.748716,DEV42,67,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.618010,-108.959747,-54.742220,54.217528,1,1,0,29,0,15.000000
11093.407916,DEV42,68,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.323667,-108.317279,-54.742220,53.575059,1,1,0,29,0,15.000000
11258.067116,DEV42,69,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.865202,-102.031341,-999.000000,-999.000000,1,0,0,29,0,15.000000
11422.726316,DEV42,70,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.227135,-100.425635,-999.000000,-999.000000,1,0,0,29,0,15.000000
11587.385516,DEV42,71,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.347388,-109.139708,-999.000000,-999.000000,1,0,0,29,0,15.000000
11752.044716,DEV42,72,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.736359,-99.864857,-54.742220,45.122637,1,1,0,29,0,15.000000
11916.703916,DEV42,73,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.586021,-107.566833,-999.000000,-999.000000,1,0,0,29,0,15.000000
12081.363116,DEV42,74,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.372252,-107.872386,-54.742220,53.130166,1,1,0,29,0,15.000000
12246.022316,DEV42,75,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.242105,-108.689680,-999.000000,-999.000000,1,0,0,29,0,15.000000
12410.681516,DEV42,76,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.770490,-103.288978,-54.742220,48.546758,1,1,0,29,0,15.000000
12575.340716,DEV42,77,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.167966,-105.204412,-54.742220,50.462192,1,1,0,29,0,15.000000
12739.999916,DEV42,78,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.205532,-102.467825,-54.742220,47.725606,1,1,0,29,0,15.000000
12904.659116,DEV42,79,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.023253,-109.001196,-54.742220,54.258977,1,1,0,29,0,15.000000
13069.318316,DEV42,80,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.560479,-103.873143,-999.000000,-999.000000,1,0,0,29,0,15.000000
13233.977516,DEV42,81,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.022081,-107.706131,-54.742220,52.963911,1,1,0,29,0,15.000000
13398.636716,DEV42,82,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.453604,-100.612464,-54.742220,45.870244,1,1,0,29,0,15.000000
13563.295916,DEV42,83,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.833916,-107.243734,-54.742220,52.501514,1,1,0,29,0,15.000000
13727.955116,DEV42,84,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.903092,-99.640504,-999.000000,-999.000000,1,0,0,29,0,15.000000
13892.614316,DEV42,85,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.010050,-104.655465,-54.742220,49.913246,1,1,0,29,0,15.000000
14057.273516,DEV42,86,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.456813,-99.609117,-54.742220,44.866898,1,1,0,29,0,15.000000
14221.932716,DEV42,87,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.741295,-108.888514,-54.742220,54.146294,1,1,0,29,0,15.000000
14386.591916,DEV42,88,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.862502,-104.267540,-54.742220,49.525321,1,1,0,29,0,15.000000
14551.251116,DEV42,89,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.679389,-107.265092,-999.000000,-999.000000,1,0,0,29,0,15.000000
14715.910316,DEV42,90,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.129611,-103.529835,-54.742220,48.787616,1,1,0,29,0,15.000000
14880.569516,DEV42,91,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.862416,-103.436283,-54.742220,48.694063,1,1,0,29,0,15.000000
15045.228716,DEV42,92,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.175801,-101.498921,-54.742220,46.756701,1,1,0,29,0,15.000000
15209.887916,DEV42,93,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.533376,-109.333044,-54.742220,54.590824,1,1,0,29,0,15.000000
15374.547116,DEV42,94,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.749017,-103.850805,-999.000000,-999.000000,1,0,0,29,0,15.000000
15539.206316,DEV42,95,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.676513,-102.092649,-54.742220,47.350429,1,1,0,29,0,15.000000
15703.865516,DEV42,96,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.702064,-106.710712,-999.000000,-999.000000,1,0,0,29,0,15.000000
15868.524716,DEV42,97,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.858245,-101.827782,-54.742220,47.085563,1,1,0,29,0,15.000000
16033.183916,DEV42,98,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.820530,-104.175645,-54.742220,49.433425,1,1,0,29,0,15.000000
16197.843116,DEV42,99,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.513841,-101.126255,-54.742220,46.384035,1,1,0,29,0,15.000000
16362.502316,DEV42,100,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.238263,-103.031345,-54.742220,48.289125,1,1,0,29,0,15.000000
16527.161516,DEV42,101,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.011936,-106.894893,-54.742220,52.152674,1,1,0,29,0,15.000000
16691.820716,DEV42,102,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.696490,-108.255554,-54.742220,53.513335,1,1,0,29,0,15.000000
16856.479916,DEV42,103,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.326418,-107.894161,-54.742220,53.151942,1,1,0,29,0,15.000000
17021.139116,DEV42,104,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.053058,-99.723027,-54.742220,44.980808,1,1,0,29,0,15.000000
17185.798316,DEV42,105,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.126490,-106.797407,-54.742220,52.055187,1,1,0,29,0,15.000000
17350.457516,DEV42,106,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.843523,-109.295928,-999.000000,-999.000000,1,0,0,29,0,15.000000
17515.116716,DEV42,107,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.985604,-107.855639,-54.742220,53.113419,1,1,0,29,0,15.000000
17679.775916,DEV42,108,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.414348,-104.461727,-999.000000,-999.000000,1,0,0,29,0,15.000000
17844.435116,DEV42,109,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.348085,-108.649356,-54.742220,53.907137,1,1,0,29,0,15.000000
18009.094316,DEV42,110,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.153191,-106.248090,-54.742220,51.505870,1,1,0,29,0,15.000000
18173.753516,DEV42,111,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.687299,-102.069622,-54.742220,47.327402,1,1,0,29,0,15.000000
18338.412716,DEV42,112,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.738922,-107.197734,-54.742220,52.455514,1,1,0,29,0,15.000000
18503.071916,DEV42,113,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.329027,-106.116216,-999.000000,-999.000000,1,0,0,29,0,15.000000
18667.731116,DEV42,114,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.454734,-103.546967,-54.742220,48.804747,1,1,0,29,0,15.000000
18832.390316,DEV42,115,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.645332,-100.944914,-54.742220,46.202695,1,1,0,29,0,15.000000
18997.049516,DEV42,116,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.591589,-108.834404,-54.742220,54.092184,1,1,0,29,0,15.000000
19161.708716,DEV42,117,0.000000,7,125000,1,0.000000,0.000000,0.000000,-112.015646,-109.421928,-999.000000,-999.000000,1,0,0,29,0,15.000000
19326.367916,DEV42,118,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.216873,-98.646928,-54.742220,43.904708,1,1,0,29,0,15.000000
19491.027116,DEV42,119,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.620578,-105.255957,-54.742220,50.513737,1,1,0,29,0,15.000000
19655.686316,DEV42,120,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.763346,-108.064008,-54.742220,53.321788,1,1,0,29,0,15.000000
19820.345516,DEV42,121,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.616650,-108.705597,-54.742220,53.963378,1,1,0,29,0,15.000000
19985.004716,DEV42,122,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.118256,-103.642216,-54.742220,48.899997,1,1,0,29,0,15.000000
20149.663916,DEV42,123,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.717778,-103.537240,-54.742220,48.795021,1,1,0,29,0,15.000000
20314.323116,DEV42,124,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.221769,-105.501363,-54.742220,50.759143,1,1,0,29,0,15.000000
20478.982316,DEV42,125,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.178676,-101.085028,-54.742220,46.342809,1,1,0,29,0,15.000000
20643.641516,DEV42,126,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.173186,-103.558591,-999.000000,-999.000000,1,0,0,29,0,15.000000
20808.300716,DEV42,127,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.976773,-103.761923,-54.742220,49.019703,1,1,0,29,0,15.000000
20972.959916,DEV42,128,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.360468,-101.991100,-54.742220,47.248881,1,1,0,29,0,15.000000
21137.619116,DEV42,129,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.581758,-100.105395,-999.000000,-999.000000,1,0,0,29,0,15.000000
21302.278316,DEV42,130,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.814425,-106.589740,-54.742220,51.847520,1,1,0,29,0,15.000000
21466.937516,DEV42,131,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.583550,-101.370133,-54.742220,46.627913,1,1,0,29,0,15.000000
21631.596716,DEV42,132,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.066461,-109.747039,-54.742220,55.004819,1,1,0,29,0,15.000000
21796.255916,DEV42,133,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.068966,-108.663295,-54.742220,53.921075,1,1,0,29,0,15.000000
21960.915116,DEV42,134,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.702722,-104.275069,-54.742220,49.532849,1,1,0,29,0,15.000000
22125.574316,DEV42,135,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.621938,-104.487932,-54.742220,49.745713,1,1,0,29,0,15.000000
22290.233516,DEV42,136,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.076331,-108.828891,-999.000000,-999.000000,1,0,0,29,0,15.000000
22454.892716,DEV42,137,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.478772,-106.685438,-999.000000,-999.000000,1,0,0,29,0,15.000000
22619.551916,DEV42,138,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.449103,-105.957457,-999.000000,-999.000000,1,0,0,29,0,15.000000
22784.211116,DEV42,139,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.821892,-107.456271,-54.742220,52.714051,1,1,0,29,0,15.000000
22948.870316,DEV42,140,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.060782,-107.025731,-54.742220,52.283512,1,1,0,29,0,15.000000
23113.529516,DEV42,141,0.000000,7,125000,1,0.000000,0.000000,0.000000,-96.532603,-99.888730,-999.000000,-999.000000,1,0,0,29,0,15.000000
23278.188716,DEV42,142,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.515457,-102.958998,-999.000000,-999.000000,1,0,0,29,0,15.000000
23442.847916,DEV42,143,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.214910,-104.429861,-54.742220,49.687641,1,1,0,29,0,15.000000
23607.507116,DEV42,144,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.128409,-103.809787,-999.000000,-999.000000,1,0,0,29,0,15.000000
23772.166316,DEV42,145,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.497288,-99.300099,-999.000000,-999.000000,1,0,0,29,0,15.000000
23936.825516,DEV42,146,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.887721,-109.652321,-54.742220,54.910101,1,1,0,29,0,15.000000
24101.484716,DEV42,147,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.373708,-108.777007,-54.742220,54.034787,1,1,0,29,0,15.000000
24266.143916,DEV42,148,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.296754,-109.004182,-54.742220,54.261962,1,1,0,29,0,15.000000
24430.803116,DEV42,149,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.160880,-105.442030,-54.742220,50.699810,1,1,0,29,0,15.000000
24595.462316,DEV42,150,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.975173,-105.810501,-54.742220,51.068281,1,1,0,29,0,15.000000
24760.121516,DEV42,151,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.110198,-102.139371,-54.742220,47.397151,1,1,0,29,0,15.000000
24924.780716,DEV42,152,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.709533,-101.034752,-54.742220,46.292533,1,1,0,29,0,15.000000
25089.439916,DEV42,153,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.763518,-104.336674,-54.742220,49.594454,1,1,0,29,0,15.000000
25254.099116,DEV42,154,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.739282,-106.175470,-999.000000,-999.000000,1,0,0,29,0,15.000000
25418.758316,DEV42,155,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.706285,-109.427210,-54.742220,54.684990,1,1,0,29,0,15.000000
25583.417516,DEV42,156,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.599627,-105.356581,-54.742220,50.614362,1,1,0,29,0,15.000000
25748.076716,DEV42,157,0.000000,7,125000,1,0.000000,0.000000,0.000000,-96.273291,-98.294386,-54.742220,43.552166,1,1,0,29,0,15.000000
25912.735916,DEV42,158,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.333895,-106.973071,-54.742220,52.230851,1,1,0,29,0,15.000000
26077.395116,DEV42,159,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.208254,-108.090850,-54.742220,53.348630,1,1,0,29,0,15.000000
26242.054316,DEV42,160,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.290882,-109.181593,-999.000000,-999.000000,1,0,0,29,0,15.000000
26406.713516,DEV42,161,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.365659,-106.194698,-999.000000,-999.000000,1,0,0,29,0,15.000000
26571.372716,DEV42,162,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.407204,-108.919236,-54.742220,54.177016,1,1,0,29,0,15.000000
26736.031916,DEV42,163,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.366748,-101.870595,-54.742220,47.128376,1,1,0,29,0,15.000000
26900.691116,DEV42,164,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.864834,-99.839651,-54.742220,45.097431,1,1,0,29,0,15.000000
27065.350316,DEV42,165,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.977340,-109.531423,-54.742220,54.789204,1,1,0,29,0,15.000000
27230.009516,DEV42,166,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.058983,-102.040043,-54.742220,47.297824,1,1,0,29,0,15.000000
27394.668716,DEV42,167,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.330953,-109.077781,-54.742220,54.335561,1,1,0,29,0,15.000000
27559.327916,DEV42,168,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.833601,-108.973318,-999.000000,-999.000000,1,0,0,29,0,15.000000
27723.987116,DEV42,169,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.426963,-103.104945,-54.742220,48.362726,1,1,0,29,0,15.000000
27888.646316,DEV42,170,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.182472,-106.905814,-54.742220,52.163594,1,1,0,29,0,15.000000
28053.305516,DEV42,171,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.227531,-99.500430,-54.742220,44.758210,1,1,0,29,0,15.000000
28217.964716,DEV42,172,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.445109,-108.212125,-54.742220,53.469906,1,1,0,29,0,15.000000
28382.623916,DEV42,173,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.300444,-108.857218,-54.742220,54.114998,1,1,0,29,0,15.000000
28547.283116,DEV42,174,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.068446,-105.226808,-54.742220,50.484588,1,1,0,29,0,15.000000
28711.942316,DEV42,175,0.000000,7,125000,1,0.000000,0.000000,0.000000,-96.891022,-98.577959,-999.000000,-999.000000,1,0,0,29,0,15.000000
