timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
18411.756599,DEV16,69,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-110.256444,-110.382788,-999.000000,-999.000000,1,0,0,29,0,527.872056
18677.577271,DEV16,70,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-108.815912,-108.503031,-999.000000,-999.000000,1,0,0,29,0,527.872056
18943.397943,DEV16,71,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-104.483476,-105.674952,-75.220686,30.454266,1,1,0,29,0,527.872056
19209.218615,DEV16,72,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-111.072646,-111.099105,-999.000000,-999.000000,1,0,0,29,0,527.872056
19475.039287,DEV16,73,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-112.955829,-113.654540,-75.220686,38.433855,1,1,0,29,0,527.872056
19740.859959,DEV16,74,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-112.829874,-111.955233,-75.220686,36.734547,1,1,0,29,0,527.872056
20006.680631,DEV16,75,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-109.965093,-109.721145,-999.000000,-999.000000,1,0,0,29,0,527.872056
20272.501303,DEV16,76,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-110.128981,-110.028198,-999.000000,-999.000000,1,0,0,29,0,527.872056
20538.321975,DEV16,77,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-110.109253,-110.116908,-75.220686,34.896222,1,1,0,29,0,527.872056
20804.142647,DEV16,78,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-110.827827,-112.241877,-75.220686,37.021191,1,1,0,29,0,527.872056
21069.963319,DEV16,79,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-113.514207,-114.779411,-75.220686,39.558725,1,1,0,29,0,527.872056
21335.783991,DEV16,80,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-110.369213,-110.731729,-75.220686,35.511043,1,1,0,29,0,527.872056
21601.604663,DEV16,81,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-111.500292,-109.608300,-75.220686,34.387615,1,1,0,29,0,527.872056
21867.425335,DEV16,82,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-106.967399,-106.990912,-75.220686,31.770226,1,1,0,29,0,527.872056
22133.246007,DEV16,83,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-88.333847,-108.620844,-999.000000,-999.000000,1,0,0,29,0,527.872056
22399.066679,DEV16,84,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-113.442247,-112.069553,-75.220686,36.848867,1,1,0,29,0,527.872056
22664.887351,DEV16,85,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-113.697109,-111.207239,-75.220686,35.986554,1,1,0,29,0,527.872056
22930.708023,DEV16,86,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-106.056274,-106.843836,-999.000000,-999.000000,1,0,0,29,0,527.872056
23196.528695,DEV16,87,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-101.207336,-111.630191,-999.000000,-999.000000,1,0,0,29,0,527.872056
23462.349367,DEV16,88,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-109.749915,-109.112124,-75.220686,33.891438,1,1,0,29,0,527.872056
23728.170039,DEV16,89,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-104.997393,-105.337647,-999.000000,-999.000000,1,0,0,29,0,527.872056
23993.990711,DEV16,90,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-112.903168,-110.995437,-999.000000,-999.000000,1,0,0,29,0,527.872056
24259.811383,DEV16,91,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-115.660653,-114.657224,-75.220686,39.436538,1,1,0,29,0,527.872056
24525.632055,DEV16,92,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-105.352804,-105.297900,-75.220686,30.077214,1,1,0,29,0,527.872056
24791.452727,DEV16,93,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-113.223017,-112.871967,-75.220686,37.651282,1,1,0,29,0,527.872056
25057.273399,DEV16,94,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-110.406327,-109.836726,-75.220686,34.616041,1,1,0,29,0,527.872056
25323.094071,DEV16,95,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-109.598089,-110.294105,-75.220686,35.073419,1,1,0,29,0,527.872056
25588.914742,DEV16,96,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-111.937292,-113.198528,-999.000000,-999.000000,1,0,0,29,0,527.872056
25854.735414,DEV16,97,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-104.511452,-105.464673,-75.220686,30.243987,1,1,0,29,0,527.872056
26120.556086,DEV16,98,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-105.921927,-105.260314,-75.220686,30.039628,1,1,0,29,0,527.872056
26386.376758,DEV16,99,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-109.949864,-110.415808,-999.000000,-999.000000,1,0,0,29,0,527.872056
26652.197430,DEV16,100,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-113.842468,-112.863832,-75.220686,37.643146,1,1,0,29,0,527.872056
26918.018102,DEV16,101,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-102.901704,-106.524981,-75.220686,31.304295,1,1,0,29,0,527.872056
27183.838774,DEV16,102,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-107.486862,-107.633898,-999.000000,-999.000000,1,0,0,29,0,527.872056
27449.659446,DEV16,103,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-92.612984,-111.225714,-999.000000,-999.000000,1,0,0,29,0,527.872056
27715.480118,DEV16,104,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-111.073485,-111.903217,-75.220686,36.682531,1,1,0,29,0,527.872056
27981.300790,DEV16,105,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-113.573930,-113.492009,-75.220686,38.271324,1,1,0,29,0,527.872056
28247.121462,DEV16,106,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-111.433789,-110.137874,-75.220686,34.917188,1,1,0,29,0,527.872056
28512.942134,DEV16,107,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-109.760539,-109.703748,-75.220686,34.483062,1,1,0,29,0,527.872056
28778.762806,DEV16,108,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-107.652045,-108.404038,-75.220686,33.183352,1,1,0,29,0,527.872056
29044.583478,DEV16,109,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-113.406821,-112.811150,-75.220686,37.590464,1,1,0,29,0,527.872056
29310.404150,DEV16,110,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-108.765549,-108.795788,-999.000000,-999.000000,1,0,0,29,0,527.872056
29576.224822,DEV16,111,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-106.158321,-106.108200,-999.000000,-999.000000,1,0,0,29,0,527.872056
29842.045494,DEV16,112,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-106.625704,-109.681652,-999.000000,-999.000000,1,0,0,29,0,527.872056
30107.866166,DEV16,113,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-113.606805,-112.670857,-999.000000,-999.000000,1,0,0,29,0,527.872056
30373.686838,DEV16,114,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-113.064236,-112.884790,-75.220686,37.664104,1,1,0,29,0,527.872056
30639.507510,DEV16,115,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-101.845359,-110.148722,-75.220686,34.928036,1,1,0,29,0,527.872056
30905.328182,DEV16,116,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-108.480942,-112.657274,-999.000000,-999.000000,1,0,0,29,0,527.872056
31171.148854,DEV16,117,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-115.056791,-114.847813,-999.000000,-999.000000,1,0,0,29,0,527.872056
31436.969526,DEV16,118,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-106.152571,-105.614675,-75.220686,30.393989,1,1,0,29,0,527.872056
31702.790198,DEV16,119,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-108.509417,-107.522403,-999.000000,-999.000000,1,0,0,29,0,527.872056
31968.610870,DEV16,120,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-109.330851,-109.335170,-75.220686,34.114485,1,1,0,29,0,527.872056
32234.431542,DEV16,121,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-113.725203,-114.618095,-75.220686,39.397409,1,1,0,29,0,527.872056
32500.252214,DEV16,122,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-109.790065,-108.702271,-75.220686,33.481585,1,1,0,29,0,527.872056
32766.072886,DEV16,123,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-107.915257,-108.223452,-999.000000,-999.000000,1,0,0,29,0,527.872056
33031.893558,DEV16,124,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-108.703433,-108.754314,-999.000000,-999.000000,1,0,0,29,0,527.872056
33297.714230,DEV16,125,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-114.090645,-113.904996,-999.000000,-999.000000,1,0,0,29,0,527.872056
33563.534902,DEV16,126,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-110.690302,-110.533243,-75.220686,35.312557,1,1,0,29,0,527.872056
33829.355574,DEV16,127,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-105.445798,-105.965471,-75.220686,30.744785,1,1,0,29,0,527.872056
34095.176246,DEV16,128,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-110.208332,-111.237138,-75.220686,36.016452,1,1,0,29,0,527.872056
34360.996918,DEV16,129,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-106.539169,-106.507135,-75.220686,31.286450,1,1,0,29,0,527.872056
34626.817590,DEV16,130,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-108.782387,-108.526974,-999.000000,-999.000000,1,0,0,29,0,527.872056
34892.638262,DEV16,131,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-109.533094,-110.496662,-999.000000,-999.000000,1,0,0,29,0,527.872056
35158.458934,DEV16,132,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-113.569263,-113.309450,-75.220686,38.088764,1,1,0,29,0,527.872056
35424.279606,DEV16,133,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-112.906199,-113.160832,-75.220686,37.940146,1,1,0,29,0,527.872056
35690.100278,DEV16,134,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-96.698645,-108.892807,-999.000000,-999.000000,1,0,0,29,0,527.872056
35955.920950,DEV16,135,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-114.099873,-114.873072,-999.000000,-999.000000,1,0,0,29,0,527.872056
36221.741622,DEV16,136,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-112.576609,-110.248967,-75.220686,35.028281,1,1,0,29,0,527.872056
36487.562294,DEV16,137,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-107.731362,-111.919491,-999.000000,-999.000000,1,0,0,29,0,527.872056
36753.382966,DEV16,138,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-115.357267,-113.805250,-999.000000,-999.000000,1,0,0,29,0,527.872056
37019.203638,DEV16,139,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-105.208758,-108.652086,-999.000000,-999.000000,1,0,0,29,0,527.872056
37285.024310,DEV16,140,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-113.553854,-113.469012,-75.220686,38.248326,1,1,0,29,0,527.872056
37550.844982,DEV16,141,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-110.793224,-108.557510,-75.220686,33.336824,1,1,0,29,0,527.872056
37816.665654,DEV16,142,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-113.982445,-113.424639,-999.000000,-999.000000,1,0,0,29,0,527.872056
38082.486326,DEV16,143,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-109.803526,-110.805013,-999.000000,-999.000000,1,0,0,29,0,527.872056
38348.306998,DEV16,144,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-110.225866,-111.567733,-999.000000,-999.000000,1,0,0,29,0,527.872056
38614.127670,DEV16,145,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-112.783780,-112.920965,-75.220686,37.700280,1,1,0,29,0,527.872056
38879.948342,DEV16,146,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-111.832434,-111.958481,-75.220686,36.737795,1,1,0,29,0,527.872056
39145.769014,DEV16,147,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-108.280673,-109.523022,-75.220686,34.302336,1,1,0,29,0,527.872056
39411.589686,DEV16,148,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-111.901074,-112.488764,-75.220686,37.268078,1,1,0,29,0,527.872056
39677.410358,DEV16,149,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-107.529295,-109.859066,-999.000000,-999.000000,1,0,0,29,0,527.872056
39943.231030,DEV16,150,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-109.226180,-108.545531,-75.220686,33.324845,1,1,0,29,0,527.872056
40209.051702,DEV16,151,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-110.010841,-110.374793,-75.220686,35.154107,1,1,0,29,0,527.872056
40474.872374,DEV16,152,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-114.342568,-113.762815,-75.220686,38.542129,1,1,0,29,0,527.872056
40740.693046,DEV16,153,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-106.596483,-105.459614,-999.000000,-999.000000,1,0,0,29,0,527.872056
41006.513718,DEV16,154,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-102.877695,-111.827576,-999.000000,-999.000000,1,0,0,29,0,527.872056
41272.334390,DEV16,155,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-111.364158,-112.773276,-999.000000,-999.000000,1,0,0,29,0,527.872056
41538.155062,DEV16,156,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-115.131749,-114.846349,-75.220686,39.625663,1,1,0,29,0,527.872056
41803.975734,DEV16,157,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-113.567895,-113.546640,-999.000000,-999.000000,1,0,0,29,0,527.872056
42069.796406,DEV16,158,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-110.763543,-111.058614,-999.000000,-999.000000,1,0,0,29,0,527.872056
42335.617077,DEV16,159,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-112.864639,-111.289519,-999.000000,-999.000000,1,0,0,29,0,527.872056
42601.437749,DEV16,160,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-107.763140,-106.533644,-75.220686,31.312958,1,1,0,29,0,527.872056
42867.258421,DEV16,161,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-105.709030,-105.709324,-999.000000,-999.000000,1,0,0,29,0,527.872056
43133.079093,DEV16,162,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-112.140046,-112.589942,-75.220686,37.369256,1,1,0,29,0,527.872056
43398.899765,DEV16,163,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-114.352171,-114.456514,-75.220686,39.235828,1,1,0,29,0,527.872056
43664.720437,DEV16,164,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-111.879987,-112.021353,-75.220686,36.800667,1,1,0,29,0,527.872056
43930.541109,DEV16,165,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-112.901342,-113.569306,-75.220686,38.348620,1,1,0,29,0,527.872056
44196.361781,DEV16,166,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-104.555566,-105.168623,-75.220686,29.947937,1,1,0,29,0,527.872056
44462.182453,DEV16,167,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-107.857616,-106.733289,-75.220686,31.512603,1,1,0,29,0,527.872056
44728.003125,DEV16,168,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-106.807370,-106.775129,-75.220686,31.554443,1,1,0,29,0,527.872056
44993.823797,DEV16,169,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-113.830798,-112.645225,-999.000000,-999.000000,1,0,0,29,0,527.872056
45259.644469,DEV16,170,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-113.794751,-114.017952,-75.220686,38.797266,1,1,0,29,0,527.872056
45525.465141,DEV16,171,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-100.848495,-112.135561,-75.220686,36.914875,1,1,0,29,0,527.872056
45791.285813,DEV16,172,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-111.157522,-111.165583,-75.220686,35.944898,1,1,0,29,0,527.872056
46057.106485,DEV16,173,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-110.735763,-111.549942,-75.220686,36.329256,1,1,0,29,0,527.872056
