timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
7882.695735,DEV8,24,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-109.092123,-107.836508,-75.415759,32.420748,1,1,0,29,0,425.620824
8222.499980,DEV8,25,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-111.147137,-111.318241,-75.415759,35.902481,1,1,0,29,0,425.620824
8562.304225,DEV8,26,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-113.899610,-114.825942,-75.415759,39.410183,1,1,0,29,0,425.620824
8902.108470,DEV8,27,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-109.281312,-111.414894,-999.000000,-999.000000,1,0,0,29,0,425.620824
9241.912716,DEV8,28,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-113.363657,-114.518812,-999.000000,-999.000000,1,0,0,29,0,425.620824
9581.716961,DEV8,29,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-115.600786,-114.256229,-999.000000,-999.000000,1,0,0,29,0,425.620824
9921.521206,DEV8,30,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-105.371838,-105.657152,-75.415759,30.241393,1,1,0,29,0,425.620824
10261.325451,DEV8,31,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-113.731678,-113.811797,-75.415759,38.396038,1,1,0,29,0,425.620824
10601.129697,DEV8,32,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-112.995431,-113.071790,-75.415759,37.656031,1,1,0,29,0,425.620824
10940.933942,DEV8,33,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-114.302834,-114.558177,-999.000000,-999.000000,1,0,0,29,0,425.620824
11280.738187,DEV8,34,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-113.945967,-114.098159,-75.415759,38.682399,1,1,0,29,0,425.620824
11620.542432,DEV8,35,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-106.147855,-105.720458,-999.000000,-999.000000,1,0,0,29,0,425.620824
11960.346678,DEV8,36,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-107.040153,-105.615239,-75.415759,30.199480,1,1,0,29,0,425.620824
12300.150923,DEV8,37,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-111.310521,-111.743500,-75.415759,36.327741,1,1,0,29,0,425.620824
12639.955168,DEV8,38,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-104.154940,-105.266778,-75.415759,29.851019,1,1,0,29,0,425.620824
12979.759413,DEV8,39,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-105.318297,-105.939165,-999.000000,-999.000000,1,0,0,29,0,425.620824
13319.563659,DEV8,40,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-110.803162,-111.375691,-999.000000,-999.000000,1,0,0,29,0,425.620824
13659.367904,DEV8,41,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-111.717752,-111.555291,-75.415759,36.139532,1,1,0,29,0,425.620824
13999.172149,DEV8,42,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-109.500457,-109.245233,-75.415759,33.829473,1,1,0,29,0,425.620824
14338.976394,DEV8,43,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-108.767858,-108.746578,-75.415759,33.330819,1,1,0,29,0,425.620824
14678.780640,DEV8,44,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-108.865886,-108.511539,-75.415759,33.095780,1,1,0,29,0,425.620824
15018.584885,DEV8,45,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-80.258012,-113.245251,-75.415759,37.829492,1,1,0,29,0,425.620824
15358.389130,DEV8,46,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-108.572067,-109.444910,-75.415759,34.029151,1,1,0,29,0,425.620824
15698.193375,DEV8,47,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-110.198090,-110.495125,-999.000000,-999.000000,1,0,0,29,0,425.620824
16037.997621,DEV8,48,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-108.921193,-108.874559,-75.415759,33.458799,1,1,0,29,0,425.620824
16377.801866,DEV8,49,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-112.389233,-111.246557,-75.415759,35.830798,1,1,0,29,0,425.620824
16717.606111,DEV8,50,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-108.924346,-108.532498,-75.415759,33.116739,1,1,0,29,0,425.620824
17057.410356,DEV8,51,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-108.159452,-107.477686,-75.415759,32.061926,1,1,0,29,0,425.620824
17397.214602,DEV8,52,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-114.730693,-114.357613,-75.415759,38.941854,1,1,0,29,0,425.620824
17737.018847,DEV8,53,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-109.929429,-110.903336,-75.415759,35.487576,1,1,0,29,0,425.620824
18076.823092,DEV8,54,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-108.227305,-108.329036,-999.000000,-999.000000,1,0,0,29,0,425.620824
18416.627337,DEV8,55,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-110.342677,-110.578829,-999.000000,-999.000000,1,0,0,29,0,425.620824
18756.431583,DEV8,56,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-111.647554,-111.566459,-999.000000,-999.000000,1,0,0,29,0,425.620824
19096.235828,DEV8,57,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-110.941673,-111.170164,-75.415759,35.754404,1,1,0,29,0,425.620824
19436.040073,DEV8,58,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-112.484296,-112.998899,-75.415759,37.583139,1,1,0,29,0,425.620824
19775.844318,DEV8,59,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-115.586195,-114.167903,-999.000000,-999.000000,1,0,0,29,0,425.620824
20115.648564,DEV8,60,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-111.451763,-111.664559,-75.415759,36.248799,1,1,0,29,0,425.620824
20455.452809,DEV8,61,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-113.166095,-113.377981,-75.415759,37.962222,1,1,0,29,0,425.620824
20795.257054,DEV8,62,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-107.475108,-108.390146,-75.415759,32.974387,1,1,0,29,0,425.620824
21135.061299,DEV8,63,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-112.251902,-112.887180,-75.415759,37.471420,1,1,0,29,0,425.620824
21474.865545,DEV8,64,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-110.609628,-110.904636,-999.000000,-999.000000,1,0,0,29,0,425.620824
21814.669790,DEV8,65,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-115.173212,-113.699002,-75.415759,38.283243,1,1,0,29,0,425.620824
22154.474035,DEV8,66,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-107.013382,-105.556714,-75.415759,30.140955,1,1,0,29,0,425.620824
22494.278280,DEV8,67,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-111.310124,-110.702641,-999.000000,-999.000000,1,0,0,29,0,425.620824
22834.082526,DEV8,68,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-107.967381,-109.157547,-75.415759,33.741788,1,1,0,29,0,425.620824
23173.886771,DEV8,69,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-105.573953,-106.153444,-999.000000,-999.000000,1,0,0,29,0,425.620824
23513.691016,DEV8,70,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-108.133367,-107.191642,-999.000000,-999.000000,1,0,0,29,0,425.620824
23853.495262,DEV8,71,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-114.359725,-113.454732,-75.415759,38.038973,1,1,0,29,0,425.620824
24193.299507,DEV8,72,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-106.967209,-105.210194,-75.415759,29.794434,1,1,0,29,0,425.620824
24533.103752,DEV8,73,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-110.719429,-109.998148,-999.000000,-999.000000,1,0,0,29,0,425.620824
24872.907997,DEV8,74,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-105.256132,-106.065026,-999.000000,-999.000000,1,0,0,29,0,425.620824
25212.712243,DEV8,75,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-110.489153,-109.282680,-999.000000,-999.000000,1,0,0,29,0,425.620824
25552.516488,DEV8,76,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-107.725174,-110.495744,-999.000000,-999.000000,1,0,0,29,0,425.620824
25892.320733,DEV8,77,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-107.375812,-108.279256,-75.415759,32.863497,1,1,0,29,0,425.620824
26232.124978,DEV8,78,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-113.572471,-114.230510,-999.000000,-999.000000,1,0,0,29,0,425.620824
26571.929224,DEV8,79,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-115.600858,-114.564951,-75.415759,39.149191,1,1,0,29,0,425.620824
26911.733469,DEV8,80,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-110.200400,-109.105681,-999.000000,-999.000000,1,0,0,29,0,425.620824
27251.537714,DEV8,81,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-108.324948,-108.255723,-75.415759,32.839964,1,1,0,29,0,425.620824
27591.341959,DEV8,82,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-108.171290,-107.440966,-75.415759,32.025207,1,1,0,29,0,425.620824
27931.146205,DEV8,83,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-112.884018,-114.053764,-999.000000,-999.000000,1,0,0,29,0,425.620824
28270.950450,DEV8,84,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-107.597754,-107.508558,-75.415759,32.092799,1,1,0,29,0,425.620824
28610.754695,DEV8,85,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-106.608409,-107.039294,-75.415759,31.623534,1,1,0,29,0,425.620824
28950.558940,DEV8,86,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-105.750398,-105.054676,-75.415759,29.638917,1,1,0,29,0,425.620824
29290.363186,DEV8,87,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-117.410719,-114.624342,-75.415759,39.208583,1,1,0,29,0,425.620824
29630.167431,DEV8,88,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-107.462255,-107.686889,-999.000000,-999.000000,1,0,0,29,0,425.620824
29969.971676,DEV8,89,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-111.579069,-112.621841,-75.415759,37.206082,1,1,0,29,0,425.620824
30309.775921,DEV8,90,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-111.124533,-110.399838,-75.415759,34.984078,1,1,0,29,0,425.620824
30649.580167,DEV8,91,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-108.982141,-108.113843,-999.000000,-999.000000,1,0,0,29,0,425.620824
30989.384412,DEV8,92,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-114.762987,-113.132685,-75.415759,37.716926,1,1,0,29,0,425.620824
31329.188657,DEV8,93,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-104.773122,-105.386590,-75.415759,29.970831,1,1,0,29,0,425.620824
31668.992902,DEV8,94,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-107.748023,-107.430952,-75.415759,32.015193,1,1,0,29,0,425.620824
32008.797148,DEV8,95,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-112.164166,-113.630505,-75.415759,38.214746,1,1,0,29,0,425.620824
32348.601393,DEV8,96,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-107.569415,-106.224449,-75.415759,30.808690,1,1,0,29,0,425.620824
32688.405638,DEV8,97,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-105.668319,-105.445750,-75.415759,30.029991,1,1,0,29,0,425.620824
33028.209883,DEV8,98,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-109.351379,-108.457317,-75.415759,33.041558,1,1,0,29,0,425.620824
33368.014129,DEV8,99,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-113.549033,-110.856398,-999.000000,-999.000000,1,0,0,29,0,425.620824
33707.818374,DEV8,100,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-109.660584,-110.369033,-75.415759,34.953274,1,1,0,29,0,425.620824
34047.622619,DEV8,101,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-109.408011,-108.152742,-999.000000,-999.000000,1,0,0,29,0,425.620824
34387.426864,DEV8,102,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-114.187446,-114.075471,-75.415759,38.659711,1,1,0,29,0,425.620824
34727.231110,DEV8,103,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-112.625232,-111.668660,-999.000000,-999.000000,1,0,0,29,0,425.620824
35067.035355,DEV8,104,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-112.559573,-113.146646,-75.415759,37.730886,1,1,0,29,0,425.620824
35406.839600,DEV8,105,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-114.523650,-113.743010,-75.415759,38.327250,1,1,0,29,0,425.620824
35746.643845,DEV8,106,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-113.314523,-113.248660,-75.415759,37.832901,1,1,0,29,0,425.620824
36086.448091,DEV8,107,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-107.164720,-108.119162,-75.415759,32.703403,1,1,0,29,0,425.620824
36426.252336,DEV8,108,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-107.041838,-108.247676,-75.415759,32.831917,1,1,0,29,0,425.620824
36766.056581,DEV8,109,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-107.357445,-107.853041,-75.415759,32.437282,1,1,0,29,0,425.620824
37105.860826,DEV8,110,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-105.989736,-105.911945,-75.415759,30.496185,1,1,0,29,0,425.620824
37445.665072,DEV8,111,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-109.749928,-109.751147,-75.415759,34.335387,1,1,0,29,0,425.620824
37785.469317,DEV8,112,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-106.607936,-106.536552,-75.415759,31.120793,1,1,0,29,0,425.620824
38125.273562,DEV8,113,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-114.418067,-114.144528,-999.000000,-999.000000,1,0,0,29,0,425.620824
38465.077807,DEV8,114,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-110.296495,-111.252109,-999.000000,-999.000000,1,0,0,29,0,425.620824
38804.882053,DEV8,115,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-115.584764,-114.822946,-75.415759,39.407187,1,1,0,29,0,425.620824
39144.686298,DEV8,116,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-112.720857,-112.345142,-75.415759,36.929383,1,1,0,29,0,425.620824
39484.490543,DEV8,117,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-107.153261,-109.413033,-999.000000,-999.000000,1,0,0,29,0,425.620824
39824.294788,DEV8,118,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-110.677198,-111.032189,-75.415759,35.616430,1,1,0,29,0,425.620824
40164.099034,DEV8,119,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-108.214258,-108.326859,-75.415759,32.911100,1,1,0,29,0,425.620824
40503.903279,DEV8,120,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-107.049839,-106.012490,-75.415759,30.596731,1,1,0,29,0,425.620824
40843.707524,DEV8,121,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-112.639463,-112.071945,-999.000000,-999.000000,1,0,0,29,0,425.620824
41183.511769,DEV8,122,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-107.517756,-107.800341,-75.415759,32.384582,1,1,0,29,0,425.620824
41523.316015,DEV8,123,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-106.102415,-105.978986,-75.415759,30.563227,1,1,0,29,0,425.620824
41863.120260,DEV8,124,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-113.181440,-111.904189,-75.415759,36.488430,1,1,0,29,0,425.620824
42202.924505,DEV8,125,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-111.265555,-109.125152,-75.415759,33.709393,1,1,0,29,0,425.620824
42542.728750,DEV8,126,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-113.896685,-114.063104,-75.415759,38.647345,1,1,0,29,0,425.620824
42882.532996,DEV8,127,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-110.187967,-109.033711,-75.415759,33.617952,1,1,0,29,0,425.620824
43222.337241,DEV8,128,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-107.826554,-108.308028,-75.415759,32.892269,1,1,0,29,0,425.620824
43562.141486,DEV8,129,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-109.758983,-108.536703,-75.415759,33.120943,1,1,0,29,0,425.620824
43901.945731,DEV8,130,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-107.242509,-108.359760,-75.415759,32.944001,1,1,0,29,0,425.620824
44241.749977,DEV8,131,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-106.222489,-108.159320,-75.415759,32.743561,1,1,0,29,0,425.620824
44581.554222,DEV8,132,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-110.078714,-110.746983,-75.415759,35.331224,1,1,0,29,0,425.620824
44921.358467,DEV8,133,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-113.404647,-112.930561,-999.000000,-999.000000,1,0,0,29,0,425.620824
45261.162712,DEV8,134,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-112.843372,-112.901731,-75.415759,37.485972,1,1,0,29,0,425.620824
45600.966958,DEV8,135,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-112.285059,-113.460223,-999.000000,-999.000000,1,0,0,29,0,425.620824
45940.771203,DEV8,136,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-111.378565,-112.629074,-75.415759,37.213315,1,1,0,29,0,425.620824
46280.575448,DEV8,137,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-108.882655,-110.684640,-75.415759,35.268881,1,1,0,29,0,425.620824
46620.379693,DEV8,138,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-113.696998,-113.067795,-75.415759,37.652035,1,1,0,29,0,425.620824
46960.183939,DEV8,139,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-105.377471,-107.934502,-75.415759,32.518742,1,1,0,29,0,425.620824
47299.988184,DEV8,140,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-106.877031,-106.190965,-999.000000,-999.000000,1,0,0,29,0,425.620824
47639.792429,DEV8,141,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-114.146469,-113.645512,-75.415759,38.229753,1,1,0,29,0,425.620824
47979.596674,DEV8,142,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-105.761990,-105.677065,-999.000000,-999.000000,1,0,0,29,0,425.620824
48319.400920,DEV8,143,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-109.961041,-108.250315,-75.415759,32.834556,1,1,0,29,0,425.620824
48659.205165,DEV8,144,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-110.847492,-110.032674,-75.415759,34.616914,1,1,0,29,0,425.620824
48999.009410,DEV8,145,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-112.717226,-113.612042,-999.000000,-999.000000,1,0,0,29,0,425.620824
49338.813655,DEV8,146,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-108.940628,-108.136889,-75.415759,32.721129,1,1,0,29,0,425.620824
49678.617901,DEV8,147,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-112.670073,-113.878115,-999.000000,-999.000000,1,0,0,29,0,425.620824
50018.422146,DEV8,148,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-113.996966,-111.990928,-999.000000,-999.000000,1,0,0,29,0,425.620824
50358.226391,DEV8,149,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-115.108776,-114.077579,-75.415759,38.661820,1,1,0,29,0,425.620824
50698.030636,DEV8,150,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-113.065070,-112.246350,-75.415759,36.830591,1,1,0,29,0,425.620824
51037.834882,DEV8,151,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-113.118975,-113.488591,-75.415759,38.072832,1,1,0,29,0,425.620824
51377.639127,DEV8,152,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-111.431769,-112.187014,-999.000000,-999.000000,1,0,0,29,0,425.620824
51717.443372,DEV8,153,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-112.716830,-111.081999,-999.000000,-999.000000,1,0,0,29,0,425.620824
52057.247617,DEV8,154,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-113.593117,-112.574187,-75.415759,37.158428,1,1,0,29,0,425.620824
52397.051863,DEV8,155,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-112.692968,-112.160284,-75.415759,36.744525,1,1,0,29,0,425.620824
52736.856108,DEV8,156,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-113.502477,-112.867895,-999.000000,-999.000000,1,0,0,29,0,425.620824
53076.660353,DEV8,157,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-106.546417,-106.377906,-75.415759,30.962146,1,1,0,29,0,425.620824
53416.464598,DEV8,158,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-112.674442,-113.681352,-75.415759,38.265593,1,1,0,29,0,425.620824
53756.268844,DEV8,159,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-106.661432,-105.979060,-999.000000,-999.000000,1,0,0,29,0,425.620824
54096.073089,DEV8,160,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-109.692886,-109.658516,-75.415759,34.242757,1,1,0,29,0,425.620824
54435.877334,DEV8,161,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-110.249108,-110.668788,-75.415759,35.253029,1,1,0,29,0,425.620824
54775.681579,DEV8,162,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-107.923585,-109.809865,-999.000000,-999.000000,1,0,0,29,0,425.620824
55115.485825,DEV8,163,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-111.004529,-110.510759,-75.415759,35.094999,1,1,0,29,0,425.620824
55455.290070,DEV8,164,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-110.633383,-113.589597,-75.415759,38.173838,1,1,0,29,0,425.620824
55795.094315,DEV8,165,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-110.488564,-110.049762,-75.415759,34.634003,1,1,0,29,0,425.620824
56134.898560,DEV8,166,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-111.125989,-110.801080,-999.000000,-999.000000,1,0,0,29,0,425.620824
56474.702806,DEV8,167,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-105.294074,-105.936261,-999.000000,-999.000000,1,0,0,29,0,425.620824
56814.507051,DEV8,168,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-107.544536,-107.829048,-999.000000,-999.000000,1,0,0,29,0,425.620824
57154.311296,DEV8,169,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-107.499940,-109.545368,-75.415759,34.129609,1,1,0,29,0,425.620824
57494.115541,DEV8,170,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-110.294132,-111.148677,-75.415759,35.732918,1,1,0,29,0,425.620824
57833.919787,DEV8,171,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-114.321021,-113.504536,-75.415759,38.088776,1,1,0,29,0,425.620824
58173.724032,DEV8,172,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-112.113210,-112.252119,-75.415759,36.836360,1,1,0,29,0,425.620824
58513.528277,DEV8,173,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-106.962731,-107.970110,-75.415759,32.554351,1,1,0,29,0,425.620824
