timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
11385.239791,DEV22,36,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-109.325725,-110.083713,-81.711338,28.372375,1,1,0,29,0,1062.171541
11707.637057,DEV22,37,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-109.640645,-108.271047,-999.000000,-999.000000,1,0,0,29,0,1062.171541
12030.034323,DEV22,38,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-114.157732,-114.703999,-81.711338,32.992661,1,1,0,29,0,1062.171541
12352.431589,DEV22,39,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-109.933583,-109.790858,-81.711338,28.079520,1,1,0,29,0,1062.171541
12674.828855,DEV22,40,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-109.876418,-111.728120,-81.711338,30.016782,1,1,0,29,0,1062.171541
12997.226122,DEV22,41,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-103.433643,-105.158261,-999.000000,-999.000000,1,0,0,29,0,1062.171541
13319.623388,DEV22,42,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-106.406150,-107.109442,-81.711338,25.398104,1,1,0,29,0,1062.171541
13642.020654,DEV22,43,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-109.980808,-109.188589,-81.711338,27.477251,1,1,0,29,0,1062.171541
13964.417920,DEV22,44,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-113.187008,-114.257658,-999.000000,-999.000000,1,0,0,29,0,1062.171541
14286.815186,DEV22,45,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-107.880390,-107.837352,-999.000000,-999.000000,1,0,0,29,0,1062.171541
14609.212452,DEV22,46,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-111.574587,-110.842827,-81.711338,29.131489,1,1,0,29,0,1062.171541
14931.609718,DEV22,47,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-109.745167,-111.856949,-999.000000,-999.000000,1,0,0,29,0,1062.171541
15254.006985,DEV22,48,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-106.869443,-107.220363,-81.711338,25.509025,1,1,0,29,0,1062.171541
15576.404251,DEV22,49,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-109.004264,-110.709069,-81.711338,28.997731,1,1,0,29,0,1062.171541
15898.801517,DEV22,50,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-105.991455,-105.757997,-999.000000,-999.000000,1,0,0,29,0,1062.171541
16221.198783,DEV22,51,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-112.423787,-111.495621,-81.711338,29.784283,1,1,0,29,0,1062.171541
16543.596049,DEV22,52,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-106.274479,-107.108223,-999.000000,-999.000000,1,0,0,29,0,1062.171541
16865.993315,DEV22,53,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-106.545699,-107.403863,-81.711338,25.692525,1,1,0,29,0,1062.171541
17188.390581,DEV22,54,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-104.168179,-105.287162,-999.000000,-999.000000,1,0,0,29,0,1062.171541
17510.787848,DEV22,55,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-105.652846,-105.622794,-81.711338,23.911456,1,1,0,29,0,1062.171541
17833.185114,DEV22,56,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-109.128777,-109.416365,-81.711338,27.705027,1,1,0,29,0,1062.171541
18155.582380,DEV22,57,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-107.708549,-106.080696,-999.000000,-999.000000,1,0,0,29,0,1062.171541
18477.979646,DEV22,58,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-113.547621,-111.706766,-81.711338,29.995428,1,1,0,29,0,1062.171541
18800.376912,DEV22,59,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-97.453348,-112.187071,-999.000000,-999.000000,1,0,0,29,0,1062.171541
19122.774178,DEV22,60,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-111.452570,-111.700368,-81.711338,29.989030,1,1,0,29,0,1062.171541
19445.171444,DEV22,61,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-112.875122,-113.167471,-999.000000,-999.000000,1,0,0,29,0,1062.171541
19767.568710,DEV22,62,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-114.103285,-114.855495,-81.711338,33.144157,1,1,0,29,0,1062.171541
20089.965977,DEV22,63,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-108.156305,-106.467881,-81.711338,24.756543,1,1,0,29,0,1062.171541
20412.363243,DEV22,64,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-109.283382,-108.184876,-81.711338,26.473538,1,1,0,29,0,1062.171541
20734.760509,DEV22,65,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-109.486063,-108.270309,-81.711338,26.558971,1,1,0,29,0,1062.171541
21057.157775,DEV22,66,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-111.929321,-113.600655,-81.711338,31.889318,1,1,0,29,0,1062.171541
21379.555041,DEV22,67,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-108.535445,-110.115636,-81.711338,28.404298,1,1,0,29,0,1062.171541
21701.952307,DEV22,68,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-114.341683,-114.916949,-999.000000,-999.000000,1,0,0,29,0,1062.171541
22024.349573,DEV22,69,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-110.265973,-109.449177,-999.000000,-999.000000,1,0,0,29,0,1062.171541
22346.746840,DEV22,70,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-111.259938,-110.500605,-81.711338,28.789267,1,1,0,29,0,1062.171541
22669.144106,DEV22,71,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-108.253666,-106.897089,-81.711338,25.185751,1,1,0,29,0,1062.171541
22991.541372,DEV22,72,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-113.372135,-112.684280,-999.000000,-999.000000,1,0,0,29,0,1062.171541
23313.938638,DEV22,73,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-112.706768,-114.177636,-81.711338,32.466298,1,1,0,29,0,1062.171541
23636.335904,DEV22,74,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-110.136937,-108.791587,-999.000000,-999.000000,1,0,0,29,0,1062.171541
23958.733170,DEV22,75,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-106.712974,-105.854211,-81.711338,24.142874,1,1,0,29,0,1062.171541
24281.130436,DEV22,76,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-105.178559,-105.884164,-999.000000,-999.000000,1,0,0,29,0,1062.171541
24603.527703,DEV22,77,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-108.602888,-107.652005,-999.000000,-999.000000,1,0,0,29,0,1062.171541
24925.924969,DEV22,78,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-107.494794,-108.081651,-81.711338,26.370314,1,1,0,29,0,1062.171541
25248.322235,DEV22,79,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-108.616106,-108.882670,-81.711338,27.171332,1,1,0,29,0,1062.171541
25570.719501,DEV22,80,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-114.797576,-114.269635,-81.711338,32.558297,1,1,0,29,0,1062.171541
25893.116767,DEV22,81,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-113.952237,-112.971116,-999.000000,-999.000000,1,0,0,29,0,1062.171541
26215.514033,DEV22,82,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-109.844968,-110.194937,-999.000000,-999.000000,1,0,0,29,0,1062.171541
26537.911299,DEV22,83,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-114.326608,-114.936703,-999.000000,-999.000000,1,0,0,29,0,1062.171541
26860.308565,DEV22,84,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-106.273710,-106.664471,-999.000000,-999.000000,1,0,0,29,0,1062.171541
27182.705832,DEV22,85,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-114.371021,-114.520554,-81.711338,32.809216,1,1,0,29,0,1062.171541
27505.103098,DEV22,86,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-110.641339,-113.937644,-999.000000,-999.000000,1,0,0,29,0,1062.171541
27827.500364,DEV22,87,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-114.276026,-113.057498,-81.711338,31.346160,1,1,0,29,0,1062.171541
28149.897630,DEV22,88,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-113.906798,-114.427192,-81.711338,32.715854,1,1,0,29,0,1062.171541
28472.294896,DEV22,89,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-109.228113,-110.726140,-999.000000,-999.000000,1,0,0,29,0,1062.171541
28794.692162,DEV22,90,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-114.910643,-113.048740,-81.711338,31.337402,1,1,0,29,0,1062.171541
29117.089428,DEV22,91,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-108.639254,-110.328570,-81.711338,28.617232,1,1,0,29,0,1062.171541
29439.486695,DEV22,92,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-112.401419,-113.795285,-81.711338,32.083948,1,1,0,29,0,1062.171541
29761.883961,DEV22,93,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-103.097512,-105.022493,-81.711338,23.311156,1,1,0,29,0,1062.171541
30084.281227,DEV22,94,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-107.294913,-107.341866,-81.711338,25.630528,1,1,0,29,0,1062.171541
30406.678493,DEV22,95,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-109.390187,-109.041702,-81.711338,27.330364,1,1,0,29,0,1062.171541
30729.075759,DEV22,96,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-112.552560,-111.635403,-999.000000,-999.000000,1,0,0,29,0,1062.171541
31051.473025,DEV22,97,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-108.496265,-108.157834,-999.000000,-999.000000,1,0,0,29,0,1062.171541
31373.870291,DEV22,98,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-108.746020,-107.462849,-999.000000,-999.000000,1,0,0,29,0,1062.171541
31696.267558,DEV22,99,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-106.820652,-106.687412,-81.711338,24.976075,1,1,0,29,0,1062.171541
32018.664824,DEV22,100,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-107.836989,-108.621705,-999.000000,-999.000000,1,0,0,29,0,1062.171541
32341.062090,DEV22,101,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-106.943304,-107.403429,-999.000000,-999.000000,1,0,0,29,0,1062.171541
32663.459356,DEV22,102,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-112.396230,-113.498146,-999.000000,-999.000000,1,0,0,29,0,1062.171541
32985.856622,DEV22,103,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-108.845713,-112.253811,-999.000000,-999.000000,1,0,0,29,0,1062.171541
33308.253888,DEV22,104,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-108.284682,-109.500390,-999.000000,-999.000000,1,0,0,29,0,1062.171541
33630.651154,DEV22,105,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-112.091141,-111.732952,-81.711338,30.021614,1,1,0,29,0,1062.171541
33953.048421,DEV22,106,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-103.464730,-105.553854,-81.711338,23.842516,1,1,0,29,0,1062.171541
34275.445687,DEV22,107,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-107.030071,-106.500427,-999.000000,-999.000000,1,0,0,29,0,1062.171541
34597.842953,DEV22,108,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-96.736855,-112.816895,-81.711338,31.105558,1,1,0,29,0,1062.171541
34920.240219,DEV22,109,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-106.983588,-107.312861,-81.711338,25.601523,1,1,0,29,0,1062.171541
35242.637485,DEV22,110,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-107.867633,-108.618335,-999.000000,-999.000000,1,0,0,29,0,1062.171541
35565.034751,DEV22,111,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-110.186539,-108.381774,-81.711338,26.670437,1,1,0,29,0,1062.171541
35887.432017,DEV22,112,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-111.375328,-110.283537,-999.000000,-999.000000,1,0,0,29,0,1062.171541
36209.829283,DEV22,113,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-105.113555,-105.557144,-81.711338,23.845806,1,1,0,29,0,1062.171541
36532.226550,DEV22,114,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-109.393752,-109.392077,-81.711338,27.680739,1,1,0,29,0,1062.171541
36854.623816,DEV22,115,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-108.077378,-107.783191,-81.711338,26.071854,1,1,0,29,0,1062.171541
37177.021082,DEV22,116,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-104.148125,-107.826802,-81.711338,26.115464,1,1,0,29,0,1062.171541
37499.418348,DEV22,117,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-112.881491,-113.478412,-81.711338,31.767074,1,1,0,29,0,1062.171541
37821.815614,DEV22,118,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-112.270272,-112.153244,-81.711338,30.441906,1,1,0,29,0,1062.171541
38144.212880,DEV22,119,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-109.871334,-109.972594,-999.000000,-999.000000,1,0,0,29,0,1062.171541
38466.610146,DEV22,120,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-88.287559,-113.256780,-999.000000,-999.000000,1,0,0,29,0,1062.171541
38789.007413,DEV22,121,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-112.523673,-114.185691,-81.711338,32.474353,1,1,0,29,0,1062.171541
39111.404679,DEV22,122,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-110.648635,-109.180807,-999.000000,-999.000000,1,0,0,29,0,1062.171541
39433.801945,DEV22,123,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-113.809610,-113.918533,-999.000000,-999.000000,1,0,0,29,0,1062.171541
39756.199211,DEV22,124,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-106.702167,-107.887177,-999.000000,-999.000000,1,0,0,29,0,1062.171541
40078.596477,DEV22,125,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-113.399890,-112.841480,-81.711338,31.130142,1,1,0,29,0,1062.171541
40400.993743,DEV22,126,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-102.256265,-107.187595,-999.000000,-999.000000,1,0,0,29,0,1062.171541
40723.391009,DEV22,127,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-95.101316,-111.505983,-81.711338,29.794645,1,1,0,29,0,1062.171541
41045.788276,DEV22,128,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-108.561605,-107.771653,-999.000000,-999.000000,1,0,0,29,0,1062.171541
41368.185542,DEV22,129,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-113.704547,-114.563800,-81.711338,32.852463,1,1,0,29,0,1062.171541
41690.582808,DEV22,130,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-106.656180,-106.097983,-999.000000,-999.000000,1,0,0,29,0,1062.171541
42012.980074,DEV22,131,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-107.861092,-107.506858,-81.711338,25.795520,1,1,0,29,0,1062.171541
42335.377340,DEV22,132,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-115.823716,-114.813969,-81.711338,33.102631,1,1,0,29,0,1062.171541
42657.774606,DEV22,133,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-109.708920,-111.257806,-81.711338,29.546468,1,1,0,29,0,1062.171541
42980.171872,DEV22,134,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-106.898199,-106.212610,-81.711338,24.501272,1,1,0,29,0,1062.171541
43302.569138,DEV22,135,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-106.200678,-106.752692,-81.711338,25.041354,1,1,0,29,0,1062.171541
43624.966405,DEV22,136,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-106.706051,-110.293226,-81.711338,28.581889,1,1,0,29,0,1062.171541
43947.363671,DEV22,137,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-109.745454,-114.434570,-999.000000,-999.000000,1,0,0,29,0,1062.171541
44269.760937,DEV22,138,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-106.404459,-106.569547,-999.000000,-999.000000,1,0,0,29,0,1062.171541
44592.158203,DEV22,139,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-105.193035,-105.677146,-999.000000,-999.000000,1,0,0,29,0,1062.171541
44914.555469,DEV22,140,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-112.214962,-110.076411,-81.711338,28.365073,1,1,0,29,0,1062.171541
45236.952735,DEV22,141,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-106.603320,-108.052459,-999.000000,-999.000000,1,0,0,29,0,1062.171541
45559.350001,DEV22,142,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-112.781623,-110.576965,-81.711338,28.865627,1,1,0,29,0,1062.171541
45881.747268,DEV22,143,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-103.332618,-105.055551,-81.711338,23.344213,1,1,0,29,0,1062.171541
46204.144534,DEV22,144,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-107.832188,-108.749241,-999.000000,-999.000000,1,0,0,29,0,1062.171541
46526.541800,DEV22,145,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-106.550716,-108.351660,-81.711338,26.640323,1,1,0,29,0,1062.171541
46848.939066,DEV22,146,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-105.802443,-113.696263,-999.000000,-999.000000,1,0,0,29,0,1062.171541
47171.336332,DEV22,147,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-112.873919,-111.922659,-81.711338,30.211321,1,1,0,29,0,1062.171541
47493.733598,DEV22,148,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-108.927138,-109.494158,-81.711338,27.782820,1,1,0,29,0,1062.171541
47816.130864,DEV22,149,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-112.849360,-113.072720,-81.711338,31.361382,1,1,0,29,0,1062.171541
48138.528131,DEV22,150,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-111.285943,-114.477930,-999.000000,-999.000000,1,0,0,29,0,1062.171541
48460.925397,DEV22,151,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-112.193057,-111.216789,-81.711338,29.505451,1,1,0,29,0,1062.171541
48783.322663,DEV22,152,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-110.670346,-109.318006,-81.711338,27.606669,1,1,0,29,0,1062.171541
49105.719929,DEV22,153,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-110.690611,-112.624009,-999.000000,-999.000000,1,0,0,29,0,1062.171541
49428.117195,DEV22,154,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-115.873554,-114.922278,-81.711338,33.210940,1,1,0,29,0,1062.171541
49750.514461,DEV22,155,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-111.240094,-107.996735,-81.711338,26.285397,1,1,0,29,0,1062.171541
50072.911727,DEV22,156,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-108.422180,-108.672747,-81.711338,26.961409,1,1,0,29,0,1062.171541
50395.308993,DEV22,157,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-105.458962,-105.208037,-81.711338,23.496699,1,1,0,29,0,1062.171541
50717.706260,DEV22,158,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-106.629402,-107.104758,-81.711338,25.393420,1,1,0,29,0,1062.171541
51040.103526,DEV22,159,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-107.371212,-107.026649,-81.711338,25.315311,1,1,0,29,0,1062.171541
51362.500792,DEV22,160,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-106.974697,-107.892154,-81.711338,26.180816,1,1,0,29,0,1062.171541
51684.898058,DEV22,161,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-110.849423,-110.597390,-81.711338,28.886052,1,1,0,29,0,1062.171541
52007.295324,DEV22,162,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-110.010255,-110.017394,-81.711338,28.306056,1,1,0,29,0,1062.171541
52329.692590,DEV22,163,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-109.863601,-109.487043,-81.711338,27.775705,1,1,0,29,0,1062.171541
52652.089856,DEV22,164,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-103.288446,-112.405519,-81.711338,30.694181,1,1,0,29,0,1062.171541
52974.487123,DEV22,165,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-111.379916,-110.249759,-999.000000,-999.000000,1,0,0,29,0,1062.171541
53296.884389,DEV22,166,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-111.988201,-109.744574,-81.711338,28.033236,1,1,0,29,0,1062.171541
53619.281655,DEV22,167,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-114.129217,-114.395639,-81.711338,32.684301,1,1,0,29,0,1062.171541
53941.678921,DEV22,168,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-115.548427,-113.304577,-81.711338,31.593239,1,1,0,29,0,1062.171541
54264.076187,DEV22,169,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-116.593972,-114.851507,-81.711338,33.140170,1,1,0,29,0,1062.171541
54586.473453,DEV22,170,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-112.083146,-112.263282,-81.711338,30.551944,1,1,0,29,0,1062.171541
54908.870719,DEV22,171,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-105.756134,-107.526147,-81.711338,25.814809,1,1,0,29,0,1062.171541
