timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
10035.763520,DEV4,42,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-109.023087,-110.545524,-76.377677,34.167847,1,1,0,29,0,1133.804509
10278.429575,DEV4,43,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-110.118501,-111.148895,-76.377677,34.771218,1,1,0,29,0,1133.804509
10521.095631,DEV4,44,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-114.260891,-113.962988,-76.377677,37.585312,1,1,0,29,0,1133.804509
10763.761686,DEV4,45,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-107.720677,-107.295990,-76.377677,30.918313,1,1,0,29,0,1133.804509
11006.427741,DEV4,46,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-113.940758,-113.318343,-76.377677,36.940667,1,1,0,29,0,1133.804509
11249.093796,DEV4,47,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-112.562456,-113.043553,-76.377677,36.665876,1,1,0,29,0,1133.804509
11491.759851,DEV4,48,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-104.746238,-105.493401,-76.377677,29.115724,1,1,0,29,0,1133.804509
11734.425906,DEV4,49,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-112.859626,-112.573266,-76.377677,36.195590,1,1,0,29,0,1133.804509
11977.091962,DEV4,50,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-108.053607,-106.483102,-76.377677,30.105426,1,1,0,29,0,1133.804509
12219.758017,DEV4,51,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-110.995687,-111.591199,-76.377677,35.213523,1,1,0,29,0,1133.804509
12462.424072,DEV4,52,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-113.660539,-112.980667,-76.377677,36.602990,1,1,0,29,0,1133.804509
12705.090127,DEV4,53,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-105.596663,-106.399070,-76.377677,30.021394,1,1,0,29,0,1133.804509
12947.756182,DEV4,54,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-108.022964,-108.233860,-76.377677,31.856183,1,1,0,29,0,1133.804509
13190.422237,DEV4,55,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-108.497839,-109.874557,-76.377677,33.496880,1,1,0,29,0,1133.804509
13433.088292,DEV4,56,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-110.450937,-111.132306,-76.377677,34.754629,1,1,0,29,0,1133.804509
13675.754348,DEV4,57,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-114.169776,-114.246766,-999.000000,-999.000000,1,0,0,29,0,1133.804509
13918.420403,DEV4,58,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-106.516523,-106.756885,-76.377677,30.379208,1,1,0,29,0,1133.804509
14161.086458,DEV4,59,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-110.621665,-110.643336,-999.000000,-999.000000,1,0,0,29,0,1133.804509
14403.752513,DEV4,60,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-106.806641,-107.762818,-999.000000,-999.000000,1,0,0,29,0,1133.804509
14646.418568,DEV4,61,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-107.788805,-109.033374,-76.377677,32.655697,1,1,0,29,0,1133.804509
14889.084623,DEV4,62,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-110.759295,-110.614678,-76.377677,34.237002,1,1,0,29,0,1133.804509
15131.750678,DEV4,63,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-108.109468,-109.639816,-76.377677,33.262139,1,1,0,29,0,1133.804509
15374.416734,DEV4,64,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-108.400946,-107.457278,-999.000000,-999.000000,1,0,0,29,0,1133.804509
15617.082789,DEV4,65,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-106.218203,-106.610624,-76.377677,30.232947,1,1,0,29,0,1133.804509
15859.748844,DEV4,66,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-109.927003,-108.525018,-76.377677,32.147341,1,1,0,29,0,1133.804509
16102.414899,DEV4,67,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-107.765274,-109.503278,-999.000000,-999.000000,1,0,0,29,0,1133.804509
16345.080954,DEV4,68,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-108.954131,-108.476295,-76.377677,32.098619,1,1,0,29,0,1133.804509
16587.747009,DEV4,69,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-110.373056,-111.711406,-999.000000,-999.000000,1,0,0,29,0,1133.804509
16830.413064,DEV4,70,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-109.425437,-109.853024,-76.377677,33.475347,1,1,0,29,0,1133.804509
17073.079120,DEV4,71,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-113.007076,-112.700925,-999.000000,-999.000000,1,0,0,29,0,1133.804509
17315.745175,DEV4,72,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-94.728607,-111.833086,-76.377677,35.455409,1,1,0,29,0,1133.804509
17558.411230,DEV4,73,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-108.799671,-109.548214,-76.377677,33.170537,1,1,0,29,0,1133.804509
17801.077285,DEV4,74,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-112.196300,-111.401241,-999.000000,-999.000000,1,0,0,29,0,1133.804509
18043.743340,DEV4,75,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-110.546994,-110.748904,-76.377677,34.371227,1,1,0,29,0,1133.804509
18286.409395,DEV4,76,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-112.524286,-112.386274,-76.377677,36.008597,1,1,0,29,0,1133.804509
18529.075451,DEV4,77,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-112.640202,-113.406222,-76.377677,37.028545,1,1,0,29,0,1133.804509
18771.741506,DEV4,78,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-108.952504,-110.427623,-76.377677,34.049946,1,1,0,29,0,1133.804509
19014.407561,DEV4,79,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-110.532011,-111.895810,-76.377677,35.518133,1,1,0,29,0,1133.804509
19257.073616,DEV4,80,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-106.889248,-108.433317,-76.377677,32.055640,1,1,0,29,0,1133.804509
19499.739671,DEV4,81,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-110.314368,-110.224885,-999.000000,-999.000000,1,0,0,29,0,1133.804509
19742.405726,DEV4,82,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-109.836719,-110.742075,-999.000000,-999.000000,1,0,0,29,0,1133.804509
19985.071781,DEV4,83,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-113.796489,-114.609577,-76.377677,38.231901,1,1,0,29,0,1133.804509
20227.737837,DEV4,84,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-114.470178,-114.819387,-76.377677,38.441710,1,1,0,29,0,1133.804509
20470.403892,DEV4,85,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-105.222077,-105.948058,-999.000000,-999.000000,1,0,0,29,0,1133.804509
20713.069947,DEV4,86,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-113.475922,-113.604061,-999.000000,-999.000000,1,0,0,29,0,1133.804509
20955.736002,DEV4,87,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-106.176160,-106.559281,-76.377677,30.181605,1,1,0,29,0,1133.804509
21198.402057,DEV4,88,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-114.391476,-114.267314,-76.377677,37.889638,1,1,0,29,0,1133.804509
21441.068112,DEV4,89,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-108.902699,-110.614058,-999.000000,-999.000000,1,0,0,29,0,1133.804509
21683.734167,DEV4,90,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-108.918292,-108.342621,-999.000000,-999.000000,1,0,0,29,0,1133.804509
21926.400223,DEV4,91,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-111.653938,-112.686508,-76.377677,36.308832,1,1,0,29,0,1133.804509
22169.066278,DEV4,92,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-115.755784,-114.370024,-999.000000,-999.000000,1,0,0,29,0,1133.804509
22411.732333,DEV4,93,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-106.908730,-106.405530,-999.000000,-999.000000,1,0,0,29,0,1133.804509
22654.398388,DEV4,94,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-108.627440,-109.420295,-76.377677,33.042619,1,1,0,29,0,1133.804509
22897.064443,DEV4,95,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-109.926205,-108.959735,-76.377677,32.582058,1,1,0,29,0,1133.804509
23139.730498,DEV4,96,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-111.075714,-110.635477,-999.000000,-999.000000,1,0,0,29,0,1133.804509
23382.396554,DEV4,97,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-109.841128,-109.892556,-76.377677,33.514879,1,1,0,29,0,1133.804509
23625.062609,DEV4,98,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-111.476511,-112.113245,-76.377677,35.735569,1,1,0,29,0,1133.804509
23867.728664,DEV4,99,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-112.566528,-111.185012,-76.377677,34.807336,1,1,0,29,0,1133.804509
24110.394719,DEV4,100,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-114.656235,-112.921137,-76.377677,36.543460,1,1,0,29,0,1133.804509
24353.060774,DEV4,101,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-111.052233,-112.045442,-76.377677,35.667765,1,1,0,29,0,1133.804509
24595.726829,DEV4,102,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-109.990396,-110.146282,-76.377677,33.768606,1,1,0,29,0,1133.804509
24838.392884,DEV4,103,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-112.201550,-110.461666,-999.000000,-999.000000,1,0,0,29,0,1133.804509
25081.058940,DEV4,104,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-108.482976,-108.355342,-76.377677,31.977665,1,1,0,29,0,1133.804509
25323.724995,DEV4,105,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-115.285912,-114.700519,-999.000000,-999.000000,1,0,0,29,0,1133.804509
25566.391050,DEV4,106,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-107.175999,-107.517225,-76.377677,31.139548,1,1,0,29,0,1133.804509
25809.057105,DEV4,107,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-115.756656,-113.781602,-999.000000,-999.000000,1,0,0,29,0,1133.804509
26051.723160,DEV4,108,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-105.839165,-105.831151,-76.377677,29.453475,1,1,0,29,0,1133.804509
26294.389215,DEV4,109,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-106.771326,-106.586546,-76.377677,30.208869,1,1,0,29,0,1133.804509
26537.055270,DEV4,110,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-114.041395,-113.141954,-76.377677,36.764278,1,1,0,29,0,1133.804509
26779.721326,DEV4,111,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-109.545834,-108.578339,-76.377677,32.200663,1,1,0,29,0,1133.804509
27022.387381,DEV4,112,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-108.978493,-109.281863,-999.000000,-999.000000,1,0,0,29,0,1133.804509
27265.053436,DEV4,113,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-108.895838,-110.468499,-76.377677,34.090822,1,1,0,29,0,1133.804509
27507.719491,DEV4,114,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-110.128755,-110.355494,-999.000000,-999.000000,1,0,0,29,0,1133.804509
27750.385546,DEV4,115,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-113.246949,-113.460720,-76.377677,37.083043,1,1,0,29,0,1133.804509
27993.051601,DEV4,116,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-107.071588,-106.412648,-999.000000,-999.000000,1,0,0,29,0,1133.804509
28235.717656,DEV4,117,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-109.779103,-110.041722,-76.377677,33.664046,1,1,0,29,0,1133.804509
28478.383712,DEV4,118,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-109.814356,-109.384750,-76.377677,33.007073,1,1,0,29,0,1133.804509
28721.049767,DEV4,119,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-110.747940,-108.959165,-999.000000,-999.000000,1,0,0,29,0,1133.804509
28963.715822,DEV4,120,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-111.641938,-110.377205,-999.000000,-999.000000,1,0,0,29,0,1133.804509
29206.381877,DEV4,121,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-108.712918,-108.373268,-999.000000,-999.000000,1,0,0,29,0,1133.804509
29449.047932,DEV4,122,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-112.069925,-109.522432,-999.000000,-999.000000,1,0,0,29,0,1133.804509
29691.713987,DEV4,123,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-107.987321,-107.955783,-999.000000,-999.000000,1,0,0,29,0,1133.804509
29934.380043,DEV4,124,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-110.078203,-110.092683,-76.377677,33.715007,1,1,0,29,0,1133.804509
30177.046098,DEV4,125,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-110.128391,-109.927506,-999.000000,-999.000000,1,0,0,29,0,1133.804509
30419.712153,DEV4,126,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-112.462604,-111.243760,-999.000000,-999.000000,1,0,0,29,0,1133.804509
30662.378208,DEV4,127,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-114.707402,-114.994459,-999.000000,-999.000000,1,0,0,29,0,1133.804509
30905.044263,DEV4,128,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-107.925781,-107.154840,-999.000000,-999.000000,1,0,0,29,0,1133.804509
31147.710318,DEV4,129,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-109.702496,-109.571138,-999.000000,-999.000000,1,0,0,29,0,1133.804509
31390.376373,DEV4,130,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-114.591115,-114.766693,-999.000000,-999.000000,1,0,0,29,0,1133.804509
31633.042429,DEV4,131,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-107.137196,-108.373972,-76.377677,31.996295,1,1,0,29,0,1133.804509
31875.708484,DEV4,132,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-112.524571,-111.085243,-76.377677,34.707567,1,1,0,29,0,1133.804509
32118.374539,DEV4,133,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-110.127009,-108.222731,-76.377677,31.845055,1,1,0,29,0,1133.804509
32361.040594,DEV4,134,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-112.723011,-113.062985,-76.377677,36.685308,1,1,0,29,0,1133.804509
32603.706649,DEV4,135,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-110.254005,-112.044819,-999.000000,-999.000000,1,0,0,29,0,1133.804509
32846.372704,DEV4,136,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-106.673879,-106.318850,-999.000000,-999.000000,1,0,0,29,0,1133.804509
33089.038759,DEV4,137,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-106.774016,-107.954536,-999.000000,-999.000000,1,0,0,29,0,1133.804509
33331.704815,DEV4,138,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-107.442851,-108.585033,-76.377677,32.207356,1,1,0,29,0,1133.804509
33574.370870,DEV4,139,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-108.926218,-110.451781,-76.377677,34.074104,1,1,0,29,0,1133.804509
33817.036925,DEV4,140,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-111.637532,-111.004621,-999.000000,-999.000000,1,0,0,29,0,1133.804509
34059.702980,DEV4,141,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-113.961274,-114.857091,-76.377677,38.479414,1,1,0,29,0,1133.804509
34302.369035,DEV4,142,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-108.160343,-107.804039,-76.377677,31.426362,1,1,0,29,0,1133.804509
34545.035090,DEV4,143,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-107.798475,-107.494360,-76.377677,31.116684,1,1,0,29,0,1133.804509
34787.701146,DEV4,144,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-111.889888,-113.015342,-76.377677,36.637665,1,1,0,29,0,1133.804509
35030.367201,DEV4,145,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-112.986069,-112.995641,-76.377677,36.617964,1,1,0,29,0,1133.804509
35273.033256,DEV4,146,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-108.036187,-109.115694,-999.000000,-999.000000,1,0,0,29,0,1133.804509
35515.699311,DEV4,147,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-113.319455,-114.295420,-999.000000,-999.000000,1,0,0,29,0,1133.804509
35758.365366,DEV4,148,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-106.843852,-105.902226,-76.377677,29.524549,1,1,0,29,0,1133.804509
36001.031421,DEV4,149,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-112.614160,-110.179255,-999.000000,-999.000000,1,0,0,29,0,1133.804509
36243.697476,DEV4,150,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-111.534362,-113.032060,-76.377677,36.654383,1,1,0,29,0,1133.804509
36486.363532,DEV4,151,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-114.023170,-114.786368,-76.377677,38.408691,1,1,0,29,0,1133.804509
36729.029587,DEV4,152,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-108.767597,-107.914599,-76.377677,31.536922,1,1,0,29,0,1133.804509
36971.695642,DEV4,153,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-108.656838,-108.915318,-999.000000,-999.000000,1,0,0,29,0,1133.804509
37214.361697,DEV4,154,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-108.217539,-106.919381,-76.377677,30.541704,1,1,0,29,0,1133.804509
37457.027752,DEV4,155,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-109.361871,-108.118917,-999.000000,-999.000000,1,0,0,29,0,1133.804509
37699.693807,DEV4,156,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-106.183200,-107.991373,-999.000000,-999.000000,1,0,0,29,0,1133.804509
37942.359862,DEV4,157,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-107.051763,-108.796201,-76.377677,32.418524,1,1,0,29,0,1133.804509
38185.025918,DEV4,158,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-113.519325,-113.841835,-76.377677,37.464158,1,1,0,29,0,1133.804509
38427.691973,DEV4,159,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-108.315830,-108.404887,-76.377677,32.027211,1,1,0,29,0,1133.804509
38670.358028,DEV4,160,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-113.110862,-113.363952,-76.377677,36.986275,1,1,0,29,0,1133.804509
38913.024083,DEV4,161,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-113.963718,-114.745516,-76.377677,38.367839,1,1,0,29,0,1133.804509
39155.690138,DEV4,162,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-105.819185,-105.184738,-999.000000,-999.000000,1,0,0,29,0,1133.804509
39398.356193,DEV4,163,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-108.202109,-109.489470,-76.377677,33.111793,1,1,0,29,0,1133.804509
39641.022248,DEV4,164,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-108.395389,-108.170163,-999.000000,-999.000000,1,0,0,29,0,1133.804509
39883.688304,DEV4,165,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-108.046512,-106.072400,-76.377677,29.694723,1,1,0,29,0,1133.804509
40126.354359,DEV4,166,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-109.835696,-109.665845,-76.377677,33.288168,1,1,0,29,0,1133.804509
40369.020414,DEV4,167,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-115.095297,-114.647075,-76.377677,38.269399,1,1,0,29,0,1133.804509
40611.686469,DEV4,168,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-109.111412,-108.452958,-999.000000,-999.000000,1,0,0,29,0,1133.804509
40854.352524,DEV4,169,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-113.635655,-112.168573,-999.000000,-999.000000,1,0,0,29,0,1133.804509
41097.018579,DEV4,170,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-110.992410,-111.645658,-999.000000,-999.000000,1,0,0,29,0,1133.804509
41339.684635,DEV4,171,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-114.001821,-113.480318,-76.377677,37.102641,1,1,0,29,0,1133.804509
