timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
7722.889883,DEV6,24,11.362167,7,125000,1,294.095411,807.380793,1.500000,-107.697544,-108.296034,-78.541956,29.754078,1,1,0,29,0,859.382398
8052.532499,DEV6,25,11.362167,7,125000,1,294.095411,807.380793,1.500000,-107.928044,-107.879293,-999.000000,-999.000000,1,0,0,29,0,859.382398
8382.175114,DEV6,26,11.362167,7,125000,1,294.095411,807.380793,1.500000,-106.206874,-106.853378,-78.541956,28.311422,1,1,0,29,0,859.382398
8711.817729,DEV6,27,11.362167,7,125000,1,294.095411,807.380793,1.500000,-113.205429,-111.939118,-78.541956,33.397162,1,1,0,29,0,859.382398
9041.460345,DEV6,28,11.362167,7,125000,1,294.095411,807.380793,1.500000,-108.241001,-109.204753,-78.541956,30.662797,1,1,0,29,0,859.382398
9371.102960,DEV6,29,11.362167,7,125000,1,294.095411,807.380793,1.500000,-111.146538,-110.816880,-999.000000,-999.000000,1,0,0,29,0,859.382398
9700.745576,DEV6,30,11.362167,7,125000,1,294.095411,807.380793,1.500000,-105.457360,-105.119631,-78.541956,26.577674,1,1,0,29,0,859.382398
10030.388191,DEV6,31,11.362167,7,125000,1,294.095411,807.380793,1.500000,-109.359677,-110.266392,-78.541956,31.724435,1,1,0,29,0,859.382398
10360.030807,DEV6,32,11.362167,7,125000,1,294.095411,807.380793,1.500000,-105.971341,-106.296541,-999.000000,-999.000000,1,0,0,29,0,859.382398
10689.673422,DEV6,33,11.362167,7,125000,1,294.095411,807.380793,1.500000,-112.594112,-113.198433,-78.541956,34.656476,1,1,0,29,0,859.382398
11019.316038,DEV6,34,11.362167,7,125000,1,294.095411,807.380793,1.500000,-105.715899,-105.811158,-999.000000,-999.000000,1,0,0,29,0,859.382398
11348.958653,DEV6,35,11.362167,7,125000,1,294.095411,807.380793,1.500000,-109.116868,-109.079491,-78.541956,30.537535,1,1,0,29,0,859.382398
11678.601269,DEV6,36,11.362167,7,125000,1,294.095411,807.380793,1.500000,-107.703880,-108.464885,-999.000000,-999.000000,1,0,0,29,0,859.382398
12008.243884,DEV6,37,11.362167,7,125000,1,294.095411,807.380793,1.500000,-107.978749,-109.098331,-78.541956,30.556374,1,1,0,29,0,859.382398
12337.886500,DEV6,38,11.362167,7,125000,1,294.095411,807.380793,1.500000,-111.572451,-110.070623,-78.541956,31.528667,1,1,0,29,0,859.382398
12667.529115,DEV6,39,11.362167,7,125000,1,294.095411,807.380793,1.500000,-107.710408,-106.126810,-78.541956,27.584854,1,1,0,29,0,859.382398
12997.171731,DEV6,40,11.362167,7,125000,1,294.095411,807.380793,1.500000,-112.127990,-111.444753,-78.541956,32.902796,1,1,0,29,0,859.382398
13326.814346,DEV6,41,11.362167,7,125000,1,294.095411,807.380793,1.500000,-108.778105,-108.757751,-78.541956,30.215795,1,1,0,29,0,859.382398
13656.456962,DEV6,42,11.362167,7,125000,1,294.095411,807.380793,1.500000,-114.896285,-113.346236,-78.541956,34.804279,1,1,0,29,0,859.382398
13986.099577,DEV6,43,11.362167,7,125000,1,294.095411,807.380793,1.500000,-111.648590,-110.846540,-999.000000,-999.000000,1,0,0,29,0,859.382398
14315.742192,DEV6,44,11.362167,7,125000,1,294.095411,807.380793,1.500000,-109.295608,-111.930565,-999.000000,-999.000000,1,0,0,29,0,859.382398
14645.384808,DEV6,45,11.362167,7,125000,1,294.095411,807.380793,1.500000,-113.081978,-114.798516,-999.000000,-999.000000,1,0,0,29,0,859.382398
14975.027423,DEV6,46,11.362167,7,125000,1,294.095411,807.380793,1.500000,-108.522281,-106.064007,-78.541956,27.522051,1,1,0,29,0,859.382398
15304.670039,DEV6,47,11.362167,7,125000,1,294.095411,807.380793,1.500000,-105.227129,-105.231071,-999.000000,-999.000000,1,0,0,29,0,859.382398
15634.312654,DEV6,48,11.362167,7,125000,1,294.095411,807.380793,1.500000,-113.230349,-112.582742,-78.541956,34.040785,1,1,0,29,0,859.382398
15963.955270,DEV6,49,11.362167,7,125000,1,294.095411,807.380793,1.500000,-113.194812,-113.743159,-78.541956,35.201203,1,1,0,29,0,859.382398
16293.597885,DEV6,50,11.362167,7,125000,1,294.095411,807.380793,1.500000,-113.208316,-112.643403,-78.541956,34.101446,1,1,0,29,0,859.382398
16623.240501,DEV6,51,11.362167,7,125000,1,294.095411,807.380793,1.500000,-108.516963,-109.946640,-999.000000,-999.000000,1,0,0,29,0,859.382398
16952.883116,DEV6,52,11.362167,7,125000,1,294.095411,807.380793,1.500000,-108.871570,-109.214376,-78.541956,30.672420,1,1,0,29,0,859.382398
17282.525732,DEV6,53,11.362167,7,125000,1,294.095411,807.380793,1.500000,-110.250522,-108.685401,-999.000000,-999.000000,1,0,0,29,0,859.382398
17612.168347,DEV6,54,11.362167,7,125000,1,294.095411,807.380793,1.500000,-106.903958,-108.152766,-78.541956,29.610809,1,1,0,29,0,859.382398
17941.810963,DEV6,55,11.362167,7,125000,1,294.095411,807.380793,1.500000,-115.900278,-114.915003,-78.541956,36.373047,1,1,0,29,0,859.382398
18271.453578,DEV6,56,11.362167,7,125000,1,294.095411,807.380793,1.500000,-114.200722,-113.202050,-999.000000,-999.000000,1,0,0,29,0,859.382398
18601.096194,DEV6,57,11.362167,7,125000,1,294.095411,807.380793,1.500000,-110.793600,-110.253065,-999.000000,-999.000000,1,0,0,29,0,859.382398
18930.738809,DEV6,58,11.362167,7,125000,1,294.095411,807.380793,1.500000,-108.685914,-109.942793,-78.541956,31.400837,1,1,0,29,0,859.382398
19260.381424,DEV6,59,11.362167,7,125000,1,294.095411,807.380793,1.500000,-105.992589,-105.125174,-78.541956,26.583218,1,1,0,29,0,859.382398
19590.024040,DEV6,60,11.362167,7,125000,1,294.095411,807.380793,1.500000,-112.459885,-113.988175,-999.000000,-999.000000,1,0,0,29,0,859.382398
19919.666655,DEV6,61,11.362167,7,125000,1,294.095411,807.380793,1.500000,-113.271787,-113.191287,-78.541956,34.649331,1,1,0,29,0,859.382398
20249.309271,DEV6,62,11.362167,7,125000,1,294.095411,807.380793,1.500000,-107.515305,-107.236975,-999.000000,-999.000000,1,0,0,29,0,859.382398
20578.951886,DEV6,63,11.362167,7,125000,1,294.095411,807.380793,1.500000,-108.235368,-107.818910,-78.541956,29.276953,1,1,0,29,0,859.382398
20908.594502,DEV6,64,11.362167,7,125000,1,294.095411,807.380793,1.500000,-112.733374,-113.112695,-78.541956,34.570738,1,1,0,29,0,859.382398
21238.237117,DEV6,65,11.362167,7,125000,1,294.095411,807.380793,1.500000,-112.666095,-110.512705,-78.541956,31.970748,1,1,0,29,0,859.382398
21567.879733,DEV6,66,11.362167,7,125000,1,294.095411,807.380793,1.500000,-105.470463,-107.245075,-78.541956,28.703119,1,1,0,29,0,859.382398
21897.522348,DEV6,67,11.362167,7,125000,1,294.095411,807.380793,1.500000,-107.464312,-108.026650,-78.541956,29.484694,1,1,0,29,0,859.382398
22227.164964,DEV6,68,11.362167,7,125000,1,294.095411,807.380793,1.500000,-105.721275,-106.103227,-999.000000,-999.000000,1,0,0,29,0,859.382398
22556.807579,DEV6,69,11.362167,7,125000,1,294.095411,807.380793,1.500000,-107.511922,-106.464894,-78.541956,27.922937,1,1,0,29,0,859.382398
22886.450195,DEV6,70,11.362167,7,125000,1,294.095411,807.380793,1.500000,-104.242970,-106.949602,-999.000000,-999.000000,1,0,0,29,0,859.382398
23216.092810,DEV6,71,11.362167,7,125000,1,294.095411,807.380793,1.500000,-106.724181,-107.078908,-999.000000,-999.000000,1,0,0,29,0,859.382398
23545.735426,DEV6,72,11.362167,7,125000,1,294.095411,807.380793,1.500000,-107.774228,-106.950134,-999.000000,-999.000000,1,0,0,29,0,859.382398
23875.378041,DEV6,73,11.362167,7,125000,1,294.095411,807.380793,1.500000,-106.360245,-108.694750,-78.541956,30.152794,1,1,0,29,0,859.382398
24205.020657,DEV6,74,11.362167,7,125000,1,294.095411,807.380793,1.500000,-106.166313,-107.267373,-78.541956,28.725417,1,1,0,29,0,859.382398
24534.663272,DEV6,75,11.362167,7,125000,1,294.095411,807.380793,1.500000,-110.707582,-111.873578,-999.000000,-999.000000,1,0,0,29,0,859.382398
24864.305887,DEV6,76,11.362167,7,125000,1,294.095411,807.380793,1.500000,-112.651374,-112.580001,-78.541956,34.038044,1,1,0,29,0,859.382398
25193.948503,DEV6,77,11.362167,7,125000,1,294.095411,807.380793,1.500000,-106.301733,-107.658326,-78.541956,29.116369,1,1,0,29,0,859.382398
25523.591118,DEV6,78,11.362167,7,125000,1,294.095411,807.380793,1.500000,-110.311704,-109.672490,-78.541956,31.130534,1,1,0,29,0,859.382398
25853.233734,DEV6,79,11.362167,7,125000,1,294.095411,807.380793,1.500000,-109.465999,-109.459524,-78.541956,30.917568,1,1,0,29,0,859.382398
26182.876349,DEV6,80,11.362167,7,125000,1,294.095411,807.380793,1.500000,-115.623181,-114.890784,-78.541956,36.348827,1,1,0,29,0,859.382398
26512.518965,DEV6,81,11.362167,7,125000,1,294.095411,807.380793,1.500000,-110.222970,-108.353274,-78.541956,29.811318,1,1,0,29,0,859.382398
26842.161580,DEV6,82,11.362167,7,125000,1,294.095411,807.380793,1.500000,-115.473179,-112.663038,-78.541956,34.121082,1,1,0,29,0,859.382398
27171.804196,DEV6,83,11.362167,7,125000,1,294.095411,807.380793,1.500000,-110.379551,-109.946016,-999.000000,-999.000000,1,0,0,29,0,859.382398
27501.446811,DEV6,84,11.362167,7,125000,1,294.095411,807.380793,1.500000,-111.623164,-108.433330,-78.541956,29.891373,1,1,0,29,0,859.382398
27831.089427,DEV6,85,11.362167,7,125000,1,294.095411,807.380793,1.500000,-112.722116,-111.797735,-78.541956,33.255778,1,1,0,29,0,859.382398
28160.732042,DEV6,86,11.362167,7,125000,1,294.095411,807.380793,1.500000,-111.476352,-112.952669,-999.000000,-999.000000,1,0,0,29,0,859.382398
28490.374658,DEV6,87,11.362167,7,125000,1,294.095411,807.380793,1.500000,-105.694138,-105.808554,-78.541956,27.266597,1,1,0,29,0,859.382398
28820.017273,DEV6,88,11.362167,7,125000,1,294.095411,807.380793,1.500000,-108.881482,-108.622995,-78.541956,30.081039,1,1,0,29,0,859.382398
29149.659889,DEV6,89,11.362167,7,125000,1,294.095411,807.380793,1.500000,-109.717068,-108.050182,-78.541956,29.508225,1,1,0,29,0,859.382398
29479.302504,DEV6,90,11.362167,7,125000,1,294.095411,807.380793,1.500000,-107.997217,-105.699761,-999.000000,-999.000000,1,0,0,29,0,859.382398
29808.945119,DEV6,91,11.362167,7,125000,1,294.095411,807.380793,1.500000,-116.913190,-114.237047,-78.541956,35.695091,1,1,0,29,0,859.382398
30138.587735,DEV6,92,11.362167,7,125000,1,294.095411,807.380793,1.500000,-113.727158,-114.538189,-78.541956,35.996232,1,1,0,29,0,859.382398
30468.230350,DEV6,93,11.362167,7,125000,1,294.095411,807.380793,1.500000,-113.662024,-114.051007,-78.541956,35.509050,1,1,0,29,0,859.382398
30797.872966,DEV6,94,11.362167,7,125000,1,294.095411,807.380793,1.500000,-110.320444,-110.372162,-999.000000,-999.000000,1,0,0,29,0,859.382398
31127.515581,DEV6,95,11.362167,7,125000,1,294.095411,807.380793,1.500000,-105.652869,-105.431422,-78.541956,26.889465,1,1,0,29,0,859.382398
31457.158197,DEV6,96,11.362167,7,125000,1,294.095411,807.380793,1.500000,-109.887100,-108.430387,-999.000000,-999.000000,1,0,0,29,0,859.382398
31786.800812,DEV6,97,11.362167,7,125000,1,294.095411,807.380793,1.500000,-108.006042,-107.237386,-78.541956,28.695430,1,1,0,29,0,859.382398
32116.443428,DEV6,98,11.362167,7,125000,1,294.095411,807.380793,1.500000,-108.473290,-108.784793,-78.541956,30.242836,1,1,0,29,0,859.382398
32446.086043,DEV6,99,11.362167,7,125000,1,294.095411,807.380793,1.500000,-105.277324,-105.489494,-78.541956,26.947538,1,1,0,29,0,859.382398
32775.728659,DEV6,100,11.362167,7,125000,1,294.095411,807.380793,1.500000,-112.108368,-112.638956,-78.541956,34.097000,1,1,0,29,0,859.382398
33105.371274,DEV6,101,11.362167,7,125000,1,294.095411,807.380793,1.500000,-110.749951,-111.022015,-78.541956,32.480059,1,1,0,29,0,859.382398
33435.013890,DEV6,102,11.362167,7,125000,1,294.095411,807.380793,1.500000,-109.852599,-108.313783,-78.541956,29.771827,1,1,0,29,0,859.382398
33764.656505,DEV6,103,11.362167,7,125000,1,294.095411,807.380793,1.500000,-109.352751,-109.179144,-78.541956,30.637188,1,1,0,29,0,859.382398
34094.299121,DEV6,104,11.362167,7,125000,1,294.095411,807.380793,1.500000,-108.633177,-108.927906,-78.541956,30.385950,1,1,0,29,0,859.382398
34423.941736,DEV6,105,11.362167,7,125000,1,294.095411,807.380793,1.500000,-113.248936,-111.185732,-78.541956,32.643776,1,1,0,29,0,859.382398
34753.584352,DEV6,106,11.362167,7,125000,1,294.095411,807.380793,1.500000,-112.913360,-111.355573,-999.000000,-999.000000,1,0,0,29,0,859.382398
35083.226967,DEV6,107,11.362167,7,125000,1,294.095411,807.380793,1.500000,-105.919453,-105.090916,-78.541956,26.548960,1,1,0,29,0,859.382398
35412.869582,DEV6,108,11.362167,7,125000,1,294.095411,807.380793,1.500000,-108.521173,-107.810045,-78.541956,29.268089,1,1,0,29,0,859.382398
35742.512198,DEV6,109,11.362167,7,125000,1,294.095411,807.380793,1.500000,-107.838527,-108.861569,-78.541956,30.319613,1,1,0,29,0,859.382398
36072.154813,DEV6,110,11.362167,7,125000,1,294.095411,807.380793,1.500000,-106.171636,-105.532304,-78.541956,26.990348,1,1,0,29,0,859.382398
36401.797429,DEV6,111,11.362167,7,125000,1,294.095411,807.380793,1.500000,-110.992008,-110.689355,-78.541956,32.147398,1,1,0,29,0,859.382398
36731.440044,DEV6,112,11.362167,7,125000,1,294.095411,807.380793,1.500000,-109.078685,-108.840475,-78.541956,30.298519,1,1,0,29,0,859.382398
37061.082660,DEV6,113,11.362167,7,125000,1,294.095411,807.380793,1.500000,-108.662439,-107.797643,-78.541956,29.255686,1,1,0,29,0,859.382398
37390.725275,DEV6,114,11.362167,7,125000,1,294.095411,807.380793,1.500000,-107.375419,-107.654487,-999.000000,-999.000000,1,0,0,29,0,859.382398
37720.367891,DEV6,115,11.362167,7,125000,1,294.095411,807.380793,1.500000,-112.811712,-113.750306,-999.000000,-999.000000,1,0,0,29,0,859.382398
38050.010506,DEV6,116,11.362167,7,125000,1,294.095411,807.380793,1.500000,-112.716644,-112.081605,-78.541956,33.539649,1,1,0,29,0,859.382398
38379.653122,DEV6,117,11.362167,7,125000,1,294.095411,807.380793,1.500000,-108.649979,-109.440134,-78.541956,30.898178,1,1,0,29,0,859.382398
38709.295737,DEV6,118,11.362167,7,125000,1,294.095411,807.380793,1.500000,-106.973195,-106.602390,-78.541956,28.060434,1,1,0,29,0,859.382398
39038.938353,DEV6,119,11.362167,7,125000,1,294.095411,807.380793,1.500000,-107.632326,-107.085806,-78.541956,28.543850,1,1,0,29,0,859.382398
39368.580968,DEV6,120,11.362167,7,125000,1,294.095411,807.380793,1.500000,-110.307484,-111.285985,-78.541956,32.744029,1,1,0,29,0,859.382398
39698.223584,DEV6,121,11.362167,7,125000,1,294.095411,807.380793,1.500000,-106.989492,-108.324384,-78.541956,29.782428,1,1,0,29,0,859.382398
40027.866199,DEV6,122,11.362167,7,125000,1,294.095411,807.380793,1.500000,-108.371934,-110.995454,-78.541956,32.453498,1,1,0,29,0,859.382398
40357.508814,DEV6,123,11.362167,7,125000,1,294.095411,807.380793,1.500000,-109.958383,-110.491395,-999.000000,-999.000000,1,0,0,29,0,859.382398
40687.151430,DEV6,124,11.362167,7,125000,1,294.095411,807.380793,1.500000,-109.114350,-110.203325,-78.541956,31.661369,1,1,0,29,0,859.382398
41016.794045,DEV6,125,11.362167,7,125000,1,294.095411,807.380793,1.500000,-109.004951,-109.188488,-78.541956,30.646531,1,1,0,29,0,859.382398
41346.436661,DEV6,126,11.362167,7,125000,1,294.095411,807.380793,1.500000,-113.877326,-112.598709,-999.000000,-999.000000,1,0,0,29,0,859.382398
41676.079276,DEV6,127,11.362167,7,125000,1,294.095411,807.380793,1.500000,-111.012541,-112.389895,-999.000000,-999.000000,1,0,0,29,0,859.382398
42005.721892,DEV6,128,11.362167,7,125000,1,294.095411,807.380793,1.500000,-107.582957,-107.582638,-999.000000,-999.000000,1,0,0,29,0,859.382398
42335.364507,DEV6,129,11.362167,7,125000,1,294.095411,807.380793,1.500000,-112.344852,-110.800156,-999.000000,-999.000000,1,0,0,29,0,859.382398
42665.007123,DEV6,130,11.362167,7,125000,1,294.095411,807.380793,1.500000,-113.406878,-111.988380,-78.541956,33.446423,1,1,0,29,0,859.382398
42994.649738,DEV6,131,11.362167,7,125000,1,294.095411,807.380793,1.500000,-111.752172,-110.772294,-999.000000,-999.000000,1,0,0,29,0,859.382398
43324.292354,DEV6,132,11.362167,7,125000,1,294.095411,807.380793,1.500000,-110.087352,-109.209494,-78.541956,30.667537,1,1,0,29,0,859.382398
43653.934969,DEV6,133,11.362167,7,125000,1,294.095411,807.380793,1.500000,-105.002146,-105.735313,-78.541956,27.193356,1,1,0,29,0,859.382398
43983.577585,DEV6,134,11.362167,7,125000,1,294.095411,807.380793,1.500000,-111.528022,-110.832635,-78.541956,32.290678,1,1,0,29,0,859.382398
44313.220200,DEV6,135,11.362167,7,125000,1,294.095411,807.380793,1.500000,-108.763977,-108.868004,-78.541956,30.326048,1,1,0,29,0,859.382398
44642.862816,DEV6,136,11.362167,7,125000,1,294.095411,807.380793,1.500000,-113.855601,-114.126295,-999.000000,-999.000000,1,0,0,29,0,859.382398
44972.505431,DEV6,137,11.362167,7,125000,1,294.095411,807.380793,1.500000,-111.266452,-112.554233,-78.541956,34.012276,1,1,0,29,0,859.382398
45302.148047,DEV6,138,11.362167,7,125000,1,294.095411,807.380793,1.500000,-115.188999,-114.947154,-999.000000,-999.000000,1,0,0,29,0,859.382398
45631.790662,DEV6,139,11.362167,7,125000,1,294.095411,807.380793,1.500000,-105.743622,-105.023441,-999.000000,-999.000000,1,0,0,29,0,859.382398
45961.433277,DEV6,140,11.362167,7,125000,1,294.095411,807.380793,1.500000,-112.145087,-112.844477,-78.541956,34.302521,1,1,0,29,0,859.382398
46291.075893,DEV6,141,11.362167,7,125000,1,294.095411,807.380793,1.500000,-111.994945,-112.049411,-78.541956,33.507454,1,1,0,29,0,859.382398
46620.718508,DEV6,142,11.362167,7,125000,1,294.095411,807.380793,1.500000,-106.380230,-107.137131,-78.541956,28.595174,1,1,0,29,0,859.382398
46950.361124,DEV6,143,11.362167,7,125000,1,294.095411,807.380793,1.500000,-114.010411,-114.088091,-78.541956,35.546134,1,1,0,29,0,859.382398
47280.003739,DEV6,144,11.362167,7,125000,1,294.095411,807.380793,1.500000,-112.137419,-112.172411,-78.541956,33.630455,1,1,0,29,0,859.382398
47609.646355,DEV6,145,11.362167,7,125000,1,294.095411,807.380793,1.500000,-111.818598,-110.983981,-999.000000,-999.000000,1,0,0,29,0,859.382398
47939.288970,DEV6,146,11.362167,7,125000,1,294.095411,807.380793,1.500000,-114.279559,-112.518773,-78.541956,33.976816,1,1,0,29,0,859.382398
48268.931586,DEV6,147,11.362167,7,125000,1,294.095411,807.380793,1.500000,-112.279361,-112.807697,-999.000000,-999.000000,1,0,0,29,0,859.382398
48598.574201,DEV6,148,11.362167,7,125000,1,294.095411,807.380793,1.500000,-112.823359,-113.540746,-78.541956,34.998789,1,1,0,29,0,859.382398
48928.216817,DEV6,149,11.362167,7,125000,1,294.095411,807.380793,1.500000,-110.698199,-110.301990,-78.541956,31.760034,1,1,0,29,0,859.382398
49257.859432,DEV6,150,11.362167,7,125000,1,294.095411,807.380793,1.500000,-106.139510,-108.055095,-78.541956,29.513138,1,1,0,29,0,859.382398
49587.502048,DEV6,151,11.362167,7,125000,1,294.095411,807.380793,1.500000,-114.325678,-113.740456,-78.541956,35.198499,1,1,0,29,0,859.382398
49917.144663,DEV6,152,11.362167,7,125000,1,294.095411,807.380793,1.500000,-107.280022,-105.985119,-999.000000,-999.000000,1,0,0,29,0,859.382398
50246.787279,DEV6,153,11.362167,7,125000,1,294.095411,807.380793,1.500000,-107.270534,-105.501725,-999.000000,-999.000000,1,0,0,29,0,859.382398
50576.429894,DEV6,154,11.362167,7,125000,1,294.095411,807.380793,1.500000,-109.424045,-109.062260,-78.541956,30.520303,1,1,0,29,0,859.382398
50906.072510,DEV6,155,11.362167,7,125000,1,294.095411,807.380793,1.500000,-112.093533,-112.476150,-999.000000,-999.000000,1,0,0,29,0,859.382398
51235.715125,DEV6,156,11.362167,7,125000,1,294.095411,807.380793,1.500000,-104.906474,-106.884177,-78.541956,28.342221,1,1,0,29,0,859.382398
51565.357740,DEV6,157,11.362167,7,125000,1,294.095411,807.380793,1.500000,-110.628571,-110.983493,-999.000000,-999.000000,1,0,0,29,0,859.382398
51895.000356,DEV6,158,11.362167,7,125000,1,294.095411,807.380793,1.500000,-113.126185,-112.508986,-78.541956,33.967030,1,1,0,29,0,859.382398
52224.642971,DEV6,159,11.362167,7,125000,1,294.095411,807.380793,1.500000,-108.256304,-108.861477,-78.541956,30.319520,1,1,0,29,0,859.382398
52554.285587,DEV6,160,11.362167,7,125000,1,294.095411,807.380793,1.500000,-108.852503,-110.436902,-78.541956,31.894945,1,1,0,29,0,859.382398
52883.928202,DEV6,161,11.362167,7,125000,1,294.095411,807.380793,1.500000,-113.539348,-111.540561,-78.541956,32.998604,1,1,0,29,0,859.382398
53213.570818,DEV6,162,11.362167,7,125000,1,294.095411,807.380793,1.500000,-109.260477,-107.043396,-78.541956,28.501440,1,1,0,29,0,859.382398
53543.213433,DEV6,163,11.362167,7,125000,1,294.095411,807.380793,1.500000,-111.010623,-110.462641,-78.541956,31.920684,1,1,0,29,0,859.382398
53872.856049,DEV6,164,11.362167,7,125000,1,294.095411,807.380793,1.500000,-109.558374,-108.941449,-999.000000,-999.000000,1,0,0,29,0,859.382398
54202.498664,DEV6,165,11.362167,7,125000,1,294.095411,807.380793,1.500000,-105.968723,-105.596678,-78.541956,27.054721,1,1,0,29,0,859.382398
54532.141280,DEV6,166,11.362167,7,125000,1,294.095411,807.380793,1.500000,-111.789599,-114.751761,-78.541956,36.209804,1,1,0,29,0,859.382398
54861.783895,DEV6,167,11.362167,7,125000,1,294.095411,807.380793,1.500000,-112.186481,-111.832147,-78.541956,33.290190,1,1,0,29,0,859.382398
55191.426511,DEV6,168,11.362167,7,125000,1,294.095411,807.380793,1.500000,-116.704911,-114.932747,-78.541956,36.390791,1,1,0,29,0,859.382398
55521.069126,DEV6,169,11.362167,7,125000,1,294.095411,807.380793,1.500000,-111.844656,-111.129759,-78.541956,32.587802,1,1,0,29,0,859.382398
55850.711742,DEV6,170,11.362167,7,125000,1,294.095411,807.380793,1.500000,-107.514328,-107.325311,-78.541956,28.783354,1,1,0,29,0,859.382398
56180.354357,DEV6,171,11.362167,7,125000,1,294.095411,807.380793,1.500000,-113.130169,-112.978616,-78.541956,34.436660,1,1,0,29,0,859.382398
56509.996972,DEV6,172,11.362167,7,125000,1,294.095411,807.380793,1.500000,-111.701150,-112.784366,-999.000000,-999.000000,1,0,0,29,0,859.382398
56839.639588,DEV6,173,11.362167,7,125000,1,294.095411,807.380793,1.500000,-111.114865,-111.135289,-78.541956,32.593332,1,1,0,29,0,859.382398
57169.282203,DEV6,174,11.362167,7,125000,1,294.095411,807.380793,1.500000,-110.862408,-110.368580,-78.541956,31.826624,1,1,0,29,0,859.382398
57498.924819,DEV6,175,11.362167,7,125000,1,294.095411,807.380793,1.500000,-110.580724,-111.793134,-78.541956,33.251177,1,1,0,29,0,859.382398
