timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
5128.042586,DEV4,17,10.510627,7,125000,1,22.173058,50.390381,1.500000,-113.754218,-112.661945,-55.778989,56.882956,1,1,0,29,0,56.684081
5437.767928,DEV4,18,10.510627,7,125000,1,22.173058,50.390381,1.500000,-110.816991,-109.743786,-55.778989,53.964797,1,1,0,29,0,56.684081
5747.493269,DEV4,19,10.510627,7,125000,1,22.173058,50.390381,1.500000,-113.324533,-112.673586,-55.778989,56.894597,1,1,0,29,0,56.684081
6057.218610,DEV4,20,10.510627,7,125000,1,22.173058,50.390381,1.500000,-112.970791,-113.425440,-55.778989,57.646451,1,1,0,29,0,56.684081
6366.943951,DEV4,21,10.510627,7,125000,1,22.173058,50.390381,1.500000,-103.771744,-105.342378,-55.778989,49.563388,1,1,0,29,0,56.684081
6676.669293,DEV4,22,10.510627,7,125000,1,22.173058,50.390381,1.500000,-114.093678,-114.170328,-55.778989,58.391339,1,1,0,29,0,56.684081
6986.394634,DEV4,23,10.510627,7,125000,1,22.173058,50.390381,1.500000,-110.675320,-111.488271,-55.778989,55.709282,1,1,0,29,0,56.684081
7296.119975,DEV4,24,10.510627,7,125000,1,22.173058,50.390381,1.500000,-108.837322,-107.067279,-999.000000,-999.000000,1,0,0,29,0,56.684081
7605.845316,DEV4,25,10.510627,7,125000,1,22.173058,50.390381,1.500000,-104.938895,-105.283960,-999.000000,-999.000000,1,0,0,29,0,56.684081
7915.570657,DEV4,26,10.510627,7,125000,1,22.173058,50.390381,1.500000,-111.243337,-111.490880,-999.000000,-999.000000,1,0,0,29,0,56.684081
8225.295999,DEV4,27,10.510627,7,125000,1,22.173058,50.390381,1.500000,-109.562863,-110.618406,-55.778989,54.839417,1,1,0,29,0,56.684081
8535.021340,DEV4,28,10.510627,7,125000,1,22.173058,50.390381,1.500000,-112.019713,-113.242800,-999.000000,-999.000000,1,0,0,29,0,56.684081
8844.746681,DEV4,29,10.510627,7,125000,1,22.173058,50.390381,1.500000,-114.626803,-114.435689,-999.000000,-999.000000,1,0,0,29,0,56.684081
9154.472022,DEV4,30,10.510627,7,125000,1,22.173058,50.390381,1.500000,-109.710496,-110.320706,-55.778989,54.541717,1,1,0,29,0,56.684081
9464.197364,DEV4,31,10.510627,7,125000,1,22.173058,50.390381,1.500000,-105.861719,-105.705144,-55.778989,49.926154,1,1,0,29,0,56.684081
9773.922705,DEV4,32,10.510627,7,125000,1,22.173058,50.390381,1.500000,-111.481037,-111.929794,-55.778989,56.150805,1,1,0,29,0,56.684081
10083.648046,DEV4,33,10.510627,7,125000,1,22.173058,50.390381,1.500000,-106.071119,-106.490247,-55.778989,50.711258,1,1,0,29,0,56.684081
10393.373387,DEV4,34,10.510627,7,125000,1,22.173058,50.390381,1.500000,-108.801431,-109.458594,-999.000000,-999.000000,1,0,0,29,0,56.684081
10703.098728,DEV4,35,10.510627,7,125000,1,22.173058,50.390381,1.500000,-104.070312,-105.021376,-55.778989,49.242387,1,1,0,29,0,56.684081
11012.824070,DEV4,36,10.510627,7,125000,1,22.173058,50.390381,1.500000,-110.445993,-111.218325,-55.778989,55.439336,1,1,0,29,0,56.684081
11322.549411,DEV4,37,10.510627,7,125000,1,22.173058,50.390381,1.500000,-106.132039,-106.869509,-55.778989,51.090520,1,1,0,29,0,56.684081
11632.274752,DEV4,38,10.510627,7,125000,1,22.173058,50.390381,1.500000,-114.863562,-114.992025,-55.778989,59.213036,1,1,0,29,0,56.684081
11942.000093,DEV4,39,10.510627,7,125000,1,22.173058,50.390381,1.500000,-105.545514,-105.923605,-999.000000,-999.000000,1,0,0,29,0,56.684081
12251.725435,DEV4,40,10.510627,7,125000,1,22.173058,50.390381,1.500000,-112.287488,-111.657183,-999.000000,-999.000000,1,0,0,29,0,56.684081
12561.450776,DEV4,41,10.510627,7,125000,1,22.173058,50.390381,1.500000,-107.016302,-108.057688,-55.778989,52.278698,1,1,0,29,0,56.684081
12871.176117,DEV4,42,10.510627,7,125000,1,22.173058,50.390381,1.500000,-113.062130,-112.756827,-999.000000,-999.000000,1,0,0,29,0,56.684081
13180.901458,DEV4,43,10.510627,7,125000,1,22.173058,50.390381,1.500000,-108.902026,-107.036467,-999.000000,-999.000000,1,0,0,29,0,56.684081
13490.626799,DEV4,44,10.510627,7,125000,1,22.173058,50.390381,1.500000,-111.224012,-112.268459,-55.778989,56.489470,1,1,0,29,0,56.684081
13800.352141,DEV4,45,10.510627,7,125000,1,22.173058,50.390381,1.500000,-113.240789,-113.467108,-55.778989,57.688119,1,1,0,29,0,56.684081
14110.077482,DEV4,46,10.510627,7,125000,1,22.173058,50.390381,1.500000,-108.651240,-109.266842,-55.778989,53.487852,1,1,0,29,0,56.684081
14419.802823,DEV4,47,10.510627,7,125000,1,22.173058,50.390381,1.500000,-111.029228,-112.970634,-55.778989,57.191644,1,1,0,29,0,56.684081
14729.528164,DEV4,48,10.510627,7,125000,1,22.173058,50.390381,1.500000,-112.234201,-113.567006,-55.778989,57.788017,1,1,0,29,0,56.684081
15039.253506,DEV4,49,10.510627,7,125000,1,22.173058,50.390381,1.500000,-108.141313,-108.471844,-55.778989,52.692855,1,1,0,29,0,56.684081
15348.978847,DEV4,50,10.510627,7,125000,1,22.173058,50.390381,1.500000,-106.487332,-105.451280,-999.000000,-999.000000,1,0,0,29,0,56.684081
15658.704188,DEV4,51,10.510627,7,125000,1,22.173058,50.390381,1.500000,-111.051881,-109.775422,-55.778989,53.996433,1,1,0,29,0,56.684081
15968.429529,DEV4,52,10.510627,7,125000,1,22.173058,50.390381,1.500000,-105.981192,-106.579646,-55.778989,50.800657,1,1,0,29,0,56.684081
16278.154870,DEV4,53,10.510627,7,125000,1,22.173058,50.390381,1.500000,-113.532662,-113.876375,-55.778989,58.097385,1,1,0,29,0,56.684081
16587.880212,DEV4,54,10.510627,7,125000,1,22.173058,50.390381,1.500000,-107.092558,-107.154992,-999.000000,-999.000000,1,0,0,29,0,56.684081
16897.605553,DEV4,55,10.510627,7,125000,1,22.173058,50.390381,1.500000,-113.453079,-114.246075,-55.778989,58.467086,1,1,0,29,0,56.684081
17207.330894,DEV4,56,10.510627,7,125000,1,22.173058,50.390381,1.500000,-114.241112,-110.642491,-55.778989,54.863502,1,1,0,29,0,56.684081
17517.056235,DEV4,57,10.510627,7,125000,1,22.173058,50.390381,1.500000,-109.243592,-109.073269,-999.000000,-999.000000,1,0,0,29,0,56.684081
17826.781577,DEV4,58,10.510627,7,125000,1,22.173058,50.390381,1.500000,-106.233912,-106.354237,-999.000000,-999.000000,1,0,0,29,0,56.684081
18136.506918,DEV4,59,10.510627,7,125000,1,22.173058,50.390381,1.500000,-113.361235,-112.509113,-999.000000,-999.000000,1,0,0,29,0,56.684081
18446.232259,DEV4,60,10.510627,7,125000,1,22.173058,50.390381,1.500000,-113.809819,-113.881146,-999.000000,-999.000000,1,0,0,29,0,56.684081
18755.957600,DEV4,61,10.510627,7,125000,1,22.173058,50.390381,1.500000,-108.833886,-111.215615,-55.778989,55.436626,1,1,0,29,0,56.684081
19065.682942,DEV4,62,10.510627,7,125000,1,22.173058,50.390381,1.500000,-110.213924,-111.692439,-999.000000,-999.000000,1,0,0,29,0,56.684081
19375.408283,DEV4,63,10.510627,7,125000,1,22.173058,50.390381,1.500000,-114.966824,-114.071771,-55.778989,58.292782,1,1,0,29,0,56.684081
19685.133624,DEV4,64,10.510627,7,125000,1,22.173058,50.390381,1.500000,-110.044706,-110.883358,-999.000000,-999.000000,1,0,0,29,0,56.684081
19994.858965,DEV4,65,10.510627,7,125000,1,22.173058,50.390381,1.500000,-108.916619,-108.964759,-999.000000,-999.000000,1,0,0,29,0,56.684081
20304.584306,DEV4,66,10.510627,7,125000,1,22.173058,50.390381,1.500000,-106.649514,-106.155798,-55.778989,50.376808,1,1,0,29,0,56.684081
20614.309648,DEV4,67,10.510627,7,125000,1,22.173058,50.390381,1.500000,-106.834920,-107.315847,-55.778989,51.536858,1,1,0,29,0,56.684081
20924.034989,DEV4,68,10.510627,7,125000,1,22.173058,50.390381,1.500000,-113.420434,-114.559968,-55.778989,58.780978,1,1,0,29,0,56.684081
21233.760330,DEV4,69,10.510627,7,125000,1,22.173058,50.390381,1.500000,-113.446416,-112.401207,-55.778989,56.622218,1,1,0,29,0,56.684081
21543.485671,DEV4,70,10.510627,7,125000,1,22.173058,50.390381,1.500000,-109.370103,-111.946735,-55.778989,56.167745,1,1,0,29,0,56.684081
21853.211013,DEV4,71,10.510627,7,125000,1,22.173058,50.390381,1.500000,-106.235246,-107.663731,-55.778989,51.884742,1,1,0,29,0,56.684081
22162.936354,DEV4,72,10.510627,7,125000,1,22.173058,50.390381,1.500000,-114.284668,-112.211198,-999.000000,-999.000000,1,0,0,29,0,56.684081
22472.661695,DEV4,73,10.510627,7,125000,1,22.173058,50.390381,1.500000,-112.169602,-112.204739,-999.000000,-999.000000,1,0,0,29,0,56.684081
22782.387036,DEV4,74,10.510627,7,125000,1,22.173058,50.390381,1.500000,-116.320583,-113.716120,-55.778989,57.937131,1,1,0,29,0,56.684081
23092.112377,DEV4,75,10.510627,7,125000,1,22.173058,50.390381,1.500000,-107.896783,-107.576637,-999.000000,-999.000000,1,0,0,29,0,56.684081
23401.837719,DEV4,76,10.510627,7,125000,1,22.173058,50.390381,1.500000,-109.857476,-110.557603,-55.778989,54.778613,1,1,0,29,0,56.684081
23711.563060,DEV4,77,10.510627,7,125000,1,22.173058,50.390381,1.500000,-109.989304,-111.830314,-55.778989,56.051325,1,1,0,29,0,56.684081
24021.288401,DEV4,78,10.510627,7,125000,1,22.173058,50.390381,1.500000,-116.356441,-114.815822,-999.000000,-999.000000,1,0,0,29,0,56.684081
24331.013742,DEV4,79,10.510627,7,125000,1,22.173058,50.390381,1.500000,-106.942841,-107.585270,-55.778989,51.806281,1,1,0,29,0,56.684081
24640.739084,DEV4,80,10.510627,7,125000,1,22.173058,50.390381,1.500000,-111.037374,-110.891407,-999.000000,-999.000000,1,0,0,29,0,56.684081
24950.464425,DEV4,81,10.510627,7,125000,1,22.173058,50.390381,1.500000,-107.839465,-108.531459,-55.778989,52.752469,1,1,0,29,0,56.684081
25260.189766,DEV4,82,10.510627,7,125000,1,22.173058,50.390381,1.500000,-106.808078,-107.049678,-999.000000,-999.000000,1,0,0,29,0,56.684081
25569.915107,DEV4,83,10.510627,7,125000,1,22.173058,50.390381,1.500000,-109.821771,-110.085012,-55.778989,54.306022,1,1,0,29,0,56.684081
25879.640448,DEV4,84,10.510627,7,125000,1,22.173058,50.390381,1.500000,-108.953542,-108.631129,-999.000000,-999.000000,1,0,0,29,0,56.684081
26189.365790,DEV4,85,10.510627,7,125000,1,22.173058,50.390381,1.500000,-104.240960,-105.107639,-55.778989,49.328649,1,1,0,29,0,56.684081
26499.091131,DEV4,86,10.510627,7,125000,1,22.173058,50.390381,1.500000,-107.831377,-109.372160,-55.778989,53.593171,1,1,0,29,0,56.684081
26808.816472,DEV4,87,10.510627,7,125000,1,22.173058,50.390381,1.500000,-112.484500,-114.350792,-999.000000,-999.000000,1,0,0,29,0,56.684081
27118.541813,DEV4,88,10.510627,7,125000,1,22.173058,50.390381,1.500000,-115.034395,-111.906504,-55.778989,56.127515,1,1,0,29,0,56.684081
27428.267155,DEV4,89,10.510627,7,125000,1,22.173058,50.390381,1.500000,-109.211950,-111.845958,-999.000000,-999.000000,1,0,0,29,0,56.684081
27737.992496,DEV4,90,10.510627,7,125000,1,22.173058,50.390381,1.500000,-108.994246,-108.658754,-55.778989,52.879764,1,1,0,29,0,56.684081
28047.717837,DEV4,91,10.510627,7,125000,1,22.173058,50.390381,1.500000,-104.714080,-105.463956,-55.778989,49.684966,1,1,0,29,0,56.684081
28357.443178,DEV4,92,10.510627,7,125000,1,22.173058,50.390381,1.500000,-112.788464,-112.367955,-55.778989,56.588966,1,1,0,29,0,56.684081
28667.168519,DEV4,93,10.510627,7,125000,1,22.173058,50.390381,1.500000,-104.271693,-105.420199,-999.000000,-999.000000,1,0,0,29,0,56.684081
28976.893861,DEV4,94,10.510627,7,125000,1,22.173058,50.390381,1.500000,-110.759987,-110.772656,-55.778989,54.993667,1,1,0,29,0,56.684081
29286.619202,DEV4,95,10.510627,7,125000,1,22.173058,50.390381,1.500000,-107.407549,-107.299542,-999.000000,-999.000000,1,0,0,29,0,56.684081
29596.344543,DEV4,96,10.510627,7,125000,1,22.173058,50.390381,1.500000,-110.256788,-108.931747,-55.778989,53.152757,1,1,0,29,0,56.684081
29906.069884,DEV4,97,10.510627,7,125000,1,22.173058,50.390381,1.500000,-110.962643,-111.955499,-999.000000,-999.000000,1,0,0,29,0,56.684081
30215.795226,DEV4,98,10.510627,7,125000,1,22.173058,50.390381,1.500000,-106.151112,-105.734682,-999.000000,-999.000000,1,0,0,29,0,56.684081
30525.520567,DEV4,99,10.510627,7,125000,1,22.173058,50.390381,1.500000,-114.173873,-114.909272,-999.000000,-999.000000,1,0,0,29,0,56.684081
30835.245908,DEV4,100,10.510627,7,125000,1,22.173058,50.390381,1.500000,-114.305831,-114.205106,-55.778989,58.426117,1,1,0,29,0,56.684081
31144.971249,DEV4,101,10.510627,7,125000,1,22.173058,50.390381,1.500000,-108.457050,-108.370944,-999.000000,-999.000000,1,0,0,29,0,56.684081
31454.696591,DEV4,102,10.510627,7,125000,1,22.173058,50.390381,1.500000,-112.556013,-113.131794,-55.778989,57.352805,1,1,0,29,0,56.684081
31764.421932,DEV4,103,10.510627,7,125000,1,22.173058,50.390381,1.500000,-111.703160,-109.782872,-55.778989,54.003882,1,1,0,29,0,56.684081
32074.147273,DEV4,104,10.510627,7,125000,1,22.173058,50.390381,1.500000,-108.888948,-108.096482,-999.000000,-999.000000,1,0,0,29,0,56.684081
32383.872614,DEV4,105,10.510627,7,125000,1,22.173058,50.390381,1.500000,-112.824687,-112.161783,-55.778989,56.382794,1,1,0,29,0,56.684081
32693.597955,DEV4,106,10.510627,7,125000,1,22.173058,50.390381,1.500000,-105.990084,-107.241211,-999.000000,-999.000000,1,0,0,29,0,56.684081
33003.323297,DEV4,107,10.510627,7,125000,1,22.173058,50.390381,1.500000,-111.585207,-111.414042,-999.000000,-999.000000,1,0,0,29,0,56.684081
33313.048638,DEV4,108,10.510627,7,125000,1,22.173058,50.390381,1.500000,-111.070665,-110.301679,-55.778989,54.522690,1,1,0,29,0,56.684081
33622.773979,DEV4,109,10.510627,7,125000,1,22.173058,50.390381,1.500000,-114.136654,-113.039027,-55.778989,57.260038,1,1,0,29,0,56.684081
33932.499320,DEV4,110,10.510627,7,125000,1,22.173058,50.390381,1.500000,-104.414580,-105.237797,-55.778989,49.458808,1,1,0,29,0,56.684081
34242.224662,DEV4,111,10.510627,7,125000,1,22.173058,50.390381,1.500000,-112.488790,-113.934068,-55.778989,58.155079,1,1,0,29,0,56.684081
34551.950003,DEV4,112,10.510627,7,125000,1,22.173058,50.390381,1.500000,-106.730763,-106.430595,-55.778989,50.651606,1,1,0,29,0,56.684081
34861.675344,DEV4,113,10.510627,7,125000,1,22.173058,50.390381,1.500000,-114.722800,-114.787719,-55.778989,59.008729,1,1,0,29,0,56.684081
35171.400685,DEV4,114,10.510627,7,125000,1,22.173058,50.390381,1.500000,-114.612378,-114.417485,-55.778989,58.638496,1,1,0,29,0,56.684081
35481.126026,DEV4,115,10.510627,7,125000,1,22.173058,50.390381,1.500000,-116.187812,-114.328487,-55.778989,58.549497,1,1,0,29,0,56.684081
35790.851368,DEV4,116,10.510627,7,125000,1,22.173058,50.390381,1.500000,-107.269400,-108.416754,-999.000000,-999.000000,1,0,0,29,0,56.684081
36100.576709,DEV4,117,10.510627,7,125000,1,22.173058,50.390381,1.500000,-107.907242,-108.038582,-999.000000,-999.000000,1,0,0,29,0,56.684081
36410.302050,DEV4,118,10.510627,7,125000,1,22.173058,50.390381,1.500000,-109.425639,-111.285802,-55.778989,55.506813,1,1,0,29,0,56.684081
36720.027391,DEV4,119,10.510627,7,125000,1,22.173058,50.390381,1.500000,-114.098501,-113.219950,-999.000000,-999.000000,1,0,0,29,0,56.684081
37029.752733,DEV4,120,10.510627,7,125000,1,22.173058,50.390381,1.500000,-106.547743,-107.982758,-999.000000,-999.000000,1,0,0,29,0,56.684081
37339.478074,DEV4,121,10.510627,7,125000,1,22.173058,50.390381,1.500000,-109.311490,-110.213858,-999.000000,-999.000000,1,0,0,29,0,56.684081
37649.203415,DEV4,122,10.510627,7,125000,1,22.173058,50.390381,1.500000,-109.802483,-111.676162,-999.000000,-999.000000,1,0,0,29,0,56.684081
37958.928756,DEV4,123,10.510627,7,125000,1,22.173058,50.390381,1.500000,-107.483011,-105.764261,-55.778989,49.985272,1,1,0,29,0,56.684081
38268.654097,DEV4,124,10.510627,7,125000,1,22.173058,50.390381,1.500000,-107.907567,-105.973115,-55.778989,50.194126,1,1,0,29,0,56.684081
38578.379439,DEV4,125,10.510627,7,125000,1,22.173058,50.390381,1.500000,-108.467203,-110.056181,-55.778989,54.277191,1,1,0,29,0,56.684081
38888.104780,DEV4,126,10.510627,7,125000,1,22.173058,50.390381,1.500000,-110.967863,-110.614192,-999.000000,-999.000000,1,0,0,29,0,56.684081
39197.830121,DEV4,127,10.510627,7,125000,1,22.173058,50.390381,1.500000,-111.407495,-110.108540,-55.778989,54.329550,1,1,0,29,0,56.684081
39507.555462,DEV4,128,10.510627,7,125000,1,22.173058,50.390381,1.500000,-105.459494,-105.632836,-55.778989,49.853846,1,1,0,29,0,56.684081
39817.280804,DEV4,129,10.510627,7,125000,1,22.173058,50.390381,1.500000,-114.340806,-112.801174,-55.778989,57.022184,1,1,0,29,0,56.684081
40127.006145,DEV4,130,10.510627,7,125000,1,22.173058,50.390381,1.500000,-115.175333,-114.023007,-55.778989,58.244018,1,1,0,29,0,56.684081
40436.731486,DEV4,131,10.510627,7,125000,1,22.173058,50.390381,1.500000,-111.378489,-111.603736,-999.000000,-999.000000,1,0,0,29,0,56.684081
40746.456827,DEV4,132,10.510627,7,125000,1,22.173058,50.390381,1.500000,-112.215796,-111.022424,-55.778989,55.243435,1,1,0,29,0,56.684081
41056.182168,DEV4,133,10.510627,7,125000,1,22.173058,50.390381,1.500000,-110.816220,-111.434701,-999.000000,-999.000000,1,0,0,29,0,56.684081
41365.907510,DEV4,134,10.510627,7,125000,1,22.173058,50.390381,1.500000,-106.068055,-107.327684,-999.000000,-999.000000,1,0,0,29,0,56.684081
41675.632851,DEV4,135,10.510627,7,125000,1,22.173058,50.390381,1.500000,-108.790477,-107.498912,-55.778989,51.719922,1,1,0,29,0,56.684081
41985.358192,DEV4,136,10.510627,7,125000,1,22.173058,50.390381,1.500000,-109.245333,-109.261783,-999.000000,-999.000000,1,0,0,29,0,56.684081
42295.083533,DEV4,137,10.510627,7,125000,1,22.173058,50.390381,1.500000,-113.329246,-111.931073,-55.778989,56.152084,1,1,0,29,0,56.684081
42604.808875,DEV4,138,10.510627,7,125000,1,22.173058,50.390381,1.500000,-106.923903,-106.323681,-55.778989,50.544692,1,1,0,29,0,56.684081
42914.534216,DEV4,139,10.510627,7,125000,1,22.173058,50.390381,1.500000,-105.770774,-105.856031,-55.778989,50.077042,1,1,0,29,0,56.684081
43224.259557,DEV4,140,10.510627,7,125000,1,22.173058,50.390381,1.500000,-111.997504,-111.379351,-999.000000,-999.000000,1,0,0,29,0,56.684081
43533.984898,DEV4,141,10.510627,7,125000,1,22.173058,50.390381,1.500000,-111.185068,-111.766529,-55.778989,55.987539,1,1,0,29,0,56.684081
43843.710240,DEV4,142,10.510627,7,125000,1,22.173058,50.390381,1.500000,-110.716329,-111.336037,-999.000000,-999.000000,1,0,0,29,0,56.684081
44153.435581,DEV4,143,10.510627,7,125000,1,22.173058,50.390381,1.500000,-108.337159,-107.214749,-999.000000,-999.000000,1,0,0,29,0,56.684081
44463.160922,DEV4,144,10.510627,7,125000,1,22.173058,50.390381,1.500000,-111.887401,-111.274394,-55.778989,55.495405,1,1,0,29,0,56.684081
44772.886263,DEV4,145,10.510627,7,125000,1,22.173058,50.390381,1.500000,-106.183566,-105.498137,-55.778989,49.719148,1,1,0,29,0,56.684081
45082.611604,DEV4,146,10.510627,7,125000,1,22.173058,50.390381,1.500000,-112.982934,-111.566607,-55.778989,55.787617,1,1,0,29,0,56.684081
45392.336946,DEV4,147,10.510627,7,125000,1,22.173058,50.390381,1.500000,-112.189172,-112.888078,-999.000000,-999.000000,1,0,0,29,0,56.684081
45702.062287,DEV4,148,10.510627,7,125000,1,22.173058,50.390381,1.500000,-112.261120,-111.129366,-55.778989,55.350377,1,1,0,29,0,56.684081
46011.787628,DEV4,149,10.510627,7,125000,1,22.173058,50.390381,1.500000,-103.417097,-105.077872,-55.778989,49.298883,1,1,0,29,0,56.684081
46321.512969,DEV4,150,10.510627,7,125000,1,22.173058,50.390381,1.500000,-111.056907,-110.135944,-55.778989,54.356954,1,1,0,29,0,56.684081
46631.238311,DEV4,151,10.510627,7,125000,1,22.173058,50.390381,1.500000,-107.372049,-105.730546,-999.000000,-999.000000,1,0,0,29,0,56.684081
46940.963652,DEV4,152,10.510627,7,125000,1,22.173058,50.390381,1.500000,-110.971344,-113.558096,-999.000000,-999.000000,1,0,0,29,0,56.684081
47250.688993,DEV4,153,10.510627,7,125000,1,22.173058,50.390381,1.500000,-107.014477,-107.116353,-55.778989,51.337364,1,1,0,29,0,56.684081
47560.414334,DEV4,154,10.510627,7,125000,1,22.173058,50.390381,1.500000,-111.642564,-110.717254,-999.000000,-999.000000,1,0,0,29,0,56.684081
47870.139675,DEV4,155,10.510627,7,125000,1,22.173058,50.390381,1.500000,-110.263628,-110.689718,-999.000000,-999.000000,1,0,0,29,0,56.684081
48179.865017,DEV4,156,10.510627,7,125000,1,22.173058,50.390381,1.500000,-112.374678,-110.786502,-55.778989,55.007513,1,1,0,29,0,56.684081
48489.590358,DEV4,157,10.510627,7,125000,1,22.173058,50.390381,1.500000,-112.762291,-111.984170,-999.000000,-999.000000,1,0,0,29,0,56.684081
48799.315699,DEV4,158,10.510627,7,125000,1,22.173058,50.390381,1.500000,-115.745506,-113.979923,-999.000000,-999.000000,1,0,0,29,0,56.684081
49109.041040,DEV4,159,10.510627,7,125000,1,22.173058,50.390381,1.500000,-113.915376,-112.763362,-999.000000,-999.000000,1,0,0,29,0,56.684081
49418.766382,DEV4,160,10.510627,7,125000,1,22.173058,50.390381,1.500000,-110.493259,-109.977524,-55.778989,54.198534,1,1,0,29,0,56.684081
49728.491723,DEV4,161,10.510627,7,125000,1,22.173058,50.390381,1.500000,-114.196416,-113.957975,-55.778989,58.178985,1,1,0,29,0,56.684081
50038.217064,DEV4,162,10.510627,7,125000,1,22.173058,50.390381,1.500000,-109.357162,-109.726171,-999.000000,-999.000000,1,0,0,29,0,56.684081
50347.942405,DEV4,163,10.510627,7,125000,1,22.173058,50.390381,1.500000,-111.182468,-111.074690,-55.778989,55.295700,1,1,0,29,0,56.684081
50657.667746,DEV4,164,10.510627,7,125000,1,22.173058,50.390381,1.500000,-110.907647,-110.519896,-999.000000,-999.000000,1,0,0,29,0,56.684081
50967.393088,DEV4,165,10.510627,7,125000,1,22.173058,50.390381,1.500000,-113.451093,-112.110441,-999.000000,-999.000000,1,0,0,29,0,56.684081
51277.118429,DEV4,166,10.510627,7,125000,1,22.173058,50.390381,1.500000,-114.178305,-114.892051,-999.000000,-999.000000,1,0,0,29,0,56.684081
51586.843770,DEV4,167,10.510627,7,125000,1,22.173058,50.390381,1.500000,-109.739373,-109.030873,-55.778989,53.251884,1,1,0,29,0,56.684081
51896.569111,DEV4,168,10.510627,7,125000,1,22.173058,50.390381,1.500000,-106.631242,-105.726746,-999.000000,-999.000000,1,0,0,29,0,56.684081
52206.294453,DEV4,169,10.510627,7,125000,1,22.173058,50.390381,1.500000,-105.447868,-105.175058,-55.778989,49.396069,1,1,0,29,0,56.684081
52516.019794,DEV4,170,10.510627,7,125000,1,22.173058,50.390381,1.500000,-115.504674,-114.761929,-55.778989,58.982939,1,1,0,29,0,56.684081
52825.745135,DEV4,171,10.510627,7,125000,1,22.173058,50.390381,1.500000,-108.162268,-107.615955,-999.000000,-999.000000,1,0,0,29,0,56.684081
53135.470476,DEV4,172,10.510627,7,125000,1,22.173058,50.390381,1.500000,-110.794883,-110.637361,-55.778989,54.858372,1,1,0,29,0,56.684081
53445.195817,DEV4,173,10.510627,7,125000,1,22.173058,50.390381,1.500000,-106.639731,-106.214620,-55.778989,50.435630,1,1,0,29,0,56.684081
53754.921159,DEV4,174,10.510627,7,125000,1,22.173058,50.390381,1.500000,-112.225859,-112.236429,-55.778989,56.457440,1,1,0,29,0,56.684081
54064.646500,DEV4,175,10.510627,7,125000,1,22.173058,50.390381,1.500000,-114.786024,-114.984228,-999.000000,-999.000000,1,0,0,29,0,56.684081
