timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
32882.080456,DEV25,117,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-110.851169,-110.481631,-75.459696,35.021935,1,1,0,29,0,643.138718
33163.317354,DEV25,118,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-110.852400,-113.388713,-75.459696,37.929017,1,1,0,29,0,643.138718
33444.554253,DEV25,119,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-106.166790,-105.818730,-75.459696,30.359034,1,1,0,29,0,643.138718
33725.791151,DEV25,120,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-107.986416,-107.746866,-75.459696,32.287170,1,1,0,29,0,643.138718
34007.028050,DEV25,121,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-111.267935,-109.684109,-999.000000,-999.000000,1,0,0,29,0,643.138718
34288.264948,DEV25,122,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-113.704363,-113.246545,-75.459696,37.786849,1,1,0,29,0,643.138718
34569.501847,DEV25,123,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-106.876611,-106.964986,-75.459696,31.505290,1,1,0,29,0,643.138718
34850.738745,DEV25,124,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-113.050652,-111.957803,-75.459696,36.498107,1,1,0,29,0,643.138718
35131.975644,DEV25,125,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-110.076599,-108.183334,-75.459696,32.723638,1,1,0,29,0,643.138718
35413.212542,DEV25,126,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-107.342014,-108.323487,-999.000000,-999.000000,1,0,0,29,0,643.138718
35694.449441,DEV25,127,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-113.995942,-114.093971,-75.459696,38.634275,1,1,0,29,0,643.138718
35975.686339,DEV25,128,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-106.055329,-106.658424,-75.459696,31.198728,1,1,0,29,0,643.138718
36256.923238,DEV25,129,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-104.705206,-105.716883,-999.000000,-999.000000,1,0,0,29,0,643.138718
36538.160137,DEV25,130,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-107.648691,-106.367657,-75.459696,30.907961,1,1,0,29,0,643.138718
36819.397035,DEV25,131,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-105.676090,-106.506839,-75.459696,31.047143,1,1,0,29,0,643.138718
37100.633934,DEV25,132,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-105.486640,-105.357128,-999.000000,-999.000000,1,0,0,29,0,643.138718
37381.870832,DEV25,133,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-108.614122,-109.095048,-999.000000,-999.000000,1,0,0,29,0,643.138718
37663.107731,DEV25,134,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-113.966973,-114.175517,-75.459696,38.715822,1,1,0,29,0,643.138718
37944.344629,DEV25,135,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-107.332459,-106.662055,-75.459696,31.202359,1,1,0,29,0,643.138718
38225.581528,DEV25,136,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-110.511668,-111.723283,-75.459696,36.263587,1,1,0,29,0,643.138718
38506.818426,DEV25,137,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-112.806473,-114.004664,-999.000000,-999.000000,1,0,0,29,0,643.138718
38788.055325,DEV25,138,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-114.010271,-114.787725,-999.000000,-999.000000,1,0,0,29,0,643.138718
39069.292223,DEV25,139,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-114.950375,-114.625155,-999.000000,-999.000000,1,0,0,29,0,643.138718
39350.529122,DEV25,140,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-107.000871,-107.168021,-75.459696,31.708325,1,1,0,29,0,643.138718
39631.766020,DEV25,141,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-112.199550,-112.796358,-999.000000,-999.000000,1,0,0,29,0,643.138718
39913.002919,DEV25,142,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-112.320699,-113.145454,-75.459696,37.685758,1,1,0,29,0,643.138718
40194.239817,DEV25,143,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-103.930146,-106.344986,-75.459696,30.885290,1,1,0,29,0,643.138718
40475.476716,DEV25,144,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-110.673677,-110.902633,-75.459696,35.442937,1,1,0,29,0,643.138718
40756.713614,DEV25,145,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-110.542912,-109.049710,-75.459696,33.590014,1,1,0,29,0,643.138718
41037.950513,DEV25,146,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-108.762525,-109.536029,-75.459696,34.076334,1,1,0,29,0,643.138718
41319.187411,DEV25,147,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-108.107500,-108.229142,-75.459696,32.769446,1,1,0,29,0,643.138718
41600.424310,DEV25,148,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-111.896644,-112.006809,-75.459696,36.547113,1,1,0,29,0,643.138718
41881.661208,DEV25,149,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-110.631922,-110.079779,-999.000000,-999.000000,1,0,0,29,0,643.138718
42162.898107,DEV25,150,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-105.210697,-105.555419,-75.459696,30.095723,1,1,0,29,0,643.138718
42444.135005,DEV25,151,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-109.431725,-109.548776,-75.459696,34.089080,1,1,0,29,0,643.138718
42725.371904,DEV25,152,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-113.560637,-112.298504,-75.459696,36.838809,1,1,0,29,0,643.138718
43006.608802,DEV25,153,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-113.070271,-112.938818,-75.459696,37.479122,1,1,0,29,0,643.138718
43287.845701,DEV25,154,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-106.864773,-106.700589,-999.000000,-999.000000,1,0,0,29,0,643.138718
43569.082599,DEV25,155,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-109.771532,-110.618436,-75.459696,35.158740,1,1,0,29,0,643.138718
43850.319498,DEV25,156,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-108.746935,-107.987007,-75.459696,32.527311,1,1,0,29,0,643.138718
44131.556396,DEV25,157,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-115.282677,-114.544972,-75.459696,39.085276,1,1,0,29,0,643.138718
44412.793295,DEV25,158,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-112.963062,-113.782355,-75.459696,38.322659,1,1,0,29,0,643.138718
44694.030193,DEV25,159,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-112.358457,-113.856242,-999.000000,-999.000000,1,0,0,29,0,643.138718
44975.267092,DEV25,160,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-108.946389,-110.840275,-75.459696,35.380579,1,1,0,29,0,643.138718
45256.503990,DEV25,161,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-113.002243,-112.694506,-999.000000,-999.000000,1,0,0,29,0,643.138718
45537.740889,DEV25,162,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-109.538642,-110.106358,-75.459696,34.646662,1,1,0,29,0,643.138718
45818.977787,DEV25,163,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-112.385030,-114.070745,-999.000000,-999.000000,1,0,0,29,0,643.138718
46100.214686,DEV25,164,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-106.833525,-107.938506,-75.459696,32.478810,1,1,0,29,0,643.138718
46381.451584,DEV25,165,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-112.783843,-111.711563,-999.000000,-999.000000,1,0,0,29,0,643.138718
46662.688483,DEV25,166,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-111.491409,-111.314208,-75.459696,35.854512,1,1,0,29,0,643.138718
46943.925381,DEV25,167,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-111.612501,-111.880740,-75.459696,36.421044,1,1,0,29,0,643.138718
47225.162280,DEV25,168,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-108.797828,-108.263888,-75.459696,32.804192,1,1,0,29,0,643.138718
47506.399178,DEV25,169,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-105.524909,-105.463764,-999.000000,-999.000000,1,0,0,29,0,643.138718
47787.636077,DEV25,170,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-109.833426,-108.797177,-75.459696,33.337481,1,1,0,29,0,643.138718
48068.872975,DEV25,171,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-109.814633,-110.613046,-999.000000,-999.000000,1,0,0,29,0,643.138718
