timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
21331.881324,DEV10,67,14.694391,12,125000,1,726.258052,914.918379,1.500000,-105.964174,-106.960399,-77.876403,29.083996,1,1,0,29,0,1168.207451
21652.005327,DEV10,68,14.694391,12,125000,1,726.258052,914.918379,1.500000,-110.682980,-111.191026,-77.876403,33.314623,1,1,0,29,0,1168.207451
21972.129331,DEV10,69,14.694391,12,125000,1,726.258052,914.918379,1.500000,-106.597526,-106.182328,-77.876403,28.305925,1,1,0,29,0,1168.207451
22292.253334,DEV10,70,14.694391,12,125000,1,726.258052,914.918379,1.500000,-114.974512,-113.346646,-999.000000,-999.000000,1,0,0,29,0,1168.207451
22612.377338,DEV10,71,14.694391,12,125000,1,726.258052,914.918379,1.500000,-106.118453,-106.969857,-999.000000,-999.000000,1,0,0,29,0,1168.207451
22932.501341,DEV10,72,14.694391,12,125000,1,726.258052,914.918379,1.500000,-113.293953,-114.116546,-77.876403,36.240142,1,1,0,29,0,1168.207451
23252.625345,DEV10,73,14.694391,12,125000,1,726.258052,914.918379,1.500000,-109.871391,-110.180058,-77.876403,32.303655,1,1,0,29,0,1168.207451
23572.749348,DEV10,74,14.694391,12,125000,1,726.258052,914.918379,1.500000,-106.348099,-106.951446,-77.876403,29.075043,1,1,0,29,0,1168.207451
23892.873352,DEV10,75,14.694391,12,125000,1,726.258052,914.918379,1.500000,-114.365421,-112.916429,-77.876403,35.040026,1,1,0,29,0,1168.207451
24212.997355,DEV10,76,14.694391,12,125000,1,726.258052,914.918379,1.500000,-106.174980,-107.101538,-77.876403,29.225135,1,1,0,29,0,1168.207451
24533.121359,DEV10,77,14.694391,12,125000,1,726.258052,914.918379,1.500000,-116.714517,-114.429409,-77.876403,36.553005,1,1,0,29,0,1168.207451
24853.245362,DEV10,78,14.694391,12,125000,1,726.258052,914.918379,1.500000,-113.244430,-112.946231,-77.876403,35.069828,1,1,0,29,0,1168.207451
25173.369366,DEV10,79,14.694391,12,125000,1,726.258052,914.918379,1.500000,-110.520872,-110.838033,-999.000000,-999.000000,1,0,0,29,0,1168.207451
25493.493369,DEV10,80,14.694391,12,125000,1,726.258052,914.918379,1.500000,-113.258254,-112.376380,-77.876403,34.499977,1,1,0,29,0,1168.207451
25813.617373,DEV10,81,14.694391,12,125000,1,726.258052,914.918379,1.500000,-105.520307,-106.855516,-77.876403,28.979112,1,1,0,29,0,1168.207451
26133.741376,DEV10,82,14.694391,12,125000,1,726.258052,914.918379,1.500000,-110.213819,-114.111339,-77.876403,36.234935,1,1,0,29,0,1168.207451
26453.865380,DEV10,83,14.694391,12,125000,1,726.258052,914.918379,1.500000,-112.119374,-112.674136,-999.000000,-999.000000,1,0,0,29,0,1168.207451
26773.989383,DEV10,84,14.694391,12,125000,1,726.258052,914.918379,1.500000,-114.441048,-114.615578,-77.876403,36.739175,1,1,0,29,0,1168.207451
27094.113387,DEV10,85,14.694391,12,125000,1,726.258052,914.918379,1.500000,-105.671578,-105.442325,-999.000000,-999.000000,1,0,0,29,0,1168.207451
27414.237390,DEV10,86,14.694391,12,125000,1,726.258052,914.918379,1.500000,-108.648359,-108.415435,-77.876403,30.539032,1,1,0,29,0,1168.207451
27734.361394,DEV10,87,14.694391,12,125000,1,726.258052,914.918379,1.500000,-106.461897,-106.292108,-77.876403,28.415705,1,1,0,29,0,1168.207451
28054.485397,DEV10,88,14.694391,12,125000,1,726.258052,914.918379,1.500000,-99.958075,-114.504122,-999.000000,-999.000000,1,0,0,29,0,1168.207451
28374.609401,DEV10,89,14.694391,12,125000,1,726.258052,914.918379,1.500000,-106.395255,-105.028040,-999.000000,-999.000000,1,0,0,29,0,1168.207451
28694.733404,DEV10,90,14.694391,12,125000,1,726.258052,914.918379,1.500000,-113.026392,-112.171280,-77.876403,34.294876,1,1,0,29,0,1168.207451
29014.857408,DEV10,91,14.694391,12,125000,1,726.258052,914.918379,1.500000,-113.963540,-114.870736,-77.876403,36.994332,1,1,0,29,0,1168.207451
29334.981411,DEV10,92,14.694391,12,125000,1,726.258052,914.918379,1.500000,-112.898010,-113.951306,-77.876403,36.074903,1,1,0,29,0,1168.207451
29655.105415,DEV10,93,14.694391,12,125000,1,726.258052,914.918379,1.500000,-109.464243,-108.694837,-77.876403,30.818434,1,1,0,29,0,1168.207451
29975.229418,DEV10,94,14.694391,12,125000,1,726.258052,914.918379,1.500000,-109.359193,-108.022214,-999.000000,-999.000000,1,0,0,29,0,1168.207451
30295.353422,DEV10,95,14.694391,12,125000,1,726.258052,914.918379,1.500000,-107.721486,-107.946608,-999.000000,-999.000000,1,0,0,29,0,1168.207451
30615.477425,DEV10,96,14.694391,12,125000,1,726.258052,914.918379,1.500000,-111.776152,-112.271959,-77.876403,34.395556,1,1,0,29,0,1168.207451
30935.601429,DEV10,97,14.694391,12,125000,1,726.258052,914.918379,1.500000,-104.334760,-105.282624,-77.876403,27.406221,1,1,0,29,0,1168.207451
31255.725432,DEV10,98,14.694391,12,125000,1,726.258052,914.918379,1.500000,-106.581051,-106.463183,-77.876403,28.586780,1,1,0,29,0,1168.207451
31575.849436,DEV10,99,14.694391,12,125000,1,726.258052,914.918379,1.500000,-106.731275,-106.393947,-77.876403,28.517544,1,1,0,29,0,1168.207451
31895.973440,DEV10,100,14.694391,12,125000,1,726.258052,914.918379,1.500000,-112.639707,-112.357761,-77.876403,34.481357,1,1,0,29,0,1168.207451
32216.097443,DEV10,101,14.694391,12,125000,1,726.258052,914.918379,1.500000,-111.748047,-111.794658,-77.876403,33.918255,1,1,0,29,0,1168.207451
32536.221447,DEV10,102,14.694391,12,125000,1,726.258052,914.918379,1.500000,-111.901344,-110.080631,-999.000000,-999.000000,1,0,0,29,0,1168.207451
32856.345450,DEV10,103,14.694391,12,125000,1,726.258052,914.918379,1.500000,-106.311615,-107.550866,-77.876403,29.674463,1,1,0,29,0,1168.207451
33176.469454,DEV10,104,14.694391,12,125000,1,726.258052,914.918379,1.500000,-108.523793,-108.193384,-77.876403,30.316981,1,1,0,29,0,1168.207451
33496.593457,DEV10,105,14.694391,12,125000,1,726.258052,914.918379,1.500000,-113.972829,-113.447554,-77.876403,35.571150,1,1,0,29,0,1168.207451
33816.717461,DEV10,106,14.694391,12,125000,1,726.258052,914.918379,1.500000,-107.764273,-107.862041,-77.876403,29.985638,1,1,0,29,0,1168.207451
34136.841464,DEV10,107,14.694391,12,125000,1,726.258052,914.918379,1.500000,-113.045278,-112.508120,-77.876403,34.631717,1,1,0,29,0,1168.207451
34456.965468,DEV10,108,14.694391,12,125000,1,726.258052,914.918379,1.500000,-112.914005,-111.951228,-77.876403,34.074825,1,1,0,29,0,1168.207451
34777.089471,DEV10,109,14.694391,12,125000,1,726.258052,914.918379,1.500000,-108.501366,-108.575396,-77.876403,30.698993,1,1,0,29,0,1168.207451
35097.213475,DEV10,110,14.694391,12,125000,1,726.258052,914.918379,1.500000,-106.979938,-105.650151,-77.876403,27.773748,1,1,0,29,0,1168.207451
35417.337478,DEV10,111,14.694391,12,125000,1,726.258052,914.918379,1.500000,-108.646498,-108.193267,-77.876403,30.316864,1,1,0,29,0,1168.207451
35737.461482,DEV10,112,14.694391,12,125000,1,726.258052,914.918379,1.500000,-112.184665,-110.850484,-77.876403,32.974081,1,1,0,29,0,1168.207451
36057.585485,DEV10,113,14.694391,12,125000,1,726.258052,914.918379,1.500000,-108.387588,-106.925985,-77.876403,29.049582,1,1,0,29,0,1168.207451
36377.709489,DEV10,114,14.694391,12,125000,1,726.258052,914.918379,1.500000,-106.539566,-106.851532,-999.000000,-999.000000,1,0,0,29,0,1168.207451
36697.833492,DEV10,115,14.694391,12,125000,1,726.258052,914.918379,1.500000,-112.906688,-113.713093,-999.000000,-999.000000,1,0,0,29,0,1168.207451
37017.957496,DEV10,116,14.694391,12,125000,1,726.258052,914.918379,1.500000,-110.721336,-109.762055,-77.876403,31.885652,1,1,0,29,0,1168.207451
37338.081499,DEV10,117,14.694391,12,125000,1,726.258052,914.918379,1.500000,-114.737953,-114.940756,-77.876403,37.064353,1,1,0,29,0,1168.207451
37658.205503,DEV10,118,14.694391,12,125000,1,726.258052,914.918379,1.500000,-111.480210,-111.941060,-77.876403,34.064657,1,1,0,29,0,1168.207451
37978.329506,DEV10,119,14.694391,12,125000,1,726.258052,914.918379,1.500000,-109.419566,-110.705262,-77.876403,32.828859,1,1,0,29,0,1168.207451
38298.453510,DEV10,120,14.694391,12,125000,1,726.258052,914.918379,1.500000,-113.237341,-113.095088,-999.000000,-999.000000,1,0,0,29,0,1168.207451
38618.577513,DEV10,121,14.694391,12,125000,1,726.258052,914.918379,1.500000,-110.926783,-110.887857,-999.000000,-999.000000,1,0,0,29,0,1168.207451
38938.701517,DEV10,122,14.694391,12,125000,1,726.258052,914.918379,1.500000,-109.576219,-111.336068,-77.876403,33.459664,1,1,0,29,0,1168.207451
39258.825520,DEV10,123,14.694391,12,125000,1,726.258052,914.918379,1.500000,-109.539684,-108.462998,-77.876403,30.586595,1,1,0,29,0,1168.207451
39578.949524,DEV10,124,14.694391,12,125000,1,726.258052,914.918379,1.500000,-106.201116,-105.998813,-77.876403,28.122410,1,1,0,29,0,1168.207451
39899.073527,DEV10,125,14.694391,12,125000,1,726.258052,914.918379,1.500000,-108.947406,-108.017201,-77.876403,30.140798,1,1,0,29,0,1168.207451
40219.197531,DEV10,126,14.694391,12,125000,1,726.258052,914.918379,1.500000,-107.186832,-108.736533,-77.876403,30.860129,1,1,0,29,0,1168.207451
40539.321534,DEV10,127,14.694391,12,125000,1,726.258052,914.918379,1.500000,-105.228231,-107.220477,-999.000000,-999.000000,1,0,0,29,0,1168.207451
40859.445538,DEV10,128,14.694391,12,125000,1,726.258052,914.918379,1.500000,-107.473888,-108.995395,-999.000000,-999.000000,1,0,0,29,0,1168.207451
41179.569541,DEV10,129,14.694391,12,125000,1,726.258052,914.918379,1.500000,-109.011286,-108.828676,-77.876403,30.952273,1,1,0,29,0,1168.207451
41499.693545,DEV10,130,14.694391,12,125000,1,726.258052,914.918379,1.500000,-105.837849,-105.619112,-999.000000,-999.000000,1,0,0,29,0,1168.207451
41819.817548,DEV10,131,14.694391,12,125000,1,726.258052,914.918379,1.500000,-107.987304,-109.059947,-77.876403,31.183544,1,1,0,29,0,1168.207451
42139.941552,DEV10,132,14.694391,12,125000,1,726.258052,914.918379,1.500000,-110.377169,-110.549773,-77.876403,32.673369,1,1,0,29,0,1168.207451
42460.065555,DEV10,133,14.694391,12,125000,1,726.258052,914.918379,1.500000,-112.262433,-112.627433,-77.876403,34.751030,1,1,0,29,0,1168.207451
42780.189559,DEV10,134,14.694391,12,125000,1,726.258052,914.918379,1.500000,-108.809903,-108.075021,-999.000000,-999.000000,1,0,0,29,0,1168.207451
43100.313562,DEV10,135,14.694391,12,125000,1,726.258052,914.918379,1.500000,-107.625866,-108.628290,-999.000000,-999.000000,1,0,0,29,0,1168.207451
43420.437566,DEV10,136,14.694391,12,125000,1,726.258052,914.918379,1.500000,-110.952865,-111.092724,-77.876403,33.216321,1,1,0,29,0,1168.207451
43740.561569,DEV10,137,14.694391,12,125000,1,726.258052,914.918379,1.500000,-107.511440,-108.126185,-77.876403,30.249782,1,1,0,29,0,1168.207451
44060.685573,DEV10,138,14.694391,12,125000,1,726.258052,914.918379,1.500000,-111.618002,-111.982164,-999.000000,-999.000000,1,0,0,29,0,1168.207451
44380.809576,DEV10,139,14.694391,12,125000,1,726.258052,914.918379,1.500000,-115.107185,-112.646749,-999.000000,-999.000000,1,0,0,29,0,1168.207451
44700.933580,DEV10,140,14.694391,12,125000,1,726.258052,914.918379,1.500000,-108.929284,-108.826579,-77.876403,30.950176,1,1,0,29,0,1168.207451
45021.057583,DEV10,141,14.694391,12,125000,1,726.258052,914.918379,1.500000,-108.916279,-109.312514,-77.876403,31.436110,1,1,0,29,0,1168.207451
45341.181587,DEV10,142,14.694391,12,125000,1,726.258052,914.918379,1.500000,-109.826825,-110.227720,-999.000000,-999.000000,1,0,0,29,0,1168.207451
45661.305590,DEV10,143,14.694391,12,125000,1,726.258052,914.918379,1.500000,-84.256828,-109.351253,-999.000000,-999.000000,1,0,0,29,0,1168.207451
45981.429594,DEV10,144,14.694391,12,125000,1,726.258052,914.918379,1.500000,-105.412150,-105.929958,-77.876403,28.053555,1,1,0,29,0,1168.207451
46301.553597,DEV10,145,14.694391,12,125000,1,726.258052,914.918379,1.500000,-114.043248,-113.805214,-999.000000,-999.000000,1,0,0,29,0,1168.207451
46621.677601,DEV10,146,14.694391,12,125000,1,726.258052,914.918379,1.500000,-113.028147,-113.758258,-77.876403,35.881855,1,1,0,29,0,1168.207451
46941.801604,DEV10,147,14.694391,12,125000,1,726.258052,914.918379,1.500000,-112.274221,-111.223850,-999.000000,-999.000000,1,0,0,29,0,1168.207451
47261.925608,DEV10,148,14.694391,12,125000,1,726.258052,914.918379,1.500000,-114.107502,-112.794847,-77.876403,34.918443,1,1,0,29,0,1168.207451
47582.049611,DEV10,149,14.694391,12,125000,1,726.258052,914.918379,1.500000,-108.816347,-107.844742,-999.000000,-999.000000,1,0,0,29,0,1168.207451
47902.173615,DEV10,150,14.694391,12,125000,1,726.258052,914.918379,1.500000,-112.757470,-113.476039,-999.000000,-999.000000,1,0,0,29,0,1168.207451
48222.297618,DEV10,151,14.694391,12,125000,1,726.258052,914.918379,1.500000,-99.616433,-114.735088,-999.000000,-999.000000,1,0,0,29,0,1168.207451
48542.421622,DEV10,152,14.694391,12,125000,1,726.258052,914.918379,1.500000,-108.817979,-114.175711,-77.876403,36.299307,1,1,0,29,0,1168.207451
48862.545625,DEV10,153,14.694391,12,125000,1,726.258052,914.918379,1.500000,-104.059365,-106.447939,-999.000000,-999.000000,1,0,0,29,0,1168.207451
49182.669629,DEV10,154,14.694391,12,125000,1,726.258052,914.918379,1.500000,-113.996320,-114.527707,-999.000000,-999.000000,1,0,0,29,0,1168.207451
49502.793632,DEV10,155,14.694391,12,125000,1,726.258052,914.918379,1.500000,-112.131018,-113.461412,-77.876403,35.585008,1,1,0,29,0,1168.207451
49822.917636,DEV10,156,14.694391,12,125000,1,726.258052,914.918379,1.500000,-100.371076,-110.096987,-77.876403,32.220584,1,1,0,29,0,1168.207451
50143.041639,DEV10,157,14.694391,12,125000,1,726.258052,914.918379,1.500000,-110.225593,-109.559515,-77.876403,31.683112,1,1,0,29,0,1168.207451
50463.165643,DEV10,158,14.694391,12,125000,1,726.258052,914.918379,1.500000,-105.548146,-106.127216,-77.876403,28.250813,1,1,0,29,0,1168.207451
50783.289646,DEV10,159,14.694391,12,125000,1,726.258052,914.918379,1.500000,-106.084088,-105.933424,-77.876403,28.057021,1,1,0,29,0,1168.207451
51103.413650,DEV10,160,14.694391,12,125000,1,726.258052,914.918379,1.500000,-105.338921,-105.858652,-77.876403,27.982249,1,1,0,29,0,1168.207451
51423.537653,DEV10,161,14.694391,12,125000,1,726.258052,914.918379,1.500000,-111.875396,-113.289609,-77.876403,35.413206,1,1,0,29,0,1168.207451
51743.661657,DEV10,162,14.694391,12,125000,1,726.258052,914.918379,1.500000,-107.649409,-107.350594,-999.000000,-999.000000,1,0,0,29,0,1168.207451
52063.785660,DEV10,163,14.694391,12,125000,1,726.258052,914.918379,1.500000,-111.179770,-109.140965,-77.876403,31.264562,1,1,0,29,0,1168.207451
52383.909664,DEV10,164,14.694391,12,125000,1,726.258052,914.918379,1.500000,-107.244985,-105.565468,-77.876403,27.689065,1,1,0,29,0,1168.207451
52704.033667,DEV10,165,14.694391,12,125000,1,726.258052,914.918379,1.500000,-109.874692,-108.373062,-999.000000,-999.000000,1,0,0,29,0,1168.207451
53024.157671,DEV10,166,14.694391,12,125000,1,726.258052,914.918379,1.500000,-112.574964,-113.988001,-77.876403,36.111598,1,1,0,29,0,1168.207451
53344.281674,DEV10,167,14.694391,12,125000,1,726.258052,914.918379,1.500000,-113.078389,-112.879477,-77.876403,35.003074,1,1,0,29,0,1168.207451
53664.405678,DEV10,168,14.694391,12,125000,1,726.258052,914.918379,1.500000,-106.093306,-105.119004,-77.876403,27.242600,1,1,0,29,0,1168.207451
53984.529681,DEV10,169,14.694391,12,125000,1,726.258052,914.918379,1.500000,-113.245096,-111.878969,-77.876403,34.002566,1,1,0,29,0,1168.207451
54304.653685,DEV10,170,14.694391,12,125000,1,726.258052,914.918379,1.500000,-107.158178,-107.999099,-999.000000,-999.000000,1,0,0,29,0,1168.207451
54624.777688,DEV10,171,14.694391,12,125000,1,726.258052,914.918379,1.500000,-111.168357,-109.883457,-77.876403,32.007054,1,1,0,29,0,1168.207451
54944.901692,DEV10,172,14.694391,12,125000,1,726.258052,914.918379,1.500000,-107.224390,-106.889504,-999.000000,-999.000000,1,0,0,29,0,1168.207451
55265.025695,DEV10,173,14.694391,12,125000,1,726.258052,914.918379,1.500000,-111.723282,-109.461687,-999.000000,-999.000000,1,0,0,29,0,1168.207451
