timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
7016.030023,DEV5,25,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-107.854612,-108.544168,-999.000000,-999.000000,1,0,0,29,0,809.079601
7306.392752,DEV5,26,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-114.320149,-113.496793,-75.069817,38.426976,1,1,0,29,0,809.079601
7596.755482,DEV5,27,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-110.435431,-110.371846,-75.069817,35.302028,1,1,0,29,0,809.079601
7887.118211,DEV5,28,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-107.915124,-108.953637,-75.069817,33.883820,1,1,0,29,0,809.079601
8177.480941,DEV5,29,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-110.368506,-110.669086,-999.000000,-999.000000,1,0,0,29,0,809.079601
8467.843670,DEV5,30,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-111.649989,-111.255386,-75.069817,36.185569,1,1,0,29,0,809.079601
8758.206400,DEV5,31,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-107.830219,-107.498452,-75.069817,32.428635,1,1,0,29,0,809.079601
9048.569129,DEV5,32,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-107.365049,-107.971907,-999.000000,-999.000000,1,0,0,29,0,809.079601
9338.931859,DEV5,33,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-110.029925,-111.526404,-999.000000,-999.000000,1,0,0,29,0,809.079601
9629.294588,DEV5,34,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-107.805733,-108.298264,-999.000000,-999.000000,1,0,0,29,0,809.079601
9919.657318,DEV5,35,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-109.200976,-110.815451,-999.000000,-999.000000,1,0,0,29,0,809.079601
10210.020047,DEV5,36,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-108.347749,-107.351606,-999.000000,-999.000000,1,0,0,29,0,809.079601
10500.382777,DEV5,37,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-109.061484,-109.074390,-75.069817,34.004573,1,1,0,29,0,809.079601
10790.745506,DEV5,38,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-112.595916,-114.008505,-75.069817,38.938688,1,1,0,29,0,809.079601
11081.108236,DEV5,39,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-112.004638,-111.486693,-999.000000,-999.000000,1,0,0,29,0,809.079601
11371.470966,DEV5,40,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-113.021814,-112.416304,-75.069817,37.346487,1,1,0,29,0,809.079601
11661.833695,DEV5,41,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-108.832397,-108.962908,-75.069817,33.893091,1,1,0,29,0,809.079601
11952.196425,DEV5,42,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-112.656791,-112.507423,-75.069817,37.437606,1,1,0,29,0,809.079601
12242.559154,DEV5,43,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-105.924802,-106.187118,-999.000000,-999.000000,1,0,0,29,0,809.079601
12532.921884,DEV5,44,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-113.452751,-114.066472,-999.000000,-999.000000,1,0,0,29,0,809.079601
12823.284613,DEV5,45,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-110.400921,-110.172339,-75.069817,35.102522,1,1,0,29,0,809.079601
13113.647343,DEV5,46,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-112.533136,-113.983356,-75.069817,38.913539,1,1,0,29,0,809.079601
13404.010072,DEV5,47,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-109.961268,-108.845786,-75.069817,33.775969,1,1,0,29,0,809.079601
13694.372802,DEV5,48,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-111.872648,-111.966020,-75.069817,36.896203,1,1,0,29,0,809.079601
13984.735531,DEV5,49,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-112.596244,-112.420041,-999.000000,-999.000000,1,0,0,29,0,809.079601
14275.098261,DEV5,50,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-106.133877,-105.928781,-999.000000,-999.000000,1,0,0,29,0,809.079601
14565.460990,DEV5,51,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-110.611985,-110.187718,-75.069817,35.117901,1,1,0,29,0,809.079601
14855.823720,DEV5,52,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-107.008168,-107.297387,-75.069817,32.227570,1,1,0,29,0,809.079601
15146.186449,DEV5,53,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-108.631434,-110.940795,-75.069817,35.870978,1,1,0,29,0,809.079601
15436.549179,DEV5,54,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-110.902799,-111.617335,-75.069817,36.547518,1,1,0,29,0,809.079601
15726.911908,DEV5,55,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-108.324116,-109.266521,-75.069817,34.196704,1,1,0,29,0,809.079601
16017.274638,DEV5,56,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-106.677463,-108.182457,-75.069817,33.112640,1,1,0,29,0,809.079601
16307.637367,DEV5,57,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-108.597665,-107.371701,-75.069817,32.301884,1,1,0,29,0,809.079601
16598.000097,DEV5,58,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-106.458911,-107.323820,-75.069817,32.254003,1,1,0,29,0,809.079601
16888.362826,DEV5,59,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-114.424781,-112.771764,-75.069817,37.701947,1,1,0,29,0,809.079601
17178.725556,DEV5,60,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-109.365966,-108.246202,-75.069817,33.176385,1,1,0,29,0,809.079601
17469.088285,DEV5,61,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-106.107624,-105.822995,-999.000000,-999.000000,1,0,0,29,0,809.079601
17759.451015,DEV5,62,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-113.389253,-112.749586,-75.069817,37.679769,1,1,0,29,0,809.079601
18049.813744,DEV5,63,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-112.804848,-112.653282,-999.000000,-999.000000,1,0,0,29,0,809.079601
18340.176474,DEV5,64,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-107.566306,-105.981506,-999.000000,-999.000000,1,0,0,29,0,809.079601
18630.539203,DEV5,65,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-113.245509,-114.919200,-75.069817,39.849383,1,1,0,29,0,809.079601
18920.901933,DEV5,66,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-111.532662,-110.400587,-75.069817,35.330770,1,1,0,29,0,809.079601
19211.264662,DEV5,67,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-106.531644,-106.094222,-999.000000,-999.000000,1,0,0,29,0,809.079601
19501.627392,DEV5,68,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-108.900593,-107.330286,-75.069817,32.260469,1,1,0,29,0,809.079601
19791.990121,DEV5,69,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-113.598445,-114.133953,-999.000000,-999.000000,1,0,0,29,0,809.079601
20082.352851,DEV5,70,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-110.462921,-109.614638,-999.000000,-999.000000,1,0,0,29,0,809.079601
20372.715580,DEV5,71,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-113.377404,-113.553073,-75.069817,38.483255,1,1,0,29,0,809.079601
20663.078310,DEV5,72,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-109.399903,-111.171709,-999.000000,-999.000000,1,0,0,29,0,809.079601
20953.441039,DEV5,73,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-106.732356,-105.606176,-75.069817,30.536359,1,1,0,29,0,809.079601
21243.803769,DEV5,74,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-107.660540,-109.725619,-75.069817,34.655802,1,1,0,29,0,809.079601
21534.166498,DEV5,75,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-113.692066,-112.036716,-75.069817,36.966899,1,1,0,29,0,809.079601
21824.529228,DEV5,76,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-113.626116,-112.987837,-75.069817,37.918019,1,1,0,29,0,809.079601
22114.891957,DEV5,77,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-112.503182,-111.317177,-999.000000,-999.000000,1,0,0,29,0,809.079601
22405.254687,DEV5,78,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-109.076500,-107.421890,-75.069817,32.352072,1,1,0,29,0,809.079601
22695.617416,DEV5,79,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-106.547674,-106.946065,-75.069817,31.876248,1,1,0,29,0,809.079601
22985.980146,DEV5,80,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-106.446177,-106.872370,-75.069817,31.802553,1,1,0,29,0,809.079601
23276.342875,DEV5,81,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-111.538656,-111.803577,-75.069817,36.733760,1,1,0,29,0,809.079601
23566.705605,DEV5,82,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-112.019241,-112.590356,-75.069817,37.520539,1,1,0,29,0,809.079601
23857.068334,DEV5,83,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-115.321181,-113.271230,-75.069817,38.201413,1,1,0,29,0,809.079601
24147.431064,DEV5,84,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-106.447935,-107.905251,-75.069817,32.835434,1,1,0,29,0,809.079601
24437.793793,DEV5,85,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-108.298135,-107.829406,-75.069817,32.759589,1,1,0,29,0,809.079601
24728.156523,DEV5,86,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-109.292296,-111.006199,-75.069817,35.936382,1,1,0,29,0,809.079601
25018.519252,DEV5,87,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-107.901116,-108.374852,-999.000000,-999.000000,1,0,0,29,0,809.079601
25308.881982,DEV5,88,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-112.320487,-113.105132,-999.000000,-999.000000,1,0,0,29,0,809.079601
25599.244711,DEV5,89,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-111.495880,-112.411866,-75.069817,37.342049,1,1,0,29,0,809.079601
25889.607441,DEV5,90,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-109.156248,-109.542347,-999.000000,-999.000000,1,0,0,29,0,809.079601
26179.970170,DEV5,91,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-117.106129,-114.992404,-999.000000,-999.000000,1,0,0,29,0,809.079601
26470.332900,DEV5,92,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-112.860358,-113.443656,-75.069817,38.373839,1,1,0,29,0,809.079601
26760.695629,DEV5,93,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-106.008485,-106.142066,-999.000000,-999.000000,1,0,0,29,0,809.079601
27051.058359,DEV5,94,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-115.134772,-114.736349,-75.069817,39.666532,1,1,0,29,0,809.079601
27341.421088,DEV5,95,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-111.544876,-111.737398,-75.069817,36.667581,1,1,0,29,0,809.079601
27631.783818,DEV5,96,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-104.722396,-105.793502,-999.000000,-999.000000,1,0,0,29,0,809.079601
27922.146547,DEV5,97,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-105.429771,-105.737170,-75.069817,30.667353,1,1,0,29,0,809.079601
28212.509277,DEV5,98,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-107.131879,-107.963189,-999.000000,-999.000000,1,0,0,29,0,809.079601
28502.872006,DEV5,99,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-111.011019,-111.006550,-75.069817,35.936733,1,1,0,29,0,809.079601
28793.234736,DEV5,100,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-109.032963,-110.193219,-999.000000,-999.000000,1,0,0,29,0,809.079601
29083.597465,DEV5,101,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-114.737393,-114.055186,-75.069817,38.985369,1,1,0,29,0,809.079601
29373.960195,DEV5,102,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-113.323644,-113.923131,-75.069817,38.853314,1,1,0,29,0,809.079601
29664.322924,DEV5,103,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-109.399341,-110.118077,-999.000000,-999.000000,1,0,0,29,0,809.079601
29954.685654,DEV5,104,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-109.739262,-109.788213,-999.000000,-999.000000,1,0,0,29,0,809.079601
30245.048383,DEV5,105,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-104.379785,-106.265311,-75.069817,31.195494,1,1,0,29,0,809.079601
30535.411113,DEV5,106,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-116.230737,-114.853990,-75.069817,39.784172,1,1,0,29,0,809.079601
30825.773842,DEV5,107,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-111.827624,-111.262979,-75.069817,36.193162,1,1,0,29,0,809.079601
31116.136572,DEV5,108,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-110.436138,-108.894889,-75.069817,33.825072,1,1,0,29,0,809.079601
31406.499301,DEV5,109,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-113.441472,-112.874985,-75.069817,37.805168,1,1,0,29,0,809.079601
31696.862031,DEV5,110,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-108.097567,-107.717038,-75.069817,32.647221,1,1,0,29,0,809.079601
31987.224760,DEV5,111,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-114.745431,-114.711246,-75.069817,39.641429,1,1,0,29,0,809.079601
32277.587490,DEV5,112,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-108.121016,-109.575336,-75.069817,34.505519,1,1,0,29,0,809.079601
32567.950219,DEV5,113,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-111.641012,-113.320863,-999.000000,-999.000000,1,0,0,29,0,809.079601
32858.312949,DEV5,114,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-105.328511,-105.461608,-75.069817,30.391791,1,1,0,29,0,809.079601
33148.675678,DEV5,115,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-108.040747,-107.278396,-75.069817,32.208578,1,1,0,29,0,809.079601
33439.038408,DEV5,116,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-109.363321,-108.677891,-999.000000,-999.000000,1,0,0,29,0,809.079601
33729.401137,DEV5,117,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-106.218709,-106.077887,-999.000000,-999.000000,1,0,0,29,0,809.079601
34019.763867,DEV5,118,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-112.076117,-112.927820,-999.000000,-999.000000,1,0,0,29,0,809.079601
34310.126596,DEV5,119,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-111.620271,-111.127131,-75.069817,36.057314,1,1,0,29,0,809.079601
34600.489326,DEV5,120,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-107.459596,-107.662250,-999.000000,-999.000000,1,0,0,29,0,809.079601
34890.852055,DEV5,121,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-106.634377,-106.226085,-999.000000,-999.000000,1,0,0,29,0,809.079601
35181.214785,DEV5,122,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-108.728795,-108.787018,-75.069817,33.717200,1,1,0,29,0,809.079601
35471.577514,DEV5,123,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-106.592662,-106.639778,-999.000000,-999.000000,1,0,0,29,0,809.079601
35761.940244,DEV5,124,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-113.823745,-114.298071,-75.069817,39.228254,1,1,0,29,0,809.079601
36052.302973,DEV5,125,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-114.527530,-114.122800,-75.069817,39.052983,1,1,0,29,0,809.079601
36342.665703,DEV5,126,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-109.744201,-108.472833,-75.069817,33.403015,1,1,0,29,0,809.079601
36633.028432,DEV5,127,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-112.753610,-113.115276,-999.000000,-999.000000,1,0,0,29,0,809.079601
36923.391162,DEV5,128,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-111.768675,-111.371894,-75.069817,36.302077,1,1,0,29,0,809.079601
37213.753891,DEV5,129,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-111.796968,-112.039724,-75.069817,36.969907,1,1,0,29,0,809.079601
37504.116621,DEV5,130,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-114.583145,-114.991120,-75.069817,39.921303,1,1,0,29,0,809.079601
37794.479350,DEV5,131,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-114.073404,-114.649613,-999.000000,-999.000000,1,0,0,29,0,809.079601
38084.842080,DEV5,132,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-113.492813,-111.972485,-999.000000,-999.000000,1,0,0,29,0,809.079601
38375.204809,DEV5,133,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-104.795307,-105.595277,-75.069817,30.525460,1,1,0,29,0,809.079601
38665.567539,DEV5,134,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-109.730599,-109.458827,-75.069817,34.389010,1,1,0,29,0,809.079601
38955.930268,DEV5,135,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-105.457596,-106.643418,-75.069817,31.573601,1,1,0,29,0,809.079601
39246.292998,DEV5,136,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-111.093988,-112.476394,-999.000000,-999.000000,1,0,0,29,0,809.079601
39536.655727,DEV5,137,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-109.525883,-109.727914,-75.069817,34.658097,1,1,0,29,0,809.079601
39827.018457,DEV5,138,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-108.665994,-109.750596,-75.069817,34.680779,1,1,0,29,0,809.079601
40117.381186,DEV5,139,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-113.636013,-114.868549,-999.000000,-999.000000,1,0,0,29,0,809.079601
40407.743916,DEV5,140,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-104.748273,-106.262842,-75.069817,31.193024,1,1,0,29,0,809.079601
40698.106645,DEV5,141,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-113.703535,-114.447018,-75.069817,39.377200,1,1,0,29,0,809.079601
40988.469375,DEV5,142,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-115.550271,-114.134383,-75.069817,39.064566,1,1,0,29,0,809.079601
41278.832104,DEV5,143,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-109.379634,-106.903781,-999.000000,-999.000000,1,0,0,29,0,809.079601
41569.194834,DEV5,144,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-108.279919,-107.537082,-75.069817,32.467265,1,1,0,29,0,809.079601
41859.557563,DEV5,145,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-109.840304,-111.796900,-75.069817,36.727083,1,1,0,29,0,809.079601
42149.920293,DEV5,146,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-111.007679,-111.324930,-75.069817,36.255113,1,1,0,29,0,809.079601
42440.283022,DEV5,147,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-112.635877,-114.047846,-75.069817,38.978029,1,1,0,29,0,809.079601
42730.645752,DEV5,148,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-115.836381,-114.812092,-75.069817,39.742275,1,1,0,29,0,809.079601
43021.008481,DEV5,149,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-111.151958,-111.393859,-999.000000,-999.000000,1,0,0,29,0,809.079601
43311.371211,DEV5,150,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-114.613160,-113.893742,-75.069817,38.823925,1,1,0,29,0,809.079601
43601.733940,DEV5,151,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-106.784304,-107.751292,-999.000000,-999.000000,1,0,0,29,0,809.079601
43892.096670,DEV5,152,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-107.756685,-107.259179,-75.069817,32.189362,1,1,0,29,0,809.079601
44182.459399,DEV5,153,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-107.979701,-107.237225,-999.000000,-999.000000,1,0,0,29,0,809.079601
44472.822129,DEV5,154,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-109.231406,-110.959801,-999.000000,-999.000000,1,0,0,29,0,809.079601
44763.184858,DEV5,155,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-113.968221,-113.003936,-75.069817,37.934119,1,1,0,29,0,809.079601
45053.547588,DEV5,156,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-114.161585,-114.542753,-999.000000,-999.000000,1,0,0,29,0,809.079601
45343.910317,DEV5,157,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-109.741764,-107.784358,-75.069817,32.714541,1,1,0,29,0,809.079601
45634.273047,DEV5,158,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-109.312096,-108.687497,-75.069817,33.617680,1,1,0,29,0,809.079601
45924.635776,DEV5,159,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-111.633220,-111.507919,-75.069817,36.438102,1,1,0,29,0,809.079601
46214.998506,DEV5,160,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-107.653828,-107.027587,-75.069817,31.957770,1,1,0,29,0,809.079601
46505.361235,DEV5,161,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-112.120271,-111.763501,-75.069817,36.693684,1,1,0,29,0,809.079601
46795.723965,DEV5,162,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-109.570294,-109.352506,-75.069817,34.282688,1,1,0,29,0,809.079601
47086.086694,DEV5,163,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-104.521111,-106.008507,-999.000000,-999.000000,1,0,0,29,0,809.079601
47376.449424,DEV5,164,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-111.694779,-109.875863,-75.069817,34.806046,1,1,0,29,0,809.079601
47666.812154,DEV5,165,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-111.290513,-113.777164,-75.069817,38.707347,1,1,0,29,0,809.079601
47957.174883,DEV5,166,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-109.440066,-108.283344,-999.000000,-999.000000,1,0,0,29,0,809.079601
48247.537613,DEV5,167,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-103.964118,-105.649728,-999.000000,-999.000000,1,0,0,29,0,809.079601
48537.900342,DEV5,168,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-110.140763,-110.441990,-75.069817,35.372173,1,1,0,29,0,809.079601
48828.263072,DEV5,169,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-108.531229,-108.987930,-75.069817,33.918113,1,1,0,29,0,809.079601
49118.625801,DEV5,170,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-109.659727,-109.177755,-75.069817,34.107937,1,1,0,29,0,809.079601
49408.988531,DEV5,171,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-106.937373,-106.817823,-75.069817,31.748006,1,1,0,29,0,809.079601
49699.351260,DEV5,172,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-109.070827,-109.888218,-75.069817,34.818400,1,1,0,29,0,809.079601
49989.713990,DEV5,173,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-115.095103,-112.298236,-75.069817,37.228419,1,1,0,29,0,809.079601
