timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
15051.984436,DEV10,48,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-103.930213,-114.138863,-70.039833,44.099030,1,1,0,29,0,546.378935
15365.781815,DEV10,49,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-105.932516,-105.616708,-70.039833,35.576875,1,1,0,29,0,546.378935
15679.579195,DEV10,50,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-106.076227,-105.801751,-70.039833,35.761918,1,1,0,29,0,546.378935
15993.376575,DEV10,51,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-107.430292,-107.556277,-70.039833,37.516444,1,1,0,29,0,546.378935
16307.173954,DEV10,52,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-106.867521,-106.570480,-70.039833,36.530647,1,1,0,29,0,546.378935
16620.971334,DEV10,53,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-110.313873,-108.981661,-70.039833,38.941827,1,1,0,29,0,546.378935
16934.768713,DEV10,54,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-113.016711,-113.318239,-70.039833,43.278406,1,1,0,29,0,546.378935
17248.566093,DEV10,55,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-105.530772,-106.233061,-70.039833,36.193228,1,1,0,29,0,546.378935
17562.363472,DEV10,56,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-113.504545,-114.747177,-70.039833,44.707344,1,1,0,29,0,546.378935
17876.160852,DEV10,57,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-111.688906,-111.649378,-70.039833,41.609545,1,1,0,29,0,546.378935
18189.958231,DEV10,58,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-112.640393,-112.784837,-70.039833,42.745004,1,1,0,29,0,546.378935
18503.755611,DEV10,59,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-113.587750,-113.820747,-70.039833,43.780913,1,1,0,29,0,546.378935
18817.552991,DEV10,60,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-113.464218,-114.382416,-70.039833,44.342582,1,1,0,29,0,546.378935
19131.350370,DEV10,61,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-113.131257,-113.169066,-70.039833,43.129233,1,1,0,29,0,546.378935
19445.147750,DEV10,62,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-109.455695,-109.207947,-70.039833,39.168114,1,1,0,29,0,546.378935
19758.945129,DEV10,63,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-112.731594,-113.725603,-70.039833,43.685770,1,1,0,29,0,546.378935
20072.742509,DEV10,64,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-108.998081,-108.158535,-70.039833,38.118702,1,1,0,29,0,546.378935
20386.539888,DEV10,65,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-109.237110,-108.612648,-70.039833,38.572815,1,1,0,29,0,546.378935
20700.337268,DEV10,66,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-107.847974,-107.449613,-999.000000,-999.000000,1,0,0,29,0,546.378935
21014.134648,DEV10,67,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-104.986372,-105.348282,-70.039833,35.308449,1,1,0,29,0,546.378935
21327.932027,DEV10,68,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-106.988612,-107.140186,-999.000000,-999.000000,1,0,0,29,0,546.378935
21641.729407,DEV10,69,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-109.323082,-108.368670,-999.000000,-999.000000,1,0,0,29,0,546.378935
21955.526786,DEV10,70,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-107.494910,-107.744442,-70.039833,37.704609,1,1,0,29,0,546.378935
22269.324166,DEV10,71,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-108.034953,-107.946923,-70.039833,37.907090,1,1,0,29,0,546.378935
22583.121545,DEV10,72,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-111.769505,-112.585300,-70.039833,42.545467,1,1,0,29,0,546.378935
22896.918925,DEV10,73,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-112.108144,-112.002128,-70.039833,41.962295,1,1,0,29,0,546.378935
23210.716304,DEV10,74,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-112.459723,-109.809572,-70.039833,39.769739,1,1,0,29,0,546.378935
23524.513684,DEV10,75,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-109.916303,-108.916589,-70.039833,38.876756,1,1,0,29,0,546.378935
23838.311064,DEV10,76,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-105.432558,-105.042920,-999.000000,-999.000000,1,0,0,29,0,546.378935
24152.108443,DEV10,77,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-115.078096,-114.002207,-70.039833,43.962374,1,1,0,29,0,546.378935
24465.905823,DEV10,78,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-108.530140,-107.324911,-999.000000,-999.000000,1,0,0,29,0,546.378935
24779.703202,DEV10,79,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-113.621957,-112.844417,-70.039833,42.804584,1,1,0,29,0,546.378935
25093.500582,DEV10,80,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-111.352147,-111.879939,-999.000000,-999.000000,1,0,0,29,0,546.378935
25407.297961,DEV10,81,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-108.027311,-107.351637,-70.039833,37.311804,1,1,0,29,0,546.378935
25721.095341,DEV10,82,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-113.880715,-113.781391,-999.000000,-999.000000,1,0,0,29,0,546.378935
26034.892721,DEV10,83,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-111.891205,-111.830299,-70.039833,41.790466,1,1,0,29,0,546.378935
26348.690100,DEV10,84,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-110.463650,-109.291393,-999.000000,-999.000000,1,0,0,29,0,546.378935
26662.487480,DEV10,85,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-105.425158,-105.382479,-999.000000,-999.000000,1,0,0,29,0,546.378935
26976.284859,DEV10,86,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-107.359077,-109.541394,-70.039833,39.501561,1,1,0,29,0,546.378935
27290.082239,DEV10,87,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-109.472620,-110.891001,-70.039833,40.851168,1,1,0,29,0,546.378935
27603.879618,DEV10,88,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-105.667429,-105.806578,-999.000000,-999.000000,1,0,0,29,0,546.378935
27917.676998,DEV10,89,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-109.229071,-109.591723,-70.039833,39.551890,1,1,0,29,0,546.378935
28231.474377,DEV10,90,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-108.428971,-109.034129,-70.039833,38.994296,1,1,0,29,0,546.378935
28545.271757,DEV10,91,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-112.428239,-111.679340,-70.039833,41.639507,1,1,0,29,0,546.378935
28859.069137,DEV10,92,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-106.497532,-105.596085,-70.039833,35.556252,1,1,0,29,0,546.378935
29172.866516,DEV10,93,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-108.051292,-109.567953,-70.039833,39.528120,1,1,0,29,0,546.378935
29486.663896,DEV10,94,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-110.060542,-108.939080,-70.039833,38.899246,1,1,0,29,0,546.378935
29800.461275,DEV10,95,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-113.143653,-113.017015,-70.039833,42.977182,1,1,0,29,0,546.378935
30114.258655,DEV10,96,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-111.365086,-109.664065,-999.000000,-999.000000,1,0,0,29,0,546.378935
30428.056034,DEV10,97,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-115.351354,-114.117953,-70.039833,44.078120,1,1,0,29,0,546.378935
30741.853414,DEV10,98,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-106.243203,-106.311004,-999.000000,-999.000000,1,0,0,29,0,546.378935
31055.650794,DEV10,99,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-105.908839,-105.687469,-70.039833,35.647636,1,1,0,29,0,546.378935
31369.448173,DEV10,100,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-106.335584,-107.258692,-70.039833,37.218859,1,1,0,29,0,546.378935
31683.245553,DEV10,101,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-108.892324,-107.229907,-70.039833,37.190074,1,1,0,29,0,546.378935
31997.042932,DEV10,102,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-113.789077,-113.699960,-70.039833,43.660127,1,1,0,29,0,546.378935
32310.840312,DEV10,103,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-103.921088,-105.088159,-70.039833,35.048326,1,1,0,29,0,546.378935
32624.637691,DEV10,104,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-108.043404,-107.708609,-999.000000,-999.000000,1,0,0,29,0,546.378935
32938.435071,DEV10,105,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-112.055009,-112.143945,-70.039833,42.104111,1,1,0,29,0,546.378935
33252.232450,DEV10,106,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-110.157480,-109.310210,-70.039833,39.270377,1,1,0,29,0,546.378935
33566.029830,DEV10,107,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-106.069916,-105.214604,-999.000000,-999.000000,1,0,0,29,0,546.378935
33879.827210,DEV10,108,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-108.510414,-107.343580,-999.000000,-999.000000,1,0,0,29,0,546.378935
34193.624589,DEV10,109,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-111.432787,-110.939591,-70.039833,40.899758,1,1,0,29,0,546.378935
34507.421969,DEV10,110,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-109.937257,-111.460809,-70.039833,41.420976,1,1,0,29,0,546.378935
34821.219348,DEV10,111,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-111.239587,-110.888457,-70.039833,40.848624,1,1,0,29,0,546.378935
35135.016728,DEV10,112,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-111.975922,-112.816032,-999.000000,-999.000000,1,0,0,29,0,546.378935
35448.814107,DEV10,113,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-110.602930,-113.521499,-70.039833,43.481666,1,1,0,29,0,546.378935
35762.611487,DEV10,114,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-113.836137,-111.479469,-999.000000,-999.000000,1,0,0,29,0,546.378935
36076.408867,DEV10,115,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-108.227948,-108.571856,-999.000000,-999.000000,1,0,0,29,0,546.378935
36390.206246,DEV10,116,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-113.633906,-114.183059,-999.000000,-999.000000,1,0,0,29,0,546.378935
36704.003626,DEV10,117,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-106.503263,-106.312686,-70.039833,36.272853,1,1,0,29,0,546.378935
37017.801005,DEV10,118,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-105.982873,-106.198178,-70.039833,36.158345,1,1,0,29,0,546.378935
37331.598385,DEV10,119,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-110.352822,-110.542242,-70.039833,40.502408,1,1,0,29,0,546.378935
37645.395764,DEV10,120,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-106.647772,-105.778040,-70.039833,35.738207,1,1,0,29,0,546.378935
37959.193144,DEV10,121,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-105.599673,-105.307150,-999.000000,-999.000000,1,0,0,29,0,546.378935
38272.990523,DEV10,122,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-114.359554,-114.077775,-70.039833,44.037942,1,1,0,29,0,546.378935
38586.787903,DEV10,123,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-114.003862,-114.746111,-70.039833,44.706278,1,1,0,29,0,546.378935
38900.585283,DEV10,124,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-107.665208,-106.325218,-999.000000,-999.000000,1,0,0,29,0,546.378935
39214.382662,DEV10,125,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-105.755392,-105.225171,-70.039833,35.185338,1,1,0,29,0,546.378935
39528.180042,DEV10,126,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-109.765223,-109.644596,-70.039833,39.604763,1,1,0,29,0,546.378935
39841.977421,DEV10,127,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-111.455966,-113.327972,-70.039833,43.288138,1,1,0,29,0,546.378935
40155.774801,DEV10,128,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-110.861393,-110.588248,-70.039833,40.548415,1,1,0,29,0,546.378935
40469.572180,DEV10,129,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-113.695233,-114.604651,-70.039833,44.564818,1,1,0,29,0,546.378935
40783.369560,DEV10,130,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-109.308234,-108.188983,-999.000000,-999.000000,1,0,0,29,0,546.378935
41097.166940,DEV10,131,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-114.379141,-114.628316,-999.000000,-999.000000,1,0,0,29,0,546.378935
41410.964319,DEV10,132,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-114.139144,-113.369585,-999.000000,-999.000000,1,0,0,29,0,546.378935
41724.761699,DEV10,133,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-106.616537,-106.743031,-70.039833,36.703197,1,1,0,29,0,546.378935
42038.559078,DEV10,134,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-105.832177,-106.908642,-999.000000,-999.000000,1,0,0,29,0,546.378935
42352.356458,DEV10,135,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-112.914887,-112.810674,-70.039833,42.770841,1,1,0,29,0,546.378935
42666.153837,DEV10,136,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-113.920394,-113.067095,-70.039833,43.027262,1,1,0,29,0,546.378935
42979.951217,DEV10,137,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-112.780221,-112.051766,-70.039833,42.011933,1,1,0,29,0,546.378935
43293.748596,DEV10,138,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-109.709069,-110.405822,-70.039833,40.365989,1,1,0,29,0,546.378935
43607.545976,DEV10,139,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-106.441370,-106.284751,-999.000000,-999.000000,1,0,0,29,0,546.378935
43921.343356,DEV10,140,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-104.890147,-105.855602,-70.039833,35.815769,1,1,0,29,0,546.378935
44235.140735,DEV10,141,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-105.384948,-105.134928,-70.039833,35.095095,1,1,0,29,0,546.378935
44548.938115,DEV10,142,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-105.296113,-105.842514,-999.000000,-999.000000,1,0,0,29,0,546.378935
44862.735494,DEV10,143,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-113.529107,-113.153936,-70.039833,43.114102,1,1,0,29,0,546.378935
45176.532874,DEV10,144,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-114.779913,-114.681301,-999.000000,-999.000000,1,0,0,29,0,546.378935
45490.330253,DEV10,145,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-113.660363,-113.532018,-70.039833,43.492185,1,1,0,29,0,546.378935
45804.127633,DEV10,146,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-108.694471,-108.763505,-70.039833,38.723672,1,1,0,29,0,546.378935
46117.925012,DEV10,147,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-108.040605,-108.772948,-70.039833,38.733115,1,1,0,29,0,546.378935
46431.722392,DEV10,148,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-114.114421,-114.298316,-70.039833,44.258483,1,1,0,29,0,546.378935
46745.519772,DEV10,149,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-109.501451,-108.126401,-70.039833,38.086567,1,1,0,29,0,546.378935
47059.317151,DEV10,150,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-106.487284,-106.943391,-70.039833,36.903558,1,1,0,29,0,546.378935
47373.114531,DEV10,151,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-107.542486,-108.767407,-999.000000,-999.000000,1,0,0,29,0,546.378935
47686.911910,DEV10,152,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-112.670940,-111.543170,-999.000000,-999.000000,1,0,0,29,0,546.378935
48000.709290,DEV10,153,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-107.042206,-106.404617,-999.000000,-999.000000,1,0,0,29,0,546.378935
48314.506669,DEV10,154,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-109.695550,-109.743176,-70.039833,39.703343,1,1,0,29,0,546.378935
48628.304049,DEV10,155,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-114.900745,-114.269580,-999.000000,-999.000000,1,0,0,29,0,546.378935
48942.101429,DEV10,156,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-106.159670,-107.498829,-70.039833,37.458996,1,1,0,29,0,546.378935
49255.898808,DEV10,157,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-111.112698,-110.848042,-70.039833,40.808209,1,1,0,29,0,546.378935
49569.696188,DEV10,158,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-111.165687,-111.300047,-999.000000,-999.000000,1,0,0,29,0,546.378935
49883.493567,DEV10,159,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-108.723228,-107.903034,-999.000000,-999.000000,1,0,0,29,0,546.378935
50197.290947,DEV10,160,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-114.428772,-114.104044,-70.039833,44.064211,1,1,0,29,0,546.378935
50511.088326,DEV10,161,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-106.106019,-106.197676,-70.039833,36.157843,1,1,0,29,0,546.378935
50824.885706,DEV10,162,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-111.540745,-113.726931,-70.039833,43.687098,1,1,0,29,0,546.378935
51138.683085,DEV10,163,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-105.818133,-105.406740,-70.039833,35.366907,1,1,0,29,0,546.378935
51452.480465,DEV10,164,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-108.486838,-106.802452,-70.039833,36.762619,1,1,0,29,0,546.378935
51766.277845,DEV10,165,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-112.118599,-112.848552,-999.000000,-999.000000,1,0,0,29,0,546.378935
52080.075224,DEV10,166,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-105.246152,-105.082881,-999.000000,-999.000000,1,0,0,29,0,546.378935
52393.872604,DEV10,167,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-104.186137,-105.001063,-999.000000,-999.000000,1,0,0,29,0,546.378935
52707.669983,DEV10,168,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-108.384152,-109.657076,-999.000000,-999.000000,1,0,0,29,0,546.378935
53021.467363,DEV10,169,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-107.596202,-107.381849,-70.039833,37.342015,1,1,0,29,0,546.378935
53335.264742,DEV10,170,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-113.450007,-113.446054,-70.039833,43.406220,1,1,0,29,0,546.378935
53649.062122,DEV10,171,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-108.337219,-109.611456,-70.039833,39.571623,1,1,0,29,0,546.378935
53962.859502,DEV10,172,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-109.643903,-108.908217,-70.039833,38.868384,1,1,0,29,0,546.378935
54276.656881,DEV10,173,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-110.722470,-108.726325,-70.039833,38.686492,1,1,0,29,0,546.378935
