timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
19097.840064,DEV14,60,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-112.724805,-111.639769,-77.477549,34.162220,1,1,0,29,0,934.035116
19416.322424,DEV14,61,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-112.343078,-112.651463,-77.477549,35.173913,1,1,0,29,0,934.035116
19734.804784,DEV14,62,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-115.546472,-114.422365,-77.477549,36.944816,1,1,0,29,0,934.035116
20053.287143,DEV14,63,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-108.281070,-108.089046,-999.000000,-999.000000,1,0,0,29,0,934.035116
20371.769503,DEV14,64,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-112.007142,-112.261225,-77.477549,34.783676,1,1,0,29,0,934.035116
20690.251863,DEV14,65,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-107.035413,-108.880562,-77.477549,31.403012,1,1,0,29,0,934.035116
21008.734222,DEV14,66,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-106.335130,-106.860215,-77.477549,29.382666,1,1,0,29,0,934.035116
21327.216582,DEV14,67,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-108.156066,-110.210072,-77.477549,32.732523,1,1,0,29,0,934.035116
21645.698942,DEV14,68,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-107.950173,-107.631839,-77.477549,30.154290,1,1,0,29,0,934.035116
21964.181301,DEV14,69,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-104.724330,-105.388515,-999.000000,-999.000000,1,0,0,29,0,934.035116
22282.663661,DEV14,70,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-112.385599,-112.563954,-77.477549,35.086405,1,1,0,29,0,934.035116
22601.146020,DEV14,71,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-110.543164,-109.947166,-77.477549,32.469616,1,1,0,29,0,934.035116
22919.628380,DEV14,72,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-106.327536,-105.500563,-77.477549,28.023014,1,1,0,29,0,934.035116
23238.110740,DEV14,73,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-106.336801,-107.091830,-77.477549,29.614281,1,1,0,29,0,934.035116
23556.593099,DEV14,74,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-108.413029,-106.189654,-77.477549,28.712104,1,1,0,29,0,934.035116
23875.075459,DEV14,75,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-107.371944,-111.871333,-77.477549,34.393783,1,1,0,29,0,934.035116
24193.557819,DEV14,76,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-104.955971,-105.479858,-77.477549,28.002308,1,1,0,29,0,934.035116
24512.040178,DEV14,77,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-114.141273,-113.488250,-77.477549,36.010700,1,1,0,29,0,934.035116
24830.522538,DEV14,78,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-104.656656,-105.943324,-999.000000,-999.000000,1,0,0,29,0,934.035116
25149.004898,DEV14,79,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-112.851915,-113.101145,-999.000000,-999.000000,1,0,0,29,0,934.035116
25467.487257,DEV14,80,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-111.518897,-112.192182,-77.477549,34.714633,1,1,0,29,0,934.035116
25785.969617,DEV14,81,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-106.383617,-106.503558,-77.477549,29.026009,1,1,0,29,0,934.035116
26104.451977,DEV14,82,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-106.981495,-106.486274,-999.000000,-999.000000,1,0,0,29,0,934.035116
26422.934336,DEV14,83,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-105.132155,-105.755877,-77.477549,28.278327,1,1,0,29,0,934.035116
26741.416696,DEV14,84,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-106.662710,-107.110384,-77.477549,29.632835,1,1,0,29,0,934.035116
27059.899056,DEV14,85,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-113.733671,-114.869423,-77.477549,37.391873,1,1,0,29,0,934.035116
27378.381415,DEV14,86,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-110.119528,-110.196858,-77.477549,32.719308,1,1,0,29,0,934.035116
27696.863775,DEV14,87,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-109.660835,-109.809260,-77.477549,32.331710,1,1,0,29,0,934.035116
28015.346135,DEV14,88,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-111.766793,-112.408856,-77.477549,34.931307,1,1,0,29,0,934.035116
28333.828494,DEV14,89,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-111.419754,-111.100317,-77.477549,33.622767,1,1,0,29,0,934.035116
28652.310854,DEV14,90,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-108.160042,-108.753371,-999.000000,-999.000000,1,0,0,29,0,934.035116
28970.793214,DEV14,91,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-109.514017,-109.358069,-77.477549,31.880519,1,1,0,29,0,934.035116
29289.275573,DEV14,92,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-107.619183,-106.569964,-77.477549,29.092415,1,1,0,29,0,934.035116
29607.757933,DEV14,93,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-105.956907,-105.570115,-77.477549,28.092566,1,1,0,29,0,934.035116
29926.240293,DEV14,94,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-113.870220,-114.339969,-77.477549,36.862420,1,1,0,29,0,934.035116
30244.722652,DEV14,95,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-110.923154,-109.850212,-77.477549,32.372663,1,1,0,29,0,934.035116
30563.205012,DEV14,96,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-110.354008,-110.040704,-999.000000,-999.000000,1,0,0,29,0,934.035116
30881.687372,DEV14,97,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-110.136107,-112.752621,-999.000000,-999.000000,1,0,0,29,0,934.035116
31200.169731,DEV14,98,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-109.833811,-110.958237,-999.000000,-999.000000,1,0,0,29,0,934.035116
31518.652091,DEV14,99,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-104.167175,-106.287442,-77.477549,28.809892,1,1,0,29,0,934.035116
31837.134451,DEV14,100,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-105.924083,-105.726229,-999.000000,-999.000000,1,0,0,29,0,934.035116
32155.616810,DEV14,101,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-107.717138,-107.680016,-77.477549,30.202466,1,1,0,29,0,934.035116
32474.099170,DEV14,102,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-111.852453,-111.703312,-77.477549,34.225763,1,1,0,29,0,934.035116
32792.581530,DEV14,103,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-110.574501,-110.738397,-77.477549,33.260848,1,1,0,29,0,934.035116
33111.063889,DEV14,104,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-111.621692,-111.037249,-77.477549,33.559699,1,1,0,29,0,934.035116
33429.546249,DEV14,105,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-113.351362,-114.437576,-77.477549,36.960027,1,1,0,29,0,934.035116
33748.028609,DEV14,106,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-107.432379,-107.673060,-77.477549,30.195511,1,1,0,29,0,934.035116
34066.510968,DEV14,107,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-114.748380,-113.993102,-999.000000,-999.000000,1,0,0,29,0,934.035116
34384.993328,DEV14,108,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-115.687171,-114.898409,-77.477549,37.420860,1,1,0,29,0,934.035116
34703.475687,DEV14,109,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-111.682200,-110.344751,-77.477549,32.867202,1,1,0,29,0,934.035116
35021.958047,DEV14,110,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-115.124717,-113.987989,-77.477549,36.510439,1,1,0,29,0,934.035116
35340.440407,DEV14,111,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-106.408292,-108.182328,-77.477549,30.704778,1,1,0,29,0,934.035116
35658.922766,DEV14,112,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-108.585300,-109.052909,-77.477549,31.575360,1,1,0,29,0,934.035116
35977.405126,DEV14,113,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-110.520457,-110.536218,-999.000000,-999.000000,1,0,0,29,0,934.035116
36295.887486,DEV14,114,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-106.767460,-107.354407,-999.000000,-999.000000,1,0,0,29,0,934.035116
36614.369845,DEV14,115,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-109.158920,-110.660001,-77.477549,33.182451,1,1,0,29,0,934.035116
36932.852205,DEV14,116,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-113.463467,-113.907224,-77.477549,36.429674,1,1,0,29,0,934.035116
37251.334565,DEV14,117,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-109.296703,-110.283938,-77.477549,32.806388,1,1,0,29,0,934.035116
37569.816924,DEV14,118,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-100.415963,-112.352832,-77.477549,34.875283,1,1,0,29,0,934.035116
37888.299284,DEV14,119,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-104.633260,-105.560562,-77.477549,28.083012,1,1,0,29,0,934.035116
38206.781644,DEV14,120,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-105.792643,-105.657729,-77.477549,28.180180,1,1,0,29,0,934.035116
38525.264003,DEV14,121,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-107.254690,-106.428771,-999.000000,-999.000000,1,0,0,29,0,934.035116
38843.746363,DEV14,122,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-110.958161,-111.654011,-77.477549,34.176462,1,1,0,29,0,934.035116
39162.228723,DEV14,123,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-110.339968,-111.604061,-77.477549,34.126512,1,1,0,29,0,934.035116
39480.711082,DEV14,124,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-114.146899,-113.661892,-77.477549,36.184342,1,1,0,29,0,934.035116
39799.193442,DEV14,125,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-109.209443,-107.180944,-999.000000,-999.000000,1,0,0,29,0,934.035116
40117.675802,DEV14,126,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-108.067493,-108.559390,-999.000000,-999.000000,1,0,0,29,0,934.035116
40436.158161,DEV14,127,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-105.047067,-105.803165,-77.477549,28.325615,1,1,0,29,0,934.035116
40754.640521,DEV14,128,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-111.376815,-111.618165,-77.477549,34.140616,1,1,0,29,0,934.035116
41073.122881,DEV14,129,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-104.313840,-112.439193,-999.000000,-999.000000,1,0,0,29,0,934.035116
41391.605240,DEV14,130,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-107.359385,-108.334628,-77.477549,30.857079,1,1,0,29,0,934.035116
41710.087600,DEV14,131,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-109.348869,-110.871215,-77.477549,33.393666,1,1,0,29,0,934.035116
42028.569960,DEV14,132,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-103.754295,-105.195052,-77.477549,27.717503,1,1,0,29,0,934.035116
42347.052319,DEV14,133,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-111.452006,-111.439905,-77.477549,33.962356,1,1,0,29,0,934.035116
42665.534679,DEV14,134,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-110.581643,-109.796702,-77.477549,32.319152,1,1,0,29,0,934.035116
42984.017039,DEV14,135,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-106.092939,-106.476703,-77.477549,28.999153,1,1,0,29,0,934.035116
43302.499398,DEV14,136,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-109.518310,-109.045002,-77.477549,31.567453,1,1,0,29,0,934.035116
43620.981758,DEV14,137,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-113.615702,-114.552061,-77.477549,37.074512,1,1,0,29,0,934.035116
43939.464118,DEV14,138,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-107.994757,-108.882624,-77.477549,31.405074,1,1,0,29,0,934.035116
44257.946477,DEV14,139,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-110.829769,-112.708679,-77.477549,35.231130,1,1,0,29,0,934.035116
44576.428837,DEV14,140,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-113.090955,-113.241076,-77.477549,35.763526,1,1,0,29,0,934.035116
44894.911197,DEV14,141,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-112.048757,-110.308814,-999.000000,-999.000000,1,0,0,29,0,934.035116
45213.393556,DEV14,142,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-110.023533,-110.833336,-77.477549,33.355786,1,1,0,29,0,934.035116
45531.875916,DEV14,143,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-107.319416,-106.688552,-77.477549,29.211003,1,1,0,29,0,934.035116
45850.358276,DEV14,144,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-112.072479,-112.875741,-77.477549,35.398191,1,1,0,29,0,934.035116
46168.840635,DEV14,145,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-104.416474,-106.366479,-77.477549,28.888929,1,1,0,29,0,934.035116
46487.322995,DEV14,146,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-109.570733,-108.727391,-999.000000,-999.000000,1,0,0,29,0,934.035116
46805.805355,DEV14,147,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-111.474818,-112.611355,-77.477549,35.133806,1,1,0,29,0,934.035116
47124.287714,DEV14,148,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-113.491759,-114.721946,-77.477549,37.244397,1,1,0,29,0,934.035116
47442.770074,DEV14,149,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-112.096998,-112.235256,-999.000000,-999.000000,1,0,0,29,0,934.035116
47761.252433,DEV14,150,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-110.535485,-110.377117,-999.000000,-999.000000,1,0,0,29,0,934.035116
48079.734793,DEV14,151,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-107.852395,-114.888336,-77.477549,37.410786,1,1,0,29,0,934.035116
48398.217153,DEV14,152,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-107.095350,-107.474367,-77.477549,29.996818,1,1,0,29,0,934.035116
48716.699512,DEV14,153,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-108.585489,-108.687997,-77.477549,31.210448,1,1,0,29,0,934.035116
49035.181872,DEV14,154,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-111.126937,-110.589836,-999.000000,-999.000000,1,0,0,29,0,934.035116
49353.664232,DEV14,155,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-108.145455,-108.728352,-77.477549,31.250802,1,1,0,29,0,934.035116
49672.146591,DEV14,156,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-114.014804,-114.460605,-999.000000,-999.000000,1,0,0,29,0,934.035116
49990.628951,DEV14,157,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-110.266883,-109.996511,-77.477549,32.518962,1,1,0,29,0,934.035116
50309.111311,DEV14,158,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-112.355997,-112.543030,-77.477549,35.065481,1,1,0,29,0,934.035116
50627.593670,DEV14,159,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-113.715716,-113.530896,-77.477549,36.053346,1,1,0,29,0,934.035116
50946.076030,DEV14,160,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-110.972635,-111.834125,-999.000000,-999.000000,1,0,0,29,0,934.035116
51264.558390,DEV14,161,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-109.871385,-110.363607,-77.477549,32.886057,1,1,0,29,0,934.035116
51583.040749,DEV14,162,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-96.596286,-109.292663,-77.477549,31.815113,1,1,0,29,0,934.035116
51901.523109,DEV14,163,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-108.749291,-108.307772,-77.477549,30.830223,1,1,0,29,0,934.035116
52220.005469,DEV14,164,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-109.572684,-108.365616,-77.477549,30.888066,1,1,0,29,0,934.035116
52538.487828,DEV14,165,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-110.899833,-110.767170,-77.477549,33.289621,1,1,0,29,0,934.035116
52856.970188,DEV14,166,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-114.558497,-113.756487,-77.477549,36.278937,1,1,0,29,0,934.035116
53175.452548,DEV14,167,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-105.711522,-105.731351,-999.000000,-999.000000,1,0,0,29,0,934.035116
53493.934907,DEV14,168,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-105.719746,-111.332799,-999.000000,-999.000000,1,0,0,29,0,934.035116
53812.417267,DEV14,169,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-106.148394,-105.351971,-77.477549,27.874422,1,1,0,29,0,934.035116
54130.899627,DEV14,170,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-112.238461,-112.611200,-77.477549,35.133650,1,1,0,29,0,934.035116
54449.381986,DEV14,171,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-111.052290,-111.618150,-999.000000,-999.000000,1,0,0,29,0,934.035116
