timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
6198.065794,DEV8,25,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-109.389666,-109.602501,-999.000000,-999.000000,1,0,0,29,0,649.196682
6450.738650,DEV8,26,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-111.946597,-110.976620,-71.511509,39.465111,1,1,0,29,0,649.196682
6703.411507,DEV8,27,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-105.730012,-105.975712,-71.511509,34.464203,1,1,0,29,0,649.196682
6956.084363,DEV8,28,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-106.607410,-108.827621,-999.000000,-999.000000,1,0,0,29,0,649.196682
7208.757220,DEV8,29,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-109.217947,-110.264640,-71.511509,38.753130,1,1,0,29,0,649.196682
7461.430076,DEV8,30,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-103.894965,-105.418710,-71.511509,33.907200,1,1,0,29,0,649.196682
7714.102932,DEV8,31,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-107.229123,-111.244711,-999.000000,-999.000000,1,0,0,29,0,649.196682
7966.775789,DEV8,32,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-112.639817,-112.527486,-71.511509,41.015976,1,1,0,29,0,649.196682
8219.448645,DEV8,33,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-114.676679,-114.989301,-71.511509,43.477792,1,1,0,29,0,649.196682
8472.121501,DEV8,34,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-112.228225,-113.002434,-999.000000,-999.000000,1,0,0,29,0,649.196682
8724.794358,DEV8,35,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-108.313220,-105.935019,-71.511509,34.423510,1,1,0,29,0,649.196682
8977.467214,DEV8,36,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-107.684104,-107.154929,-999.000000,-999.000000,1,0,0,29,0,649.196682
9230.140071,DEV8,37,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-110.403717,-109.031655,-71.511509,37.520146,1,1,0,29,0,649.196682
9482.812927,DEV8,38,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-106.542494,-107.685701,-999.000000,-999.000000,1,0,0,29,0,649.196682
9735.485783,DEV8,39,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-106.900659,-109.089849,-71.511509,37.578340,1,1,0,29,0,649.196682
9988.158640,DEV8,40,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-91.054501,-112.551060,-999.000000,-999.000000,1,0,0,29,0,649.196682
10240.831496,DEV8,41,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-109.125995,-108.789039,-71.511509,37.277530,1,1,0,29,0,649.196682
10493.504353,DEV8,42,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-106.735235,-106.418118,-71.511509,34.906609,1,1,0,29,0,649.196682
10746.177209,DEV8,43,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-112.671162,-112.048876,-71.511509,40.537367,1,1,0,29,0,649.196682
10998.850065,DEV8,44,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-108.807665,-113.826335,-999.000000,-999.000000,1,0,0,29,0,649.196682
11251.522922,DEV8,45,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-97.720512,-112.537828,-71.511509,41.026319,1,1,0,29,0,649.196682
11504.195778,DEV8,46,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-112.534265,-113.204326,-71.511509,41.692816,1,1,0,29,0,649.196682
11756.868635,DEV8,47,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-112.331085,-110.251187,-999.000000,-999.000000,1,0,0,29,0,649.196682
12009.541491,DEV8,48,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-106.104164,-107.151313,-999.000000,-999.000000,1,0,0,29,0,649.196682
12262.214347,DEV8,49,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-106.985837,-106.540513,-999.000000,-999.000000,1,0,0,29,0,649.196682
12514.887204,DEV8,50,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-105.847397,-106.119105,-999.000000,-999.000000,1,0,0,29,0,649.196682
12767.560060,DEV8,51,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-109.576605,-110.771226,-71.511509,39.259716,1,1,0,29,0,649.196682
13020.232917,DEV8,52,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-111.828732,-111.747826,-71.511509,40.236317,1,1,0,29,0,649.196682
13272.905773,DEV8,53,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-113.544292,-112.989513,-999.000000,-999.000000,1,0,0,29,0,649.196682
13525.578629,DEV8,54,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-114.793496,-114.798400,-999.000000,-999.000000,1,0,0,29,0,649.196682
13778.251486,DEV8,55,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-110.536487,-112.270694,-71.511509,40.759185,1,1,0,29,0,649.196682
14030.924342,DEV8,56,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-107.475607,-106.204500,-999.000000,-999.000000,1,0,0,29,0,649.196682
14283.597199,DEV8,57,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-80.905319,-105.436735,-999.000000,-999.000000,1,0,0,29,0,649.196682
14536.270055,DEV8,58,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-106.261011,-105.394708,-999.000000,-999.000000,1,0,0,29,0,649.196682
14788.942911,DEV8,59,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-98.568318,-107.083688,-71.511509,35.572179,1,1,0,29,0,649.196682
15041.615768,DEV8,60,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-115.316745,-113.930613,-999.000000,-999.000000,1,0,0,29,0,649.196682
15294.288624,DEV8,61,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-113.007630,-113.378870,-999.000000,-999.000000,1,0,0,29,0,649.196682
15546.961480,DEV8,62,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-112.309042,-113.037337,-71.511509,41.525828,1,1,0,29,0,649.196682
15799.634337,DEV8,63,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-104.828430,-105.651351,-71.511509,34.139842,1,1,0,29,0,649.196682
16052.307193,DEV8,64,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-107.880483,-106.316996,-71.511509,34.805487,1,1,0,29,0,649.196682
16304.980050,DEV8,65,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-106.277563,-106.295284,-999.000000,-999.000000,1,0,0,29,0,649.196682
16557.652906,DEV8,66,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-106.773286,-106.896634,-71.511509,35.385125,1,1,0,29,0,649.196682
16810.325762,DEV8,67,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-108.495550,-108.727931,-71.511509,37.216422,1,1,0,29,0,649.196682
17062.998619,DEV8,68,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-93.021925,-111.628201,-71.511509,40.116692,1,1,0,29,0,649.196682
17315.671475,DEV8,69,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-114.721284,-114.302091,-71.511509,42.790582,1,1,0,29,0,649.196682
17568.344332,DEV8,70,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-112.398121,-113.811017,-71.511509,42.299507,1,1,0,29,0,649.196682
17821.017188,DEV8,71,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-115.605708,-112.785986,-71.511509,41.274476,1,1,0,29,0,649.196682
18073.690044,DEV8,72,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-106.252154,-106.666916,-71.511509,35.155406,1,1,0,29,0,649.196682
18326.362901,DEV8,73,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-105.770017,-106.372145,-999.000000,-999.000000,1,0,0,29,0,649.196682
18579.035757,DEV8,74,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-106.111317,-105.000062,-71.511509,33.488553,1,1,0,29,0,649.196682
18831.708614,DEV8,75,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-112.781411,-111.338527,-71.511509,39.827018,1,1,0,29,0,649.196682
19084.381470,DEV8,76,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-112.444594,-110.934928,-71.511509,39.423419,1,1,0,29,0,649.196682
19337.054326,DEV8,77,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-106.084592,-107.286117,-71.511509,35.774607,1,1,0,29,0,649.196682
19589.727183,DEV8,78,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-105.519399,-105.277898,-999.000000,-999.000000,1,0,0,29,0,649.196682
19842.400039,DEV8,79,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-106.302161,-105.837436,-71.511509,34.325927,1,1,0,29,0,649.196682
20095.072896,DEV8,80,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-107.077176,-107.155544,-71.511509,35.644035,1,1,0,29,0,649.196682
20347.745752,DEV8,81,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-110.795234,-111.284010,-71.511509,39.772501,1,1,0,29,0,649.196682
20600.418608,DEV8,82,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-108.747079,-107.772783,-71.511509,36.261273,1,1,0,29,0,649.196682
20853.091465,DEV8,83,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-108.516888,-111.130548,-71.511509,39.619039,1,1,0,29,0,649.196682
21105.764321,DEV8,84,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-108.224056,-111.025610,-999.000000,-999.000000,1,0,0,29,0,649.196682
21358.437178,DEV8,85,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-112.407281,-112.286610,-71.511509,40.775100,1,1,0,29,0,649.196682
21611.110034,DEV8,86,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-108.374723,-110.534471,-71.511509,39.022962,1,1,0,29,0,649.196682
21863.782890,DEV8,87,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-106.390625,-105.323759,-71.511509,33.812249,1,1,0,29,0,649.196682
22116.455747,DEV8,88,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-108.199860,-107.951019,-999.000000,-999.000000,1,0,0,29,0,649.196682
22369.128603,DEV8,89,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-106.794711,-108.417553,-71.511509,36.906044,1,1,0,29,0,649.196682
22621.801459,DEV8,90,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-105.717896,-106.711912,-71.511509,35.200403,1,1,0,29,0,649.196682
22874.474316,DEV8,91,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-109.406839,-108.819769,-999.000000,-999.000000,1,0,0,29,0,649.196682
23127.147172,DEV8,92,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-108.031415,-108.623867,-71.511509,37.112358,1,1,0,29,0,649.196682
23379.820029,DEV8,93,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-105.566742,-106.597367,-71.511509,35.085858,1,1,0,29,0,649.196682
23632.492885,DEV8,94,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-107.887059,-108.862296,-71.511509,37.350786,1,1,0,29,0,649.196682
23885.165741,DEV8,95,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-108.442745,-108.245404,-71.511509,36.733895,1,1,0,29,0,649.196682
24137.838598,DEV8,96,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-91.986389,-108.506952,-999.000000,-999.000000,1,0,0,29,0,649.196682
24390.511454,DEV8,97,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-109.527593,-109.633029,-999.000000,-999.000000,1,0,0,29,0,649.196682
24643.184311,DEV8,98,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-112.096780,-110.339250,-999.000000,-999.000000,1,0,0,29,0,649.196682
24895.857167,DEV8,99,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-112.261931,-113.451105,-71.511509,41.939596,1,1,0,29,0,649.196682
25148.530023,DEV8,100,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-113.236253,-113.171774,-71.511509,41.660264,1,1,0,29,0,649.196682
25401.202880,DEV8,101,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-109.365228,-109.192743,-999.000000,-999.000000,1,0,0,29,0,649.196682
25653.875736,DEV8,102,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-107.497500,-107.136101,-71.511509,35.624592,1,1,0,29,0,649.196682
25906.548593,DEV8,103,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-106.111162,-112.462228,-71.511509,40.950718,1,1,0,29,0,649.196682
26159.221449,DEV8,104,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-110.870974,-109.892116,-999.000000,-999.000000,1,0,0,29,0,649.196682
26411.894305,DEV8,105,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-108.891207,-108.812138,-999.000000,-999.000000,1,0,0,29,0,649.196682
26664.567162,DEV8,106,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-109.343970,-109.407525,-71.511509,37.896016,1,1,0,29,0,649.196682
26917.240018,DEV8,107,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-106.324853,-105.708997,-71.511509,34.197487,1,1,0,29,0,649.196682
27169.912875,DEV8,108,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-112.851123,-113.766976,-999.000000,-999.000000,1,0,0,29,0,649.196682
27422.585731,DEV8,109,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-111.646996,-110.066702,-71.511509,38.555192,1,1,0,29,0,649.196682
27675.258587,DEV8,110,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-105.506578,-106.442958,-71.511509,34.931449,1,1,0,29,0,649.196682
27927.931444,DEV8,111,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-107.205193,-107.678080,-71.511509,36.166571,1,1,0,29,0,649.196682
28180.604300,DEV8,112,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-111.551470,-111.363162,-999.000000,-999.000000,1,0,0,29,0,649.196682
28433.277157,DEV8,113,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-114.899711,-114.807161,-999.000000,-999.000000,1,0,0,29,0,649.196682
28685.950013,DEV8,114,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-107.909483,-107.041532,-71.511509,35.530023,1,1,0,29,0,649.196682
28938.622869,DEV8,115,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-109.733982,-109.120507,-71.511509,37.608998,1,1,0,29,0,649.196682
29191.295726,DEV8,116,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-102.667740,-105.893374,-71.511509,34.381865,1,1,0,29,0,649.196682
29443.968582,DEV8,117,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-109.358944,-107.875028,-999.000000,-999.000000,1,0,0,29,0,649.196682
29696.641438,DEV8,118,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-112.768939,-114.058937,-999.000000,-999.000000,1,0,0,29,0,649.196682
29949.314295,DEV8,119,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-105.764533,-105.816175,-999.000000,-999.000000,1,0,0,29,0,649.196682
30201.987151,DEV8,120,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-109.436896,-108.325574,-999.000000,-999.000000,1,0,0,29,0,649.196682
30454.660008,DEV8,121,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-112.169563,-111.299281,-999.000000,-999.000000,1,0,0,29,0,649.196682
30707.332864,DEV8,122,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-114.391801,-114.819378,-71.511509,43.307868,1,1,0,29,0,649.196682
30960.005720,DEV8,123,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-106.281626,-106.361974,-71.511509,34.850465,1,1,0,29,0,649.196682
31212.678577,DEV8,124,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-92.263524,-110.377723,-71.511509,38.866214,1,1,0,29,0,649.196682
31465.351433,DEV8,125,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-103.962149,-105.242465,-71.511509,33.730955,1,1,0,29,0,649.196682
31718.024290,DEV8,126,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-105.750510,-105.992082,-71.511509,34.480573,1,1,0,29,0,649.196682
31970.697146,DEV8,127,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-103.984545,-105.030485,-999.000000,-999.000000,1,0,0,29,0,649.196682
32223.370002,DEV8,128,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-107.356697,-108.527250,-71.511509,37.015740,1,1,0,29,0,649.196682
32476.042859,DEV8,129,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-113.812244,-113.413632,-71.511509,41.902123,1,1,0,29,0,649.196682
32728.715715,DEV8,130,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-111.566636,-110.714446,-71.511509,39.202937,1,1,0,29,0,649.196682
32981.388572,DEV8,131,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-114.198000,-112.775063,-71.511509,41.263553,1,1,0,29,0,649.196682
33234.061428,DEV8,132,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-105.775433,-106.094943,-71.511509,34.583433,1,1,0,29,0,649.196682
33486.734284,DEV8,133,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-112.862450,-113.051788,-999.000000,-999.000000,1,0,0,29,0,649.196682
33739.407141,DEV8,134,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-107.778799,-109.715516,-71.511509,38.204006,1,1,0,29,0,649.196682
33992.079997,DEV8,135,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-100.384746,-107.946705,-999.000000,-999.000000,1,0,0,29,0,649.196682
34244.752854,DEV8,136,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-105.430915,-105.974149,-999.000000,-999.000000,1,0,0,29,0,649.196682
34497.425710,DEV8,137,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-114.325786,-112.008789,-999.000000,-999.000000,1,0,0,29,0,649.196682
34750.098566,DEV8,138,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-107.893987,-106.601819,-999.000000,-999.000000,1,0,0,29,0,649.196682
35002.771423,DEV8,139,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-112.203776,-112.949182,-999.000000,-999.000000,1,0,0,29,0,649.196682
35255.444279,DEV8,140,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-103.917345,-105.048827,-999.000000,-999.000000,1,0,0,29,0,649.196682
35508.117136,DEV8,141,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-115.108780,-114.723682,-999.000000,-999.000000,1,0,0,29,0,649.196682
35760.789992,DEV8,142,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-111.503866,-111.393511,-999.000000,-999.000000,1,0,0,29,0,649.196682
36013.462848,DEV8,143,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-110.232312,-111.071573,-71.511509,39.560064,1,1,0,29,0,649.196682
36266.135705,DEV8,144,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-106.734710,-107.172506,-71.511509,35.660996,1,1,0,29,0,649.196682
36518.808561,DEV8,145,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-104.360658,-105.417900,-71.511509,33.906391,1,1,0,29,0,649.196682
36771.481418,DEV8,146,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-111.838268,-111.549799,-999.000000,-999.000000,1,0,0,29,0,649.196682
37024.154274,DEV8,147,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-112.923588,-112.288564,-999.000000,-999.000000,1,0,0,29,0,649.196682
37276.827130,DEV8,148,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-109.139627,-110.092255,-71.511509,38.580746,1,1,0,29,0,649.196682
37529.499987,DEV8,149,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-109.376389,-108.249239,-71.511509,36.737729,1,1,0,29,0,649.196682
37782.172843,DEV8,150,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-112.712117,-114.153246,-999.000000,-999.000000,1,0,0,29,0,649.196682
38034.845699,DEV8,151,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-108.273321,-114.758929,-71.511509,43.247419,1,1,0,29,0,649.196682
38287.518556,DEV8,152,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-108.207610,-107.901766,-71.511509,36.390256,1,1,0,29,0,649.196682
38540.191412,DEV8,153,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-109.570917,-111.170770,-71.511509,39.659261,1,1,0,29,0,649.196682
38792.864269,DEV8,154,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-78.339061,-106.162711,-999.000000,-999.000000,1,0,0,29,0,649.196682
39045.537125,DEV8,155,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-111.847002,-112.187263,-71.511509,40.675753,1,1,0,29,0,649.196682
39298.209981,DEV8,156,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-110.298353,-110.606042,-71.511509,39.094532,1,1,0,29,0,649.196682
39550.882838,DEV8,157,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-107.880241,-105.889629,-999.000000,-999.000000,1,0,0,29,0,649.196682
39803.555694,DEV8,158,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-106.370877,-105.629484,-71.511509,34.117975,1,1,0,29,0,649.196682
40056.228551,DEV8,159,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-105.008823,-106.571676,-999.000000,-999.000000,1,0,0,29,0,649.196682
40308.901407,DEV8,160,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-108.300585,-107.490243,-999.000000,-999.000000,1,0,0,29,0,649.196682
40561.574263,DEV8,161,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-106.895142,-106.754914,-71.511509,35.243405,1,1,0,29,0,649.196682
40814.247120,DEV8,162,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-105.394367,-107.659805,-999.000000,-999.000000,1,0,0,29,0,649.196682
41066.919976,DEV8,163,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-109.170302,-109.507421,-71.511509,37.995911,1,1,0,29,0,649.196682
41319.592833,DEV8,164,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-109.097674,-110.278391,-999.000000,-999.000000,1,0,0,29,0,649.196682
41572.265689,DEV8,165,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-103.955363,-105.415355,-999.000000,-999.000000,1,0,0,29,0,649.196682
41824.938545,DEV8,166,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-101.155724,-112.411669,-999.000000,-999.000000,1,0,0,29,0,649.196682
42077.611402,DEV8,167,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-107.590879,-107.356593,-71.511509,35.845084,1,1,0,29,0,649.196682
42330.284258,DEV8,168,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-112.987802,-112.926521,-71.511509,41.415011,1,1,0,29,0,649.196682
42582.957115,DEV8,169,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-108.645863,-109.933284,-71.511509,38.421775,1,1,0,29,0,649.196682
42835.629971,DEV8,170,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-109.084318,-108.708075,-999.000000,-999.000000,1,0,0,29,0,649.196682
43088.302827,DEV8,171,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-107.469874,-105.265063,-71.511509,33.753553,1,1,0,29,0,649.196682
43340.975684,DEV8,172,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-114.446759,-114.685964,-999.000000,-999.000000,1,0,0,29,0,649.196682
43593.648540,DEV8,173,15.956411,12,125000,1,63.566152,-645.936085,1.500000,-114.195809,-114.238522,-71.511509,42.727012,1,1,0,29,0,649.196682
