timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
5170.379533,DEV43,32,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.138584,-104.197847,-54.742220,49.455627,1,1,0,29,0,15.000000
5335.038733,DEV43,33,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.134019,-105.979247,-999.000000,-999.000000,1,0,0,29,0,15.000000
5499.697933,DEV43,34,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.064992,-105.994200,-54.742220,51.251980,1,1,0,29,0,15.000000
5664.357133,DEV43,35,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.099571,-104.907911,-999.000000,-999.000000,1,0,0,29,0,15.000000
5829.016333,DEV43,36,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.227112,-104.462943,-54.742220,49.720724,1,1,0,29,0,15.000000
5993.675533,DEV43,37,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.992400,-105.366035,-54.742220,50.623816,1,1,0,29,0,15.000000
6158.334733,DEV43,38,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.364003,-107.444924,-54.742220,52.702704,1,1,0,29,0,15.000000
6322.993933,DEV43,39,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.208722,-107.831759,-54.742220,53.089540,1,1,0,29,0,15.000000
6487.653133,DEV43,40,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.222653,-108.321138,-54.742220,53.578918,1,1,0,29,0,15.000000
6652.312333,DEV43,41,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.844312,-102.021957,-999.000000,-999.000000,1,0,0,29,0,15.000000
6816.971533,DEV43,42,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.600917,-101.080837,-999.000000,-999.000000,1,0,0,29,0,15.000000
6981.630733,DEV43,43,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.064265,-103.420212,-54.742220,48.677992,1,1,0,29,0,15.000000
7146.289933,DEV43,44,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.476554,-102.356453,-999.000000,-999.000000,1,0,0,29,0,15.000000
7310.949133,DEV43,45,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.394319,-100.694049,-999.000000,-999.000000,1,0,0,29,0,15.000000
7475.608333,DEV43,46,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.883964,-108.622663,-999.000000,-999.000000,1,0,0,29,0,15.000000
7640.267533,DEV43,47,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.896742,-98.824252,-999.000000,-999.000000,1,0,0,29,0,15.000000
7804.926733,DEV43,48,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.781304,-108.557558,-999.000000,-999.000000,1,0,0,29,0,15.000000
7969.585933,DEV43,49,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.594621,-109.907488,-999.000000,-999.000000,1,0,0,29,0,15.000000
8134.245133,DEV43,50,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.475721,-103.133286,-54.742220,48.391066,1,1,0,29,0,15.000000
8298.904333,DEV43,51,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.614915,-103.273431,-54.742220,48.531211,1,1,0,29,0,15.000000
8463.563533,DEV43,52,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.916804,-104.343121,-999.000000,-999.000000,1,0,0,29,0,15.000000
8628.222733,DEV43,53,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.170136,-104.070773,-999.000000,-999.000000,1,0,0,29,0,15.000000
8792.881933,DEV43,54,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.488885,-99.895333,-999.000000,-999.000000,1,0,0,29,0,15.000000
8957.541133,DEV43,55,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.808965,-105.011082,-54.742220,50.268863,1,1,0,29,0,15.000000
9122.200333,DEV43,56,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.800434,-103.119902,-999.000000,-999.000000,1,0,0,29,0,15.000000
9286.859533,DEV43,57,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.137232,-101.627053,-999.000000,-999.000000,1,0,0,29,0,15.000000
9451.518733,DEV43,58,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.490806,-101.982127,-999.000000,-999.000000,1,0,0,29,0,15.000000
9616.177933,DEV43,59,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.611706,-100.142294,-54.742220,45.400075,1,1,0,29,0,15.000000
9780.837133,DEV43,60,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.421523,-107.936280,-999.000000,-999.000000,1,0,0,29,0,15.000000
9945.496333,DEV43,61,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.897438,-107.343464,-999.000000,-999.000000,1,0,0,29,0,15.000000
10110.155533,DEV43,62,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.510794,-104.496965,-999.000000,-999.000000,1,0,0,29,0,15.000000
10274.814733,DEV43,63,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.536803,-99.654851,-999.000000,-999.000000,1,0,0,29,0,15.000000
10439.473933,DEV43,64,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.161691,-108.563780,-999.000000,-999.000000,1,0,0,29,0,15.000000
10604.133133,DEV43,65,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.316414,-109.631081,-54.742220,54.888861,1,1,0,29,0,15.000000
10768.792333,DEV43,66,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.938620,-107.068242,-999.000000,-999.000000,1,0,0,29,0,15.000000
10933.451533,DEV43,67,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.758158,-102.028897,-999.000000,-999.000000,1,0,0,29,0,15.000000
11098.110733,DEV43,68,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.354738,-104.291279,-999.000000,-999.000000,1,0,0,29,0,15.000000
11262.769933,DEV43,69,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.338326,-107.770346,-999.000000,-999.000000,1,0,0,29,0,15.000000
11427.429133,DEV43,70,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.823531,-107.660128,-999.000000,-999.000000,1,0,0,29,0,15.000000
11592.088333,DEV43,71,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.794491,-106.144497,-999.000000,-999.000000,1,0,0,29,0,15.000000
11756.747533,DEV43,72,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.029526,-99.419930,-999.000000,-999.000000,1,0,0,29,0,15.000000
11921.406733,DEV43,73,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.249771,-105.982344,-54.742220,51.240124,1,1,0,29,0,15.000000
12086.065933,DEV43,74,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.791795,-106.075382,-999.000000,-999.000000,1,0,0,29,0,15.000000
12250.725133,DEV43,75,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.984697,-101.552179,-54.742220,46.809960,1,1,0,29,0,15.000000
12415.384333,DEV43,76,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.039337,-100.841968,-54.742220,46.099748,1,1,0,29,0,15.000000
12580.043533,DEV43,77,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.243795,-108.879429,-999.000000,-999.000000,1,0,0,29,0,15.000000
12744.702733,DEV43,78,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.648184,-106.670329,-999.000000,-999.000000,1,0,0,29,0,15.000000
12909.361933,DEV43,79,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.322201,-102.519403,-54.742220,47.777184,1,1,0,29,0,15.000000
13074.021133,DEV43,80,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.213956,-105.936147,-999.000000,-999.000000,1,0,0,29,0,15.000000
13238.680333,DEV43,81,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.116222,-102.527576,-54.742220,47.785356,1,1,0,29,0,15.000000
13403.339533,DEV43,82,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.657584,-108.560959,-999.000000,-999.000000,1,0,0,29,0,15.000000
13567.998733,DEV43,83,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.596182,-104.208697,-999.000000,-999.000000,1,0,0,29,0,15.000000
13732.657933,DEV43,84,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.304357,-102.897384,-54.742220,48.155164,1,1,0,29,0,15.000000
13897.317133,DEV43,85,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.384205,-104.294309,-54.742220,49.552089,1,1,0,29,0,15.000000
14061.976333,DEV43,86,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.458746,-107.655209,-54.742220,52.912990,1,1,0,29,0,15.000000
14226.635533,DEV43,87,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.868250,-104.678405,-999.000000,-999.000000,1,0,0,29,0,15.000000
14391.294733,DEV43,88,0.000000,7,125000,1,0.000000,0.000000,0.000000,-112.081823,-108.732309,-999.000000,-999.000000,1,0,0,29,0,15.000000
14555.953933,DEV43,89,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.682355,-101.870077,-999.000000,-999.000000,1,0,0,29,0,15.000000
14720.613133,DEV43,90,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.246496,-107.876839,-999.000000,-999.000000,1,0,0,29,0,15.000000
14885.272333,DEV43,91,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.799909,-107.264246,-54.742220,52.522026,1,1,0,29,0,15.000000
15049.931533,DEV43,92,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.026712,-105.885296,-999.000000,-999.000000,1,0,0,29,0,15.000000
15214.590733,DEV43,93,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.946296,-103.369995,-54.742220,48.627775,1,1,0,29,0,15.000000
15379.249933,DEV43,94,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.314550,-108.860196,-999.000000,-999.000000,1,0,0,29,0,15.000000
15543.909133,DEV43,95,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.569199,-98.221296,-999.000000,-999.000000,1,0,0,29,0,15.000000
15708.568333,DEV43,96,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.604089,-103.685037,-999.000000,-999.000000,1,0,0,29,0,15.000000
15873.227533,DEV43,97,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.289956,-103.409363,-999.000000,-999.000000,1,0,0,29,0,15.000000
16037.886733,DEV43,98,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.920292,-105.361303,-54.742220,50.619083,1,1,0,29,0,15.000000
16202.545933,DEV43,99,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.938287,-100.685435,-999.000000,-999.000000,1,0,0,29,0,15.000000
16367.205133,DEV43,100,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.714405,-102.687586,-54.742220,47.945366,1,1,0,29,0,15.000000
16531.864333,DEV43,101,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.135993,-108.478311,-999.000000,-999.000000,1,0,0,29,0,15.000000
16696.523533,DEV43,102,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.082257,-108.751826,-54.742220,54.009606,1,1,0,29,0,15.000000
16861.182733,DEV43,103,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.087033,-104.728995,-999.000000,-999.000000,1,0,0,29,0,15.000000
17025.841933,DEV43,104,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.034410,-100.912728,-999.000000,-999.000000,1,0,0,29,0,15.000000
17190.501133,DEV43,105,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.153563,-106.810271,-54.742220,52.068051,1,1,0,29,0,15.000000
17355.160333,DEV43,106,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.311034,-107.034503,-999.000000,-999.000000,1,0,0,29,0,15.000000
17519.819533,DEV43,107,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.320243,-107.940895,-999.000000,-999.000000,1,0,0,29,0,15.000000
17684.478733,DEV43,108,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.989623,-106.800093,-54.742220,52.057874,1,1,0,29,0,15.000000
17849.137933,DEV43,109,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.976984,-107.059430,-999.000000,-999.000000,1,0,0,29,0,15.000000
18013.797133,DEV43,110,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.807536,-107.665414,-999.000000,-999.000000,1,0,0,29,0,15.000000
18178.456333,DEV43,111,0.000000,7,125000,1,0.000000,0.000000,0.000000,-97.696314,-98.736657,-54.742220,43.994438,1,1,0,29,0,15.000000
18343.115533,DEV43,112,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.877708,-107.123821,-999.000000,-999.000000,1,0,0,29,0,15.000000
18507.774733,DEV43,113,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.020075,-100.481575,-999.000000,-999.000000,1,0,0,29,0,15.000000
18672.433933,DEV43,114,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.243118,-109.795719,-999.000000,-999.000000,1,0,0,29,0,15.000000
18837.093133,DEV43,115,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.228218,-109.441510,-54.742220,54.699291,1,1,0,29,0,15.000000
19001.752333,DEV43,116,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.083276,-109.252102,-54.742220,54.509882,1,1,0,29,0,15.000000
19166.411533,DEV43,117,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.696255,-101.701418,-999.000000,-999.000000,1,0,0,29,0,15.000000
19331.070733,DEV43,118,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.554705,-108.775543,-999.000000,-999.000000,1,0,0,29,0,15.000000
19495.729933,DEV43,119,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.383706,-103.084256,-54.742220,48.342036,1,1,0,29,0,15.000000
19660.389133,DEV43,120,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.215663,-104.630282,-54.742220,49.888062,1,1,0,29,0,15.000000
19825.048333,DEV43,121,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.979946,-102.021846,-54.742220,47.279626,1,1,0,29,0,15.000000
19989.707533,DEV43,122,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.940511,-101.251436,-999.000000,-999.000000,1,0,0,29,0,15.000000
20154.366733,DEV43,123,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.032724,-100.331920,-54.742220,45.589701,1,1,0,29,0,15.000000
20319.025933,DEV43,124,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.169887,-101.869701,-999.000000,-999.000000,1,0,0,29,0,15.000000
20483.685133,DEV43,125,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.234078,-104.960475,-999.000000,-999.000000,1,0,0,29,0,15.000000
20648.344333,DEV43,126,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.862564,-102.097954,-999.000000,-999.000000,1,0,0,29,0,15.000000
20813.003533,DEV43,127,0.000000,7,125000,1,0.000000,0.000000,0.000000,-96.808625,-98.394843,-999.000000,-999.000000,1,0,0,29,0,15.000000
20977.662733,DEV43,128,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.297086,-108.847012,-999.000000,-999.000000,1,0,0,29,0,15.000000
21142.321933,DEV43,129,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.232492,-109.317585,-54.742220,54.575365,1,1,0,29,0,15.000000
21306.981133,DEV43,130,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.031826,-106.124337,-54.742220,51.382118,1,1,0,29,0,15.000000
21471.640333,DEV43,131,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.872456,-107.237628,-999.000000,-999.000000,1,0,0,29,0,15.000000
21636.299533,DEV43,132,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.919576,-103.020398,-999.000000,-999.000000,1,0,0,29,0,15.000000
21800.958733,DEV43,133,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.861071,-103.362187,-999.000000,-999.000000,1,0,0,29,0,15.000000
21965.617933,DEV43,134,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.433771,-100.394049,-999.000000,-999.000000,1,0,0,29,0,15.000000
22130.277133,DEV43,135,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.334211,-108.904732,-999.000000,-999.000000,1,0,0,29,0,15.000000
22294.936333,DEV43,136,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.920799,-99.096197,-999.000000,-999.000000,1,0,0,29,0,15.000000
22459.595533,DEV43,137,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.228863,-104.089892,-999.000000,-999.000000,1,0,0,29,0,15.000000
22624.254733,DEV43,138,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.903590,-105.637886,-54.742220,50.895667,1,1,0,29,0,15.000000
22788.913933,DEV43,139,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.874938,-105.831694,-999.000000,-999.000000,1,0,0,29,0,15.000000
22953.573133,DEV43,140,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.937343,-105.926449,-54.742220,51.184230,1,1,0,29,0,15.000000
23118.232333,DEV43,141,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.316323,-106.116314,-54.742220,51.374095,1,1,0,29,0,15.000000
23282.891533,DEV43,142,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.405193,-108.681105,-999.000000,-999.000000,1,0,0,29,0,15.000000
23447.550733,DEV43,143,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.888566,-109.057081,-999.000000,-999.000000,1,0,0,29,0,15.000000
23612.209933,DEV43,144,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.147714,-106.392445,-54.742220,51.650225,1,1,0,29,0,15.000000
23776.869133,DEV43,145,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.968398,-103.564564,-999.000000,-999.000000,1,0,0,29,0,15.000000
23941.528333,DEV43,146,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.373926,-100.259044,-999.000000,-999.000000,1,0,0,29,0,15.000000
24106.187533,DEV43,147,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.325325,-105.972676,-999.000000,-999.000000,1,0,0,29,0,15.000000
24270.846733,DEV43,148,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.653466,-102.217352,-54.742220,47.475132,1,1,0,29,0,15.000000
24435.505933,DEV43,149,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.855592,-107.150208,-999.000000,-999.000000,1,0,0,29,0,15.000000
24600.165133,DEV43,150,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.436738,-107.413506,-54.742220,52.671287,1,1,0,29,0,15.000000
24764.824333,DEV43,151,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.989097,-104.547852,-999.000000,-999.000000,1,0,0,29,0,15.000000
24929.483533,DEV43,152,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.761442,-106.917766,-999.000000,-999.000000,1,0,0,29,0,15.000000
25094.142733,DEV43,153,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.695447,-102.872295,-999.000000,-999.000000,1,0,0,29,0,15.000000
25258.801933,DEV43,154,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.870899,-107.120346,-54.742220,52.378126,1,1,0,29,0,15.000000
25423.461133,DEV43,155,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.946977,-104.756451,-999.000000,-999.000000,1,0,0,29,0,15.000000
25588.120333,DEV43,156,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.804947,-103.591342,-54.742220,48.849123,1,1,0,29,0,15.000000
25752.779533,DEV43,157,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.028699,-105.833523,-999.000000,-999.000000,1,0,0,29,0,15.000000
25917.438733,DEV43,158,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.419522,-109.745107,-999.000000,-999.000000,1,0,0,29,0,15.000000
26082.097933,DEV43,159,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.036183,-99.204406,-999.000000,-999.000000,1,0,0,29,0,15.000000
26246.757133,DEV43,160,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.627124,-106.924053,-54.742220,52.181833,1,1,0,29,0,15.000000
26411.416333,DEV43,161,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.387647,-101.460007,-54.742220,46.717788,1,1,0,29,0,15.000000
26576.075533,DEV43,162,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.458921,-106.568267,-999.000000,-999.000000,1,0,0,29,0,15.000000
26740.734733,DEV43,163,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.771513,-101.468987,-54.742220,46.726767,1,1,0,29,0,15.000000
26905.393933,DEV43,164,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.055863,-109.920851,-999.000000,-999.000000,1,0,0,29,0,15.000000
27070.053133,DEV43,165,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.786023,-104.814824,-999.000000,-999.000000,1,0,0,29,0,15.000000
27234.712333,DEV43,166,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.462345,-108.158360,-999.000000,-999.000000,1,0,0,29,0,15.000000
27399.371533,DEV43,167,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.573817,-106.457406,-54.742220,51.715186,1,1,0,29,0,15.000000
27564.030733,DEV43,168,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.117734,-108.066029,-999.000000,-999.000000,1,0,0,29,0,15.000000
27728.689933,DEV43,169,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.214566,-109.034595,-999.000000,-999.000000,1,0,0,29,0,15.000000
27893.349133,DEV43,170,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.798422,-104.688016,-54.742220,49.945796,1,1,0,29,0,15.000000
28058.008333,DEV43,171,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.080104,-105.333923,-54.742220,50.591704,1,1,0,29,0,15.000000
28222.667533,DEV43,172,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.080935,-106.493619,-999.000000,-999.000000,1,0,0,29,0,15.000000
28387.326733,DEV43,173,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.980569,-108.628916,-999.000000,-999.000000,1,0,0,29,0,15.000000
28551.985933,DEV43,174,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.580314,-106.537664,-54.742220,51.795444,1,1,0,29,0,15.000000
