timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
4143.046524,DEV6,14,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-106.228955,-106.283685,-72.610186,33.673498,1,1,0,29,0,331.700391
4450.649106,DEV6,15,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-111.631825,-111.415890,-72.610186,38.805703,1,1,0,29,0,331.700391
4758.251689,DEV6,16,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-107.315742,-107.427768,-999.000000,-999.000000,1,0,0,29,0,331.700391
5065.854271,DEV6,17,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-112.155202,-112.717459,-999.000000,-999.000000,1,0,0,29,0,331.700391
5373.456853,DEV6,18,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-109.080897,-109.612931,-72.610186,37.002745,1,1,0,29,0,331.700391
5681.059436,DEV6,19,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-106.451120,-107.389093,-72.610186,34.778907,1,1,0,29,0,331.700391
5988.662018,DEV6,20,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-108.846244,-108.270850,-72.610186,35.660663,1,1,0,29,0,331.700391
6296.264600,DEV6,21,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-104.881248,-105.510549,-999.000000,-999.000000,1,0,0,29,0,331.700391
6603.867183,DEV6,22,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-106.190266,-106.261167,-72.610186,33.650980,1,1,0,29,0,331.700391
6911.469765,DEV6,23,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-107.456962,-107.456209,-999.000000,-999.000000,1,0,0,29,0,331.700391
7219.072347,DEV6,24,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-113.919488,-113.289831,-72.610186,40.679644,1,1,0,29,0,331.700391
7526.674930,DEV6,25,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-106.771451,-106.451139,-999.000000,-999.000000,1,0,0,29,0,331.700391
7834.277512,DEV6,26,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-108.019461,-107.661103,-999.000000,-999.000000,1,0,0,29,0,331.700391
8141.880094,DEV6,27,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-106.116526,-107.249321,-72.610186,34.639134,1,1,0,29,0,331.700391
8449.482677,DEV6,28,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-112.327351,-112.381159,-72.610186,39.770972,1,1,0,29,0,331.700391
8757.085259,DEV6,29,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-104.690141,-109.784685,-72.610186,37.174498,1,1,0,29,0,331.700391
9064.687842,DEV6,30,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-90.180997,-111.878689,-999.000000,-999.000000,1,0,0,29,0,331.700391
9372.290424,DEV6,31,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-108.245190,-109.387649,-72.610186,36.777462,1,1,0,29,0,331.700391
9679.893006,DEV6,32,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-113.774726,-114.021506,-72.610186,41.411319,1,1,0,29,0,331.700391
9987.495589,DEV6,33,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-108.617209,-109.865233,-72.610186,37.255047,1,1,0,29,0,331.700391
10295.098171,DEV6,34,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-113.028296,-114.279618,-999.000000,-999.000000,1,0,0,29,0,331.700391
10602.700753,DEV6,35,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-112.556419,-112.501896,-72.610186,39.891709,1,1,0,29,0,331.700391
10910.303336,DEV6,36,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-105.796442,-105.527972,-72.610186,32.917786,1,1,0,29,0,331.700391
11217.905918,DEV6,37,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-108.981420,-109.302101,-72.610186,36.691914,1,1,0,29,0,331.700391
11525.508500,DEV6,38,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-107.327254,-107.698838,-72.610186,35.088651,1,1,0,29,0,331.700391
11833.111083,DEV6,39,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-111.624718,-111.478468,-72.610186,38.868282,1,1,0,29,0,331.700391
12140.713665,DEV6,40,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-108.198533,-109.300101,-72.610186,36.689915,1,1,0,29,0,331.700391
12448.316247,DEV6,41,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-109.906594,-110.813151,-72.610186,38.202965,1,1,0,29,0,331.700391
12755.918830,DEV6,42,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-105.409581,-107.516351,-999.000000,-999.000000,1,0,0,29,0,331.700391
13063.521412,DEV6,43,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-112.472679,-112.439154,-999.000000,-999.000000,1,0,0,29,0,331.700391
13371.123994,DEV6,44,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-105.302843,-105.145993,-999.000000,-999.000000,1,0,0,29,0,331.700391
13678.726577,DEV6,45,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-108.899355,-109.123037,-72.610186,36.512850,1,1,0,29,0,331.700391
13986.329159,DEV6,46,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-108.247137,-109.071221,-72.610186,36.461035,1,1,0,29,0,331.700391
14293.931741,DEV6,47,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-106.464661,-105.769456,-72.610186,33.159269,1,1,0,29,0,331.700391
14601.534324,DEV6,48,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-103.872462,-111.017231,-999.000000,-999.000000,1,0,0,29,0,331.700391
14909.136906,DEV6,49,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-114.669765,-114.421338,-999.000000,-999.000000,1,0,0,29,0,331.700391
15216.739488,DEV6,50,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-113.423922,-112.298825,-72.610186,39.688639,1,1,0,29,0,331.700391
15524.342071,DEV6,51,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-112.178676,-112.448698,-72.610186,39.838512,1,1,0,29,0,331.700391
15831.944653,DEV6,52,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-103.109210,-105.059078,-999.000000,-999.000000,1,0,0,29,0,331.700391
16139.547235,DEV6,53,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-107.790413,-108.128989,-999.000000,-999.000000,1,0,0,29,0,331.700391
16447.149818,DEV6,54,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-109.549642,-110.439867,-72.610186,37.829680,1,1,0,29,0,331.700391
16754.752400,DEV6,55,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-106.492019,-107.592775,-999.000000,-999.000000,1,0,0,29,0,331.700391
17062.354983,DEV6,56,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-108.029057,-109.634850,-72.610186,37.024664,1,1,0,29,0,331.700391
17369.957565,DEV6,57,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-107.994091,-107.621597,-72.610186,35.011411,1,1,0,29,0,331.700391
17677.560147,DEV6,58,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-111.168080,-111.153487,-72.610186,38.543300,1,1,0,29,0,331.700391
17985.162730,DEV6,59,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-109.329537,-109.099769,-999.000000,-999.000000,1,0,0,29,0,331.700391
18292.765312,DEV6,60,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-112.418610,-110.921481,-72.610186,38.311295,1,1,0,29,0,331.700391
18600.367894,DEV6,61,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-104.574644,-108.983256,-999.000000,-999.000000,1,0,0,29,0,331.700391
18907.970477,DEV6,62,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-113.412514,-113.124389,-72.610186,40.514203,1,1,0,29,0,331.700391
19215.573059,DEV6,63,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-104.408540,-105.489491,-999.000000,-999.000000,1,0,0,29,0,331.700391
19523.175641,DEV6,64,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-113.482793,-113.477270,-999.000000,-999.000000,1,0,0,29,0,331.700391
19830.778224,DEV6,65,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-111.236572,-111.157075,-72.610186,38.546888,1,1,0,29,0,331.700391
20138.380806,DEV6,66,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-104.886896,-105.170019,-72.610186,32.559832,1,1,0,29,0,331.700391
20445.983388,DEV6,67,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-106.367383,-106.114282,-72.610186,33.504096,1,1,0,29,0,331.700391
20753.585971,DEV6,68,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-107.585436,-109.195813,-72.610186,36.585626,1,1,0,29,0,331.700391
21061.188553,DEV6,69,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-110.504223,-111.471252,-72.610186,38.861065,1,1,0,29,0,331.700391
21368.791135,DEV6,70,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-113.877576,-114.247667,-999.000000,-999.000000,1,0,0,29,0,331.700391
21676.393718,DEV6,71,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-113.594121,-113.600001,-72.610186,40.989814,1,1,0,29,0,331.700391
21983.996300,DEV6,72,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-112.454006,-113.655111,-72.610186,41.044924,1,1,0,29,0,331.700391
22291.598882,DEV6,73,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-111.963777,-112.426118,-999.000000,-999.000000,1,0,0,29,0,331.700391
22599.201465,DEV6,74,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-104.444317,-105.386247,-999.000000,-999.000000,1,0,0,29,0,331.700391
22906.804047,DEV6,75,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-113.263414,-111.776964,-999.000000,-999.000000,1,0,0,29,0,331.700391
23214.406629,DEV6,76,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-112.047770,-112.077738,-72.610186,39.467552,1,1,0,29,0,331.700391
23522.009212,DEV6,77,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-112.338037,-111.564131,-999.000000,-999.000000,1,0,0,29,0,331.700391
23829.611794,DEV6,78,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-111.934981,-112.286684,-72.610186,39.676497,1,1,0,29,0,331.700391
24137.214376,DEV6,79,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-105.694854,-105.497305,-72.610186,32.887119,1,1,0,29,0,331.700391
24444.816959,DEV6,80,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-112.641681,-113.253336,-999.000000,-999.000000,1,0,0,29,0,331.700391
24752.419541,DEV6,81,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-109.804520,-110.211219,-999.000000,-999.000000,1,0,0,29,0,331.700391
25060.022124,DEV6,82,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-108.053315,-105.901814,-72.610186,33.291628,1,1,0,29,0,331.700391
25367.624706,DEV6,83,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-112.319942,-111.975839,-999.000000,-999.000000,1,0,0,29,0,331.700391
25675.227288,DEV6,84,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-111.847927,-112.191588,-72.610186,39.581402,1,1,0,29,0,331.700391
25982.829871,DEV6,85,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-107.022849,-111.862760,-999.000000,-999.000000,1,0,0,29,0,331.700391
26290.432453,DEV6,86,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-90.747783,-107.400644,-999.000000,-999.000000,1,0,0,29,0,331.700391
26598.035035,DEV6,87,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-110.380199,-111.237844,-72.610186,38.627658,1,1,0,29,0,331.700391
26905.637618,DEV6,88,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-113.192790,-114.280289,-72.610186,41.670103,1,1,0,29,0,331.700391
27213.240200,DEV6,89,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-106.838711,-107.111633,-999.000000,-999.000000,1,0,0,29,0,331.700391
27520.842782,DEV6,90,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-111.549030,-113.004634,-999.000000,-999.000000,1,0,0,29,0,331.700391
27828.445365,DEV6,91,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-109.254266,-110.949119,-72.610186,38.338933,1,1,0,29,0,331.700391
28136.047947,DEV6,92,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-109.207116,-108.060298,-72.610186,35.450112,1,1,0,29,0,331.700391
28443.650529,DEV6,93,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-109.882269,-107.090494,-72.610186,34.480308,1,1,0,29,0,331.700391
28751.253112,DEV6,94,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-109.734236,-110.914869,-72.610186,38.304683,1,1,0,29,0,331.700391
29058.855694,DEV6,95,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-115.502230,-114.731662,-72.610186,42.121475,1,1,0,29,0,331.700391
29366.458276,DEV6,96,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-112.949192,-113.730420,-72.610186,41.120233,1,1,0,29,0,331.700391
29674.060859,DEV6,97,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-105.516806,-107.831355,-72.610186,35.221169,1,1,0,29,0,331.700391
29981.663441,DEV6,98,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-107.860610,-107.131505,-999.000000,-999.000000,1,0,0,29,0,331.700391
30289.266023,DEV6,99,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-108.173501,-108.955881,-72.610186,36.345694,1,1,0,29,0,331.700391
30596.868606,DEV6,100,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-112.177781,-111.652178,-999.000000,-999.000000,1,0,0,29,0,331.700391
30904.471188,DEV6,101,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-104.968205,-106.518419,-999.000000,-999.000000,1,0,0,29,0,331.700391
31212.073770,DEV6,102,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-109.231682,-109.093065,-72.610186,36.482878,1,1,0,29,0,331.700391
31519.676353,DEV6,103,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-103.881627,-113.096083,-72.610186,40.485897,1,1,0,29,0,331.700391
31827.278935,DEV6,104,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-109.533556,-109.926359,-999.000000,-999.000000,1,0,0,29,0,331.700391
32134.881517,DEV6,105,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-112.263338,-112.796067,-72.610186,40.185880,1,1,0,29,0,331.700391
32442.484100,DEV6,106,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-110.224327,-110.689197,-72.610186,38.079010,1,1,0,29,0,331.700391
32750.086682,DEV6,107,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-111.897603,-111.649480,-72.610186,39.039293,1,1,0,29,0,331.700391
33057.689264,DEV6,108,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-107.110171,-106.892429,-72.610186,34.282242,1,1,0,29,0,331.700391
33365.291847,DEV6,109,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-110.611473,-110.039978,-999.000000,-999.000000,1,0,0,29,0,331.700391
33672.894429,DEV6,110,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-113.872252,-114.284245,-72.610186,41.674058,1,1,0,29,0,331.700391
33980.497012,DEV6,111,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-109.724854,-108.115487,-72.610186,35.505301,1,1,0,29,0,331.700391
34288.099594,DEV6,112,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-109.639685,-108.804979,-72.610186,36.194792,1,1,0,29,0,331.700391
34595.702176,DEV6,113,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-110.279115,-111.126801,-72.610186,38.516615,1,1,0,29,0,331.700391
34903.304759,DEV6,114,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-105.070958,-105.265526,-999.000000,-999.000000,1,0,0,29,0,331.700391
35210.907341,DEV6,115,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-109.551657,-113.105608,-72.610186,40.495422,1,1,0,29,0,331.700391
35518.509923,DEV6,116,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-90.456036,-108.874443,-72.610186,36.264257,1,1,0,29,0,331.700391
35826.112506,DEV6,117,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-112.232652,-113.784392,-72.610186,41.174205,1,1,0,29,0,331.700391
36133.715088,DEV6,118,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-108.498488,-108.195556,-72.610186,35.585369,1,1,0,29,0,331.700391
36441.317670,DEV6,119,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-114.060000,-114.144146,-72.610186,41.533960,1,1,0,29,0,331.700391
36748.920253,DEV6,120,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-108.285625,-109.259697,-72.610186,36.649510,1,1,0,29,0,331.700391
37056.522835,DEV6,121,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-109.173756,-110.362905,-999.000000,-999.000000,1,0,0,29,0,331.700391
37364.125417,DEV6,122,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-105.149310,-105.761592,-999.000000,-999.000000,1,0,0,29,0,331.700391
37671.728000,DEV6,123,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-110.179492,-110.055797,-999.000000,-999.000000,1,0,0,29,0,331.700391
37979.330582,DEV6,124,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-109.879389,-110.353064,-72.610186,37.742877,1,1,0,29,0,331.700391
38286.933164,DEV6,125,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-107.997135,-107.451528,-72.610186,34.841342,1,1,0,29,0,331.700391
38594.535747,DEV6,126,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-106.158702,-107.522569,-999.000000,-999.000000,1,0,0,29,0,331.700391
38902.138329,DEV6,127,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-113.959708,-113.668345,-72.610186,41.058159,1,1,0,29,0,331.700391
39209.740911,DEV6,128,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-114.976450,-114.765430,-72.610186,42.155244,1,1,0,29,0,331.700391
39517.343494,DEV6,129,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-106.800037,-106.994140,-999.000000,-999.000000,1,0,0,29,0,331.700391
39824.946076,DEV6,130,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-105.648077,-105.540700,-72.610186,32.930514,1,1,0,29,0,331.700391
40132.548658,DEV6,131,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-114.320429,-114.185513,-72.610186,41.575327,1,1,0,29,0,331.700391
40440.151241,DEV6,132,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-113.448654,-112.270581,-999.000000,-999.000000,1,0,0,29,0,331.700391
40747.753823,DEV6,133,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-107.944617,-109.110945,-72.610186,36.500758,1,1,0,29,0,331.700391
41055.356405,DEV6,134,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-110.154438,-112.394675,-999.000000,-999.000000,1,0,0,29,0,331.700391
41362.958988,DEV6,135,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-111.057007,-112.221312,-72.610186,39.611126,1,1,0,29,0,331.700391
41670.561570,DEV6,136,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-107.402027,-108.498201,-999.000000,-999.000000,1,0,0,29,0,331.700391
41978.164153,DEV6,137,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-113.525800,-113.794484,-72.610186,41.184297,1,1,0,29,0,331.700391
42285.766735,DEV6,138,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-111.572372,-112.936153,-999.000000,-999.000000,1,0,0,29,0,331.700391
42593.369317,DEV6,139,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-114.904738,-114.531962,-72.610186,41.921775,1,1,0,29,0,331.700391
42900.971900,DEV6,140,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-108.478449,-108.078197,-72.610186,35.468011,1,1,0,29,0,331.700391
43208.574482,DEV6,141,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-114.812466,-113.089699,-72.610186,40.479513,1,1,0,29,0,331.700391
43516.177064,DEV6,142,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-108.381994,-110.061233,-999.000000,-999.000000,1,0,0,29,0,331.700391
43823.779647,DEV6,143,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-106.348425,-109.113855,-999.000000,-999.000000,1,0,0,29,0,331.700391
44131.382229,DEV6,144,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-112.273331,-112.892677,-72.610186,40.282491,1,1,0,29,0,331.700391
44438.984811,DEV6,145,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-110.392474,-109.988243,-72.610186,37.378057,1,1,0,29,0,331.700391
44746.587394,DEV6,146,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-105.206434,-106.713597,-72.610186,34.103411,1,1,0,29,0,331.700391
45054.189976,DEV6,147,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-107.979845,-108.613979,-72.610186,36.003793,1,1,0,29,0,331.700391
45361.792558,DEV6,148,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-103.237722,-105.206819,-999.000000,-999.000000,1,0,0,29,0,331.700391
45669.395141,DEV6,149,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-110.104420,-111.336134,-999.000000,-999.000000,1,0,0,29,0,331.700391
45976.997723,DEV6,150,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-110.662526,-111.674633,-72.610186,39.064447,1,1,0,29,0,331.700391
46284.600305,DEV6,151,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-113.756806,-112.511431,-999.000000,-999.000000,1,0,0,29,0,331.700391
46592.202888,DEV6,152,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-110.395342,-112.796727,-999.000000,-999.000000,1,0,0,29,0,331.700391
46899.805470,DEV6,153,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-114.333768,-114.697814,-999.000000,-999.000000,1,0,0,29,0,331.700391
47207.408052,DEV6,154,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-108.045891,-114.270555,-72.610186,41.660368,1,1,0,29,0,331.700391
47515.010635,DEV6,155,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-114.275153,-113.312066,-72.610186,40.701879,1,1,0,29,0,331.700391
47822.613217,DEV6,156,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-107.146574,-105.588045,-72.610186,32.977858,1,1,0,29,0,331.700391
48130.215799,DEV6,157,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-105.734362,-105.718240,-999.000000,-999.000000,1,0,0,29,0,331.700391
48437.818382,DEV6,158,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-109.671555,-110.559579,-72.610186,37.949393,1,1,0,29,0,331.700391
48745.420964,DEV6,159,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-111.539728,-110.570915,-999.000000,-999.000000,1,0,0,29,0,331.700391
49053.023546,DEV6,160,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-110.112912,-109.714063,-72.610186,37.103876,1,1,0,29,0,331.700391
49360.626129,DEV6,161,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-114.285011,-113.697971,-999.000000,-999.000000,1,0,0,29,0,331.700391
49668.228711,DEV6,162,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-103.813879,-105.005091,-72.610186,32.394904,1,1,0,29,0,331.700391
49975.831294,DEV6,163,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-115.522935,-113.934362,-72.610186,41.324175,1,1,0,29,0,331.700391
50283.433876,DEV6,164,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-113.312170,-114.403636,-72.610186,41.793450,1,1,0,29,0,331.700391
50591.036458,DEV6,165,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-109.319141,-108.283318,-999.000000,-999.000000,1,0,0,29,0,331.700391
50898.639041,DEV6,166,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-109.331292,-109.768799,-72.610186,37.158613,1,1,0,29,0,331.700391
51206.241623,DEV6,167,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-114.549419,-114.777500,-72.610186,42.167314,1,1,0,29,0,331.700391
51513.844205,DEV6,168,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-107.428818,-106.504327,-72.610186,33.894141,1,1,0,29,0,331.700391
51821.446788,DEV6,169,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-109.671516,-110.611217,-72.610186,38.001031,1,1,0,29,0,331.700391
52129.049370,DEV6,170,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-114.085959,-114.395108,-999.000000,-999.000000,1,0,0,29,0,331.700391
52436.651952,DEV6,171,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-110.144103,-108.992989,-72.610186,36.382802,1,1,0,29,0,331.700391
52744.254535,DEV6,172,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-113.935159,-114.356609,-72.610186,41.746422,1,1,0,29,0,331.700391
53051.857117,DEV6,173,9.025128,12,125000,1,72.575563,-323.381643,1.500000,-112.279225,-112.395855,-72.610186,39.785668,1,1,0,29,0,331.700391
