timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
8028.925287,DEV9,26,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-106.009624,-107.407532,-78.982058,28.425474,1,1,0,29,0,1197.453612
8342.274686,DEV9,27,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-112.818086,-114.214045,-78.982058,35.231987,1,1,0,29,0,1197.453612
8655.624085,DEV9,28,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-107.394569,-106.230020,-78.982058,27.247962,1,1,0,29,0,1197.453612
8968.973483,DEV9,29,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-103.607030,-105.248485,-999.000000,-999.000000,1,0,0,29,0,1197.453612
9282.322882,DEV9,30,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-107.691486,-108.526700,-78.982058,29.544642,1,1,0,29,0,1197.453612
9595.672281,DEV9,31,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-115.807874,-114.375650,-999.000000,-999.000000,1,0,0,29,0,1197.453612
9909.021679,DEV9,32,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-110.904645,-110.615058,-78.982058,31.633000,1,1,0,29,0,1197.453612
10222.371078,DEV9,33,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-109.380039,-108.877164,-78.982058,29.895106,1,1,0,29,0,1197.453612
10535.720476,DEV9,34,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-108.980133,-109.749128,-999.000000,-999.000000,1,0,0,29,0,1197.453612
10849.069875,DEV9,35,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-107.032422,-105.067839,-78.982058,26.085781,1,1,0,29,0,1197.453612
11162.419274,DEV9,36,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-117.826425,-114.888344,-78.982058,35.906286,1,1,0,29,0,1197.453612
11475.768672,DEV9,37,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-107.327310,-108.899972,-78.982058,29.917914,1,1,0,29,0,1197.453612
11789.118071,DEV9,38,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-107.245885,-106.301101,-78.982058,27.319043,1,1,0,29,0,1197.453612
12102.467470,DEV9,39,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-112.314383,-111.281761,-78.982058,32.299703,1,1,0,29,0,1197.453612
12415.816868,DEV9,40,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-113.084221,-110.884272,-999.000000,-999.000000,1,0,0,29,0,1197.453612
12729.166267,DEV9,41,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-103.624214,-111.107697,-999.000000,-999.000000,1,0,0,29,0,1197.453612
13042.515666,DEV9,42,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-106.172404,-109.211905,-78.982058,30.229847,1,1,0,29,0,1197.453612
13355.865064,DEV9,43,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-107.268953,-105.977422,-78.982058,26.995364,1,1,0,29,0,1197.453612
13669.214463,DEV9,44,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-115.655142,-114.860665,-78.982058,35.878607,1,1,0,29,0,1197.453612
13982.563861,DEV9,45,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-113.416924,-112.961549,-999.000000,-999.000000,1,0,0,29,0,1197.453612
14295.913260,DEV9,46,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-113.391641,-113.688006,-999.000000,-999.000000,1,0,0,29,0,1197.453612
14609.262659,DEV9,47,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-110.808562,-110.405637,-999.000000,-999.000000,1,0,0,29,0,1197.453612
14922.612057,DEV9,48,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-107.794466,-106.727606,-78.982058,27.745548,1,1,0,29,0,1197.453612
15235.961456,DEV9,49,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-106.646502,-107.449201,-78.982058,28.467143,1,1,0,29,0,1197.453612
15549.310855,DEV9,50,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-109.269845,-107.770042,-78.982058,28.787984,1,1,0,29,0,1197.453612
15862.660253,DEV9,51,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-106.431509,-105.720294,-78.982058,26.738236,1,1,0,29,0,1197.453612
16176.009652,DEV9,52,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-104.627405,-106.719418,-78.982058,27.737360,1,1,0,29,0,1197.453612
16489.359051,DEV9,53,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-104.894811,-105.971220,-78.982058,26.989162,1,1,0,29,0,1197.453612
16802.708449,DEV9,54,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-113.656444,-114.899871,-78.982058,35.917813,1,1,0,29,0,1197.453612
17116.057848,DEV9,55,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-106.440741,-106.024764,-78.982058,27.042706,1,1,0,29,0,1197.453612
17429.407246,DEV9,56,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-112.247073,-113.766981,-78.982058,34.784923,1,1,0,29,0,1197.453612
17742.756645,DEV9,57,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-112.367246,-113.125068,-999.000000,-999.000000,1,0,0,29,0,1197.453612
18056.106044,DEV9,58,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-113.986840,-114.146905,-999.000000,-999.000000,1,0,0,29,0,1197.453612
18369.455442,DEV9,59,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-110.789662,-110.690262,-78.982058,31.708204,1,1,0,29,0,1197.453612
18682.804841,DEV9,60,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-108.029961,-107.903567,-78.982058,28.921509,1,1,0,29,0,1197.453612
18996.154240,DEV9,61,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-113.493462,-113.174352,-78.982058,34.192294,1,1,0,29,0,1197.453612
19309.503638,DEV9,62,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-108.685379,-109.968267,-999.000000,-999.000000,1,0,0,29,0,1197.453612
19622.853037,DEV9,63,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-112.281075,-112.183367,-78.982058,33.201309,1,1,0,29,0,1197.453612
19936.202436,DEV9,64,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-110.670425,-110.482274,-999.000000,-999.000000,1,0,0,29,0,1197.453612
20249.551834,DEV9,65,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-109.007376,-108.937003,-999.000000,-999.000000,1,0,0,29,0,1197.453612
20562.901233,DEV9,66,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-113.996478,-113.635998,-999.000000,-999.000000,1,0,0,29,0,1197.453612
20876.250632,DEV9,67,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-112.146467,-111.552906,-78.982058,32.570848,1,1,0,29,0,1197.453612
21189.600030,DEV9,68,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-111.330660,-110.869120,-78.982058,31.887062,1,1,0,29,0,1197.453612
21502.949429,DEV9,69,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-111.296457,-111.295140,-78.982058,32.313082,1,1,0,29,0,1197.453612
21816.298827,DEV9,70,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-108.144451,-108.471342,-78.982058,29.489284,1,1,0,29,0,1197.453612
22129.648226,DEV9,71,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-110.471216,-110.690765,-78.982058,31.708707,1,1,0,29,0,1197.453612
22442.997625,DEV9,72,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-107.817795,-107.448382,-78.982058,28.466324,1,1,0,29,0,1197.453612
22756.347023,DEV9,73,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-110.262096,-109.835602,-999.000000,-999.000000,1,0,0,29,0,1197.453612
23069.696422,DEV9,74,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-111.100881,-109.991540,-78.982058,31.009481,1,1,0,29,0,1197.453612
23383.045821,DEV9,75,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-107.672825,-108.771040,-999.000000,-999.000000,1,0,0,29,0,1197.453612
23696.395219,DEV9,76,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-115.417469,-114.738022,-78.982058,35.755964,1,1,0,29,0,1197.453612
24009.744618,DEV9,77,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-113.163298,-112.583780,-78.982058,33.601721,1,1,0,29,0,1197.453612
24323.094017,DEV9,78,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-115.372054,-113.473291,-999.000000,-999.000000,1,0,0,29,0,1197.453612
24636.443415,DEV9,79,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-110.025029,-110.230344,-999.000000,-999.000000,1,0,0,29,0,1197.453612
24949.792814,DEV9,80,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-114.335111,-114.941088,-78.982058,35.959030,1,1,0,29,0,1197.453612
25263.142212,DEV9,81,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-107.133226,-106.044157,-999.000000,-999.000000,1,0,0,29,0,1197.453612
25576.491611,DEV9,82,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-106.293724,-105.954977,-78.982058,26.972919,1,1,0,29,0,1197.453612
25889.841010,DEV9,83,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-105.847650,-105.787810,-999.000000,-999.000000,1,0,0,29,0,1197.453612
26203.190408,DEV9,84,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-112.958842,-113.355036,-78.982058,34.372978,1,1,0,29,0,1197.453612
26516.539807,DEV9,85,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-113.426960,-113.135190,-78.982058,34.153132,1,1,0,29,0,1197.453612
26829.889206,DEV9,86,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-106.679576,-106.299468,-78.982058,27.317410,1,1,0,29,0,1197.453612
27143.238604,DEV9,87,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-113.115541,-111.744173,-78.982058,32.762115,1,1,0,29,0,1197.453612
27456.588003,DEV9,88,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-113.206908,-113.354227,-999.000000,-999.000000,1,0,0,29,0,1197.453612
27769.937402,DEV9,89,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-107.680978,-108.429792,-999.000000,-999.000000,1,0,0,29,0,1197.453612
28083.286800,DEV9,90,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-113.520307,-114.413185,-78.982058,35.431127,1,1,0,29,0,1197.453612
28396.636199,DEV9,91,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-108.452800,-106.861877,-999.000000,-999.000000,1,0,0,29,0,1197.453612
28709.985597,DEV9,92,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-107.451374,-106.898268,-78.982058,27.916210,1,1,0,29,0,1197.453612
29023.334996,DEV9,93,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-110.517274,-110.366080,-78.982058,31.384022,1,1,0,29,0,1197.453612
29336.684395,DEV9,94,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-113.186832,-114.466142,-78.982058,35.484084,1,1,0,29,0,1197.453612
29650.033793,DEV9,95,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-111.518389,-111.998160,-78.982058,33.016102,1,1,0,29,0,1197.453612
29963.383192,DEV9,96,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-111.259640,-113.204333,-999.000000,-999.000000,1,0,0,29,0,1197.453612
30276.732591,DEV9,97,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-104.231065,-105.553092,-999.000000,-999.000000,1,0,0,29,0,1197.453612
30590.081989,DEV9,98,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-111.718266,-111.897234,-78.982058,32.915176,1,1,0,29,0,1197.453612
30903.431388,DEV9,99,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-111.159733,-111.052745,-78.982058,32.070687,1,1,0,29,0,1197.453612
31216.780787,DEV9,100,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-113.931671,-112.046565,-78.982058,33.064507,1,1,0,29,0,1197.453612
31530.130185,DEV9,101,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-110.307161,-110.928057,-78.982058,31.945999,1,1,0,29,0,1197.453612
31843.479584,DEV9,102,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-108.574216,-105.828806,-999.000000,-999.000000,1,0,0,29,0,1197.453612
32156.828983,DEV9,103,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-103.982983,-108.473814,-78.982058,29.491756,1,1,0,29,0,1197.453612
32470.178381,DEV9,104,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-110.425319,-110.585894,-78.982058,31.603836,1,1,0,29,0,1197.453612
32783.527780,DEV9,105,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-110.101047,-110.248308,-78.982058,31.266250,1,1,0,29,0,1197.453612
33096.877178,DEV9,106,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-108.547075,-108.200948,-78.982058,29.218890,1,1,0,29,0,1197.453612
33410.226577,DEV9,107,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-106.179579,-107.687027,-999.000000,-999.000000,1,0,0,29,0,1197.453612
33723.575976,DEV9,108,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-110.653798,-109.887606,-78.982058,30.905548,1,1,0,29,0,1197.453612
34036.925374,DEV9,109,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-112.430879,-111.661919,-999.000000,-999.000000,1,0,0,29,0,1197.453612
34350.274773,DEV9,110,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-111.029183,-110.244648,-999.000000,-999.000000,1,0,0,29,0,1197.453612
34663.624172,DEV9,111,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-109.989180,-108.761820,-78.982058,29.779762,1,1,0,29,0,1197.453612
34976.973570,DEV9,112,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-104.854776,-105.388507,-999.000000,-999.000000,1,0,0,29,0,1197.453612
35290.322969,DEV9,113,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-107.767855,-107.402707,-999.000000,-999.000000,1,0,0,29,0,1197.453612
35603.672368,DEV9,114,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-111.874789,-111.635407,-78.982058,32.653349,1,1,0,29,0,1197.453612
35917.021766,DEV9,115,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-108.974145,-108.758891,-999.000000,-999.000000,1,0,0,29,0,1197.453612
36230.371165,DEV9,116,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-108.405291,-108.573859,-999.000000,-999.000000,1,0,0,29,0,1197.453612
36543.720563,DEV9,117,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-111.118135,-111.501018,-999.000000,-999.000000,1,0,0,29,0,1197.453612
36857.069962,DEV9,118,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-109.620155,-108.998117,-78.982058,30.016059,1,1,0,29,0,1197.453612
37170.419361,DEV9,119,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-106.272065,-108.492482,-78.982058,29.510424,1,1,0,29,0,1197.453612
37483.768759,DEV9,120,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-106.184164,-108.171049,-999.000000,-999.000000,1,0,0,29,0,1197.453612
37797.118158,DEV9,121,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-111.086909,-111.443849,-78.982058,32.461791,1,1,0,29,0,1197.453612
38110.467557,DEV9,122,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-107.802945,-109.174013,-999.000000,-999.000000,1,0,0,29,0,1197.453612
38423.816955,DEV9,123,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-108.624625,-111.190063,-78.982058,32.208005,1,1,0,29,0,1197.453612
38737.166354,DEV9,124,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-110.094527,-110.612160,-78.982058,31.630102,1,1,0,29,0,1197.453612
39050.515753,DEV9,125,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-112.738599,-114.451883,-78.982058,35.469825,1,1,0,29,0,1197.453612
39363.865151,DEV9,126,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-109.824955,-113.162083,-78.982058,34.180025,1,1,0,29,0,1197.453612
39677.214550,DEV9,127,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-112.884951,-113.526582,-78.982058,34.544524,1,1,0,29,0,1197.453612
39990.563948,DEV9,128,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-112.294203,-111.584219,-999.000000,-999.000000,1,0,0,29,0,1197.453612
40303.913347,DEV9,129,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-109.822062,-107.777311,-999.000000,-999.000000,1,0,0,29,0,1197.453612
40617.262746,DEV9,130,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-108.564070,-107.997237,-999.000000,-999.000000,1,0,0,29,0,1197.453612
40930.612144,DEV9,131,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-112.357347,-111.225422,-999.000000,-999.000000,1,0,0,29,0,1197.453612
41243.961543,DEV9,132,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-104.273954,-106.244130,-78.982058,27.262072,1,1,0,29,0,1197.453612
41557.310942,DEV9,133,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-109.062494,-109.034951,-999.000000,-999.000000,1,0,0,29,0,1197.453612
41870.660340,DEV9,134,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-109.572688,-108.886184,-78.982058,29.904126,1,1,0,29,0,1197.453612
42184.009739,DEV9,135,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-109.106977,-109.519479,-999.000000,-999.000000,1,0,0,29,0,1197.453612
42497.359138,DEV9,136,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-112.486312,-112.300430,-999.000000,-999.000000,1,0,0,29,0,1197.453612
42810.708536,DEV9,137,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-108.401871,-109.676807,-78.982058,30.694749,1,1,0,29,0,1197.453612
43124.057935,DEV9,138,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-113.190032,-114.531150,-78.982058,35.549092,1,1,0,29,0,1197.453612
43437.407334,DEV9,139,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-110.535742,-108.852766,-78.982058,29.870708,1,1,0,29,0,1197.453612
43750.756732,DEV9,140,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-111.888301,-112.929460,-999.000000,-999.000000,1,0,0,29,0,1197.453612
44064.106131,DEV9,141,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-113.406908,-113.986036,-78.982058,35.003978,1,1,0,29,0,1197.453612
44377.455529,DEV9,142,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-108.564129,-108.400652,-78.982058,29.418594,1,1,0,29,0,1197.453612
44690.804928,DEV9,143,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-108.868992,-110.840572,-78.982058,31.858514,1,1,0,29,0,1197.453612
45004.154327,DEV9,144,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-110.268623,-111.602023,-999.000000,-999.000000,1,0,0,29,0,1197.453612
45317.503725,DEV9,145,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-107.073525,-106.865355,-78.982058,27.883297,1,1,0,29,0,1197.453612
45630.853124,DEV9,146,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-108.780278,-107.833517,-78.982058,28.851459,1,1,0,29,0,1197.453612
45944.202523,DEV9,147,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-111.523977,-111.202140,-78.982058,32.220082,1,1,0,29,0,1197.453612
46257.551921,DEV9,148,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-108.322029,-108.365785,-999.000000,-999.000000,1,0,0,29,0,1197.453612
46570.901320,DEV9,149,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-109.959293,-111.613196,-999.000000,-999.000000,1,0,0,29,0,1197.453612
46884.250719,DEV9,150,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-111.565623,-111.776377,-78.982058,32.794319,1,1,0,29,0,1197.453612
47197.600117,DEV9,151,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-107.103732,-107.293829,-78.982058,28.311771,1,1,0,29,0,1197.453612
47510.949516,DEV9,152,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-109.257868,-108.928622,-78.982058,29.946564,1,1,0,29,0,1197.453612
47824.298914,DEV9,153,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-112.938624,-112.120581,-78.982058,33.138523,1,1,0,29,0,1197.453612
48137.648313,DEV9,154,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-109.084136,-107.808232,-999.000000,-999.000000,1,0,0,29,0,1197.453612
48450.997712,DEV9,155,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-109.513020,-112.964679,-78.982058,33.982621,1,1,0,29,0,1197.453612
48764.347110,DEV9,156,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-110.024048,-110.365782,-78.982058,31.383724,1,1,0,29,0,1197.453612
49077.696509,DEV9,157,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-107.183823,-108.443028,-999.000000,-999.000000,1,0,0,29,0,1197.453612
49391.045908,DEV9,158,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-112.857142,-114.265453,-78.982058,35.283395,1,1,0,29,0,1197.453612
49704.395306,DEV9,159,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-114.569962,-113.760404,-78.982058,34.778346,1,1,0,29,0,1197.453612
50017.744705,DEV9,160,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-115.253400,-114.176089,-999.000000,-999.000000,1,0,0,29,0,1197.453612
50331.094104,DEV9,161,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-110.483660,-110.089763,-999.000000,-999.000000,1,0,0,29,0,1197.453612
50644.443502,DEV9,162,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-107.240400,-106.898927,-78.982058,27.916869,1,1,0,29,0,1197.453612
50957.792901,DEV9,163,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-109.314151,-108.651860,-78.982058,29.669802,1,1,0,29,0,1197.453612
51271.142299,DEV9,164,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-112.346388,-114.280791,-78.982058,35.298733,1,1,0,29,0,1197.453612
51584.491698,DEV9,165,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-103.547159,-109.594471,-999.000000,-999.000000,1,0,0,29,0,1197.453612
51897.841097,DEV9,166,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-109.953675,-108.647170,-78.982058,29.665112,1,1,0,29,0,1197.453612
52211.190495,DEV9,167,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-111.156929,-110.572158,-999.000000,-999.000000,1,0,0,29,0,1197.453612
52524.539894,DEV9,168,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-110.636026,-112.518795,-999.000000,-999.000000,1,0,0,29,0,1197.453612
52837.889293,DEV9,169,13.803510,12,125000,1,-975.772240,-693.960690,1.500000,-110.737701,-111.265413,-999.000000,-999.000000,1,0,0,29,0,1197.453612
