timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
4444.331584,DEV26,14,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-108.414020,-110.595664,-75.684634,34.911030,1,1,0,29,0,596.846709
4773.411758,DEV26,15,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-80.201685,-110.519481,-75.684634,34.834847,1,1,0,29,0,596.846709
5102.491932,DEV26,16,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-108.903288,-108.437632,-75.684634,32.752999,1,1,0,29,0,596.846709
5431.572106,DEV26,17,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-93.647454,-114.282385,-999.000000,-999.000000,1,0,0,29,0,596.846709
5760.652280,DEV26,18,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-112.326650,-112.565099,-999.000000,-999.000000,1,0,0,29,0,596.846709
6089.732454,DEV26,19,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-104.710214,-108.237630,-999.000000,-999.000000,1,0,0,29,0,596.846709
6418.812628,DEV26,20,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-114.204021,-113.282523,-999.000000,-999.000000,1,0,0,29,0,596.846709
6747.892802,DEV26,21,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-111.522284,-112.623010,-75.684634,36.938376,1,1,0,29,0,596.846709
7076.972976,DEV26,22,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-112.967569,-110.601754,-75.684634,34.917120,1,1,0,29,0,596.846709
7406.053150,DEV26,23,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-114.608071,-114.257374,-999.000000,-999.000000,1,0,0,29,0,596.846709
7735.133324,DEV26,24,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-107.464971,-108.628781,-75.684634,32.944147,1,1,0,29,0,596.846709
8064.213498,DEV26,25,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-111.724978,-112.168918,-75.684634,36.484284,1,1,0,29,0,596.846709
8393.293672,DEV26,26,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-113.699897,-114.148709,-75.684634,38.464075,1,1,0,29,0,596.846709
8722.373846,DEV26,27,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-111.691774,-112.971841,-999.000000,-999.000000,1,0,0,29,0,596.846709
9051.454020,DEV26,28,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-111.160308,-112.327318,-75.684634,36.642684,1,1,0,29,0,596.846709
9380.534194,DEV26,29,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-108.987408,-111.649514,-999.000000,-999.000000,1,0,0,29,0,596.846709
9709.614368,DEV26,30,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-106.811109,-107.674527,-75.684634,31.989893,1,1,0,29,0,596.846709
10038.694542,DEV26,31,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-109.948781,-109.551727,-75.684634,33.867093,1,1,0,29,0,596.846709
10367.774716,DEV26,32,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-111.154099,-113.193654,-999.000000,-999.000000,1,0,0,29,0,596.846709
10696.854890,DEV26,33,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-112.762799,-113.159738,-75.684634,37.475104,1,1,0,29,0,596.846709
11025.935064,DEV26,34,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-108.933158,-108.062897,-999.000000,-999.000000,1,0,0,29,0,596.846709
11355.015238,DEV26,35,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-108.888466,-108.338942,-75.684634,32.654308,1,1,0,29,0,596.846709
11684.095412,DEV26,36,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-110.253123,-110.497866,-75.684634,34.813232,1,1,0,29,0,596.846709
12013.175586,DEV26,37,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-110.780920,-111.252139,-75.684634,35.567505,1,1,0,29,0,596.846709
12342.255760,DEV26,38,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-114.105101,-113.455221,-75.684634,37.770587,1,1,0,29,0,596.846709
12671.335934,DEV26,39,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-104.184317,-114.718668,-999.000000,-999.000000,1,0,0,29,0,596.846709
13000.416108,DEV26,40,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-113.823425,-114.337819,-75.684634,38.653185,1,1,0,29,0,596.846709
13329.496282,DEV26,41,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-104.681612,-110.046490,-75.684634,34.361856,1,1,0,29,0,596.846709
13658.576456,DEV26,42,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-111.020053,-109.537450,-75.684634,33.852816,1,1,0,29,0,596.846709
13987.656630,DEV26,43,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-109.382382,-114.441029,-75.684634,38.756395,1,1,0,29,0,596.846709
14316.736804,DEV26,44,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-104.657806,-106.567546,-75.684634,30.882912,1,1,0,29,0,596.846709
14645.816978,DEV26,45,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-114.624114,-113.726727,-75.684634,38.042093,1,1,0,29,0,596.846709
14974.897152,DEV26,46,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-110.382829,-111.611793,-75.684634,35.927159,1,1,0,29,0,596.846709
15303.977326,DEV26,47,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-106.410978,-105.699343,-75.684634,30.014709,1,1,0,29,0,596.846709
15633.057500,DEV26,48,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-112.918413,-113.510264,-75.684634,37.825630,1,1,0,29,0,596.846709
15962.137674,DEV26,49,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-107.439594,-107.979324,-999.000000,-999.000000,1,0,0,29,0,596.846709
16291.217848,DEV26,50,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-114.895102,-114.147629,-75.684634,38.462995,1,1,0,29,0,596.846709
16620.298022,DEV26,51,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-112.512245,-112.553942,-75.684634,36.869308,1,1,0,29,0,596.846709
16949.378196,DEV26,52,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-108.427134,-109.238133,-999.000000,-999.000000,1,0,0,29,0,596.846709
17278.458370,DEV26,53,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-115.055065,-114.847699,-999.000000,-999.000000,1,0,0,29,0,596.846709
17607.538544,DEV26,54,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-114.128375,-112.747373,-75.684634,37.062739,1,1,0,29,0,596.846709
17936.618718,DEV26,55,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-109.525109,-108.833834,-75.684634,33.149200,1,1,0,29,0,596.846709
18265.698892,DEV26,56,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-111.575756,-110.029253,-75.684634,34.344619,1,1,0,29,0,596.846709
18594.779066,DEV26,57,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-112.743858,-113.670438,-75.684634,37.985804,1,1,0,29,0,596.846709
18923.859240,DEV26,58,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-110.299185,-108.883696,-75.684634,33.199062,1,1,0,29,0,596.846709
19252.939414,DEV26,59,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-114.733928,-114.596831,-75.684634,38.912197,1,1,0,29,0,596.846709
19582.019588,DEV26,60,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-107.015211,-108.173518,-75.684634,32.488884,1,1,0,29,0,596.846709
19911.099762,DEV26,61,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-114.242114,-112.836178,-75.684634,37.151544,1,1,0,29,0,596.846709
20240.179936,DEV26,62,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-111.265249,-110.298596,-999.000000,-999.000000,1,0,0,29,0,596.846709
20569.260110,DEV26,63,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-113.175174,-114.518246,-75.684634,38.833612,1,1,0,29,0,596.846709
20898.340284,DEV26,64,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-109.918372,-109.984811,-75.684634,34.300177,1,1,0,29,0,596.846709
21227.420458,DEV26,65,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-111.683859,-113.537558,-75.684634,37.852924,1,1,0,29,0,596.846709
21556.500632,DEV26,66,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-106.449991,-106.280969,-75.684634,30.596335,1,1,0,29,0,596.846709
21885.580806,DEV26,67,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-104.475291,-105.796922,-999.000000,-999.000000,1,0,0,29,0,596.846709
22214.660980,DEV26,68,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-110.000695,-108.619834,-999.000000,-999.000000,1,0,0,29,0,596.846709
22543.741154,DEV26,69,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-108.697507,-106.713142,-999.000000,-999.000000,1,0,0,29,0,596.846709
22872.821328,DEV26,70,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-113.159590,-113.556909,-999.000000,-999.000000,1,0,0,29,0,596.846709
23201.901502,DEV26,71,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-111.253697,-112.314552,-75.684634,36.629918,1,1,0,29,0,596.846709
23530.981676,DEV26,72,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-104.914630,-105.306047,-999.000000,-999.000000,1,0,0,29,0,596.846709
23860.061850,DEV26,73,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-111.284925,-110.514595,-75.684634,34.829961,1,1,0,29,0,596.846709
24189.142024,DEV26,74,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-112.050685,-113.646174,-999.000000,-999.000000,1,0,0,29,0,596.846709
24518.222198,DEV26,75,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-107.330713,-107.352910,-75.684634,31.668276,1,1,0,29,0,596.846709
24847.302372,DEV26,76,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-106.236710,-106.447311,-999.000000,-999.000000,1,0,0,29,0,596.846709
25176.382546,DEV26,77,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-113.709935,-114.182746,-75.684634,38.498112,1,1,0,29,0,596.846709
25505.462720,DEV26,78,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-114.577868,-113.782315,-999.000000,-999.000000,1,0,0,29,0,596.846709
25834.542894,DEV26,79,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-106.385861,-105.988496,-75.684634,30.303862,1,1,0,29,0,596.846709
26163.623068,DEV26,80,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-109.953486,-110.639882,-75.684634,34.955248,1,1,0,29,0,596.846709
26492.703242,DEV26,81,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-114.550641,-114.791054,-999.000000,-999.000000,1,0,0,29,0,596.846709
26821.783416,DEV26,82,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-111.217975,-111.007588,-75.684634,35.322954,1,1,0,29,0,596.846709
27150.863590,DEV26,83,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-111.909191,-111.548605,-75.684634,35.863971,1,1,0,29,0,596.846709
27479.943764,DEV26,84,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-107.999227,-107.606914,-75.684634,31.922280,1,1,0,29,0,596.846709
27809.023938,DEV26,85,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-114.415649,-114.526285,-75.684634,38.841651,1,1,0,29,0,596.846709
28138.104112,DEV26,86,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-112.192930,-109.793706,-75.684634,34.109072,1,1,0,29,0,596.846709
28467.184286,DEV26,87,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-110.637953,-111.818954,-999.000000,-999.000000,1,0,0,29,0,596.846709
28796.264460,DEV26,88,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-114.346258,-113.909285,-999.000000,-999.000000,1,0,0,29,0,596.846709
29125.344634,DEV26,89,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-107.815054,-106.685604,-999.000000,-999.000000,1,0,0,29,0,596.846709
29454.424808,DEV26,90,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-102.748373,-105.960742,-999.000000,-999.000000,1,0,0,29,0,596.846709
29783.504982,DEV26,91,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-110.332370,-109.477006,-75.684634,33.792372,1,1,0,29,0,596.846709
30112.585156,DEV26,92,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-111.460829,-111.741894,-75.684634,36.057260,1,1,0,29,0,596.846709
30441.665330,DEV26,93,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-103.317773,-105.973517,-999.000000,-999.000000,1,0,0,29,0,596.846709
30770.745504,DEV26,94,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-110.477171,-110.683671,-75.684634,34.999037,1,1,0,29,0,596.846709
31099.825678,DEV26,95,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-114.447604,-114.514272,-999.000000,-999.000000,1,0,0,29,0,596.846709
31428.905852,DEV26,96,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-103.699157,-114.512568,-999.000000,-999.000000,1,0,0,29,0,596.846709
31757.986026,DEV26,97,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-108.989249,-108.225120,-999.000000,-999.000000,1,0,0,29,0,596.846709
32087.066200,DEV26,98,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-113.343389,-112.812534,-75.684634,37.127900,1,1,0,29,0,596.846709
32416.146374,DEV26,99,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-114.799778,-114.202906,-75.684634,38.518272,1,1,0,29,0,596.846709
32745.226548,DEV26,100,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-115.289229,-114.729548,-999.000000,-999.000000,1,0,0,29,0,596.846709
33074.306722,DEV26,101,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-108.224746,-107.377340,-75.684634,31.692706,1,1,0,29,0,596.846709
33403.386896,DEV26,102,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-112.146360,-111.186223,-999.000000,-999.000000,1,0,0,29,0,596.846709
33732.467070,DEV26,103,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-111.675830,-110.434256,-75.684634,34.749622,1,1,0,29,0,596.846709
34061.547244,DEV26,104,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-115.948015,-114.099368,-75.684634,38.414734,1,1,0,29,0,596.846709
34390.627418,DEV26,105,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-108.350126,-106.891000,-75.684634,31.206367,1,1,0,29,0,596.846709
34719.707592,DEV26,106,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-114.189582,-114.635710,-75.684634,38.951077,1,1,0,29,0,596.846709
35048.787766,DEV26,107,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-105.742452,-106.488535,-999.000000,-999.000000,1,0,0,29,0,596.846709
35377.867941,DEV26,108,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-108.540825,-108.609581,-999.000000,-999.000000,1,0,0,29,0,596.846709
35706.948115,DEV26,109,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-111.175984,-111.529237,-75.684634,35.844603,1,1,0,29,0,596.846709
36036.028289,DEV26,110,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-113.358680,-113.319477,-999.000000,-999.000000,1,0,0,29,0,596.846709
36365.108463,DEV26,111,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-112.402453,-111.717175,-999.000000,-999.000000,1,0,0,29,0,596.846709
36694.188637,DEV26,112,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-111.388521,-112.443754,-75.684634,36.759120,1,1,0,29,0,596.846709
37023.268811,DEV26,113,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-95.666288,-112.211284,-75.684634,36.526650,1,1,0,29,0,596.846709
37352.348985,DEV26,114,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-110.100931,-109.430106,-999.000000,-999.000000,1,0,0,29,0,596.846709
37681.429159,DEV26,115,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-111.379805,-110.553433,-75.684634,34.868799,1,1,0,29,0,596.846709
38010.509333,DEV26,116,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-111.555861,-111.968496,-999.000000,-999.000000,1,0,0,29,0,596.846709
38339.589507,DEV26,117,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-107.925691,-108.034103,-75.684634,32.349469,1,1,0,29,0,596.846709
38668.669681,DEV26,118,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-106.753632,-105.916687,-999.000000,-999.000000,1,0,0,29,0,596.846709
38997.749855,DEV26,119,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-105.452615,-106.935309,-75.684634,31.250675,1,1,0,29,0,596.846709
39326.830029,DEV26,120,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-107.901068,-107.352035,-75.684634,31.667401,1,1,0,29,0,596.846709
39655.910203,DEV26,121,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-108.300921,-109.731030,-75.684634,34.046396,1,1,0,29,0,596.846709
39984.990377,DEV26,122,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-111.511179,-111.223676,-75.684634,35.539042,1,1,0,29,0,596.846709
40314.070551,DEV26,123,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-111.409991,-110.508572,-75.684634,34.823938,1,1,0,29,0,596.846709
40643.150725,DEV26,124,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-106.755965,-105.574360,-75.684634,29.889726,1,1,0,29,0,596.846709
40972.230899,DEV26,125,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-107.588942,-109.683851,-999.000000,-999.000000,1,0,0,29,0,596.846709
41301.311073,DEV26,126,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-109.081615,-110.352125,-75.684634,34.667491,1,1,0,29,0,596.846709
41630.391247,DEV26,127,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-107.843083,-108.776767,-75.684634,33.092133,1,1,0,29,0,596.846709
41959.471421,DEV26,128,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-106.523922,-107.798285,-75.684634,32.113651,1,1,0,29,0,596.846709
42288.551595,DEV26,129,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-111.336433,-110.263836,-999.000000,-999.000000,1,0,0,29,0,596.846709
42617.631769,DEV26,130,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-105.655489,-105.227345,-75.684634,29.542711,1,1,0,29,0,596.846709
42946.711943,DEV26,131,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-105.466750,-107.189495,-999.000000,-999.000000,1,0,0,29,0,596.846709
43275.792117,DEV26,132,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-110.535543,-111.480010,-999.000000,-999.000000,1,0,0,29,0,596.846709
43604.872291,DEV26,133,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-114.686534,-114.577477,-75.684634,38.892843,1,1,0,29,0,596.846709
43933.952465,DEV26,134,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-105.618257,-107.705763,-999.000000,-999.000000,1,0,0,29,0,596.846709
44263.032639,DEV26,135,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-112.543939,-112.183694,-75.684634,36.499060,1,1,0,29,0,596.846709
44592.112813,DEV26,136,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-109.371317,-109.389178,-75.684634,33.704544,1,1,0,29,0,596.846709
44921.192987,DEV26,137,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-108.383652,-108.613092,-75.684634,32.928458,1,1,0,29,0,596.846709
45250.273161,DEV26,138,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-109.013791,-107.970626,-999.000000,-999.000000,1,0,0,29,0,596.846709
45579.353335,DEV26,139,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-106.673983,-106.534399,-75.684634,30.849765,1,1,0,29,0,596.846709
45908.433509,DEV26,140,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-100.774687,-110.155397,-999.000000,-999.000000,1,0,0,29,0,596.846709
46237.513683,DEV26,141,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-107.811780,-112.112498,-999.000000,-999.000000,1,0,0,29,0,596.846709
46566.593857,DEV26,142,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-110.764428,-110.629665,-75.684634,34.945031,1,1,0,29,0,596.846709
46895.674031,DEV26,143,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-112.216710,-112.609433,-75.684634,36.924799,1,1,0,29,0,596.846709
47224.754205,DEV26,144,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-111.012144,-110.876939,-75.684634,35.192305,1,1,0,29,0,596.846709
47553.834379,DEV26,145,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-114.033179,-112.883526,-999.000000,-999.000000,1,0,0,29,0,596.846709
47882.914553,DEV26,146,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-108.453964,-108.149101,-75.684634,32.464467,1,1,0,29,0,596.846709
48211.994727,DEV26,147,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-112.477925,-112.867371,-999.000000,-999.000000,1,0,0,29,0,596.846709
48541.074901,DEV26,148,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-108.093446,-108.114095,-75.684634,32.429461,1,1,0,29,0,596.846709
48870.155075,DEV26,149,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-111.180851,-109.618410,-75.684634,33.933776,1,1,0,29,0,596.846709
49199.235249,DEV26,150,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-105.506648,-106.316927,-999.000000,-999.000000,1,0,0,29,0,596.846709
49528.315423,DEV26,151,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-108.782681,-110.662585,-999.000000,-999.000000,1,0,0,29,0,596.846709
49857.395597,DEV26,152,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-103.437742,-105.501466,-999.000000,-999.000000,1,0,0,29,0,596.846709
50186.475771,DEV26,153,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-107.774635,-109.259351,-75.684634,33.574717,1,1,0,29,0,596.846709
50515.555945,DEV26,154,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-111.024925,-110.964519,-999.000000,-999.000000,1,0,0,29,0,596.846709
50844.636119,DEV26,155,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-109.950590,-108.767461,-999.000000,-999.000000,1,0,0,29,0,596.846709
51173.716293,DEV26,156,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-105.445895,-107.903235,-75.684634,32.218602,1,1,0,29,0,596.846709
51502.796467,DEV26,157,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-109.032877,-107.577216,-75.684634,31.892582,1,1,0,29,0,596.846709
51831.876641,DEV26,158,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-106.124138,-107.956853,-75.684634,32.272219,1,1,0,29,0,596.846709
52160.956815,DEV26,159,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-107.891551,-108.421654,-75.684634,32.737020,1,1,0,29,0,596.846709
52490.036989,DEV26,160,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-105.948940,-105.235164,-75.684634,29.550530,1,1,0,29,0,596.846709
52819.117163,DEV26,161,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-106.239485,-105.091214,-75.684634,29.406580,1,1,0,29,0,596.846709
53148.197337,DEV26,162,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-112.813195,-114.036639,-999.000000,-999.000000,1,0,0,29,0,596.846709
53477.277511,DEV26,163,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-105.365247,-106.943936,-999.000000,-999.000000,1,0,0,29,0,596.846709
53806.357685,DEV26,164,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-113.767713,-113.947737,-75.684634,38.263103,1,1,0,29,0,596.846709
54135.437859,DEV26,165,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-109.470585,-110.245215,-75.684634,34.560581,1,1,0,29,0,596.846709
54464.518033,DEV26,166,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-113.763035,-114.639097,-75.684634,38.954464,1,1,0,29,0,596.846709
54793.598207,DEV26,167,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-114.110737,-114.489392,-75.684634,38.804758,1,1,0,29,0,596.846709
55122.678381,DEV26,168,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-108.908139,-109.114941,-75.684634,33.430307,1,1,0,29,0,596.846709
55451.758555,DEV26,169,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-114.991944,-113.166128,-75.684634,37.481494,1,1,0,29,0,596.846709
55780.838729,DEV26,170,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-107.646099,-108.831007,-999.000000,-999.000000,1,0,0,29,0,596.846709
56109.918903,DEV26,171,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-113.611573,-113.430769,-999.000000,-999.000000,1,0,0,29,0,596.846709
56438.999077,DEV26,172,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-114.739573,-113.994546,-75.684634,38.309912,1,1,0,29,0,596.846709
56768.079251,DEV26,173,11.053017,12,125000,1,-306.285618,512.086775,1.500000,-111.839808,-111.547977,-999.000000,-999.000000,1,0,0,29,0,596.846709
