timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
11020.046271,DEV18,39,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-112.792916,-112.435597,-999.000000,-999.000000,1,0,0,29,0,747.374233
11303.987684,DEV18,40,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-112.841876,-113.218402,-77.922835,35.295566,1,1,0,29,0,747.374233
11587.929097,DEV18,41,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-108.482687,-109.593713,-77.922835,31.670878,1,1,0,29,0,747.374233
11871.870510,DEV18,42,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-108.816832,-108.030993,-77.922835,30.108158,1,1,0,29,0,747.374233
12155.811923,DEV18,43,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-97.305835,-108.778979,-77.922835,30.856143,1,1,0,29,0,747.374233
12439.753336,DEV18,44,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-105.895027,-105.159623,-999.000000,-999.000000,1,0,0,29,0,747.374233
12723.694749,DEV18,45,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-105.573192,-105.667705,-77.922835,27.744870,1,1,0,29,0,747.374233
13007.636162,DEV18,46,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-108.900164,-108.070041,-77.922835,30.147205,1,1,0,29,0,747.374233
13291.577575,DEV18,47,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-107.485414,-112.751575,-77.922835,34.828739,1,1,0,29,0,747.374233
13575.518988,DEV18,48,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-105.009120,-105.048468,-77.922835,27.125632,1,1,0,29,0,747.374233
13859.460401,DEV18,49,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-105.272089,-105.146998,-999.000000,-999.000000,1,0,0,29,0,747.374233
14143.401814,DEV18,50,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-107.487902,-107.298909,-77.922835,29.376074,1,1,0,29,0,747.374233
14427.343227,DEV18,51,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-110.179851,-109.924657,-999.000000,-999.000000,1,0,0,29,0,747.374233
14711.284640,DEV18,52,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-105.617721,-106.373066,-77.922835,28.450231,1,1,0,29,0,747.374233
14995.226053,DEV18,53,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-106.452357,-106.555405,-999.000000,-999.000000,1,0,0,29,0,747.374233
15279.167466,DEV18,54,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-110.641671,-112.874047,-77.922835,34.951212,1,1,0,29,0,747.374233
15563.108879,DEV18,55,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-113.429414,-114.500165,-77.922835,36.577330,1,1,0,29,0,747.374233
15847.050292,DEV18,56,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-107.127174,-107.868866,-77.922835,29.946030,1,1,0,29,0,747.374233
16130.991705,DEV18,57,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-114.758237,-114.425721,-77.922835,36.502886,1,1,0,29,0,747.374233
16414.933118,DEV18,58,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-112.004600,-109.932018,-77.922835,32.009182,1,1,0,29,0,747.374233
16698.874531,DEV18,59,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-113.238826,-113.331376,-77.922835,35.408541,1,1,0,29,0,747.374233
16982.815944,DEV18,60,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-106.841366,-107.191131,-999.000000,-999.000000,1,0,0,29,0,747.374233
17266.757357,DEV18,61,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-106.161985,-107.263383,-999.000000,-999.000000,1,0,0,29,0,747.374233
17550.698770,DEV18,62,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-106.454454,-106.277491,-77.922835,28.354656,1,1,0,29,0,747.374233
17834.640183,DEV18,63,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-97.812208,-112.963750,-77.922835,35.040915,1,1,0,29,0,747.374233
18118.581596,DEV18,64,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-113.372308,-114.357806,-77.922835,36.434971,1,1,0,29,0,747.374233
18402.523009,DEV18,65,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-115.178699,-114.635114,-77.922835,36.712278,1,1,0,29,0,747.374233
18686.464422,DEV18,66,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-105.561371,-106.341702,-77.922835,28.418867,1,1,0,29,0,747.374233
18970.405835,DEV18,67,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-104.607814,-106.140935,-77.922835,28.218099,1,1,0,29,0,747.374233
19254.347248,DEV18,68,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-105.835345,-108.150729,-999.000000,-999.000000,1,0,0,29,0,747.374233
19538.288661,DEV18,69,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-105.304236,-105.259700,-77.922835,27.336865,1,1,0,29,0,747.374233
19822.230074,DEV18,70,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-112.710168,-111.884950,-77.922835,33.962114,1,1,0,29,0,747.374233
20106.171487,DEV18,71,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-109.183870,-114.999860,-77.922835,37.077024,1,1,0,29,0,747.374233
20390.112900,DEV18,72,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-109.301410,-108.050006,-999.000000,-999.000000,1,0,0,29,0,747.374233
20674.054313,DEV18,73,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-111.365797,-110.644461,-999.000000,-999.000000,1,0,0,29,0,747.374233
20957.995726,DEV18,74,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-113.574348,-113.205640,-77.922835,35.282804,1,1,0,29,0,747.374233
21241.937139,DEV18,75,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-105.695396,-106.300407,-77.922835,28.377571,1,1,0,29,0,747.374233
21525.878552,DEV18,76,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-114.148018,-113.333993,-77.922835,35.411157,1,1,0,29,0,747.374233
21809.819965,DEV18,77,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-99.865295,-106.493790,-999.000000,-999.000000,1,0,0,29,0,747.374233
22093.761378,DEV18,78,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-105.250753,-106.135748,-999.000000,-999.000000,1,0,0,29,0,747.374233
22377.702791,DEV18,79,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-108.763534,-108.535280,-999.000000,-999.000000,1,0,0,29,0,747.374233
22661.644204,DEV18,80,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-115.335157,-113.387648,-77.922835,35.464813,1,1,0,29,0,747.374233
22945.585617,DEV18,81,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-115.769239,-112.748137,-999.000000,-999.000000,1,0,0,29,0,747.374233
23229.527030,DEV18,82,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-114.697573,-114.940115,-999.000000,-999.000000,1,0,0,29,0,747.374233
23513.468443,DEV18,83,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-107.417120,-106.504095,-77.922835,28.581259,1,1,0,29,0,747.374233
23797.409856,DEV18,84,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-105.492911,-105.340266,-77.922835,27.417430,1,1,0,29,0,747.374233
24081.351269,DEV18,85,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-113.220403,-112.913515,-999.000000,-999.000000,1,0,0,29,0,747.374233
24365.292682,DEV18,86,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-110.753526,-111.000030,-77.922835,33.077194,1,1,0,29,0,747.374233
24649.234095,DEV18,87,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-111.003643,-110.844489,-77.922835,32.921654,1,1,0,29,0,747.374233
24933.175508,DEV18,88,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-106.656314,-105.630130,-77.922835,27.707294,1,1,0,29,0,747.374233
25217.116921,DEV18,89,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-108.638117,-108.096425,-77.922835,30.173590,1,1,0,29,0,747.374233
25501.058334,DEV18,90,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-111.867122,-111.241624,-77.922835,33.318788,1,1,0,29,0,747.374233
25784.999747,DEV18,91,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-110.079063,-110.947508,-77.922835,33.024673,1,1,0,29,0,747.374233
26068.941160,DEV18,92,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-108.031534,-107.591259,-999.000000,-999.000000,1,0,0,29,0,747.374233
26352.882573,DEV18,93,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-108.819484,-109.584881,-999.000000,-999.000000,1,0,0,29,0,747.374233
26636.823986,DEV18,94,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-107.305100,-105.982590,-77.922835,28.059754,1,1,0,29,0,747.374233
26920.765399,DEV18,95,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-109.826515,-110.676509,-77.922835,32.753673,1,1,0,29,0,747.374233
27204.706812,DEV18,96,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-113.501306,-113.400822,-999.000000,-999.000000,1,0,0,29,0,747.374233
27488.648225,DEV18,97,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-106.326554,-111.838951,-77.922835,33.916116,1,1,0,29,0,747.374233
27772.589638,DEV18,98,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-107.996971,-107.937668,-77.922835,30.014832,1,1,0,29,0,747.374233
28056.531050,DEV18,99,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-106.576185,-105.976658,-77.922835,28.053823,1,1,0,29,0,747.374233
28340.472463,DEV18,100,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-108.588477,-109.598412,-77.922835,31.675577,1,1,0,29,0,747.374233
28624.413876,DEV18,101,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-113.360884,-114.216811,-999.000000,-999.000000,1,0,0,29,0,747.374233
28908.355289,DEV18,102,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-111.122590,-111.087474,-999.000000,-999.000000,1,0,0,29,0,747.374233
29192.296702,DEV18,103,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-110.636939,-112.946082,-999.000000,-999.000000,1,0,0,29,0,747.374233
29476.238115,DEV18,104,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-111.028867,-111.871704,-77.922835,33.948869,1,1,0,29,0,747.374233
29760.179528,DEV18,105,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-106.196545,-105.966973,-77.922835,28.044138,1,1,0,29,0,747.374233
30044.120941,DEV18,106,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-108.104742,-110.470105,-999.000000,-999.000000,1,0,0,29,0,747.374233
30328.062354,DEV18,107,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-107.285374,-106.343753,-77.922835,28.420917,1,1,0,29,0,747.374233
30612.003767,DEV18,108,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-108.075416,-107.943119,-77.922835,30.020283,1,1,0,29,0,747.374233
30895.945180,DEV18,109,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-113.381278,-112.862121,-77.922835,34.939285,1,1,0,29,0,747.374233
31179.886593,DEV18,110,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-104.350084,-105.902321,-77.922835,27.979486,1,1,0,29,0,747.374233
31463.828006,DEV18,111,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-109.325456,-108.905154,-77.922835,30.982319,1,1,0,29,0,747.374233
31747.769419,DEV18,112,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-111.302299,-113.584738,-77.922835,35.661902,1,1,0,29,0,747.374233
32031.710832,DEV18,113,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-111.451531,-113.616056,-77.922835,35.693220,1,1,0,29,0,747.374233
32315.652245,DEV18,114,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-103.576926,-114.158016,-999.000000,-999.000000,1,0,0,29,0,747.374233
32599.593658,DEV18,115,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-112.002312,-113.402059,-999.000000,-999.000000,1,0,0,29,0,747.374233
32883.535071,DEV18,116,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-115.411199,-114.050155,-77.922835,36.127320,1,1,0,29,0,747.374233
33167.476484,DEV18,117,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-108.119811,-108.587282,-77.922835,30.664446,1,1,0,29,0,747.374233
33451.417897,DEV18,118,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-106.876291,-112.829018,-77.922835,34.906182,1,1,0,29,0,747.374233
33735.359310,DEV18,119,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-110.169163,-110.209966,-999.000000,-999.000000,1,0,0,29,0,747.374233
34019.300723,DEV18,120,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-108.599162,-108.095001,-77.922835,30.172166,1,1,0,29,0,747.374233
34303.242136,DEV18,121,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-106.821919,-108.113422,-999.000000,-999.000000,1,0,0,29,0,747.374233
34587.183549,DEV18,122,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-110.183296,-110.639292,-77.922835,32.716456,1,1,0,29,0,747.374233
34871.124962,DEV18,123,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-105.664795,-106.210794,-77.922835,28.287959,1,1,0,29,0,747.374233
35155.066375,DEV18,124,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-110.560370,-110.419501,-999.000000,-999.000000,1,0,0,29,0,747.374233
35439.007788,DEV18,125,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-113.244656,-112.168629,-77.922835,34.245793,1,1,0,29,0,747.374233
35722.949201,DEV18,126,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-107.345229,-107.520550,-999.000000,-999.000000,1,0,0,29,0,747.374233
36006.890614,DEV18,127,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-105.356198,-106.298254,-77.922835,28.375419,1,1,0,29,0,747.374233
36290.832027,DEV18,128,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-109.726052,-110.242509,-999.000000,-999.000000,1,0,0,29,0,747.374233
36574.773440,DEV18,129,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-105.582111,-105.409890,-999.000000,-999.000000,1,0,0,29,0,747.374233
36858.714853,DEV18,130,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-107.913053,-112.688846,-77.922835,34.766010,1,1,0,29,0,747.374233
37142.656266,DEV18,131,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-95.523682,-105.836047,-999.000000,-999.000000,1,0,0,29,0,747.374233
37426.597679,DEV18,132,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-113.453537,-113.382885,-999.000000,-999.000000,1,0,0,29,0,747.374233
37710.539092,DEV18,133,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-116.533507,-114.190054,-999.000000,-999.000000,1,0,0,29,0,747.374233
37994.480505,DEV18,134,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-114.310437,-114.784009,-999.000000,-999.000000,1,0,0,29,0,747.374233
38278.421918,DEV18,135,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-107.907911,-107.804293,-77.922835,29.881458,1,1,0,29,0,747.374233
38562.363331,DEV18,136,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-110.345576,-110.885989,-77.922835,32.963153,1,1,0,29,0,747.374233
38846.304744,DEV18,137,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-114.950468,-114.298648,-77.922835,36.375812,1,1,0,29,0,747.374233
39130.246157,DEV18,138,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-108.808165,-107.713518,-77.922835,29.790683,1,1,0,29,0,747.374233
39414.187570,DEV18,139,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-113.021738,-111.509959,-77.922835,33.587124,1,1,0,29,0,747.374233
39698.128983,DEV18,140,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-109.140026,-113.906457,-999.000000,-999.000000,1,0,0,29,0,747.374233
39982.070396,DEV18,141,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-112.903845,-112.776898,-77.922835,34.854062,1,1,0,29,0,747.374233
40266.011809,DEV18,142,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-113.083813,-111.503088,-999.000000,-999.000000,1,0,0,29,0,747.374233
40549.953222,DEV18,143,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-113.624399,-112.778992,-999.000000,-999.000000,1,0,0,29,0,747.374233
40833.894635,DEV18,144,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-113.521913,-114.312427,-77.922835,36.389592,1,1,0,29,0,747.374233
41117.836048,DEV18,145,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-99.030662,-114.076966,-77.922835,36.154131,1,1,0,29,0,747.374233
41401.777461,DEV18,146,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-114.558682,-113.003455,-77.922835,35.080619,1,1,0,29,0,747.374233
41685.718874,DEV18,147,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-111.382693,-110.864923,-999.000000,-999.000000,1,0,0,29,0,747.374233
41969.660287,DEV18,148,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-107.580003,-107.899026,-999.000000,-999.000000,1,0,0,29,0,747.374233
42253.601700,DEV18,149,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-109.419261,-109.662412,-999.000000,-999.000000,1,0,0,29,0,747.374233
42537.543113,DEV18,150,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-113.736369,-112.389633,-77.922835,34.466797,1,1,0,29,0,747.374233
42821.484526,DEV18,151,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-113.969042,-113.762548,-77.922835,35.839712,1,1,0,29,0,747.374233
43105.425939,DEV18,152,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-100.214705,-110.359331,-999.000000,-999.000000,1,0,0,29,0,747.374233
43389.367352,DEV18,153,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-112.928261,-112.204711,-999.000000,-999.000000,1,0,0,29,0,747.374233
43673.308765,DEV18,154,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-114.958776,-113.615842,-999.000000,-999.000000,1,0,0,29,0,747.374233
43957.250178,DEV18,155,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-103.185407,-105.103960,-77.922835,27.181125,1,1,0,29,0,747.374233
44241.191591,DEV18,156,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-111.585587,-111.130536,-999.000000,-999.000000,1,0,0,29,0,747.374233
44525.133004,DEV18,157,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-107.991740,-108.652414,-999.000000,-999.000000,1,0,0,29,0,747.374233
44809.074417,DEV18,158,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-112.769576,-112.780209,-77.922835,34.857374,1,1,0,29,0,747.374233
45093.015830,DEV18,159,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-114.452293,-113.817007,-77.922835,35.894172,1,1,0,29,0,747.374233
45376.957243,DEV18,160,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-114.298848,-113.343057,-77.922835,35.420221,1,1,0,29,0,747.374233
45660.898656,DEV18,161,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-106.971583,-110.504062,-77.922835,32.581227,1,1,0,29,0,747.374233
45944.840069,DEV18,162,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-107.243748,-105.951207,-77.922835,28.028372,1,1,0,29,0,747.374233
46228.781482,DEV18,163,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-106.877303,-106.374597,-77.922835,28.451762,1,1,0,29,0,747.374233
46512.722895,DEV18,164,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-111.210329,-112.007287,-77.922835,34.084451,1,1,0,29,0,747.374233
46796.664308,DEV18,165,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-113.506789,-114.604600,-77.922835,36.681765,1,1,0,29,0,747.374233
47080.605721,DEV18,166,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-105.241848,-107.094210,-999.000000,-999.000000,1,0,0,29,0,747.374233
47364.547134,DEV18,167,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-111.431905,-111.702207,-77.922835,33.779372,1,1,0,29,0,747.374233
47648.488547,DEV18,168,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-113.534897,-113.256499,-77.922835,35.333663,1,1,0,29,0,747.374233
47932.429960,DEV18,169,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-114.008953,-113.667993,-999.000000,-999.000000,1,0,0,29,0,747.374233
48216.371373,DEV18,170,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-108.960964,-109.424907,-77.922835,31.502071,1,1,0,29,0,747.374233
48500.312786,DEV18,171,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-110.955998,-112.310548,-999.000000,-999.000000,1,0,0,29,0,747.374233
48784.254199,DEV18,172,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-93.504690,-107.634226,-77.922835,29.711391,1,1,0,29,0,747.374233
49068.195612,DEV18,173,10.768321,12,125000,1,-332.116897,669.391037,1.500000,-115.676821,-114.036260,-999.000000,-999.000000,1,0,0,29,0,747.374233
