timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
9232.874984,DEV39,57,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.662004,-102.067396,-999.000000,-999.000000,1,0,0,29,0,15.000000
9397.534184,DEV39,58,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.545466,-109.975901,-999.000000,-999.000000,1,0,0,29,0,15.000000
9562.193384,DEV39,59,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.428488,-109.436250,-54.742220,54.694031,1,1,0,29,0,15.000000
9726.852584,DEV39,60,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.184555,-109.798971,-999.000000,-999.000000,1,0,0,29,0,15.000000
9891.511784,DEV39,61,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.668890,-104.688896,-54.742220,49.946676,1,1,0,29,0,15.000000
10056.170984,DEV39,62,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.434593,-104.519382,-999.000000,-999.000000,1,0,0,29,0,15.000000
10220.830184,DEV39,63,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.487754,-101.111351,-54.742220,46.369131,1,1,0,29,0,15.000000
10385.489384,DEV39,64,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.709761,-104.120117,-999.000000,-999.000000,1,0,0,29,0,15.000000
10550.148584,DEV39,65,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.640153,-105.892591,-999.000000,-999.000000,1,0,0,29,0,15.000000
10714.807784,DEV39,66,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.527380,-99.504735,-999.000000,-999.000000,1,0,0,29,0,15.000000
10879.466984,DEV39,67,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.297216,-105.287736,-999.000000,-999.000000,1,0,0,29,0,15.000000
11044.126184,DEV39,68,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.330086,-99.056723,-54.742220,44.314504,1,1,0,29,0,15.000000
11208.785384,DEV39,69,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.035293,-103.829834,-999.000000,-999.000000,1,0,0,29,0,15.000000
11373.444584,DEV39,70,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.750572,-107.235557,-54.742220,52.493338,1,1,0,29,0,15.000000
11538.103784,DEV39,71,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.280295,-103.005994,-54.742220,48.263774,1,1,0,29,0,15.000000
11702.762984,DEV39,72,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.173158,-103.687519,-54.742220,48.945300,1,1,0,29,0,15.000000
11867.422184,DEV39,73,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.970774,-109.841969,-999.000000,-999.000000,1,0,0,29,0,15.000000
12032.081384,DEV39,74,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.063702,-106.595547,-999.000000,-999.000000,1,0,0,29,0,15.000000
12196.740584,DEV39,75,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.133037,-99.136009,-999.000000,-999.000000,1,0,0,29,0,15.000000
12361.399784,DEV39,76,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.386999,-102.175924,-54.742220,47.433704,1,1,0,29,0,15.000000
12526.058984,DEV39,77,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.229455,-104.596247,-54.742220,49.854027,1,1,0,29,0,15.000000
12690.718184,DEV39,78,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.743057,-103.384217,-999.000000,-999.000000,1,0,0,29,0,15.000000
12855.377384,DEV39,79,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.816902,-104.750386,-999.000000,-999.000000,1,0,0,29,0,15.000000
13020.036584,DEV39,80,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.694615,-105.691979,-54.742220,50.949759,1,1,0,29,0,15.000000
13184.695784,DEV39,81,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.469816,-105.612997,-999.000000,-999.000000,1,0,0,29,0,15.000000
13349.354984,DEV39,82,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.735207,-103.692047,-54.742220,48.949827,1,1,0,29,0,15.000000
13514.014184,DEV39,83,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.029587,-109.795200,-999.000000,-999.000000,1,0,0,29,0,15.000000
13678.673384,DEV39,84,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.683544,-106.490726,-999.000000,-999.000000,1,0,0,29,0,15.000000
13843.332584,DEV39,85,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.768542,-102.326402,-54.742220,47.584182,1,1,0,29,0,15.000000
14007.991784,DEV39,86,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.092455,-104.208933,-54.742220,49.466714,1,1,0,29,0,15.000000
14172.650984,DEV39,87,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.434281,-107.861969,-54.742220,53.119749,1,1,0,29,0,15.000000
14337.310184,DEV39,88,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.460915,-105.540740,-54.742220,50.798520,1,1,0,29,0,15.000000
14501.969384,DEV39,89,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.928982,-109.984509,-54.742220,55.242290,1,1,0,29,0,15.000000
14666.628584,DEV39,90,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.382512,-101.903953,-54.742220,47.161734,1,1,0,29,0,15.000000
14831.287784,DEV39,91,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.791782,-108.303906,-54.742220,53.561686,1,1,0,29,0,15.000000
14995.946984,DEV39,92,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.954470,-106.429855,-54.742220,51.687635,1,1,0,29,0,15.000000
15160.606184,DEV39,93,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.975025,-98.680565,-54.742220,43.938346,1,1,0,29,0,15.000000
15325.265384,DEV39,94,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.637361,-105.056656,-54.742220,50.314436,1,1,0,29,0,15.000000
15489.924584,DEV39,95,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.546572,-108.509166,-999.000000,-999.000000,1,0,0,29,0,15.000000
15654.583784,DEV39,96,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.527960,-107.350919,-54.742220,52.608699,1,1,0,29,0,15.000000
15819.242984,DEV39,97,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.971135,-109.349225,-54.742220,54.607006,1,1,0,29,0,15.000000
15983.902184,DEV39,98,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.767060,-106.317307,-54.742220,51.575088,1,1,0,29,0,15.000000
16148.561384,DEV39,99,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.245188,-105.349070,-999.000000,-999.000000,1,0,0,29,0,15.000000
16313.220584,DEV39,100,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.352608,-100.938942,-54.742220,46.196722,1,1,0,29,0,15.000000
16477.879784,DEV39,101,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.256868,-104.155725,-54.742220,49.413505,1,1,0,29,0,15.000000
16642.538984,DEV39,102,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.010914,-105.053122,-54.742220,50.310902,1,1,0,29,0,15.000000
16807.198184,DEV39,103,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.804569,-107.231996,-54.742220,52.489776,1,1,0,29,0,15.000000
16971.857384,DEV39,104,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.353912,-100.588107,-999.000000,-999.000000,1,0,0,29,0,15.000000
17136.516584,DEV39,105,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.948959,-103.214645,-54.742220,48.472425,1,1,0,29,0,15.000000
17301.175784,DEV39,106,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.122924,-105.427390,-54.742220,50.685170,1,1,0,29,0,15.000000
17465.834984,DEV39,107,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.365470,-101.433694,-54.742220,46.691474,1,1,0,29,0,15.000000
17630.494184,DEV39,108,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.287697,-104.681456,-54.742220,49.939236,1,1,0,29,0,15.000000
17795.153384,DEV39,109,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.548915,-107.256393,-999.000000,-999.000000,1,0,0,29,0,15.000000
17959.812584,DEV39,110,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.480590,-109.643367,-999.000000,-999.000000,1,0,0,29,0,15.000000
18124.471784,DEV39,111,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.783162,-109.165474,-54.742220,54.423254,1,1,0,29,0,15.000000
18289.130984,DEV39,112,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.980958,-102.962074,-54.742220,48.219854,1,1,0,29,0,15.000000
18453.790184,DEV39,113,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.833789,-109.618327,-999.000000,-999.000000,1,0,0,29,0,15.000000
18618.449384,DEV39,114,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.706309,-105.989544,-54.742220,51.247324,1,1,0,29,0,15.000000
18783.108584,DEV39,115,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.913601,-104.581071,-999.000000,-999.000000,1,0,0,29,0,15.000000
18947.767784,DEV39,116,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.740592,-105.782171,-54.742220,51.039952,1,1,0,29,0,15.000000
19112.426984,DEV39,117,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.967229,-107.478791,-999.000000,-999.000000,1,0,0,29,0,15.000000
19277.086184,DEV39,118,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.776566,-99.105024,-999.000000,-999.000000,1,0,0,29,0,15.000000
19441.745384,DEV39,119,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.988168,-102.306377,-999.000000,-999.000000,1,0,0,29,0,15.000000
19606.404584,DEV39,120,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.268873,-108.561369,-54.742220,53.819149,1,1,0,29,0,15.000000
19771.063784,DEV39,121,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.642269,-104.083805,-54.742220,49.341585,1,1,0,29,0,15.000000
19935.722984,DEV39,122,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.827085,-109.793924,-54.742220,55.051704,1,1,0,29,0,15.000000
20100.382184,DEV39,123,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.934706,-101.029881,-54.742220,46.287661,1,1,0,29,0,15.000000
20265.041384,DEV39,124,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.603854,-103.935637,-54.742220,49.193418,1,1,0,29,0,15.000000
20429.700584,DEV39,125,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.107580,-103.092068,-54.742220,48.349849,1,1,0,29,0,15.000000
20594.359784,DEV39,126,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.607176,-105.530467,-999.000000,-999.000000,1,0,0,29,0,15.000000
20759.018984,DEV39,127,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.603686,-107.815638,-999.000000,-999.000000,1,0,0,29,0,15.000000
20923.678184,DEV39,128,0.000000,7,125000,1,0.000000,0.000000,0.000000,-111.249765,-108.944087,-999.000000,-999.000000,1,0,0,29,0,15.000000
21088.337384,DEV39,129,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.250263,-108.691720,-54.742220,53.949500,1,1,0,29,0,15.000000
21252.996584,DEV39,130,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.363189,-100.631875,-999.000000,-999.000000,1,0,0,29,0,15.000000
21417.655784,DEV39,131,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.553143,-103.104300,-999.000000,-999.000000,1,0,0,29,0,15.000000
21582.314984,DEV39,132,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.713494,-102.729296,-54.742220,47.987077,1,1,0,29,0,15.000000
21746.974184,DEV39,133,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.532324,-107.153041,-999.000000,-999.000000,1,0,0,29,0,15.000000
21911.633384,DEV39,134,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.364286,-101.474346,-54.742220,46.732126,1,1,0,29,0,15.000000
22076.292584,DEV39,135,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.091088,-104.371750,-999.000000,-999.000000,1,0,0,29,0,15.000000
22240.951784,DEV39,136,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.049883,-109.232979,-54.742220,54.490760,1,1,0,29,0,15.000000
22405.610984,DEV39,137,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.877790,-107.955182,-999.000000,-999.000000,1,0,0,29,0,15.000000
22570.270184,DEV39,138,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.203921,-105.964439,-54.742220,51.222219,1,1,0,29,0,15.000000
22734.929384,DEV39,139,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.918350,-99.555346,-54.742220,44.813126,1,1,0,29,0,15.000000
22899.588584,DEV39,140,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.847851,-102.660739,-54.742220,47.918519,1,1,0,29,0,15.000000
23064.247784,DEV39,141,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.436971,-103.254336,-54.742220,48.512116,1,1,0,29,0,15.000000
23228.906984,DEV39,142,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.973309,-107.933596,-999.000000,-999.000000,1,0,0,29,0,15.000000
23393.566184,DEV39,143,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.936031,-105.136037,-999.000000,-999.000000,1,0,0,29,0,15.000000
23558.225384,DEV39,144,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.223213,-108.048713,-999.000000,-999.000000,1,0,0,29,0,15.000000
23722.884584,DEV39,145,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.173218,-109.088214,-999.000000,-999.000000,1,0,0,29,0,15.000000
23887.543784,DEV39,146,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.980392,-103.379134,-54.742220,48.636915,1,1,0,29,0,15.000000
24052.202984,DEV39,147,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.064663,-105.511396,-54.742220,50.769176,1,1,0,29,0,15.000000
24216.862184,DEV39,148,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.488702,-107.075989,-54.742220,52.333769,1,1,0,29,0,15.000000
24381.521384,DEV39,149,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.416777,-105.346723,-54.742220,50.604503,1,1,0,29,0,15.000000
24546.180584,DEV39,150,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.550683,-107.694259,-999.000000,-999.000000,1,0,0,29,0,15.000000
24710.839784,DEV39,151,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.328444,-101.804179,-54.742220,47.061959,1,1,0,29,0,15.000000
24875.498984,DEV39,152,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.131397,-108.100585,-54.742220,53.358366,1,1,0,29,0,15.000000
25040.158184,DEV39,153,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.375430,-105.069731,-54.742220,50.327511,1,1,0,29,0,15.000000
25204.817384,DEV39,154,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.975824,-104.359719,-54.742220,49.617500,1,1,0,29,0,15.000000
25369.476584,DEV39,155,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.206043,-105.541586,-999.000000,-999.000000,1,0,0,29,0,15.000000
25534.135784,DEV39,156,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.886883,-105.438360,-54.742220,50.696141,1,1,0,29,0,15.000000
25698.794984,DEV39,157,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.452953,-105.902463,-999.000000,-999.000000,1,0,0,29,0,15.000000
25863.454184,DEV39,158,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.686121,-107.176988,-54.742220,52.434768,1,1,0,29,0,15.000000
26028.113384,DEV39,159,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.760830,-105.134025,-999.000000,-999.000000,1,0,0,29,0,15.000000
26192.772584,DEV39,160,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.897505,-105.754383,-999.000000,-999.000000,1,0,0,29,0,15.000000
26357.431784,DEV39,161,0.000000,7,125000,1,0.000000,0.000000,0.000000,-111.819043,-109.488768,-54.742220,54.746548,1,1,0,29,0,15.000000
26522.090984,DEV39,162,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.849143,-100.564791,-54.742220,45.822572,1,1,0,29,0,15.000000
26686.750184,DEV39,163,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.604091,-105.458440,-999.000000,-999.000000,1,0,0,29,0,15.000000
26851.409384,DEV39,164,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.280010,-102.754093,-999.000000,-999.000000,1,0,0,29,0,15.000000
27016.068584,DEV39,165,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.871501,-105.299794,-54.742220,50.557574,1,1,0,29,0,15.000000
27180.727784,DEV39,166,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.075037,-108.820789,-54.742220,54.078569,1,1,0,29,0,15.000000
27345.386984,DEV39,167,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.203854,-107.830398,-54.742220,53.088179,1,1,0,29,0,15.000000
27510.046184,DEV39,168,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.072475,-105.108926,-54.742220,50.366707,1,1,0,29,0,15.000000
27674.705384,DEV39,169,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.978529,-102.517233,-54.742220,47.775014,1,1,0,29,0,15.000000
27839.364584,DEV39,170,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.155299,-102.336999,-54.742220,47.594779,1,1,0,29,0,15.000000
28004.023784,DEV39,171,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.754590,-109.768268,-54.742220,55.026048,1,1,0,29,0,15.000000
28168.682984,DEV39,172,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.353232,-107.193683,-54.742220,52.451463,1,1,0,29,0,15.000000
28333.342184,DEV39,173,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.061341,-107.779938,-54.742220,53.037719,1,1,0,29,0,15.000000
28498.001384,DEV39,174,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.882954,-104.517618,-54.742220,49.775398,1,1,0,29,0,15.000000
28662.660584,DEV39,175,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.895341,-109.035832,-999.000000,-999.000000,1,0,0,29,0,15.000000
