timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
25145.901721,DEV27,75,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-107.162875,-107.096180,-999.000000,-999.000000,1,0,0,29,0,589.675358
25483.480469,DEV27,76,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-106.420639,-106.230668,-73.304515,32.926153,1,1,0,29,0,589.675358
25821.059218,DEV27,77,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-105.261833,-106.715782,-73.304515,33.411267,1,1,0,29,0,589.675358
26158.637966,DEV27,78,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-111.075411,-110.858689,-73.304515,37.554174,1,1,0,29,0,589.675358
26496.216715,DEV27,79,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-111.408456,-113.867912,-73.304515,40.563396,1,1,0,29,0,589.675358
26833.795463,DEV27,80,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-113.776042,-113.923571,-999.000000,-999.000000,1,0,0,29,0,589.675358
27171.374211,DEV27,81,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-107.467582,-108.562414,-999.000000,-999.000000,1,0,0,29,0,589.675358
27508.952960,DEV27,82,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-115.115934,-114.002309,-73.304515,40.697793,1,1,0,29,0,589.675358
27846.531708,DEV27,83,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-109.891330,-110.337757,-73.304515,37.033242,1,1,0,29,0,589.675358
28184.110457,DEV27,84,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-111.227128,-110.707527,-73.304515,37.403012,1,1,0,29,0,589.675358
28521.689205,DEV27,85,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-112.191278,-112.897925,-73.304515,39.593409,1,1,0,29,0,589.675358
28859.267954,DEV27,86,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-113.932447,-114.171983,-73.304515,40.867468,1,1,0,29,0,589.675358
29196.846702,DEV27,87,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-104.136461,-105.036420,-73.304515,31.731905,1,1,0,29,0,589.675358
29534.425450,DEV27,88,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-111.937528,-112.157422,-73.304515,38.852907,1,1,0,29,0,589.675358
29872.004199,DEV27,89,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-114.019339,-114.464436,-999.000000,-999.000000,1,0,0,29,0,589.675358
30209.582947,DEV27,90,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-113.216794,-113.012636,-73.304515,39.708121,1,1,0,29,0,589.675358
30547.161696,DEV27,91,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-107.103630,-108.690358,-73.304515,35.385843,1,1,0,29,0,589.675358
30884.740444,DEV27,92,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-110.025433,-109.741833,-999.000000,-999.000000,1,0,0,29,0,589.675358
31222.319193,DEV27,93,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-108.140239,-106.923251,-999.000000,-999.000000,1,0,0,29,0,589.675358
31559.897941,DEV27,94,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-108.680403,-108.614266,-73.304515,35.309751,1,1,0,29,0,589.675358
31897.476689,DEV27,95,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-106.104013,-106.212561,-73.304515,32.908046,1,1,0,29,0,589.675358
32235.055438,DEV27,96,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-111.346399,-111.275114,-73.304515,37.970599,1,1,0,29,0,589.675358
32572.634186,DEV27,97,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-112.905188,-114.081355,-73.304515,40.776839,1,1,0,29,0,589.675358
32910.212935,DEV27,98,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-113.951942,-114.663182,-73.304515,41.358666,1,1,0,29,0,589.675358
33247.791683,DEV27,99,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-115.599446,-113.964668,-73.304515,40.660153,1,1,0,29,0,589.675358
33585.370432,DEV27,100,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-106.223385,-105.611577,-73.304515,32.307061,1,1,0,29,0,589.675358
33922.949180,DEV27,101,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-108.102651,-105.585817,-73.304515,32.281302,1,1,0,29,0,589.675358
34260.527928,DEV27,102,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-110.366494,-112.357181,-73.304515,39.052665,1,1,0,29,0,589.675358
34598.106677,DEV27,103,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-111.151159,-110.812833,-73.304515,37.508318,1,1,0,29,0,589.675358
34935.685425,DEV27,104,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-105.446970,-107.406749,-73.304515,34.102234,1,1,0,29,0,589.675358
35273.264174,DEV27,105,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-106.668282,-107.958936,-999.000000,-999.000000,1,0,0,29,0,589.675358
35610.842922,DEV27,106,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-114.150592,-113.721256,-999.000000,-999.000000,1,0,0,29,0,589.675358
35948.421671,DEV27,107,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-113.729660,-114.425452,-999.000000,-999.000000,1,0,0,29,0,589.675358
36286.000419,DEV27,108,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-112.820747,-109.279691,-73.304515,35.975176,1,1,0,29,0,589.675358
36623.579167,DEV27,109,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-105.347873,-106.174213,-999.000000,-999.000000,1,0,0,29,0,589.675358
36961.157916,DEV27,110,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-110.820329,-110.807136,-999.000000,-999.000000,1,0,0,29,0,589.675358
37298.736664,DEV27,111,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-113.130112,-113.734233,-73.304515,40.429718,1,1,0,29,0,589.675358
37636.315413,DEV27,112,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-114.429002,-114.432588,-73.304515,41.128073,1,1,0,29,0,589.675358
37973.894161,DEV27,113,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-107.107628,-109.756571,-73.304515,36.452056,1,1,0,29,0,589.675358
38311.472910,DEV27,114,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-111.454738,-109.630759,-999.000000,-999.000000,1,0,0,29,0,589.675358
38649.051658,DEV27,115,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-107.709252,-108.997882,-73.304515,35.693367,1,1,0,29,0,589.675358
38986.630406,DEV27,116,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-107.491140,-109.048899,-73.304515,35.744383,1,1,0,29,0,589.675358
39324.209155,DEV27,117,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-110.007924,-109.458317,-999.000000,-999.000000,1,0,0,29,0,589.675358
39661.787903,DEV27,118,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-106.965384,-107.502593,-73.304515,34.198078,1,1,0,29,0,589.675358
39999.366652,DEV27,119,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-111.861412,-112.598655,-999.000000,-999.000000,1,0,0,29,0,589.675358
40336.945400,DEV27,120,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-110.016418,-108.015814,-73.304515,34.711299,1,1,0,29,0,589.675358
40674.524149,DEV27,121,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-109.115844,-109.316962,-73.304515,36.012446,1,1,0,29,0,589.675358
41012.102897,DEV27,122,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-110.454761,-110.042874,-999.000000,-999.000000,1,0,0,29,0,589.675358
41349.681645,DEV27,123,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-113.696261,-112.514001,-999.000000,-999.000000,1,0,0,29,0,589.675358
41687.260394,DEV27,124,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-109.569890,-111.257274,-999.000000,-999.000000,1,0,0,29,0,589.675358
42024.839142,DEV27,125,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-112.333894,-112.448847,-73.304515,39.144331,1,1,0,29,0,589.675358
42362.417891,DEV27,126,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-105.901904,-105.741601,-999.000000,-999.000000,1,0,0,29,0,589.675358
42699.996639,DEV27,127,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-106.131019,-106.374333,-73.304515,33.069818,1,1,0,29,0,589.675358
43037.575388,DEV27,128,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-106.089508,-105.938618,-73.304515,32.634103,1,1,0,29,0,589.675358
43375.154136,DEV27,129,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-111.742652,-112.267693,-73.304515,38.963178,1,1,0,29,0,589.675358
43712.732884,DEV27,130,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-109.291942,-108.877578,-999.000000,-999.000000,1,0,0,29,0,589.675358
44050.311633,DEV27,131,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-113.702863,-113.909798,-999.000000,-999.000000,1,0,0,29,0,589.675358
44387.890381,DEV27,132,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-110.107761,-109.935152,-999.000000,-999.000000,1,0,0,29,0,589.675358
44725.469130,DEV27,133,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-115.021661,-114.096700,-73.304515,40.792184,1,1,0,29,0,589.675358
45063.047878,DEV27,134,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-106.897048,-105.233882,-73.304515,31.929367,1,1,0,29,0,589.675358
45400.626627,DEV27,135,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-113.064114,-114.560481,-999.000000,-999.000000,1,0,0,29,0,589.675358
45738.205375,DEV27,136,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-108.196295,-106.704394,-73.304515,33.399878,1,1,0,29,0,589.675358
46075.784124,DEV27,137,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-111.470246,-111.110598,-73.304515,37.806082,1,1,0,29,0,589.675358
46413.362872,DEV27,138,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-113.545752,-113.557814,-73.304515,40.253298,1,1,0,29,0,589.675358
46750.941620,DEV27,139,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-113.527805,-114.849402,-73.304515,41.544886,1,1,0,29,0,589.675358
47088.520369,DEV27,140,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-109.817087,-110.665282,-73.304515,37.360767,1,1,0,29,0,589.675358
47426.099117,DEV27,141,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-110.119238,-110.695255,-73.304515,37.390740,1,1,0,29,0,589.675358
47763.677866,DEV27,142,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-109.098259,-109.304206,-73.304515,35.999691,1,1,0,29,0,589.675358
48101.256614,DEV27,143,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-110.670533,-111.484920,-73.304515,38.180405,1,1,0,29,0,589.675358
48438.835363,DEV27,144,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-109.138661,-109.667454,-73.304515,36.362938,1,1,0,29,0,589.675358
48776.414111,DEV27,145,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-111.549595,-111.273958,-73.304515,37.969443,1,1,0,29,0,589.675358
49113.992859,DEV27,146,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-112.971701,-113.125588,-73.304515,39.821072,1,1,0,29,0,589.675358
49451.571608,DEV27,147,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-109.193794,-108.959945,-73.304515,35.655430,1,1,0,29,0,589.675358
49789.150356,DEV27,148,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-106.580710,-107.423735,-73.304515,34.119219,1,1,0,29,0,589.675358
50126.729105,DEV27,149,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-105.671079,-106.466796,-73.304515,33.162281,1,1,0,29,0,589.675358
50464.307853,DEV27,150,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-113.017615,-113.994402,-73.304515,40.689886,1,1,0,29,0,589.675358
50801.886602,DEV27,151,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-108.408028,-106.494852,-999.000000,-999.000000,1,0,0,29,0,589.675358
51139.465350,DEV27,152,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-110.536735,-112.085371,-999.000000,-999.000000,1,0,0,29,0,589.675358
51477.044098,DEV27,153,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-115.163275,-114.084117,-73.304515,40.779601,1,1,0,29,0,589.675358
51814.622847,DEV27,154,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-106.274103,-106.621493,-999.000000,-999.000000,1,0,0,29,0,589.675358
52152.201595,DEV27,155,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-111.749073,-110.233430,-999.000000,-999.000000,1,0,0,29,0,589.675358
52489.780344,DEV27,156,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-104.642551,-106.893022,-73.304515,33.588507,1,1,0,29,0,589.675358
52827.359092,DEV27,157,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-108.822298,-107.250861,-73.304515,33.946345,1,1,0,29,0,589.675358
53164.937841,DEV27,158,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-113.781345,-114.185305,-73.304515,40.880790,1,1,0,29,0,589.675358
53502.516589,DEV27,159,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-110.280485,-110.654924,-73.304515,37.350409,1,1,0,29,0,589.675358
53840.095337,DEV27,160,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-112.971123,-113.280090,-73.304515,39.975575,1,1,0,29,0,589.675358
54177.674086,DEV27,161,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-105.348666,-105.092845,-73.304515,31.788329,1,1,0,29,0,589.675358
54515.252834,DEV27,162,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-109.813655,-109.379624,-73.304515,36.075109,1,1,0,29,0,589.675358
54852.831583,DEV27,163,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-113.029736,-114.403872,-999.000000,-999.000000,1,0,0,29,0,589.675358
55190.410331,DEV27,164,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-111.830860,-112.550136,-73.304515,39.245621,1,1,0,29,0,589.675358
55527.989080,DEV27,165,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-80.989848,-107.450980,-999.000000,-999.000000,1,0,0,29,0,589.675358
55865.567828,DEV27,166,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-112.256123,-111.967754,-73.304515,38.663239,1,1,0,29,0,589.675358
56203.146576,DEV27,167,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-110.867846,-110.132625,-73.304515,36.828110,1,1,0,29,0,589.675358
56540.725325,DEV27,168,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-109.267487,-107.906087,-73.304515,34.601571,1,1,0,29,0,589.675358
56878.304073,DEV27,169,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-109.375877,-109.069549,-73.304515,35.765033,1,1,0,29,0,589.675358
57215.882822,DEV27,170,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-107.689625,-108.881213,-73.304515,35.576697,1,1,0,29,0,589.675358
57553.461570,DEV27,171,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-108.111280,-108.667009,-73.304515,35.362494,1,1,0,29,0,589.675358
57891.040319,DEV27,172,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-107.707057,-106.253365,-73.304515,32.948849,1,1,0,29,0,589.675358
58228.619067,DEV27,173,13.328139,7,125000,1,377.681939,-452.649015,1.500000,-112.304265,-113.086619,-73.304515,39.782103,1,1,0,29,0,589.675358
