timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
11079.445147,DEV26,40,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-110.476678,-109.740965,-999.000000,-999.000000,1,0,0,29,0,733.529459
11361.069995,DEV26,41,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-109.157477,-108.326888,-77.893073,30.433816,1,1,0,29,0,733.529459
11642.694843,DEV26,42,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-110.654080,-111.391388,-77.893073,33.498316,1,1,0,29,0,733.529459
11924.319691,DEV26,43,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-112.110319,-112.298105,-77.893073,34.405032,1,1,0,29,0,733.529459
12205.944539,DEV26,44,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-113.366736,-113.212384,-77.893073,35.319311,1,1,0,29,0,733.529459
12487.569387,DEV26,45,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-105.546161,-107.388980,-77.893073,29.495908,1,1,0,29,0,733.529459
12769.194235,DEV26,46,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-107.431271,-106.861488,-999.000000,-999.000000,1,0,0,29,0,733.529459
13050.819083,DEV26,47,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-112.379656,-112.382482,-77.893073,34.489410,1,1,0,29,0,733.529459
13332.443931,DEV26,48,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-112.529288,-111.192773,-77.893073,33.299700,1,1,0,29,0,733.529459
13614.068779,DEV26,49,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-110.932689,-110.939199,-999.000000,-999.000000,1,0,0,29,0,733.529459
13895.693627,DEV26,50,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-114.272944,-114.203530,-77.893073,36.310457,1,1,0,29,0,733.529459
14177.318475,DEV26,51,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-107.379091,-108.674089,-77.893073,30.781016,1,1,0,29,0,733.529459
14458.943323,DEV26,52,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-105.574298,-106.449707,-999.000000,-999.000000,1,0,0,29,0,733.529459
14740.568171,DEV26,53,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-109.361886,-109.383273,-77.893073,31.490200,1,1,0,29,0,733.529459
15022.193019,DEV26,54,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-105.814077,-106.383723,-999.000000,-999.000000,1,0,0,29,0,733.529459
15303.817866,DEV26,55,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-115.104268,-114.871735,-77.893073,36.978663,1,1,0,29,0,733.529459
15585.442714,DEV26,56,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-111.108260,-112.243668,-77.893073,34.350596,1,1,0,29,0,733.529459
15867.067562,DEV26,57,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-112.101524,-112.883061,-77.893073,34.989988,1,1,0,29,0,733.529459
16148.692410,DEV26,58,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-108.020778,-107.143099,-77.893073,29.250027,1,1,0,29,0,733.529459
16430.317258,DEV26,59,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-112.036136,-112.835573,-77.893073,34.942500,1,1,0,29,0,733.529459
16711.942106,DEV26,60,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-105.012717,-107.005877,-77.893073,29.112805,1,1,0,29,0,733.529459
16993.566954,DEV26,61,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-114.848378,-114.056434,-999.000000,-999.000000,1,0,0,29,0,733.529459
17275.191802,DEV26,62,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-109.660689,-108.409929,-999.000000,-999.000000,1,0,0,29,0,733.529459
17556.816650,DEV26,63,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-109.066052,-108.466207,-999.000000,-999.000000,1,0,0,29,0,733.529459
17838.441498,DEV26,64,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-115.023173,-114.331716,-77.893073,36.438644,1,1,0,29,0,733.529459
18120.066346,DEV26,65,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-109.102353,-108.665631,-999.000000,-999.000000,1,0,0,29,0,733.529459
18401.691194,DEV26,66,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-107.253912,-107.475891,-999.000000,-999.000000,1,0,0,29,0,733.529459
18683.316042,DEV26,67,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-104.875391,-105.449915,-77.893073,27.556843,1,1,0,29,0,733.529459
18964.940890,DEV26,68,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-105.195542,-105.381639,-999.000000,-999.000000,1,0,0,29,0,733.529459
19246.565738,DEV26,69,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-109.660613,-109.650972,-77.893073,31.757900,1,1,0,29,0,733.529459
19528.190585,DEV26,70,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-111.634799,-112.904977,-77.893073,35.011904,1,1,0,29,0,733.529459
19809.815433,DEV26,71,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-112.411502,-111.608726,-77.893073,33.715654,1,1,0,29,0,733.529459
20091.440281,DEV26,72,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-106.387484,-107.121714,-77.893073,29.228641,1,1,0,29,0,733.529459
20373.065129,DEV26,73,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-105.274164,-105.488137,-999.000000,-999.000000,1,0,0,29,0,733.529459
20654.689977,DEV26,74,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-110.774796,-109.690530,-999.000000,-999.000000,1,0,0,29,0,733.529459
20936.314825,DEV26,75,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-106.799171,-105.518393,-77.893073,27.625320,1,1,0,29,0,733.529459
21217.939673,DEV26,76,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-111.993479,-111.374371,-999.000000,-999.000000,1,0,0,29,0,733.529459
21499.564521,DEV26,77,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-115.512285,-114.443564,-77.893073,36.550491,1,1,0,29,0,733.529459
21781.189369,DEV26,78,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-109.348805,-108.931391,-77.893073,31.038319,1,1,0,29,0,733.529459
22062.814217,DEV26,79,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-112.430502,-113.237417,-999.000000,-999.000000,1,0,0,29,0,733.529459
22344.439065,DEV26,80,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-112.122949,-110.704191,-77.893073,32.811118,1,1,0,29,0,733.529459
22626.063913,DEV26,81,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-113.280883,-113.633070,-999.000000,-999.000000,1,0,0,29,0,733.529459
22907.688761,DEV26,82,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-108.868518,-108.120854,-999.000000,-999.000000,1,0,0,29,0,733.529459
23189.313609,DEV26,83,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-106.588584,-106.832821,-77.893073,28.939749,1,1,0,29,0,733.529459
23470.938457,DEV26,84,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-114.167645,-113.278455,-77.893073,35.385382,1,1,0,29,0,733.529459
23752.563304,DEV26,85,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-110.935999,-110.901518,-999.000000,-999.000000,1,0,0,29,0,733.529459
24034.188152,DEV26,86,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-113.082311,-114.166641,-77.893073,36.273568,1,1,0,29,0,733.529459
24315.813000,DEV26,87,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-107.637767,-106.740102,-77.893073,28.847030,1,1,0,29,0,733.529459
24597.437848,DEV26,88,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-109.856443,-110.193599,-77.893073,32.300526,1,1,0,29,0,733.529459
24879.062696,DEV26,89,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-106.722777,-107.229220,-999.000000,-999.000000,1,0,0,29,0,733.529459
25160.687544,DEV26,90,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-112.087529,-112.180654,-77.893073,34.287581,1,1,0,29,0,733.529459
25442.312392,DEV26,91,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-106.711407,-105.034268,-77.893073,27.141196,1,1,0,29,0,733.529459
25723.937240,DEV26,92,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-113.776446,-111.802985,-77.893073,33.909912,1,1,0,29,0,733.529459
26005.562088,DEV26,93,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-105.783577,-107.972815,-999.000000,-999.000000,1,0,0,29,0,733.529459
26287.186936,DEV26,94,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-108.962477,-108.320490,-77.893073,30.427417,1,1,0,29,0,733.529459
26568.811784,DEV26,95,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-106.645386,-108.544101,-77.893073,30.651029,1,1,0,29,0,733.529459
26850.436632,DEV26,96,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-105.885869,-106.601292,-77.893073,28.708220,1,1,0,29,0,733.529459
27132.061480,DEV26,97,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-108.954962,-109.689227,-999.000000,-999.000000,1,0,0,29,0,733.529459
27413.686328,DEV26,98,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-108.055637,-108.801517,-999.000000,-999.000000,1,0,0,29,0,733.529459
27695.311176,DEV26,99,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-111.531988,-109.640755,-999.000000,-999.000000,1,0,0,29,0,733.529459
27976.936024,DEV26,100,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-104.645796,-106.009405,-999.000000,-999.000000,1,0,0,29,0,733.529459
28258.560871,DEV26,101,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-106.142321,-106.919467,-999.000000,-999.000000,1,0,0,29,0,733.529459
28540.185719,DEV26,102,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-110.445248,-110.298416,-77.893073,32.405343,1,1,0,29,0,733.529459
28821.810567,DEV26,103,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-108.648765,-109.113818,-999.000000,-999.000000,1,0,0,29,0,733.529459
29103.435415,DEV26,104,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-111.905544,-111.308610,-999.000000,-999.000000,1,0,0,29,0,733.529459
29385.060263,DEV26,105,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-113.536421,-113.751573,-77.893073,35.858501,1,1,0,29,0,733.529459
29666.685111,DEV26,106,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-111.273447,-110.133230,-77.893073,32.240157,1,1,0,29,0,733.529459
29948.309959,DEV26,107,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-105.795562,-107.851128,-77.893073,29.958056,1,1,0,29,0,733.529459
30229.934807,DEV26,108,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-110.301799,-109.925789,-77.893073,32.032716,1,1,0,29,0,733.529459
30511.559655,DEV26,109,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-109.429916,-112.149402,-77.893073,34.256329,1,1,0,29,0,733.529459
30793.184503,DEV26,110,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-113.545345,-111.810897,-999.000000,-999.000000,1,0,0,29,0,733.529459
31074.809351,DEV26,111,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-109.598301,-109.612471,-77.893073,31.719399,1,1,0,29,0,733.529459
31356.434199,DEV26,112,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-110.865939,-110.930368,-77.893073,33.037295,1,1,0,29,0,733.529459
31638.059047,DEV26,113,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-110.873235,-109.851691,-77.893073,31.958619,1,1,0,29,0,733.529459
31919.683895,DEV26,114,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-111.345086,-110.190638,-999.000000,-999.000000,1,0,0,29,0,733.529459
32201.308743,DEV26,115,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-113.558024,-111.724965,-77.893073,33.831893,1,1,0,29,0,733.529459
32482.933590,DEV26,116,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-114.046031,-113.181477,-999.000000,-999.000000,1,0,0,29,0,733.529459
32764.558438,DEV26,117,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-113.725026,-113.896667,-77.893073,36.003594,1,1,0,29,0,733.529459
33046.183286,DEV26,118,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-105.432597,-106.930095,-77.893073,29.037023,1,1,0,29,0,733.529459
33327.808134,DEV26,119,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-111.278323,-112.007011,-77.893073,34.113938,1,1,0,29,0,733.529459
33609.432982,DEV26,120,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-107.631739,-107.916800,-77.893073,30.023727,1,1,0,29,0,733.529459
33891.057830,DEV26,121,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-108.819736,-108.351857,-77.893073,30.458784,1,1,0,29,0,733.529459
34172.682678,DEV26,122,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-112.223928,-112.338353,-77.893073,34.445281,1,1,0,29,0,733.529459
34454.307526,DEV26,123,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-106.449769,-106.267092,-999.000000,-999.000000,1,0,0,29,0,733.529459
34735.932374,DEV26,124,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-110.571030,-110.976877,-77.893073,33.083805,1,1,0,29,0,733.529459
35017.557222,DEV26,125,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-111.500676,-111.596491,-77.893073,33.703418,1,1,0,29,0,733.529459
35299.182070,DEV26,126,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-108.162529,-107.782602,-999.000000,-999.000000,1,0,0,29,0,733.529459
35580.806918,DEV26,127,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-113.765801,-113.553112,-999.000000,-999.000000,1,0,0,29,0,733.529459
35862.431766,DEV26,128,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-109.594501,-108.933719,-77.893073,31.040647,1,1,0,29,0,733.529459
36144.056614,DEV26,129,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-113.133210,-113.301335,-77.893073,35.408263,1,1,0,29,0,733.529459
36425.681462,DEV26,130,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-109.962577,-110.854071,-77.893073,32.960999,1,1,0,29,0,733.529459
36707.306309,DEV26,131,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-111.499235,-111.558159,-77.893073,33.665086,1,1,0,29,0,733.529459
36988.931157,DEV26,132,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-110.213557,-110.086902,-77.893073,32.193829,1,1,0,29,0,733.529459
37270.556005,DEV26,133,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-110.504522,-109.998189,-77.893073,32.105117,1,1,0,29,0,733.529459
37552.180853,DEV26,134,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-113.149872,-113.284052,-77.893073,35.390979,1,1,0,29,0,733.529459
37833.805701,DEV26,135,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-106.481266,-105.225315,-77.893073,27.332243,1,1,0,29,0,733.529459
38115.430549,DEV26,136,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-111.467593,-112.554874,-999.000000,-999.000000,1,0,0,29,0,733.529459
38397.055397,DEV26,137,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-107.705761,-108.903248,-77.893073,31.010175,1,1,0,29,0,733.529459
38678.680245,DEV26,138,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-109.886286,-111.979162,-77.893073,34.086090,1,1,0,29,0,733.529459
38960.305093,DEV26,139,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-107.513898,-106.891413,-77.893073,28.998341,1,1,0,29,0,733.529459
39241.929941,DEV26,140,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-114.192485,-114.065437,-999.000000,-999.000000,1,0,0,29,0,733.529459
39523.554789,DEV26,141,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-107.998477,-109.129911,-999.000000,-999.000000,1,0,0,29,0,733.529459
39805.179637,DEV26,142,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-114.563870,-114.063684,-77.893073,36.170611,1,1,0,29,0,733.529459
40086.804485,DEV26,143,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-113.115031,-113.250983,-77.893073,35.357911,1,1,0,29,0,733.529459
40368.429333,DEV26,144,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-111.156095,-111.285870,-999.000000,-999.000000,1,0,0,29,0,733.529459
40650.054181,DEV26,145,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-109.120170,-108.611461,-77.893073,30.718389,1,1,0,29,0,733.529459
40931.679028,DEV26,146,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-107.962952,-106.732026,-999.000000,-999.000000,1,0,0,29,0,733.529459
41213.303876,DEV26,147,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-114.043286,-114.983363,-77.893073,37.090290,1,1,0,29,0,733.529459
41494.928724,DEV26,148,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-107.432037,-106.583280,-999.000000,-999.000000,1,0,0,29,0,733.529459
41776.553572,DEV26,149,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-104.834402,-105.820743,-999.000000,-999.000000,1,0,0,29,0,733.529459
42058.178420,DEV26,150,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-111.096343,-111.409306,-77.893073,33.516233,1,1,0,29,0,733.529459
42339.803268,DEV26,151,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-111.913687,-110.425183,-999.000000,-999.000000,1,0,0,29,0,733.529459
42621.428116,DEV26,152,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-111.416430,-110.495239,-77.893073,32.602167,1,1,0,29,0,733.529459
42903.052964,DEV26,153,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-104.808388,-105.506473,-77.893073,27.613400,1,1,0,29,0,733.529459
43184.677812,DEV26,154,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-107.770662,-108.653046,-999.000000,-999.000000,1,0,0,29,0,733.529459
43466.302660,DEV26,155,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-107.032141,-106.199061,-77.893073,28.305988,1,1,0,29,0,733.529459
43747.927508,DEV26,156,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-107.770713,-108.339734,-77.893073,30.446662,1,1,0,29,0,733.529459
44029.552356,DEV26,157,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-111.289936,-112.514048,-77.893073,34.620975,1,1,0,29,0,733.529459
44311.177204,DEV26,158,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-110.032072,-108.770018,-77.893073,30.876945,1,1,0,29,0,733.529459
44592.802052,DEV26,159,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-110.626657,-110.573323,-77.893073,32.680250,1,1,0,29,0,733.529459
44874.426900,DEV26,160,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-111.234422,-111.163782,-77.893073,33.270710,1,1,0,29,0,733.529459
45156.051747,DEV26,161,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-104.851598,-105.960002,-999.000000,-999.000000,1,0,0,29,0,733.529459
45437.676595,DEV26,162,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-114.319197,-113.469242,-999.000000,-999.000000,1,0,0,29,0,733.529459
45719.301443,DEV26,163,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-105.778670,-105.184290,-77.893073,27.291218,1,1,0,29,0,733.529459
46000.926291,DEV26,164,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-114.111561,-114.025257,-77.893073,36.132184,1,1,0,29,0,733.529459
46282.551139,DEV26,165,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-111.752481,-112.088690,-77.893073,34.195618,1,1,0,29,0,733.529459
46564.175987,DEV26,166,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-112.022021,-110.292391,-77.893073,32.399318,1,1,0,29,0,733.529459
46845.800835,DEV26,167,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-108.457819,-108.949708,-77.893073,31.056636,1,1,0,29,0,733.529459
47127.425683,DEV26,168,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-106.344929,-106.853946,-999.000000,-999.000000,1,0,0,29,0,733.529459
47409.050531,DEV26,169,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-109.933028,-110.055813,-999.000000,-999.000000,1,0,0,29,0,733.529459
47690.675379,DEV26,170,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-109.371503,-108.858326,-77.893073,30.965254,1,1,0,29,0,733.529459
47972.300227,DEV26,171,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-110.106964,-108.471576,-999.000000,-999.000000,1,0,0,29,0,733.529459
48253.925075,DEV26,172,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-106.732885,-107.685583,-77.893073,29.792511,1,1,0,29,0,733.529459
48535.549923,DEV26,173,10.635673,7,125000,1,413.853342,-605.482145,1.500000,-104.547771,-106.552769,-77.893073,28.659696,1,1,0,29,0,733.529459
