timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
8105.394137,DEV21,25,12.164805,12,125000,1,365.495869,662.182352,1.500000,-110.829164,-111.669095,-76.631485,35.037610,1,1,0,29,0,756.475346
8431.145151,DEV21,26,12.164805,12,125000,1,365.495869,662.182352,1.500000,-107.211808,-107.161895,-999.000000,-999.000000,1,0,0,29,0,756.475346
8756.896165,DEV21,27,12.164805,12,125000,1,365.495869,662.182352,1.500000,-112.825554,-113.314462,-76.631485,36.682977,1,1,0,29,0,756.475346
9082.647179,DEV21,28,12.164805,12,125000,1,365.495869,662.182352,1.500000,-104.921945,-105.769030,-999.000000,-999.000000,1,0,0,29,0,756.475346
9408.398193,DEV21,29,12.164805,12,125000,1,365.495869,662.182352,1.500000,-109.663101,-110.418555,-999.000000,-999.000000,1,0,0,29,0,756.475346
9734.149207,DEV21,30,12.164805,12,125000,1,365.495869,662.182352,1.500000,-106.019602,-106.121593,-76.631485,29.490108,1,1,0,29,0,756.475346
10059.900220,DEV21,31,12.164805,12,125000,1,365.495869,662.182352,1.500000,-108.954414,-109.886382,-76.631485,33.254897,1,1,0,29,0,756.475346
10385.651234,DEV21,32,12.164805,12,125000,1,365.495869,662.182352,1.500000,-106.058623,-107.101908,-76.631485,30.470423,1,1,0,29,0,756.475346
10711.402248,DEV21,33,12.164805,12,125000,1,365.495869,662.182352,1.500000,-114.149305,-114.268182,-76.631485,37.636696,1,1,0,29,0,756.475346
11037.153262,DEV21,34,12.164805,12,125000,1,365.495869,662.182352,1.500000,-106.193443,-106.176225,-76.631485,29.544739,1,1,0,29,0,756.475346
11362.904276,DEV21,35,12.164805,12,125000,1,365.495869,662.182352,1.500000,-106.248881,-107.372615,-999.000000,-999.000000,1,0,0,29,0,756.475346
11688.655290,DEV21,36,12.164805,12,125000,1,365.495869,662.182352,1.500000,-106.225959,-105.685997,-76.631485,29.054512,1,1,0,29,0,756.475346
12014.406304,DEV21,37,12.164805,12,125000,1,365.495869,662.182352,1.500000,-106.767906,-111.296108,-999.000000,-999.000000,1,0,0,29,0,756.475346
12340.157318,DEV21,38,12.164805,12,125000,1,365.495869,662.182352,1.500000,-112.798827,-111.737259,-76.631485,35.105774,1,1,0,29,0,756.475346
12665.908332,DEV21,39,12.164805,12,125000,1,365.495869,662.182352,1.500000,-111.387310,-110.111434,-76.631485,33.479948,1,1,0,29,0,756.475346
12991.659346,DEV21,40,12.164805,12,125000,1,365.495869,662.182352,1.500000,-114.504441,-114.291009,-76.631485,37.659523,1,1,0,29,0,756.475346
13317.410360,DEV21,41,12.164805,12,125000,1,365.495869,662.182352,1.500000,-112.934255,-113.122106,-76.631485,36.490621,1,1,0,29,0,756.475346
13643.161374,DEV21,42,12.164805,12,125000,1,365.495869,662.182352,1.500000,-109.831582,-114.800793,-999.000000,-999.000000,1,0,0,29,0,756.475346
13968.912388,DEV21,43,12.164805,12,125000,1,365.495869,662.182352,1.500000,-112.417163,-112.176303,-76.631485,35.544818,1,1,0,29,0,756.475346
14294.663401,DEV21,44,12.164805,12,125000,1,365.495869,662.182352,1.500000,-104.976787,-105.247376,-999.000000,-999.000000,1,0,0,29,0,756.475346
14620.414415,DEV21,45,12.164805,12,125000,1,365.495869,662.182352,1.500000,-110.312386,-110.199103,-76.631485,33.567618,1,1,0,29,0,756.475346
14946.165429,DEV21,46,12.164805,12,125000,1,365.495869,662.182352,1.500000,-111.349615,-110.121052,-76.631485,33.489567,1,1,0,29,0,756.475346
15271.916443,DEV21,47,12.164805,12,125000,1,365.495869,662.182352,1.500000,-109.797187,-110.852236,-76.631485,34.220750,1,1,0,29,0,756.475346
15597.667457,DEV21,48,12.164805,12,125000,1,365.495869,662.182352,1.500000,-106.106250,-107.035118,-76.631485,30.403632,1,1,0,29,0,756.475346
15923.418471,DEV21,49,12.164805,12,125000,1,365.495869,662.182352,1.500000,-112.093746,-110.565626,-76.631485,33.934141,1,1,0,29,0,756.475346
16249.169485,DEV21,50,12.164805,12,125000,1,365.495869,662.182352,1.500000,-111.975783,-110.927576,-999.000000,-999.000000,1,0,0,29,0,756.475346
16574.920499,DEV21,51,12.164805,12,125000,1,365.495869,662.182352,1.500000,-106.659822,-105.954521,-76.631485,29.323035,1,1,0,29,0,756.475346
16900.671513,DEV21,52,12.164805,12,125000,1,365.495869,662.182352,1.500000,-112.169974,-112.055569,-76.631485,35.424084,1,1,0,29,0,756.475346
17226.422527,DEV21,53,12.164805,12,125000,1,365.495869,662.182352,1.500000,-111.917213,-112.022496,-999.000000,-999.000000,1,0,0,29,0,756.475346
17552.173541,DEV21,54,12.164805,12,125000,1,365.495869,662.182352,1.500000,-102.309248,-106.463316,-999.000000,-999.000000,1,0,0,29,0,756.475346
17877.924555,DEV21,55,12.164805,12,125000,1,365.495869,662.182352,1.500000,-108.348572,-107.814068,-999.000000,-999.000000,1,0,0,29,0,756.475346
18203.675569,DEV21,56,12.164805,12,125000,1,365.495869,662.182352,1.500000,-111.876488,-113.678839,-76.631485,37.047353,1,1,0,29,0,756.475346
18529.426582,DEV21,57,12.164805,12,125000,1,365.495869,662.182352,1.500000,-109.420657,-109.375902,-76.631485,32.744417,1,1,0,29,0,756.475346
18855.177596,DEV21,58,12.164805,12,125000,1,365.495869,662.182352,1.500000,-109.193384,-109.156301,-76.631485,32.524816,1,1,0,29,0,756.475346
19180.928610,DEV21,59,12.164805,12,125000,1,365.495869,662.182352,1.500000,-109.981718,-108.661690,-76.631485,32.030205,1,1,0,29,0,756.475346
19506.679624,DEV21,60,12.164805,12,125000,1,365.495869,662.182352,1.500000,-112.256384,-111.976262,-999.000000,-999.000000,1,0,0,29,0,756.475346
19832.430638,DEV21,61,12.164805,12,125000,1,365.495869,662.182352,1.500000,-105.693390,-107.465938,-76.631485,30.834452,1,1,0,29,0,756.475346
20158.181652,DEV21,62,12.164805,12,125000,1,365.495869,662.182352,1.500000,-109.085414,-110.125019,-76.631485,33.493534,1,1,0,29,0,756.475346
20483.932666,DEV21,63,12.164805,12,125000,1,365.495869,662.182352,1.500000,-100.432797,-107.775587,-76.631485,31.144102,1,1,0,29,0,756.475346
20809.683680,DEV21,64,12.164805,12,125000,1,365.495869,662.182352,1.500000,-113.209071,-111.754240,-999.000000,-999.000000,1,0,0,29,0,756.475346
21135.434694,DEV21,65,12.164805,12,125000,1,365.495869,662.182352,1.500000,-112.004979,-111.471508,-999.000000,-999.000000,1,0,0,29,0,756.475346
21461.185708,DEV21,66,12.164805,12,125000,1,365.495869,662.182352,1.500000,-107.787256,-107.767514,-999.000000,-999.000000,1,0,0,29,0,756.475346
21786.936722,DEV21,67,12.164805,12,125000,1,365.495869,662.182352,1.500000,-113.812955,-112.691957,-999.000000,-999.000000,1,0,0,29,0,756.475346
22112.687736,DEV21,68,12.164805,12,125000,1,365.495869,662.182352,1.500000,-105.694317,-106.502401,-999.000000,-999.000000,1,0,0,29,0,756.475346
22438.438750,DEV21,69,12.164805,12,125000,1,365.495869,662.182352,1.500000,-96.005438,-109.489956,-999.000000,-999.000000,1,0,0,29,0,756.475346
22764.189763,DEV21,70,12.164805,12,125000,1,365.495869,662.182352,1.500000,-111.501683,-113.154075,-999.000000,-999.000000,1,0,0,29,0,756.475346
23089.940777,DEV21,71,12.164805,12,125000,1,365.495869,662.182352,1.500000,-105.921827,-105.983535,-76.631485,29.352049,1,1,0,29,0,756.475346
23415.691791,DEV21,72,12.164805,12,125000,1,365.495869,662.182352,1.500000,-112.021002,-110.943191,-76.631485,34.311706,1,1,0,29,0,756.475346
23741.442805,DEV21,73,12.164805,12,125000,1,365.495869,662.182352,1.500000,-107.344793,-108.196899,-76.631485,31.565414,1,1,0,29,0,756.475346
24067.193819,DEV21,74,12.164805,12,125000,1,365.495869,662.182352,1.500000,-106.786473,-106.340837,-76.631485,29.709352,1,1,0,29,0,756.475346
24392.944833,DEV21,75,12.164805,12,125000,1,365.495869,662.182352,1.500000,-106.280444,-105.999692,-76.631485,29.368207,1,1,0,29,0,756.475346
24718.695847,DEV21,76,12.164805,12,125000,1,365.495869,662.182352,1.500000,-109.711861,-108.427686,-76.631485,31.796201,1,1,0,29,0,756.475346
25044.446861,DEV21,77,12.164805,12,125000,1,365.495869,662.182352,1.500000,-116.469190,-114.848117,-76.631485,38.216632,1,1,0,29,0,756.475346
25370.197875,DEV21,78,12.164805,12,125000,1,365.495869,662.182352,1.500000,-108.084686,-106.639774,-76.631485,30.008289,1,1,0,29,0,756.475346
25695.948889,DEV21,79,12.164805,12,125000,1,365.495869,662.182352,1.500000,-108.986573,-109.899219,-76.631485,33.267734,1,1,0,29,0,756.475346
26021.699903,DEV21,80,12.164805,12,125000,1,365.495869,662.182352,1.500000,-109.173934,-109.058528,-76.631485,32.427043,1,1,0,29,0,756.475346
26347.450917,DEV21,81,12.164805,12,125000,1,365.495869,662.182352,1.500000,-108.091931,-107.240709,-76.631485,30.609224,1,1,0,29,0,756.475346
26673.201931,DEV21,82,12.164805,12,125000,1,365.495869,662.182352,1.500000,-107.298572,-107.702718,-76.631485,31.071233,1,1,0,29,0,756.475346
26998.952944,DEV21,83,12.164805,12,125000,1,365.495869,662.182352,1.500000,-113.757918,-112.475588,-76.631485,35.844102,1,1,0,29,0,756.475346
27324.703958,DEV21,84,12.164805,12,125000,1,365.495869,662.182352,1.500000,-108.874713,-108.158952,-999.000000,-999.000000,1,0,0,29,0,756.475346
27650.454972,DEV21,85,12.164805,12,125000,1,365.495869,662.182352,1.500000,-111.163941,-111.027940,-999.000000,-999.000000,1,0,0,29,0,756.475346
27976.205986,DEV21,86,12.164805,12,125000,1,365.495869,662.182352,1.500000,-98.528999,-110.605416,-999.000000,-999.000000,1,0,0,29,0,756.475346
28301.957000,DEV21,87,12.164805,12,125000,1,365.495869,662.182352,1.500000,-105.375008,-111.464955,-999.000000,-999.000000,1,0,0,29,0,756.475346
28627.708014,DEV21,88,12.164805,12,125000,1,365.495869,662.182352,1.500000,-107.833569,-109.381291,-76.631485,32.749806,1,1,0,29,0,756.475346
28953.459028,DEV21,89,12.164805,12,125000,1,365.495869,662.182352,1.500000,-110.388626,-107.920226,-76.631485,31.288741,1,1,0,29,0,756.475346
29279.210042,DEV21,90,12.164805,12,125000,1,365.495869,662.182352,1.500000,-109.910442,-109.069715,-999.000000,-999.000000,1,0,0,29,0,756.475346
29604.961056,DEV21,91,12.164805,12,125000,1,365.495869,662.182352,1.500000,-113.039578,-113.239928,-76.631485,36.608443,1,1,0,29,0,756.475346
29930.712070,DEV21,92,12.164805,12,125000,1,365.495869,662.182352,1.500000,-108.110918,-108.361258,-76.631485,31.729772,1,1,0,29,0,756.475346
30256.463084,DEV21,93,12.164805,12,125000,1,365.495869,662.182352,1.500000,-107.593694,-107.162903,-76.631485,30.531418,1,1,0,29,0,756.475346
30582.214098,DEV21,94,12.164805,12,125000,1,365.495869,662.182352,1.500000,-103.901966,-105.177672,-999.000000,-999.000000,1,0,0,29,0,756.475346
30907.965112,DEV21,95,12.164805,12,125000,1,365.495869,662.182352,1.500000,-112.557113,-114.504783,-76.631485,37.873297,1,1,0,29,0,756.475346
31233.716125,DEV21,96,12.164805,12,125000,1,365.495869,662.182352,1.500000,-113.140945,-112.616928,-999.000000,-999.000000,1,0,0,29,0,756.475346
31559.467139,DEV21,97,12.164805,12,125000,1,365.495869,662.182352,1.500000,-110.366267,-109.635314,-76.631485,33.003829,1,1,0,29,0,756.475346
31885.218153,DEV21,98,12.164805,12,125000,1,365.495869,662.182352,1.500000,-106.518870,-107.368816,-76.631485,30.737330,1,1,0,29,0,756.475346
32210.969167,DEV21,99,12.164805,12,125000,1,365.495869,662.182352,1.500000,-106.507423,-105.169294,-999.000000,-999.000000,1,0,0,29,0,756.475346
32536.720181,DEV21,100,12.164805,12,125000,1,365.495869,662.182352,1.500000,-114.646343,-113.721024,-999.000000,-999.000000,1,0,0,29,0,756.475346
32862.471195,DEV21,101,12.164805,12,125000,1,365.495869,662.182352,1.500000,-106.902036,-107.293818,-999.000000,-999.000000,1,0,0,29,0,756.475346
33188.222209,DEV21,102,12.164805,12,125000,1,365.495869,662.182352,1.500000,-111.749726,-110.567680,-76.631485,33.936195,1,1,0,29,0,756.475346
33513.973223,DEV21,103,12.164805,12,125000,1,365.495869,662.182352,1.500000,-108.884196,-109.882582,-76.631485,33.251097,1,1,0,29,0,756.475346
33839.724237,DEV21,104,12.164805,12,125000,1,365.495869,662.182352,1.500000,-107.834623,-106.920487,-999.000000,-999.000000,1,0,0,29,0,756.475346
34165.475251,DEV21,105,12.164805,12,125000,1,365.495869,662.182352,1.500000,-112.952382,-111.960925,-999.000000,-999.000000,1,0,0,29,0,756.475346
34491.226265,DEV21,106,12.164805,12,125000,1,365.495869,662.182352,1.500000,-114.881713,-114.946726,-999.000000,-999.000000,1,0,0,29,0,756.475346
34816.977279,DEV21,107,12.164805,12,125000,1,365.495869,662.182352,1.500000,-113.933996,-113.390851,-76.631485,36.759366,1,1,0,29,0,756.475346
35142.728293,DEV21,108,12.164805,12,125000,1,365.495869,662.182352,1.500000,-105.504145,-105.494279,-76.631485,28.862793,1,1,0,29,0,756.475346
35468.479306,DEV21,109,12.164805,12,125000,1,365.495869,662.182352,1.500000,-113.577712,-113.705104,-76.631485,37.073618,1,1,0,29,0,756.475346
35794.230320,DEV21,110,12.164805,12,125000,1,365.495869,662.182352,1.500000,-108.386808,-108.140160,-76.631485,31.508675,1,1,0,29,0,756.475346
36119.981334,DEV21,111,12.164805,12,125000,1,365.495869,662.182352,1.500000,-113.774371,-114.471810,-76.631485,37.840325,1,1,0,29,0,756.475346
36445.732348,DEV21,112,12.164805,12,125000,1,365.495869,662.182352,1.500000,-113.631490,-114.208089,-999.000000,-999.000000,1,0,0,29,0,756.475346
36771.483362,DEV21,113,12.164805,12,125000,1,365.495869,662.182352,1.500000,-113.202680,-112.609746,-999.000000,-999.000000,1,0,0,29,0,756.475346
37097.234376,DEV21,114,12.164805,12,125000,1,365.495869,662.182352,1.500000,-110.169971,-111.723621,-999.000000,-999.000000,1,0,0,29,0,756.475346
37422.985390,DEV21,115,12.164805,12,125000,1,365.495869,662.182352,1.500000,-107.967647,-106.493434,-76.631485,29.861949,1,1,0,29,0,756.475346
37748.736404,DEV21,116,12.164805,12,125000,1,365.495869,662.182352,1.500000,-111.399460,-110.602481,-76.631485,33.970996,1,1,0,29,0,756.475346
38074.487418,DEV21,117,12.164805,12,125000,1,365.495869,662.182352,1.500000,-111.933305,-112.564852,-76.631485,35.933367,1,1,0,29,0,756.475346
38400.238432,DEV21,118,12.164805,12,125000,1,365.495869,662.182352,1.500000,-109.265497,-109.064687,-76.631485,32.433202,1,1,0,29,0,756.475346
38725.989446,DEV21,119,12.164805,12,125000,1,365.495869,662.182352,1.500000,-111.089889,-109.168606,-76.631485,32.537121,1,1,0,29,0,756.475346
39051.740460,DEV21,120,12.164805,12,125000,1,365.495869,662.182352,1.500000,-112.984783,-113.221071,-999.000000,-999.000000,1,0,0,29,0,756.475346
39377.491474,DEV21,121,12.164805,12,125000,1,365.495869,662.182352,1.500000,-110.446695,-110.073642,-76.631485,33.442157,1,1,0,29,0,756.475346
39703.242487,DEV21,122,12.164805,12,125000,1,365.495869,662.182352,1.500000,-109.481736,-109.492188,-76.631485,32.860702,1,1,0,29,0,756.475346
40028.993501,DEV21,123,12.164805,12,125000,1,365.495869,662.182352,1.500000,-108.156859,-110.564405,-999.000000,-999.000000,1,0,0,29,0,756.475346
40354.744515,DEV21,124,12.164805,12,125000,1,365.495869,662.182352,1.500000,-113.229851,-112.748744,-76.631485,36.117258,1,1,0,29,0,756.475346
40680.495529,DEV21,125,12.164805,12,125000,1,365.495869,662.182352,1.500000,-111.442262,-111.369387,-76.631485,34.737902,1,1,0,29,0,756.475346
41006.246543,DEV21,126,12.164805,12,125000,1,365.495869,662.182352,1.500000,-106.916304,-108.637069,-76.631485,32.005583,1,1,0,29,0,756.475346
41331.997557,DEV21,127,12.164805,12,125000,1,365.495869,662.182352,1.500000,-108.727076,-107.688267,-76.631485,31.056782,1,1,0,29,0,756.475346
41657.748571,DEV21,128,12.164805,12,125000,1,365.495869,662.182352,1.500000,-107.848364,-107.183342,-999.000000,-999.000000,1,0,0,29,0,756.475346
41983.499585,DEV21,129,12.164805,12,125000,1,365.495869,662.182352,1.500000,-114.249086,-114.766034,-999.000000,-999.000000,1,0,0,29,0,756.475346
42309.250599,DEV21,130,12.164805,12,125000,1,365.495869,662.182352,1.500000,-114.224230,-114.288644,-76.631485,37.657159,1,1,0,29,0,756.475346
42635.001613,DEV21,131,12.164805,12,125000,1,365.495869,662.182352,1.500000,-110.944220,-110.401436,-76.631485,33.769950,1,1,0,29,0,756.475346
42960.752627,DEV21,132,12.164805,12,125000,1,365.495869,662.182352,1.500000,-110.863531,-111.612570,-999.000000,-999.000000,1,0,0,29,0,756.475346
43286.503641,DEV21,133,12.164805,12,125000,1,365.495869,662.182352,1.500000,-109.388344,-109.533039,-76.631485,32.901554,1,1,0,29,0,756.475346
43612.254655,DEV21,134,12.164805,12,125000,1,365.495869,662.182352,1.500000,-110.910436,-109.667263,-76.631485,33.035777,1,1,0,29,0,756.475346
43938.005668,DEV21,135,12.164805,12,125000,1,365.495869,662.182352,1.500000,-106.707846,-106.821589,-76.631485,30.190103,1,1,0,29,0,756.475346
44263.756682,DEV21,136,12.164805,12,125000,1,365.495869,662.182352,1.500000,-100.206078,-110.383673,-76.631485,33.752188,1,1,0,29,0,756.475346
44589.507696,DEV21,137,12.164805,12,125000,1,365.495869,662.182352,1.500000,-112.666184,-112.250375,-76.631485,35.618890,1,1,0,29,0,756.475346
44915.258710,DEV21,138,12.164805,12,125000,1,365.495869,662.182352,1.500000,-110.515597,-110.121428,-999.000000,-999.000000,1,0,0,29,0,756.475346
45241.009724,DEV21,139,12.164805,12,125000,1,365.495869,662.182352,1.500000,-116.895007,-114.866596,-76.631485,38.235110,1,1,0,29,0,756.475346
45566.760738,DEV21,140,12.164805,12,125000,1,365.495869,662.182352,1.500000,-107.943840,-105.967110,-999.000000,-999.000000,1,0,0,29,0,756.475346
45892.511752,DEV21,141,12.164805,12,125000,1,365.495869,662.182352,1.500000,-112.303145,-111.825323,-76.631485,35.193838,1,1,0,29,0,756.475346
46218.262766,DEV21,142,12.164805,12,125000,1,365.495869,662.182352,1.500000,-111.840048,-111.658497,-76.631485,35.027012,1,1,0,29,0,756.475346
46544.013780,DEV21,143,12.164805,12,125000,1,365.495869,662.182352,1.500000,-114.723905,-113.431508,-76.631485,36.800023,1,1,0,29,0,756.475346
46869.764794,DEV21,144,12.164805,12,125000,1,365.495869,662.182352,1.500000,-113.898596,-113.353826,-76.631485,36.722341,1,1,0,29,0,756.475346
47195.515808,DEV21,145,12.164805,12,125000,1,365.495869,662.182352,1.500000,-99.406767,-114.109082,-999.000000,-999.000000,1,0,0,29,0,756.475346
47521.266822,DEV21,146,12.164805,12,125000,1,365.495869,662.182352,1.500000,-107.252390,-105.612032,-999.000000,-999.000000,1,0,0,29,0,756.475346
47847.017836,DEV21,147,12.164805,12,125000,1,365.495869,662.182352,1.500000,-114.864810,-113.970047,-76.631485,37.338561,1,1,0,29,0,756.475346
48172.768849,DEV21,148,12.164805,12,125000,1,365.495869,662.182352,1.500000,-108.640309,-109.554928,-76.631485,32.923443,1,1,0,29,0,756.475346
48498.519863,DEV21,149,12.164805,12,125000,1,365.495869,662.182352,1.500000,-115.395103,-114.206621,-76.631485,37.575136,1,1,0,29,0,756.475346
48824.270877,DEV21,150,12.164805,12,125000,1,365.495869,662.182352,1.500000,-110.122670,-110.100475,-76.631485,33.468990,1,1,0,29,0,756.475346
49150.021891,DEV21,151,12.164805,12,125000,1,365.495869,662.182352,1.500000,-110.214862,-112.050237,-999.000000,-999.000000,1,0,0,29,0,756.475346
49475.772905,DEV21,152,12.164805,12,125000,1,365.495869,662.182352,1.500000,-111.253393,-111.934922,-76.631485,35.303437,1,1,0,29,0,756.475346
49801.523919,DEV21,153,12.164805,12,125000,1,365.495869,662.182352,1.500000,-103.607039,-105.427787,-76.631485,28.796301,1,1,0,29,0,756.475346
50127.274933,DEV21,154,12.164805,12,125000,1,365.495869,662.182352,1.500000,-107.021009,-106.925579,-999.000000,-999.000000,1,0,0,29,0,756.475346
50453.025947,DEV21,155,12.164805,12,125000,1,365.495869,662.182352,1.500000,-112.308988,-112.240693,-76.631485,35.609208,1,1,0,29,0,756.475346
50778.776961,DEV21,156,12.164805,12,125000,1,365.495869,662.182352,1.500000,-108.977569,-110.291074,-76.631485,33.659589,1,1,0,29,0,756.475346
51104.527975,DEV21,157,12.164805,12,125000,1,365.495869,662.182352,1.500000,-94.282854,-113.993215,-76.631485,37.361730,1,1,0,29,0,756.475346
51430.278989,DEV21,158,12.164805,12,125000,1,365.495869,662.182352,1.500000,-108.246091,-110.405831,-999.000000,-999.000000,1,0,0,29,0,756.475346
51756.030003,DEV21,159,12.164805,12,125000,1,365.495869,662.182352,1.500000,-112.380873,-110.584909,-76.631485,33.953424,1,1,0,29,0,756.475346
52081.781017,DEV21,160,12.164805,12,125000,1,365.495869,662.182352,1.500000,-109.053949,-109.724966,-999.000000,-999.000000,1,0,0,29,0,756.475346
52407.532030,DEV21,161,12.164805,12,125000,1,365.495869,662.182352,1.500000,-112.039961,-112.687842,-999.000000,-999.000000,1,0,0,29,0,756.475346
52733.283044,DEV21,162,12.164805,12,125000,1,365.495869,662.182352,1.500000,-110.165739,-112.646772,-999.000000,-999.000000,1,0,0,29,0,756.475346
53059.034058,DEV21,163,12.164805,12,125000,1,365.495869,662.182352,1.500000,-107.802212,-107.117892,-76.631485,30.486407,1,1,0,29,0,756.475346
53384.785072,DEV21,164,12.164805,12,125000,1,365.495869,662.182352,1.500000,-113.799756,-114.138480,-76.631485,37.506995,1,1,0,29,0,756.475346
53710.536086,DEV21,165,12.164805,12,125000,1,365.495869,662.182352,1.500000,-112.416037,-112.710697,-76.631485,36.079212,1,1,0,29,0,756.475346
54036.287100,DEV21,166,12.164805,12,125000,1,365.495869,662.182352,1.500000,-108.579075,-109.653669,-76.631485,33.022184,1,1,0,29,0,756.475346
54362.038114,DEV21,167,12.164805,12,125000,1,365.495869,662.182352,1.500000,-113.128765,-110.608194,-76.631485,33.976708,1,1,0,29,0,756.475346
54687.789128,DEV21,168,12.164805,12,125000,1,365.495869,662.182352,1.500000,-106.205201,-107.147112,-76.631485,30.515626,1,1,0,29,0,756.475346
55013.540142,DEV21,169,12.164805,12,125000,1,365.495869,662.182352,1.500000,-111.698722,-111.432892,-999.000000,-999.000000,1,0,0,29,0,756.475346
55339.291156,DEV21,170,12.164805,12,125000,1,365.495869,662.182352,1.500000,-109.848469,-110.604905,-76.631485,33.973420,1,1,0,29,0,756.475346
55665.042170,DEV21,171,12.164805,12,125000,1,365.495869,662.182352,1.500000,-111.586254,-112.183661,-76.631485,35.552176,1,1,0,29,0,756.475346
55990.793184,DEV21,172,12.164805,12,125000,1,365.495869,662.182352,1.500000,-112.673679,-112.429978,-999.000000,-999.000000,1,0,0,29,0,756.475346
56316.544198,DEV21,173,12.164805,12,125000,1,365.495869,662.182352,1.500000,-108.636981,-108.132846,-76.631485,31.501361,1,1,0,29,0,756.475346
56642.295211,DEV21,174,12.164805,12,125000,1,365.495869,662.182352,1.500000,-112.245113,-111.743475,-76.631485,35.111990,1,1,0,29,0,756.475346
56968.046225,DEV21,175,12.164805,12,125000,1,365.495869,662.182352,1.500000,-112.595113,-111.756981,-76.631485,35.125496,1,1,0,29,0,756.475346
