timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
3138.071959,DEV44,20,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.542878,-103.745383,-54.742220,49.003163,1,1,0,29,0,15.000000
3302.731159,DEV44,21,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.972468,-108.158118,-54.742220,53.415899,1,1,0,29,0,15.000000
3467.390359,DEV44,22,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.638108,-98.609397,-999.000000,-999.000000,1,0,0,29,0,15.000000
3632.049559,DEV44,23,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.137561,-105.419599,-54.742220,50.677379,1,1,0,29,0,15.000000
3796.708759,DEV44,24,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.977563,-104.861440,-54.742220,50.119221,1,1,0,29,0,15.000000
3961.367959,DEV44,25,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.285422,-109.488719,-54.742220,54.746499,1,1,0,29,0,15.000000
4126.027159,DEV44,26,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.118119,-108.661708,-54.742220,53.919489,1,1,0,29,0,15.000000
4290.686359,DEV44,27,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.313758,-103.157333,-54.742220,48.415113,1,1,0,29,0,15.000000
4455.345559,DEV44,28,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.661841,-107.574355,-54.742220,52.832136,1,1,0,29,0,15.000000
4620.004759,DEV44,29,0.000000,7,125000,1,0.000000,0.000000,0.000000,-96.835395,-98.494991,-54.742220,43.752772,1,1,0,29,0,15.000000
4784.663959,DEV44,30,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.295266,-108.482488,-54.742220,53.740268,1,1,0,29,0,15.000000
4949.323159,DEV44,31,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.666974,-109.268595,-54.742220,54.526375,1,1,0,29,0,15.000000
5113.982359,DEV44,32,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.489197,-105.083722,-54.742220,50.341502,1,1,0,29,0,15.000000
5278.641559,DEV44,33,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.383904,-109.425597,-54.742220,54.683378,1,1,0,29,0,15.000000
5443.300759,DEV44,34,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.690230,-106.097585,-54.742220,51.355365,1,1,0,29,0,15.000000
5607.959959,DEV44,35,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.061464,-105.432519,-999.000000,-999.000000,1,0,0,29,0,15.000000
5772.619159,DEV44,36,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.466075,-103.223575,-54.742220,48.481355,1,1,0,29,0,15.000000
5937.278359,DEV44,37,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.517802,-109.206801,-54.742220,54.464581,1,1,0,29,0,15.000000
6101.937559,DEV44,38,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.836815,-107.125792,-54.742220,52.383572,1,1,0,29,0,15.000000
6266.596759,DEV44,39,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.871874,-109.080740,-999.000000,-999.000000,1,0,0,29,0,15.000000
6431.255959,DEV44,40,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.731606,-101.304974,-54.742220,46.562755,1,1,0,29,0,15.000000
6595.915159,DEV44,41,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.766505,-108.786399,-54.742220,54.044179,1,1,0,29,0,15.000000
6760.574359,DEV44,42,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.570164,-103.693440,-54.742220,48.951220,1,1,0,29,0,15.000000
6925.233559,DEV44,43,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.949155,-99.594302,-54.742220,44.852082,1,1,0,29,0,15.000000
7089.892759,DEV44,44,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.986382,-102.638240,-54.742220,47.896020,1,1,0,29,0,15.000000
7254.551959,DEV44,45,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.806293,-99.637980,-54.742220,44.895760,1,1,0,29,0,15.000000
7419.211159,DEV44,46,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.975622,-106.674213,-54.742220,51.931993,1,1,0,29,0,15.000000
7583.870359,DEV44,47,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.210927,-99.916115,-54.742220,45.173896,1,1,0,29,0,15.000000
7748.529559,DEV44,48,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.299086,-107.521012,-54.742220,52.778792,1,1,0,29,0,15.000000
7913.188759,DEV44,49,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.243567,-106.101360,-54.742220,51.359141,1,1,0,29,0,15.000000
8077.847959,DEV44,50,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.135394,-103.526127,-54.742220,48.783907,1,1,0,29,0,15.000000
8242.507159,DEV44,51,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.142305,-101.685726,-54.742220,46.943506,1,1,0,29,0,15.000000
8407.166359,DEV44,52,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.090618,-106.648701,-999.000000,-999.000000,1,0,0,29,0,15.000000
8571.825559,DEV44,53,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.611075,-105.995294,-54.742220,51.253074,1,1,0,29,0,15.000000
8736.484759,DEV44,54,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.246497,-102.013338,-999.000000,-999.000000,1,0,0,29,0,15.000000
8901.143959,DEV44,55,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.059468,-104.450919,-54.742220,49.708700,1,1,0,29,0,15.000000
9065.803159,DEV44,56,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.218970,-105.828412,-999.000000,-999.000000,1,0,0,29,0,15.000000
9230.462359,DEV44,57,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.873129,-102.472673,-54.742220,47.730453,1,1,0,29,0,15.000000
9395.121559,DEV44,58,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.892658,-106.968119,-999.000000,-999.000000,1,0,0,29,0,15.000000
9559.780759,DEV44,59,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.136830,-109.763478,-54.742220,55.021259,1,1,0,29,0,15.000000
9724.439959,DEV44,60,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.858811,-107.695623,-54.742220,52.953404,1,1,0,29,0,15.000000
9889.099159,DEV44,61,0.000000,7,125000,1,0.000000,0.000000,0.000000,-97.944849,-98.763334,-54.742220,44.021114,1,1,0,29,0,15.000000
10053.758359,DEV44,62,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.721126,-107.898565,-54.742220,53.156345,1,1,0,29,0,15.000000
10218.417559,DEV44,63,0.000000,7,125000,1,0.000000,0.000000,0.000000,-97.683383,-99.242483,-54.742220,44.500263,1,1,0,29,0,15.000000
10383.076759,DEV44,64,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.522868,-101.513053,-54.742220,46.770834,1,1,0,29,0,15.000000
10547.735959,DEV44,65,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.855050,-103.932433,-54.742220,49.190213,1,1,0,29,0,15.000000
10712.395159,DEV44,66,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.593150,-107.493406,-54.742220,52.751186,1,1,0,29,0,15.000000
10877.054359,DEV44,67,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.555512,-104.013105,-54.742220,49.270885,1,1,0,29,0,15.000000
11041.713559,DEV44,68,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.369023,-98.642754,-999.000000,-999.000000,1,0,0,29,0,15.000000
11206.372759,DEV44,69,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.665830,-106.240841,-54.742220,51.498622,1,1,0,29,0,15.000000
11371.031959,DEV44,70,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.835234,-104.155790,-54.742220,49.413570,1,1,0,29,0,15.000000
11535.691159,DEV44,71,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.306848,-101.643329,-54.742220,46.901109,1,1,0,29,0,15.000000
11700.350359,DEV44,72,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.419935,-100.265931,-54.742220,45.523712,1,1,0,29,0,15.000000
11865.009559,DEV44,73,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.624092,-101.905194,-54.742220,47.162974,1,1,0,29,0,15.000000
12029.668759,DEV44,74,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.767466,-109.148119,-54.742220,54.405899,1,1,0,29,0,15.000000
12194.327959,DEV44,75,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.411064,-102.641604,-54.742220,47.899385,1,1,0,29,0,15.000000
12358.987159,DEV44,76,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.907417,-107.174716,-54.742220,52.432496,1,1,0,29,0,15.000000
12523.646359,DEV44,77,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.734177,-107.605229,-999.000000,-999.000000,1,0,0,29,0,15.000000
12688.305559,DEV44,78,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.307545,-103.219467,-54.742220,48.477247,1,1,0,29,0,15.000000
12852.964759,DEV44,79,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.778350,-109.387267,-54.742220,54.645047,1,1,0,29,0,15.000000
13017.623959,DEV44,80,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.938006,-109.391586,-54.742220,54.649367,1,1,0,29,0,15.000000
13182.283159,DEV44,81,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.597935,-100.835298,-54.742220,46.093078,1,1,0,29,0,15.000000
13346.942359,DEV44,82,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.842056,-100.594732,-54.742220,45.852512,1,1,0,29,0,15.000000
13511.601559,DEV44,83,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.072112,-107.350887,-54.742220,52.608668,1,1,0,29,0,15.000000
13676.260759,DEV44,84,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.912724,-107.731764,-999.000000,-999.000000,1,0,0,29,0,15.000000
13840.919959,DEV44,85,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.574858,-106.611317,-54.742220,51.869097,1,1,0,29,0,15.000000
14005.579159,DEV44,86,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.475709,-109.159147,-54.742220,54.416928,1,1,0,29,0,15.000000
14170.238359,DEV44,87,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.971009,-107.409359,-54.742220,52.667139,1,1,0,29,0,15.000000
14334.897559,DEV44,88,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.572795,-104.997263,-54.742220,50.255043,1,1,0,29,0,15.000000
14499.556759,DEV44,89,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.519678,-108.357558,-999.000000,-999.000000,1,0,0,29,0,15.000000
14664.215959,DEV44,90,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.296600,-105.550168,-54.742220,50.807948,1,1,0,29,0,15.000000
14828.875159,DEV44,91,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.630597,-106.911852,-54.742220,52.169633,1,1,0,29,0,15.000000
14993.534359,DEV44,92,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.946519,-105.463736,-54.742220,50.721516,1,1,0,29,0,15.000000
15158.193559,DEV44,93,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.819029,-107.266575,-54.742220,52.524355,1,1,0,29,0,15.000000
15322.852759,DEV44,94,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.100961,-101.620246,-54.742220,46.878027,1,1,0,29,0,15.000000
15487.511959,DEV44,95,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.626929,-100.584897,-54.742220,45.842678,1,1,0,29,0,15.000000
15652.171159,DEV44,96,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.217974,-109.272918,-54.742220,54.530698,1,1,0,29,0,15.000000
15816.830359,DEV44,97,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.871642,-109.542256,-999.000000,-999.000000,1,0,0,29,0,15.000000
15981.489559,DEV44,98,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.036213,-98.761332,-54.742220,44.019112,1,1,0,29,0,15.000000
16146.148759,DEV44,99,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.022483,-104.108396,-54.742220,49.366176,1,1,0,29,0,15.000000
16310.807959,DEV44,100,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.165781,-102.272243,-54.742220,47.530023,1,1,0,29,0,15.000000
16475.467159,DEV44,101,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.637894,-106.058530,-54.742220,51.316310,1,1,0,29,0,15.000000
16640.126359,DEV44,102,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.004671,-103.934466,-54.742220,49.192246,1,1,0,29,0,15.000000
16804.785559,DEV44,103,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.732906,-103.259953,-54.742220,48.517734,1,1,0,29,0,15.000000
16969.444759,DEV44,104,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.868867,-104.738433,-999.000000,-999.000000,1,0,0,29,0,15.000000
17134.103959,DEV44,105,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.900705,-105.434401,-54.742220,50.692181,1,1,0,29,0,15.000000
17298.763159,DEV44,106,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.667202,-104.598630,-999.000000,-999.000000,1,0,0,29,0,15.000000
17463.422359,DEV44,107,0.000000,7,125000,1,0.000000,0.000000,0.000000,-97.617860,-98.275123,-54.742220,43.532903,1,1,0,29,0,15.000000
17628.081559,DEV44,108,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.684579,-108.343664,-54.742220,53.601444,1,1,0,29,0,15.000000
17792.740759,DEV44,109,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.842697,-109.906115,-54.742220,55.163895,1,1,0,29,0,15.000000
17957.399959,DEV44,110,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.657633,-109.061386,-54.742220,54.319166,1,1,0,29,0,15.000000
18122.059159,DEV44,111,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.278156,-104.647175,-54.742220,49.904955,1,1,0,29,0,15.000000
18286.718359,DEV44,112,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.163086,-102.179120,-54.742220,47.436900,1,1,0,29,0,15.000000
18451.377559,DEV44,113,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.106674,-101.559620,-54.742220,46.817400,1,1,0,29,0,15.000000
18616.036759,DEV44,114,0.000000,7,125000,1,0.000000,0.000000,0.000000,-95.969968,-99.805996,-54.742220,45.063776,1,1,0,29,0,15.000000
18780.695959,DEV44,115,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.790805,-103.017824,-54.742220,48.275604,1,1,0,29,0,15.000000
18945.355159,DEV44,116,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.927334,-99.178581,-54.742220,44.436361,1,1,0,29,0,15.000000
19110.014359,DEV44,117,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.985627,-103.262761,-54.742220,48.520542,1,1,0,29,0,15.000000
19274.673559,DEV44,118,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.804384,-102.870921,-54.742220,48.128701,1,1,0,29,0,15.000000
19439.332759,DEV44,119,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.045802,-109.079856,-54.742220,54.337636,1,1,0,29,0,15.000000
19603.991959,DEV44,120,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.131158,-103.586803,-54.742220,48.844584,1,1,0,29,0,15.000000
19768.651159,DEV44,121,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.317615,-106.296634,-54.742220,51.554415,1,1,0,29,0,15.000000
19933.310359,DEV44,122,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.805507,-103.976717,-54.742220,49.234497,1,1,0,29,0,15.000000
20097.969559,DEV44,123,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.437720,-108.046762,-54.742220,53.304542,1,1,0,29,0,15.000000
20262.628759,DEV44,124,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.212938,-103.703360,-54.742220,48.961140,1,1,0,29,0,15.000000
20427.287959,DEV44,125,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.544213,-104.642624,-54.742220,49.900405,1,1,0,29,0,15.000000
20591.947159,DEV44,126,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.010315,-106.174910,-54.742220,51.432690,1,1,0,29,0,15.000000
20756.606359,DEV44,127,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.713498,-104.742136,-54.742220,49.999917,1,1,0,29,0,15.000000
20921.265559,DEV44,128,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.408902,-105.588736,-54.742220,50.846517,1,1,0,29,0,15.000000
21085.924759,DEV44,129,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.554486,-109.680300,-54.742220,54.938081,1,1,0,29,0,15.000000
21250.583959,DEV44,130,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.738351,-109.177517,-54.742220,54.435298,1,1,0,29,0,15.000000
21415.243159,DEV44,131,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.924263,-105.678708,-54.742220,50.936488,1,1,0,29,0,15.000000
21579.902359,DEV44,132,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.406724,-100.190696,-54.742220,45.448476,1,1,0,29,0,15.000000
21744.561559,DEV44,133,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.906064,-106.897768,-54.742220,52.155548,1,1,0,29,0,15.000000
21909.220759,DEV44,134,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.056058,-108.329320,-54.742220,53.587100,1,1,0,29,0,15.000000
22073.879959,DEV44,135,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.856525,-108.252404,-54.742220,53.510184,1,1,0,29,0,15.000000
22238.539159,DEV44,136,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.317663,-101.884049,-54.742220,47.141829,1,1,0,29,0,15.000000
22403.198359,DEV44,137,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.067851,-106.710988,-999.000000,-999.000000,1,0,0,29,0,15.000000
22567.857559,DEV44,138,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.457216,-108.535755,-54.742220,53.793536,1,1,0,29,0,15.000000
22732.516759,DEV44,139,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.959063,-106.347178,-54.742220,51.604958,1,1,0,29,0,15.000000
22897.175959,DEV44,140,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.433651,-106.357662,-54.742220,51.615442,1,1,0,29,0,15.000000
23061.835159,DEV44,141,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.698425,-99.234898,-54.742220,44.492679,1,1,0,29,0,15.000000
23226.494359,DEV44,142,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.013713,-107.945231,-999.000000,-999.000000,1,0,0,29,0,15.000000
23391.153559,DEV44,143,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.495945,-105.037968,-54.742220,50.295748,1,1,0,29,0,15.000000
23555.812759,DEV44,144,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.042623,-103.034170,-999.000000,-999.000000,1,0,0,29,0,15.000000
23720.471959,DEV44,145,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.116110,-105.873415,-999.000000,-999.000000,1,0,0,29,0,15.000000
23885.131159,DEV44,146,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.210792,-99.358069,-54.742220,44.615849,1,1,0,29,0,15.000000
24049.790359,DEV44,147,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.988473,-108.387955,-54.742220,53.645735,1,1,0,29,0,15.000000
24214.449559,DEV44,148,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.416588,-108.543928,-54.742220,53.801709,1,1,0,29,0,15.000000
24379.108759,DEV44,149,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.661625,-103.917490,-54.742220,49.175270,1,1,0,29,0,15.000000
24543.767959,DEV44,150,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.240272,-103.881448,-999.000000,-999.000000,1,0,0,29,0,15.000000
24708.427159,DEV44,151,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.583769,-105.591208,-54.742220,50.848989,1,1,0,29,0,15.000000
24873.086359,DEV44,152,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.239213,-104.383071,-54.742220,49.640851,1,1,0,29,0,15.000000
25037.745559,DEV44,153,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.368385,-103.379151,-54.742220,48.636932,1,1,0,29,0,15.000000
25202.404759,DEV44,154,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.140037,-105.314734,-54.742220,50.572514,1,1,0,29,0,15.000000
25367.063959,DEV44,155,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.626263,-107.905899,-999.000000,-999.000000,1,0,0,29,0,15.000000
25531.723159,DEV44,156,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.987723,-106.278458,-54.742220,51.536239,1,1,0,29,0,15.000000
25696.382359,DEV44,157,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.143013,-100.894130,-54.742220,46.151910,1,1,0,29,0,15.000000
25861.041559,DEV44,158,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.502121,-102.319267,-54.742220,47.577048,1,1,0,29,0,15.000000
26025.700759,DEV44,159,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.106383,-104.432740,-54.742220,49.690520,1,1,0,29,0,15.000000
26190.359959,DEV44,160,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.938692,-104.518602,-54.742220,49.776382,1,1,0,29,0,15.000000
26355.019159,DEV44,161,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.035436,-109.525479,-54.742220,54.783260,1,1,0,29,0,15.000000
26519.678359,DEV44,162,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.510391,-106.099998,-54.742220,51.357779,1,1,0,29,0,15.000000
26684.337559,DEV44,163,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.597692,-109.190964,-54.742220,54.448745,1,1,0,29,0,15.000000
26848.996759,DEV44,164,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.514884,-103.422442,-999.000000,-999.000000,1,0,0,29,0,15.000000
27013.655959,DEV44,165,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.336794,-104.244385,-54.742220,49.502166,1,1,0,29,0,15.000000
27178.315159,DEV44,166,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.620644,-109.168398,-999.000000,-999.000000,1,0,0,29,0,15.000000
27342.974359,DEV44,167,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.180831,-102.367838,-54.742220,47.625618,1,1,0,29,0,15.000000
27507.633559,DEV44,168,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.943273,-108.162274,-54.742220,53.420054,1,1,0,29,0,15.000000
27672.292759,DEV44,169,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.270938,-109.733338,-54.742220,54.991118,1,1,0,29,0,15.000000
27836.951959,DEV44,170,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.542816,-102.988367,-54.742220,48.246148,1,1,0,29,0,15.000000
28001.611159,DEV44,171,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.974677,-104.293380,-54.742220,49.551160,1,1,0,29,0,15.000000
28166.270359,DEV44,172,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.431859,-102.609047,-54.742220,47.866828,1,1,0,29,0,15.000000
28330.929559,DEV44,173,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.190520,-107.795529,-54.742220,53.053309,1,1,0,29,0,15.000000
28495.588759,DEV44,174,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.210780,-104.351725,-54.742220,49.609505,1,1,0,29,0,15.000000
28660.247959,DEV44,175,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.456714,-107.656393,-54.742220,52.914174,1,1,0,29,0,15.000000
28824.907159,DEV44,176,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.392901,-108.474626,-999.000000,-999.000000,1,0,0,29,0,15.000000
