timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
3990.107357,DEV39,25,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.578438,-101.656526,-999.000000,-999.000000,1,0,0,29,0,15.000000
4154.766557,DEV39,26,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.633416,-105.250869,-999.000000,-999.000000,1,0,0,29,0,15.000000
4319.425757,DEV39,27,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.832576,-102.408383,-54.742220,47.666164,1,1,0,29,0,15.000000
4484.084957,DEV39,28,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.446296,-102.832035,-999.000000,-999.000000,1,0,0,29,0,15.000000
4648.744157,DEV39,29,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.220823,-102.451669,-999.000000,-999.000000,1,0,0,29,0,15.000000
4813.403357,DEV39,30,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.300922,-108.907505,-54.742220,54.165285,1,1,0,29,0,15.000000
4978.062557,DEV39,31,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.854839,-109.016007,-54.742220,54.273787,1,1,0,29,0,15.000000
5142.721757,DEV39,32,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.307172,-102.913753,-999.000000,-999.000000,1,0,0,29,0,15.000000
5307.380957,DEV39,33,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.030192,-104.947477,-999.000000,-999.000000,1,0,0,29,0,15.000000
5472.040157,DEV39,34,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.372245,-108.689019,-54.742220,53.946800,1,1,0,29,0,15.000000
5636.699357,DEV39,35,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.554127,-101.231082,-54.742220,46.488863,1,1,0,29,0,15.000000
5801.358557,DEV39,36,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.321651,-107.966295,-54.742220,53.224075,1,1,0,29,0,15.000000
5966.017757,DEV39,37,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.611218,-107.850055,-999.000000,-999.000000,1,0,0,29,0,15.000000
6130.676957,DEV39,38,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.084777,-108.017951,-999.000000,-999.000000,1,0,0,29,0,15.000000
6295.336157,DEV39,39,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.828438,-108.566029,-54.742220,53.823810,1,1,0,29,0,15.000000
6459.995357,DEV39,40,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.457473,-109.441526,-54.742220,54.699306,1,1,0,29,0,15.000000
6624.654557,DEV39,41,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.174942,-103.068053,-54.742220,48.325833,1,1,0,29,0,15.000000
6789.313757,DEV39,42,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.521686,-104.946236,-999.000000,-999.000000,1,0,0,29,0,15.000000
6953.972957,DEV39,43,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.941398,-101.732074,-54.742220,46.989855,1,1,0,29,0,15.000000
7118.632157,DEV39,44,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.129817,-107.946439,-999.000000,-999.000000,1,0,0,29,0,15.000000
7283.291357,DEV39,45,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.615187,-107.308328,-999.000000,-999.000000,1,0,0,29,0,15.000000
7447.950557,DEV39,46,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.435477,-102.529935,-54.742220,47.787715,1,1,0,29,0,15.000000
7612.609757,DEV39,47,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.925575,-105.037781,-999.000000,-999.000000,1,0,0,29,0,15.000000
7777.268957,DEV39,48,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.916282,-104.911765,-54.742220,50.169546,1,1,0,29,0,15.000000
7941.928157,DEV39,49,0.000000,7,125000,1,0.000000,0.000000,0.000000,-97.475271,-99.213510,-54.742220,44.471291,1,1,0,29,0,15.000000
8106.587357,DEV39,50,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.884976,-102.385754,-54.742220,47.643535,1,1,0,29,0,15.000000
8271.246557,DEV39,51,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.949076,-101.648226,-54.742220,46.906006,1,1,0,29,0,15.000000
8435.905757,DEV39,52,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.774047,-101.983016,-999.000000,-999.000000,1,0,0,29,0,15.000000
8600.564957,DEV39,53,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.818987,-106.709586,-999.000000,-999.000000,1,0,0,29,0,15.000000
8765.224157,DEV39,54,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.253522,-100.101373,-54.742220,45.359154,1,1,0,29,0,15.000000
8929.883357,DEV39,55,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.388847,-106.978152,-999.000000,-999.000000,1,0,0,29,0,15.000000
9094.542557,DEV39,56,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.729078,-103.644756,-54.742220,48.902536,1,1,0,29,0,15.000000
9259.201757,DEV39,57,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.231820,-105.066546,-54.742220,50.324327,1,1,0,29,0,15.000000
9423.860957,DEV39,58,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.289321,-109.533284,-999.000000,-999.000000,1,0,0,29,0,15.000000
9588.520157,DEV39,59,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.293342,-104.417090,-54.742220,49.674870,1,1,0,29,0,15.000000
9753.179357,DEV39,60,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.032096,-104.295217,-999.000000,-999.000000,1,0,0,29,0,15.000000
9917.838557,DEV39,61,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.126066,-101.418345,-999.000000,-999.000000,1,0,0,29,0,15.000000
10082.497757,DEV39,62,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.861991,-102.938966,-999.000000,-999.000000,1,0,0,29,0,15.000000
10247.156957,DEV39,63,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.367221,-98.660578,-54.742220,43.918358,1,1,0,29,0,15.000000
10411.816157,DEV39,64,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.547219,-102.025439,-999.000000,-999.000000,1,0,0,29,0,15.000000
10576.475357,DEV39,65,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.976669,-104.494443,-999.000000,-999.000000,1,0,0,29,0,15.000000
10741.134557,DEV39,66,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.403823,-102.896762,-54.742220,48.154542,1,1,0,29,0,15.000000
10905.793757,DEV39,67,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.841645,-101.976763,-54.742220,47.234543,1,1,0,29,0,15.000000
11070.452957,DEV39,68,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.925495,-101.743310,-54.742220,47.001091,1,1,0,29,0,15.000000
11235.112157,DEV39,69,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.898974,-106.804525,-54.742220,52.062305,1,1,0,29,0,15.000000
11399.771357,DEV39,70,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.705381,-108.575589,-54.742220,53.833369,1,1,0,29,0,15.000000
11564.430557,DEV39,71,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.608750,-107.535218,-999.000000,-999.000000,1,0,0,29,0,15.000000
11729.089757,DEV39,72,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.152695,-104.565934,-999.000000,-999.000000,1,0,0,29,0,15.000000
11893.748957,DEV39,73,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.202825,-108.090851,-54.742220,53.348632,1,1,0,29,0,15.000000
12058.408157,DEV39,74,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.112748,-102.316224,-54.742220,47.574004,1,1,0,29,0,15.000000
12223.067357,DEV39,75,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.874537,-108.273502,-999.000000,-999.000000,1,0,0,29,0,15.000000
12387.726557,DEV39,76,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.304767,-109.237603,-54.742220,54.495383,1,1,0,29,0,15.000000
12552.385757,DEV39,77,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.058347,-108.421749,-54.742220,53.679530,1,1,0,29,0,15.000000
12717.044957,DEV39,78,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.423072,-106.175797,-999.000000,-999.000000,1,0,0,29,0,15.000000
12881.704157,DEV39,79,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.135833,-109.774942,-54.742220,55.032722,1,1,0,29,0,15.000000
13046.363357,DEV39,80,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.268844,-106.809759,-999.000000,-999.000000,1,0,0,29,0,15.000000
13211.022557,DEV39,81,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.353957,-103.952496,-54.742220,49.210276,1,1,0,29,0,15.000000
13375.681757,DEV39,82,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.771158,-106.654990,-999.000000,-999.000000,1,0,0,29,0,15.000000
13540.340957,DEV39,83,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.126156,-107.918411,-999.000000,-999.000000,1,0,0,29,0,15.000000
13705.000157,DEV39,84,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.689737,-107.540724,-999.000000,-999.000000,1,0,0,29,0,15.000000
13869.659357,DEV39,85,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.983160,-109.059941,-54.742220,54.317722,1,1,0,29,0,15.000000
14034.318557,DEV39,86,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.035055,-102.651433,-54.742220,47.909213,1,1,0,29,0,15.000000
14198.977757,DEV39,87,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.867473,-103.532485,-54.742220,48.790265,1,1,0,29,0,15.000000
14363.636957,DEV39,88,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.836429,-100.481037,-54.742220,45.738818,1,1,0,29,0,15.000000
14528.296157,DEV39,89,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.858654,-103.205253,-54.742220,48.463033,1,1,0,29,0,15.000000
14692.955357,DEV39,90,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.834630,-107.141089,-54.742220,52.398870,1,1,0,29,0,15.000000
14857.614557,DEV39,91,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.993839,-103.111667,-54.742220,48.369447,1,1,0,29,0,15.000000
15022.273757,DEV39,92,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.150150,-104.637439,-54.742220,49.895220,1,1,0,29,0,15.000000
15186.932957,DEV39,93,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.127408,-107.975683,-54.742220,53.233464,1,1,0,29,0,15.000000
15351.592157,DEV39,94,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.705192,-103.555312,-54.742220,48.813093,1,1,0,29,0,15.000000
15516.251357,DEV39,95,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.552910,-109.751255,-999.000000,-999.000000,1,0,0,29,0,15.000000
15680.910557,DEV39,96,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.386382,-101.155531,-999.000000,-999.000000,1,0,0,29,0,15.000000
15845.569757,DEV39,97,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.047011,-106.871824,-54.742220,52.129604,1,1,0,29,0,15.000000
16010.228957,DEV39,98,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.415860,-109.305923,-54.742220,54.563704,1,1,0,29,0,15.000000
16174.888157,DEV39,99,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.265408,-105.262673,-999.000000,-999.000000,1,0,0,29,0,15.000000
16339.547357,DEV39,100,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.897163,-108.970203,-54.742220,54.227983,1,1,0,29,0,15.000000
16504.206557,DEV39,101,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.980552,-109.196477,-54.742220,54.454257,1,1,0,29,0,15.000000
16668.865757,DEV39,102,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.045428,-98.868451,-54.742220,44.126231,1,1,0,29,0,15.000000
16833.524957,DEV39,103,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.134258,-106.595728,-999.000000,-999.000000,1,0,0,29,0,15.000000
16998.184157,DEV39,104,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.659521,-108.796677,-54.742220,54.054457,1,1,0,29,0,15.000000
17162.843357,DEV39,105,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.795006,-103.019651,-54.742220,48.277432,1,1,0,29,0,15.000000
17327.502557,DEV39,106,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.793814,-104.827760,-54.742220,50.085540,1,1,0,29,0,15.000000
17492.161757,DEV39,107,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.405641,-103.579426,-54.742220,48.837206,1,1,0,29,0,15.000000
17656.820957,DEV39,108,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.072704,-105.637948,-54.742220,50.895728,1,1,0,29,0,15.000000
17821.480157,DEV39,109,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.754143,-100.772028,-999.000000,-999.000000,1,0,0,29,0,15.000000
17986.139357,DEV39,110,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.905111,-103.837937,-999.000000,-999.000000,1,0,0,29,0,15.000000
18150.798557,DEV39,111,0.000000,7,125000,1,0.000000,0.000000,0.000000,-97.715393,-98.693645,-999.000000,-999.000000,1,0,0,29,0,15.000000
18315.457757,DEV39,112,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.768136,-105.445798,-54.742220,50.703578,1,1,0,29,0,15.000000
18480.116957,DEV39,113,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.216143,-101.047831,-54.742220,46.305612,1,1,0,29,0,15.000000
18644.776157,DEV39,114,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.166602,-101.116826,-54.742220,46.374607,1,1,0,29,0,15.000000
18809.435357,DEV39,115,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.464674,-102.190281,-54.742220,47.448061,1,1,0,29,0,15.000000
18974.094557,DEV39,116,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.208081,-109.117269,-999.000000,-999.000000,1,0,0,29,0,15.000000
19138.753757,DEV39,117,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.691009,-109.274129,-54.742220,54.531910,1,1,0,29,0,15.000000
19303.412957,DEV39,118,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.380603,-99.051912,-54.742220,44.309693,1,1,0,29,0,15.000000
19468.072157,DEV39,119,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.289949,-102.075964,-54.742220,47.333745,1,1,0,29,0,15.000000
19632.731357,DEV39,120,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.239060,-109.330862,-54.742220,54.588642,1,1,0,29,0,15.000000
19797.390557,DEV39,121,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.800224,-104.370591,-54.742220,49.628372,1,1,0,29,0,15.000000
19962.049757,DEV39,122,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.891068,-101.292537,-999.000000,-999.000000,1,0,0,29,0,15.000000
20126.708957,DEV39,123,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.346821,-100.530800,-54.742220,45.788580,1,1,0,29,0,15.000000
20291.368157,DEV39,124,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.939373,-101.969814,-999.000000,-999.000000,1,0,0,29,0,15.000000
20456.027357,DEV39,125,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.092958,-103.853037,-54.742220,49.110817,1,1,0,29,0,15.000000
20620.686557,DEV39,126,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.454683,-108.066255,-54.742220,53.324035,1,1,0,29,0,15.000000
20785.345757,DEV39,127,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.802427,-100.316970,-999.000000,-999.000000,1,0,0,29,0,15.000000
20950.004957,DEV39,128,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.234846,-102.008521,-54.742220,47.266301,1,1,0,29,0,15.000000
21114.664157,DEV39,129,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.682409,-103.254793,-54.742220,48.512573,1,1,0,29,0,15.000000
21279.323357,DEV39,130,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.144044,-105.673623,-54.742220,50.931404,1,1,0,29,0,15.000000
21443.982557,DEV39,131,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.924897,-106.834240,-999.000000,-999.000000,1,0,0,29,0,15.000000
21608.641757,DEV39,132,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.696642,-102.757167,-999.000000,-999.000000,1,0,0,29,0,15.000000
21773.300957,DEV39,133,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.580770,-104.282128,-54.742220,49.539908,1,1,0,29,0,15.000000
21937.960157,DEV39,134,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.868315,-107.744249,-999.000000,-999.000000,1,0,0,29,0,15.000000
22102.619357,DEV39,135,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.078610,-101.782862,-54.742220,47.040642,1,1,0,29,0,15.000000
22267.278557,DEV39,136,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.543302,-106.509520,-54.742220,51.767300,1,1,0,29,0,15.000000
22431.937757,DEV39,137,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.331449,-104.120221,-54.742220,49.378001,1,1,0,29,0,15.000000
22596.596957,DEV39,138,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.200545,-108.019689,-54.742220,53.277470,1,1,0,29,0,15.000000
22761.256157,DEV39,139,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.091466,-103.783238,-54.742220,49.041019,1,1,0,29,0,15.000000
22925.915357,DEV39,140,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.403056,-104.965097,-999.000000,-999.000000,1,0,0,29,0,15.000000
23090.574557,DEV39,141,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.880811,-101.276944,-54.742220,46.534724,1,1,0,29,0,15.000000
23255.233757,DEV39,142,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.864728,-106.906419,-999.000000,-999.000000,1,0,0,29,0,15.000000
23419.892957,DEV39,143,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.591282,-109.330834,-999.000000,-999.000000,1,0,0,29,0,15.000000
23584.552157,DEV39,144,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.681663,-104.453024,-54.742220,49.710805,1,1,0,29,0,15.000000
23749.211357,DEV39,145,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.076279,-103.893125,-54.742220,49.150905,1,1,0,29,0,15.000000
23913.870557,DEV39,146,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.095594,-104.737521,-999.000000,-999.000000,1,0,0,29,0,15.000000
24078.529757,DEV39,147,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.033340,-105.549465,-54.742220,50.807245,1,1,0,29,0,15.000000
24243.188957,DEV39,148,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.822358,-106.691959,-54.742220,51.949740,1,1,0,29,0,15.000000
24407.848157,DEV39,149,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.806653,-106.084350,-54.742220,51.342131,1,1,0,29,0,15.000000
24572.507357,DEV39,150,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.207800,-100.337409,-54.742220,45.595189,1,1,0,29,0,15.000000
24737.166557,DEV39,151,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.622160,-103.012274,-54.742220,48.270055,1,1,0,29,0,15.000000
24901.825757,DEV39,152,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.343514,-101.505545,-999.000000,-999.000000,1,0,0,29,0,15.000000
25066.484957,DEV39,153,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.390056,-104.288076,-999.000000,-999.000000,1,0,0,29,0,15.000000
25231.144157,DEV39,154,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.559329,-106.045762,-54.742220,51.303542,1,1,0,29,0,15.000000
25395.803357,DEV39,155,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.259048,-104.311863,-54.742220,49.569643,1,1,0,29,0,15.000000
25560.462557,DEV39,156,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.120400,-105.488991,-54.742220,50.746771,1,1,0,29,0,15.000000
25725.121757,DEV39,157,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.514674,-99.958054,-54.742220,45.215835,1,1,0,29,0,15.000000
25889.780957,DEV39,158,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.027813,-106.916055,-54.742220,52.173835,1,1,0,29,0,15.000000
26054.440157,DEV39,159,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.289605,-106.895713,-54.742220,52.153494,1,1,0,29,0,15.000000
26219.099357,DEV39,160,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.800351,-107.108102,-54.742220,52.365882,1,1,0,29,0,15.000000
26383.758557,DEV39,161,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.558982,-104.195398,-54.742220,49.453179,1,1,0,29,0,15.000000
26548.417757,DEV39,162,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.777076,-108.621693,-54.742220,53.879473,1,1,0,29,0,15.000000
26713.076957,DEV39,163,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.711014,-104.004401,-54.742220,49.262181,1,1,0,29,0,15.000000
26877.736157,DEV39,164,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.153875,-104.960924,-54.742220,50.218705,1,1,0,29,0,15.000000
27042.395357,DEV39,165,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.148050,-108.195751,-54.742220,53.453531,1,1,0,29,0,15.000000
27207.054557,DEV39,166,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.524624,-101.316622,-54.742220,46.574403,1,1,0,29,0,15.000000
27371.713757,DEV39,167,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.389913,-109.637140,-54.742220,54.894920,1,1,0,29,0,15.000000
27536.372957,DEV39,168,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.828382,-108.963185,-54.742220,54.220965,1,1,0,29,0,15.000000
27701.032157,DEV39,169,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.522887,-100.510480,-54.742220,45.768261,1,1,0,29,0,15.000000
27865.691357,DEV39,170,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.387703,-102.142416,-54.742220,47.400197,1,1,0,29,0,15.000000
28030.350557,DEV39,171,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.130941,-106.145134,-999.000000,-999.000000,1,0,0,29,0,15.000000
28195.009757,DEV39,172,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.599040,-106.763606,-54.742220,52.021387,1,1,0,29,0,15.000000
28359.668957,DEV39,173,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.397448,-103.635252,-999.000000,-999.000000,1,0,0,29,0,15.000000
28524.328157,DEV39,174,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.072277,-104.043004,-54.742220,49.300784,1,1,0,29,0,15.000000
28688.987357,DEV39,175,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.664709,-105.982238,-54.742220,51.240018,1,1,0,29,0,15.000000
