timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
10258.227047,DEV48,63,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.925981,-104.365766,-999.000000,-999.000000,1,0,0,29,0,15.000000
10422.886247,DEV48,64,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.827819,-101.941547,-999.000000,-999.000000,1,0,0,29,0,15.000000
10587.545447,DEV48,65,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.256806,-105.709965,-999.000000,-999.000000,1,0,0,29,0,15.000000
10752.204647,DEV48,66,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.209260,-100.453487,-999.000000,-999.000000,1,0,0,29,0,15.000000
10916.863847,DEV48,67,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.456371,-106.057598,-999.000000,-999.000000,1,0,0,29,0,15.000000
11081.523047,DEV48,68,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.385485,-109.302672,-999.000000,-999.000000,1,0,0,29,0,15.000000
11246.182247,DEV48,69,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.967547,-108.223728,-999.000000,-999.000000,1,0,0,29,0,15.000000
11410.841447,DEV48,70,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.716969,-105.932193,-999.000000,-999.000000,1,0,0,29,0,15.000000
11575.500647,DEV48,71,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.231681,-108.378856,-999.000000,-999.000000,1,0,0,29,0,15.000000
11740.159847,DEV48,72,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.280462,-102.532307,-999.000000,-999.000000,1,0,0,29,0,15.000000
11904.819047,DEV48,73,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.240801,-108.755676,-999.000000,-999.000000,1,0,0,29,0,15.000000
12069.478247,DEV48,74,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.196445,-105.018656,-999.000000,-999.000000,1,0,0,29,0,15.000000
12234.137447,DEV48,75,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.175414,-106.530720,-999.000000,-999.000000,1,0,0,29,0,15.000000
12398.796647,DEV48,76,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.561946,-106.458972,-999.000000,-999.000000,1,0,0,29,0,15.000000
12563.455847,DEV48,77,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.156560,-100.364022,-999.000000,-999.000000,1,0,0,29,0,15.000000
12728.115047,DEV48,78,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.984202,-103.639110,-999.000000,-999.000000,1,0,0,29,0,15.000000
12892.774247,DEV48,79,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.407850,-105.477373,-999.000000,-999.000000,1,0,0,29,0,15.000000
13057.433447,DEV48,80,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.971658,-109.970690,-999.000000,-999.000000,1,0,0,29,0,15.000000
13222.092647,DEV48,81,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.052862,-107.433183,-999.000000,-999.000000,1,0,0,29,0,15.000000
13386.751847,DEV48,82,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.748005,-105.901732,-999.000000,-999.000000,1,0,0,29,0,15.000000
13551.411047,DEV48,83,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.932088,-108.544317,-999.000000,-999.000000,1,0,0,29,0,15.000000
13716.070247,DEV48,84,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.122438,-104.811382,-999.000000,-999.000000,1,0,0,29,0,15.000000
13880.729447,DEV48,85,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.825429,-107.240596,-999.000000,-999.000000,1,0,0,29,0,15.000000
14045.388647,DEV48,86,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.112457,-101.043036,-999.000000,-999.000000,1,0,0,29,0,15.000000
14210.047847,DEV48,87,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.539729,-105.002620,-999.000000,-999.000000,1,0,0,29,0,15.000000
14374.707047,DEV48,88,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.731812,-105.137187,-999.000000,-999.000000,1,0,0,29,0,15.000000
14539.366247,DEV48,89,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.190727,-109.116390,-999.000000,-999.000000,1,0,0,29,0,15.000000
14704.025447,DEV48,90,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.905433,-101.734317,-999.000000,-999.000000,1,0,0,29,0,15.000000
14868.684647,DEV48,91,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.515993,-108.590461,-999.000000,-999.000000,1,0,0,29,0,15.000000
15033.343847,DEV48,92,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.621825,-104.476230,-999.000000,-999.000000,1,0,0,29,0,15.000000
15198.003047,DEV48,93,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.355437,-103.892904,-999.000000,-999.000000,1,0,0,29,0,15.000000
15362.662247,DEV48,94,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.185983,-104.593962,-999.000000,-999.000000,1,0,0,29,0,15.000000
15527.321447,DEV48,95,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.778446,-98.322920,-999.000000,-999.000000,1,0,0,29,0,15.000000
15691.980647,DEV48,96,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.013110,-108.252414,-999.000000,-999.000000,1,0,0,29,0,15.000000
15856.639847,DEV48,97,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.961178,-106.248259,-999.000000,-999.000000,1,0,0,29,0,15.000000
16021.299047,DEV48,98,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.326737,-108.159253,-999.000000,-999.000000,1,0,0,29,0,15.000000
16185.958247,DEV48,99,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.999427,-104.608260,-54.742220,49.866040,1,1,0,29,0,15.000000
16350.617447,DEV48,100,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.588638,-103.866959,-999.000000,-999.000000,1,0,0,29,0,15.000000
16515.276647,DEV48,101,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.710734,-102.718132,-999.000000,-999.000000,1,0,0,29,0,15.000000
16679.935847,DEV48,102,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.105233,-106.785529,-999.000000,-999.000000,1,0,0,29,0,15.000000
16844.595047,DEV48,103,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.108012,-106.711361,-999.000000,-999.000000,1,0,0,29,0,15.000000
17009.254247,DEV48,104,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.192906,-100.875346,-999.000000,-999.000000,1,0,0,29,0,15.000000
17173.913447,DEV48,105,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.803229,-105.646290,-999.000000,-999.000000,1,0,0,29,0,15.000000
17338.572647,DEV48,106,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.351513,-106.210972,-999.000000,-999.000000,1,0,0,29,0,15.000000
17503.231847,DEV48,107,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.853793,-106.630791,-999.000000,-999.000000,1,0,0,29,0,15.000000
17667.891047,DEV48,108,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.344202,-107.871755,-999.000000,-999.000000,1,0,0,29,0,15.000000
17832.550247,DEV48,109,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.139446,-102.511619,-999.000000,-999.000000,1,0,0,29,0,15.000000
17997.209447,DEV48,110,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.761540,-102.738328,-999.000000,-999.000000,1,0,0,29,0,15.000000
18161.868647,DEV48,111,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.061950,-105.160987,-999.000000,-999.000000,1,0,0,29,0,15.000000
18326.527847,DEV48,112,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.435490,-106.571733,-999.000000,-999.000000,1,0,0,29,0,15.000000
18491.187047,DEV48,113,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.820002,-105.503720,-999.000000,-999.000000,1,0,0,29,0,15.000000
18655.846247,DEV48,114,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.016856,-107.182643,-999.000000,-999.000000,1,0,0,29,0,15.000000
18820.505447,DEV48,115,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.818904,-101.117931,-999.000000,-999.000000,1,0,0,29,0,15.000000
18985.164647,DEV48,116,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.830039,-101.234030,-999.000000,-999.000000,1,0,0,29,0,15.000000
19149.823847,DEV48,117,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.872924,-106.655007,-999.000000,-999.000000,1,0,0,29,0,15.000000
19314.483047,DEV48,118,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.564495,-101.513975,-999.000000,-999.000000,1,0,0,29,0,15.000000
19479.142247,DEV48,119,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.174090,-105.337598,-999.000000,-999.000000,1,0,0,29,0,15.000000
19643.801447,DEV48,120,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.503412,-103.995886,-999.000000,-999.000000,1,0,0,29,0,15.000000
19808.460647,DEV48,121,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.211752,-107.147386,-999.000000,-999.000000,1,0,0,29,0,15.000000
19973.119847,DEV48,122,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.883298,-101.747193,-999.000000,-999.000000,1,0,0,29,0,15.000000
20137.779047,DEV48,123,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.793673,-106.653392,-54.742220,51.911172,1,1,0,29,0,15.000000
20302.438247,DEV48,124,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.351785,-105.992422,-999.000000,-999.000000,1,0,0,29,0,15.000000
20467.097447,DEV48,125,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.128013,-99.719602,-999.000000,-999.000000,1,0,0,29,0,15.000000
20631.756647,DEV48,126,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.636812,-104.576531,-999.000000,-999.000000,1,0,0,29,0,15.000000
20796.415847,DEV48,127,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.100597,-106.960787,-999.000000,-999.000000,1,0,0,29,0,15.000000
20961.075047,DEV48,128,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.419177,-105.562531,-999.000000,-999.000000,1,0,0,29,0,15.000000
21125.734247,DEV48,129,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.416264,-103.077629,-999.000000,-999.000000,1,0,0,29,0,15.000000
21290.393447,DEV48,130,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.085875,-101.484925,-999.000000,-999.000000,1,0,0,29,0,15.000000
21455.052647,DEV48,131,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.498590,-104.379276,-999.000000,-999.000000,1,0,0,29,0,15.000000
21619.711847,DEV48,132,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.647409,-104.418927,-999.000000,-999.000000,1,0,0,29,0,15.000000
21784.371047,DEV48,133,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.749168,-107.903548,-999.000000,-999.000000,1,0,0,29,0,15.000000
21949.030247,DEV48,134,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.014276,-108.999132,-999.000000,-999.000000,1,0,0,29,0,15.000000
22113.689447,DEV48,135,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.986594,-102.443503,-999.000000,-999.000000,1,0,0,29,0,15.000000
22278.348647,DEV48,136,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.745303,-100.082054,-999.000000,-999.000000,1,0,0,29,0,15.000000
22443.007847,DEV48,137,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.848226,-107.756860,-999.000000,-999.000000,1,0,0,29,0,15.000000
22607.667047,DEV48,138,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.966751,-109.360960,-999.000000,-999.000000,1,0,0,29,0,15.000000
22772.326247,DEV48,139,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.290217,-102.964055,-999.000000,-999.000000,1,0,0,29,0,15.000000
22936.985447,DEV48,140,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.362435,-105.645180,-999.000000,-999.000000,1,0,0,29,0,15.000000
23101.644647,DEV48,141,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.193656,-101.274183,-999.000000,-999.000000,1,0,0,29,0,15.000000
23266.303847,DEV48,142,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.489119,-107.465172,-999.000000,-999.000000,1,0,0,29,0,15.000000
23430.963047,DEV48,143,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.523578,-105.148848,-999.000000,-999.000000,1,0,0,29,0,15.000000
23595.622247,DEV48,144,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.817432,-106.545264,-999.000000,-999.000000,1,0,0,29,0,15.000000
23760.281447,DEV48,145,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.981704,-105.166827,-999.000000,-999.000000,1,0,0,29,0,15.000000
23924.940647,DEV48,146,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.220272,-105.381024,-999.000000,-999.000000,1,0,0,29,0,15.000000
24089.599847,DEV48,147,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.583506,-108.353193,-999.000000,-999.000000,1,0,0,29,0,15.000000
24254.259047,DEV48,148,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.900377,-100.138820,-999.000000,-999.000000,1,0,0,29,0,15.000000
24418.918247,DEV48,149,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.638365,-109.400252,-999.000000,-999.000000,1,0,0,29,0,15.000000
24583.577447,DEV48,150,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.227785,-100.385337,-54.742220,45.643117,1,1,0,29,0,15.000000
24748.236647,DEV48,151,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.280823,-107.923425,-999.000000,-999.000000,1,0,0,29,0,15.000000
24912.895847,DEV48,152,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.833133,-106.317041,-999.000000,-999.000000,1,0,0,29,0,15.000000
25077.555047,DEV48,153,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.668259,-107.978187,-999.000000,-999.000000,1,0,0,29,0,15.000000
25242.214247,DEV48,154,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.251640,-104.558984,-999.000000,-999.000000,1,0,0,29,0,15.000000
25406.873447,DEV48,155,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.288467,-107.039679,-999.000000,-999.000000,1,0,0,29,0,15.000000
25571.532647,DEV48,156,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.189773,-108.095813,-999.000000,-999.000000,1,0,0,29,0,15.000000
25736.191847,DEV48,157,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.101750,-101.495528,-999.000000,-999.000000,1,0,0,29,0,15.000000
25900.851047,DEV48,158,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.417582,-108.171606,-999.000000,-999.000000,1,0,0,29,0,15.000000
26065.510247,DEV48,159,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.951849,-108.677528,-999.000000,-999.000000,1,0,0,29,0,15.000000
26230.169447,DEV48,160,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.879764,-109.646720,-999.000000,-999.000000,1,0,0,29,0,15.000000
26394.828647,DEV48,161,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.135721,-103.581442,-999.000000,-999.000000,1,0,0,29,0,15.000000
26559.487847,DEV48,162,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.444272,-106.112896,-999.000000,-999.000000,1,0,0,29,0,15.000000
26724.147047,DEV48,163,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.738910,-102.078452,-999.000000,-999.000000,1,0,0,29,0,15.000000
26888.806247,DEV48,164,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.814525,-106.439282,-999.000000,-999.000000,1,0,0,29,0,15.000000
27053.465447,DEV48,165,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.406286,-103.835434,-999.000000,-999.000000,1,0,0,29,0,15.000000
27218.124647,DEV48,166,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.096398,-100.086206,-999.000000,-999.000000,1,0,0,29,0,15.000000
27382.783847,DEV48,167,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.803080,-106.101283,-999.000000,-999.000000,1,0,0,29,0,15.000000
27547.443047,DEV48,168,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.601564,-108.370743,-999.000000,-999.000000,1,0,0,29,0,15.000000
27712.102247,DEV48,169,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.997474,-107.790699,-999.000000,-999.000000,1,0,0,29,0,15.000000
27876.761447,DEV48,170,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.595937,-106.102251,-999.000000,-999.000000,1,0,0,29,0,15.000000
28041.420647,DEV48,171,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.151230,-100.306336,-999.000000,-999.000000,1,0,0,29,0,15.000000
28206.079847,DEV48,172,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.350849,-106.559986,-999.000000,-999.000000,1,0,0,29,0,15.000000
28370.739047,DEV48,173,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.571815,-107.657654,-999.000000,-999.000000,1,0,0,29,0,15.000000
28535.398247,DEV48,174,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.981184,-105.160973,-999.000000,-999.000000,1,0,0,29,0,15.000000
