timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
11086.821578,DEV23,34,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-113.838306,-111.323396,-999.000000,-999.000000,1,0,0,29,0,693.700732
11417.373372,DEV23,35,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-114.258683,-114.317722,-999.000000,-999.000000,1,0,0,29,0,693.700732
11747.925166,DEV23,36,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-112.438226,-113.137085,-999.000000,-999.000000,1,0,0,29,0,693.700732
12078.476960,DEV23,37,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-107.814122,-108.326233,-999.000000,-999.000000,1,0,0,29,0,693.700732
12409.028755,DEV23,38,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-112.420313,-112.592099,-73.967195,38.624904,1,1,0,29,0,693.700732
12739.580549,DEV23,39,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-107.753224,-106.595708,-73.967195,32.628513,1,1,0,29,0,693.700732
13070.132343,DEV23,40,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-113.881278,-113.003648,-73.967195,39.036454,1,1,0,29,0,693.700732
13400.684137,DEV23,41,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-106.243734,-105.992657,-999.000000,-999.000000,1,0,0,29,0,693.700732
13731.235932,DEV23,42,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-109.782075,-108.598221,-73.967195,34.631026,1,1,0,29,0,693.700732
14061.787726,DEV23,43,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-111.030864,-110.820736,-73.967195,36.853541,1,1,0,29,0,693.700732
14392.339520,DEV23,44,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-111.715421,-111.639733,-73.967195,37.672538,1,1,0,29,0,693.700732
14722.891314,DEV23,45,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-109.557500,-109.973375,-999.000000,-999.000000,1,0,0,29,0,693.700732
15053.443109,DEV23,46,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-111.518944,-112.644363,-999.000000,-999.000000,1,0,0,29,0,693.700732
15383.994903,DEV23,47,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-110.073650,-110.596761,-73.967195,36.629566,1,1,0,29,0,693.700732
15714.546697,DEV23,48,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-106.024475,-105.182124,-73.967195,31.214929,1,1,0,29,0,693.700732
16045.098491,DEV23,49,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-109.307085,-106.628887,-73.967195,32.661692,1,1,0,29,0,693.700732
16375.650285,DEV23,50,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-108.168548,-106.361057,-73.967195,32.393863,1,1,0,29,0,693.700732
16706.202080,DEV23,51,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-114.733469,-114.999531,-73.967195,41.032336,1,1,0,29,0,693.700732
17036.753874,DEV23,52,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-107.332365,-107.129152,-73.967195,33.161957,1,1,0,29,0,693.700732
17367.305668,DEV23,53,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-110.411376,-110.125303,-999.000000,-999.000000,1,0,0,29,0,693.700732
17697.857462,DEV23,54,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-115.034321,-113.499589,-73.967195,39.532394,1,1,0,29,0,693.700732
18028.409257,DEV23,55,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-113.721050,-112.882680,-999.000000,-999.000000,1,0,0,29,0,693.700732
18358.961051,DEV23,56,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-111.121418,-111.079754,-73.967195,37.112559,1,1,0,29,0,693.700732
18689.512845,DEV23,57,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-112.094060,-111.152769,-73.967195,37.185574,1,1,0,29,0,693.700732
19020.064639,DEV23,58,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-106.706650,-105.359801,-999.000000,-999.000000,1,0,0,29,0,693.700732
19350.616434,DEV23,59,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-105.197457,-105.502987,-73.967195,31.535792,1,1,0,29,0,693.700732
19681.168228,DEV23,60,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-110.754805,-110.914221,-999.000000,-999.000000,1,0,0,29,0,693.700732
20011.720022,DEV23,61,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-108.708571,-110.516674,-73.967195,36.549479,1,1,0,29,0,693.700732
20342.271816,DEV23,62,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-110.045471,-107.354644,-73.967195,33.387449,1,1,0,29,0,693.700732
20672.823611,DEV23,63,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-108.608374,-109.072348,-999.000000,-999.000000,1,0,0,29,0,693.700732
21003.375405,DEV23,64,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-111.675735,-112.395403,-73.967195,38.428208,1,1,0,29,0,693.700732
21333.927199,DEV23,65,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-108.985640,-108.984063,-999.000000,-999.000000,1,0,0,29,0,693.700732
21664.478993,DEV23,66,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-106.629138,-108.365879,-73.967195,34.398685,1,1,0,29,0,693.700732
21995.030787,DEV23,67,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-112.526504,-113.377909,-73.967195,39.410714,1,1,0,29,0,693.700732
22325.582582,DEV23,68,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-112.843930,-113.118401,-73.967195,39.151207,1,1,0,29,0,693.700732
22656.134376,DEV23,69,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-109.452770,-108.301981,-73.967195,34.334786,1,1,0,29,0,693.700732
22986.686170,DEV23,70,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-107.191514,-108.904099,-73.967195,34.936904,1,1,0,29,0,693.700732
23317.237964,DEV23,71,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-112.951976,-113.675541,-73.967195,39.708346,1,1,0,29,0,693.700732
23647.789759,DEV23,72,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-112.981492,-113.191871,-73.967195,39.224676,1,1,0,29,0,693.700732
23978.341553,DEV23,73,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-112.895652,-113.707660,-999.000000,-999.000000,1,0,0,29,0,693.700732
24308.893347,DEV23,74,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-109.385811,-111.719926,-73.967195,37.752731,1,1,0,29,0,693.700732
24639.445141,DEV23,75,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-105.035180,-106.502040,-73.967195,32.534846,1,1,0,29,0,693.700732
24969.996936,DEV23,76,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-113.243558,-113.459392,-999.000000,-999.000000,1,0,0,29,0,693.700732
25300.548730,DEV23,77,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-109.981856,-109.136791,-73.967195,35.169596,1,1,0,29,0,693.700732
25631.100524,DEV23,78,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-114.226166,-113.577286,-999.000000,-999.000000,1,0,0,29,0,693.700732
25961.652318,DEV23,79,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-112.251119,-113.703487,-73.967195,39.736292,1,1,0,29,0,693.700732
26292.204113,DEV23,80,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-112.435107,-111.945849,-73.967195,37.978655,1,1,0,29,0,693.700732
26622.755907,DEV23,81,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-113.567639,-114.928396,-73.967195,40.961202,1,1,0,29,0,693.700732
26953.307701,DEV23,82,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-107.900977,-108.722556,-999.000000,-999.000000,1,0,0,29,0,693.700732
27283.859495,DEV23,83,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-109.424872,-110.108185,-999.000000,-999.000000,1,0,0,29,0,693.700732
27614.411289,DEV23,84,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-104.831588,-107.229018,-73.967195,33.261824,1,1,0,29,0,693.700732
27944.963084,DEV23,85,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-109.481407,-108.590059,-999.000000,-999.000000,1,0,0,29,0,693.700732
28275.514878,DEV23,86,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-113.388111,-113.306429,-73.967195,39.339234,1,1,0,29,0,693.700732
28606.066672,DEV23,87,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-108.961419,-108.405554,-73.967195,34.438360,1,1,0,29,0,693.700732
28936.618466,DEV23,88,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-110.333427,-110.693830,-73.967195,36.726635,1,1,0,29,0,693.700732
29267.170261,DEV23,89,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-109.018261,-108.844167,-73.967195,34.876972,1,1,0,29,0,693.700732
29597.722055,DEV23,90,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-105.608576,-106.562540,-73.967195,32.595345,1,1,0,29,0,693.700732
29928.273849,DEV23,91,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-108.462551,-107.622294,-73.967195,33.655099,1,1,0,29,0,693.700732
30258.825643,DEV23,92,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-109.325943,-110.214521,-73.967195,36.247327,1,1,0,29,0,693.700732
30589.377438,DEV23,93,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-107.071849,-106.745517,-73.967195,32.778323,1,1,0,29,0,693.700732
30919.929232,DEV23,94,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-110.713475,-111.272956,-999.000000,-999.000000,1,0,0,29,0,693.700732
31250.481026,DEV23,95,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-106.182341,-106.011957,-999.000000,-999.000000,1,0,0,29,0,693.700732
31581.032820,DEV23,96,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-106.019136,-105.319279,-73.967195,31.352084,1,1,0,29,0,693.700732
31911.584615,DEV23,97,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-113.256716,-112.610905,-73.967195,38.643711,1,1,0,29,0,693.700732
32242.136409,DEV23,98,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-104.904688,-105.110445,-999.000000,-999.000000,1,0,0,29,0,693.700732
32572.688203,DEV23,99,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-106.891293,-109.257942,-999.000000,-999.000000,1,0,0,29,0,693.700732
32903.239997,DEV23,100,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-113.074357,-111.821209,-73.967195,37.854014,1,1,0,29,0,693.700732
33233.791791,DEV23,101,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-113.687737,-114.991862,-73.967195,41.024667,1,1,0,29,0,693.700732
33564.343586,DEV23,102,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-113.588938,-114.849073,-73.967195,40.881878,1,1,0,29,0,693.700732
33894.895380,DEV23,103,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-111.447621,-112.261710,-999.000000,-999.000000,1,0,0,29,0,693.700732
34225.447174,DEV23,104,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-109.617854,-108.883736,-73.967195,34.916541,1,1,0,29,0,693.700732
34555.998968,DEV23,105,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-108.185197,-109.362336,-73.967195,35.395141,1,1,0,29,0,693.700732
34886.550763,DEV23,106,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-109.500528,-108.856169,-73.967195,34.888974,1,1,0,29,0,693.700732
35217.102557,DEV23,107,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-116.050612,-114.481196,-999.000000,-999.000000,1,0,0,29,0,693.700732
35547.654351,DEV23,108,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-107.890525,-108.340683,-73.967195,34.373488,1,1,0,29,0,693.700732
35878.206145,DEV23,109,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-116.674195,-114.614870,-73.967195,40.647675,1,1,0,29,0,693.700732
36208.757940,DEV23,110,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-113.999451,-112.802271,-999.000000,-999.000000,1,0,0,29,0,693.700732
36539.309734,DEV23,111,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-115.215835,-114.674605,-999.000000,-999.000000,1,0,0,29,0,693.700732
36869.861528,DEV23,112,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-112.409931,-113.924288,-73.967195,39.957093,1,1,0,29,0,693.700732
37200.413322,DEV23,113,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-113.797887,-111.879476,-73.967195,37.912281,1,1,0,29,0,693.700732
37530.965116,DEV23,114,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-113.584990,-112.100573,-999.000000,-999.000000,1,0,0,29,0,693.700732
37861.516911,DEV23,115,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-105.439604,-106.307435,-73.967195,32.340240,1,1,0,29,0,693.700732
38192.068705,DEV23,116,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-109.897008,-107.774927,-73.967195,33.807732,1,1,0,29,0,693.700732
38522.620499,DEV23,117,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-112.307071,-111.500621,-999.000000,-999.000000,1,0,0,29,0,693.700732
38853.172293,DEV23,118,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-114.574148,-113.967256,-73.967195,40.000062,1,1,0,29,0,693.700732
39183.724088,DEV23,119,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-106.331440,-106.615700,-73.967195,32.648506,1,1,0,29,0,693.700732
39514.275882,DEV23,120,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-107.076272,-107.413664,-73.967195,33.446469,1,1,0,29,0,693.700732
39844.827676,DEV23,121,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-109.799637,-108.963293,-999.000000,-999.000000,1,0,0,29,0,693.700732
40175.379470,DEV23,122,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-108.823271,-109.422833,-999.000000,-999.000000,1,0,0,29,0,693.700732
40505.931265,DEV23,123,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-111.373850,-109.625866,-999.000000,-999.000000,1,0,0,29,0,693.700732
40836.483059,DEV23,124,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-108.614533,-108.366195,-999.000000,-999.000000,1,0,0,29,0,693.700732
41167.034853,DEV23,125,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-115.304330,-114.400921,-73.967195,40.433726,1,1,0,29,0,693.700732
41497.586647,DEV23,126,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-112.455365,-114.200420,-999.000000,-999.000000,1,0,0,29,0,693.700732
41828.138442,DEV23,127,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-106.886072,-107.028909,-73.967195,33.061714,1,1,0,29,0,693.700732
42158.690236,DEV23,128,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-112.204494,-112.860509,-999.000000,-999.000000,1,0,0,29,0,693.700732
42489.242030,DEV23,129,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-114.625330,-113.939925,-73.967195,39.972730,1,1,0,29,0,693.700732
42819.793824,DEV23,130,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-109.043653,-109.618145,-73.967195,35.650950,1,1,0,29,0,693.700732
43150.345618,DEV23,131,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-106.786292,-106.472348,-999.000000,-999.000000,1,0,0,29,0,693.700732
43480.897413,DEV23,132,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-109.148301,-110.265397,-999.000000,-999.000000,1,0,0,29,0,693.700732
43811.449207,DEV23,133,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-115.190499,-114.206852,-73.967195,40.239657,1,1,0,29,0,693.700732
44142.001001,DEV23,134,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-114.137498,-113.420632,-73.967195,39.453437,1,1,0,29,0,693.700732
44472.552795,DEV23,135,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-114.257172,-113.599098,-73.967195,39.631903,1,1,0,29,0,693.700732
44803.104590,DEV23,136,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-113.450759,-113.857358,-73.967195,39.890163,1,1,0,29,0,693.700732
45133.656384,DEV23,137,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-109.761228,-109.500105,-999.000000,-999.000000,1,0,0,29,0,693.700732
45464.208178,DEV23,138,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-109.097144,-109.746140,-73.967195,35.778946,1,1,0,29,0,693.700732
45794.759972,DEV23,139,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-107.899988,-107.915483,-73.967195,33.948289,1,1,0,29,0,693.700732
46125.311767,DEV23,140,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-113.142024,-112.891101,-73.967195,38.923907,1,1,0,29,0,693.700732
46455.863561,DEV23,141,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-107.183958,-106.780390,-73.967195,32.813195,1,1,0,29,0,693.700732
46786.415355,DEV23,142,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-112.253931,-111.418294,-999.000000,-999.000000,1,0,0,29,0,693.700732
47116.967149,DEV23,143,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-115.527186,-114.868153,-999.000000,-999.000000,1,0,0,29,0,693.700732
47447.518944,DEV23,144,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-111.517596,-109.666865,-73.967195,35.699671,1,1,0,29,0,693.700732
47778.070738,DEV23,145,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-111.389920,-109.521759,-999.000000,-999.000000,1,0,0,29,0,693.700732
48108.622532,DEV23,146,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-113.480243,-112.889552,-999.000000,-999.000000,1,0,0,29,0,693.700732
48439.174326,DEV23,147,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-108.700419,-108.510490,-73.967195,34.543295,1,1,0,29,0,693.700732
48769.726120,DEV23,148,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-105.895141,-105.818422,-999.000000,-999.000000,1,0,0,29,0,693.700732
49100.277915,DEV23,149,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-115.109765,-114.186397,-999.000000,-999.000000,1,0,0,29,0,693.700732
49430.829709,DEV23,150,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-107.704883,-108.664188,-73.967195,34.696994,1,1,0,29,0,693.700732
49761.381503,DEV23,151,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-109.334409,-109.340699,-73.967195,35.373504,1,1,0,29,0,693.700732
50091.933297,DEV23,152,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-104.518230,-105.455078,-999.000000,-999.000000,1,0,0,29,0,693.700732
50422.485092,DEV23,153,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-107.647869,-108.626507,-73.967195,34.659312,1,1,0,29,0,693.700732
50753.036886,DEV23,154,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-111.202539,-111.430149,-999.000000,-999.000000,1,0,0,29,0,693.700732
51083.588680,DEV23,155,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-112.541147,-113.130040,-999.000000,-999.000000,1,0,0,29,0,693.700732
51414.140474,DEV23,156,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-107.500689,-108.685436,-999.000000,-999.000000,1,0,0,29,0,693.700732
51744.692269,DEV23,157,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-108.976722,-111.600345,-999.000000,-999.000000,1,0,0,29,0,693.700732
52075.244063,DEV23,158,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-105.631698,-106.420437,-73.967195,32.453243,1,1,0,29,0,693.700732
52405.795857,DEV23,159,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-105.906951,-106.366585,-73.967195,32.399390,1,1,0,29,0,693.700732
52736.347651,DEV23,160,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-114.417159,-113.342268,-73.967195,39.375074,1,1,0,29,0,693.700732
53066.899446,DEV23,161,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-116.404658,-113.848137,-999.000000,-999.000000,1,0,0,29,0,693.700732
53397.451240,DEV23,162,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-113.768957,-112.728674,-73.967195,38.761479,1,1,0,29,0,693.700732
53728.003034,DEV23,163,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-109.016189,-107.320855,-73.967195,33.353660,1,1,0,29,0,693.700732
54058.554828,DEV23,164,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-109.222774,-108.699045,-73.967195,34.731850,1,1,0,29,0,693.700732
54389.106622,DEV23,165,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-110.819578,-111.798283,-73.967195,37.831089,1,1,0,29,0,693.700732
54719.658417,DEV23,166,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-112.755430,-113.149026,-999.000000,-999.000000,1,0,0,29,0,693.700732
55050.210211,DEV23,167,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-113.999027,-112.820730,-999.000000,-999.000000,1,0,0,29,0,693.700732
55380.762005,DEV23,168,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-105.297472,-106.426793,-73.967195,32.459598,1,1,0,29,0,693.700732
55711.313799,DEV23,169,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-109.473360,-107.203353,-999.000000,-999.000000,1,0,0,29,0,693.700732
56041.865594,DEV23,170,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-106.606393,-105.303316,-73.967195,31.336121,1,1,0,29,0,693.700732
56372.417388,DEV23,171,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-112.755292,-114.808632,-999.000000,-999.000000,1,0,0,29,0,693.700732
56702.969182,DEV23,172,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-114.242857,-114.366906,-999.000000,-999.000000,1,0,0,29,0,693.700732
57033.520976,DEV23,173,14.076643,7,125000,1,-589.699350,365.093321,1.500000,-108.341507,-107.497383,-73.967195,33.530189,1,1,0,29,0,693.700732
