timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
7694.261707,DEV29,22,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-108.379152,-109.228833,-999.000000,-999.000000,1,0,0,29,0,405.975919
8043.579943,DEV29,23,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-112.917308,-112.034911,-67.782546,44.252365,1,1,0,29,0,405.975919
8392.898179,DEV29,24,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-109.768331,-110.677596,-999.000000,-999.000000,1,0,0,29,0,405.975919
8742.216415,DEV29,25,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-106.888503,-107.212378,-67.782546,39.429832,1,1,0,29,0,405.975919
9091.534652,DEV29,26,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-113.166456,-112.252884,-67.782546,44.470338,1,1,0,29,0,405.975919
9440.852888,DEV29,27,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-107.539425,-107.137283,-67.782546,39.354738,1,1,0,29,0,405.975919
9790.171124,DEV29,28,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-108.909219,-109.315294,-67.782546,41.532748,1,1,0,29,0,405.975919
10139.489360,DEV29,29,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-114.961554,-114.734794,-67.782546,46.952248,1,1,0,29,0,405.975919
10488.807596,DEV29,30,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-113.759912,-114.727640,-67.782546,46.945094,1,1,0,29,0,405.975919
10838.125832,DEV29,31,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-110.499459,-109.367391,-67.782546,41.584845,1,1,0,29,0,405.975919
11187.444068,DEV29,32,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-111.318826,-111.542108,-67.782546,43.759562,1,1,0,29,0,405.975919
11536.762304,DEV29,33,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-111.216190,-112.108691,-999.000000,-999.000000,1,0,0,29,0,405.975919
11886.080540,DEV29,34,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-106.378772,-106.668476,-67.782546,38.885930,1,1,0,29,0,405.975919
12235.398777,DEV29,35,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-112.506369,-112.163491,-67.782546,44.380945,1,1,0,29,0,405.975919
12584.717013,DEV29,36,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-108.085288,-107.341722,-67.782546,39.559176,1,1,0,29,0,405.975919
12934.035249,DEV29,37,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-112.222739,-111.932058,-67.782546,44.149512,1,1,0,29,0,405.975919
13283.353485,DEV29,38,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-111.511597,-110.847399,-67.782546,43.064853,1,1,0,29,0,405.975919
13632.671721,DEV29,39,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-104.682287,-105.540775,-67.782546,37.758229,1,1,0,29,0,405.975919
13981.989957,DEV29,40,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-113.002232,-111.635175,-67.782546,43.852629,1,1,0,29,0,405.975919
14331.308193,DEV29,41,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-111.871335,-112.084186,-999.000000,-999.000000,1,0,0,29,0,405.975919
14680.626429,DEV29,42,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-106.032073,-105.024446,-67.782546,37.241900,1,1,0,29,0,405.975919
15029.944665,DEV29,43,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-109.929648,-108.828022,-67.782546,41.045476,1,1,0,29,0,405.975919
15379.262901,DEV29,44,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-105.764845,-105.379881,-67.782546,37.597336,1,1,0,29,0,405.975919
15728.581138,DEV29,45,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-115.255658,-114.381804,-999.000000,-999.000000,1,0,0,29,0,405.975919
16077.899374,DEV29,46,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-108.109417,-106.823947,-999.000000,-999.000000,1,0,0,29,0,405.975919
16427.217610,DEV29,47,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-107.616467,-107.795340,-999.000000,-999.000000,1,0,0,29,0,405.975919
16776.535846,DEV29,48,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-113.079049,-111.308802,-67.782546,43.526256,1,1,0,29,0,405.975919
17125.854082,DEV29,49,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-111.391107,-112.056608,-999.000000,-999.000000,1,0,0,29,0,405.975919
17475.172318,DEV29,50,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-113.251563,-111.210578,-67.782546,43.428032,1,1,0,29,0,405.975919
17824.490554,DEV29,51,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-113.000884,-112.075181,-67.782546,44.292635,1,1,0,29,0,405.975919
18173.808790,DEV29,52,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-112.242522,-112.771886,-999.000000,-999.000000,1,0,0,29,0,405.975919
18523.127026,DEV29,53,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-110.594830,-109.200097,-67.782546,41.417551,1,1,0,29,0,405.975919
18872.445263,DEV29,54,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-108.876903,-107.017794,-67.782546,39.235249,1,1,0,29,0,405.975919
19221.763499,DEV29,55,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-109.298642,-109.421028,-999.000000,-999.000000,1,0,0,29,0,405.975919
19571.081735,DEV29,56,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-109.282332,-111.440948,-67.782546,43.658402,1,1,0,29,0,405.975919
19920.399971,DEV29,57,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-108.878870,-109.833060,-67.782546,42.050515,1,1,0,29,0,405.975919
20269.718207,DEV29,58,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-112.007095,-110.463010,-999.000000,-999.000000,1,0,0,29,0,405.975919
20619.036443,DEV29,59,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-113.851839,-112.672187,-67.782546,44.889641,1,1,0,29,0,405.975919
20968.354679,DEV29,60,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-105.509010,-106.422619,-67.782546,38.640073,1,1,0,29,0,405.975919
21317.672915,DEV29,61,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-107.994082,-108.723565,-67.782546,40.941019,1,1,0,29,0,405.975919
21666.991151,DEV29,62,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-115.177331,-114.743483,-67.782546,46.960937,1,1,0,29,0,405.975919
22016.309388,DEV29,63,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-106.049443,-105.147098,-67.782546,37.364552,1,1,0,29,0,405.975919
22365.627624,DEV29,64,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-104.247478,-105.422486,-67.782546,37.639940,1,1,0,29,0,405.975919
22714.945860,DEV29,65,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-109.615130,-107.575277,-67.782546,39.792731,1,1,0,29,0,405.975919
23064.264096,DEV29,66,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-108.437030,-109.369935,-67.782546,41.587389,1,1,0,29,0,405.975919
23413.582332,DEV29,67,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-109.040160,-108.234958,-67.782546,40.452412,1,1,0,29,0,405.975919
23762.900568,DEV29,68,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-114.399259,-112.753572,-999.000000,-999.000000,1,0,0,29,0,405.975919
24112.218804,DEV29,69,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-105.963355,-107.573822,-67.782546,39.791277,1,1,0,29,0,405.975919
24461.537040,DEV29,70,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-112.768728,-111.670891,-67.782546,43.888345,1,1,0,29,0,405.975919
24810.855276,DEV29,71,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-108.825305,-108.380168,-67.782546,40.597622,1,1,0,29,0,405.975919
25160.173513,DEV29,72,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-111.602770,-110.427181,-999.000000,-999.000000,1,0,0,29,0,405.975919
25509.491749,DEV29,73,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-109.262974,-109.934677,-67.782546,42.152131,1,1,0,29,0,405.975919
25858.809985,DEV29,74,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-117.164235,-114.955332,-999.000000,-999.000000,1,0,0,29,0,405.975919
26208.128221,DEV29,75,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-113.361230,-113.029582,-999.000000,-999.000000,1,0,0,29,0,405.975919
26557.446457,DEV29,76,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-110.218656,-109.140277,-67.782546,41.357731,1,1,0,29,0,405.975919
26906.764693,DEV29,77,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-112.628416,-112.686455,-999.000000,-999.000000,1,0,0,29,0,405.975919
27256.082929,DEV29,78,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-113.939247,-112.753498,-67.782546,44.970952,1,1,0,29,0,405.975919
27605.401165,DEV29,79,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-109.107649,-109.917266,-67.782546,42.134720,1,1,0,29,0,405.975919
27954.719401,DEV29,80,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-110.076521,-110.464157,-67.782546,42.681611,1,1,0,29,0,405.975919
28304.037637,DEV29,81,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-104.758000,-105.399682,-67.782546,37.617136,1,1,0,29,0,405.975919
28653.355874,DEV29,82,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-111.006178,-112.505421,-67.782546,44.722876,1,1,0,29,0,405.975919
29002.674110,DEV29,83,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-114.652575,-114.255487,-67.782546,46.472941,1,1,0,29,0,405.975919
29351.992346,DEV29,84,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-106.726626,-107.133756,-999.000000,-999.000000,1,0,0,29,0,405.975919
29701.310582,DEV29,85,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-113.598521,-112.405196,-67.782546,44.622651,1,1,0,29,0,405.975919
30050.628818,DEV29,86,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-110.842849,-111.547681,-67.782546,43.765135,1,1,0,29,0,405.975919
30399.947054,DEV29,87,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-112.699823,-111.972947,-67.782546,44.190401,1,1,0,29,0,405.975919
30749.265290,DEV29,88,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-114.073184,-113.999670,-67.782546,46.217124,1,1,0,29,0,405.975919
31098.583526,DEV29,89,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-109.739812,-110.775733,-999.000000,-999.000000,1,0,0,29,0,405.975919
31447.901762,DEV29,90,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-105.022948,-106.105434,-67.782546,38.322888,1,1,0,29,0,405.975919
31797.219999,DEV29,91,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-109.373579,-110.701973,-67.782546,42.919427,1,1,0,29,0,405.975919
32146.538235,DEV29,92,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-105.358646,-105.985972,-999.000000,-999.000000,1,0,0,29,0,405.975919
32495.856471,DEV29,93,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-112.149787,-110.273550,-67.782546,42.491004,1,1,0,29,0,405.975919
32845.174707,DEV29,94,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-111.633047,-111.588359,-67.782546,43.805813,1,1,0,29,0,405.975919
33194.492943,DEV29,95,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-108.627314,-107.807657,-67.782546,40.025111,1,1,0,29,0,405.975919
33543.811179,DEV29,96,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-106.116902,-106.259421,-67.782546,38.476875,1,1,0,29,0,405.975919
33893.129415,DEV29,97,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-112.928479,-113.225354,-999.000000,-999.000000,1,0,0,29,0,405.975919
34242.447651,DEV29,98,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-105.024830,-105.838469,-999.000000,-999.000000,1,0,0,29,0,405.975919
34591.765887,DEV29,99,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-106.577816,-107.893617,-999.000000,-999.000000,1,0,0,29,0,405.975919
34941.084124,DEV29,100,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-115.608643,-114.605378,-67.782546,46.822832,1,1,0,29,0,405.975919
35290.402360,DEV29,101,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-110.567316,-111.676740,-67.782546,43.894194,1,1,0,29,0,405.975919
35639.720596,DEV29,102,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-113.775002,-114.759885,-67.782546,46.977339,1,1,0,29,0,405.975919
35989.038832,DEV29,103,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-105.125757,-105.812789,-67.782546,38.030243,1,1,0,29,0,405.975919
36338.357068,DEV29,104,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-114.400268,-113.445344,-67.782546,45.662798,1,1,0,29,0,405.975919
36687.675304,DEV29,105,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-109.907561,-110.380465,-67.782546,42.597919,1,1,0,29,0,405.975919
37036.993540,DEV29,106,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-108.263363,-108.279300,-67.782546,40.496755,1,1,0,29,0,405.975919
37386.311776,DEV29,107,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-115.034070,-114.896927,-999.000000,-999.000000,1,0,0,29,0,405.975919
37735.630012,DEV29,108,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-115.010687,-114.415053,-999.000000,-999.000000,1,0,0,29,0,405.975919
38084.948249,DEV29,109,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-107.315713,-107.653168,-999.000000,-999.000000,1,0,0,29,0,405.975919
38434.266485,DEV29,110,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-113.037857,-112.614287,-67.782546,44.831741,1,1,0,29,0,405.975919
38783.584721,DEV29,111,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-110.245831,-110.266971,-999.000000,-999.000000,1,0,0,29,0,405.975919
39132.902957,DEV29,112,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-103.926092,-105.600659,-999.000000,-999.000000,1,0,0,29,0,405.975919
39482.221193,DEV29,113,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-107.681652,-105.874929,-67.782546,38.092384,1,1,0,29,0,405.975919
39831.539429,DEV29,114,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-110.738264,-109.679012,-67.782546,41.896467,1,1,0,29,0,405.975919
40180.857665,DEV29,115,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-107.717806,-107.751452,-67.782546,39.968906,1,1,0,29,0,405.975919
40530.175901,DEV29,116,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-108.774791,-108.839897,-67.782546,41.057351,1,1,0,29,0,405.975919
40879.494137,DEV29,117,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-105.473377,-105.876802,-67.782546,38.094256,1,1,0,29,0,405.975919
41228.812373,DEV29,118,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-114.305210,-113.747675,-67.782546,45.965129,1,1,0,29,0,405.975919
41578.130610,DEV29,119,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-105.861262,-105.082344,-999.000000,-999.000000,1,0,0,29,0,405.975919
41927.448846,DEV29,120,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-110.710211,-111.406427,-67.782546,43.623882,1,1,0,29,0,405.975919
42276.767082,DEV29,121,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-111.037708,-110.706335,-67.782546,42.923789,1,1,0,29,0,405.975919
42626.085318,DEV29,122,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-112.145731,-109.964802,-67.782546,42.182256,1,1,0,29,0,405.975919
42975.403554,DEV29,123,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-113.304780,-113.982901,-999.000000,-999.000000,1,0,0,29,0,405.975919
43324.721790,DEV29,124,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-108.282761,-106.997933,-67.782546,39.215387,1,1,0,29,0,405.975919
43674.040026,DEV29,125,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-106.998003,-107.392461,-67.782546,39.609915,1,1,0,29,0,405.975919
44023.358262,DEV29,126,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-108.556778,-108.857779,-67.782546,41.075233,1,1,0,29,0,405.975919
44372.676498,DEV29,127,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-105.203757,-105.345397,-67.782546,37.562851,1,1,0,29,0,405.975919
44721.994735,DEV29,128,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-109.403068,-108.391123,-67.782546,40.608577,1,1,0,29,0,405.975919
45071.312971,DEV29,129,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-114.172188,-113.785139,-67.782546,46.002593,1,1,0,29,0,405.975919
45420.631207,DEV29,130,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-113.840736,-114.074993,-999.000000,-999.000000,1,0,0,29,0,405.975919
45769.949443,DEV29,131,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-109.598558,-109.974365,-67.782546,42.191819,1,1,0,29,0,405.975919
46119.267679,DEV29,132,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-105.973646,-105.195722,-999.000000,-999.000000,1,0,0,29,0,405.975919
46468.585915,DEV29,133,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-112.326117,-111.675311,-67.782546,43.892765,1,1,0,29,0,405.975919
46817.904151,DEV29,134,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-108.551455,-107.237773,-67.782546,39.455227,1,1,0,29,0,405.975919
47167.222387,DEV29,135,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-110.179708,-111.119827,-67.782546,43.337281,1,1,0,29,0,405.975919
47516.540623,DEV29,136,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-108.483052,-109.106674,-999.000000,-999.000000,1,0,0,29,0,405.975919
47865.858860,DEV29,137,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-114.921043,-114.002725,-999.000000,-999.000000,1,0,0,29,0,405.975919
48215.177096,DEV29,138,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-112.293209,-114.074935,-999.000000,-999.000000,1,0,0,29,0,405.975919
48564.495332,DEV29,139,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-112.700513,-113.502421,-999.000000,-999.000000,1,0,0,29,0,405.975919
48913.813568,DEV29,140,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-105.010129,-105.215264,-67.782546,37.432718,1,1,0,29,0,405.975919
49263.131804,DEV29,141,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-116.779223,-113.190715,-67.782546,45.408169,1,1,0,29,0,405.975919
49612.450040,DEV29,142,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-115.410341,-114.884029,-67.782546,47.101483,1,1,0,29,0,405.975919
49961.768276,DEV29,143,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-107.805717,-107.531040,-67.782546,39.748494,1,1,0,29,0,405.975919
50311.086512,DEV29,144,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-112.867988,-114.574759,-67.782546,46.792214,1,1,0,29,0,405.975919
50660.404748,DEV29,145,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-110.272537,-110.053001,-67.782546,42.270455,1,1,0,29,0,405.975919
51009.722985,DEV29,146,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-109.910707,-109.178495,-67.782546,41.395949,1,1,0,29,0,405.975919
51359.041221,DEV29,147,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-110.962068,-110.620881,-67.782546,42.838335,1,1,0,29,0,405.975919
51708.359457,DEV29,148,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-113.143004,-113.644986,-999.000000,-999.000000,1,0,0,29,0,405.975919
52057.677693,DEV29,149,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-104.746440,-105.215666,-999.000000,-999.000000,1,0,0,29,0,405.975919
52406.995929,DEV29,150,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-112.631802,-112.724547,-999.000000,-999.000000,1,0,0,29,0,405.975919
52756.314165,DEV29,151,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-109.919629,-109.809988,-999.000000,-999.000000,1,0,0,29,0,405.975919
53105.632401,DEV29,152,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-107.767843,-109.271333,-67.782546,41.488787,1,1,0,29,0,405.975919
53454.950637,DEV29,153,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-114.709608,-114.368618,-999.000000,-999.000000,1,0,0,29,0,405.975919
53804.268873,DEV29,154,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-104.827965,-106.544084,-67.782546,38.761538,1,1,0,29,0,405.975919
54153.587109,DEV29,155,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-114.907355,-114.709941,-67.782546,46.927395,1,1,0,29,0,405.975919
54502.905346,DEV29,156,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-114.413775,-114.673316,-999.000000,-999.000000,1,0,0,29,0,405.975919
54852.223582,DEV29,157,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-109.843588,-110.416365,-67.782546,42.633819,1,1,0,29,0,405.975919
55201.541818,DEV29,158,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-114.065564,-114.093837,-67.782546,46.311291,1,1,0,29,0,405.975919
55550.860054,DEV29,159,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-106.904262,-107.416459,-999.000000,-999.000000,1,0,0,29,0,405.975919
55900.178290,DEV29,160,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-115.601587,-114.750235,-67.782546,46.967689,1,1,0,29,0,405.975919
56249.496526,DEV29,161,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-110.821637,-111.553285,-67.782546,43.770739,1,1,0,29,0,405.975919
56598.814762,DEV29,162,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-111.288377,-110.015580,-999.000000,-999.000000,1,0,0,29,0,405.975919
56948.132998,DEV29,163,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-109.879548,-110.308509,-67.782546,42.525963,1,1,0,29,0,405.975919
57297.451234,DEV29,164,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-107.338659,-107.470015,-999.000000,-999.000000,1,0,0,29,0,405.975919
57646.769471,DEV29,165,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-107.615802,-107.993925,-999.000000,-999.000000,1,0,0,29,0,405.975919
57996.087707,DEV29,166,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-110.332126,-110.740913,-67.782546,42.958367,1,1,0,29,0,405.975919
58345.405943,DEV29,167,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-105.597797,-105.448389,-67.782546,37.665843,1,1,0,29,0,405.975919
58694.724179,DEV29,168,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-112.715805,-112.647862,-67.782546,44.865316,1,1,0,29,0,405.975919
59044.042415,DEV29,169,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-113.187562,-112.220288,-67.782546,44.437742,1,1,0,29,0,405.975919
59393.360651,DEV29,170,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-106.546474,-107.559325,-999.000000,-999.000000,1,0,0,29,0,405.975919
59742.678887,DEV29,171,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-109.886736,-111.002348,-999.000000,-999.000000,1,0,0,29,0,405.975919
60091.997123,DEV29,172,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-109.278041,-109.748273,-999.000000,-999.000000,1,0,0,29,0,405.975919
60441.315359,DEV29,173,15.607854,7,125000,1,-335.532971,228.148686,1.500000,-108.589860,-106.559610,-999.000000,-999.000000,1,0,0,29,0,405.975919
