timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
3987.231529,DEV13,13,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-106.182434,-105.574609,-999.000000,-999.000000,1,0,0,29,0,168.963665
4297.372796,DEV13,14,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-110.172119,-109.903859,-67.735449,42.168410,1,1,0,29,0,168.963665
4607.514063,DEV13,15,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-106.203465,-107.224398,-67.735449,39.488949,1,1,0,29,0,168.963665
4917.655331,DEV13,16,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-79.117817,-114.299295,-999.000000,-999.000000,1,0,0,29,0,168.963665
5227.796598,DEV13,17,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-106.053397,-105.980291,-67.735449,38.244842,1,1,0,29,0,168.963665
5537.937865,DEV13,18,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-111.471527,-110.046478,-999.000000,-999.000000,1,0,0,29,0,168.963665
5848.079133,DEV13,19,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-112.264751,-112.866533,-999.000000,-999.000000,1,0,0,29,0,168.963665
6158.220400,DEV13,20,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-113.323283,-114.296934,-67.735449,46.561485,1,1,0,29,0,168.963665
6468.361667,DEV13,21,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-115.059993,-114.971298,-67.735449,47.235849,1,1,0,29,0,168.963665
6778.502935,DEV13,22,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-111.165608,-110.674970,-67.735449,42.939521,1,1,0,29,0,168.963665
7088.644202,DEV13,23,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-115.444398,-114.391204,-67.735449,46.655755,1,1,0,29,0,168.963665
7398.785469,DEV13,24,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-107.291983,-105.557143,-999.000000,-999.000000,1,0,0,29,0,168.963665
7708.926737,DEV13,25,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-106.123912,-106.812193,-999.000000,-999.000000,1,0,0,29,0,168.963665
8019.068004,DEV13,26,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-113.337032,-112.954809,-67.735449,45.219360,1,1,0,29,0,168.963665
8329.209271,DEV13,27,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-109.839196,-111.835846,-999.000000,-999.000000,1,0,0,29,0,168.963665
8639.350539,DEV13,28,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-105.521192,-105.503266,-67.735449,37.767817,1,1,0,29,0,168.963665
8949.491806,DEV13,29,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-108.377396,-107.451963,-999.000000,-999.000000,1,0,0,29,0,168.963665
9259.633073,DEV13,30,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-108.857305,-108.298692,-999.000000,-999.000000,1,0,0,29,0,168.963665
9569.774341,DEV13,31,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-103.914526,-105.544443,-67.735449,37.808995,1,1,0,29,0,168.963665
9879.915608,DEV13,32,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-111.319809,-110.805488,-67.735449,43.070039,1,1,0,29,0,168.963665
10190.056875,DEV13,33,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-105.473552,-105.464579,-67.735449,37.729130,1,1,0,29,0,168.963665
10500.198143,DEV13,34,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-102.744531,-110.830275,-999.000000,-999.000000,1,0,0,29,0,168.963665
10810.339410,DEV13,35,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-112.661814,-111.183268,-67.735449,43.447819,1,1,0,29,0,168.963665
11120.480677,DEV13,36,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-106.287149,-107.092638,-67.735449,39.357189,1,1,0,29,0,168.963665
11430.621944,DEV13,37,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-110.457695,-108.374192,-999.000000,-999.000000,1,0,0,29,0,168.963665
11740.763212,DEV13,38,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-108.901640,-112.539696,-999.000000,-999.000000,1,0,0,29,0,168.963665
12050.904479,DEV13,39,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-113.931309,-113.646722,-67.735449,45.911274,1,1,0,29,0,168.963665
12361.045746,DEV13,40,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-114.041532,-112.970257,-999.000000,-999.000000,1,0,0,29,0,168.963665
12671.187014,DEV13,41,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-111.049272,-110.560489,-67.735449,42.825040,1,1,0,29,0,168.963665
12981.328281,DEV13,42,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-109.014019,-109.061941,-67.735449,41.326492,1,1,0,29,0,168.963665
13291.469548,DEV13,43,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-101.408873,-109.099983,-67.735449,41.364534,1,1,0,29,0,168.963665
13601.610816,DEV13,44,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-106.745884,-107.139217,-999.000000,-999.000000,1,0,0,29,0,168.963665
13911.752083,DEV13,45,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-115.720793,-114.617850,-999.000000,-999.000000,1,0,0,29,0,168.963665
14221.893350,DEV13,46,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-105.350588,-105.898876,-67.735449,38.163428,1,1,0,29,0,168.963665
14532.034618,DEV13,47,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-109.057806,-109.087848,-67.735449,41.352399,1,1,0,29,0,168.963665
14842.175885,DEV13,48,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-104.825542,-105.552084,-67.735449,37.816635,1,1,0,29,0,168.963665
15152.317152,DEV13,49,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-109.567426,-110.213504,-67.735449,42.478055,1,1,0,29,0,168.963665
15462.458420,DEV13,50,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-106.512371,-107.131693,-999.000000,-999.000000,1,0,0,29,0,168.963665
15772.599687,DEV13,51,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-105.980264,-105.049076,-67.735449,37.313627,1,1,0,29,0,168.963665
16082.740954,DEV13,52,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-101.684818,-114.529070,-67.735449,46.793622,1,1,0,29,0,168.963665
16392.882222,DEV13,53,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-109.744862,-110.693583,-67.735449,42.958134,1,1,0,29,0,168.963665
16703.023489,DEV13,54,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-110.143727,-111.022495,-999.000000,-999.000000,1,0,0,29,0,168.963665
17013.164756,DEV13,55,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-104.605652,-105.975132,-999.000000,-999.000000,1,0,0,29,0,168.963665
17323.306024,DEV13,56,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-106.643554,-106.695120,-67.735449,38.959671,1,1,0,29,0,168.963665
17633.447291,DEV13,57,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-112.250075,-113.034355,-999.000000,-999.000000,1,0,0,29,0,168.963665
17943.588558,DEV13,58,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-109.611763,-109.890694,-999.000000,-999.000000,1,0,0,29,0,168.963665
18253.729825,DEV13,59,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-111.849629,-112.394390,-67.735449,44.658942,1,1,0,29,0,168.963665
18563.871093,DEV13,60,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-106.392353,-107.907957,-67.735449,40.172508,1,1,0,29,0,168.963665
18874.012360,DEV13,61,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-111.378049,-112.970350,-67.735449,45.234901,1,1,0,29,0,168.963665
19184.153627,DEV13,62,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-108.681657,-108.660946,-999.000000,-999.000000,1,0,0,29,0,168.963665
19494.294895,DEV13,63,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-112.506626,-113.062212,-67.735449,45.326763,1,1,0,29,0,168.963665
19804.436162,DEV13,64,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-113.778492,-113.962702,-67.735449,46.227253,1,1,0,29,0,168.963665
20114.577429,DEV13,65,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-113.760073,-113.277633,-67.735449,45.542184,1,1,0,29,0,168.963665
20424.718697,DEV13,66,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-111.555118,-113.363443,-999.000000,-999.000000,1,0,0,29,0,168.963665
20734.859964,DEV13,67,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-107.744748,-111.435366,-999.000000,-999.000000,1,0,0,29,0,168.963665
21045.001231,DEV13,68,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-106.625740,-106.895922,-999.000000,-999.000000,1,0,0,29,0,168.963665
21355.142499,DEV13,69,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-108.597490,-109.202297,-67.735449,41.466848,1,1,0,29,0,168.963665
21665.283766,DEV13,70,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-108.761753,-111.831804,-999.000000,-999.000000,1,0,0,29,0,168.963665
21975.425033,DEV13,71,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-107.685689,-106.540963,-999.000000,-999.000000,1,0,0,29,0,168.963665
22285.566301,DEV13,72,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-108.003884,-109.054101,-67.735449,41.318653,1,1,0,29,0,168.963665
22595.707568,DEV13,73,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-107.112353,-107.467925,-999.000000,-999.000000,1,0,0,29,0,168.963665
22905.848835,DEV13,74,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-108.775980,-110.456472,-67.735449,42.721024,1,1,0,29,0,168.963665
23215.990103,DEV13,75,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-105.665298,-105.520044,-67.735449,37.784595,1,1,0,29,0,168.963665
23526.131370,DEV13,76,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-110.688967,-108.815256,-999.000000,-999.000000,1,0,0,29,0,168.963665
23836.272637,DEV13,77,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-107.024331,-107.276954,-67.735449,39.541505,1,1,0,29,0,168.963665
24146.413905,DEV13,78,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-115.587520,-114.365407,-67.735449,46.629958,1,1,0,29,0,168.963665
24456.555172,DEV13,79,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-109.902824,-110.084629,-67.735449,42.349180,1,1,0,29,0,168.963665
24766.696439,DEV13,80,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-112.472312,-111.150675,-67.735449,43.415226,1,1,0,29,0,168.963665
25076.837706,DEV13,81,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-111.779444,-112.022392,-67.735449,44.286943,1,1,0,29,0,168.963665
25386.978974,DEV13,82,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-111.293813,-109.675710,-67.735449,41.940261,1,1,0,29,0,168.963665
25697.120241,DEV13,83,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-105.058009,-105.634599,-999.000000,-999.000000,1,0,0,29,0,168.963665
26007.261508,DEV13,84,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-111.423397,-111.155099,-999.000000,-999.000000,1,0,0,29,0,168.963665
26317.402776,DEV13,85,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-107.892381,-109.961608,-67.735449,42.226159,1,1,0,29,0,168.963665
26627.544043,DEV13,86,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-107.051051,-109.294198,-999.000000,-999.000000,1,0,0,29,0,168.963665
26937.685310,DEV13,87,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-107.899514,-109.427233,-67.735449,41.691784,1,1,0,29,0,168.963665
27247.826578,DEV13,88,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-108.447516,-108.654368,-999.000000,-999.000000,1,0,0,29,0,168.963665
27557.967845,DEV13,89,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-110.164749,-110.543272,-999.000000,-999.000000,1,0,0,29,0,168.963665
27868.109112,DEV13,90,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-109.612257,-108.565444,-67.735449,40.829995,1,1,0,29,0,168.963665
28178.250380,DEV13,91,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-110.737353,-110.879970,-67.735449,43.144521,1,1,0,29,0,168.963665
28488.391647,DEV13,92,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-112.374249,-113.318413,-67.735449,45.582964,1,1,0,29,0,168.963665
28798.532914,DEV13,93,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-108.320320,-107.026591,-67.735449,39.291143,1,1,0,29,0,168.963665
29108.674182,DEV13,94,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-107.759876,-109.137342,-67.735449,41.401893,1,1,0,29,0,168.963665
29418.815449,DEV13,95,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-112.274688,-111.452625,-67.735449,43.717176,1,1,0,29,0,168.963665
29728.956716,DEV13,96,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-111.191152,-110.397013,-999.000000,-999.000000,1,0,0,29,0,168.963665
30039.097984,DEV13,97,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-107.698425,-106.740903,-67.735449,39.005454,1,1,0,29,0,168.963665
30349.239251,DEV13,98,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-109.845108,-110.425447,-67.735449,42.689999,1,1,0,29,0,168.963665
30659.380518,DEV13,99,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-116.016865,-114.890305,-67.735449,47.154856,1,1,0,29,0,168.963665
30969.521786,DEV13,100,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-106.606231,-105.785394,-67.735449,38.049945,1,1,0,29,0,168.963665
31279.663053,DEV13,101,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-112.343992,-110.479278,-999.000000,-999.000000,1,0,0,29,0,168.963665
31589.804320,DEV13,102,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-114.636050,-113.077591,-999.000000,-999.000000,1,0,0,29,0,168.963665
31899.945587,DEV13,103,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-106.856777,-107.199676,-67.735449,39.464227,1,1,0,29,0,168.963665
32210.086855,DEV13,104,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-112.385608,-111.879653,-67.735449,44.144204,1,1,0,29,0,168.963665
32520.228122,DEV13,105,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-111.195068,-112.599484,-67.735449,44.864035,1,1,0,29,0,168.963665
32830.369389,DEV13,106,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-111.327497,-111.851065,-67.735449,44.115616,1,1,0,29,0,168.963665
33140.510657,DEV13,107,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-113.820747,-114.041024,-67.735449,46.305575,1,1,0,29,0,168.963665
33450.651924,DEV13,108,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-107.021541,-107.150994,-67.735449,39.415545,1,1,0,29,0,168.963665
33760.793191,DEV13,109,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-107.073758,-107.457395,-67.735449,39.721947,1,1,0,29,0,168.963665
34070.934459,DEV13,110,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-114.450266,-114.913297,-67.735449,47.177848,1,1,0,29,0,168.963665
34381.075726,DEV13,111,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-107.651541,-106.070588,-67.735449,38.335140,1,1,0,29,0,168.963665
34691.216993,DEV13,112,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-102.437013,-111.107976,-999.000000,-999.000000,1,0,0,29,0,168.963665
35001.358261,DEV13,113,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-111.149028,-111.067828,-999.000000,-999.000000,1,0,0,29,0,168.963665
35311.499528,DEV13,114,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-111.819945,-112.427602,-67.735449,44.692153,1,1,0,29,0,168.963665
35621.640795,DEV13,115,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-114.143827,-114.185736,-67.735449,46.450288,1,1,0,29,0,168.963665
35931.782063,DEV13,116,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-106.827811,-110.804424,-999.000000,-999.000000,1,0,0,29,0,168.963665
36241.923330,DEV13,117,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-111.377278,-112.019988,-67.735449,44.284539,1,1,0,29,0,168.963665
36552.064597,DEV13,118,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-107.110769,-109.815557,-999.000000,-999.000000,1,0,0,29,0,168.963665
36862.205865,DEV13,119,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-108.894930,-109.480869,-67.735449,41.745421,1,1,0,29,0,168.963665
37172.347132,DEV13,120,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-107.052298,-106.708266,-67.735449,38.972817,1,1,0,29,0,168.963665
37482.488399,DEV13,121,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-110.847027,-110.768074,-67.735449,43.032625,1,1,0,29,0,168.963665
37792.629667,DEV13,122,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-107.830941,-108.807780,-67.735449,41.072332,1,1,0,29,0,168.963665
38102.770934,DEV13,123,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-107.998083,-107.393489,-67.735449,39.658041,1,1,0,29,0,168.963665
38412.912201,DEV13,124,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-115.661914,-114.441725,-67.735449,46.706276,1,1,0,29,0,168.963665
38723.053468,DEV13,125,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-116.301832,-114.513388,-67.735449,46.777940,1,1,0,29,0,168.963665
39033.194736,DEV13,126,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-113.793147,-111.842703,-67.735449,44.107254,1,1,0,29,0,168.963665
39343.336003,DEV13,127,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-111.094442,-111.106592,-67.735449,43.371143,1,1,0,29,0,168.963665
39653.477270,DEV13,128,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-106.805599,-106.684624,-67.735449,38.949175,1,1,0,29,0,168.963665
39963.618538,DEV13,129,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-107.174650,-105.927851,-999.000000,-999.000000,1,0,0,29,0,168.963665
40273.759805,DEV13,130,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-114.004362,-114.160959,-67.735449,46.425510,1,1,0,29,0,168.963665
40583.901072,DEV13,131,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-105.953572,-105.576885,-999.000000,-999.000000,1,0,0,29,0,168.963665
40894.042340,DEV13,132,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-99.044969,-111.319054,-999.000000,-999.000000,1,0,0,29,0,168.963665
41204.183607,DEV13,133,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-113.228423,-111.794836,-67.735449,44.059387,1,1,0,29,0,168.963665
41514.324874,DEV13,134,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-114.394579,-114.328986,-67.735449,46.593537,1,1,0,29,0,168.963665
41824.466142,DEV13,135,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-107.589667,-106.195342,-67.735449,38.459893,1,1,0,29,0,168.963665
42134.607409,DEV13,136,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-112.835691,-113.862429,-67.735449,46.126981,1,1,0,29,0,168.963665
42444.748676,DEV13,137,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-107.385997,-106.207777,-999.000000,-999.000000,1,0,0,29,0,168.963665
42754.889944,DEV13,138,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-111.442113,-109.531482,-67.735449,41.796033,1,1,0,29,0,168.963665
43065.031211,DEV13,139,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-107.359728,-106.656430,-67.735449,38.920981,1,1,0,29,0,168.963665
43375.172478,DEV13,140,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-110.393895,-110.129494,-67.735449,42.394046,1,1,0,29,0,168.963665
43685.313746,DEV13,141,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-113.662876,-113.565914,-67.735449,45.830466,1,1,0,29,0,168.963665
43995.455013,DEV13,142,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-108.313892,-109.113882,-67.735449,41.378433,1,1,0,29,0,168.963665
44305.596280,DEV13,143,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-113.595014,-113.816299,-67.735449,46.080850,1,1,0,29,0,168.963665
44615.737548,DEV13,144,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-106.410822,-107.785202,-67.735449,40.049753,1,1,0,29,0,168.963665
44925.878815,DEV13,145,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-114.394006,-113.987821,-67.735449,46.252373,1,1,0,29,0,168.963665
45236.020082,DEV13,146,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-107.450879,-107.456891,-67.735449,39.721442,1,1,0,29,0,168.963665
45546.161349,DEV13,147,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-115.737379,-114.627494,-67.735449,46.892045,1,1,0,29,0,168.963665
45856.302617,DEV13,148,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-101.900242,-110.037199,-999.000000,-999.000000,1,0,0,29,0,168.963665
46166.443884,DEV13,149,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-109.730081,-109.718312,-67.735449,41.982863,1,1,0,29,0,168.963665
46476.585151,DEV13,150,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-103.456108,-105.105237,-67.735449,37.369789,1,1,0,29,0,168.963665
46786.726419,DEV13,151,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-111.425113,-112.122435,-67.735449,44.386986,1,1,0,29,0,168.963665
47096.867686,DEV13,152,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-111.177027,-112.263902,-67.735449,44.528454,1,1,0,29,0,168.963665
47407.008953,DEV13,153,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-102.882765,-111.591823,-999.000000,-999.000000,1,0,0,29,0,168.963665
47717.150221,DEV13,154,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-108.872485,-112.116424,-999.000000,-999.000000,1,0,0,29,0,168.963665
48027.291488,DEV13,155,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-112.080210,-110.541008,-67.735449,42.805559,1,1,0,29,0,168.963665
48337.432755,DEV13,156,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-107.378002,-106.896331,-67.735449,39.160882,1,1,0,29,0,168.963665
48647.574023,DEV13,157,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-93.561516,-105.178311,-999.000000,-999.000000,1,0,0,29,0,168.963665
48957.715290,DEV13,158,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-112.796927,-113.784101,-67.735449,46.048652,1,1,0,29,0,168.963665
49267.856557,DEV13,159,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-109.452547,-109.784207,-67.735449,42.048758,1,1,0,29,0,168.963665
49577.997825,DEV13,160,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-114.796057,-114.915710,-999.000000,-999.000000,1,0,0,29,0,168.963665
49888.139092,DEV13,161,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-112.291479,-109.451291,-67.735449,41.715842,1,1,0,29,0,168.963665
50198.280359,DEV13,162,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-110.051874,-109.080197,-67.735449,41.344748,1,1,0,29,0,168.963665
50508.421627,DEV13,163,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-104.578761,-105.486360,-67.735449,37.750912,1,1,0,29,0,168.963665
50818.562894,DEV13,164,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-114.135259,-113.069957,-67.735449,45.334508,1,1,0,29,0,168.963665
51128.704161,DEV13,165,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-111.574826,-111.064591,-67.735449,43.329142,1,1,0,29,0,168.963665
51438.845429,DEV13,166,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-107.905008,-106.534539,-67.735449,38.799090,1,1,0,29,0,168.963665
51748.986696,DEV13,167,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-106.080395,-105.977168,-67.735449,38.241719,1,1,0,29,0,168.963665
52059.127963,DEV13,168,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-115.605569,-114.792454,-67.735449,47.057005,1,1,0,29,0,168.963665
52369.269230,DEV13,169,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-109.778670,-108.572054,-67.735449,40.836605,1,1,0,29,0,168.963665
52679.410498,DEV13,170,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-109.337811,-108.594613,-67.735449,40.859164,1,1,0,29,0,168.963665
52989.551765,DEV13,171,8.040812,12,125000,1,-123.964154,-114.014729,1.500000,-113.527519,-114.588023,-67.735449,46.852574,1,1,0,29,0,168.963665
