timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
24542.163058,DEV12,87,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-107.270303,-106.806004,-71.869159,34.936845,1,1,0,29,0,494.513486
24827.166053,DEV12,88,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-111.308533,-112.636036,-71.869159,40.766877,1,1,0,29,0,494.513486
25112.169049,DEV12,89,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-104.513872,-106.363491,-999.000000,-999.000000,1,0,0,29,0,494.513486
25397.172045,DEV12,90,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-107.339322,-106.081840,-999.000000,-999.000000,1,0,0,29,0,494.513486
25682.175040,DEV12,91,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-113.039996,-112.732346,-71.869159,40.863188,1,1,0,29,0,494.513486
25967.178036,DEV12,92,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-107.932355,-112.814988,-71.869159,40.945829,1,1,0,29,0,494.513486
26252.181032,DEV12,93,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-109.041951,-109.585039,-999.000000,-999.000000,1,0,0,29,0,494.513486
26537.184027,DEV12,94,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-106.923535,-108.076291,-999.000000,-999.000000,1,0,0,29,0,494.513486
26822.187023,DEV12,95,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-105.568499,-111.237710,-999.000000,-999.000000,1,0,0,29,0,494.513486
27107.190019,DEV12,96,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-107.762466,-106.792609,-999.000000,-999.000000,1,0,0,29,0,494.513486
27392.193014,DEV12,97,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-106.422551,-107.250702,-71.869159,35.381543,1,1,0,29,0,494.513486
27677.196010,DEV12,98,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-110.288750,-109.559593,-71.869159,37.690434,1,1,0,29,0,494.513486
27962.199005,DEV12,99,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-111.955614,-111.806907,-999.000000,-999.000000,1,0,0,29,0,494.513486
28247.202001,DEV12,100,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-112.938839,-111.915568,-999.000000,-999.000000,1,0,0,29,0,494.513486
28532.204997,DEV12,101,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-105.340597,-106.281303,-71.869159,34.412144,1,1,0,29,0,494.513486
28817.207992,DEV12,102,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-107.957635,-108.187992,-71.869159,36.318834,1,1,0,29,0,494.513486
29102.210988,DEV12,103,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-114.118472,-113.940921,-71.869159,42.071762,1,1,0,29,0,494.513486
29387.213984,DEV12,104,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-116.551956,-114.187507,-999.000000,-999.000000,1,0,0,29,0,494.513486
29672.216979,DEV12,105,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-108.931361,-109.131842,-71.869159,37.262684,1,1,0,29,0,494.513486
29957.219975,DEV12,106,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-113.207569,-113.552748,-71.869159,41.683589,1,1,0,29,0,494.513486
30242.222971,DEV12,107,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-107.826940,-108.132455,-999.000000,-999.000000,1,0,0,29,0,494.513486
30527.225966,DEV12,108,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-114.847358,-114.719235,-999.000000,-999.000000,1,0,0,29,0,494.513486
30812.228962,DEV12,109,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-105.152807,-105.782961,-71.869159,33.913802,1,1,0,29,0,494.513486
31097.231957,DEV12,110,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-112.945361,-111.482950,-71.869159,39.613792,1,1,0,29,0,494.513486
31382.234953,DEV12,111,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-113.337668,-112.358147,-71.869159,40.488988,1,1,0,29,0,494.513486
31667.237949,DEV12,112,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-112.026206,-109.019790,-999.000000,-999.000000,1,0,0,29,0,494.513486
31952.240944,DEV12,113,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-113.328119,-111.602804,-71.869159,39.733645,1,1,0,29,0,494.513486
32237.243940,DEV12,114,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-114.512894,-114.929545,-71.869159,43.060386,1,1,0,29,0,494.513486
32522.246936,DEV12,115,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-113.597877,-113.481729,-999.000000,-999.000000,1,0,0,29,0,494.513486
32807.249931,DEV12,116,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-111.644131,-113.320729,-999.000000,-999.000000,1,0,0,29,0,494.513486
33092.252927,DEV12,117,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-110.257015,-109.907592,-999.000000,-999.000000,1,0,0,29,0,494.513486
33377.255923,DEV12,118,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-114.140501,-114.251842,-71.869159,42.382683,1,1,0,29,0,494.513486
33662.258918,DEV12,119,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-111.092924,-110.602608,-71.869159,38.733450,1,1,0,29,0,494.513486
33947.261914,DEV12,120,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-109.029702,-108.593304,-71.869159,36.724145,1,1,0,29,0,494.513486
34232.264909,DEV12,121,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-107.724707,-108.274189,-999.000000,-999.000000,1,0,0,29,0,494.513486
34517.267905,DEV12,122,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-105.395421,-106.886912,-71.869159,35.017754,1,1,0,29,0,494.513486
34802.270901,DEV12,123,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-107.637951,-106.419675,-71.869159,34.550517,1,1,0,29,0,494.513486
35087.273896,DEV12,124,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-111.467207,-110.736543,-71.869159,38.867385,1,1,0,29,0,494.513486
35372.276892,DEV12,125,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-106.132759,-106.473161,-71.869159,34.604002,1,1,0,29,0,494.513486
35657.279888,DEV12,126,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-108.895820,-109.307885,-999.000000,-999.000000,1,0,0,29,0,494.513486
35942.282883,DEV12,127,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-109.407047,-109.156028,-71.869159,37.286869,1,1,0,29,0,494.513486
36227.285879,DEV12,128,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-108.292965,-106.599902,-71.869159,34.730743,1,1,0,29,0,494.513486
36512.288875,DEV12,129,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-110.633925,-113.472101,-71.869159,41.602942,1,1,0,29,0,494.513486
36797.291870,DEV12,130,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-106.796540,-108.611886,-71.869159,36.742727,1,1,0,29,0,494.513486
37082.294866,DEV12,131,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-104.716001,-107.355333,-71.869159,35.486174,1,1,0,29,0,494.513486
37367.297861,DEV12,132,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-113.939102,-112.674770,-999.000000,-999.000000,1,0,0,29,0,494.513486
37652.300857,DEV12,133,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-113.688062,-114.470729,-71.869159,42.601570,1,1,0,29,0,494.513486
37937.303853,DEV12,134,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-108.411112,-108.662706,-71.869159,36.793547,1,1,0,29,0,494.513486
38222.306848,DEV12,135,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-106.559889,-107.692097,-71.869159,35.822938,1,1,0,29,0,494.513486
38507.309844,DEV12,136,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-103.741813,-105.298143,-71.869159,33.428984,1,1,0,29,0,494.513486
38792.312840,DEV12,137,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-108.075604,-108.409514,-71.869159,36.540355,1,1,0,29,0,494.513486
39077.315835,DEV12,138,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-108.763915,-108.409041,-71.869159,36.539882,1,1,0,29,0,494.513486
39362.318831,DEV12,139,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-113.125716,-111.698678,-999.000000,-999.000000,1,0,0,29,0,494.513486
39647.321826,DEV12,140,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-109.565020,-109.884499,-71.869159,38.015341,1,1,0,29,0,494.513486
39932.324822,DEV12,141,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-107.043437,-106.533829,-71.869159,34.664671,1,1,0,29,0,494.513486
40217.327818,DEV12,142,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-106.522041,-105.744772,-71.869159,33.875613,1,1,0,29,0,494.513486
40502.330813,DEV12,143,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-112.629500,-114.362571,-71.869159,42.493412,1,1,0,29,0,494.513486
40787.333809,DEV12,144,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-111.938737,-111.254744,-999.000000,-999.000000,1,0,0,29,0,494.513486
41072.336805,DEV12,145,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-109.175432,-108.544060,-71.869159,36.674902,1,1,0,29,0,494.513486
41357.339800,DEV12,146,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-108.759385,-109.369435,-71.869159,37.500276,1,1,0,29,0,494.513486
41642.342796,DEV12,147,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-115.730813,-114.813403,-999.000000,-999.000000,1,0,0,29,0,494.513486
41927.345792,DEV12,148,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-110.243372,-112.606623,-71.869159,40.737464,1,1,0,29,0,494.513486
42212.348787,DEV12,149,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-106.878509,-110.396388,-71.869159,38.527229,1,1,0,29,0,494.513486
42497.351783,DEV12,150,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-109.354590,-109.485693,-71.869159,37.616534,1,1,0,29,0,494.513486
42782.354778,DEV12,151,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-110.195550,-111.658502,-71.869159,39.789343,1,1,0,29,0,494.513486
43067.357774,DEV12,152,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-102.187738,-113.558873,-999.000000,-999.000000,1,0,0,29,0,494.513486
43352.360770,DEV12,153,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-104.287389,-105.273872,-71.869159,33.404713,1,1,0,29,0,494.513486
43637.363765,DEV12,154,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-106.121552,-105.796046,-71.869159,33.926888,1,1,0,29,0,494.513486
43922.366761,DEV12,155,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-109.981332,-109.801050,-71.869159,37.931891,1,1,0,29,0,494.513486
44207.369757,DEV12,156,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-103.442571,-105.021385,-71.869159,33.152227,1,1,0,29,0,494.513486
44492.372752,DEV12,157,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-107.463716,-105.367723,-71.869159,33.498564,1,1,0,29,0,494.513486
44777.375748,DEV12,158,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-112.462251,-110.967288,-71.869159,39.098129,1,1,0,29,0,494.513486
45062.378744,DEV12,159,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-113.255304,-112.292178,-71.869159,40.423020,1,1,0,29,0,494.513486
45347.381739,DEV12,160,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-113.947675,-113.011196,-71.869159,41.142037,1,1,0,29,0,494.513486
45632.384735,DEV12,161,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-104.056084,-109.586952,-71.869159,37.717793,1,1,0,29,0,494.513486
45917.387730,DEV12,162,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-109.848442,-109.131182,-71.869159,37.262024,1,1,0,29,0,494.513486
46202.390726,DEV12,163,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-113.861393,-112.820994,-71.869159,40.951835,1,1,0,29,0,494.513486
46487.393722,DEV12,164,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-101.295626,-109.827455,-999.000000,-999.000000,1,0,0,29,0,494.513486
46772.396717,DEV12,165,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-109.186856,-110.102266,-71.869159,38.233107,1,1,0,29,0,494.513486
47057.399713,DEV12,166,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-107.481820,-107.461535,-71.869159,35.592377,1,1,0,29,0,494.513486
47342.402709,DEV12,167,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-111.701541,-112.809121,-999.000000,-999.000000,1,0,0,29,0,494.513486
47627.405704,DEV12,168,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-113.589496,-114.991057,-999.000000,-999.000000,1,0,0,29,0,494.513486
47912.408700,DEV12,169,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-113.277099,-114.094863,-71.869159,42.225705,1,1,0,29,0,494.513486
48197.411696,DEV12,170,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-109.523642,-110.859250,-999.000000,-999.000000,1,0,0,29,0,494.513486
48482.414691,DEV12,171,13.234799,12,125000,1,-21.920609,-493.842915,1.500000,-74.832936,-106.555284,-999.000000,-999.000000,1,0,0,29,0,494.513486
