timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
8101.327062,DEV45,50,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.542523,-104.871976,-54.742220,50.129757,1,1,0,29,0,15.000000
8265.986262,DEV45,51,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.804219,-107.552563,-54.742220,52.810343,1,1,0,29,0,15.000000
8430.645462,DEV45,52,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.675392,-99.317326,-54.742220,44.575106,1,1,0,29,0,15.000000
8595.304662,DEV45,53,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.047182,-107.332931,-54.742220,52.590711,1,1,0,29,0,15.000000
8759.963862,DEV45,54,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.714369,-102.029125,-54.742220,47.286905,1,1,0,29,0,15.000000
8924.623062,DEV45,55,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.495746,-105.117063,-54.742220,50.374843,1,1,0,29,0,15.000000
9089.282262,DEV45,56,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.381987,-106.371955,-54.742220,51.629735,1,1,0,29,0,15.000000
9253.941462,DEV45,57,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.010530,-107.227376,-999.000000,-999.000000,1,0,0,29,0,15.000000
9418.600662,DEV45,58,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.197278,-101.209484,-54.742220,46.467265,1,1,0,29,0,15.000000
9583.259862,DEV45,59,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.335459,-105.510363,-999.000000,-999.000000,1,0,0,29,0,15.000000
9747.919062,DEV45,60,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.967778,-108.020201,-54.742220,53.277981,1,1,0,29,0,15.000000
9912.578262,DEV45,61,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.292288,-99.246084,-54.742220,44.503864,1,1,0,29,0,15.000000
10077.237462,DEV45,62,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.938567,-104.344749,-54.742220,49.602529,1,1,0,29,0,15.000000
10241.896662,DEV45,63,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.860907,-104.695312,-54.742220,49.953093,1,1,0,29,0,15.000000
10406.555862,DEV45,64,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.277307,-106.689385,-54.742220,51.947165,1,1,0,29,0,15.000000
10571.215062,DEV45,65,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.646096,-106.473329,-54.742220,51.731109,1,1,0,29,0,15.000000
10735.874262,DEV45,66,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.946870,-102.639182,-54.742220,47.896962,1,1,0,29,0,15.000000
10900.533462,DEV45,67,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.439918,-108.203173,-999.000000,-999.000000,1,0,0,29,0,15.000000
11065.192662,DEV45,68,0.000000,7,125000,1,0.000000,0.000000,0.000000,-97.035666,-99.208210,-54.742220,44.465990,1,1,0,29,0,15.000000
11229.851862,DEV45,69,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.795534,-101.985912,-999.000000,-999.000000,1,0,0,29,0,15.000000
11394.511062,DEV45,70,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.545963,-102.967722,-54.742220,48.225502,1,1,0,29,0,15.000000
11559.170262,DEV45,71,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.274300,-106.240262,-54.742220,51.498042,1,1,0,29,0,15.000000
11723.829462,DEV45,72,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.519945,-106.912863,-999.000000,-999.000000,1,0,0,29,0,15.000000
11888.488662,DEV45,73,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.460907,-107.680440,-54.742220,52.938220,1,1,0,29,0,15.000000
12053.147862,DEV45,74,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.284581,-106.147324,-54.742220,51.405105,1,1,0,29,0,15.000000
12217.807062,DEV45,75,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.960449,-99.464191,-54.742220,44.721971,1,1,0,29,0,15.000000
12382.466262,DEV45,76,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.472001,-107.080956,-54.742220,52.338736,1,1,0,29,0,15.000000
12547.125462,DEV45,77,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.388801,-103.232225,-54.742220,48.490005,1,1,0,29,0,15.000000
12711.784662,DEV45,78,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.742238,-104.408307,-54.742220,49.666087,1,1,0,29,0,15.000000
12876.443862,DEV45,79,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.303223,-102.556034,-54.742220,47.813814,1,1,0,29,0,15.000000
13041.103062,DEV45,80,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.697608,-103.117265,-54.742220,48.375046,1,1,0,29,0,15.000000
13205.762262,DEV45,81,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.778802,-106.758835,-54.742220,52.016615,1,1,0,29,0,15.000000
13370.421462,DEV45,82,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.687384,-107.477819,-54.742220,52.735599,1,1,0,29,0,15.000000
13535.080662,DEV45,83,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.090572,-102.660043,-54.742220,47.917824,1,1,0,29,0,15.000000
13699.739862,DEV45,84,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.131136,-108.105818,-54.742220,53.363599,1,1,0,29,0,15.000000
13864.399062,DEV45,85,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.279293,-106.352753,-999.000000,-999.000000,1,0,0,29,0,15.000000
14029.058262,DEV45,86,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.579366,-107.606477,-54.742220,52.864257,1,1,0,29,0,15.000000
14193.717462,DEV45,87,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.281046,-106.134062,-54.742220,51.391842,1,1,0,29,0,15.000000
14358.376662,DEV45,88,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.792784,-101.590654,-54.742220,46.848435,1,1,0,29,0,15.000000
14523.035862,DEV45,89,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.882270,-107.508318,-54.742220,52.766099,1,1,0,29,0,15.000000
14687.695062,DEV45,90,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.685524,-102.264829,-54.742220,47.522609,1,1,0,29,0,15.000000
14852.354262,DEV45,91,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.586116,-106.595313,-999.000000,-999.000000,1,0,0,29,0,15.000000
15017.013462,DEV45,92,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.009335,-105.038846,-54.742220,50.296627,1,1,0,29,0,15.000000
15181.672662,DEV45,93,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.909411,-106.362001,-54.742220,51.619781,1,1,0,29,0,15.000000
15346.331862,DEV45,94,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.198025,-109.195913,-999.000000,-999.000000,1,0,0,29,0,15.000000
15510.991062,DEV45,95,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.308267,-102.864292,-999.000000,-999.000000,1,0,0,29,0,15.000000
15675.650262,DEV45,96,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.426555,-108.443371,-54.742220,53.701152,1,1,0,29,0,15.000000
15840.309462,DEV45,97,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.842543,-100.493027,-999.000000,-999.000000,1,0,0,29,0,15.000000
16004.968662,DEV45,98,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.034358,-108.125409,-54.742220,53.383190,1,1,0,29,0,15.000000
16169.627862,DEV45,99,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.660318,-104.361226,-54.742220,49.619006,1,1,0,29,0,15.000000
16334.287062,DEV45,100,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.993098,-108.163546,-54.742220,53.421326,1,1,0,29,0,15.000000
16498.946262,DEV45,101,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.835473,-103.592491,-54.742220,48.850271,1,1,0,29,0,15.000000
16663.605462,DEV45,102,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.457183,-101.694981,-54.742220,46.952761,1,1,0,29,0,15.000000
16828.264662,DEV45,103,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.479721,-105.026819,-999.000000,-999.000000,1,0,0,29,0,15.000000
16992.923862,DEV45,104,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.946586,-103.795913,-54.742220,49.053693,1,1,0,29,0,15.000000
17157.583062,DEV45,105,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.240267,-109.903113,-54.742220,55.160894,1,1,0,29,0,15.000000
17322.242262,DEV45,106,0.000000,7,125000,1,0.000000,0.000000,0.000000,-97.565704,-100.737296,-54.742220,45.995076,1,1,0,29,0,15.000000
17486.901462,DEV45,107,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.285452,-108.360605,-999.000000,-999.000000,1,0,0,29,0,15.000000
17651.560662,DEV45,108,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.103829,-106.981774,-999.000000,-999.000000,1,0,0,29,0,15.000000
17816.219862,DEV45,109,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.818152,-99.516289,-54.742220,44.774069,1,1,0,29,0,15.000000
17980.879062,DEV45,110,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.246498,-104.153898,-54.742220,49.411678,1,1,0,29,0,15.000000
18145.538262,DEV45,111,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.956495,-103.676630,-54.742220,48.934410,1,1,0,29,0,15.000000
18310.197462,DEV45,112,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.950667,-104.440193,-999.000000,-999.000000,1,0,0,29,0,15.000000
18474.856662,DEV45,113,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.959451,-106.156600,-999.000000,-999.000000,1,0,0,29,0,15.000000
18639.515862,DEV45,114,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.086574,-108.868120,-54.742220,54.125901,1,1,0,29,0,15.000000
18804.175062,DEV45,115,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.724728,-108.937693,-54.742220,54.195474,1,1,0,29,0,15.000000
18968.834262,DEV45,116,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.468212,-101.462920,-54.742220,46.720700,1,1,0,29,0,15.000000
19133.493462,DEV45,117,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.349844,-102.556535,-999.000000,-999.000000,1,0,0,29,0,15.000000
19298.152662,DEV45,118,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.635187,-99.238614,-54.742220,44.496394,1,1,0,29,0,15.000000
19462.811862,DEV45,119,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.595364,-108.575125,-999.000000,-999.000000,1,0,0,29,0,15.000000
19627.471062,DEV45,120,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.110321,-99.846160,-999.000000,-999.000000,1,0,0,29,0,15.000000
19792.130262,DEV45,121,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.371389,-104.363472,-54.742220,49.621252,1,1,0,29,0,15.000000
19956.789462,DEV45,122,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.162697,-102.829494,-54.742220,48.087274,1,1,0,29,0,15.000000
20121.448662,DEV45,123,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.866363,-109.989854,-54.742220,55.247635,1,1,0,29,0,15.000000
20286.107862,DEV45,124,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.387752,-103.108124,-54.742220,48.365905,1,1,0,29,0,15.000000
20450.767062,DEV45,125,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.612795,-103.100433,-999.000000,-999.000000,1,0,0,29,0,15.000000
20615.426262,DEV45,126,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.805599,-106.084477,-54.742220,51.342257,1,1,0,29,0,15.000000
20780.085462,DEV45,127,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.242512,-102.587960,-54.742220,47.845740,1,1,0,29,0,15.000000
20944.744662,DEV45,128,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.886311,-102.646795,-54.742220,47.904575,1,1,0,29,0,15.000000
21109.403862,DEV45,129,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.703775,-101.944930,-54.742220,47.202711,1,1,0,29,0,15.000000
21274.063062,DEV45,130,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.887650,-107.611729,-54.742220,52.869510,1,1,0,29,0,15.000000
21438.722262,DEV45,131,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.373987,-107.771882,-54.742220,53.029662,1,1,0,29,0,15.000000
21603.381462,DEV45,132,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.100930,-100.036923,-54.742220,45.294703,1,1,0,29,0,15.000000
21768.040662,DEV45,133,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.711814,-108.226490,-54.742220,53.484270,1,1,0,29,0,15.000000
21932.699862,DEV45,134,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.161087,-102.383102,-54.742220,47.640882,1,1,0,29,0,15.000000
22097.359062,DEV45,135,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.861502,-107.746768,-54.742220,53.004548,1,1,0,29,0,15.000000
22262.018262,DEV45,136,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.882292,-100.401684,-54.742220,45.659464,1,1,0,29,0,15.000000
22426.677462,DEV45,137,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.924846,-101.914911,-54.742220,47.172691,1,1,0,29,0,15.000000
22591.336662,DEV45,138,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.049875,-101.431579,-54.742220,46.689359,1,1,0,29,0,15.000000
22755.995862,DEV45,139,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.205217,-108.612229,-54.742220,53.870010,1,1,0,29,0,15.000000
22920.655062,DEV45,140,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.658496,-107.813475,-54.742220,53.071255,1,1,0,29,0,15.000000
23085.314262,DEV45,141,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.904533,-107.874081,-999.000000,-999.000000,1,0,0,29,0,15.000000
23249.973462,DEV45,142,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.520508,-109.164153,-54.742220,54.421934,1,1,0,29,0,15.000000
23414.632662,DEV45,143,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.798587,-107.677154,-999.000000,-999.000000,1,0,0,29,0,15.000000
23579.291862,DEV45,144,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.987194,-102.371592,-54.742220,47.629373,1,1,0,29,0,15.000000
23743.951062,DEV45,145,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.400818,-104.728153,-999.000000,-999.000000,1,0,0,29,0,15.000000
23908.610262,DEV45,146,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.530211,-109.536975,-54.742220,54.794755,1,1,0,29,0,15.000000
24073.269462,DEV45,147,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.939149,-109.388872,-54.742220,54.646652,1,1,0,29,0,15.000000
24237.928662,DEV45,148,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.462064,-107.828004,-54.742220,53.085785,1,1,0,29,0,15.000000
24402.587862,DEV45,149,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.420074,-103.010440,-54.742220,48.268220,1,1,0,29,0,15.000000
24567.247062,DEV45,150,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.405531,-108.909805,-54.742220,54.167585,1,1,0,29,0,15.000000
24731.906262,DEV45,151,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.668085,-104.501473,-54.742220,49.759253,1,1,0,29,0,15.000000
24896.565462,DEV45,152,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.139099,-100.680685,-54.742220,45.938465,1,1,0,29,0,15.000000
25061.224662,DEV45,153,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.122993,-102.928111,-54.742220,48.185891,1,1,0,29,0,15.000000
25225.883862,DEV45,154,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.123762,-102.774617,-54.742220,48.032397,1,1,0,29,0,15.000000
25390.543062,DEV45,155,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.918524,-101.385940,-54.742220,46.643720,1,1,0,29,0,15.000000
25555.202262,DEV45,156,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.003474,-103.672808,-54.742220,48.930589,1,1,0,29,0,15.000000
25719.861462,DEV45,157,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.642168,-98.837205,-54.742220,44.094985,1,1,0,29,0,15.000000
25884.520662,DEV45,158,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.420661,-104.393833,-54.742220,49.651613,1,1,0,29,0,15.000000
26049.179862,DEV45,159,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.057533,-100.665640,-54.742220,45.923420,1,1,0,29,0,15.000000
26213.839062,DEV45,160,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.193012,-107.750402,-999.000000,-999.000000,1,0,0,29,0,15.000000
26378.498262,DEV45,161,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.428122,-102.629540,-54.742220,47.887321,1,1,0,29,0,15.000000
26543.157462,DEV45,162,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.594734,-106.103676,-999.000000,-999.000000,1,0,0,29,0,15.000000
26707.816662,DEV45,163,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.985188,-103.523375,-54.742220,48.781155,1,1,0,29,0,15.000000
26872.475862,DEV45,164,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.655527,-98.808859,-54.742220,44.066640,1,1,0,29,0,15.000000
27037.135062,DEV45,165,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.761728,-103.989570,-54.742220,49.247350,1,1,0,29,0,15.000000
27201.794262,DEV45,166,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.023182,-105.839637,-54.742220,51.097418,1,1,0,29,0,15.000000
27366.453462,DEV45,167,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.218395,-108.032379,-999.000000,-999.000000,1,0,0,29,0,15.000000
27531.112662,DEV45,168,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.459232,-100.658001,-54.742220,45.915781,1,1,0,29,0,15.000000
27695.771862,DEV45,169,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.595315,-108.586394,-999.000000,-999.000000,1,0,0,29,0,15.000000
27860.431062,DEV45,170,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.263847,-102.642949,-999.000000,-999.000000,1,0,0,29,0,15.000000
28025.090262,DEV45,171,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.377104,-106.891914,-54.742220,52.149694,1,1,0,29,0,15.000000
28189.749462,DEV45,172,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.038726,-105.107536,-999.000000,-999.000000,1,0,0,29,0,15.000000
28354.408662,DEV45,173,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.055224,-101.284094,-999.000000,-999.000000,1,0,0,29,0,15.000000
28519.067862,DEV45,174,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.232897,-103.325948,-54.742220,48.583728,1,1,0,29,0,15.000000
28683.727062,DEV45,175,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.143817,-103.505467,-54.742220,48.763248,1,1,0,29,0,15.000000
