timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
8601.436943,DEV20,27,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-105.034873,-107.339681,-74.408799,32.930881,1,1,0,29,0,689.850869
8919.909041,DEV20,28,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-111.141998,-111.743883,-74.408799,37.335084,1,1,0,29,0,689.850869
9238.381139,DEV20,29,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-107.690477,-107.286850,-74.408799,32.878051,1,1,0,29,0,689.850869
9556.853237,DEV20,30,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-114.541640,-113.048002,-999.000000,-999.000000,1,0,0,29,0,689.850869
9875.325335,DEV20,31,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-110.555659,-108.765474,-74.408799,34.356675,1,1,0,29,0,689.850869
10193.797433,DEV20,32,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-105.195458,-106.001569,-74.408799,31.592770,1,1,0,29,0,689.850869
10512.269531,DEV20,33,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-111.710531,-111.709982,-74.408799,37.301183,1,1,0,29,0,689.850869
10830.741629,DEV20,34,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-116.091063,-114.748811,-74.408799,40.340011,1,1,0,29,0,689.850869
11149.213727,DEV20,35,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-111.483724,-109.737105,-74.408799,35.328306,1,1,0,29,0,689.850869
11467.685825,DEV20,36,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-106.614326,-106.183304,-74.408799,31.774504,1,1,0,29,0,689.850869
11786.157923,DEV20,37,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-109.667125,-109.950556,-999.000000,-999.000000,1,0,0,29,0,689.850869
12104.630021,DEV20,38,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-112.352554,-110.401207,-74.408799,35.992408,1,1,0,29,0,689.850869
12423.102119,DEV20,39,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-105.316837,-105.190974,-74.408799,30.782174,1,1,0,29,0,689.850869
12741.574216,DEV20,40,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-106.186391,-105.591002,-999.000000,-999.000000,1,0,0,29,0,689.850869
13060.046314,DEV20,41,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-113.127601,-113.441538,-999.000000,-999.000000,1,0,0,29,0,689.850869
13378.518412,DEV20,42,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-107.200900,-106.548601,-74.408799,32.139801,1,1,0,29,0,689.850869
13696.990510,DEV20,43,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-108.728865,-109.429797,-74.408799,35.020998,1,1,0,29,0,689.850869
14015.462608,DEV20,44,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-110.622448,-110.907473,-74.408799,36.498674,1,1,0,29,0,689.850869
14333.934706,DEV20,45,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-108.108373,-107.602721,-999.000000,-999.000000,1,0,0,29,0,689.850869
14652.406804,DEV20,46,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-105.813493,-105.159223,-74.408799,30.750423,1,1,0,29,0,689.850869
14970.878902,DEV20,47,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-105.191188,-106.161847,-999.000000,-999.000000,1,0,0,29,0,689.850869
15289.351000,DEV20,48,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-114.462268,-112.586559,-999.000000,-999.000000,1,0,0,29,0,689.850869
15607.823098,DEV20,49,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-105.304705,-105.724328,-74.408799,31.315529,1,1,0,29,0,689.850869
15926.295196,DEV20,50,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-103.870494,-105.954246,-74.408799,31.545447,1,1,0,29,0,689.850869
16244.767294,DEV20,51,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-112.531800,-112.782113,-999.000000,-999.000000,1,0,0,29,0,689.850869
16563.239392,DEV20,52,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-105.799088,-106.452279,-999.000000,-999.000000,1,0,0,29,0,689.850869
16881.711490,DEV20,53,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-114.613755,-114.407987,-74.408799,39.999188,1,1,0,29,0,689.850869
17200.183588,DEV20,54,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-106.553102,-108.719332,-999.000000,-999.000000,1,0,0,29,0,689.850869
17518.655686,DEV20,55,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-108.914029,-108.686634,-999.000000,-999.000000,1,0,0,29,0,689.850869
17837.127784,DEV20,56,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-109.608046,-111.800132,-74.408799,37.391333,1,1,0,29,0,689.850869
18155.599882,DEV20,57,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-106.655304,-106.105156,-74.408799,31.696357,1,1,0,29,0,689.850869
18474.071979,DEV20,58,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-108.322813,-108.263734,-74.408799,33.854935,1,1,0,29,0,689.850869
18792.544077,DEV20,59,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-111.338282,-112.376316,-74.408799,37.967517,1,1,0,29,0,689.850869
19111.016175,DEV20,60,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-107.002294,-106.806245,-74.408799,32.397445,1,1,0,29,0,689.850869
19429.488273,DEV20,61,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-106.900262,-106.230107,-74.408799,31.821307,1,1,0,29,0,689.850869
19747.960371,DEV20,62,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-110.130278,-109.971451,-74.408799,35.562652,1,1,0,29,0,689.850869
20066.432469,DEV20,63,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-108.390206,-107.871890,-74.408799,33.463090,1,1,0,29,0,689.850869
20384.904567,DEV20,64,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-109.799468,-107.839700,-999.000000,-999.000000,1,0,0,29,0,689.850869
20703.376665,DEV20,65,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-106.578579,-108.094508,-74.408799,33.685709,1,1,0,29,0,689.850869
21021.848763,DEV20,66,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-113.850395,-112.985945,-74.408799,38.577146,1,1,0,29,0,689.850869
21340.320861,DEV20,67,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-108.784704,-108.480705,-999.000000,-999.000000,1,0,0,29,0,689.850869
21658.792959,DEV20,68,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-109.177058,-108.256175,-999.000000,-999.000000,1,0,0,29,0,689.850869
21977.265057,DEV20,69,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-113.484735,-111.319008,-74.408799,36.910208,1,1,0,29,0,689.850869
22295.737155,DEV20,70,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-109.187202,-109.149419,-74.408799,34.740619,1,1,0,29,0,689.850869
22614.209253,DEV20,71,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-108.496421,-109.285533,-74.408799,34.876733,1,1,0,29,0,689.850869
22932.681351,DEV20,72,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-109.564603,-108.620272,-999.000000,-999.000000,1,0,0,29,0,689.850869
23251.153449,DEV20,73,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-109.986161,-110.153524,-74.408799,35.744725,1,1,0,29,0,689.850869
23569.625547,DEV20,74,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-108.408329,-109.007219,-999.000000,-999.000000,1,0,0,29,0,689.850869
23888.097645,DEV20,75,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-109.316486,-107.685812,-999.000000,-999.000000,1,0,0,29,0,689.850869
24206.569742,DEV20,76,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-107.606417,-108.454879,-74.408799,34.046079,1,1,0,29,0,689.850869
24525.041840,DEV20,77,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-111.542516,-111.489547,-999.000000,-999.000000,1,0,0,29,0,689.850869
24843.513938,DEV20,78,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-113.764931,-113.104337,-999.000000,-999.000000,1,0,0,29,0,689.850869
25161.986036,DEV20,79,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-110.749875,-111.757578,-999.000000,-999.000000,1,0,0,29,0,689.850869
25480.458134,DEV20,80,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-108.366015,-108.294143,-74.408799,33.885344,1,1,0,29,0,689.850869
25798.930232,DEV20,81,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-105.511096,-105.476020,-999.000000,-999.000000,1,0,0,29,0,689.850869
26117.402330,DEV20,82,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-113.590529,-111.323352,-999.000000,-999.000000,1,0,0,29,0,689.850869
26435.874428,DEV20,83,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-106.325575,-107.193909,-74.408799,32.785110,1,1,0,29,0,689.850869
26754.346526,DEV20,84,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-107.748581,-107.760069,-999.000000,-999.000000,1,0,0,29,0,689.850869
27072.818624,DEV20,85,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-106.741116,-106.843088,-74.408799,32.434288,1,1,0,29,0,689.850869
27391.290722,DEV20,86,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-107.332135,-108.646867,-74.408799,34.238068,1,1,0,29,0,689.850869
27709.762820,DEV20,87,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-105.442537,-105.705027,-74.408799,31.296228,1,1,0,29,0,689.850869
28028.234918,DEV20,88,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-106.180336,-112.106103,-999.000000,-999.000000,1,0,0,29,0,689.850869
28346.707016,DEV20,89,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-114.367422,-114.427543,-74.408799,40.018743,1,1,0,29,0,689.850869
28665.179114,DEV20,90,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-110.259696,-108.568807,-74.408799,34.160007,1,1,0,29,0,689.850869
28983.651212,DEV20,91,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-114.210768,-114.372078,-999.000000,-999.000000,1,0,0,29,0,689.850869
29302.123310,DEV20,92,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-113.820520,-114.674449,-999.000000,-999.000000,1,0,0,29,0,689.850869
29620.595408,DEV20,93,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-110.844941,-109.129261,-74.408799,34.720462,1,1,0,29,0,689.850869
29939.067505,DEV20,94,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-107.423846,-106.364355,-74.408799,31.955555,1,1,0,29,0,689.850869
30257.539603,DEV20,95,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-111.839384,-110.178116,-74.408799,35.769316,1,1,0,29,0,689.850869
30576.011701,DEV20,96,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-109.684522,-110.144990,-74.408799,35.736191,1,1,0,29,0,689.850869
30894.483799,DEV20,97,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-105.683869,-107.142493,-999.000000,-999.000000,1,0,0,29,0,689.850869
31212.955897,DEV20,98,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-106.863235,-108.658138,-74.408799,34.249339,1,1,0,29,0,689.850869
31531.427995,DEV20,99,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-113.941454,-113.770904,-74.408799,39.362105,1,1,0,29,0,689.850869
31849.900093,DEV20,100,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-108.358145,-108.584017,-74.408799,34.175217,1,1,0,29,0,689.850869
32168.372191,DEV20,101,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-113.239976,-112.749615,-74.408799,38.340816,1,1,0,29,0,689.850869
32486.844289,DEV20,102,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-109.821088,-108.977027,-74.408799,34.568228,1,1,0,29,0,689.850869
32805.316387,DEV20,103,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-108.204118,-107.595484,-74.408799,33.186685,1,1,0,29,0,689.850869
33123.788485,DEV20,104,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-113.360793,-113.465398,-74.408799,39.056599,1,1,0,29,0,689.850869
33442.260583,DEV20,105,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-106.084496,-106.474623,-74.408799,32.065824,1,1,0,29,0,689.850869
33760.732681,DEV20,106,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-112.684368,-113.397045,-999.000000,-999.000000,1,0,0,29,0,689.850869
34079.204779,DEV20,107,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-105.551508,-106.355325,-74.408799,31.946525,1,1,0,29,0,689.850869
34397.676877,DEV20,108,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-113.598332,-114.370864,-999.000000,-999.000000,1,0,0,29,0,689.850869
34716.148975,DEV20,109,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-111.616200,-110.130849,-74.408799,35.722049,1,1,0,29,0,689.850869
35034.621073,DEV20,110,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-108.148284,-108.259426,-74.408799,33.850627,1,1,0,29,0,689.850869
35353.093171,DEV20,111,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-108.979034,-110.053521,-74.408799,35.644722,1,1,0,29,0,689.850869
35671.565269,DEV20,112,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-113.746845,-114.487974,-74.408799,40.079175,1,1,0,29,0,689.850869
35990.037366,DEV20,113,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-112.672885,-109.804681,-74.408799,35.395882,1,1,0,29,0,689.850869
36308.509464,DEV20,114,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-109.809828,-109.272856,-74.408799,34.864057,1,1,0,29,0,689.850869
36626.981562,DEV20,115,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-111.490622,-110.272360,-74.408799,35.863560,1,1,0,29,0,689.850869
36945.453660,DEV20,116,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-106.060873,-106.473505,-999.000000,-999.000000,1,0,0,29,0,689.850869
37263.925758,DEV20,117,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-113.599749,-112.150488,-74.408799,37.741688,1,1,0,29,0,689.850869
37582.397856,DEV20,118,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-115.968005,-114.503238,-74.408799,40.094439,1,1,0,29,0,689.850869
37900.869954,DEV20,119,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-108.120050,-107.399152,-74.408799,32.990353,1,1,0,29,0,689.850869
38219.342052,DEV20,120,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-113.101824,-114.330896,-999.000000,-999.000000,1,0,0,29,0,689.850869
38537.814150,DEV20,121,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-111.135914,-112.266617,-999.000000,-999.000000,1,0,0,29,0,689.850869
38856.286248,DEV20,122,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-104.440574,-105.273464,-999.000000,-999.000000,1,0,0,29,0,689.850869
39174.758346,DEV20,123,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-114.241454,-113.630632,-999.000000,-999.000000,1,0,0,29,0,689.850869
39493.230444,DEV20,124,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-114.849192,-114.378647,-74.408799,39.969847,1,1,0,29,0,689.850869
39811.702542,DEV20,125,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-109.626170,-110.809907,-74.408799,36.401107,1,1,0,29,0,689.850869
40130.174640,DEV20,126,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-105.329514,-106.824055,-999.000000,-999.000000,1,0,0,29,0,689.850869
40448.646738,DEV20,127,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-108.727361,-110.285169,-999.000000,-999.000000,1,0,0,29,0,689.850869
40767.118836,DEV20,128,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-109.874262,-111.933822,-74.408799,37.525023,1,1,0,29,0,689.850869
41085.590934,DEV20,129,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-105.946311,-105.652965,-999.000000,-999.000000,1,0,0,29,0,689.850869
41404.063032,DEV20,130,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-112.431654,-113.677914,-74.408799,39.269114,1,1,0,29,0,689.850869
41722.535129,DEV20,131,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-105.262920,-107.855200,-74.408799,33.446401,1,1,0,29,0,689.850869
42041.007227,DEV20,132,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-107.581911,-108.679348,-74.408799,34.270549,1,1,0,29,0,689.850869
42359.479325,DEV20,133,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-111.817429,-111.364522,-999.000000,-999.000000,1,0,0,29,0,689.850869
42677.951423,DEV20,134,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-109.898911,-110.970223,-74.408799,36.561423,1,1,0,29,0,689.850869
42996.423521,DEV20,135,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-106.807038,-106.065645,-74.408799,31.656846,1,1,0,29,0,689.850869
43314.895619,DEV20,136,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-104.080512,-105.353672,-74.408799,30.944872,1,1,0,29,0,689.850869
43633.367717,DEV20,137,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-109.836224,-109.705716,-74.408799,35.296916,1,1,0,29,0,689.850869
43951.839815,DEV20,138,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-110.924097,-109.711376,-74.408799,35.302576,1,1,0,29,0,689.850869
44270.311913,DEV20,139,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-114.190955,-113.369906,-999.000000,-999.000000,1,0,0,29,0,689.850869
44588.784011,DEV20,140,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-106.167104,-106.505221,-999.000000,-999.000000,1,0,0,29,0,689.850869
44907.256109,DEV20,141,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-112.862817,-114.275055,-999.000000,-999.000000,1,0,0,29,0,689.850869
45225.728207,DEV20,142,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-109.593630,-108.126856,-74.408799,33.718056,1,1,0,29,0,689.850869
45544.200305,DEV20,143,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-112.422968,-114.133284,-999.000000,-999.000000,1,0,0,29,0,689.850869
45862.672403,DEV20,144,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-111.715485,-111.957281,-74.408799,37.548481,1,1,0,29,0,689.850869
46181.144501,DEV20,145,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-106.939788,-106.926523,-999.000000,-999.000000,1,0,0,29,0,689.850869
46499.616599,DEV20,146,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-106.209103,-107.226927,-74.408799,32.818127,1,1,0,29,0,689.850869
46818.088697,DEV20,147,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-107.982104,-109.125301,-74.408799,34.716502,1,1,0,29,0,689.850869
47136.560795,DEV20,148,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-108.782844,-109.700912,-74.408799,35.292112,1,1,0,29,0,689.850869
47455.032892,DEV20,149,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-112.987598,-112.182120,-74.408799,37.773320,1,1,0,29,0,689.850869
47773.504990,DEV20,150,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-111.465709,-111.379063,-74.408799,36.970263,1,1,0,29,0,689.850869
48091.977088,DEV20,151,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-106.633489,-106.914152,-999.000000,-999.000000,1,0,0,29,0,689.850869
48410.449186,DEV20,152,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-109.111504,-110.125374,-74.408799,35.716575,1,1,0,29,0,689.850869
48728.921284,DEV20,153,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-114.103574,-114.185783,-74.408799,39.776984,1,1,0,29,0,689.850869
49047.393382,DEV20,154,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-106.568770,-105.779857,-999.000000,-999.000000,1,0,0,29,0,689.850869
49365.865480,DEV20,155,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-105.483086,-105.910621,-74.408799,31.501821,1,1,0,29,0,689.850869
49684.337578,DEV20,156,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-113.561353,-113.993900,-74.408799,39.585101,1,1,0,29,0,689.850869
50002.809676,DEV20,157,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-109.942622,-109.501568,-74.408799,35.092769,1,1,0,29,0,689.850869
50321.281774,DEV20,158,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-114.559046,-114.439858,-999.000000,-999.000000,1,0,0,29,0,689.850869
50639.753872,DEV20,159,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-113.600643,-114.250833,-74.408799,39.842034,1,1,0,29,0,689.850869
50958.225970,DEV20,160,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-108.136069,-107.880871,-999.000000,-999.000000,1,0,0,29,0,689.850869
51276.698068,DEV20,161,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-106.990913,-105.893289,-74.408799,31.484490,1,1,0,29,0,689.850869
51595.170166,DEV20,162,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-112.123871,-112.045412,-999.000000,-999.000000,1,0,0,29,0,689.850869
51913.642264,DEV20,163,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-112.458553,-114.967164,-74.408799,40.558365,1,1,0,29,0,689.850869
52232.114362,DEV20,164,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-109.722999,-110.249524,-999.000000,-999.000000,1,0,0,29,0,689.850869
52550.586460,DEV20,165,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-109.995720,-109.390462,-74.408799,34.981662,1,1,0,29,0,689.850869
52869.058558,DEV20,166,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-106.672219,-106.613551,-999.000000,-999.000000,1,0,0,29,0,689.850869
53187.530655,DEV20,167,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-112.100389,-113.052918,-74.408799,38.644118,1,1,0,29,0,689.850869
53506.002753,DEV20,168,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-108.907813,-108.508159,-74.408799,34.099359,1,1,0,29,0,689.850869
53824.474851,DEV20,169,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-106.364705,-106.033800,-74.408799,31.625001,1,1,0,29,0,689.850869
54142.946949,DEV20,170,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-114.345102,-113.460216,-999.000000,-999.000000,1,0,0,29,0,689.850869
54461.419047,DEV20,171,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-110.457401,-110.792391,-74.408799,36.383592,1,1,0,29,0,689.850869
54779.891145,DEV20,172,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-104.910325,-106.409633,-74.408799,32.000834,1,1,0,29,0,689.850869
55098.363243,DEV20,173,13.586699,7,125000,1,219.693919,-653.793968,1.500000,-108.701432,-109.216592,-74.408799,34.807793,1,1,0,29,0,689.850869
